@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.002266,0.002266,2207,0,12,29,1,2816,549.852489,697,0
1,1,0,0.019056,0.000907,1102,1,11,164,1,22763,5046.486964,14417,0
1,1,0,0.00678,0.00339,295,0,5,26,1,199,74.8,199,0
1,1,0,0.001301,0.001301,1537,0,4,22,1,31,31,1,0
1,2,0.445065,0.011672,0.005363,1585,0,11,683,1,14747,4308.777778,9544,0
1,1,0.242292,0.024653,0.013867,649,1,5,573,1,60,18.233333,21,0
1,1,0,0,0.002601,769,0,4,516,1,567,284.321429,430,0
1,3,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,8748,3592.734524,5794,0
1,1,0,0.00366,0.000732,1366,0,5,134,1,2089,1358.166667,1428,0
1,1,0,0,0,84.857143,0,1,0,0.142857,314,314,314,0
5,13,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,11872,4535.162302,3283,0
1,1,0.849909,0.036474,0.036474,219.333333,0,4,110,1,2063,298.333658,504,0
1,1,0,0.027976,0.041071,1680,1,6,10,1,915,348.333333,41,0
1,1,0,0.061069,0,131,1,3,18,1,4207,1579.333333,2894,0
1,1,0.514091,0.004531,0.005341,3089.5,1,12,77,1,28291,5039.67542,17923,0
2,2,0.970951,0.00077,0.006926,1299.5,0,10,325,1,298,142.633333,259,0
1,1,0,0.001905,0.000952,1050,0,9,0,1,6066,2825.683333,3996,0
1,1,0.367834,0.040582,0.019142,1306,1,13,1533,1,21929,4767.738342,13873,0
2,3,0.780958,0.027557,0.008874,237.888889,0,5,127,0.777778,4269,3878.833333,3865,0
1,1,0,0.005865,0.005865,341,1,3,6,1,3210,2906.833333,1918,0
1,1,0,0.005272,0.005272,569,1,5,1,1,30045,5280.216228,15714,0
1,1,0,0.014423,0.014423,208,1,5,46,1,16245,4791.706349,9675,0
1,1,0,0.014493,0.014493,138,1,7,12,1,15041,4407.686913,3371,0
1,1,0,0,0,8,0,1,0,1,3461,2421.5,122,0
2,2,0.918296,0.05,0.1,40,0,8,152,1,29029,4773.380298,7655,0
1,1,0.923705,0.010228,0.016522,211.833333,0,4,71,0.5,236,92.433333,236,0
1,1,1,0.005204,0.005204,576.5,0,10,0,0.5,17998,5102.575655,11465,0
1,2,0.693127,0.011637,0.022873,1246,0,10,1240,1,22212,4803.271244,14063,0
1,1,0,0,0.012552,239,1,1,1,1,12322,5286.75,476,0
1,1,0,0.023739,0.002967,337,1,5,849,1,593,351.333333,22,0
1,1,0,0.037433,0.037433,187,1,6,82,1,21802,4722.185467,1072,0
1,1,0,0.015652,0.001739,575,1,11,419,1,15393,4363.557579,9903,0
1,1,0,0,0,72,0,1,0,1,21976,4427.514424,36,0
1,1,0,0.006794,0.008985,4563,0,14,1,1,260,154.833333,66,0
1,1,0,0.001031,0.001031,1939,0,12,1,1,13491,4029.293001,8798,0
1,1,0,0.008704,0.003868,1034,1,1,0,1,20756,4911.661079,46,0
1,1,0,0.001691,0.001691,2366,1,10,0,1,16473,4813.408333,4170,0
1,1,0,0.001892,0.001892,1586,0,10,0,1,31632,5046.671343,16516,0
1,1,0.459824,0.507326,1.481685,91,0,3,642,0.5,116,84,114,0
1,1,0,0.178571,0.151786,112,0,4,236,1,19670,4826.270824,106,0
1,1,0,0.018589,0.004819,2905,0,4,23,1,185,166.5,104,0
1,1,0,0.004128,0.00516,969,1,10,48,1,9173,3492.173016,6083,0
1,1,0,0.000527,0.00211,1896,0,4,4,1,336,197.333333,116,0
1,1,0,0.285714,0,28,1,4,88,1,21605,5160.4365,1761,0
1,1,0,0.75,0.025,40,0,4,61,1,167,153,66,0
1,1,0,0.064417,0.04908,326,1,4,363,1,25299,4822.241577,15975,0
1,1,0,0.012739,0.006369,157,0,3,88,1,14285,4331.009163,9285,0
1,1,0,0.307692,0.153846,13,1,3,153,1,9806,3966.25,2277,0
1,1,0,0,0,420,0,1,0,0.333333,88,88,88,0
1,1,0.981941,0.011806,0.010626,423.5,0,1,0,0.5,3061,3061,2246,0
2,3,0.778074,0.212851,0.080321,83,1,3,417,0.333333,16574,4333.852381,14004,0
1,1,0,0.004563,0.002281,1315,0,7,5,1,659,401.833333,51,0
1,1,0.906586,0.020096,0.0209,311,1,8,0,0.25,1960,369.54901,1955,0
1,1,0,0.005525,0.005525,362,0,1,4,1,18154,5229.750866,502,0
1,1,0.937231,0.007536,0.007536,442.333333,0,4,38,1,20453,5185.624198,908,0
1,1,0,0.006231,0.006231,642,0,8,43,1,4851,2601.283333,3243,0
2,2,0.881291,0.004808,0.00206,728,1,9,602,1,23688,5173.776035,20252,0
1,1,0,0.005464,0.005464,366,0,4,0,1,32543,5626.931996,435,0
1,1,0,0.133333,0.066667,15,0,1,0,1,13224,4043.09798,10,0
1,1,0,0.380282,0.126761,71,0,3,1557,1,28513,5048.267958,1248,0
2,3,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,27267,4264.852526,9198,0
1,2,0.92062,0.004418,0.004418,452.666667,1,7,292,1,672,318.382937,672,0
1,1,0,0.007286,0.001821,549,1,7,631,1,29094,4759.249492,1396,0
1,1,0,0.010714,0.010714,280,0,7,20,1,26585,5319.539515,1573,0
1,1,0,0.004994,0.006866,1602,0,8,192,1,16825,4443.914599,765,0
2,4,0.676145,0.016375,0.007905,442.75,0,8,577,1,58,58,52,0
1,1,0,0.002857,0.001905,1050,0,8,1,1,119,70.166667,95,0
1,1,0,0.008082,0.00147,1361,0,5,49,1,24159,5139.987868,984,0
1,1,0,0,0,28,0,1,0,0.5,526,526,526,0
1,1,0,0.0015,0.0005,2000,0,4,19,1,16520,4727.020635,1250,0
1,1,0.753488,0.065601,0.069291,813,1,10,36,0.666667,24874,5175.544321,569,0
1,1,0,0.0117,0.004388,2735,1,14,656,1,26360,4941.178929,16577,0
2,4,0.88828,0.011545,0.002072,844.5,0,15,388,1,24669,5194.694813,21073,0
1,1,0,0.01009,0.006726,2676,1,9,710,1,26889,5125.870849,621,0
2,4,0.651906,0.024859,0.026266,426.4,1,9,5,0.2,19984,4994.326659,16526,0
1,1,0,0.001464,0.002928,1366,0,3,10,1,520,520,334,0
1,1,0,0.002996,0.000499,2003,1,7,3,1,90,45.833333,28,0
2,2,0.37602,0.070064,0.017516,314,1,6,618,0.5,20543,4896.465251,17551,0
2,2,0.659376,0.097187,0.112532,195.5,0,6,0,0.5,11901,5309.742857,10715,0
1,1,0,0.022727,0.022727,132,0,9,345,1,27623,5048.092614,17416,0
1,3,0.982141,0.007231,0.007231,322.666667,1,8,96,1,34423,4508.592937,17911,0
1,1,0,0.005102,0.002976,2352,0,8,4,1,497,460.5,21,0
1,1,0,0.037323,0.009009,777,0,4,14,1,4802,2626.6,73,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,20412,5156.343506,16801,0
1,1,0,0.014458,0.000402,2490,0,10,237,1,26794,5072.153639,16882,0
1,1,0,0.011869,0.003709,1348,1,6,525,1,1022,392.708333,718,0
2,4,0.915306,0.025743,0.047525,202,0,7,79,0.6,128,93.5,122,0
2,2,0.918296,0.020013,0.001291,774.5,0,11,180,1,26481,4991.995636,22491,0
1,1,0,0.089172,0.126327,942,1,4,45,1,26206,5032.023681,1171,0
1,1,0,0.000559,0.000559,3576,0,10,13,1,15308,4369.875255,9862,0
1,1,0,0.003053,0.000611,1638,1,9,3,1,19187,5321.512662,10718,0
1,1,0,0.105455,0.043636,275,1,2,94,1,36245,4063.339187,100,0
1,1,0,0.027027,0.027027,74,0,5,0,1,20399,4915.518937,4452,0
1,1,0,0.025478,0.012739,157,0,11,1285,1,16739,4415.840121,10747,0
1,1,0,0.142045,0.198864,176,1,5,12,1,311,148.516667,50,0
1,1,0,0.011194,0.011194,268,0,3,0,1,25165,5084.985107,15889,0
1,1,0,0.011066,0.001006,994,1,6,3,1,1132,335.612698,810,0
1,4,0.832249,0.003076,0.003076,1138,0,14,0,0.25,33445,4465.112593,17432,0
1,1,0,0.078603,0.087336,229,0,3,0,1,21517,5025.56049,868,0
1,1,0,0.131851,0.194599,1259,0,2,7,1,9419,4318.65,341,0
1,1,0,0.006472,0.006472,309,1,6,41,1,505,201.483333,108,0
1,1,0,0.029925,0.001247,802,0,4,104,1,482,285.166667,277,0
2,3,0.71744,0.013126,0.00721,901.5,1,15,256,0.833333,21243,5050.332526,18122,0
2,2,0.543564,0.023071,0.002387,628.5,0,5,8,1,30071,5293.947097,18077,0
1,1,0,0,0,100,0,1,0,1,21901,4464.614449,34,0
1,1,0,0.096308,0.001605,623,1,7,67,1,28601,4941.191336,1350,0
2,2,0.602013,0.014849,0.00617,1593.833333,0,16,231,0.833333,32561,5643.011025,10423,0
1,1,0,0.023256,0.001789,559,0,7,70,1,34377,4929.593379,2248,0
2,2,0.858922,0.010935,0.008466,945,1,11,33,0.333333,22264,4834.296552,18969,0
1,1,0,0.004471,0.010432,671,0,10,31,1,16924,4475.98981,10883,0
2,3,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,28392,5022.816988,24207,0
1,2,0.976021,0.003099,0.000911,2743,1,18,16,1,623,238.340476,223,0
2,4,0.596215,0.117967,0.109347,551,0,5,22,0.75,700,620.5,634,0
1,1,0,0.020356,0.005089,393,1,5,528,1,12745,4325.634127,8372,0
1,1,0.543564,0.068966,1.034483,14.5,0,5,1278,1,20308,4882.394203,549,0
1,1,0,0.009404,0.014629,957,1,5,9,1,884,417.9,643,0
1,1,0,0.003306,0.002204,1815,0,7,6,1,8564,3641.506746,5657,0
1,1,0,0.004808,0.009615,208,0,4,12,1,244,200,138,0
1,1,0,0.002796,0.001864,1073,1,8,1454,1,21435,5016.658661,1041,0
1,1,0,0.012121,0.012121,165,0,4,9,1,608,430,60,0
1,1,0,0.00057,0.00057,3508,1,10,6,1,2209,317.586439,1034,0
1,1,0.989588,0.021186,0.084746,118,0,4,0,0.5,3489,2438.5,2487,0
1,1,0,0.001096,0.001096,1824,0,9,3,1,14556,3643.510714,8958,0
1,1,0,0.009464,0.009464,317,1,5,0,1,18749,5568.809668,10466,0
1,1,0,0.005629,0.018293,2132,0,7,75,1,333,122.807143,119,0
1,1,0,0.030973,0.022124,452,0,7,335,1,6445,2445.028571,4251,0
1,1,1,2,2,0,0,2,249,1,16678,4248.847222,377,0
1,1,0.970951,0.006239,0.002674,561,1,7,28,1,8899,3459.615873,5899,0
1,1,0,0.012552,0.008368,239,0,3,0,1,28749,4842.482599,18195,0
1,1,0,0.002241,0.002241,1785,1,12,374,1,21451,5011.305538,13557,0
1,1,0,0,0,15,0,1,0,1,1138,1138,18,0
1,1,0,0.039786,0,1307,1,7,2709,1,152,34.546612,60,0
1,1,0,0.004695,0.000469,2130,1,14,72,1,32668,5680.789543,17014,0
1,1,1,0.001323,0.001323,1512,0,8,26,0.5,4799,2638.05,3204,0
1,1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,652,438.233333,494,0
1,1,0,0.006329,0.006329,474,0,10,1,1,580,214.716667,124,0
1,1,0,1,1,0,0,3,20,1,1681,1272.833333,1154,0
1,2,0.930586,0.006878,0.001638,1526.5,1,13,758,1,24201,5148.257743,15316,0
1,1,0,0.00288,0.00072,1389,1,4,471,1,859,211.790657,237,0
4,21,0.99589,0.006146,0.006146,306.721312,1,10,8221,0.377049,12120,4692.651984,11505,0
1,2,0.910348,0.009764,0.000476,2099.5,1,11,817,1,506,400,374,0
2,3,0.758137,0.046344,0.042495,1559,0,12,191,0.75,18275,5264.677273,12468,0
1,1,0,0.019892,0.019892,553,1,3,4,1,253,205.5,90,0
1,1,0,0.001909,0.001909,3143,0,9,8,1,18591,5050.533988,11823,0
1,1,0,0.017647,0.002941,340,1,5,505,1,478,238,29,0
1,1,0,0.001808,0.001808,1106,1,4,295,1,713,238.121429,495,0
1,1,0,0.023653,0.010512,761,0,4,0,1,1280,473.1,314,0
3,3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,26290,5009.841866,23491,0
1,1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,63,49,13,0
1,1,0,0.007937,0.007937,252,1,3,1892,1,792,182.62417,523,0
1,2,0.961237,0.034682,0.040462,86.5,0,1,76,1,2991,2991,536,0
1,1,0.918296,0.014205,0.011364,176,0,3,49,1,26559,5423.800481,250,0
1,1,0,0.062044,0.015815,1644,0,6,88,1,25688,4924.084118,1233,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,2026,396.286111,487,0
1,1,0,0.003518,0.00088,2274,1,13,2,1,29776,4891.931389,18832,0
1,1,0.996792,0.011634,0.002908,1031.5,1,13,494,1,20428,4904.605403,13010,0
1,1,0,0.021739,0.013587,368,0,3,13,1,928,416.083333,675,0
2,2,0.225811,0.302326,0.384615,279.5,1,5,317,1,757,192.872222,245,0
1,1,0,0.125,0.3125,16,0,1,0,1,1159,463.19566,1157,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,1570,2,0
1,1,0,0.001078,0.001078,1856,0,7,35,1,18776,5143.014286,10473,0
1,1,0,0.032468,0,154,0,2,0,1,15686,4033.593967,497,0
1,1,0,0.003811,0.002287,1312,0,7,16,1,26848,4240.663127,1639,0
1,1,0.358996,0.023834,0.016734,657.333333,1,6,24,1,1931,358.98443,1926,0
2,2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,551,278.071429,137,0
2,3,0.704785,0.022612,0.014035,513,1,11,705,1,21858,4767.09216,18604,0
1,1,0,0.028302,0.014151,424,1,8,715,1,29802,4899.684758,18852,0
1,2,0.944051,0.043716,0.02459,91.5,1,13,277,1,159,156,35,0
1,1,0,0.010714,0.028571,280,0,7,136,1,36240,4095.810364,1712,0
1,1,0,0.005452,0,1284,1,4,250,1,66,21.366667,27,0
1,1,0,0.003759,0.003759,532,0,1,1,1,24094,5144.939378,15257,0
1,1,0,0.003802,0.003802,526,0,6,36,1,1269,1020.666667,870,0
1,1,0,0.029237,0.02329,2018,1,7,377,1,24618,5221.550182,559,0
1,1,0.943874,0.030441,0.069254,187.714286,0,5,768,0.285714,2411,442.766411,571,0
1,1,0,0.002983,0.000249,4023,0,12,43,1,29091,4756.249492,18403,0
1,1,0,0.021583,0.021583,139,0,4,119,1,19412,4811.948893,12348,0
2,2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,18408,5137.98161,15785,0
2,3,0.54432,0.123543,0.058275,286,0,7,200,1,163,70.433333,112,0
1,1,0,0.002829,0,707,1,5,6,1,616,225.994048,463,0
1,1,0,0.00331,0.001986,3021,1,11,7,1,321,292.5,1,0
1,1,0,0,0,9,0,1,0,1,272,272,272,0
1,1,0,0.003764,0.001255,797,1,9,5,1,15639,4032.207665,10024,0
1,1,1,0.003899,0.003899,513,1,4,1676,1,715,240.121429,497,0
1,1,0,0.011264,0.011264,799,0,6,257,1,857,526,82,0
1,1,0,0.007585,0.001264,791,0,4,5,1,27420,4008.531143,2204,0
1,1,0,0.030568,0.017467,229,0,3,0,1,6103,3681.916667,3837,0
1,1,0,0.001079,0,1853,1,3,7,1,21051,5618.404595,723,0
2,9,0.849896,0.008131,0.017916,558.153846,0,10,246,0.846154,1470,1158.333333,1356,0
1,1,0,0.001614,0.001614,1239,1,9,46,1,34497,3871.769158,2300,0
1,1,0,0.052632,0.046053,152,1,2,1078,1,18073,5160.762138,665,0
1,1,0,0.183128,0.160494,486,0,4,1,1,9153,4944.516667,5765,0
1,1,0,0.010142,0.002028,493,1,6,14,1,1273,445.864286,916,0
1,1,0,0,0,50,0,1,0,1,29487,4770.9137,4,0
1,1,0,0.002315,0.003858,1296,0,8,7,1,8839,3496.407143,5849,0
1,1,0.936667,0.007133,0.000951,1051.5,0,11,0,0.5,34508,3581.910371,17941,0
1,1,0,0.004953,0.004458,2019,0,9,82,1,15499,4184.088509,9962,0
1,1,0,0.272727,0.272727,11,0,1,71,1,3029,3029,541,0
3,3,0.207204,0.182051,0.029487,260,0,2,43,1,24830,5235.817777,22222,0
2,2,0.96023,0.006466,0.015086,309.333333,1,7,356,1,1168,329.290476,67,0
1,1,0,0.004508,0.003005,2662,0,6,3,1,555,155.783333,324,0
1,1,0,0,0,97,0,1,0,1,3470,2419.5,32,0
1,2,0.557082,0.001416,0.034922,1059.5,1,12,2,0.5,19799,4814.442836,12595,0
1,1,0,0.004329,0.004329,462,0,5,3,1,4,4,2,0
1,1,0,0.181818,0.090909,11,0,3,94,1,562,378.5,144,0
1,1,0,0.029163,0.000941,1063,0,3,3,1,76,57.5,4,0
1,2,1,0.001902,0.000634,1577.5,0,10,1028,0.5,194,93.65,23,0
1,1,0,0.02521,0.042017,119,1,4,69,1,4793,1062.62381,3166,0
1,1,0,0,0,5,0,1,0,0.5,3986,1458.25,2795,0
1,1,0,0.310734,0.282486,177,0,1,5,1,1933,356.117862,1928,0
1,1,0,0.002353,0.002353,1275,0,3,0,1,26909,4132.051199,1044,0
1,1,0,0.000568,0.000568,3519,0,10,13,1,670,412.833333,460,0
2,2,0.974489,0.037037,0.028807,243,0,8,264,1,23706,5153.954107,5354,0
1,1,0,0.002077,0.005192,963,0,6,2,1,9525,3810.878968,6339,0
1,1,0,0.003055,0.003055,982,1,5,8,1,2774,1951.5,1898,0
1,1,0,0.01,0.009167,1200,1,7,212,1,22311,4836.975091,511,0
1,1,0,0.004704,0.001881,1063,1,7,164,1,29015,4759.380298,1861,0
1,1,0.759276,0.004386,0.009447,1482,1,6,393,1,19546,4796.382594,436,0
1,1,0,0.017296,0.011006,636,1,4,36,1,17424,4821.451859,588,0
1,1,0,0,0,67,0,1,0,1,676,258.633333,197,0
1,1,0.573961,0.040738,0.004074,1391,0,10,184,0.666667,25744,4962.68915,588,0
1,1,0,0.005464,0.016393,366,0,8,24,1,5468,2561.85,3650,0
1,1,0,0.01663,0.008869,902,0,7,5,1,1270,1004.833333,871,0
1,1,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,2313,1781,0
1,1,0,0.002325,0.002325,6881,0,13,1,1,2434,352.885924,584,0
1,1,0.995727,0.003309,0.007444,604.5,0,5,75,1,3246,2573.5,113,0
1,1,0,0,0,0,0,2,0,1,1979,687.814286,203,0
1,1,0,0.02381,0.05102,294,1,3,69,1,4776,1045.62381,3149,0
1,1,0,0.007712,0.016281,1167,1,4,47,1,10226,4098.138889,348,0
1,1,0,0.023223,0.033906,2153,1,15,27,1,25194,5013.937353,610,0
1,1,0,0.003127,0.003909,1279,0,6,3,1,97,55,74,0
1,1,0,0.004507,0.001352,2219,0,12,1,1,28454,5038.115666,1337,0
2,2,1,2,2,0,0,3,404,0.5,21641,5172.490387,17695,0
1,1,0,0.014205,0.014205,352,0,8,27,1,6972,2759.595238,4609,0
1,1,0,0.001566,0.001566,1277,0,10,4,1,110,110,27,0
1,2,0.729903,0.002876,0.00069,2898,0,18,74,1,335,189.583333,103,0
1,1,0,0.016291,0.005013,798,1,10,1,1,27109,4991.33306,17076,0
1,1,0,1,1,0,0,3,811,1,4998,2512.1,1151,0
1,1,0,0.001658,0.000829,1206,1,8,947,1,23798,5051.981538,15094,0
1,1,0,0,0.090909,22,0,2,550,1,21986,4399.407115,5752,0
1,1,0,0.001883,0.001883,1062,0,3,5,1,37,37,6,0
2,2,0.998364,0.023312,0.01045,622,0,4,15,1,15061,4375.678788,10147,0
1,1,0,0.00986,0.001038,1927,1,9,611,1,22664,5005.037508,14349,0
2,2,0.985228,0.003617,0.002712,553,1,3,102,1,528,528,460,0
1,1,0,0.001043,0.001043,1918,1,7,1,1,12442,4573.798304,8173,0
1,1,0.82821,0.042923,0.013921,287.333333,1,5,2130,1,28297,5045.67542,1218,0
1,1,0,0.020942,0.057592,382,0,4,4,1,179,160.5,99,0
1,1,0,0.001284,0.000856,2336,1,16,0,1,29177,4736.391377,18451,0
1,1,0,0.153285,0.094891,137,1,1,4,1,16486,4815.55,341,0
2,2,0.673996,0.076559,0.044988,316.75,0,6,0,0.25,814,712.5,748,0
1,1,0,0.069221,0.140915,809,1,7,25,1,1221,1017,834,0
1,1,0,0.014493,0.002415,414,1,4,991,1,828,145.232518,828,0
2,2,0.765316,0.051698,0.020062,432,0,10,230,1,21096,5009.676113,18028,0
1,1,0,0.009082,0.001009,991,0,7,0,1,349,203.5,224,0
2,4,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,17801,5010.233583,12171,0
1,1,0,0.000642,0.00578,1557,0,9,1,1,14533,3999.330556,760,0
1,1,0,0.058005,0.00464,431,0,4,20,1,118,118,90,0
1,1,0,0.245614,0.140351,57,1,5,471,1,28545,5016.523017,18053,0
2,5,0.646887,0.016651,0.002428,1647.285714,1,15,109,0.857143,21048,4990.140096,17988,0
1,1,0.954434,0.006313,0.003788,396,1,3,340,1,187,81.5,187,0
1,1,0,0.03322,0.026405,1174,1,5,25,1,16784,3890.836724,700,0
1,2,0.836641,0.014776,0.001055,947.5,0,8,1,1,329,184.25,212,0
1,1,0,0.017341,0.021387,1730,0,7,10,1,35559,4188.349924,2383,0
2,2,0.409277,0.174946,0.115911,463,1,7,322,0.666667,4941,2615.833333,4434,0
1,1,0,0.014815,0.009259,540,1,4,2,1,4772,2684.666667,3185,0
1,1,0,0.011401,0.006515,1228,0,7,16,1,24442,4361.163258,1252,0
1,1,0,0.005587,0.011173,537,0,7,3,1,1322,1033.333333,909,0
1,2,0.728571,0.021277,0.00266,1128,0,14,908,0.75,62,53.5,45,0
1,1,0,0.007463,0.022388,268,1,4,197,1,76,62,41,0
1,1,0,0.008439,0.008439,237,0,5,5,1,27828,5104.354539,17552,0
1,2,0.99403,0.003026,0.002521,991.5,1,13,112,1,25847,4983.797506,16292,0
1,1,0,0.012739,0.012739,157,0,6,0,1,27049,4175.109345,1663,0
1,1,0,0.001543,0.001543,648,1,3,914,1,1662,424.011825,1660,0
1,1,0,0.006024,0.006024,332,0,8,1,1,21922,4477.45999,5737,0
1,2,0.625779,0.040379,0.011236,1424,1,9,176,1,28872,4718.735899,18275,0
1,1,0,0.0625,0.0625,112,0,3,8,1,24425,4348.199888,38,0
1,1,0,0.004474,0.002237,447,1,3,38,1,12699,4400.117063,489,0
1,1,0,0.030395,0.018237,329,0,6,0,1,1204,1004,819,0
1,1,0,0.0084,0.005747,2262,1,5,5,1,24849,5209.699544,15700,0
1,1,0,0.022189,0.003698,1352,1,6,2,1,42,30.5,29,0
1,1,0.975106,0.015018,0.003534,283,1,9,671,0.75,21821,4730.09216,13795,0
1,1,0.94566,0.001147,0.000655,3051.5,1,11,63,1,10768,4101.279365,365,0
1,1,0,0,0,178.833333,0,1,0,0.166667,368,368,368,0
1,1,0.546351,0.02765,0.001843,542.5,0,5,126,1,19047,5386.180051,813,0
1,1,0,0.002076,0.002076,1927,1,12,3,1,14536,4256.466558,9422,0
1,1,0,0.002857,0.002857,1050,0,8,31,1,16917,4468.98981,10877,0
1,1,0,0.007752,0.002114,1419,1,7,27,1,12312,4620.417893,239,0
1,1,0,0.008457,0.008457,473,1,2,16,1,3652,2489.5,2570,0
1,1,0,0.012048,0.012048,166,0,4,0,1,3169,2879.666667,138,0
2,2,0.831474,0.067061,0.08284,253.5,0,2,22,1,3528,2466.5,3186,0
1,1,0,0.042373,0.025424,236,0,2,6,1,18888,5026.27467,12025,0
1,1,0,0.004755,0.004755,2734,1,7,1,1,23736,5448.964816,12994,0
1,1,0.33729,0.035088,0.011696,171,0,8,100,1,436,191.039682,436,0
1,1,0,0.002225,0.002225,899,0,8,13,1,1634,1257,1121,0
1,1,0.363441,0.015683,0.011531,722.666667,0,14,6,0.666667,26994,5089.193254,632,0
1,1,0,0.068966,0.068966,29,1,1,44,1,3992,1464.25,2801,0
1,1,0,0.00292,0.00438,685,1,2,3,1,4530,1436.516667,347,0
1,2,0.989993,0.010624,0.004427,1129.5,0,10,4,0.5,716,565,306,0
2,2,0.970951,0.003867,0.003867,646.5,1,2,19,1,711,236.121429,218,0
2,6,0.969743,0.003919,0.004355,765.444444,1,14,426,0.222222,550,315.166667,452,0
1,1,0,0.028571,0.007792,385,1,10,47,1,17017,4526.276041,10945,0
1,1,0,0.071217,0.041543,337,1,6,119,1,9541,3798.581349,6349,0
1,1,0.881291,0.007148,0.007148,699.5,1,2,118,0.5,28532,4840.37837,1265,0
1,1,0,0.5,0.5,12,1,3,281,1,3556,2292.083333,862,0
1,1,0,0.006494,0.006494,308,0,2,5,1,11,11,3,0
1,1,0,0.171296,0.00463,216,0,3,4,1,190,186,145,0
1,1,0,0.027119,0.00339,590,0,1,17,1,5420,2605.966667,3623,0
1,1,0,0.000994,0.000994,2012,1,8,15,1,21065,5547.475169,11686,0
2,2,0.807091,0.010155,0.010021,1496.8,1,11,3103,0.6,787,459.333333,592,0
1,1,0.99403,0.028807,0.016461,121.5,0,8,190,1,7366,3036.894048,1767,0
1,1,0,0.009137,0.009137,985,1,8,14,1,18609,5000.517849,695,0
1,1,0,0,0,0,0,1,0,1,1478,1478,1286,0
1,1,0,0.001393,0.004178,718,1,8,9,1,17132,4632.634646,3796,0
1,1,0.638633,0.025333,0.016444,562.5,0,10,140,0.75,19202,4830.451365,12222,0
1,1,0.863121,0.013841,0.034602,144.5,1,5,468,1,4829,1098.62381,3202,0
1,1,0,0.009581,0.005678,2818,1,5,6,1,3936,2540.433333,2668,0
1,1,0,0.004243,0.000223,4478,0,11,9,1,198,198,149,0
1,1,0,0.000448,0.00157,4460,1,10,70,1,9537,3805.815873,322,0
2,2,0.270125,0.084753,0.058744,557.5,0,10,84,0.5,12838,4299.930159,11274,0
2,4,0.870865,0.009878,0.005464,1189.5,0,14,55,1,728,427,627,0
1,1,0,0.013109,0.001873,534,0,8,52,1,555,410,232,0
1,1,0,0.060606,0.030303,33,1,6,451,1,21581,4971.745676,4723,0
1,1,0,0.011952,0.007968,251,0,1,10,1,23045,5093.117655,14577,0
1,1,0,0.108108,0.27027,185,0,2,8,1,3248,2911.666667,981,0
1,1,0,0.001412,0.001412,2124,0,8,3,1,24499,5235.564502,1158,0
1,1,0,0.014706,0.014706,204,0,4,34,1,41,41,17,0
1,1,0,0.01757,0.030747,683,1,8,87,1,13587,4062.010931,8844,0
1,1,0,0.013944,0.013944,502,0,8,6,1,23375,5159.519301,14818,0
2,2,0.391244,0.07717,0.048232,311,1,8,16,1,16734,4429.407875,14455,0
1,1,0.957711,0.014758,0.007125,327.5,0,5,29,0.666667,17767,5037.046384,640,0
1,3,0.999701,0.010762,0.00568,1115,0,6,13,1,26539,5424.452019,1552,0
3,9,0.539313,0.034916,0.085042,343.681818,0,10,2924,0.590909,528,256.4,528,0
1,1,0,0.025586,0.059701,469,0,3,7,1,1394,521.25,606,0
1,1,0,0.02268,0.002062,485,0,9,1,1,6552,2511.261905,4325,0
1,1,0,0.004747,0.004747,632,0,1,2,1,3096,3096,567,0
1,1,0,0.020833,0.014881,336,1,8,1275,1,15046,4395.438428,9720,0
1,1,0.532835,0.005904,0.011809,931.5,1,2,4,0.5,20722,4927.23833,803,0
1,1,0,0.136364,0.078283,396,0,4,7,1,1658,440.231555,1656,0
1,1,0,0.033898,0.084746,59,0,3,122,1,4970,1239.62381,3318,0
1,1,0,0.000874,0.000874,3431,0,10,4,1,14766,4306.646789,9554,0
1,1,0,0.032258,0.032258,31,1,5,0,1,23998,5449.613059,6327,0
1,1,0,0.041026,0.005128,195,1,7,149,1,27512,5081.508806,17349,0
1,1,0,0.049057,0.056604,265,0,4,0,1,7399,4603.5,4630,0
1,1,0.99403,0.009174,0.005242,381.5,1,4,59,1,3691,2139.5,132,0
