@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0.000328,0.000328,1523,0,18,14,1,1584,686.016667,0
1,1,0,0.016736,0,717,1,4,1,1,3005,1483.75,0
1,1,0,0.001412,0,1416,0,9,2,1,852,839,0
1,1,0,0.014851,0.00495,202,0,3,17,1,5431,2906.766667,0
1,1,0,0.004505,0.004505,222,0,5,28,1,32,32,0
1,1,0,0.006098,0.003049,328,0,3,0,1,748,645,0
1,1,0,0.046154,0.006154,325,0,1,1,1,1448,1376,0
1,1,0,0,0.001572,636,0,6,0,1,131,131,0
1,1,0,0,0,16,0,1,0,1,1596,952.416667,0
1,1,0.954434,0.009804,0.003268,306,0,8,22,1,1706,974.666667,0
1,1,0,0.011236,0.007491,267,0,10,7,1,8457,2707.516667,0
1,1,0,0.172414,0,58,0,2,5,1,1136,1136,0
1,2,0.63623,0.017277,0.017452,2865,1,4,99,1,2148,1316.666667,0
1,1,0,0.000988,0.000988,1012,0,3,9,1,2074,1310,0
1,1,0,0,0,61,0,1,70,1,9926,9926,0
1,1,0.468996,0.009544,0.00106,471.5,1,6,23,1,6709,2676.541667,0
1,1,0,0.00625,0,320,0,9,1,1,9985,4272.25,0
1,1,0,0.005254,0.002627,1142,1,3,5,1,1123,827,0
1,2,0.730757,0.013228,0.050265,126,0,4,33,1,506,432.5,0
1,1,1,0.005371,0.007519,465.5,0,9,4,1,611,611,0
1,2,0.969708,2.651852,0,19.285714,0,1,0,0.142857,5884,3645.45,0
1,1,0,0.08288,0.059103,1472,1,2,0,1,292,292,0
1,1,0,0.37931,0.017241,58,0,1,4,1,4379,2313.25,0
1,1,0,0.074627,0.007463,268,0,7,111,1,1191,1117,0
1,1,0,0.002793,0.013035,1074,0,15,1,1,9195,2587.994444,0
1,1,0,0,0,58,0,1,0,1,226,226,0
1,1,0,0,0,34,1,1,0,1,256,159.666667,0
1,6,0.671336,0.001752,0.00438,253.666667,0,11,444,0.555556,3827,2618.666667,0
1,1,0,0.001938,0.001938,516,0,11,59,1,20874,4160.402778,0
1,1,0.970951,0.28934,0.142132,98.5,0,3,0,0.5,2890,2120,0
1,1,0,0.01581,0.005929,506,1,5,3,1,4264,2384.5,0
1,1,0.985228,0.00241,0.006024,415,1,4,43,1,4331,2188.083333,0
1,1,0.985228,0.001102,0.001102,3175.5,1,7,12,1,32,32,0
1,1,1,0.071429,0.071429,14,0,4,1686,0.333333,4948,2751.933333,0
1,1,0.942157,0.01261,0.003783,198.25,0,4,235,1,3544,2068.75,0
1,1,0.461404,0.234141,0.354095,216.75,0,1,22,0.75,1970,1970,0
1,1,0,0.2,1.3,10,0,1,39,1,2046,1583,0
1,1,0.242292,0.010091,0.013936,1040.5,1,16,1,1,3756,1405.816667,0
1,1,0,0.002821,0,709,0,3,3,1,4431,2280.75,0
1,1,0,0.001199,0.001199,834,0,7,14,1,4554,1103.883333,0
1,1,0,0.039936,0.001597,1252,1,9,1,1,292,292,0
1,2,0.79504,0.01983,0.015581,706,0,8,7,1,209,209,0
1,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,15992,5711.666667,0
1,1,0,0.062176,0.07772,193,0,2,25,1,555,555,0
1,1,0,0.00496,0,1008,0,2,0,1,3656,1730.583333,0
1,1,0,0.073171,0.018293,164,0,3,18,1,5588,2605.428571,0
1,1,0,0.015521,0,1804,1,3,0,1,293,293,0
1,1,0,0.090909,0.090909,44,1,10,235,1,7988,2283.89246,0
1,2,0.358996,0.032847,0.015815,274,0,2,106,0.666667,202,202,0
1,1,0.322757,0.044073,0.007599,329,0,1,0,1,1852,1603,0
1,1,0,0.119048,0.047619,84,0,5,22,1,898,515.75,0
1,2,0.68014,0.129204,0.018407,188.333333,0,1,0,0.2,6520,2700.616667,0
1,1,0,0.006494,0.006494,462,0,5,40,1,7358,3443.471429,0
1,1,0,0.038549,0.015873,882,1,2,0,1,353,353,0
1,1,0,0.113208,0,53,0,5,95,1,8491,2735.057937,0
1,1,0,0.009639,0.060241,415,0,9,1,1,3244,1388.333333,0
1,1,0,0,0,26,0,1,0,1,2200,2200,0
1,2,0.787127,0.301887,0.018868,26.5,0,3,420,0.5,3300,1762,0
1,1,0,0.45098,0.088235,102,1,3,21,1,1063,1023,0
1,1,0.970951,0.014706,0.034314,102,1,1,31,1,800,765,0
1,5,0.853961,0.004568,0.022838,170.277778,0,7,1310,0.722222,645,486.333333,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,17209,5211.183333,0
1,2,0.41143,0.119192,0.125253,247.5,0,3,69,1,1631,954.5,0
1,3,0.996157,0.01372,0.007916,631.666667,0,11,15,0.666667,1508,929.5,0
1,3,0.936755,0.048214,0.0125,140,1,3,61,1,2035,1816,0
1,2,1,0.006667,0.006667,150,0,6,0,0.5,491,279.583333,0
1,1,0,0.1,0.072727,110,0,1,1,1,1373,975.166667,0
1,1,0.276195,0.168539,0.008427,178,0,1,28,0.5,2482,1235.3,0
1,3,0.72088,0.014062,0.016938,391.125,0,5,33,0.625,570,570,0
1,1,0,0.004651,0.046512,215,0,4,310,1,9817,2373.582151,0
1,1,0,0.015873,0.015873,126,0,3,0,1,457,252.75,0
1,1,0,0.001193,0.001193,838,0,9,24,1,4112,2738.916667,0
1,1,0,0.022222,0.031111,225,1,1,1,1,2324,1150.75,0
1,1,0,0.45,0,20,0,4,198,1,3751,1947.833333,0
1,1,0,0.013523,0.000527,5694,1,11,3,1,4932,2117.766667,0
1,1,0,0,0,18.666667,1,1,0,0.333333,3159,990.2,0
1,2,0.991159,0.011643,0.01423,257.666667,0,10,7,0.666667,786,656.5,0
1,1,0,0.008658,0.012987,231,0,7,15,1,8987,2891.089286,0
1,1,0.764205,0.001116,0.002231,1344.5,0,2,0,1,3473,2014.25,0
1,1,0,0.012245,0.004082,245,1,5,21,1,6005,2226.15119,0
1,1,0,0.002865,0.002865,349,0,5,337,1,18030,4611.75,0
1,1,0,0.004608,0,217,0,2,2,1,17278,5149.366667,0
1,1,0,0.001838,0.001838,544,0,5,18,1,5858,2342.5,0
1,1,0,0.007194,0,139,0,7,0,1,1428,1428,0
1,1,0,0.265306,0.183673,49,0,1,66,1,1384,1312,0
1,1,0,0.204819,0.036145,166,0,5,151,1,6012,2403.466667,0
1,1,0,0.055085,0.006356,472,0,8,0,1,106,106,0
1,1,0,0.016682,0.007414,1079,0,8,8,1,129,129,0
1,1,0,0.000686,0.000686,1457,0,9,36,1,2123,1276,0
1,1,0,0.011236,0.089888,89,0,7,53,1,8338,2627.742857,0
1,1,0,0.001351,0.002703,740,0,2,3,1,509,509,0
1,1,0,0.1,0.088889,90,0,6,5,1,428,428,0
1,1,0,0.054674,0.054674,4097,0,4,0,1,417,255.5,0
1,1,0,0.142857,0.015873,63,0,2,129,1,399,399,0
1,1,0.97374,0.07234,0.178723,58.75,0,5,2016,1,562,262.833333,0
1,1,0.811278,0.018349,0.018349,218,0,10,44,1,847,432.333333,0
1,1,0,0.000944,0.000472,2119,1,17,0,1,3970,1521.466667,0
1,4,0.843504,0.009458,0.008169,581.5,1,14,42,1,8406,2659.483333,0
1,1,0,0,0,18,1,1,0,1,4297,1247.869048,0
1,1,0,0,0,34,1,1,0,1,7400,3268.109524,0
1,1,0,1,1,1,0,2,0,1,381,378.5,0
1,1,0,0.048193,0.096386,332,0,3,3,1,1715,1398.5,0
1,1,0,0.063291,0.129114,395,0,4,0,1,883,719.5,0
1,4,0.982891,0.00242,0,2376.5,1,6,0,0.5,6874,2655.066667,0
1,2,0.992774,0.031915,0.039007,141,1,8,62,1,4632,1131.008333,0
2,8,0.867719,0.02736,0.025171,332.272727,1,4,44,0.727273,1111,1067,0
1,1,0,0.01217,0,493,0,4,13,1,7033,3482.416667,0
1,1,0,0,0,11.84,0,1,0,0.04,2921,1840.833333,0
1,1,0,0.095012,0.007126,421,1,1,0,1,8086,2526.858333,0
1,1,0,0,0,45,0,1,0,1,753,753,0
1,1,1,0.069767,0.069767,14.333333,0,1,39,0.333333,566,531,0
1,1,0,0.01,0.01,100,1,5,32,1,6099,2262.15,0
1,2,0.918296,0.00738,0,406.5,0,9,0,1,586,551,0
1,1,0,0.0125,0.00625,160,1,3,50,1,259,259,0
1,1,0.882474,0.204204,0.105105,166.5,1,7,0,0.5,25,25,0
1,1,0.970951,0.002622,0.006119,572,1,7,36,1,3901,1254.25,0
1,1,0,0,0,48,0,1,0,1,1612,1297,0
1,1,0,0.020295,0.00369,542,0,8,37,1,1740,969,0
1,2,0.868435,0.36755,0.086093,100.666667,1,1,16,0.666667,689,689,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,4804,2051.4,0
1,2,0.985228,0.197802,0.186813,45.5,1,1,2,0.5,2269,1825.333333,0
1,1,0,0.055195,0.25487,616,0,8,0,1,1291,862.333333,0
1,1,0,0.936508,0.174603,63,0,6,653,1,4078,1607.035714,0
1,1,0,0.087467,0.011749,766,1,2,0,1,4177,2366.666667,0
1,2,0.876716,0.050746,0.029851,167.5,0,7,149,1,3684,2092.333333,0
1,1,0,0.006116,0.015291,327,0,8,1,1,1031,960,0
1,1,0,0.265306,0,49,0,2,2,1,3417,2292.166667,0
1,2,0.74498,0.021638,0.035549,215.666667,0,1,43,1,325,301.5,0
1,2,0.894696,0.315982,0.097717,99.545455,0,7,2295,0.727273,9704,2530.685317,0
1,1,0,0.015748,0.023622,127,0,4,27,1,4782,2475.333333,0
1,1,0,0.175258,0.103093,97,1,4,8,1,6502,1555.36039,0
1,1,0,0.008547,0,234,0,9,2,1,4002,2054.166667,0
1,1,0,0.010363,0,193,0,9,2,1,7613,2630.119048,0
1,2,0.946395,0.005417,0.00325,307.666667,1,13,362,1,8941,2918.71627,0
1,1,0,0.014563,0.009709,206,0,3,521,1,11235,2786.945527,0
1,1,0,0.009346,0.014019,214,0,3,28,1,101,101,0
1,1,0,0.006135,0.006135,163,1,2,23,1,3626,1705,0
1,1,0,0.628571,0.514286,35,1,5,132,1,8844,2065.383694,0
1,1,0,0.287129,0,101,1,2,0,1,3976,1515.35,0
1,1,0,0.004219,0.004219,237,0,3,2,1,2370,1349.166667,0
1,1,0,0.01649,0.003534,849,1,1,51,1,4273,4273,0
1,9,0.89057,0.029813,0.059627,146.466667,0,1,57,0.566667,2511,2511,0
1,1,0,0.007207,0.003604,555,0,3,4,1,678,650.5,0
1,1,0,0.000926,0.000926,1080,0,11,0,1,6663,2797.95,0
1,1,0,0.038462,0.007692,130,1,6,7,1,119,119,0
1,1,0,0.103448,0.034483,58,0,7,53,1,7355,3440.471429,0
1,1,0,0.184,0.184,125,0,4,0,1,1420,1159,0
1,1,0,1,1,1,1,2,0,1,2599,2063.5,0
1,1,0,0.008439,0.029536,237,1,3,19,1,1875,1512.5,0
1,3,0,0,0,31.666667,0,1,0,0.333333,5261,2298.25,0
1,1,0,0,0,12,0,1,0,1,4607,2454.916667,0
1,1,0,0.059361,0.018265,219,1,5,7,1,462,257.333333,0
1,2,0.56651,0.001253,0.017544,399,0,4,207,1,1952,1639.5,0
1,1,0,0.016667,0.022222,360,0,6,0,1,1138,711.133333,0
1,1,0.446481,0.053097,0.042035,226,1,6,57,1,2089,589.633333,0
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,3750,1720.75,0
1,1,0,0.012821,0.014957,468,0,3,1,1,1638,961.5,0
1,2,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,440,304,0
1,1,0.935893,0.018644,0.001695,196.666667,0,5,107,0.666667,3234,3036.5,0
1,10,0.868542,0.040923,0.040923,191.631579,0,15,2597,0.684211,10763,3664.879365,0
1,1,1,0.003827,0.001276,392,1,4,1,1,1553,1553,0
2,2,0.976635,0.03386,0.010158,443,1,5,8,0.5,3263,1615.416667,0
1,2,0.967566,0.027155,0.028335,282.333333,0,7,5,0.666667,216,216,0
1,1,0,0.2,0.2,5,0,4,28,1,236,236,0
1,2,0.520876,0.008436,0.021372,592.666667,1,8,22,1,6046,1732.321429,0
1,1,0,0.004147,0.002074,1929,1,3,3,1,481,481,0
1,1,0,0.004425,0,226,1,8,21,1,242,242,0
1,1,0,0.05765,0.064302,451,0,8,74,1,1242,1168,0
1,1,0,0.063291,0.012658,158,0,5,273,1,4685,2780.566667,0
1,2,0.126973,0.175115,0.035945,542.5,0,7,89,1,9,9,0
1,1,0.503258,0.142857,0.090909,38.5,1,5,400,1,3167,998.2,0
1,1,0,0.000746,0.000746,1341,0,8,3,1,26,26,0
2,2,0.77935,0.029973,0.00545,183.5,1,4,54,1,2945,1440.916667,0
1,1,0,0.000443,0.000887,2256,1,3,0,1,2066,1303,0
1,1,0,0.016129,0.112903,62,1,2,31,1,2304,1690.333333,0
1,1,0,0.04065,0.038618,492,0,1,0,1,9919,9919,0
1,4,0.64001,0.005163,0.003177,629.5,0,12,11,1,1978,1804.5,0
1,1,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,4233.241667,0
1,1,0,0.005319,0.001773,564,0,8,7,1,1793,1718,0
1,1,0,0.026667,0,75,1,6,42,1,5711,1977.805952,0
1,1,0,0.040123,0.055556,324,0,2,2,1,16290,5923,0
1,2,0.965636,0.076923,0.041026,97.5,0,3,238,0.5,16920,5680.466667,0
1,8,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,5846.666667,0
1,1,0,0.015926,0.015926,1193,1,5,235,1,2307,1385.666667,0
1,2,0.56651,0.052941,0.035294,85,1,7,4,0.5,552,500.5,0
1,1,0,0.004706,0.007059,425,1,7,63,1,4790,1153.255556,0
1,2,0.637072,0.136131,0.206204,195.714286,1,12,1539,0.714286,9434,2518.906746,0
1,1,0,0.244318,0.0625,176,0,13,38,1,7003,3482.85,0
1,1,0,0.013514,0.013514,74,0,6,0,1,9088,2736.533333,0
1,2,0.722904,0.091892,0.043243,185,0,1,7,1,2238,2238,0
1,1,0,0.006237,0.008316,481,0,5,2,1,2084,1751,0
1,1,0.912682,1.377953,0.133858,21.166667,0,3,202,0.333333,819,589.666667,0
1,1,0,0,0,286,0,1,0,1,892,892,0
1,2,1,0.001647,0.001647,1214,0,7,6,1,1507,1196.516667,0
1,1,0,0.001762,0,2270,1,5,1,1,3567,1651.833333,0
1,1,0,0,0,29,0,1,0,1,549,533,0
1,1,0,0.142857,0.071429,28,1,4,2,1,1348,950.5,0
1,1,0,0.004098,0,732,1,4,34,1,2917,1415.916667,0
1,1,0,0.005305,0.005305,377,0,4,125,1,1040,530.366667,0
1,1,0,0.001429,0,1400,0,7,13,1,2508,1419.166667,0
1,1,0,0.014286,0.014286,210,0,6,2,1,5585,2604.202381,0
1,1,0,0.030303,0.030303,33,1,1,4,1,156,156,0
1,1,0,0.039216,0.588235,51,0,4,6,1,3244,941.157143,0
1,1,0,0.000802,0.000267,3741,1,10,2,1,4345,2783.833333,0
1,3,0.26085,0.041264,0.042876,775.5,0,12,220,1,21043,3963.213889,0
1,1,0,0,0.002946,1358,1,2,6,1,2625,1570.333333,0
1,1,0,0.039474,0.013158,76,0,8,0,1,5408,2793.964286,0
1,1,0,0.009091,0.009091,110,0,2,3,1,217,217,0
1,3,0.730757,0.023227,0.011002,163.6,0,6,262,1,1381,1120,0
1,2,0.196197,0.121998,0.066282,347,0,14,43,0.666667,4135,1614.704762,0
1,1,0,0.002096,0.002096,477,0,8,1,1,263,263,0
1,1,0.918296,0.295082,0.295082,30.5,0,4,72,1,1440,1368,0
1,1,1,0.002401,0.002401,416.5,0,3,1,1,15224,6438.083333,0
1,3,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,412,0
1,1,0,0.009231,0.003077,650,0,6,2,1,176,176,0
1,3,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,1659,0
1,1,0,0.014493,0.014493,69,0,1,0,1,1259,1259,0
1,2,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,7213,2905.964286,0
1,1,0,0.008197,0.114754,122,0,1,1,1,2016,2016,0
1,1,0,0.02584,0.00646,774,1,5,8,1,3687,2016.25,0
1,1,0,0.0125,0,80,0,4,1,1,933,628.65,0
1,4,0.413117,0.042688,0.066779,295.75,0,13,163,0.875,2395,1806.666667,0
1,1,0,0.12,0,125,0,4,4,1,3123,2183.833333,0
1,3,0.577193,0.054817,0.090532,200.666667,1,15,24,0.5,829,783,0
1,1,0,0,0.044444,45,0,4,0,1,21757,3995.638889,0
1,2,0.764205,0.004115,0.032922,121.5,0,3,27,1,2511,1938,0
1,1,0,0.125,0,120,0,4,50,1,4728,2488.833333,0
1,1,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,490,469,0
1,1,0,0,0,46,1,1,0,1,923,441.5,0
1,1,0,0.009747,0.006823,1026,1,7,1,1,2284,2229.5,0
1,1,0,0.011715,0.014644,2390,0,6,7,1,1132,712.35,0
1,1,0.645752,1.083333,0.180556,36,0,4,5,1,309,177.5,0
1,1,0,0.03268,0.03268,153,0,2,3,1,1355,894.166667,0
1,1,1,0.012195,0.012195,164,0,8,83,1,283,100.166667,0
1,1,0.33729,0.011848,0.026066,211,0,3,2,1,12723,8046.5,0
1,1,0,0.3,0,10,0,4,375,1,2073,631.683333,0
1,1,1,0.137931,0.017241,58,1,4,20,0.5,4053,2311.333333,0
1,1,0,0,0,59.25,0,1,0,0.25,2055,1697.5,0
1,1,0,0.046176,0.038961,693,0,9,1,1,4968,2708.783333,0
1,1,0.566938,0.106852,0.0964,172.2,0,1,48,1,11277,10903.5,0
1,1,0,0,0,3,0,1,0,1,2239,2239,0
1,1,0,0.092141,0.130081,369,1,9,2,1,3757,1406.816667,0
1,1,0.924801,0.005828,0.003497,429,0,5,55,0.5,484,319,0
1,1,0,0.434783,0.021739,46,1,5,286,1,1566,307.746465,0
1,1,0,0.003333,0.01,900,1,2,6,1,4087,2342.666667,0
1,1,0,0.154303,0.094955,337,0,1,2,1,662,662,0
1,1,0.76896,0.561524,0.481905,154.411765,0,2,225,0.294118,3724,2027.416667,0
1,1,0,0.056995,0.056995,193,0,2,21,1,16160,5834.666667,0
1,2,0.756504,0.014074,0.02963,337.5,0,5,5,1,298,222.333333,0
1,6,0.878455,0.01124,0.01269,197,0,5,557,0.428571,709,709,0
1,2,0.60467,0.019919,0.01675,552.25,0,1,25,1,10786,10786,0
1,1,0,0,0.005425,553,0,10,0,1,1138,569.65,0
1,1,0,0,0,29.5,0,1,0,0.5,2843,1485.333333,0
1,1,0,0,0,17,0,1,0,1,1297,1297,0
1,1,0,0.014706,0.066176,136,0,2,20,1,832,716.5,0
1,1,0,0.018634,0.018634,161,0,10,36,1,1716,1399.5,0
1,1,0,0.009709,0.002427,412,0,1,62,1,13025,8078.5,0
1,1,0,0.00361,0,831,1,10,7,1,6600,2682.82381,0
1,1,0,0.006757,0.006757,148,0,6,78,1,849,848,0
1,1,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,2299,1421.5,0
1,2,1,0.012448,0,241,1,5,17,1,377,377,0
1,4,0.752022,0.043502,0.013963,310.333333,1,7,144,0.666667,767,332.483333,0
1,1,0,0.000497,0.000497,4023,0,2,2,1,16929,5687.966667,0
1,1,0,0.019231,0.019231,52,0,6,85,1,1,1,0
1,1,0,0.295455,0.110795,352,0,2,26,1,12103,9967,0
1,1,0,0.000485,0.000485,2061,0,9,0,1,30,30,0
1,1,0,0.022013,0.003145,318,0,2,28,1,46,46,0
1,1,0,0.02459,0.003279,610,0,6,93,1,1205,611.783333,0
1,1,0,0.06403,0.009416,531,1,12,24,1,768,640.5,0
1,1,0,0.012545,0.039427,558,0,4,0,1,1950,1196.666667,0
1,1,0,0.000578,0,1731,0,19,1,1,9852,2359.516944,0
1,1,0,0.636364,0.075758,66,1,1,24,1,6504,1556.656494,0
1,1,0,0.01005,0.01005,199,0,4,3,1,25,25,0
1,4,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,1484,0
1,3,0.990011,0.03163,0.025547,274,0,6,3,0.666667,7510,3040.178571,0
1,2,0.918296,0.007067,0.024735,141.5,1,7,167,1,1842,1716.5,0
1,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,3216,2208.5,0
1,1,0,0.066667,0.019048,210,1,2,282,1,9761,2517.451587,0
1,1,0,0.065217,0,46,0,1,2,1,4286,2746.083333,0
1,1,0,0.004167,0.004167,240,0,2,48,1,2105,2055.5,0
1,1,0,0.044077,0.022039,363,1,2,40,1,1031,1031,0
1,1,0,0.213115,0.131148,122,0,3,73,1,3616,2144.166667,0
1,1,0,0,0,43,0,1,0,0.5,3015,2199.333333,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,264,0
1,1,0,0.02109,0.012302,569,0,2,8,1,4210,1616.092857,0
1,1,0,0.0625,1.21875,32,1,1,174,1,5581,1891.516667,0
1,1,0,0.001351,0.001351,740,1,4,6,1,431,410,0
1,1,0,0.043478,0.059903,1035,0,1,1,1,9289,9289,0
1,1,0,0.001919,0.001919,521,1,8,0,1,57,57,0
1,1,0.685475,0.017007,0.017007,73.5,0,1,0,0.75,4205,2079.5,0
1,1,0,0.067416,0,178,0,2,21,1,1873,1595,0
1,1,0,0.043069,0.01144,1486,0,5,0,1,748,726,0
1,1,0,0.020833,0.020833,48,0,5,16,1,15573,5896.833333,0
1,1,0,0.015139,0.010093,2378,0,11,0,1,581,223.966667,0
1,1,0,0.116006,0.004405,681,1,2,6,1,1530,1530,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,62,0
1,6,0.612562,0.028517,0.021882,632.166667,0,13,3503,0.805556,22402,2466.557379,0
1,1,0,0.009404,0,957,0,10,5,1,5843,2375.9,0
1,1,0,0.008621,0.232759,116,0,2,27,1,656,656,0
1,1,0,0.047038,0.041812,574,1,5,83,1,4265,1287.888095,0
1,1,0.902393,0.009446,0.004408,794,0,8,130,1,294,294,0
1,1,0,0.003559,0,562,1,6,0,1,6531,3862.9,0
1,1,0,0,0,9.5,0,1,0,0.5,4948,2451.733333,0
2,2,0.619382,0.046154,0.020513,97.5,1,2,190,1,2680,1864.333333,0
1,1,0,0.046296,0.052469,324,0,4,6,1,455,167.583333,0
1,1,0,0.000284,0.000284,3516,1,6,7,1,1636,852.133333,0
1,16,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,4136,2107.833333,0
1,1,0,0.085714,0,105,0,1,194,1,2097,1296.5,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,331,206.5,0
1,1,0,0.034632,0.008658,231,0,4,0,1,233,206,0
1,1,0,0,0,124.5,1,1,0,0.5,971,536.333333,0
1,1,0,0.03125,0.03125,16,0,4,18,1,4992,2595.25,0
1,6,0.748015,0.020719,0.017759,946,0,6,87,0.9,16987,5642.183333,0
1,1,0,0.173367,0.18593,398,0,1,10,1,8085,2525.858333,0
1,5,0.409432,0.269632,0.182205,430.833333,0,14,833,1,1593,865.916667,0
1,1,0.981941,0.01548,0.004128,484.5,0,3,149,1,488,488,0
1,1,0,0.023256,0.023256,43,0,1,11,1,2872,2872,0
1,2,0.953746,0.094965,0.119822,156.9,0,6,758,0.3,866,865,0
1,1,0,0.111111,0,225,1,4,0,1,2711,1454.5,0
1,3,0.555948,0.047219,0.045121,190.6,1,7,20,0.2,4504,1126.59881,0
1,1,0.818956,0.017462,0.012224,859,0,8,14,0.5,171,171,0
1,1,0,0.021739,0.26087,46,1,2,397,1,1914,896.75,0
1,2,0.991076,0.006309,0.007886,317,0,4,2,1,1839,1086.666667,0
1,1,0,0.290909,0,110,0,3,45,1,3833,2474.2,0
1,1,0,0.132743,0.00885,113,1,5,116,1,2259,1824.833333,0
1,1,0,0.011765,0.011765,85,0,5,138,1,5857,2341.5,0
1,1,0,0,0,14,0,1,0,1,2942,1271.55,0
1,1,0,0.021352,0.010676,562,0,2,1,1,215,215,0
1,1,0,0.010563,0.010563,568,0,12,35,1,2477,1788.166667,0
1,1,0,0.063636,0,110,1,2,1,1,2626,1416.666667,0
1,1,0,0.018868,0.037736,106,0,8,0,1,148,148,0
1,1,0,0.045198,0.020716,531,1,5,8,1,4483,1140.87381,0
1,1,0,0.012221,0.003595,1391,0,2,1,1,6297,2497.233333,0
1,1,0,0.005682,0.005682,352,0,2,0,1,12111,9975,0
1,2,0.952623,0.08,0.226667,25,1,2,7,0.666667,907,428.5,0
1,1,0,0.416667,0,24,0,2,134,1,1864,1586,0
1,1,0,0.003122,0.015609,961,1,17,0,1,8601,2164.960931,0
1,1,0.954434,0.029268,0.009756,102.5,0,5,2,0.5,665,651.5,0
1,1,0,0.2,0.15,20,0,2,45,1,567,543,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,2930.793651,0
1,2,0.543564,0.022124,0.013274,113,0,10,14,1,2768,2188.5,0
1,1,0,0.775,0.825,40,0,7,95,1,4972,2074.283333,0
1,1,0,0.016393,0.016393,122,1,6,1,1,2346,1167.716667,0
1,1,0.954376,0.031564,0.025108,464.666667,0,4,2,0.666667,447,310.5,0
1,5,0.379583,0.079942,0.024709,275.2,1,1,84,0.8,9553,9553,0
1,3,0.867274,0.049485,0.015464,323.333333,0,6,3,0.333333,112,112,0
1,1,0,0.406114,0.100437,229,0,1,14,1,1789,1525,0
1,4,0.155219,0.009518,0.157335,15.135593,0,3,20876,0.135593,12065,9931,0
1,1,0.948761,0.104265,0.009479,105.5,0,3,85,0.5,2937,2107.666667,0
1,1,0,0.026667,0.02,150,0,8,192,1,4450,1492.272619,0
1,1,0,0.003846,0,520,0,3,9,1,15773,5657.75,0
1,1,0,0.011236,0.011236,89,0,1,0,1,4234,4234,0
1,3,1,0,0.018568,53.857143,0,3,147,0.285714,13543,7925,0
1,1,0.33729,0.092593,0.006173,162,1,4,12,0.5,3582,1282.55,0
1,3,0.965634,0.00185,0.002313,720.666667,0,15,163,1,7874,2246.928571,0
1,1,0,0.007143,0.007143,140,0,6,0,1,762,652,0
1,1,0,0.111111,0.148148,27,0,2,0,1,616,581,0
1,1,0,0,0,48.5,0,1,0,0.5,870,489.416667,0
1,1,0,0,0,3,0,1,0,1,1232,852.166667,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,2225,1688,0
1,1,0,0.004796,0.004796,417,0,5,0,1,2945,2106.666667,0
1,2,0.941058,0.105292,0.109151,100.777778,0,13,2111,0.277778,8199,2545.757143,0
1,1,0,0.017751,0.131868,1183,0,11,0,1,592,538.5,0
1,1,0,0.313953,0,86,0,4,4,1,1382,1310,0
1,1,0,0,0.003226,310,0,3,4,1,2353,2027,0
1,6,0.674719,0.579957,0.173419,156.333333,0,6,327,0.888889,253,253,0
1,1,0,0.002688,0.010753,372,0,8,90,1,21028,4027.654365,0
1,6,0.261435,0.072435,0.050302,213,0,11,644,1,5452,2927.766667,0
1,1,0,0.024931,0.00554,361,1,3,57,1,197,197,0
1,1,0,0,0.005525,362,0,7,31,1,957,957,0
1,1,0,0.008,0.008,125,0,7,34,1,2933,1948,0
1,1,0,1.6,0.116667,60,1,2,0,1,9792,2356.408292,0
1,1,1,0.007737,0.007737,129.25,0,7,43,1,6996,3475.85,0
1,1,0,0.034483,0.034483,29,0,7,18,1,1890,719.85,0
1,1,0,0.420792,0.069307,202,0,2,6,1,2985,2985,0
1,1,0,0.09434,0.009434,106,1,3,29,1,3455,2003.083333,0
1,9,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,5351,2381.116667,0
1,1,0,0.015625,0.015625,128,1,2,10,1,1080,921.5,0
