@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.939816,0.479378,0.689209,-0.985749,-0.892541,-0.352242,-0.529302,-0.010966,0.474261,0.225465,0.304181,0
0.741897,-1.241115,1.276125,1.426166,-0.815421,-0.478637,-0.45965,-0.97863,0.425769,0.192665,0.50467,0
-1.072674,1.190962,0.635593,-0.977174,-0.987913,-0.413547,-0.576717,0.036656,0.349368,-0.020029,0.363328,0
-0.877773,0.779354,0.304676,-0.643634,0.457852,0.243764,0.663962,0.206656,0.004793,0.059851,-0.069687,0
-0.68177,-0.045221,-0.072241,-0.85461,-0.854596,-0.37353,-0.552872,-0.050929,0.150488,-0.350771,0.192253,0
-0.070192,-2.142949,0.326539,-0.698448,0.916759,0.403637,1.105271,0.150522,-0.095816,-0.722891,1.034126,0
-0.610318,-0.092069,0.287425,-0.878581,-0.898368,-0.32867,-0.748859,-0.126549,-0.176726,-0.085057,-0.67686,0
-0.876117,0.894987,0.386303,-0.633037,0.394218,0.182296,0.670656,0.208709,-0.239781,-0.135821,-0.270346,0
-0.255368,-1.615748,0.720783,-0.753469,0.726626,0.381252,0.880004,0.011918,-0.091388,0.360307,-0.341105,0
0.224636,-0.822914,0.043169,0.6676,0.893888,0.411903,0.896234,-0.557778,1.461994,-1.043045,0.980801,0
-0.922,0.989618,0.080445,-0.837666,-1.000589,-0.432952,-0.690181,0.017548,-0.032946,-0.465487,-0.025264,0
-0.226843,1.765661,0.436842,0.723873,0.579446,0.583811,-0.359077,0.101343,-0.745922,0.114821,0.12336,0
-0.186565,-2.068567,0.537228,-0.988053,-0.52844,-0.249094,-0.165712,-0.070553,0.176779,-0.639681,1.032579,0
0.645569,0.431552,0.123042,2.229272,0.268075,-0.101207,0.640226,-0.739776,-0.235821,0.187928,0.226204,0
-0.021661,-2.256027,0.125409,-0.663218,1.010273,0.441232,1.153261,0.227021,-0.052491,-1.154893,1.646107,0
-0.185723,0.973677,-1.193826,0.969792,-1.241979,-0.68142,-1.039998,-0.167638,-1.028767,0.728082,0.437568,0
1.029941,0.303825,0.318891,1.574961,0.461735,0.033959,0.814559,-0.881953,0.410779,-1.022764,0.164437,0
-0.419098,-1.076645,-0.213856,-0.883287,-0.600218,-0.256246,-0.361396,-0.020942,0.408344,-0.683397,1.208786,0
-0.885775,0.79934,0.071567,-0.831245,-0.994055,-0.449758,-0.637353,0.010519,-0.051705,-0.501719,-0.020894,0
56.315302,15.470078,-1.019153,-20.030263,1.089031,1.857651,-0.363888,0.4299,-0.037852,1.689089,-0.025656,0
0.027416,-0.666008,0.742249,0.179112,-0.665963,-0.399471,-0.10286,-0.781489,1.595462,-1.188255,0.931764,0
-0.696174,-0.299685,0.924389,-1.022875,-0.846345,-0.411966,-0.276516,-0.023865,0.160808,-0.176412,0.400751,0
-0.214528,-0.980446,-2.994759,-0.218897,0.940349,0.615481,0.239183,0.062501,0.607691,-0.34574,0.54592,0
-0.878654,1.528405,-0.257779,-0.359576,0.405716,0.279987,0.321061,0.224609,-0.185637,0.008697,-0.168289,0
-0.588972,-0.40888,0.86194,-0.758516,0.544482,0.24152,0.908922,0.114098,-0.125568,0.176879,-0.177572,0
-0.622445,-0.549475,0.799779,-1.014434,-0.788592,-0.369886,-0.30151,-0.038219,0.209139,-0.239294,0.549245,0
-0.716994,-0.227236,0.930346,-1.022608,-0.856504,-0.416908,-0.283003,-0.019769,0.163801,-0.173786,0.399451,0
0.1935,-0.039659,-5.243463,1.559748,0.674571,0.487011,-0.462027,-0.17647,0.407683,1.680216,0.725939,0
-0.200136,-0.626499,-3.934993,-0.034715,0.882167,0.630089,-0.071085,0.024986,0.419693,-0.481596,-0.054614,0
-0.536335,0.662507,-0.224027,-0.007817,0.423744,0.175752,0.555471,0.174294,-0.454855,0.099879,0.337972,0
0.390761,-4.001013,0.8073,-0.833595,0.872439,0.403598,1.087594,-0.285374,-0.326061,0.68655,-1.057682,0
3.102083,0.735565,0.492173,1.40847,-1.467643,-1.162993,-0.458011,1.785058,0.920583,-0.377626,-0.58816,0
-0.740363,-0.145923,0.937073,-1.022315,-0.867918,-0.422457,-0.290286,-0.015186,0.16715,-0.170751,0.397868,0
-0.784606,0.452661,-0.679111,-0.759378,-0.886825,-0.347802,-0.744504,-0.049556,0.283231,-0.253698,0.052519,0
-0.167503,-1.588154,-0.039537,-0.71576,2.102697,-1.099986,0.472869,0.177942,-0.1687,-1.249542,1.388556,0
0.51308,-2.326265,0.785042,0.522584,-0.954896,-0.575809,-0.516785,-0.480747,-0.980539,1.530596,0.338483,0
-0.334939,-1.063966,-0.526915,-0.779194,-0.70366,-0.295987,-0.558464,-0.102564,-0.030975,-0.706499,0.207256,0
-0.91699,1.366635,2.674766,0.379941,2.918505,4.03354,-4.620037,1.636667,0.131926,-0.107993,0.149875,0
0.002042,-2.502481,0.681291,-0.770637,0.814099,0.369744,1.064658,-0.032908,-0.207088,0.118036,-0.175648,0
-0.059212,-2.643591,-0.14925,-0.975579,-0.522392,-0.173398,-0.350814,-0.330006,0.604062,0.536072,0.069315,0
2.230173,1.347798,0.792392,0.955722,-0.030986,-0.420134,0.797175,2.452967,0.734034,0.128084,-0.228532,0
-0.62068,-0.513228,0.804182,-1.005871,-0.858781,-0.395598,-0.379339,-0.103129,0.09072,-0.007368,-0.016563,0
-0.941794,1.102982,0.126922,-0.606186,0.413819,0.215418,0.621278,0.228844,-0.038687,-0.05758,-0.085963,0
-0.77982,0.641696,-0.124973,-0.493691,0.654236,0.51084,0.250127,0.269835,0.00475,-0.053684,-0.1359,0
0.056707,1.169321,0.218808,1.343997,0.145329,-0.0796,0.463946,-0.291159,-0.796722,0.838661,0.137876,0
-1.083059,1.385622,0.091046,-0.651595,0.438004,0.273555,0.582011,0.22493,0.419419,0.422898,0.157813,0
-0.450294,0.054558,1.180115,-0.158822,-0.754688,-0.18942,-1.003388,0.032572,-0.363662,0.512186,0.532905,0
-0.770244,-0.042024,0.946165,-1.022022,-0.882652,-0.429597,-0.299628,-0.009483,0.1713,-0.165836,0.394388,0
1.866607,-2.2226,-1.870286,2.418825,0.80236,0.18633,0.594899,-0.798639,-0.358625,-1.165602,1.030534,0
0.143483,1.336424,0.778204,0.786951,0.407282,0.222094,0.347246,-0.127573,-0.316069,0.240853,0.271363,0
0.508033,-4.381443,-0.837553,-0.879567,-0.308292,-0.057378,-0.387703,-0.478986,0.35053,0.21334,-0.153602,0
-0.713369,-0.279821,0.945685,-1.032821,-0.880468,-0.426318,-0.310929,-0.062375,0.170319,-0.042674,0.23162,0
-0.091407,0.896607,1.163797,0.37087,0.408989,0.100062,0.95302,-0.58213,1.249947,-0.298357,-0.532608,0
-0.882395,1.495266,-0.517568,-0.405856,0.32654,0.185043,0.328669,0.252856,-0.671013,-0.77223,-0.690656,0
-0.378427,-1.437003,0.993591,-0.972958,-0.573498,-0.105697,-0.605736,-0.072412,0.124939,-0.031153,0.14751,0
0.574887,-1.508764,0.684119,-0.161339,1.075996,0.904678,-0.011934,0.282962,-0.555473,0.220944,-0.240053,0
1.844396,-2.346705,1.382526,1.803316,-0.570514,-0.428437,-0.134539,-1.548211,1.224518,-0.711241,0.535827,0
-0.684828,-0.313945,0.079875,-0.937587,-0.755163,-0.31333,-0.423618,-0.048232,0.566608,-0.02693,0.689441,0
-0.065274,-2.194647,0.274791,-0.92416,-0.859439,-0.369922,-0.584477,-0.459716,-0.429893,0.534412,-1.923084,0
-0.956109,0.865338,0.378352,-0.878479,-0.944811,-0.380384,-0.658068,0.04327,0.141143,-0.276677,0.160637,0
-0.945179,0.886895,0.872557,-0.731618,0.421288,0.179497,0.835814,0.252009,-0.050077,-0.015986,0.149193,0
-0.443258,0.063625,-4.66252,0.016544,0.864888,0.721824,-0.331716,-0.026822,1.109902,0.383847,-0.183049,0
1.184342,-0.300288,0.083554,0.202328,0.110786,-0.325656,0.867136,2.834863,0.065208,0.492715,-0.079396,0
1.70834,0.589324,0.793295,1.907962,-0.039289,-0.520649,0.911695,2.124624,0.892914,0.197043,0.014007,0
6.489619,-0.695402,-0.694966,0.830489,0.616649,0.212529,0.456955,-1.354656,-0.63105,-0.87528,-1.79247,0
-0.611699,-0.508701,0.680669,-0.974215,-0.795684,-0.367329,-0.357533,-0.03171,0.114762,-0.349077,0.44598,0
-0.877271,0.85801,-0.120599,-0.796771,-1.00446,-0.446223,-0.697218,-0.000226,-0.087498,-0.520438,-0.145368,0
-0.268068,0.475422,1.071533,0.292828,-0.603735,0.066622,-1.34096,-0.258326,0.369502,-0.119796,0.163297,0
0.798923,0.662809,-0.785743,1.940641,-1.232196,-0.72308,-1.095113,-0.936497,-0.59355,-0.811615,-1.036559,0
-1.09352,1.467032,0.567422,-0.665023,0.396195,0.22506,0.624012,0.282241,0.070727,0.073302,0.086369,0
-0.645538,-0.083037,0.856103,-0.761479,0.441477,0.214342,0.764795,0.042618,-0.20273,0.452401,-0.752153,0
-0.839892,0.380887,0.933826,-1.040601,-0.997362,-0.474167,-0.424999,-0.074421,0.070747,0.012263,-0.051961,0
0.526536,0.47639,0.607332,0.855493,0.477063,0.178764,0.581616,-0.271046,-0.324036,0.052783,0.532129,0
-0.452074,-0.628333,-0.534118,-0.802519,-0.692332,-0.286787,-0.543977,-0.032677,0.140453,-0.843041,0.740834,0
-0.393369,-0.87158,-0.003504,-0.624248,0.73948,0.363119,0.853697,0.171492,-0.023857,-0.371799,0.480746,0
-0.912883,1.138897,-0.484378,-0.722848,-1.050563,-0.457415,-0.828431,-0.007495,-0.163362,-0.594688,-0.369182,0
-0.6378,-0.56598,0.889187,-1.036237,-0.848619,-0.403318,-0.305922,-0.100465,0.202527,0.077104,0.133878,0
1.125666,0.834327,-0.19029,2.372086,-1.129496,-0.732399,-0.816311,-1.245465,0.141312,-1.461344,-0.155855,0
1.609247,0.378397,-2.628048,1.84225,0.298191,0.020258,-0.008517,-0.240289,-1.190599,-0.105581,-0.586249,0
1.00094,-1.331777,1.296251,1.022719,0.766251,0.208125,1.310974,-1.152343,1.745181,-1.109796,-0.39471,0
1.054491,0.998308,1.383513,2.006614,0.34739,-0.00123,0.805466,-1.180911,1.382488,-0.323778,-0.55493,0
-0.644992,0.281779,-0.08773,-0.545467,0.510569,0.256095,0.614724,0.193327,-0.366142,-0.479707,-0.202033,0
1.547277,-1.830054,1.431027,3.047556,1.850912,1.687052,-1.008633,-0.569247,0.93374,-1.209361,1.84306,0
-1.10516,1.495651,-0.284613,-0.548532,0.546734,0.452064,0.268245,0.258814,0.586309,0.552558,0.104946,0
1.392495,0.130445,-1.916853,2.064241,0.539353,0.161286,0.321534,-0.90852,0.30233,-0.210843,0.562146,0
-0.959545,0.94159,0.841126,-0.725612,0.42418,0.179052,0.833153,0.265925,-0.038414,-0.088908,0.25333,0
0.122484,-2.670307,0.557614,-0.733162,-0.50274,-0.127519,-0.494162,-0.248326,-0.067339,0.212962,0.106762,0
0.3674,1.744529,-1.737352,2.543479,0.113855,-0.099135,0.059261,-0.737275,-0.203769,0.019661,-0.459952,0
-0.807004,0.57767,0.161615,-0.633064,0.51873,0.257825,0.72301,0.231007,0.026078,-0.193627,0.29306,0
-1.000337,1.039802,0.35835,-0.951646,-0.993719,-0.438738,-0.554775,-0.002409,0.336827,-0.055818,0.281998,0
-0.10201,0.80296,1.083121,0.754963,0.666195,0.533383,0.183398,-0.512204,0.802959,-0.422565,-0.860534,0
-0.748147,0.075183,0.834852,-1.013923,-0.91644,-0.439367,-0.36908,-0.041584,0.084981,-0.187332,0.201465,0
-1.047617,1.298728,-0.265736,-0.801013,-1.015647,-0.414841,-0.771693,0.011089,0.271409,-0.177583,0.013646,0
-0.388204,-0.621949,-0.545133,-0.908174,-0.660648,-0.248264,-0.529367,-0.09819,0.314408,-0.595237,0.892619,0
-1.084661,1.369285,0.921905,-0.731664,0.349621,0.145026,0.790583,0.27497,-0.032559,0.023238,0.1095,0
-0.568118,0.249119,-1.10536,-0.60868,-0.993926,-0.403902,-0.980845,-0.145258,-0.491992,-0.6409,-1.154148,0
-0.132521,0.664182,-1.668692,-0.652294,-0.959652,-0.366658,-1.116653,-0.117805,-0.753815,-1.349076,-0.839101,0
-1.066595,1.309444,0.865515,-0.70041,0.44735,0.230441,0.652604,0.30118,0.033957,0.048442,0.165886,0
-0.952692,0.960914,0.544861,-0.682659,0.43053,0.223762,0.704989,0.225786,0.042099,0.141981,-0.022884,0
-0.854514,0.692219,0.639701,-0.73238,0.987655,-0.555186,0.474692,0.15776,-0.220284,-0.066371,-0.237606,0
-0.927881,0.831407,0.832067,-0.726017,0.439629,0.186567,0.843018,0.259696,-0.042966,-0.092901,0.255307,0
0.036058,-2.537441,-1.081613,-0.558881,1.161919,0.622512,0.923355,0.127076,0.663959,-0.475737,1.715287,0
-1.075374,1.426424,0.695643,-0.683145,0.367192,0.179772,0.694797,0.281449,-0.044836,-0.036621,0.06559,0
-0.848875,0.690876,0.159187,-0.835045,-0.981652,-0.451443,-0.616318,0.018196,-0.134363,-0.607137,-0.003312,0
-0.95414,0.973509,0.594572,-0.690659,0.412622,0.199112,0.736913,0.226003,-0.002046,0.097704,-0.028616,0
0.16573,0.888544,-2.439173,0.951837,-1.148211,-0.56984,-1.306628,-0.164386,-0.958577,0.248165,0.114518,0
-0.463874,-0.383719,-0.549553,-0.715496,-0.808024,-0.33492,-0.710859,-0.049179,-0.309793,-0.950017,-0.094119,0
1.800787,1.887219,1.27386,1.485629,0.225644,-0.065091,0.743761,-0.830115,0.326929,0.277898,0.275199,0
-0.626565,-0.644176,1.127818,-1.073542,-0.915698,-0.435156,-0.320704,-0.174787,0.101071,0.411667,-0.431706,0
-1.165502,1.548492,-1.810535,-0.47715,0.555475,0.467226,0.215307,0.092617,1.51461,1.451179,0.203313,0
-0.998901,0.882704,0.345191,-0.919147,-0.964299,-0.410003,-0.579316,0.009864,0.352431,-0.019139,0.239655,0
-0.453689,-0.411264,0.142399,-0.600244,0.501313,0.234079,0.664334,0.065073,-0.544939,-0.248785,-0.735141,0
-0.285626,-0.886708,-0.502166,-0.516444,0.49825,0.304778,0.443479,-0.122841,-0.505036,0.546703,-1.95597,0
1.399193,0.652392,0.846488,1.852881,1.198252,1.248726,-1.113095,-0.300222,0.205398,-0.656604,-0.488582,0
-0.58723,-0.657948,-0.249158,-0.911255,-0.828975,-0.284811,-0.676171,-0.276247,0.584101,0.840668,-0.592005,0
0.759619,1.629523,0.349212,1.796929,0.344732,0.085019,0.460494,-0.988819,0.813826,-0.728334,-0.509066,0
0.208806,-2.852871,-0.819031,-0.735492,-0.345893,-0.146424,-0.336622,-0.060332,-0.16179,-1.634284,1.235209,0
4.68153,-3.421918,0.265154,0.408357,0.72323,0.228359,0.869065,-1.215677,-1.063851,1.095798,-1.184652,0
-0.169518,-0.999443,-1.553704,-0.508572,-0.596753,-0.18402,-0.904937,0.008026,-0.498534,-1.843198,0.368799,0
0.000443,0.573298,-2.552046,0.714591,0.343647,0.214601,-0.198032,-0.042939,-1.383935,-0.206861,-1.093839,0
0.924482,-2.511499,-1.186082,1.240602,0.599662,0.122089,0.521694,-0.138257,-1.860215,0.072127,0.471158,0
0.765097,0.68575,0.542555,2.097028,0.247042,-0.150642,0.799182,-0.668159,-0.003529,0.24186,0.692038,0
-1.043697,1.146089,0.805819,-1.006876,-1.02496,-0.474564,-0.483319,0.033091,0.193104,-0.171115,0.346335,0
0.458944,1.431252,1.20311,2.520474,0.114226,-0.219388,0.729979,-0.899134,0.156444,0.153367,0.164323,0
-0.471844,-0.865454,0.650644,-0.75178,0.616456,0.298657,0.893927,0.055858,0.006174,0.374758,-0.231303,0
-0.665034,0.095331,0.747765,-0.683113,0.620828,0.402058,0.593678,0.211655,-0.147041,0.019236,-0.097457,0
0.146388,0.822699,-0.20048,0.795489,-1.213289,-0.699086,-0.846949,-0.085414,-1.25906,0.465174,0.742825,0
1.69392,1.371324,1.878075,2.514732,0.532133,0.277761,0.360912,-1.193285,1.304856,-0.304092,-0.237553,0
3.215555,-0.644105,0.166816,1.901035,0.791741,0.370675,0.509357,-1.815965,-0.21499,-0.80652,0.569145,0
0.96172,0.278534,0.369633,0.569324,0.391682,0.065026,0.710103,-0.193625,-0.94125,0.520265,0.781635,0
-0.387025,1.48338,0.010275,0.940511,0.111777,-0.092461,0.447173,0.145155,-1.217887,0.836612,0.543342,0
-1.0127,1.102411,0.935773,-0.740219,0.368348,0.155214,0.802293,0.239457,-0.052109,0.098964,-0.009182,0
-0.690113,-0.135149,0.573401,-0.901921,-0.859255,-0.290874,-0.740575,-0.090296,0.005764,0.036008,-0.43202,0
-0.23967,0.563703,-2.210932,0.428976,0.445498,0.252224,0.028327,0.101356,-0.946218,-0.531953,-0.423472,0
-0.371275,0.80015,-0.127216,0.298961,-1.069525,-0.49364,-0.991926,-0.015556,-1.001235,-0.085825,0.321993,0
-1.038393,1.290842,0.548485,-0.684418,0.388234,0.187723,0.711155,0.255516,0.04378,0.043655,0.101228,0
1.303696,-1.413334,0.362425,0.11977,0.571543,0.248546,0.6514,-0.318016,-0.706358,0.585613,-1.015663,0
-0.022103,0.390472,0.433174,0.291822,0.25048,0.028654,0.556081,0.038719,-0.990115,0.856919,-0.313683,0
-0.908306,1.194778,-0.16548,-0.542114,0.393746,0.212473,0.523104,0.22252,-0.19743,-0.238337,-0.276746,0
-0.376872,-0.988958,0.68565,-0.761933,0.601297,0.259735,0.8736,0.019105,-0.239617,0.164704,-0.388104,0
0.415752,0.965119,-0.02569,0.164779,0.3333,0.08105,0.60427,0.170779,-0.508931,0.706792,0.491775,0
-0.814341,0.345726,-0.164395,-0.858053,-0.920692,-0.357043,-0.695611,-0.105751,0.351076,0.214533,-0.243528,0
-0.102604,0.235272,0.492902,0.680151,-1.195419,-0.733191,-0.599758,-0.132237,-1.198518,0.694417,0.798883,0
-0.350359,-0.421087,-1.472357,-0.34634,0.707981,0.399658,0.436799,0.159086,-0.251029,-0.868567,0.074129,0
-0.928358,1.617343,-0.718807,-0.39886,0.315642,0.184788,0.308653,0.234379,-0.508098,-0.603968,-0.67293,0
-0.383076,-0.241838,-1.936503,-0.487894,-0.742344,-0.241856,-1.029917,-0.053329,-0.267276,-1.293611,-0.096942,0
0.019238,-2.629651,0.370864,-0.963114,-0.620357,-0.247899,-0.374378,-0.313699,-0.109884,0.12781,-0.621136,0
-0.490889,-0.821052,1.059125,-0.803527,0.506198,0.232166,0.897126,-0.012042,-0.200149,0.680708,-0.910699,0
6.624274,3.143167,1.739156,-0.169667,-0.912875,-0.371358,-0.415723,-2.948864,1.388069,-0.234062,0.221795,0
0.318188,1.684448,0.223905,1.028951,0.151417,-0.057991,0.426306,-0.036694,-0.878382,0.20686,0.068884,0
-0.054172,-0.310853,-1.887328,-0.264604,-0.741931,-0.26233,-0.931825,-0.108195,0.196654,-0.218562,0.414782,0
-0.629318,0.163836,-0.755566,-0.507174,0.603643,0.349138,0.544603,0.151113,0.113243,-0.106578,0.02596,0
-0.970537,0.976117,0.876529,-0.730664,0.410143,0.173938,0.828495,0.258511,-0.04555,-0.020262,0.158297,0
2.429811,0.400463,-0.631435,0.693538,-0.010714,-0.457123,0.669483,2.846193,-0.747636,-0.01068,0.405193,0
-0.323117,-1.278,0.526663,-0.715843,0.758758,0.333545,1.021268,0.161976,-0.093972,-0.424169,0.643911,0
-0.687619,-0.428063,1.043294,-1.057694,-0.922683,-0.444458,-0.341919,-0.13972,0.137477,0.215109,-0.151751,0
-0.923941,1.343127,-1.578281,-0.370906,0.458768,0.338883,0.202644,0.143831,0.323183,0.204395,-0.404944,0
1.318006,1.702558,0.071117,1.0657,-0.143462,-0.516313,0.78146,2.445275,1.002651,0.16974,-0.30728,0
-0.817657,0.415287,0.841094,-0.738617,0.46661,0.200169,0.854841,0.201128,-0.069535,0.006698,0.09355,0
-0.120107,-2.540562,0.900653,-1.090632,-0.7283,-0.357388,-0.267692,-0.377529,0.050539,0.319018,-0.41136,0
0.275078,1.430477,1.549794,1.098216,0.389837,0.020973,1.082839,-1.050764,1.932943,-1.077465,-0.434605,0
0.789301,1.797516,1.357957,0.974321,0.259163,-0.054145,0.926679,-0.677301,0.953067,-0.371925,-0.130444,0
-0.493986,-0.357534,-0.488603,-0.541324,0.699374,0.412432,0.594498,0.152255,0.065146,-0.139892,0.114272,0
0.254566,1.844892,1.575783,1.171623,0.343793,-0.000306,1.051736,-1.118261,2.079442,-1.081152,-0.463757,0
0.347615,-0.085792,-0.245492,0.977456,0.253665,-0.032071,0.508362,0.003119,-1.36398,1.044711,0.04428,0
-0.26473,0.605843,0.550188,0.075273,0.417283,0.155262,0.733463,-0.439829,0.413232,-0.434189,-0.836087,0
-0.764006,-0.063699,0.944171,-1.022068,-0.879549,-0.428098,-0.297672,-0.010642,0.170459,-0.167064,0.395398,0
18.26362,-5.520118,-2.330839,0.36214,0.280074,-1.445789,2.261944,10.17883,2.085518,-3.61465,1.05723,0
0.619186,0.827116,-3.391348,2.524634,-1.077103,-0.560891,-1.431725,-1.061456,0.479137,0.049866,-0.079749,0
-0.357204,-0.906492,0.126989,-0.625634,0.574984,0.27912,0.717079,0.018623,-0.374599,-0.014824,-0.687935,0
-0.931579,0.820585,0.926866,-0.74321,0.405282,0.174066,0.828601,0.221127,-0.067654,0.116375,-0.042176,0
-0.938302,0.674448,0.361441,-0.89889,-0.890255,-0.326015,-0.661336,0.021591,0.347513,-0.022881,0.234479,0
0.531429,1.523291,1.467293,2.709215,0.257225,-0.044544,0.555138,-0.939611,0.46278,-0.007148,0.367619,0
-0.524914,-0.44491,-0.430114,-0.793407,-0.827559,-0.345008,-0.645473,-0.120236,0.0203,-0.372878,-0.158668,0
0.49599,-2.569254,0.543075,0.272106,-0.902476,-0.542825,-0.40074,-0.497403,-0.798754,1.559997,-0.083727,0
-0.107658,-2.202961,0.320325,-0.959867,-0.788609,-0.371781,-0.485978,-0.392366,-0.218316,0.142811,-0.959423,0
-0.854004,0.691821,0.638468,-0.72978,0.959807,-0.520347,0.487054,0.159301,-0.22102,-0.066957,-0.237746,0
-0.243848,1.59975,0.61762,0.626367,0.187202,0.009506,0.432959,0.239709,-1.086826,0.721051,0.500775,0
-0.279509,-1.490591,0.765189,-0.763529,0.595362,0.272794,0.885128,-0.059983,-0.27797,0.434538,-0.814691,0
-0.643767,-0.347161,-0.109223,-0.882901,-0.797439,-0.283032,-0.624835,-0.13069,0.433802,0.275868,-0.08816,0
-0.005673,-0.031934,-1.533049,0.708802,0.470531,0.18114,0.31344,0.061689,-0.920336,0.112274,0.399194,0
-0.005815,1.664512,0.679373,0.671945,0.091407,-0.131814,0.623321,0.245336,-1.060856,0.880258,0.609765,0
-0.056806,-1.49375,-1.112656,-0.373384,0.986398,0.568047,0.531339,0.245405,-0.32702,-1.46968,0.937195,0
0.184585,-2.090542,-6.634392,0.197654,1.358299,1.041208,-0.383474,-0.160759,1.846559,0.326838,0.783555,0
-0.829561,0.33563,-0.110388,-0.859938,-0.844595,-0.297875,-0.682783,-0.042622,0.472019,0.109171,0.159913,0
1.333978,1.124299,0.357893,2.157744,0.2911,-0.081955,0.698328,-1.105169,0.632249,-0.79914,-0.359238,0
-1.0009,1.205884,0.891722,-0.576816,0.656947,0.583802,0.12802,0.385397,-0.031876,0.07818,-0.093261,0
-0.484873,-0.099202,-2.992025,-0.428568,-0.685762,-0.139627,-1.190229,-0.151922,0.568959,-0.418551,-0.018896,0
0.970129,-0.847021,3.350535,3.180255,2.985661,3.990223,-4.827474,0.531283,-0.081766,0.979762,-0.446547,0
-0.105159,-1.965474,0.149298,-0.662148,0.969533,0.421416,1.127247,0.243448,-0.040487,-1.144365,1.640894,0
-0.957333,1.330198,0.712663,-0.284951,1.271426,1.505898,-1.190251,0.666131,0.227001,0.142564,0.046334,0
-1.020795,1.15033,0.885172,-0.729565,0.386481,0.162816,0.812096,0.268259,-0.034418,-0.012305,0.158621,0
-0.697671,0.602744,-0.689559,-0.457433,0.48883,0.276352,0.46179,0.177929,-0.255394,-0.374991,-0.375125,0
0.784496,0.654186,0.790382,2.126558,0.348345,-0.000755,0.595903,-0.595524,-0.150417,0.092918,0.706358,0
-1.082645,1.084185,0.592333,-0.965201,-1.01579,-0.460699,-0.509053,0.020527,0.374172,0.037152,0.292176,0
-0.019184,0.141235,-4.95849,0.426325,0.797584,0.643688,-0.370934,-0.057151,1.012864,0.84717,0.023489,0
1.001779,0.819844,1.053877,1.944052,0.144584,-0.202101,0.815091,-0.728674,-0.065765,0.706784,0.002573,0
-0.867185,0.747766,0.634263,-0.710501,0.747328,-0.268876,0.572438,0.17393,-0.223982,-0.069119,-0.239829,0
1.087877,0.210914,1.51188,1.180905,0.601896,0.139084,1.210702,-1.455925,2.180843,-1.174542,-0.543538,0
-0.530171,0.269465,-0.853133,-0.388334,0.535102,0.275581,0.457268,0.209841,-0.614389,-1.018724,-0.268671,0
1.312244,-0.608085,1.333194,2.902608,0.828872,0.43573,0.340059,-1.119901,0.78819,-0.586221,0.708078,0
-0.759525,0.58648,0.047121,-0.570454,0.494994,0.270702,0.595825,0.216771,-0.217421,-0.257403,-0.173568,0
0.153323,-3.239626,0.338339,-0.983396,-0.35272,-0.188601,-0.016235,-0.112537,0.140351,-0.928626,1.373906,0
-1.106255,1.144381,1.014959,-0.960608,-0.91865,-0.32063,-0.665143,0.114539,0.305681,-0.076889,0.421989,0
0.470725,-1.729171,0.969407,0.902551,0.405644,0.125663,0.5067,-0.200885,-1.531706,1.798709,-0.482372,0
-0.424803,0.133271,-1.694143,-0.256138,0.591175,0.340145,0.276934,0.178424,-0.590746,-1.155355,-0.35891,0
-0.408846,-0.410086,-2.76675,-0.269891,0.837956,0.578425,0.206131,0.050003,0.749027,0.096046,0.286014,0
-0.616665,-0.139406,-0.136517,-0.819687,-0.831556,-0.355603,-0.584382,-0.033971,-0.005311,-0.547869,0.130654,0
2.610435,0.741732,0.856275,1.74986,-0.054632,-0.55199,0.971841,2.175238,0.841228,0.102553,-0.168006,0
0.846501,-5.441484,0.515951,-1.086673,-0.389362,-0.131405,-0.243103,-0.67387,-0.403925,0.548885,-1.469532,0
-0.732558,0.185111,0.991509,-0.740115,0.549346,0.351817,0.628056,0.164657,-0.094868,0.295854,-0.289466,0
0.583046,1.614328,-1.744518,1.980643,-1.37176,-0.793116,-1.352161,-0.619228,-1.308289,-0.906348,-0.761188,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
-1.004051,1.542394,-1.34773,-0.40909,0.430127,0.320183,0.233517,0.162371,0.366451,0.27661,-0.340168,0
