@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.002594,0.001482,2699,0,29,66,1,1247,0
0.960571,0.011143,0.007323,3141,0,34,30,0.5,148,0
1,0.003175,0,945,1,19,6,0.5,67,0
0,0.043375,0.0347,1268,1,49,3,1,172,0
0,0.64,0.64,75,0,5,307,1,20,0
0,0.002849,0.000407,2457,1,86,220,1,44,0
0.731209,0.002906,0.001937,1032.333333,1,11,79,0.666667,76,0
0,0,0,0,0,1,0,1,794,0
0.738572,0.026376,0.003729,851.941176,0,13,6174,0.882353,1764,0
0.834415,0.164589,0.117207,57.285714,0,12,1661,0.571429,1732,0
0.918296,0.003787,0,3960.5,1,17,18,0.5,24,0
0.813595,0.010963,0.013823,419.6,1,99,680,1,1627,0
0,0,0.006083,4767,0,66,19,1,4688,0
0,0.608696,0,23,1,2,0,1,200,0
0,0,0,23.727273,0,17,2204,0.181818,990,0
0.99459,0,0.024698,607.333333,1,29,3,0.333333,774,0
0,0.083333,0.083333,12,0,5,205,1,66,0
1,0.00182,0.000809,4946,1,27,0,0.5,130,0
0,0,220,0,0,3,12,1,6,0
0.135036,0.06213,0.016272,338,1,9,119,1,510,0
0.688761,0.00279,0.001903,1126.285714,1,78,277,0.571429,798,0
0,0.001859,0.001859,538,1,5,26,1,363,0
0.733296,0.048588,0.034693,1412.375,0,122,517,0.75,124,0
0,0.002052,0.000789,6334,1,84,9,1,239,0
0.975716,0.002484,0.000764,1744.666667,1,46,134,0.5,1534,0
0,0.002273,0.002273,440,1,38,601,1,280,0
0,0.000853,0.000853,1173,1,48,20,1,49,0
0,0.001315,0.001315,2281,1,71,13,1,246,0
0.523337,0.151023,0.019856,277,1,87,1531,0.833333,291,0
0.811278,0.037267,0,161,1,1,6,1,431,0
0.827818,0.024312,0.002636,1138,1,48,49,1,916,0
0,0.002577,0.002577,388,0,33,98,1,145,0
0.903594,0.042214,0.023895,1255.5,0,26,22,1,466,0
0,0,0,252,0,16,68,0.5,243,0
0,0.002488,0.00995,402,1,23,472,1,10,0
0,0.463415,0.243902,41,1,3,6,1,19,0
0,0,0,0,0,1,0,1,534,0
0,0.000976,0.000976,1025,1,42,0,1,1,0
0,0.017523,0.016355,856,1,3,1,1,362,0
0,0.000987,0,1013,0,59,141,1,8,0
0,0.009124,0,548,0,2,3,1,551,0
0,0.001938,0.000388,2580,1,40,410,1,4,0
0,0,0,120.555556,0,18,1587,0.444444,39,0
0.800794,0.021129,0,1151.666667,1,27,190,0.666667,31,0
0,0,0,0,0,7,420,1,913,0
0,0.024221,0.024221,289,1,12,152,1,365,0
0.896038,0.014785,0.005608,1961.5,1,71,11,1,369,0
0,0.082353,0.141176,85,1,4,0,1,1166,0
0.426229,0.00807,0.008804,681.5,1,11,9,1,415,0
0.774668,0.026915,0.007764,483,0,65,884,0.75,56,0
0,0.02843,0.001236,809,1,10,957,1,276,0
0.999096,0.17106,0.084149,192.810651,1,24,79117,0.16568,351,0
0,0.018893,0.020894,4499,1,3,16,1,805,0
0,0.004587,0,218,1,28,0,1,2223,0
0,0.00234,0,2564,0,54,1,1,1731,0
0.974171,0.026034,0.007657,217.666667,1,21,220,0.666667,229,0
0,0.038217,0,157,1,7,613,1,2345,0
0,0,0,0,0,3,856,1,612,0
0.988681,0.096823,0.022693,220.333333,0,3,73,0.666667,131,0
1,0.009425,0.004713,1061,1,27,20,0.5,1440,0
1,0.023952,0.023287,1503,1,47,16,0.5,1051,0
0,1.553271,0,535,0,1,0,1,3790,0
0,0,0,0,0,1,0,1,43,0
0,0.013889,0.013889,72,1,1,6,1,1387,0
0.650022,0.003968,0.019841,126,1,43,120,1,15,0
1,0,0.000793,2521,0,76,2,0.5,209,0
0,0.016043,0,374,0,5,1,1,165,0
0,0.09116,0.11326,362,0,1,0,1,364,0
0,0,0,92,0,8,3245,0.833333,344,0
0,0.025052,0.02714,479,0,2,7,1,15,0
0.508203,0.757366,0.057192,288.5,1,4,510,0.5,441,0
0,0.007752,0,129,0,15,2,1,988,0
1,0.001255,0.001255,797,0,43,0,0.5,5818,0
0,0.00463,0.002315,432,1,10,16,1,782,0
0,0.011628,0.133721,172,1,2,69,1,322,0
0,0.00578,0,692,0,19,0,1,1002,0
1,0.007956,0.003672,1634,1,7,0,0.5,982,0
0.859816,0.002288,0.010755,728.333333,0,96,535,0.833333,3093,0
0,0.008883,0.003807,788,1,5,182,1,1634,0
0,0.007092,0.014184,141,1,11,894,1,100,0
0.75563,0.164308,0.007862,159,0,3,622,0.25,231,0
0,0.002296,0.000574,1742,1,15,5,1,2,0
0.796524,0.122427,0.015168,230.75,1,48,306,1,878,0
0,0.000611,0.000407,4908,0,9,70,1,526,0
0,0.172055,0.118938,866,0,10,6,1,538,0
1,0.001414,0.001414,707,1,11,0,0.5,2740,0
0.645948,0.022556,0.002603,576.333333,1,32,375,0.666667,878,0
0.60542,0.019597,0.026316,446.5,1,56,190,1,187,0
0,0.028136,0.001172,853,1,46,78,1,7,0
0,0.25,0.28125,160,1,3,63,1,411,0
0,0,0,0,0,2,781,1,139,0
0,0.004785,0.028708,209,0,5,2,1,280,0
0.503258,0.003218,0.003218,1398.5,0,5,55,1,2094,0
0.823427,0.261364,0.011364,44,1,1,6,0.666667,224,0
0,0.001751,0.001751,571,1,37,0,1,59,0
1,0.000226,0.000903,4432,0,115,149,1,68,0
0,0,0.168026,613,1,27,169,1,1,0
0.883223,0.006428,0.002571,3500.5,1,115,87,1,24,0
0.448688,0.027074,0.01048,381.666667,1,16,58,0.666667,708,0
0,0.000311,0.000311,3212,1,45,1,1,26,0
0.423666,0.077691,0.081254,701.5,0,87,1299,1,15,0
0.448485,0.036617,0.009835,1321.8,0,15,652,0.6,2278,0
1,0.003367,0,891,1,35,88,0.5,1495,0
0,0.007553,0.010574,662,1,38,17,1,630,0
0,0,0,0,0,1,0,1,82,0
0,0.02963,0.004938,405,1,8,24,1,1,0
1,0,0.04,75,1,11,360,0.5,24,0
0,0.00097,0.002586,3093,1,9,295,1,2465,0
0.75296,0.009761,0.010737,683,1,43,128,0.5,1642,0
0,0.004255,0.004255,235,1,6,0,1,203,0
0,0.001573,0.000786,5086,1,5,3,1,925,0
0,0.000593,0,1687,1,37,50,1,4,0
0,0.046729,0,107,1,17,181,1,23,0
0,0.002927,0.001756,3417,1,28,494,1,2265,0
0,0.03352,0.022346,179,1,9,0,1,797,0
0.990317,0.020725,0.031088,48.25,1,39,243,0.25,41,0
0,0.001901,0.001901,1052,1,7,44,1,131,0
0,0.001055,0,948,0,5,0,1,366,0
0,0.007979,0.007979,752,0,47,26,1,29,0
1,0,0.011236,178,0,36,18,0.5,859,0
1,0.001071,0.001071,2802,0,64,2,0.5,1893,0
1,0,0.025478,157,1,3,356,0.5,364,0
0,0.001066,0,3752,1,127,5,1,11,0
1,0.022188,0.000608,3290,1,20,54,0.5,2,0
0.732926,0.007595,0.006361,2633.25,1,55,2091,1,3759,0
1,0.005629,0.015009,1599,0,27,18,0.5,533,0
0.944238,0.039764,0.012992,211.666667,1,18,154,0.25,820,0
0,0.086957,0.086957,23,0,24,1932,1,128,0
0,0.004314,0,1159,1,39,0,1,195,0
0.479832,0.07393,0.038911,128.5,1,2,453,1,167,0
1,0.002706,0.002706,369.5,1,25,1128,1,1195,0
0,0.002044,0.001362,1468,0,11,41,1,1892,0
0,0.00222,0.00222,901,1,38,13,1,1,0
0,0.001054,0,949,1,17,226,1,458,0
0,0.005036,0,3773,1,86,10,1,124,0
1,0.006584,0.004115,1215,1,41,2,0.5,1247,0
0.863121,0.00579,0,604.5,1,15,17,1,149,0
0.666143,0.009711,0.00315,1905,1,58,4,0.25,598,0
0.429462,0.366864,0.171598,84.5,1,24,1453,1,39,0
1,0.008788,0,5007,1,76,8,0.5,2925,0
0.930575,0.001931,0.008155,466,0,3,0,0.1,1007,0
0,0.015152,0,66,1,1,0,1,119,0
0,0,0,0,1,1,0,1,49,0
0,0.032258,0.104839,124,1,5,0,1,751,0
0,0.001723,0.001723,1741,1,49,16,1,250,0
0,0.017306,0.014296,1329,1,87,5,1,160,0
0,0.002924,0.000585,1710,1,67,251,1,254,0
0.642991,0.010212,0.001178,636.5,0,17,741,1,600,0
1,0.009084,0.009448,2752,0,54,58,0.5,2570,0
0,0.005714,0.005714,175,1,18,4,1,1739,0
0,0.010811,0.010811,925,0,5,2317,1,2,0
1,0.129032,0.053763,93,0,2,2,0.5,210,0
0,0.004831,0.004831,207,1,3,178,1,76,0
0,0.002296,0.001913,5227,1,121,392,1,3085,0
0,0.093407,0.010989,182,1,40,16,1,2470,0
0.601227,0.26699,0.142395,309,0,6,374,0.5,242,0
0.499639,0.01581,0.018685,927.666667,0,43,328,0.333333,1034,0
0,0.049803,0.031455,763,1,26,1,1,4,0
0.895428,0.001614,0.010329,1032.666667,0,40,69,0.666667,247,0
0,0.011589,0,604,1,15,0,1,985,0
0,0,0,85.777778,0,25,2413,0.777778,329,0
1,0.044733,0.001443,693,1,16,64,0.5,15,0
0,0.006881,0.006881,436,1,51,156,1,19,0
0.779662,0.003193,0.002737,626.428571,0,62,1377,0.857143,185,0
0.546295,0.051402,0.051402,71.333333,1,7,5148,0.333333,39,0
0,0.018703,0.009975,802,1,29,2,1,980,0
0.123531,0.164412,0.082206,480.5,0,3,1,1,123,0
0,0,0,21,0,1,0,1,14,0
0,0.04,0.04,25,0,9,40,1,441,0
0,0,0.04,50,1,5,0,1,610,0
0.868773,0.006162,0.002432,822.2,1,116,1537,0.733333,212,0
0.047625,0.054339,0.022303,1233,1,61,145,1,6,0
0.834564,0.005701,0,877,1,42,419,1,76,0
0,0.006605,0.002642,757,1,46,7,1,144,0
0,0.036496,0.014599,137,1,1,1,1,1219,0
0,1.651961,0,204,0,1,0,1,900,0
0,0.010274,0.071918,292,0,1,0,1,33,0
0,0.012739,0.012739,157,1,7,263,1,29,0
1,0.001536,0,651,1,19,0,0.5,343,0
0,1.87931,0,58,0,1,0,1,105,0
0.996792,0.005427,0.004749,1474,0,41,2,0.5,11,0
0,0.009692,0.006842,1754,1,29,15,1,730,0
0,0.002899,0.002899,345,0,4,696,1,1931,0
0.42507,36,7,0,0,31,219,1,2570,0
1,0.010387,0.000944,2118,1,62,10,0.5,80,0
0,0.00451,0,1774,1,41,29,1,13,0
0.912207,0.002426,0.002426,906.8,1,74,2329,1,7,0
0.187176,0.022747,0.023185,2286,1,50,959,1,72,0
0,0.06,0.06,100,0,10,0,1,204,0
0,0.113318,0.029206,856,1,51,879,1,400,0
0.396628,0.112177,0.000738,677.5,1,38,33,1,125,0
0.721928,0.010142,0.010142,246.5,1,7,0,1,248,0
0.756177,0.02446,0.018385,390.9375,1,34,1821,0.6875,48,0
0,0.001668,0.001668,1199,1,64,459,1,266,0
0,0.020408,0.020408,49,1,1,33,1,1387,0
0.675896,0.011918,0.001799,1111.75,1,5,40,1,154,0
0,0,0,61,1,3,0,1,123,0
0.764205,0.003309,0.001655,906.5,1,64,454,1,18,0
0.886993,0.045712,0.018889,529.4,0,6,110,0.4,190,0
0,0,0,0,1,11,255,0.2,51,0
0.162326,0.139403,0.039829,351.5,1,5,69,1,3539,0
0,0,0,772.75,0,56,84,1,221,0
0.999978,0.198007,0.180066,167.222222,1,6,3257,0.222222,862,0
0,0.000302,0.000302,3306,1,26,0,1,1224,0
0,0.113636,0,44,1,2,0,1,1286,0
0,0.27027,0.108108,37,0,1,63,1,276,0
0,0,0,0,0,1,0,1,19,0
0,0,0,34,1,1,0,0.5,141,0
0,0,0,0,1,12,625,1,70,0
0,0.001609,0.002682,1864,1,65,20,1,2084,0
0,0.067701,0.145275,709,0,21,212,1,563,0
0,0.029412,0,578,0,3,4,1,453,0
0,0.002536,0.001268,1577,1,61,2,1,126,0
0.315465,0.001496,0.001496,148.555556,0,6,2048,0.555556,384,0
0.153742,0.136223,0.003096,161.5,1,9,142,1,38,0
0,0.001992,0.00332,1506,0,50,1,1,333,0
1,0.004532,0.003776,1324,1,48,0,0.5,122,0
0,0.009434,0.018868,106,1,5,0,1,563,0
0,0,0,0,0,6,750,0.166667,613,0
0.454649,0.00568,0.006577,1672.5,0,6,110,0.5,319,0
0,0.002674,0.002674,374,1,22,26,1,52,0
0,0.014432,0,2633,1,48,0,1,7,0
0.718172,0.054905,0.042363,574.08,0,72,2219,0.36,231,0
0,0.031092,0.023529,1190,1,52,1,1,80,0
0,0,0,405,0,1,0,1,97,0
0,0.073565,0.003923,2039,1,16,0,1,241,0
0.970951,0.007921,0.00198,505,1,11,78,1,2795,0
0.922159,0.008329,0.009329,1500.75,1,132,4,0.25,3859,0
0,0.067692,0.024615,325,0,15,462,1,140,0
0,0.00813,0.004065,738,1,15,61,1,1,0
0.276195,0.020772,0,505.5,1,34,618,1,75,0
0.178303,0.204082,0.410714,43.555556,0,1,855,0.222222,289,0
0,0.002028,0.002028,493,1,4,2,1,2671,0
0,0.091525,0.00339,295,1,3,0,1,7,0
0,0.006329,0.006329,158,1,14,161,1,383,0
0,0.035545,0,422,0,2,0,1,291,0
0,0,0.000273,3657,1,47,385,1,797,0
0.978977,0.009732,0.001622,411,1,55,84,0.333333,2925,0
0,0.000582,0.000582,1718,1,13,1,1,3119,0
0,0.004937,0.000658,3038,1,54,104,1,618,0
1,0.014409,0.005403,2776,1,52,4,0.5,6,0
0,0.041522,0,289,1,10,18,1,31,0
0,0.004598,0.004598,435,1,2,0,1,41,0
0.721928,0.008046,0.003448,435,1,30,20,0.5,54,0
0,0,0.005222,383,1,13,70,1,7,0
0,0.005837,0.003891,1028,0,2,0,1,203,0
0,1,0,1,0,3,693,1,2548,0
0,0,0.000724,1381,0,48,6,1,177,0
0,0,0,30,0,1,0,1,61,0
0.688739,0.015839,0.012147,1679.4,1,34,96,0.3,896,0
0.699111,0.007726,0.006623,1208,1,101,17,0.666667,199,0
0,0.001565,0.00313,1278,0,41,76,1,280,0
0,0.005848,0.004386,684,1,32,66,1,185,0
0,0.000702,0.001053,2850,0,18,1,1,2116,0
0,0.012876,0.002146,466,0,4,11,1,3,0
0,0.00125,0.000625,1600,0,9,4,1,277,0
0,0.011628,0.020349,344,1,1,0,1,647,0
0,0.076923,0.192308,26,1,1,0,1,974,0
0.997503,0.028698,0.00883,226.5,1,16,454,1,360,0
0.10865,0.166287,0.150342,219.5,1,18,649,1,5,0
0,0.018182,0,55,1,6,0,1,1385,0
0.901078,0.00342,0.000297,1345,1,91,464,1,1137,0
0,0,0,0,0,1,0,1,199,0
0,0.000914,0,2187,1,10,6,1,373,0
0,0.010526,0.010526,95,1,11,111,1,182,0
0,0,0,54.333333,0,14,2418,0.666667,180,0
0,0.005054,0.000632,1583,1,61,6,1,406,0
0.15935,0.077687,0,553.5,1,47,316,1,2168,0
0.56651,0.010187,0.01528,294.5,0,4,2,1,78,0
0.757042,0.077068,0.018678,455.071429,1,28,19595,0.321429,447,0
1,0.0024,0.000379,7917,0,61,14,0.5,376,0
0,0.073529,0.044118,340,1,2,71,1,551,0
0,0,0,2092.5,0,45,74,1,172,0
0.832249,0.029474,0.029474,118.75,1,6,0,0.75,789,0
1,0.001443,0.001283,6235,0,42,0,0.5,935,0
0,0.000842,0.000421,2376,1,22,0,1,18,0
0,0.000917,0,3271,1,83,30,1,968,0
0,0,0,0,0,1,0,1,244,0
0.796331,1.615237,0,417.4,0,1,0,0.2,76,0
0,0.003931,0.000605,3307,1,26,6,1,1226,0
0,0,0,9,0,1,0,1,226,0
0,0.009483,0,1160,1,53,2,1,2158,0
0,0.001639,0.003279,610,1,14,0,1,230,0
0,0,0,0,0,1,2,1,146,0
0,0.020408,0,49,1,2,0,1,352,0
0.943536,0.000663,0.002121,1257.5,0,75,91,0.833333,3486,0
0.785981,0.163032,0.042575,240.75,1,25,1899,1,46,0
0.362051,0.088685,0,163.5,1,6,392,1,80,0
0,0.676471,0.323529,34,0,7,47,1,253,0
0,0.030207,0.030207,629,1,12,15,1,121,0
0,0.007821,0.006295,5242,0,4,31,1,2528,0
0.912207,0.004488,0.004488,490.2,1,71,56,1,62,0
0,0.002812,0.001875,4267,1,37,0,1,3583,0
0,0.006174,0.00109,8260,1,118,419,1,3054,0
1,0.096045,0.00565,177,1,30,34,0.5,81,0
0,0.094162,0,531,1,10,317,1,215,0
0.960964,0.007772,0.009499,289.5,1,3,4,0.5,475,0
0,0.002661,0.00133,2255,1,57,16,1,124,0
0.864749,2.519553,0,44.75,0,1,0,0.25,192,0
0.82585,1.78355,0,115.5,1,4,71,0.5,281,0
0,0.000639,0.001278,1565,1,78,27,1,5613,0
0.282573,0.099375,0,587,1,5,22,0.666667,267,0
0.783777,0.007706,0.004462,2465.5,1,124,55,1,30,0
0.474559,0.01452,0.000842,1188,1,48,1461,1,77,0
0.96023,0.005051,0.007576,264,1,44,9,0.333333,8,0
0.925451,0.003944,0.003876,3676.75,1,59,1581,0.75,3616,0
0,0.002435,0.000304,3286,0,33,55,1,2226,0
0,0.009524,0.014286,210,1,2,161,1,1789,0
1,0.14527,0.094595,296,1,11,20,0.5,946,0
0,0.00028,0.00028,3573,1,42,4,1,2590,0
0,0.163569,0.100372,269,1,24,6,1,2703,0
0.426229,0.028667,0.002,750,1,75,24,0.5,62,0
0,0.00339,0.00339,295,1,3,0,1,9,0
1,0.006708,0.007224,1938,0,16,12,0.333333,649,0
0.538728,0.050096,0.487476,59.884615,1,38,1297,0.461538,569,0
0.693127,0.010786,0.05547,324.5,0,3,15,1,96,0
0,0.107884,0.120332,241,1,4,0,1,944,0
1,0.004577,0.004577,437,0,19,0,0.5,797,0
0.591673,0.009682,0.009682,361.5,1,87,159,1,49,0
0,0,0.005,400,0,15,0,1,61,0
0.797453,0.016224,0.000492,678,1,17,996,0.666667,115,0
0,0.002235,0,1342,0,59,16,1,84,0
0,0.001603,0.001603,624,1,5,102,1,4039,0
0,0.018182,0,165,1,18,29,1,3076,0
0,0.04386,0,114,0,4,1,1,138,0
0,0.004003,0.001601,1249,1,9,0,1,2,0
0,0.004184,0.004184,239,1,1,0,1,199,0
0,0.24,0,50,1,5,0,1,1083,0
0,0.028777,0.035971,139,1,3,242,1,283,0
0.946395,0.004086,0.004086,326.333333,0,33,270,1,5,0
0,0.005976,0.017928,502,1,54,8,1,54,0
1,0.002135,0.00061,3279,1,60,16,0.5,182,0
1,0.065491,0.188917,794,0,1,4,0.5,44,0
0.644906,0.037778,0.01125,1200,1,158,1857,1,30,0
0.612247,0.081468,0.017905,279.25,1,31,577,0.75,824,0
0,0.000212,0.000212,4715,1,75,82,1,179,0
0,0.023256,0.005087,1376,1,51,128,1,711,0
0.63093,0.106109,0.022508,207.333333,1,27,0,0.666667,519,0
1,0.001257,0.001257,795.333333,1,34,751,1,32,0
0,0,0,193.615385,0,8,0,0.076923,160,0
0,0.007059,0.002353,1275,1,50,8,1,108,0
0,0.001285,0.001285,778,1,19,3,1,137,0
0,0.230321,0.772595,343,1,5,0,1,537,0
0.766457,0.003646,0.000912,822.75,1,88,56,0.75,25,0
0,0.115385,0.115385,26,0,2,0,1,86,0
0.186874,0.070627,0.006601,505,1,6,267,0.666667,97,0
0,0.001442,0.001442,2081,1,28,75,1,439,0
0,0,0.045455,44,0,6,8,1,1817,0
0,0,0.214286,14,0,10,53,1,1177,0
1,0.000211,0.000211,4737,1,73,10,0.5,502,0
0.814193,0.054645,0.054645,91.5,0,2,0,0.25,1084,0
0.773706,0.343284,0.373134,44.666667,1,3,144,0.333333,110,0
0,0.000279,0.000279,3586,1,1,0,1,2045,0
0,0.1,0.105263,190,1,10,0,1,2289,0
0.413817,0.013537,0.000589,849.5,0,22,35,1,1069,0
0,0.003576,0.002384,839,0,21,16,1,1549,0
0,0,0.058824,255,0,30,60,1,206,0
0.970951,0.00591,0.002955,846,1,49,90,1,3916,0
0.176939,0.18026,0.005483,291.8,1,19,2241,0.8,2762,0
0,0,0,453,1,1,0,1,328,0
0.684038,0.002592,0.000576,1736,1,122,296,0.5,1175,0
0,0.001436,0.002154,5572,1,56,1,1,36,0
0,0,0.054688,128,0,30,3,1,1123,0
0,0.005718,0.001271,1574,1,79,312,1,2,0
1,0.073529,0,68,0,4,644,0.5,76,0
0,0.009452,0.00189,529,1,6,4,1,294,0
0.721928,0.0027,0.0054,926,1,23,174,1,2782,0
0,0.137931,0.137931,29,0,10,82,1,370,0
1,0.010047,0.016075,1493,1,45,2,0.5,60,0
0.899378,0.0034,0.005755,955.75,1,124,1388,0.75,2936,0
0.881984,0.023325,0.016873,671.666667,1,64,681,1,95,0
0,0,0,40.95,0,18,3891,0.1,284,0
0,0.063291,0.136939,869,0,57,1,1,20,0
0.567643,0.023423,0.011569,1318.125,1,55,183,0.75,3627,0
0,0.007407,0.007407,67.5,0,5,892,1,244,0
0,0.272727,0.272727,55,0,1,20,1,135,0
1,0.014504,0.040768,5102,1,46,0,0.5,1096,0
1,0.000199,0.000199,5026,1,66,4,0.5,241,0
0.838779,0.003177,0.002922,2623.333333,1,64,163,1,4523,0
0,0,0,0,0,1,0,1,303,0
0,0.230769,0,325,1,7,139,1,471,0
0,0.003225,0.005733,2791,1,38,422,1,31,0
0.930235,0.031746,0.034037,3055.5,1,95,9,1,61,0
0,0.013993,0,2930,1,42,7,1,3990,0
0,0.018373,0.007874,381,1,17,56,1,3,0
0,0,0,66,1,1,0,1,11,0
0,0.05,0,160,0,24,83,1,408,0
0.230949,0.084973,0.020226,1010.777778,0,9,0,0.222222,1286,0
0,0,0,7,0,1,0,0.5,14,0
0,0.002147,0.000716,1397,1,29,9,1,8,0
0.523936,0.05718,0.003682,1539,0,19,1972,1,2487,0
0,0.002208,0.013245,453,1,8,870,1,11,0
0.68522,0.007419,0.000927,1078.333333,1,50,98,1,1843,0
0,0.012221,0.017973,1391,1,29,34,1,2438,0
0.108023,0.062864,0.018626,429.5,1,11,16,1,8,0
0,0.013123,0.015748,381,0,3,0,1,459,0
0,0,0,359,0,23,64,1,212,0
0,0.000509,0.000382,7851,1,104,4,1,2267,0
0,0.005013,0.001253,798,0,2,1,1,11,0
0.613752,0.016456,0.007632,838.6,0,1,5,0.4,1629,0
1,0.000294,0.000294,3402.5,1,192,2,0.5,161,0
0,0,0,84.166667,0,1,0,0.166667,518,0
0.597095,0.002372,0.152569,421.666667,0,47,0,0.333333,47,0
0,0.00307,0.001535,1303,1,35,825,1,14,0
0,0.009816,0.009816,815,1,28,6,1,166,0
0,0.000409,0.000409,2446,0,44,5,1,44,0
0,0.001625,0.000271,3693,1,36,37,1,2530,0
0.684038,0.00982,0.008183,305.5,1,43,8,0.5,112,0
0,0.014925,0,67,1,15,0,1,36,0
0.183122,0.020925,0.018722,454,1,21,792,0.5,38,0
0,0.031667,0.001667,600,1,27,19,1,965,0
0,0.037356,0.005747,348,0,2,2,1,361,0
1,0.000788,0.000394,5078,1,53,38,0.5,3150,0
0.897665,0.003663,0.004163,600.6,1,97,91,0.4,1815,0
0,0.019608,0.019608,51,1,3,0,1,1,0
0,0.006515,0.006515,307,1,30,60,1,3,0
0,0.015748,0.00315,635,1,43,135,1,28,0
0,0.001569,0.000628,3187,0,40,1,1,56,0
0.315997,0.004361,0.04143,1146.5,1,46,4,1,578,0
0,0.011022,0.004008,998,1,14,0,1,38,0
0,0.053977,0,352,1,12,737,1,11,0
0.558629,0.005826,0,1974,1,129,25,1,12,0
0,0,0,524,0,31,1024,1,439,0
0,0.000626,0,4796,1,126,5,1,5,0
0.995727,0.032353,0.005882,170,0,2,0,0.5,147,0
0,0.000682,0.000682,1466,0,23,0,1,1680,0
0,0,0,279.5,0,17,636,1,221,0
0,0,0,0,0,4,614,1,1973,0
0,0.003012,0,332,0,23,56,1,1030,0
0,0.012725,0.004242,943,1,12,7,1,2122,0
0.608628,0.069089,0.09589,279.833333,0,1,6,0.166667,134,0
0.858673,0.00493,0.011504,405.666667,0,26,0,0.666667,151,0
0,0.001259,0.001574,3177,1,115,6,1,193,0
0.369547,0.066681,0.027712,1154.75,1,50,1309,1,23,0
0.94566,0.005612,0.005612,980,1,1,27,1,279,0
0,0.007398,0.002466,811,0,37,4,1,1355,0
1,0.004334,0.026002,923,1,12,6,0.333333,334,0
0,0.022642,0.022642,265,1,11,4,1,152,0
0.715438,0.036669,0.055935,178.777778,0,1,0,0.111111,203,0
0,0.000558,0.000558,1793,1,12,0,1,3,0
0,0.063492,0.031746,63,1,9,15,1,549,0
0,0.086957,0.065217,46,0,1,4,1,69,0
0,0.021898,0.010219,685,1,20,687,1,1526,0
0,0,0,45,1,1,0,0.5,174,0
0.406565,0.031124,0.011044,332,1,128,1472,1,400,0
0.106792,0.017945,0.011011,1226,1,5,8,0.5,291,0
0.993055,0.032118,0.012153,576,1,34,0,0.5,324,0
0,0,0.052948,831,1,15,8,1,8,0
0,0.000955,0.000955,1047,1,38,85,1,3196,0
0,0.008883,0.003807,788,1,5,289,1,1636,0
0,0,0,0,0,1,0,1,38,0
1,0.012658,0.012658,79,1,2,4,0.5,324,0
1,0.006944,0,144,1,10,0,0.5,131,0
0,0.002636,0,1138,1,6,1648,1,1,0
0.768849,0.043802,0.002796,268.25,1,5,183,0.75,2176,0
0,0.002457,0,407,0,72,24,1,1673,0
0,0,0,9,1,1,0,0.333333,256,0
0,0.167401,0.04185,454,1,14,6,1,2,0
0,0.006137,0.003249,2770,1,45,0,1,960,0
0,0.027174,0.016304,368,1,11,73,1,27,0
0,0,0.001913,2091,1,21,71,1,146,0
0.851241,0.031349,0.185317,504,1,31,30,0.2,803,0
0.833765,0.011976,0.006532,918.5,1,30,4,1,187,0
0,0.007734,0.001547,1293,1,51,12,1,3291,0
0,0,0,0,0,7,42,1,73,0
0.512709,0.036007,0.021277,305.5,0,12,128,1,536,0
0,0.001274,0.001274,785,0,2,0,1,26,0
0,0.006224,0.006224,482,1,4,0,1,468,0
0,0.103604,0.06982,444,1,1,0,1,434,0
0.699772,0.141593,0.022124,113,0,2,4,0.5,17,0
0.852372,0.016476,0.010499,884.428571,0,56,21,0.142857,459,0
0,0.002861,0.000715,4195,1,74,46,1,11,0
0.876043,0.007294,0.001122,1273.071429,1,140,1339,0.857143,3376,0
0,0.000608,0.000608,3291,0,25,12,1,240,0
0,0.008658,0,924,1,26,336,1,41,0
0,0.004425,0.004425,226,1,17,0,1,1,0
0,0,0,696,1,2,0,1,1252,0
0.92465,0.006847,0.001245,1071,1,8,23,0.666667,12,0
0.82595,0.007059,0.007273,1558.333333,0,47,132,1,4,0
0,0.001311,0.001311,763,1,26,0,1,198,0
0,0.018349,0.006116,654,1,26,75,1,1090,0
0.613943,0.018227,0.052518,647.4,1,15,5696,0.6,3007,0
0,0,0,38,1,1,0,1,472,0
0,0.000686,0.000686,1457,1,17,260,1,503,0
0.210842,0.033289,0.006658,375.5,0,3,1,1,86,0
0.237718,0.013025,0.012042,1356.333333,1,14,502,1,353,0
0,0,0,204.285714,0,1,0,0.142857,556,0
0,0,0,46.666667,0,1,0,0.166667,935,0
0,0.002024,0.002024,988,1,8,149,1,1282,0
0.464189,33,14,0,0,5,11,1,1380,0
0,0.157895,0.015038,266,1,9,12,1,469,0
1,0.065397,0.055464,1208,1,40,6,0.5,331,0
0,0.00399,0,1253,1,18,50,1,1,0
0,0.000965,0.000193,5184,1,110,6,1,2146,0
0,0,889,0,0,1,0,1,157,0
1,0.002618,0,1146,1,34,4,0.5,161,0
0,0,0,0,0,1,0,1,38,0
0,0,233,0,0,1,1,1,141,0
1,0.003694,0.002038,7850,1,65,2,0.5,558,0
