@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.725444,0.020741,0.006205,626.777778,1,18,585,1,22397,1
2,0.728596,0.090449,0.040521,460.666667,0,5,15,0.333333,133,1
2,0.956652,0.006018,0.005916,529.972973,1,11,1540,0.459459,1722,1
3,0.89419,0.00685,0.001678,1430.6,1,14,183,1,983,1
4,0.791167,0.015445,0.002479,912.086957,1,12,251,0.695652,17829,1
1,0,0,0,49,0,1,0,0.5,238,1
2,0.956686,0.011407,0.008555,526,0,6,28,1,5437,1
1,0,0.005464,0.001821,549,0,4,1,1,179,1
3,0.854393,0.019871,0.031372,657,0,14,768,0.277778,16394,1
1,0,0.100671,0.104027,1192,0,4,1,1,2481,1
2,0.639286,0.008251,0.005317,909,0,13,173,1,15147,1
1,0,0.003676,0.001337,2992,1,6,15,1,135,1
1,0,0.020801,0.01772,1298,0,8,45,1,10888,1
1,0,0.810185,0.611111,216,0,5,0,1,1957,1
1,0,0.003322,0.003322,301,1,2,213,1,916,1
1,1,0.003672,0.007344,817,1,12,141,1,9975,1
1,0.481173,0.04022,0.03768,472.4,1,5,696,1,886,1
3,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,16995,1
2,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,21577,1
4,0.978046,0.003442,0.003442,968.333333,0,12,9,0.333333,21234,1
1,0,0,0,10,0,1,0,1,191,1
1,0.857148,0.012295,0.009563,732,1,7,24,1,34,1
2,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,21163,1
3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,21486,1
2,0.768927,0.013698,0.013698,742.222222,1,14,361,0.555556,11436,1
2,0.816044,0.028169,0.006036,497,1,10,70,0.75,1378,1
1,0,0.0317,0.004323,694,0,8,7,1,10889,1
1,0.711724,0.170543,0.562016,43,1,8,453,1,3264,1
1,0.255635,0.105485,0.123769,355.5,0,3,4,0.5,384,1
1,0,0.007264,0.007264,413,0,9,1,1,14815,1
2,0.939399,0.011566,0.010205,881.9,0,15,193,0.9,19109,1
2,0.765403,0.021759,0.017528,661.8,0,4,1,0.6,6945,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3074,1
1,0.522559,0.070815,0.075107,233,1,4,51,1,3137,1
1,0.898412,0.022248,0.014052,170.8,1,1,0,0.6,2403,1
3,0.939413,0.005539,0.004261,586.75,1,7,98,1,8682,1
2,0.792074,0.002411,0.015592,691.222222,0,14,0,0.111111,23357,1
3,0.444135,0.016089,0.006098,1541.4,0,17,59,1,27836,1
2,0.567853,0.083847,0.04439,324.4,0,7,22,0.6,1414,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,20956,1
1,0,0.1875,0.109375,192,0,7,8,1,1217,1
1,0,0.038722,0.03001,1033,0,1,1,1,47,1
2,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,24399,1
1,0,0.006826,0.006826,293,0,7,46,1,319,1
1,0,0,0,342,1,1,0,0.142857,15246,1
1,0,0,0,12,0,1,0,1,172,1
1,0.898497,0.032385,0.03631,169.833333,1,16,281,1,3875,1
2,0,0,0,58.5,1,1,0,0.5,20311,1
1,0,0.009524,0.019048,420,0,4,0,1,3907,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2615,1
3,0.624556,0.011488,0.004924,1083.222222,0,15,255,0.666667,18580,1
2,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,513,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3629,1
1,0,0.02,0.02,200,1,3,7,1,13,1
4,0.642842,0.034207,0.008712,538.576923,1,11,1950,0.769231,18772,1
5,0.736407,0.029603,0.008921,274,1,6,497,0.888889,22926,1
1,0.835282,0.100163,0.071661,64.631579,0,13,1474,0.842105,3228,1
1,0.737431,0.010382,0.004209,1188,1,9,87,1,57,1
1,0,0.003774,0,530,0,2,189,1,448,1
1,0.750649,0.019704,0.012667,355.25,1,6,1889,1,436,1
2,0.633568,0.013678,0.008872,676.25,1,10,59,0.75,11012,1
1,0,0.009401,0.010576,851,1,5,2,1,209,1
2,0.783581,0.03271,0.037383,142.666667,1,7,520,1,21491,1
1,0,0.031008,0.042636,258,0,2,59,1,10,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,8607,1
1,0,0.002205,0.002205,907,1,3,4,1,1800,1
3,0.716263,0.05947,0.103625,584.523809,1,10,964,0.47619,10168,1
1,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,4217,1
1,1,0.000943,0.000943,2122,0,10,12,1,13069,1
2,0.972462,0.011355,0.00757,440.333333,1,4,51,1,8310,1
2,0.828986,0.022346,0.006052,537,1,8,297,1,5698,1
2,0.735962,0.035,0.020192,520,0,15,355,0.8,14876,1
2,0.754353,0.011826,0.007391,451,1,5,36,0.666667,184,1
1,0,0.267161,0.191095,539,0,7,18,1,404,1
1,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,1266,1
1,0.970951,0.014068,0.012548,1315,1,10,8,1,5863,1
2,0.810593,0.005267,0.001013,1234,0,17,164,0.5,21678,1
1,0,0.005455,0.001818,550,1,2,0,1,279,1
2,0.771073,0.015448,0.01955,572.9,0,10,557,0.5,3267,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,885,1
1,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1490,1
3,0.659102,0.041915,0.058007,770.6,0,11,583,0.8,9818,1
1,0,0.011104,0.007106,4503,0,10,11,1,317,1
2,0.416499,0.214234,0.018425,692,0,12,154,1,14559,1
1,0,0.123662,0.005353,1868,0,6,22,1,295,1
3,0.903264,0.018624,0.02669,309.954545,0,8,1600,0.636364,1120,1
1,0,0.358491,0.290881,636,1,2,1,1,13777,1
1,0,0.054716,0.040508,3308,1,8,0,1,16498,1
2,0,0.012912,0.005739,348.5,0,11,11,1,14240,1
1,0.863121,0.016304,0.002717,736,0,8,97,1,7246,1
3,0.640078,0.02152,0.003031,1649.6,0,19,772,0.9,26196,1
2,0.705897,0.032108,0.01081,925.081081,0,19,1063,0.243243,22822,1
1,0,1.142857,0.314286,35,0,1,7,1,80,1
1,0.91513,0.011225,0.001321,757.25,1,1,40,0.5,1156,1
2,0.708219,0.021665,0.00415,1170.428571,0,21,128,0.5,104,1
1,0,0.288048,1.626578,1347,1,5,7,1,1789,1
1,0,0.056462,0.012547,797,1,2,79,1,17331,1
2,0.284075,0.022048,0.008574,1020.5,1,14,29,1,611,1
1,0.860896,0.033925,0.025838,153.636364,1,4,585,0.424242,1068,1
1,0.890627,0.028505,0.015922,973.5,0,12,20,0.25,2360,1
1,0,0,0,43.125,0,1,0,0.125,368,0
1,0,0.005115,0.002558,391,0,15,21,1,19292,0
1,0,0.154851,0.141791,536,0,10,1207,1,10783,0
1,0,0.011952,0.007968,251,0,1,10,1,14577,0
2,0.918296,0.105263,0.007519,133,0,7,98,0.5,13564,0
1,0,0.137931,0,29,0,1,0,1,34,0
1,0,0.008902,0.002967,674,0,4,0,1,1967,0
1,0,0.001071,0.002141,934,0,6,8,1,97,0
1,0,0,0,48.666667,0,1,0,0.333333,16,0
1,0,0,0,17.8,0,1,0,0.1,692,0
1,0,0.005562,0.004684,3416,1,9,18,1,15760,0
1,0,1,1,0,0,2,103,0.666667,2710,0
1,0,0.00342,0.002052,1462,1,4,5,1,72,0
1,0,0.046065,0.009597,521,1,6,0,1,650,0
1,0,0.004792,0.00639,626,0,3,1,1,820,0
1,0,0.004464,0.004464,448,1,3,24,1,8119,0
3,0.934424,0.021852,0.098855,160.166667,0,10,10837,0.5,20503,0
1,0,0.003687,0.000737,1356,1,6,0,1,5,0
1,0,0.005353,0.005353,934,0,7,24,1,548,0
1,0,0.012876,0.003512,2563,0,9,2,1,11934,0
1,0,0.007843,0.003922,1020,0,7,1,1,1570,0
1,0,0.324324,0,37,1,1,6,1,231,0
1,0,0.051181,0.016732,1016,0,5,0,1,3632,0
1,1,0.011834,0.003945,253.5,0,4,10,1,7989,0
1,0,0.008811,0.008811,227,1,4,22,1,5527,0
1,0,0.008658,0.008658,231,0,7,1,1,1438,0
1,0,0.017007,0.003401,294,0,4,42,1,361,0
1,0.811278,0.007371,0.002457,203.5,0,3,202,1,620,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,13152,0
2,0.954782,0.002759,0.000955,1884.6,0,18,103,1,22117,0
1,0,0.043478,0.043478,23,1,3,455,1,469,0
1,0,0.006525,0.004894,613,1,8,1497,1,215,0
2,0.831747,0.062219,0.008246,190.571429,0,4,386,0.857143,516,0
1,0,0,0.545455,11,0,4,0,1,130,0
1,0,0.002105,0.002105,475,1,4,1198,1,307,0
1,0,0,0,126,0,1,0,1,84,0
1,0,0.007605,0.007605,263,0,1,61,1,73,0
1,0,0.223022,0.05036,139,1,3,225,1,256,0
1,0,0.018361,0.000656,1525,0,10,14,1,12225,0
2,0.623852,0.018464,0.005887,934.25,1,12,46,0.5,21410,0
1,0,0.04918,0.090164,366,0,3,1,1,2604,0
2,0.625605,0.009502,0.073424,1157.666667,1,10,0,0.333333,17887,0
1,0,0.012324,0.010563,568,0,4,0,1,7820,0
2,0,0,0,30.2,1,1,0,0.2,2527,0
2,1,0.003289,0.004934,608,0,15,686,0.571429,694,0
1,0,0.047995,0.03616,1521,0,6,1,1,1252,0
1,0,0.016529,0.016529,363,0,5,27,1,1820,0
1,0,0.01777,0.052083,1632,0,11,4,1,14247,0
1,0,0.125,0.125,8,1,2,82,1,998,0
1,0,0.068966,0.586207,29,0,2,180,1,3313,0
1,0,0.022508,0.010718,933,1,10,1603,1,19473,0
1,0.650022,0.020767,0.007987,626,0,17,61,1,5440,0
1,0,0.002274,0.001516,1319,0,4,43,1,229,0
1,0,0.015152,0.030303,66,0,3,35,1,2758,0
1,0,0.027108,0.001004,1992,1,6,2,1,5535,0
1,0,0.008368,0.008368,239,1,4,161,1,279,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,16666,0
1,0,0.004335,0.001445,692,0,2,48,1,237,0
1,0,0.001464,0.001464,1366,1,3,17,1,69,0
1,0.904405,0.010413,0.020155,496.166667,1,9,10,0.333333,1224,0
1,0,0.016312,0.034752,1410,0,6,80,1,112,0
1,0,0.001779,0.001779,562,0,5,15,1,48,0
2,0.621485,0.066596,0.015273,703.875,0,9,39,0.75,7274,0
1,0,0.693277,0.52521,238,1,3,136,1,347,0
1,0,0.034921,0.044444,315,1,4,0,1,8317,0
2,0.890492,0.035573,0.01581,126.5,0,4,953,1,7663,0
1,0,0,0,289,0,1,0,1,89,0
1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,17182,0
1,0,0.038462,0.371795,78,0,2,12,1,195,0
1,0,0.063158,0.031579,95,0,4,138,1,1530,0
1,1,0.002294,0.025229,218,0,6,5153,1,18464,0
1,0,0.001495,0.000997,2007,0,9,3,1,480,0
1,0,0.011364,0.113636,88,0,4,51,1,10752,0
1,0,0.00064,0.00064,3125,1,11,1647,1,306,0
1,0,0.018692,0.018692,107,1,5,345,1,5342,0
1,0,0.006944,0.003858,1296,1,8,4,1,5139,0
1,0,0.001325,0.002649,755,0,3,8,1,6368,0
1,0,0.022989,0.022989,87,1,5,114,1,1138,0
1,0,0.002077,0.005192,963,0,6,2,1,6339,0
2,0.812041,0.004,0.024,166.666667,0,6,6,1,21088,0
1,0,0,0,9,0,1,0,1,116,0
1,0,0.009202,0.01227,326,0,3,0,1,802,0
1,0,0.056667,0.036667,300,1,4,0,1,39,0
1,0,0.002983,0.000249,4023,0,12,43,1,18403,0
1,0,0.03354,0.018634,805,0,8,30,1,8094,0
2,0.884918,0.027798,0.017557,227.833333,1,8,153,0.5,7653,0
1,0,0.252236,0.239714,559,0,2,0,1,282,0
1,0,0.039963,0.011024,2177,1,10,72,1,8,0
2,0.615977,0.004336,0.000699,2383,0,18,131,1,24936,0
1,0,0.007871,0.00551,2541,1,8,11,1,9930,0
1,0,0.004118,0.000686,1457,0,6,3,1,47,0
1,0,0.039269,0.017352,1095,1,10,1155,1,1218,0
1,0,0.017891,0.006591,2124,1,14,1,1,19219,0
1,0,0,0,187,0,1,0,1,302,0
1,0.832042,0.02757,0.020103,580.333333,1,5,6,0.333333,165,0
1,0,0.041989,0.01326,905,1,3,290,1,19444,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,4058,0
1,0,0.014509,0.002232,896,1,6,6,1,259,0
1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,1117,0
1,0,0.015873,0.015873,63,0,5,4,1,1924,0
1,0,0.00091,0.001214,3295,0,8,0,1,15281,0
1,0,0.006452,0.019355,155,0,3,1009,1,12760,0
1,0,0.002185,0.002185,5492,0,12,38,1,771,0
2,0.811278,0.02907,0.00969,258,1,6,20,1,13646,0
1,0,0.023256,0.023256,86,0,6,515,1,9,0
1,0,0.021505,0.009677,930,1,10,1249,1,19472,0
1,0,0.003058,0.006116,327,0,3,0,1,184,0
1,0.289079,0.022612,0.013844,1083.5,0,15,111,1,18572,0
1,0,0.002346,0.000587,1705,0,3,0,1,233,0
1,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,19485,0
1,0,0.074576,0.077966,295,1,5,87,1,79,0
1,0.561753,0.026037,0.010608,518.5,1,5,513,1,773,0
1,0,0.001179,0.017689,848,1,8,34,1,13631,0
2,0.835357,0.006376,0.004904,509.75,0,11,0,0.5,13833,0
1,0,0.319149,0,47,1,1,0,1,232,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,1923,0
1,0,0.2625,0.266667,240,1,7,53,1,441,0
1,0,0.010619,0.019469,1130,1,8,73,1,12044,0
1,0,0.104167,0.145833,48,0,1,3,1,436,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,21449,0
1,0,0.069652,0.024876,201,1,2,219,1,757,0
1,0.881291,0.006659,0.009989,901,1,5,154,1,3181,0
1,0,0.004505,0.004505,444,0,4,39,1,2820,0
1,0.954434,0.016949,0.013183,1062,0,7,6,1,8522,0
1,0,0.013754,0.018786,2981,1,6,23,1,4154,0
2,0.610111,0.000169,0.024551,1181.2,1,12,5,0.4,23487,0
1,0,0.042373,0.025424,236,0,2,6,1,12025,0
1,0,0.001835,0.00367,545,0,7,26,1,24,0
1,0,0.03125,0.03125,96,1,3,7,1,235,0
1,0,0.018037,0.005836,1885,1,5,1,1,19545,0
1,0.992215,0.005313,0.006376,313.666667,1,5,118,1,18478,0
1,0,0.001542,0.001542,4539,1,10,2,1,1100,0
1,0,0.004646,0.004646,861,0,11,38,1,19514,0
1,0,0.02069,0.006897,725,0,4,22,1,200,0
1,0,0.008734,0.001871,1603,1,8,935,1,47,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,16635,0
1,0,0.034483,0.034483,58,0,2,6,1,29,0
1,0,0,0,41,0,1,0,1,263,0
1,0,0.002076,0.002076,1927,1,12,3,1,9422,0
1,0,0.008086,0.010782,371,0,4,0,1,129,0
1,0,0.022059,0.022059,136,0,3,0,1,6518,0
1,0,0.006502,0.002601,769,1,6,9,1,1737,0
1,0,0.016181,0.006472,309,0,2,66,1,283,0
1,0,0.006024,0.006024,332,1,3,0,1,4846,0
1,0,0.003261,0.003261,920,0,4,297,1,55,0
1,0,0.006379,0.002944,2038,1,9,198,1,1262,0
1,0,0.048193,0.016064,498,1,12,33,1,9761,0
1,0.91093,0.010649,0.00842,673,1,10,92,0.666667,5767,0
1,0,0.020128,0.004575,1093,0,8,0,1,3376,0
1,0.998562,0.003964,0.002643,1261.333333,1,15,2926,1,54,0
1,0,0.000856,0.000856,2336,0,8,0,1,352,0
1,0,0.000667,0.000667,3000,1,14,1890,1,27,0
1,0.949452,0.06087,0.049275,172.5,1,3,526,0.5,187,0
1,0,0.038462,0.038462,26,1,2,431,1,272,0
1,0.797327,0.014455,0.004599,761,1,9,276,1,10165,0
1,0.999701,0.010762,0.00568,1115,0,6,13,1,1552,0
1,0,0.095745,0.031915,94,1,3,375,1,343,0
1,0,0.002247,0.001498,1335,0,11,735,1,11724,0
2,0.98762,0.006693,0.024096,249,0,7,0,0.333333,13974,0
1,0,0.017268,0.00157,637,0,3,48,1,447,0
1,0,0.094828,0.043103,116,1,11,1180,1,5587,0
1,0,0.048544,0,206,1,3,0,1,599,0
1,0,0.030303,0.030303,165,0,2,0,1,188,0
1,0,0.025997,0.001733,577,1,7,205,1,13240,0
1,0,0.257778,0.28,225,0,2,0,1,10470,0
1,0,0.002012,0.002012,1988,1,16,534,1,295,0
1,0,0,0,9,0,1,0,1,272,0
1,0,1.319635,0.164384,219,0,1,0,1,89,0
1,0.954434,0.009883,0.004492,556.5,0,5,2,0.5,7603,0
1,0.954434,0.006563,0.006563,609.5,0,8,231,1,9490,0
1,0,0,0,0,0,1,8,1,465,0
2,0.649373,0.2473,0.278618,308.666667,1,7,132,0.333333,9258,0
1,0,0.000447,0.00067,4479,1,14,0,1,15386,0
1,1,0.007561,0.007561,264.5,0,3,0,0.5,1056,0
1,0,0,0,16.5,0,1,0,0.5,250,0
1,0,0.008811,0.008811,227,0,3,65,1,1485,0
1,0,0.008421,0,950,0,4,8,1,382,0
1,0,0.041791,0.035821,335,0,7,16,1,13585,0
1,0,0.036184,0.003289,304,0,6,1307,1,1351,0
1,0,0.018018,0.012012,333,0,3,13,1,73,0
1,0,0.099656,0.027491,291,1,4,657,1,13587,0
2,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2936,0
1,0,0.000663,0.000663,3016,1,11,2016,1,17920,0
2,0.662405,0.043219,0.004471,223.666667,1,10,505,0.666667,320,0
1,0,0.025,0.225,40,0,7,133,1,1,0
1,0,0.002033,0.002033,984,0,4,0,1,5502,0
1,0,0.181818,0.090909,11,1,4,455,1,5657,0
1,0,0.004334,0.001238,1615,1,9,114,1,6731,0
1,0,0.039777,0.018298,1257,0,3,55,1,492,0
1,0,0.054795,0.03653,219,0,5,0,1,162,0
1,0,0.009153,0.006865,437,0,5,0,1,507,0
1,0,0.008,0.002667,1125,1,5,8,1,23,0
1,0,0,0,6,1,1,0,1,15,0
2,0.688443,0.009434,0.022013,318,0,5,262,1,834,0
1,1,0.013605,0.004535,220.5,0,6,47,1,1538,0
2,0.716448,0.01168,0.0115,1855,1,15,36,1,15425,0
1,0,0.013279,0.001155,1732,1,11,650,1,480,0
1,0,0.008174,0.004087,734,1,9,409,1,15526,0
1,0,0.005098,0.002913,1373,1,5,0,1,73,0
1,0,0.008451,0.002817,355,0,3,0,1,177,0
1,0,0.009479,0.009479,422,1,7,13,1,495,0
1,0,0.03066,0.002358,424,1,1,9,1,1635,0
1,0,0.006667,0.006667,300,0,10,0,1,6441,0
1,0.918296,0.002646,0.003704,945,0,9,11,1,500,0
1,0,0.012048,0.012048,166,0,4,0,1,135,0
1,0.998846,0.056358,0.015896,346,0,8,2681,1,10799,0
1,0.996374,0.07164,0.041008,144.571429,1,6,2436,0.071429,571,0
1,0,0.1,0.006667,150,1,8,1285,1,257,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3781,0
1,0,0.454545,0.018182,110,0,3,45,1,36,0
1,0,0,0,0,0,1,0,1,13063,0
1,0,0.00232,0.00232,4742,0,15,1,1,18461,0
1,0,0.01005,0.005025,199,1,3,10,1,8,0
1,0,0.008969,0.004484,223,0,3,0,1,171,0
1,0,0.001439,0.000719,1390,1,5,721,1,1337,0
1,0,0,0,222,0,1,0,1,886,0
1,0,0.036408,0.002427,412,0,3,28,1,294,0
1,0,0.096774,0.193548,31,0,3,2,1,4139,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,16833,0
1,0,0.007519,0.002506,798,1,4,6,1,11972,0
1,0,0.013699,0.013699,219,1,2,3,1,210,0
1,0,0.008728,0.001247,802,1,4,358,1,500,0
1,0,0.006331,0.005427,3317,1,8,7,1,13946,0
1,0,0.00189,0.003781,529,0,3,12,1,119,0
1,0,0.074928,0.002882,347,0,8,13,1,5750,0
1,0,0,0.001,1000,0,6,0,1,893,0
1,1,0.000954,0.00159,1572.5,0,9,1,1,9704,0
1,1,0.009009,0.003003,333,0,2,5,1,1202,0
1,0,0.012195,0.012195,82,1,1,5,1,30,0
1,0,0.006977,0.006977,430,0,9,45,1,4388,0
1,0,0.010903,0.001558,4494,1,10,345,1,11,0
1,0,0.011129,0.00159,629,0,9,65,1,117,0
2,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1635,0
1,0,0.148148,0.018519,54,1,1,1,1,240,0
1,0,0.002185,0.002185,1373,0,2,105,1,1,0
1,0,0.016598,0.020747,241,0,8,0,1,2459,0
1,0,0.032609,0.119565,92,1,2,170,1,3163,0
1,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,631,0
1,0,0.029412,0.029412,68,0,1,2,1,507,0
1,0,0.005133,0.002246,3117,0,8,18,1,17903,0
1,0,0.002712,0.002712,1106,1,4,3,1,448,0
1,0,0.003754,0.000939,2131,0,6,6,1,210,0
1,0,0.012853,0.007712,389,0,7,151,1,896,0
1,0,0.071006,0.059172,169,0,1,16,1,380,0
1,0,0.051852,0.014815,135,1,3,2,1,9354,0
1,0,0,0,123,0,1,0,1,14901,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
3,0.661511,0.030077,0.008903,593.714286,0,8,52,0.428571,9176,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,9486,0
2,0.857642,0.00568,0.001082,1232.333333,0,15,27,0.666667,25368,0
1,0,0.013781,0.001198,1669,0,7,18,1,1346,0
1,0,0.039334,0.032526,1322,0,5,30,1,180,0
1,0,0.001652,0.001652,1211,0,6,87,1,2,0
1,1,0.003135,0.003135,638,0,1,35,1,1619,0
2,0.918296,0.003759,0.000342,1463,0,10,284,1,16702,0
1,0,0.006873,0.006873,291,0,3,0,1,297,0
1,0,0.007463,0.022388,268,1,4,197,1,41,0
1,0,0.005958,0.001986,1007,1,13,442,1,17780,0
1,0,0,0,81,0,1,0,1,7269,0
2,0.6084,0.069156,0.051176,361.5,0,7,104,1,5298,0
1,0,0.027505,0.082515,509,1,4,708,1,417,0
2,0.828064,0.021295,0.012127,483,1,14,757,0.714286,25104,0
1,0,0,0,11.5,0,1,0,0.5,228,0
2,0.667286,0.084145,0.061116,564.5,0,11,117,0.75,17103,0
1,0,0.008621,0.008621,116,1,3,333,1,779,0
1,0.989588,0.001801,0.003202,2498.5,0,9,0,0.5,445,0
1,0,0.085911,0.034364,291,1,1,33,1,15609,0
3,0.927442,0.000639,0.001916,1789.428571,1,13,124,0.571429,13241,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,4885,0
1,0,0.017673,0.000491,2037,0,10,0,1,16881,0
1,0,0.014199,0.006085,493,1,9,3,1,12380,0
1,0,0.087234,0.019149,470,1,9,1155,1,1174,0
1,0,0.026432,0.022026,227,0,10,1323,1,3945,0
1,0,0.003866,0.003866,776,1,6,0,1,3120,0
2,0.621617,0.03644,0.020842,847.666667,0,14,9,0.222222,22632,0
1,0.910925,0.020155,0.019868,1736.5,1,12,189,1,15023,0
2,0.768795,0.005858,0.009095,1081.166667,1,12,292,1,12113,0
1,0,0.237288,0,59,0,3,319,1,432,0
1,0,0.003257,0.003257,921,0,8,91,1,16511,0
2,0.981941,0.015829,0.001862,537,1,5,2754,1,13626,0
1,0.619382,0.014965,0.007923,568,0,9,34,1,3114,0
1,0.696212,0.016883,0.024675,385,0,1,6,1,1914,0
1,0,0.006076,0.007813,1152,0,2,8,1,4658,0
1,0,0.018613,0.005076,591,1,8,9,1,13564,0
1,0.876716,0.032308,0.009231,325,1,5,760,1,12068,0
1,0,0,0,115.5,0,1,0,0.5,57,0
1,0,0.001566,0.000224,4469,0,10,0,1,909,0
3,0.80918,0.013895,0.001226,917.625,1,13,214,0.5,21160,0
1,0,0.010309,0.001031,970,1,12,1206,1,12120,0
1,0,1,1,0,0,3,187,1,1186,0
1,0.970951,0.060241,0.060241,41.5,0,3,398,1,896,0
1,0,0.009613,0.007842,3953,1,6,7,1,13154,0
2,0.987817,0.006541,0.007359,407.666667,0,4,169,0.666667,3928,0
1,0,0.008375,0.001675,1194,1,8,1445,1,51,0
2,0.714898,0.013402,0.000812,1477.4,0,21,43,0.6,334,0
1,0,0.007752,0.000861,1161,1,6,0,1,164,0
1,0,0.06462,0.038772,1238,1,11,2,1,18769,0
2,0.562752,0.027468,0.011136,336.75,0,7,513,1,709,0
1,0,0.006342,0.004228,473,0,6,64,1,12327,0
1,0,0,0.009085,1651,1,6,1,1,249,0
1,0,0.005127,0.003418,3511,0,10,311,1,15530,0
1,0,0.004301,0.004301,465,0,4,0,1,157,0
1,0,0.004392,0.004392,1366,1,3,0,1,372,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,9114,0
1,0,0.058288,0.016393,549,0,6,40,1,18295,0
1,0,0.006891,0.000861,1161,1,7,953,1,10572,0
1,0,0.005168,0.003876,774,1,4,25,1,2089,0
2,0.534386,0.013808,0.002917,1028.4,0,16,234,1,868,0
1,0,0.020339,0.00339,885,1,10,193,1,640,0
1,0,0.044126,0.001193,1677,1,3,229,1,2233,0
1,0,0.011765,0.258824,85,1,7,687,1,10,0
1,0,0.058824,0.02521,119,1,8,1268,1,19274,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,36,0
1,0,0.00009,0.00009,11158,1,6,8,1,5781,0
1,0,0.010955,0.004304,2556,1,11,1256,1,16501,0
1,0,0.001389,0.001389,1440,0,12,26,1,1506,0
1,0.987781,0.00838,0.002095,477.333333,1,4,262,1,2564,0
1,0,0.008715,0.008715,459,0,3,7,1,83,0
2,0.881291,0.027108,0.033133,166,1,4,20,0.5,4026,0
1,0,0.007937,0.007937,126,1,2,4,1,304,0
1,0,0.115385,0,26,1,3,0,1,3037,0
1,0,0,0,61,0,1,0,1,814,0
1,0,0.003731,0.001866,536,1,7,20,1,15613,0
1,0,0.011519,0.00396,2778,1,5,465,1,6519,0
2,0.755687,0.011923,0.007452,1118.333333,0,10,150,1,1605,0
1,0,0.001807,0.001807,1107,0,6,0,1,1769,0
1,0,0.005013,0.005013,399,0,5,143,1,106,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
2,0.855519,0.011026,0.009118,1179,1,12,249,1,21067,0
1,0.913338,0.01191,0.01191,151.133333,0,1,0,0.033333,1128,0
2,0.94566,0.001601,0.0006,2499,1,15,16,1,961,0
1,0,0.046647,0.026239,1029,1,1,0,1,44,0
1,0,0.0625,0,32,0,2,2,1,7,0
2,0.628234,0.003774,0.000686,971.666667,0,9,24,1,335,0
1,0,1,1,0,0,3,42,1,84,0
1,0,0.007905,0.003953,253,0,8,18,1,1175,0
1,0,0.001187,0.001187,1685,1,4,0,1,133,0
1,0,0.002342,0,427,0,3,0,1,192,0
1,0,0.030769,0.015385,65,0,4,11,1,269,0
1,0,0.001442,0.001442,1387,0,7,35,1,123,0
1,0,0.001393,0.004178,718,1,8,9,1,3796,0
1,0,0.012346,0.012346,81,0,1,0,1,2501,0
1,0,0.121523,0.055637,683,0,2,17,1,147,0
1,0.764205,0.002243,0.002243,2006,1,17,2,1,80,0
1,0,0,0,34,0,1,0,1,6,0
1,0,0.007968,0,251,1,2,1,1,24,0
1,0,0.05988,0.026946,334,1,6,861,1,19599,0
1,0,0.058511,0.005319,188,0,7,1723,1,1456,0
1,0,0.004016,0.001606,1245,0,9,11,1,353,0
