@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.74787,-0.357738,1.947207,2.315203,1.735418,0.772146,0.852959,0.535534,0.647699,-0.42768,0
0.995588,-0.069201,0.456477,0.46276,0.194594,-0.306198,-0.119408,0.160778,-0.250223,0.176254,0
-2.702573,-0.010445,0.105866,-0.520528,0.174692,-0.893801,1.805769,-1.402239,-0.927547,0.651835,0
-3.789059,-1.790437,1.209463,1.681476,-0.050105,1.526877,-0.170693,-0.721468,1.077894,-0.927555,0
-1.690951,-2.134904,-0.931882,-1.093438,-0.458396,-0.414294,0.480036,-1.943833,0.625274,-0.953684,0
1.264686,0.02726,-1.166728,-1.435161,0.179949,1.700587,-0.213635,0.164042,-0.408217,0.118259,0
1.499915,0.4176,-0.936295,-1.248385,0.32429,1.882732,-0.160077,0.267447,-0.195677,-0.070346,0
1.383337,0.547676,0.410315,0.29068,0.03313,-0.542889,-0.329483,0.087823,-0.402137,0.289354,0
1.882693,1.016864,-1.119269,-1.513505,0.075047,1.596172,-0.409192,0.18348,-0.337302,0.078143,0
-0.756669,0.173738,1.406216,1.31139,1.073503,0.135376,0.682174,-2.120108,0.075796,-0.06945,0
0.095149,1.855715,-0.772088,-1.446342,1.700284,1.189181,-0.121685,-1.738423,-0.306565,0.270034,0
0.468498,-1.239793,-0.192761,-0.076706,0.181524,-0.384745,0.124157,0.347811,0.352793,-0.444992,0
0.50719,-1.338068,-0.039566,0.121274,0.088553,-0.181389,0.240596,0.409509,0.44048,-0.556385,0
1.194469,0.457021,1.058075,1.088725,0.618624,-0.154621,-0.037003,0.116946,-0.356523,0.367275,0
-0.55447,-2.451593,0.350096,0.724062,0.951974,0.327858,0.620693,0.42141,0.472294,-0.448106,0
1.227287,0.681918,0.214369,0.00522,0.213199,-0.838362,-0.531374,-0.06999,-0.626415,0.530681,0
0.591748,-1.068167,-0.596037,-0.527435,-0.473368,-0.513448,-0.198602,0.257402,0.038335,-0.164888,0
-1.488977,-4.202963,-1.284646,-0.899398,-0.537927,-0.253569,0.129003,0.166475,-0.268108,0.039757,0
-4.748961,3.979565,-0.833048,-2.455533,3.616158,0.266693,-0.143839,0.225957,-0.138271,0.063829,0
1.041173,0.630554,0.574518,0.436731,0.389322,-0.705098,-0.50615,-0.197932,-0.996144,0.940637,0
-0.665366,1.851128,1.149572,0.429702,-0.897313,-0.048841,3.317124,-0.725888,0.036662,-0.165522,0
-0.489609,-2.876196,-1.016331,-0.747748,-0.486163,-0.321376,0.09963,0.315604,0.173613,-0.351786,0
0.759273,-0.377978,0.011659,0.088752,-0.142004,-0.538535,-0.307343,0.014361,-0.532001,0.491856,0
1.268412,0.071075,-0.311666,-0.424659,-0.480961,-0.70782,-0.422451,0.177136,-0.172908,0.016559,0
0.771643,-0.121682,0.423669,0.419532,0.080496,-0.483115,-0.33552,-0.092261,-0.866276,0.773709,0
0.709558,0.156815,1.213398,1.242208,1.730743,-0.080823,0.260195,0.224884,0.214018,-0.082955,0
-0.734605,1.430898,0.209723,-0.009927,-1.35798,-0.018198,-1.57142,0.164938,0.699381,-0.824406,0
1.191411,-0.210655,-0.581965,-0.765985,-0.510442,-0.76683,-0.365947,0.285582,0.134281,-0.373933,0
1.496311,0.526501,0.267082,0.126817,-0.087383,-0.546022,-0.296706,0.187141,-0.165647,0.024541,0
1.287605,0.603769,0.200225,0.033639,-0.078555,-0.772205,-0.542524,-0.065232,-0.723845,0.604457,0
1.74762,0.710443,0.067294,-0.1482,-0.236822,-0.628319,-0.321931,0.295083,0.111966,-0.294265,0
1.444992,0.552972,0.57566,0.473934,0.413962,-0.36725,-0.085777,0.279209,0.125151,-0.192836,0
0.556787,-0.739302,0.445382,0.593114,0.546427,-0.080715,0.159358,0.288308,0.13048,-0.121605,0
-1.361456,-3.742405,-0.56746,-0.126754,0.026833,-0.004146,0.285743,0.145289,-0.325021,0.207894,0
0.915418,-0.597881,-0.627858,-0.6855,-0.535538,-0.622412,-0.313378,0.293519,0.086207,-0.251999,0
0.757712,-0.317958,-0.025644,-0.073877,-0.131497,-0.61083,-0.377505,0.00024,-0.593179,0.461869,0
-3.184029,-2.198473,-1.492021,-0.668923,1.113214,-0.937041,0.988882,-0.423374,0.230544,0.653319,0
-0.294447,0.557913,0.754262,0.47508,0.089646,-0.284304,0.218316,-2.171014,-0.256175,0.09415,0
1.872137,0.912734,-1.183736,-1.641414,-0.002493,1.593925,-0.403576,0.220361,-0.292275,-0.047986,0
1.384176,0.902205,-0.111622,-0.498085,0.446309,-1.068909,-0.544038,0.072519,-0.090162,-0.048163,0
-0.477934,-0.755975,-0.420795,-0.628301,-0.387086,-0.60276,0.191689,-1.517739,0.278489,-0.547345,0
1.663272,1.104474,-0.835786,-1.283573,0.592019,1.563714,-0.407907,0.062158,-0.542225,0.302502,0
-4.777649,3.344007,-1.834516,-2.650947,2.867004,0.273117,1.067735,0.616398,0.135862,0.892104,0
-1.444661,-4.534021,-1.703495,-1.343536,-0.766315,-0.26444,0.225224,0.384343,0.2616,-0.55359,0
-0.051101,-1.622357,0.257177,0.49564,0.434936,-0.019179,0.200438,0.206527,-0.109997,0.077082,0
1.178233,0.603594,0.178285,0.142125,0.036725,-0.805928,-0.559228,-0.13968,-0.790861,0.819884,0
-3.908858,1.26486,0.078221,-0.721632,-0.259596,-0.493678,0.360968,-0.606238,0.049983,-0.045402,0
0.557376,-0.731504,0.204694,0.334213,1.716886,2.873468,0.722097,0.465388,0.291145,-0.281571,0
1.680988,0.715447,-0.482882,-0.744446,0.71335,2.093564,0.034847,0.353428,0.029445,-0.215735,0
1.45728,0.543242,0.763768,0.709119,0.515833,-0.218657,0.017915,0.324848,0.197749,-0.237595,0
1.82625,1.25434,-3.318804,-0.145097,-0.005824,1.490069,-0.143926,0.059711,1.596331,1.80571,0
0.629569,1.742508,-1.21065,-0.973173,0.487273,1.639133,0.151396,-1.590118,0.38479,0.230389,0
1.233264,0.365145,0.168055,0.033,-0.156726,-0.663879,-0.451315,0.0129,-0.585971,0.444357,0
1.388891,0.247541,0.54896,0.519719,0.268027,-0.208985,0.032152,0.372185,0.272477,-0.34987,0
1.352842,0.398551,-0.918282,-1.211805,0.271316,1.747253,-0.29808,0.070366,-0.648784,0.388354,0
1.738991,0.468479,-0.423913,-0.691843,-0.694437,-0.852442,-0.459071,0.290809,0.092102,-0.370208,0
1.353776,0.661512,0.368434,0.258139,-0.022536,-0.653921,-0.46184,-0.031696,-0.666327,0.587206,0
0.622449,-1.217321,-0.991553,-0.888789,-0.566249,-0.691237,-0.182566,0.336345,0.373572,-0.465092,0
-0.276223,-2.000536,-0.282809,-0.095581,-0.111179,-0.286579,-0.059233,0.066259,-0.486133,0.346804,0
-1.368113,1.958469,0.181437,-0.882294,0.199162,-1.18534,2.018403,-1.148582,-0.193746,-0.075507,0
-0.799115,-3.504833,-0.886982,-0.475619,-0.285207,-0.436967,0.322462,0.215237,0.069809,-0.267202,0
-1.734515,0.390604,0.453989,-0.10704,-1.301558,-0.39059,2.975407,-0.941941,-1.031973,0.865203,0
1.206479,-0.178214,-0.150789,-0.236219,-0.286958,-0.482856,-0.184917,0.330888,0.172639,-0.347804,0
1.931119,1.182581,-1.038676,-1.468873,0.186951,1.564245,-0.432137,0.159917,-0.372262,0.115066,0
0.70257,0.040252,0.394355,0.323504,0.619347,-0.606095,-0.296831,-0.059372,-0.566194,0.53863,0
-3.102465,2.256558,0.818762,0.108011,-1.958681,0.096687,2.095423,0.844655,-0.235998,0.225293,1
0.889713,-0.518501,-0.680056,-0.423939,-0.451619,-0.617151,-0.288195,0.232076,0.139661,0.018713,1
1.866696,0.673581,-0.076625,-0.26628,-0.351922,-0.612371,-0.261783,0.405644,0.394995,-0.56731,1
0.982792,1.844967,-0.827797,-1.525129,0.133629,1.615192,0.015435,-1.424499,0.00018,-0.361025,1
-0.008231,0.786601,-0.399328,-0.991702,0.420511,-1.069635,0.066065,-1.813125,0.866297,-1.075408,1
-2.008065,-0.071269,1.234563,1.51371,-0.083918,0.833573,-1.102396,0.4228,0.151022,0.026257,1
1.487743,0.765536,0.101856,-0.053668,-0.091889,-0.788145,-0.502105,0.038297,-0.41372,0.334722,1
1.910878,0.781611,-0.199343,-0.278767,-0.425821,-0.674385,-0.321911,0.366932,0.380887,-0.423912,1
-8.058424,-2.963634,-0.539327,0.063073,-2.091571,1.523789,-2.89213,0.958798,0.784335,-0.543452,1
0.686439,-1.187564,-1.047768,-0.868051,-0.770362,-0.711693,-0.224457,0.292737,0.281547,-0.330535,1
0.704247,-0.941291,-0.278872,-0.234142,-0.217593,-0.336804,-0.037431,0.357489,0.243087,-0.385238,1
-0.309125,1.116305,-0.174852,-0.864187,-1.007349,-0.752102,1.463871,-0.988301,0.138775,-0.437225,1
1.501459,0.431242,0.238663,0.129555,-0.072838,-0.495345,-0.218201,0.255978,0.014881,-0.142614,1
0.707015,1.034611,0.124385,-0.299244,-0.664609,-0.477252,0.116612,-1.614462,0.518812,-0.81331,1
0.223004,-1.133943,1.661034,2.112283,1.596759,0.723733,0.853898,0.442683,0.447743,-0.25543,1
1.436808,0.327375,0.109228,0.066532,-0.11792,-0.548181,-0.230418,0.235844,0.022861,-0.095779,1
1.766389,1.020879,-0.50225,-0.813357,0.62904,1.920958,-0.1572,0.211639,-0.297276,0.112516,1
0.97907,0.302434,1.064204,1.126874,0.607468,-0.193963,-0.11045,-0.012469,-0.674491,0.696452,1
1.683848,0.434352,-0.391896,-0.654312,-0.655292,-0.789327,-0.44527,0.29839,0.098772,-0.367869,1
-2.196692,0.02922,0.715699,0.931867,-0.558629,0.30435,-1.482299,0.082226,-0.483416,0.616847,1
1.293325,0.359567,0.280185,0.176072,-0.097332,-0.58612,-0.352622,0.065468,-0.45982,0.32636,1
1.072919,-0.06543,0.380134,0.545866,0.232144,-0.238843,-0.013051,0.254335,0.075027,0.008442,1
1.492381,0.863604,-0.50771,0.511143,-0.236038,-0.777131,-0.441966,-0.047815,0.019448,1.063931,1
-1.769579,3.19517,0.00585,-0.656155,-2.761953,-0.253507,1.260143,0.222865,0.692492,-0.588312,1
1.757417,0.676882,0.160363,-0.024451,-0.185502,-0.535919,-0.245865,0.337849,0.195986,-0.364555,1
1.361357,0.436367,0.089132,0.23217,-0.108766,-0.561127,-0.316309,0.119049,-0.182084,0.316841,1
1.244298,0.601187,0.682759,0.609525,0.182075,-0.493088,-0.367411,-0.057433,-0.780958,0.71413,1
-1.111206,-1.279793,-0.10368,-0.183491,-0.542999,-0.166393,0.350432,-1.931357,-0.080166,-0.179057,1
1.90028,0.911195,-1.02918,-1.402074,0.151222,1.739857,-0.267541,0.292961,-0.101761,-0.163249,1
1.634437,0.698417,0.075545,-0.07716,-0.135653,-0.663194,-0.351296,0.220302,-0.0045,-0.099838,1
1.393014,0.778725,-0.370068,0.241038,-0.13311,-0.847175,-0.500086,-0.058956,-0.180731,0.876606,1
0.909539,-0.222181,0.547544,0.592779,0.333389,-0.187819,-0.002098,0.218228,-0.11351,0.057797,1
-2.704167,2.874832,0.888323,0.430009,-0.350807,-0.391865,-1.833271,1.006367,-0.335,0.432494,1
-3.23996,0.329075,1.027038,1.184009,-0.65856,0.752245,-1.75604,0.358054,0.274907,-0.097986,1
0.880443,0.103217,0.933516,0.994824,0.582166,-0.199074,-0.086475,0.022526,-0.579101,0.583624,1
-2.338045,2.949501,1.185427,0.473111,-1.718121,0.093096,1.435664,0.453498,-0.229469,0.222351,1
-1.265447,1.968782,1.245221,1.084345,-0.86809,0.419679,-1.253953,-0.889991,0.400827,-0.391251,1
0.778492,-0.364359,0.55312,0.68077,0.367855,-0.148969,0.021003,0.188375,-0.165853,0.171038,1
-2.308836,1.639056,-0.075887,-0.531089,-0.124095,2.531448,-0.353048,0.069644,-0.300265,0.198489,1
1.718953,0.615034,0.479616,0.391252,0.188829,-0.281872,-0.001008,0.450577,0.487614,-0.570085,1
0.675581,-1.291874,-0.413666,-0.274886,-0.227112,-0.402366,0.140327,0.425915,0.553033,-0.692764,1
-0.42026,1.143124,0.726041,0.471993,-0.545175,-0.028166,-0.326197,-1.126926,0.499952,-0.593749,1
1.53862,0.668569,0.13796,0.146309,-0.169639,-0.625408,-0.378523,0.118837,-0.230324,0.260272,1
1.19864,0.282188,0.367797,0.292699,-0.007265,-0.527669,-0.318305,0.048637,-0.506024,0.391674,1
-5.907652,1.421836,0.75015,0.503573,-1.57636,0.469172,-1.175257,0.962687,-0.386097,0.517787,1
1.928657,0.823738,-0.309641,-0.623152,-0.667952,-0.857196,-0.514699,0.278514,0.055552,-0.326062,1
1.315871,0.473319,0.839937,0.840455,0.432473,-0.224439,-0.065421,0.182764,-0.188615,0.171238,1
1.058121,-0.561692,-0.34078,-0.267126,-0.273769,-0.372324,-0.027629,0.454011,0.542708,-0.607309,1
0.473227,-1.308157,-0.641126,-0.621719,-0.480695,-0.656154,-0.184942,0.19002,-0.068092,-0.162963,1
1.065495,-0.00821,0.552895,0.569831,0.308495,-0.236636,-0.036207,0.22399,-0.084913,0.029323,1
-2.541757,0.112797,0.651391,0.748899,-1.028786,0.60172,-1.030735,-1.024095,0.438123,-0.403344,1
1.553923,0.199792,-0.41616,-0.569693,-0.569553,-0.714643,-0.336842,0.338177,0.248724,-0.442768,1
-1.246693,2.167746,0.916364,0.641608,-1.102322,0.111625,-1.462873,-0.929055,0.199505,-0.254337,1
-0.483819,2.438476,0.059535,-0.876318,-1.472196,-0.890618,3.387263,0.123034,-0.071578,-0.045207,1
1.837685,0.757134,-0.266126,-0.529818,-0.507432,-0.821766,-0.45889,0.282489,0.116726,-0.331138,1
-1.769324,-0.116382,-0.7521,-1.493026,-1.914645,-0.713676,3.189184,-0.63345,0.233629,-0.615226,1
-1.428351,-4.231985,-1.935628,-0.440786,-0.460073,-0.344487,0.356895,0.194989,0.56896,0.298821,1
-3.246016,3.006095,1.264837,1.089723,-1.569805,0.583841,-3.021959,-0.041017,0.301245,-0.153973,1
1.257846,0.922614,0.076287,-0.164142,-0.383631,-0.539422,-0.051264,-0.559592,0.442671,-0.595382,1
0.708666,0.557119,0.48502,0.380785,-0.012076,-0.5036,-0.187002,-0.730047,-0.536497,0.467094,1
-4.360502,2.291059,1.276746,1.074535,-1.609413,0.809677,-1.59615,0.673211,0.298894,-0.117628,1
-2.806942,-0.434565,1.210414,1.46531,-0.333067,1.013547,-0.729684,-0.625544,0.490947,-0.386955,1
1.159043,0.173827,0.57397,0.588969,0.265589,-0.286878,-0.099336,0.180543,-0.182706,0.145314,1
-1.516868,1.761911,2.130479,2.18502,0.009792,1.05204,-0.694236,-0.785767,0.829839,-0.648838,1
0.646479,-0.481158,-0.031639,0.079703,-0.16178,-0.530816,-0.333845,-0.019461,-0.620487,0.607709,1
0.588276,-0.66522,0.454048,0.594694,0.329789,-0.133729,0.040298,0.186211,-0.184593,0.164893,1
1.250162,-0.196424,-0.338893,-0.466266,-0.450132,-0.566081,-0.24378,0.347451,0.209437,-0.425378,1
-0.18928,-1.89809,0.093513,0.361045,0.253114,-0.088908,0.167793,0.156451,-0.230392,0.16798,1
0.107395,-1.587237,0.778374,1.121366,0.89469,0.426456,0.617416,0.475344,0.504553,-0.457425,1
0.508055,-0.926695,0.330342,0.474118,0.2574,-0.21318,0.084122,0.185827,-0.135092,0.060996,1
1.293277,-0.278413,-0.464943,-0.607457,-0.54582,-0.636335,-0.225616,0.378157,0.320304,-0.575818,1
1.516658,0.820445,-1.392091,0.107507,-0.19487,-1.009594,-0.394551,0.096451,0.921637,0.739595,1
0.619696,-1.043909,-1.321697,-0.794827,-0.506655,-0.804597,-0.230069,0.274605,0.553402,-0.155835,1
-2.976363,0.277593,0.762258,0.752213,-0.783348,0.310367,-1.264192,-1.228806,-0.405155,0.399688,1
-3.175295,0.214899,1.154189,1.04971,-0.99936,0.923271,1.886569,1.839492,0.124402,0.084504,1
0.314114,-1.041844,1.853992,2.333601,1.79433,0.90889,0.997187,0.565006,0.71678,-0.478639,1
-2.17794,1.312831,1.165261,1.137315,-0.689458,0.423939,-1.186389,-1.264212,0.039344,0.055736,1
1.319796,0.524606,0.854413,0.894704,0.458865,-0.232724,-0.075238,0.15945,-0.216352,0.247294,1
1.541024,0.413887,-0.128301,-0.31656,-0.434176,-0.723338,-0.405753,0.200691,-0.118758,-0.087549,1
-0.364635,-2.168084,0.107258,0.409122,0.343032,0.05191,0.26659,0.220044,-0.108058,0.054475,1
1.091315,1.102301,0.014227,0.068423,-0.196127,-0.730071,-0.222269,-0.605352,-0.011491,0.200137,1
-5.288202,-1.549068,-0.121403,-0.188323,-1.23765,0.247369,0.509008,-0.223263,-0.782332,0.767301,1
1.8381,0.736113,0.092887,-0.11527,-0.250866,-0.569349,-0.262519,0.363972,0.261875,-0.445498,1
-3.132204,2.483936,1.175563,0.546033,-0.757846,-0.098154,0.485972,-0.261402,-0.46273,0.41768,1
0.685421,-0.444225,0.185793,0.198876,-0.002584,-0.431612,-0.247651,0.039717,-0.546615,0.438661,1
0.146717,-1.215952,0.498882,0.706232,0.469254,0.032287,0.133183,0.177047,-0.286202,0.273825,1
1.185357,0.020774,0.967445,1.111658,0.75941,0.134693,0.336488,0.459973,0.50756,-0.446034,1
-2.86047,1.100345,0.126086,-0.375669,-2.152889,0.131192,0.536873,-0.131145,0.186779,-0.330027,1
1.359599,0.406178,0.1976,0.155324,-0.116926,-0.551624,-0.327728,0.128203,-0.279413,0.222899,1
1.388043,0.263471,0.269634,0.177016,-0.012031,-0.410875,-0.158942,0.285306,0.058425,-0.188401,1
-4.903882,2.417307,1.658445,1.680001,-1.436845,1.19946,-3.183573,0.645186,0.63524,-0.355857,1
-0.042308,-1.583256,-0.020609,0.271649,0.094802,-0.254465,-0.005949,0.052614,-0.428704,0.436657,1
1.784843,0.686741,-0.149729,-0.383705,-0.46469,-0.742998,-0.412214,0.276313,0.06889,-0.278408,1
-3.136397,1.350736,0.416503,-0.179664,-2.235559,0.07076,2.193164,1.801526,-0.609719,0.618312,1
-0.74761,0.478581,-0.259596,-0.832056,-0.55402,-0.745446,1.624038,-0.143736,0.092854,-0.364449,1
-1.025324,-3.327233,-0.74218,0.087603,0.044432,0.003002,0.360067,0.229866,0.168414,0.157117,1
1.239596,0.519584,0.39195,0.306105,0.212914,-0.592493,-0.349317,0.031205,-0.451257,0.40623,1
1.571453,0.718229,-0.169217,-0.277461,-0.189404,-0.84132,-0.471214,0.139195,-0.08467,0.05916,1
-1.695254,-0.775991,0.133356,0.107356,-0.68504,0.069713,-0.136788,-1.230045,0.425078,-0.544043,1
1.502623,0.711873,-1.436665,0.592162,-0.434748,-0.817531,-0.313128,0.056024,0.915574,1.174406,1
-1.580349,0.94126,-0.284973,-0.667992,-1.730944,-0.421403,0.042453,1.998416,-0.001633,-0.084828,1
1.576729,0.331769,-0.428135,-0.594105,-0.579075,-0.775768,-0.41597,0.284412,0.128785,-0.305042,1
0.290509,-1.117821,1.50283,1.920227,1.488956,0.764671,0.834152,0.548394,0.627867,-0.44112,1
-0.162989,-0.638533,-0.415831,-0.65601,-0.74569,-0.276919,0.339633,-1.329039,0.770799,-1.099673,1
2.059481,1.178823,-1.050728,-1.523406,0.033848,1.614,-0.397325,0.238072,-0.25873,-0.070047,1
0.65629,-0.74501,-0.390459,-0.417956,-0.455973,-0.609763,-0.355603,0.096453,-0.405024,0.22238,1
0.056906,-1.521306,0.340953,0.589166,0.40232,-0.01596,0.215044,0.202501,-0.12784,0.091652,1
-4.02918,0.558544,0.887467,0.572943,-1.283993,0.342682,1.107313,-0.032628,-0.717421,0.744501,1
0.802561,-0.719241,-0.228362,-0.250044,-0.268194,-0.430676,-0.140683,0.279834,0.04207,-0.224903,1
1.126577,0.277888,0.845497,0.925501,0.483727,-0.199089,-0.050009,0.128802,-0.294911,0.330731,1
-10.517109,-0.563579,0.394819,0.563038,-3.074785,1.922603,-2.488126,2.276805,0.523302,-0.179067,1
0.196157,-1.875323,-1.131956,-0.813767,-0.586554,-0.555166,-0.060158,0.32924,0.405703,-0.385148,1
0.506529,1.604075,-0.103639,-0.699092,-0.245022,-0.958507,-0.125872,-2.093931,0.395297,-0.61177,1
1.466682,0.49058,0.073174,0.018874,-0.229428,-0.639636,-0.369552,0.135854,-0.225414,0.165334,1
0.865904,-0.22636,0.494968,0.532078,0.29786,-0.248676,-0.062139,0.167198,-0.226338,0.168595,1
1.920797,0.815713,-0.314049,-0.542748,-0.622758,-0.82273,-0.476135,0.293042,0.136032,-0.321883,1
0.388456,-1.258293,-1.020909,-0.598852,-0.64434,-0.590738,-0.295029,0.180635,-0.00043,0.223698,1
-2.780936,2.992496,1.257128,0.939552,-1.203534,0.021693,0.066754,2.145067,-0.688672,1.072612,1
0.479851,-1.374847,-0.157161,-0.018862,0.027632,-0.080732,0.222628,0.496957,0.57278,-0.681334,1
-2.314595,2.505661,-0.004793,-1.345084,1.484562,-1.956784,2.005246,-0.259885,-0.587679,0.265533,1
1.61459,0.566007,-0.79163,-1.089468,0.427412,1.948496,-0.095984,0.308398,-0.089545,-0.150126,1
0.642086,-0.299146,0.965225,1.151238,0.691634,-0.043081,0.07168,0.070608,-0.448528,0.512816,1
-3.595137,1.194083,1.086608,0.688159,-1.811273,0.480175,1.633378,-0.045559,-0.582815,0.63552,1
-4.920047,-1.624121,0.376,0.425218,-1.405231,0.8751,1.136558,-0.185579,-0.114543,0.153101,1
1.881988,0.721776,-0.143811,-0.40336,-0.468791,-0.691706,-0.357716,0.360512,0.251049,-0.484151,1
1.947983,1.186074,-0.865002,-0.815779,0.453025,1.854666,-0.163107,0.248201,0.03037,0.165237,1
0.90841,1.764495,-0.214589,-1.032316,-1.526453,-0.982866,2.320114,1.50631,-0.332413,0.066944,1
0.414404,1.214345,0.150715,-0.138562,-0.007977,-0.678598,0.148427,-1.172249,0.358905,-0.437538,1
-0.00681,-1.309042,0.423712,0.615841,0.462692,-0.04269,0.048663,0.094693,-0.483542,0.464182,1
0.545081,-0.171541,0.472937,0.577615,0.289674,-0.250462,0.036562,-0.184489,-0.200872,0.230738,1
-2.206991,0.743193,1.070025,0.847604,-0.926352,0.54776,1.239277,0.984265,0.674478,-0.543462,1
-4.105322,-1.655097,-0.140647,0.040558,-0.891489,0.434074,-0.946712,-0.918651,0.184247,-0.21064,1
-4.236697,0.922634,0.4416,-0.003795,-0.537023,-0.361866,0.425019,0.428039,-0.963399,0.95534,1
1.430855,0.434023,-0.214728,-0.467095,-0.127233,-0.850369,-0.414041,0.19532,0.007379,-0.19996,1
0.576395,-0.683848,-0.216517,-0.111174,-0.266819,-0.511675,-0.325699,0.05211,-0.497424,0.465596,1
1.531437,0.468482,0.224,0.185755,-0.03301,-0.459457,-0.183426,0.288214,0.133484,-0.180346,1
1.40417,0.412338,0.538813,0.483854,0.190088,-0.32429,-0.111214,0.252529,-0.01758,-0.060199,1
-0.9945,0.983133,0.06311,0.064249,-1.104216,-0.083763,-1.137746,0.17299,0.904317,-0.732714,1
0.606515,-0.452352,-1.179492,0.607114,-0.234066,-0.57096,-0.194139,-0.01892,0.418355,1.290392,1
-2.876057,-1.047624,0.07149,0.305567,-0.925048,0.556298,-1.151596,-0.044095,0.33624,-0.282458,1
-5.992719,0.87092,1.043892,1.191802,-1.49152,1.244668,-3.066589,0.579844,0.675466,-0.419893,1
1.883784,0.883528,-0.998125,-1.274418,0.245457,1.80676,-0.193497,0.325422,0.026076,-0.19748,1
0.405855,-1.040311,-0.40488,-0.390597,-0.373279,-0.529764,-0.318511,0.096395,-0.447039,0.286049,1
1.480951,0.307329,0.619395,0.605425,0.351725,-0.129006,0.120827,0.455998,0.481161,-0.537054,1
-2.865405,1.101487,0.173714,0.02378,-0.714833,-0.149127,-0.608651,-0.120418,0.237062,-0.103851,1
-0.866807,-2.7502,0.340219,0.797824,0.631156,0.220913,0.42827,0.129528,-0.315371,0.322761,1
-2.665165,2.738494,1.192576,0.510712,-1.096415,0.016918,1.167441,0.444584,-0.165613,0.16668,1
-1.604827,1.486454,0.887289,0.707782,-1.056817,0.382552,-1.211482,-1.004411,0.557227,-0.608499,1
0.453352,-1.050506,1.183793,1.532205,1.189138,0.5804,0.730498,0.567085,0.717209,-0.595792,1
0.319809,0.755396,1.600034,1.664573,0.843351,0.190612,0.466155,-1.23189,-0.096767,0.216699,1
0.063909,-1.377914,-0.115217,0.394239,0.099066,-0.283489,-0.018801,0.034767,-0.322076,0.579604,1
-1.331476,0.540669,-0.600601,-1.063138,0.341155,-1.082596,0.853591,-0.932835,0.51755,-0.64953,1
1.09349,-0.003157,0.227566,0.174991,-0.032477,-0.450462,-0.229736,0.15094,-0.266377,0.14437,1
1.136003,0.407549,0.34604,0.351178,0.003037,-0.614319,-0.436362,-0.083814,-0.762898,0.7605,1
-1.511336,1.540612,0.719657,0.562166,-0.849116,0.098689,-1.446063,-0.396944,0.16898,-0.172673,1
0.909667,-0.881722,0.226948,0.441256,0.356657,0.058055,0.448991,0.64484,1.027817,-1.022645,1
1.772125,0.48035,-0.059471,-0.243944,-0.310189,-0.558748,-0.18904,0.436666,0.460092,-0.659611,1
-5.864284,-1.62339,0.023781,-0.109275,0.007186,0.100565,0.130616,-0.456836,-0.62861,0.62428,1
1.602618,0.718175,0.026593,-0.179632,-0.359759,-0.766294,-0.509386,0.094775,-0.378625,0.205407,1
0.599405,1.364897,0.216647,-0.225715,-0.397377,-0.622822,0.025305,-1.890864,0.320936,-0.528577,1
-0.902688,-3.267715,0.012926,0.514222,0.573978,0.494235,0.715573,0.519438,0.580968,-0.577125,1
0.036583,-1.27928,0.443273,0.640697,0.420939,-0.029681,0.05122,0.098992,-0.487437,0.465295,1
-1.170089,-3.647041,-0.073409,0.50624,0.594989,0.546461,0.767188,0.511384,0.574,-0.537901,1
-2.927636,3.031658,1.337174,0.520585,-2.130118,0.144628,2.323688,0.481398,-0.731053,0.741945,1
1.219895,-0.204009,-0.28148,-0.387493,-0.377557,-0.53678,-0.21909,0.342946,0.208502,-0.401581,1
-0.730594,-2.494554,1.370676,1.985541,1.623786,1.013273,1.006126,0.495879,0.409751,-0.19282,1
-0.481671,-0.134701,-0.047978,0.280628,-0.430862,-0.192946,0.367647,-2.03923,0.36878,-0.053216,1
1.911151,1.258514,-1.228596,-1.261173,0.178214,1.536905,-0.440598,0.092382,-0.296393,0.449786,1
1.936343,1.130749,-0.620474,-0.992961,0.473562,1.865912,-0.18869,0.267683,-0.17996,-0.057185,1
1.70595,0.622684,0.470274,0.36469,0.133139,-0.313329,-0.047227,0.411684,0.374852,-0.477626,1
