@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.020609,0.001925,13,0,0.084268,0.001496,1.01,0,19.228,0,1.01,0,0,1,0.019848,0,9.64748,0,0,4.07,11,114,0,3,1,0,0,21,0,0.038237,5.05,1,0,3,1.01,0,2.02,0.026449,0.009791,24,3,clean
0,0,0,2,0,0.003557,0,0,0,6.92615,0,0,0,19,0,0,0,9.28946,1.01,0,0,0,16,0,1,2,0.003261,0,10,0,0,4.04,2,0,0,0,0,2.02,0.01992,0.009791,9,5,clean
0,0,0,1,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0,0,2,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,12,0,1,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
1,0,0,3,0,0.014589,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,8,95,0,1,1,0,0,15,0,0.003043,3.03,4,4,1,0,0,2.02,0.007609,0.009791,14,5,clean
0,0,0,6,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,0,9.20046,0,0,0,3,10,0,1,1,0,0,0,0,0.027693,2.03,0,0,0,1.01,0,2.02,0.025969,0.009791,9,0,clean
0,0.000908,0.01908,3,0,0.003387,0.000941,6.1,0,7.5716,0,0,0,0,0,0,0,9.28042,0,0,1.02,1,30,0,1,8,0,0,6,0,0.001327,0,2,1,0,1.01,0,2.02,0,0.009791,9,4,clean
0,0,0.024845,5,0,0.006478,0,1.01,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,3,23,0,2,2,0,0,15,0,0.02467,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,7,0,0.014599,0,0,0,14.3434,0,0,0,0,0,0,0,9.5017,0,0,1.01,14,125,0,1,1,0,0,10,0,0.006825,3.06,1,1,0,0,0,2.02,0.009221,0.009791,9,5,clean
0,0,0.00682,2,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,26,0,1,2,0,0,21,0,0,0,7,7,0,0,0,2.04,0,0.009791,18,7,clean
0,0,0,1,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,7,16,0,1,1,0,0,1,0,0.004726,1.01,2,2,0,0,0,2.02,0.006771,0.009791,9,2,clean
0,0,0,5,0,0.016704,0,0,0,9.45898,0,0,0,0,1,0,0,9.31023,0,0,0,2,8,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,clean
0,0,0,2,2.03,0,0,0,0,0,0.042238,0,14,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,15,1,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,43,0,1,2,0,0,36,0,0,0,3,3,1,0,0,0,0,0,17,9,clean
0,0,0.024845,3,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.01,8,35,4,3,1,0,0,3,0,0.00586,1.02,3,3,0,0,0,1.1,0.008081,0.027723,43,3,clean
0,0,0,3,0,0.004055,0,0,0,6.82726,0,0,0,0,0,0,0,9.22552,0,0,0,1,25,0,1,0,0,0,10,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,5,clean
0,0,0,1,0,0.001166,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,1,6,0,2,0,0,0,1,0,0,0,1,0,0,0,0,3.04,0,0.010847,19,2,clean
1,0,0,0,0,0.006911,0,0,0,2.91015,0,0,1,0,0,0,0,0.080386,0,0,0,6,96,0,2,1,0,0,10,0,0,0,1,0,0,0,0,2.02,0,0.009791,45,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,10,0,0,0,2,1,0,0,0,0,0,0,0,5,clean
1,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,5,44,0,1,1,0,0,1,0,0.007599,1.01,0,0,0,0,0,0,0.004111,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0.008438,0.031561,12,0,0.04451,0.00996,10.11,0.003264,17.2963,0,0,0,0,0,0,1.01,9.62421,0,0,2.05,6,50,0,1,8,0,0,15,0,0.013974,3.03,5,2,0,2.03,0,0,0.007453,0,0,6,clean
0,0,0,1,0,0.0021,0,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
4,0,0.017931,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,0,9.3141,0,0,1.01,8,205,0,1,1,0,0,153,0,0.010535,5.05,11,10,0,0,0,0,0.024777,0,0,12,clean
1,0,0.089454,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,29,0,1,1,0,0,6,0,0,0,6,3,0,0,0,0,0,0,0,1,clean
0,0,0.030875,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3.05,0,0.037515,25,1,clean
0,0,0,1,0,0.001308,0,0,0,3.37801,0,0,0,3,0,0,0,9.16485,1.02,0,0,0,0,0,1,2,0.003737,0,1,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,2,clean
1,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,8,33,1,2,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,13,1,clean
0,0,0,4,0,0.002216,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,50,4,3,1,0,0,6,0,0.020286,1.01,5,4,0,0,0,1.1,0.020279,0.027723,43,4,clean
0,0,0,7,0,0.024339,0,0,0.001461,20.0263,0,0,0,0,0,0,1.01,9.70076,0,0,0,9,99,0,2,3,0,0,78,0,0.007194,4.05,3,3,0,0,0,2.02,0.021617,0.009791,17,13,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,1,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,8,0,0.02233,0,0,0,18.2964,0,0,0,0,0,0,0,9.62294,0,0,2.03,9,55,0,1,0,0,0,15,0,0.005695,1.01,0,0,0,0,0,2.02,0.003794,0.009791,9,6,clean
3,0,0,2,0,0.007178,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,7,83,0,1,1,0,0,10,0,0,1.01,3,3,0,0,0,1.01,0.003794,0.005924,9,2,clean
0,0.002967,0.003191,1,0,0.01264,0.003348,1.01,0,6.08461,0,0,0,1,0,0,0,9.30866,0,0,1.02,5,55,0,1,4,0,0,10,0,0.007882,2.03,2,1,0,1.01,0,0,0.006913,0,0,3,clean
0,0,0,7,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,0,9.45671,0,0,0,3,19,0,1,1,0,0,1,0,0.014986,2.02,1,1,0,0,0,0,0.003434,0,0,2,clean
0,0,0,1,0,0.002936,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,2,18,0,1,0,0,0,6,0,0,1.01,3,2,0,0,0,0,0.002663,0,0,4,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,1,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,clean
3,0.000908,0,13,0,0.091709,0,0,0,22.151,0,1.03,0,0,1,0.0009,0,9.73828,0,0,1.11,12,226,0,1,5,0,0,55,0,0.024517,4.1,10,10,2,0,0,0,0.022251,0,0,6,clean
0,0,0.006419,3,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,0,9.22957,3.04,0,0,7,30,0,1,0,0.010534,0,3,0,0,0,4,1,0,0,0,0,0,0,0,3,clean
0,0.007374,0.015912,9,0,0.037904,0.007722,3.04,0.008055,6.41309,0,1.04,0,2,1,0.004366,2.06,9.35199,1.01,0,5.34,3,87,0,1,23,0.002706,0,91,0,0.015905,1.01,3,2,1,2.05,0,1.01,0.00569,0.005924,9,14,clean
0,0,0,3,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,29,5,4,1,0,0,3,0,0,0,2,1,0,0,0,2.11,0,0.036351,47,3,clean
1,0,0.025538,2,0,0,0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,7,63,0,1,4,0,0,36,0,0.00586,1.01,4,3,0,0,0,0,0.008081,0,9,8,clean
0,0,0,3,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,6,0,2,2,0,0,3,0,0,0,1,1,0,0,0,0,0,0,20,3,clean
0,0,0,2,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,0,9.27181,0,0,0,0,10,0,1,3,0,0,3,0,0,0,2,2,0,0,0,2.02,0,0.009791,11,3,clean
0,0.026062,0.073917,7,0,0.016379,0.024618,13.17,0.022984,9.38901,0,0,0,0,0,0,2.02,9.3353,0,0,4.1,4,136,0,1,20,0,0,465,0,0.032493,3.03,12,12,0,2.04,0,2.04,0.018159,0.009791,18,31,clean
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,461,0,1,1,0,0,325,0,0,0,20,13,0,0,0,0,0,0,0,11,clean
0,0,0.003678,0,0,0.000949,0,1.01,0,1.84703,0,0,0,1,0,0,0,9.09329,1.01,0,0,2,21,0,2,2,0.006499,0,21,0,0,0,1,1,0,0,0,1.01,0,0.005924,15,7,clean
8,0.01066,0,5,0,0.011163,0.011022,0,0,3.83471,0,0,0,0,1,0,0,9.1954,0,0,3.04,35,553,21,2,1,0,0,231,0,0.013499,1.01,2,2,1,3.03,0,3.03,0.002142,0.012023,55,14,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,1,1,0,0,1,0,0,0,5,5,0,0,0,0,0,0,0,2,clean
0,0,0.001513,3,0,0.032776,0,1.01,0,3.63973,0,0,0,0,0,0,0,0.104819,0,0,1.01,0,38,0,1,4,0,0,1,0,0.001171,0,11,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,30,0,1,2,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,clean
0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,10,0,1,2,0,0,3,0,0,0,2,0,0,0,0,2.02,0,0.009791,9,3,clean
3,0.003869,0.006419,6,0,0.014471,0.006798,1.01,0,3.33706,0,1.03,0,0,0,0.004871,0,9.21468,0,0,1.06,3,53,0,1,3,0,0,45,0,0.004908,2.02,1,1,0,2.02,0,0,0.059041,0,0,5,clean
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
1,0,0,5,0,0.399081,0,0,0.001076,13.8712,0,0,0,0,0,0,1.01,9.49066,0,0,0,2,111,0,1,0,0,0,36,0,0.011965,2.02,5,5,0,0,0,0,0.027506,0,0,7,clean
0,0.002793,0.007243,11,0,0.021191,0.002991,2.02,0.005216,12.3984,0,0,0,1,0,0,2.02,9.49113,0,0,2.05,5,19,0,2,5,0,1.01,6,0,0.007404,4.08,3,2,1,1.04,0.002921,4.04,0.012588,0.014863,17,2,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
0,0.001369,0,7,0,0.099696,0.001158,0,0,16.189,0,0,0,0,0,0,0,9.58758,0,0,1.01,16,59,0,1,0,0,0,6,0,0.01314,4.05,1,1,1,1.01,0,2.02,0.016028,0.009791,11,4,buggy
1,0.005745,0,1,0,0.018491,0.006542,0,0,4.15475,0,1.01,0,0,0,0.00318,0,9.19857,0,0,2.13,7,86,0,2,1,0,0,10,0,0.006665,1.01,0,0,0,2.03,0,1.01,0.003393,0.005924,12,4,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,58,0,1,1,0,0,1,0,0,2.02,1,1,0,0,0,0,0.03264,0,0,1,buggy
1,0,0,1,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,27,1,1,0,0,0,0,0,0,0,buggy
23,0.059007,0.044217,92,2.02,1.03242,0.035275,20.4,0.075475,36.1661,0.00066,6.06,2,0,5,0.034607,18.28,10.25,0,0,23.77,58,1115,0,1,53,0,0,2211,0,0.167806,20.27,82,68,11,10.14,0,0,0.105859,0,0,43,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,31,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,buggy
0,0,0.065197,5,0,0.001323,0,5.1,0.017874,0.891381,0,0,0,0,0,0,1.02,8.95641,0,0,1.02,14,213,0,1,18,0,0,45,0,0.025012,1.02,9,9,2,0,0,0,0.006771,0,0,10,buggy
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,0,2,2,0,0,0,0,0,0,9,1,buggy
1,0.002342,0.003191,3,0,0.009811,0,1.01,0.007155,3.08906,0,0,0,2,0,0,2.04,9.15957,0,0,1.01,5,106,16,1,4,0,0,210,0,0.002779,0,6,1,0,0,0,4.04,0,0.013683,35,16,buggy
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.002283,0,1,13,1,2,0,0,0,0,1.01,0.004726,0,0,0,0,0,0,1.01,0,0.001915,2,0,buggy
0,0,0,2,1.01,0,0,0,0,0,0.01147,0,50,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,51,1,0,0,0,0,0,0,0,1,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,28,0,1,1,0,0,3,0,0,0,3,2,0,0,0,0,0,0,0,3,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,buggy
1,0,0.007939,4,0,0.004944,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,1.05,8,98,4,2,1,0,0,6,0,0.016931,5.05,0,0,0,0,0,0,0.047085,0,20,1,buggy
1,0,0,4,0,0.167798,0,0,0.015416,9.70413,0,0,0,0,0,0,4.31,9.34611,0,0,4.43,7,373,0,1,0,0,0,15,0,0.017915,4.05,83,83,0,0,0,4.13,0.023401,0.014188,51,5,buggy
4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,0,1,1,0,0,10,0,0,0,13,3,1,0,0,0,0,0,9,1,buggy
0,0,0.013754,4,0,0.005626,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,buggy
0,0,0,0,0,0.003149,0,0,0.002734,5.39384,0,0,0,0,0,0,1.01,9.23473,0,0,2.04,2,31,0,2,1,0,0,1,0,0.010535,1.01,2,2,0,0,0,1.03,0.012361,0.002731,6,2,buggy
0,0.061278,0.064454,8,0,0.233167,0.061936,4.05,0.012522,21.6244,0,2.02,0,0,0,0.032847,1.01,9.69332,0,0,4.25,3,57,0,1,4,0,0,6,0,0.073255,5.07,6,1,1,3.07,0,2.02,0.077274,0.009791,9,4,buggy
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,0,2,0,0,0,55,0,0,0,3,3,1,0,0,0,0,0,31,10,buggy
15,0,0.006419,0,0,0.002826,0,1.02,0,4.88878,0,0,0,0,0,0,0,9.22338,1.01,0,0,2,671,0,1,2,0.004973,0,253,0,0.010766,2.02,25,25,0,0,0,0,0.016473,0,1,8,buggy
3,0.005878,0,12,0,0.055892,0.005997,0,0.002734,8.36649,0,1.03,0,0,0,0.002774,1.02,9.44688,0,0,3.09,16,132,0,1,1,0,0,66,0,0.013985,1.07,6,6,0,2.02,0,0,0.003409,0,0,9,buggy
