@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0.007109,2,2,3,1,0,0,3,1.01,1,0,1,0,0,0,0,54,1,0,0,clean
12,0,0.206434,0,0.002247,19.0251,0,0,0,0.001975,2.06,0.521957,0.004845,14,1,4,1,0,0,231,2.02,9,0,9,0,0,6.1,0.003222,39,4,0.12471,0.002274,clean
3,0,0.001546,0,0,1.76682,0,0,0,0,0,0.061715,0,14,2,5,3,0,0,36,0,4,0,4,0,0,1.02,0,55,5,0.033928,0,buggy
1,0,0.02465,0.002932,0.001922,14.7404,0,0,0,0.00236,1.01,0.393407,0,12,1,3,0,0,0,231,0,1,0,1,0,0,12.22,0,72,8,0.056304,0.005409,buggy
0,0,0.003171,0,0,7.47927,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,36,0,0,0,0,0,0,1.01,0,15,9,0.034528,0,buggy
0,0,0.00127,0,0,2.98549,0,0,0,0,0,0.089567,0,6,0,1,1,0,0,15,0,8,0,8,0,0,0,0.001563,0,6,0.033976,0,buggy
3,0,0.038909,0,0,25.2449,0,2,0,0,0,0.664292,0,24,0,1,3,0,0,36,0,1,0,1,1,0,0,0.006222,0,1,0.119833,0,buggy
4,0.002703,0.318937,0.001047,0.008392,24.0899,0,2,0,0.004429,6.12,0.701512,0,19,0,1,5,0.000763,0,528,0,24,0,15,0,0,1.01,0.020706,6,8,0.193329,0.016537,buggy
1,0.000222,0.00455,0,0,7.91391,0,0,0,0,0,0.20238,0.002952,8,2,5,0,0,0,21,2.02,2,0,2,0,0,3.06,0,67,5,0.031483,0,buggy
0,0.002993,0.022224,0.001685,0,11.9584,0,0,0,0,0,0.331568,0.001986,6,1,5,3,0,0,66,1.01,4,0,4,0,0,5.11,0.003362,78,12,0.083518,0.001757,buggy
2,0,0.021725,0.000717,0.000938,13.6058,0,0,0,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,6,0,6,0,0,0,0,0,4,0.046138,0.000907,buggy
0,0,0.012041,0.0007,0.001306,11.3834,0,0,0,0,2.02,0.294949,0,3,0,3,1,0,0,10,0,2,0,2,0,0,4.1,0.003824,32,5,0.039796,0.000779,buggy
11,0.000727,0.37033,0,0,35.7287,0,1,2,0.01019,0,0.959499,0,43,0,1,3,0,0,231,0,6,0,6,4,0,0,0.017899,0,2,0.188175,0.010806,buggy
1,0,0.053021,0,0,4.43166,0,2,0,0,0,0.125048,0,6,1,2,5,0,0,55,0,10,0,0,0,0,1.01,0,13,2,0.034296,0,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0,0,0,0,0,0.002924,6,2,0.040616,0.001267,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,2,0,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,1,1,1,2,0,1.01,0.009193,9,7,0.153951,0.007428,buggy
3,0.001726,0.016185,0,0,12.7082,0,0,0,0,0,0.312137,0,9,1,2,5,0,0,45,0,2,0,1,1,0,7.07,0.00234,39,3,0.034607,0.000779,buggy
1,0,0.004121,0,0,3.19695,0,0,0,0,0,0.09499,0,4,4,3,1,0,0,45,0,3,0,3,0,0,1.02,0.002143,36,9,0.0312,0,buggy
3,0,0.017439,0,0,7.63864,0,7,0,0.001161,0,0.218025,0,7,3,2,1,0.004691,0,120,0,6,0,6,0,0,2.02,0.001235,20,9,0.044728,0.001341,buggy
0,0.002119,0.036407,0.00117,0,12.4285,0,7,0,0,0,0.314288,0.004977,4,0,3,0,0.010111,1.01,3,2.02,0,0,0,0,0.00091,11.41,0.001922,67,2,0.040878,0.001227,buggy
0,0,0.003033,0,0,5.15731,0,2,0,0,0,0.151683,0,8,0,1,1,0,0,6,0,1,0,1,0,0,0,0,0,1,0.04468,0,buggy
3,0,0.045445,0.002642,0,4.23308,0,0,0,0,0,0.138302,0,10,0,1,12,0,0,91,0,0,1,0,0,0,0,0,6,11,0.059904,0.003038,buggy
1,0,0.025599,0,0,11.4311,0,0,0,0,0,0.293069,0,9,2,3,1,0,0,66,0,3,0,3,0,0,0,0.001418,19,9,0.04934,0,buggy
