@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.303439,0.252927,1.276165,0.119447,-0.026324,0.316307,0.098336,-0.620214,0.08152,0.008216,-0.059232,0
-3.236185,-2.714093,0.144162,-0.833966,-0.186414,-0.280486,0.159936,0.154613,-0.463689,1.393887,-0.045345,0
0.776172,0.869819,0.566079,-0.981157,-0.579184,0.4095,0.333852,-0.036516,0.355643,0.476868,0.279612,0
-1.724118,0.506962,-1.114339,-0.812746,0.009314,0.673045,0.132866,-0.452286,-0.639195,0.406489,-0.789439,0
1.212263,0.142968,0.283681,0.73856,-0.044274,-0.875979,-0.198762,1.019493,-0.268173,-0.041643,-0.184895,0
-2.653771,-3.062663,1.244309,-0.278873,-0.251497,-0.492111,0.069766,0.184684,0.108112,0.983858,-0.215376,0
-0.629423,0.37654,-0.553163,-0.71638,0.137156,-0.556908,-0.629656,1.583406,0.089125,-1.340188,0.146184,0
0.597791,-0.552521,0.643371,0.609319,-0.471374,0.168857,0.473137,-0.267771,0.950154,0.274929,-0.131639,0
-1.072006,1.873484,0.715723,-3.142472,-0.944917,0.566188,-0.007033,1.353493,1.927169,-0.800738,0.900329,0
-1.984501,0.340369,-0.885899,-1.395693,0.390777,0.887118,-0.515507,-0.381802,-0.511696,-1.577033,-0.18751,0
1.17275,0.128542,0.431955,0.654987,-0.086181,-0.9111,-0.153692,1.050707,-0.462507,-0.072167,-0.174611,0
-0.18599,-0.861665,0.17761,0.370025,-0.24899,0.324667,0.372871,-0.529381,-0.559725,-0.390581,0.022371,0
-2.420996,-3.337754,0.822423,0.519261,-0.293963,-0.369584,0.312907,0.039227,0.07814,-0.116744,0.007209,0
0.144662,1.661243,-0.216548,-1.791997,-0.408144,0.664394,0.135097,0.007325,0.393573,0.671317,-0.07154,0
0.413631,-0.187614,-0.873641,0.793085,0.014209,0.739464,0.294446,-0.813992,0.053209,-0.394077,0.068176,0
1.304894,0.530727,0.01041,0.479883,-0.129185,0.650382,0.313379,-0.780385,-0.066882,-0.271754,0.093446,0
1.180035,0.448337,0.319917,0.188131,-0.315052,0.478825,0.343809,-0.587691,0.067409,0.168792,0.038997,0
0.720851,0.535758,-3.297431,1.654672,1.070273,0.297926,-0.618405,0.003147,-0.637083,-1.006954,0.167056,0
1.547893,0.543295,0.145957,0.684937,0.01138,-0.741362,-0.231211,0.871242,-0.554487,-0.208194,-0.093381,0
0.582279,1.534121,-0.185185,-0.089581,0.614215,-0.43799,-0.997288,0.798223,-0.200304,-0.400381,-0.30629,0
-3.971634,-2.28055,-0.918735,-0.507407,0.130493,0.114994,-0.047415,0.09089,0.080752,0.587595,0.285929,0
0.98542,0.027443,-0.426385,0.997637,0.167725,-0.694545,-0.284904,0.873289,-0.099698,-0.163317,-0.111123,0
1.139412,1.068805,-0.159898,-0.717473,0.053399,-0.773963,-0.426923,1.14574,-0.445036,1.738672,0.067775,0
1.484083,0.707744,0.51348,0.18293,0.020231,-0.882975,-0.37393,1.051979,-0.179514,0.663064,-0.080912,0
-0.710216,2.25082,-0.36518,-1.105373,-0.360214,0.778972,0.237633,-0.208266,-0.209913,0.389993,-0.481832,0
-3.913873,1.065147,-0.662107,-0.991733,0.091057,0.737847,-0.228864,-0.019054,-0.963778,-0.31726,0.845611,0
0.377314,1.205161,-1.343219,-0.756085,0.007507,0.901154,0.196302,-0.736724,-0.548045,1.258517,0.040031,0
-2.99288,-3.627741,0.334321,0.566688,-0.066175,-0.243968,0.228711,-0.139993,-0.635543,-0.599518,0.356637,0
0.676074,0.327924,-0.34816,0.696397,0.371433,-0.666636,-0.514163,0.733356,-0.558835,-0.109695,-0.327696,0
-0.237903,-0.098329,0.00745,-1.014598,-0.384718,0.244084,0.300106,-0.110951,0.094549,1.932447,0.048961,0
-3.102364,-3.849242,0.600648,0.457366,-0.015089,-0.344102,0.114147,-0.138032,-0.710999,-0.659832,0.398798,0
0.60469,0.868205,0.347022,-1.054706,-0.574125,0.547522,0.34464,0.038532,0.308812,-0.398085,0.434078,0
1.259219,0.212574,2.0701,-0.167397,1.353639,0.400249,-1.226544,-1.234504,0.254142,0.024011,-0.107918,0
0.186154,0.851305,-0.82017,-0.97566,-0.033955,0.754137,0.149363,-0.654221,-1.045873,1.221525,0.408261,0
-2.500578,-3.328229,1.006264,0.351597,-0.175271,-0.370665,0.158384,-0.051627,-0.257692,-0.17755,-0.059378,0
0.087858,-0.38567,-0.370801,0.402301,-0.091109,0.598953,0.318258,-0.782793,-0.92573,-0.634316,0.087719,0
0.235373,-0.589818,0.390067,0.398001,-0.344004,0.292846,0.412397,-0.471754,-0.184202,-0.213369,0.009027,0
-0.48599,-0.423737,-0.237492,-0.662568,0.071703,-1.046134,-0.416449,1.36776,-0.690926,1.632271,0.112359,0
-0.613675,1.423937,-1.685636,-1.573696,0.009554,1.068457,0.015609,-0.334296,-0.188718,0.238316,0.049282,0
1.128686,0.286345,0.252205,0.424041,-0.313099,0.502812,0.392575,-0.641466,-0.04975,-0.189884,0.035512,0
1.748641,0.607374,0.524155,0.625551,-0.135102,-0.856532,-0.174772,0.984955,-0.357605,-0.048875,-0.133515,0
-0.632565,-1.36004,0.416732,0.324909,-0.288478,0.158118,0.378396,-0.415644,-0.665457,-0.446454,0.12058,0
-0.127285,-0.915952,-5.282826,3.612956,1.698361,0.402159,-0.908833,0.253181,4.193958,0.227911,0.072853,0
-3.259865,-2.749118,0.398875,-0.849199,-0.254752,-0.37783,0.153176,0.294076,0.04466,1.839423,-0.380779,0
1.011005,0.458156,-0.078653,0.255948,-0.071631,0.705503,0.263984,-0.908974,-0.941921,-0.591928,0.095796,0
0.262036,1.914809,-1.222622,-1.837672,0.085668,-0.226128,-0.616211,1.506525,-0.378714,-0.225833,0.348299,0
0.630511,-0.019771,-0.853633,0.900029,0.352382,-0.529355,-0.368137,0.655227,-0.974498,-0.590936,0.008116,0
-0.646281,0.683981,-0.063829,-2.47028,-0.365938,0.552284,-0.101721,0.364925,0.368348,0.294995,0.643805,0
-3.675663,-2.567721,0.238543,-2.032479,-0.392371,-0.145872,-0.027542,0.895543,0.341958,-0.182336,0.751774,0
1.342334,0.754787,-0.267162,0.902093,0.117282,-0.621911,-0.253653,0.770453,-0.356235,-0.244542,-0.391257,0
1.201901,0.088051,1.183304,0.196792,-0.66802,0.163523,0.569909,-0.322142,0.070723,0.058509,-0.045648,0
-2.512786,-2.371797,1.073627,-0.74538,-0.523157,-0.48035,0.314501,0.407353,0.434775,1.928568,-0.752121,0
1.283092,0.498121,0.119728,0.373031,-0.336078,0.584078,0.448984,-0.702057,-0.325643,-0.317238,0.064239,0
1.002955,0.877348,-0.17799,0.278703,-0.008589,0.74632,0.159665,-0.954136,-0.569083,-0.307523,-0.135399,0
1.384029,0.320588,0.835866,0.315765,-0.522783,0.316246,0.488526,-0.45435,0.218747,0.0375,-0.039265,0
0.490099,0.571073,0.381421,-1.22133,-0.442648,0.287179,0.302797,-0.191477,-0.185501,1.865196,0.144398,0
0.329814,-0.274886,1.3275,0.038235,1.27634,0.45752,-1.416214,-1.427062,-0.335934,-0.344666,0.174833,0
-0.005666,-0.754894,0.598098,0.33919,-0.387435,0.209132,0.422859,-0.409783,-0.341424,-0.188668,0.011456,0
-0.865449,-0.119295,-1.500561,-0.812391,0.399742,0.808865,-0.13999,-0.788915,-1.015236,1.038684,0.341327,0
1.164647,0.506642,-0.397369,0.514993,-0.174425,0.743006,0.388183,-0.836219,-0.347536,-0.438782,0.100849,0
-2.836626,-3.769666,-1.572618,1.867466,0.499049,0.173172,-0.02747,-0.270351,2.440392,0.11418,0.135965,0
0.444575,1.317323,1.068427,-2.364458,-0.265672,0.542025,-0.439038,0.392431,1.33898,-0.744957,0.664973,0
0.895425,-0.14456,1.413551,0.115444,0.285761,0.248681,-0.401731,-0.794262,0.209793,0.004956,-0.04518,0
1.162221,0.186271,0.8911,0.209839,-0.455812,0.304582,0.408172,-0.507326,-0.1283,-0.083336,-0.029176,0
-0.695586,0.096933,-0.659886,-1.265668,-0.196284,0.630742,0.067543,0.008469,0.348627,0.062898,0.49287,0
1.517078,0.529275,1.010143,0.152166,-0.059414,0.427555,0.093299,-0.729835,-0.057186,-0.107169,0.005773,0
1.080555,0.035634,2.109125,-0.170517,1.350836,0.35421,-1.230814,-1.19447,0.273863,0.055971,-0.151173,0
-2.619631,-3.704998,1.10541,0.714962,-0.383875,-0.562406,0.30599,0.342638,1.487813,0.787182,-0.729336,0
0.934922,0.325382,-0.863495,0.738193,-0.015806,0.837454,0.317444,-0.896467,-0.033931,-0.425354,0.095226,0
-0.093206,-0.586383,-0.58886,0.575032,0.04075,0.621748,0.235349,-0.788401,-0.505332,-0.520778,0.031747,0
0.851649,-0.274251,0.631751,0.659607,-0.015762,-1.037803,-0.302093,1.095279,-0.241435,0.021682,-0.219391,0
-0.786459,-1.313081,-0.012685,0.3686,0.288289,0.39543,-0.081351,-0.79466,-0.851257,-0.678138,0.183329,0
0.188239,0.170435,-0.236558,-0.59127,-0.231956,0.453304,0.272555,-0.387835,-0.105636,1.219165,0.115778,0
1.406951,0.418462,0.730666,0.274066,-0.506122,0.375523,0.500832,-0.514447,-0.047545,-0.086125,0.002029,0
0.855009,-0.313262,0.078487,1.00476,0.009159,-0.935827,-0.232753,1.121119,0.457599,0.189872,-0.269958,0
-0.127979,1.54399,-1.408742,-2.036179,0.16688,1.211034,-0.327962,-0.309478,-0.237407,-0.585876,0.817969,0
1.155003,0.38472,0.3148,0.279294,-0.281111,0.529595,0.349381,-0.716551,-0.462378,-0.331561,0.046309,0
0.692517,-0.09229,0.030606,0.493372,-0.214547,0.500769,0.35021,-0.646569,-0.073896,-0.254771,0.030628,0
0.432432,0.291672,0.748795,-0.643853,-0.409225,-0.926227,-0.326561,1.941379,0.695576,-1.260224,0.234763,0
0.764952,1.313661,-1.132713,-0.497678,0.236515,-0.483344,-0.412166,0.912187,-0.719641,1.45639,-0.136052,0
0.71619,0.152819,-1.51416,1.087055,0.247608,0.98841,0.187286,-1.002127,0.514724,-0.390107,0.131811,0
-0.471171,1.923206,-2.730653,-0.401539,0.358715,1.363916,0.004772,-0.79416,0.637802,0.486397,-0.642882,0
-0.270261,0.973579,-0.928517,-1.945895,-0.326963,0.814621,0.051888,0.263652,0.924831,0.127836,0.717188,0
0.292493,-0.832148,0.497089,0.773334,-0.013098,-1.123848,-0.269766,1.195116,-0.123352,0.017711,-0.193857,0
1.51574,0.344297,0.217552,0.864408,0.127993,-0.805968,-0.371366,0.921909,0.215894,0.066391,-0.163783,0
0.77974,0.300157,-0.261151,0.278146,0.20632,-0.757365,-0.447925,0.970413,-0.298644,0.641951,0.008198,0
0.790975,-0.023818,-1.873709,1.654848,0.610614,-0.30637,-0.457632,0.619117,0.812009,-0.144394,-0.087339,0
-0.546323,-1.76156,-4.513599,3.768736,1.478177,-0.047521,-0.848423,0.715777,5.449403,0.859185,-0.109488,0
0.9397,-0.056385,0.081054,0.766678,0.033106,-0.854549,-0.241082,0.970236,-0.497781,-0.224112,-0.063977,0
-0.020881,-1.140879,1.129788,0.432555,-0.223711,-0.002554,0.197536,-0.247068,0.853404,0.36729,-0.298806,0
-0.414592,1.225403,-1.932413,-0.979577,0.216068,1.27879,-0.059541,-0.666921,-0.749343,-0.843091,0.444634,0
0.01485,-0.77038,-2.647287,2.08592,0.905451,-0.241035,-0.596155,0.580965,1.393643,-0.180959,0.015218,0
1.138944,0.076326,0.487132,0.648778,0.080249,-0.912422,-0.358794,0.974757,-0.326653,-0.022897,-0.234224,0
-0.799874,2.284351,-0.143798,-2.768292,-0.539416,0.851357,-0.038701,0.674608,1.013278,-0.678348,0.358674,0
-2.464034,-3.490504,1.532804,0.268801,-0.452846,-0.59369,0.347075,0.189712,-0.137316,-0.056023,-0.010333,0
-3.306519,-3.81862,-0.64264,0.869964,0.35706,0.025499,-0.01561,-0.422126,-0.485097,-0.850411,0.465159,0
-1.383132,1.132301,-0.27347,-0.417832,-0.184457,0.538593,0.200798,-0.355795,-0.255949,0.959094,-0.557421,0
-0.699064,-1.209662,-0.51303,0.732612,0.813577,-0.743499,-0.889309,0.546127,-1.546521,-0.895053,0.192805,0
0.169435,1.425276,0.391004,-1.47751,-0.57989,0.455446,0.278422,0.098322,0.47074,0.667184,-0.221221,0
1.04507,0.049098,0.556908,0.427587,-0.471103,0.336704,0.493819,-0.445163,0.288367,0.027615,-0.06901,0
0.829764,-0.100165,-2.153278,1.927989,0.731887,-0.260728,-0.517573,0.626075,1.555283,0.044949,-0.11329,0
0.592408,0.699217,-0.6453,-0.636964,0.093347,-0.730675,-0.388641,1.164366,-0.498257,1.745491,0.026779,0
1.007028,0.23444,0.341046,0.291861,-0.177824,0.516248,0.29284,-0.71414,-0.374906,-0.294918,0.010225,0
-1.830773,2.385487,0.590298,-1.410499,-0.66225,0.406437,0.232013,0.446234,1.52097,-0.310733,-2.308199,0
1.015794,-0.042086,0.444321,0.63864,0.021972,-0.937719,-0.299495,0.992785,-0.551014,-0.179567,-0.084441,0
0.154806,0.779719,-1.270831,-0.953703,0.006817,0.84524,0.172141,-0.69583,-0.976138,1.204978,0.358013,0
0.047431,-0.78609,0.338678,0.450853,-0.240966,0.280307,0.317003,-0.490399,-0.05782,-0.202021,0.010755,0
0.650287,1.3942,-0.819632,-1.180363,0.189994,-0.372851,-0.639831,1.267089,-0.49345,-0.029117,0.4391,0
-1.385433,0.724492,-0.096429,-0.945024,-0.130666,0.484588,0.042379,-0.167446,0.1295,0.249271,-0.827271,0
-0.099918,-0.030188,-0.49189,-0.606917,-0.172761,0.428705,0.218449,-0.295279,0.379773,1.634483,0.167787,0
-1.009177,-1.064749,-2.502706,0.766087,0.467627,0.770259,-0.021954,-0.481784,2.373135,1.565906,0.247998,0
-2.821902,-2.725461,1.443225,-0.149327,-0.230746,-0.502205,0.135541,0.118688,-0.003569,0.70661,-0.903513,0
1.295645,0.362598,0.352225,0.425162,-0.409687,0.468829,0.472709,-0.57439,0.102481,-0.110018,0.010138,0
-0.684787,-0.456712,-0.804325,-0.438994,0.241522,-0.863293,-0.465427,1.211412,-0.76768,1.437543,0.061512,0
1.378749,0.387016,0.869085,0.239359,-0.15003,0.410744,0.218622,-0.644832,0.059941,-0.067427,-0.013312,0
0.99822,0.006513,0.280361,0.659729,0.250711,-0.816713,-0.154743,1.005249,-0.642195,-0.243871,-0.075804,0
1.040633,-0.004412,2.129827,-0.173614,1.345031,0.33757,-1.230161,-1.176106,0.294207,0.083341,-0.183356,0
-0.779958,-1.600265,0.169587,0.74715,-0.167667,0.146299,0.292817,-0.354451,0.340471,-0.176978,0.233086,0
0.538749,-0.556393,1.365019,0.200397,-0.33292,0.053032,0.218693,-0.364587,0.232634,0.11925,-0.102573,0
0.885148,-0.315485,0.746528,0.684834,-0.149162,-1.107138,-0.19085,1.217198,-0.009526,0.177484,-0.306891,0
-3.024209,-3.759952,-0.288257,0.915855,0.136596,-0.115073,0.114772,-0.223647,0.093345,-0.531525,0.366649,0
0.684646,-0.098922,-0.317242,0.785943,0.327168,-0.685345,-0.452321,0.745528,-0.757676,-0.383706,-0.103147,0
0.537824,0.742649,-0.458457,-0.758898,-0.123272,0.62705,0.178232,-0.55172,-0.362477,1.266686,0.278341,0
1.002437,0.369661,0.02268,0.334729,0.173888,0.691383,-0.039232,-0.999119,-0.486803,-0.453206,0.072516,0
0.433243,-0.584831,1.182817,0.20313,-0.628069,0.043944,0.534274,-0.225434,0.021374,0.113208,-0.190011,0
0.974441,0.091564,-0.086932,0.647976,-0.205463,0.546838,0.347454,-0.642573,0.442183,-0.085549,-0.007256,0
0.973273,0.338997,-2.225281,1.496218,0.388032,1.188163,0.163874,-1.088252,1.341485,-0.264172,0.150874,0
1.625693,0.66596,-0.101385,0.792661,0.525318,-0.561741,-0.650727,0.584989,-0.276271,-0.232191,-0.074041,0
-0.061708,-1.009674,0.954839,0.259229,-0.413157,0.058613,0.39433,-0.310721,-0.183101,-0.124255,-0.006528,0
-0.936338,-0.315327,-1.274995,-0.211764,0.134844,0.693806,0.154318,-0.713358,-0.836309,0.415335,-0.008524,0
0.556291,-0.566901,1.028994,0.388599,-0.538654,0.078298,0.46957,-0.233903,0.583039,0.258855,-0.199473,0
0.912878,-0.199636,2.375774,-0.208237,1.548811,0.262618,-1.682568,-1.348444,0.415741,0.0541,-0.082493,0
0.096699,0.341191,-1.30784,-0.308815,0.060385,0.803517,0.172376,-0.680514,-0.196214,0.944617,0.240088,0
1.367017,0.543117,0.45482,0.280435,-0.333159,0.513167,0.376622,-0.690211,-0.338431,-0.26356,0.07449,0
-0.167954,-1.065708,0.104174,0.743076,0.252167,-1.003274,-0.455623,0.973247,-0.789452,-0.407764,0.017997,0
1.440682,0.406987,-1.347648,1.544313,0.430905,-0.39467,-0.387356,0.704685,1.027998,0.012385,-0.062936,0
-1.469366,-0.562025,-0.836309,-0.744335,0.095284,0.499706,0.084071,-0.583784,-1.431439,0.648517,0.226287,0
0.023858,1.480843,0.8469,-0.54032,0.163507,0.568226,-0.238097,-0.520604,0.326801,-0.506154,-0.901151,0
0.969942,1.025506,-0.728203,-0.461923,0.177416,-0.56335,-0.398911,0.917259,-1.030151,1.099821,0.135885,0
-1.462966,-1.683336,-1.784641,1.002372,0.450804,0.763548,0.071315,-0.938318,-0.595532,-0.941748,0.312725,0
-3.159531,-1.813457,1.201517,-1.40898,-0.622281,-0.373872,0.155663,0.855347,1.059734,0.914939,-0.77101,0
0.070559,-0.827559,0.567425,0.404432,-0.399252,0.185689,0.445223,-0.355633,0.020819,-0.077209,-0.071258,0
0.230521,1.462445,-0.134661,-2.44451,-0.578489,0.677135,0.1307,0.363417,0.486535,0.324527,0.707197,0
0.292517,-0.571449,-0.002105,0.652655,-0.235879,0.389252,0.371511,-0.502512,0.405716,-0.065566,-0.049912,0
-2.523748,-3.421126,1.052264,0.387558,-0.260443,-0.423497,0.256238,0.029896,-0.191804,-0.189991,0.035897,0
0.759882,-0.346106,1.297572,0.202673,-0.561296,0.070207,0.47015,-0.2657,0.216273,0.171496,-0.170029,0
1.38165,0.416034,0.829528,0.220287,-0.570863,0.344642,0.541647,-0.485927,-0.182797,-0.099049,0.005847,0
0.535576,-0.650883,0.713936,0.68929,-0.127047,-1.160912,-0.198396,1.22833,-0.240693,-0.014097,-0.113123,0
-0.428841,-0.15437,-0.257609,-0.844597,-0.158912,0.392123,0.17579,-0.358818,-0.485297,1.338297,0.178616,0
0.930308,1.058232,-1.438958,0.309773,0.349105,-0.447898,-0.437357,0.918843,0.633224,1.414149,-0.201511,0
1.213195,0.480325,-0.267447,0.531778,-0.182062,0.696146,0.366275,-0.797536,-0.138867,-0.342915,0.081354,0
-3.011142,-3.283723,1.518294,-0.523466,-0.390576,-0.661859,0.161855,0.462903,0.457913,1.644831,-0.588275,0
-1.528977,2.266121,-1.256921,0.128473,0.20036,1.014498,0.1168,-1.047185,-1.438899,0.582107,-0.707506,0
-0.092796,0.853363,-1.159238,-0.837439,0.148533,0.860959,0.06739,-0.827066,-1.183421,0.920322,0.029871,0
0.426383,0.957762,-1.308067,-0.781506,0.159323,0.930124,0.051284,-0.826945,-0.788412,1.069171,0.375868,0
0.495379,-0.287282,-0.434175,0.83683,0.222525,-0.726844,-0.320797,0.832898,-0.839143,-0.459525,-0.018511,0
-0.412597,-0.197854,-0.020446,-1.037957,-0.314367,0.288135,0.268448,-0.240197,-0.571313,1.47547,0.149022,0
1.504698,0.523454,0.961614,0.167044,-0.183494,0.419054,0.282834,-0.636631,-0.112304,-0.110001,0.010829,0
-1.026991,1.279672,-2.074224,-1.20965,1.807853,-7.34125,2.177964,-3.358145,-0.128812,-0.226878,0.991182,0
0.998149,0.149521,0.223999,0.442528,-0.356599,0.473321,0.447679,-0.589038,-0.027883,-0.174916,0.011676,0
0.945836,0.48563,-0.47201,0.406994,-0.123601,0.791028,0.362553,-0.924487,-0.938265,-0.662686,0.17981,0
1.509357,0.655125,-1.144951,1.206884,0.358805,-0.364289,-0.342326,0.613284,0.026809,-0.290475,-0.019683,0
-0.179768,-1.093538,-4.554945,3.327902,1.489088,0.161373,-0.835219,0.422442,3.889895,0.254327,0.055554,0
0.147315,0.93111,-1.261172,-0.59611,0.097643,0.883189,0.125176,-0.808432,-0.738327,0.92734,0.025159,0
-0.213742,0.259069,-2.01984,0.059379,0.214743,0.809107,0.091839,-0.485065,1.804282,1.989381,-0.076735,0
0.92809,0.981809,0.741857,-0.902631,1.316449,0.746837,-1.125706,-1.276289,-0.473227,0.831114,0.281597,0
-2.254612,-0.92601,0.364109,-2.083672,-0.322404,0.129782,-0.061218,0.64194,0.56974,-0.081158,0.411754,0
1.019402,0.313022,-2.085505,1.503298,0.343976,1.133349,0.177917,-1.030704,1.514178,-0.172389,0.130803,0
1.057463,0.487305,-0.338507,0.392792,-0.157061,0.745769,0.371249,-0.875345,-0.738874,-0.56204,0.109025,0
0.316222,1.497041,-1.068948,-1.821833,-0.009461,-0.381232,-0.592252,1.750127,0.39357,0.272673,0.605398,0
0.629794,-0.301282,-2.90572,2.447322,0.940556,-0.121955,-0.602398,0.577792,2.482117,0.185919,-0.013221,0
-0.596903,2.042292,-0.034833,-1.742173,-0.317758,0.753176,0.0026,0.15123,0.606351,-0.159806,-0.168427,0
0.259148,-0.273589,-1.07428,0.83036,0.149762,0.799672,0.198894,-0.907118,-0.058634,-0.517461,0.138527,0
1.096966,0.084772,0.495967,0.645646,-0.038928,-0.933594,-0.241036,1.025006,-0.514957,-0.094031,-0.125486,0
1.445713,0.434756,0.005935,0.785349,0.009515,-0.737051,-0.21251,0.898752,-0.348104,-0.145676,-0.123081,0
0.633713,-0.203038,0.424622,0.36907,-0.251164,0.38078,0.322832,-0.573398,-0.103533,-0.166968,-0.033123,0
1.056483,0.108878,0.17756,0.573795,-0.267849,0.474969,0.375251,-0.5801,0.458413,-0.022065,-0.028617,0
0.052835,-0.080811,-1.328294,0.505581,0.231866,0.978055,0.195611,-1.154842,-1.543204,-1.101885,0.260964,0
1.27357,0.277464,0.567766,0.392327,-0.480723,0.382382,0.500037,-0.49365,0.191528,-0.024719,-0.019229,0
-3.936344,-3.096605,1.339002,-1.208474,0.93713,-0.105897,-1.351032,0.034221,0.023934,-1.738353,1.281525,0
0.317016,-0.752441,0.548101,0.588876,-0.418222,0.171174,0.445507,-0.29587,0.707019,0.150609,-0.089078,0
0.402043,0.85275,-2.099716,0.300449,0.234691,0.990032,0.116457,-0.680289,1.644193,1.609696,0.036002,0
0.09656,0.94874,-0.517471,-1.08256,0.124673,0.691369,-0.073717,-0.737296,-0.949073,1.269039,0.039601,0
1.623435,0.372557,-0.884937,1.528971,0.262958,-0.563398,-0.31589,0.885341,1.474245,0.277056,-0.130281,0
1.124251,0.184988,-0.191229,0.859841,0.084369,-0.731261,-0.249747,0.901537,-0.304433,-0.136435,-0.182359,0
1.632371,0.499526,0.515121,0.653253,-0.106014,-0.87221,-0.203176,0.993043,-0.294969,-0.024723,-0.142041,0
-0.414428,1.858531,0.762972,-2.81265,-0.687564,0.571797,-0.088119,0.899204,1.546367,-0.641804,0.55864,0
-1.296596,2.993767,-0.930335,-3.254877,1.342553,-7.313522,1.952435,-2.180412,1.653543,-1.48767,0.640824,0
1.517568,0.318671,0.163563,0.81744,-0.386155,0.456118,0.468758,-0.466003,1.357328,0.278553,-0.024478,0
1.113987,0.380045,-1.823579,1.470432,0.588443,-0.219798,-0.438137,0.498481,0.208642,-0.393345,0.036794,0
1.067805,0.469984,0.808951,-0.266669,0.311464,0.453663,-0.313221,-0.783014,0.167788,0.58014,0.036337,0
1.477495,0.425153,1.083423,0.169907,-0.421872,0.306739,0.325067,-0.547362,0.001857,-0.020112,-0.024077,0
0.660813,0.386792,-2.346717,1.254621,0.808324,0.009331,-0.533495,0.195479,-1.153164,-0.981481,0.127392,0
-3.001776,-3.721818,-0.538206,1.117636,0.181124,-0.054466,0.111621,-0.220724,0.540231,-0.374651,0.319052,0
1.004888,0.201137,-0.172552,0.583786,-0.231987,0.597762,0.401372,-0.687035,0.089884,-0.239141,0.055572,0
-2.558281,-3.588829,-0.636042,1.462815,0.168644,-0.059679,0.116279,-0.08716,2.013357,0.226794,0.011205,0
-0.05155,-0.835183,-0.038351,0.613081,-0.182106,0.341045,0.333633,-0.482223,0.14086,-0.16484,-0.043494,0
-1.525666,0.168888,0.348107,-2.279095,0.548371,0.539095,-0.887884,-0.028977,0.295649,-0.167405,0.430961,0
0.968667,0.816428,0.718261,-0.667538,-0.437448,-0.820426,-0.299424,1.86566,0.694691,-1.254104,0.236089,0
0.712814,-0.39785,0.624179,0.667115,-0.116755,-1.078628,-0.196189,1.170224,-0.305806,0.013522,-0.20869,0
1.382035,0.80518,-0.940649,0.801636,0.32731,-0.334155,-0.332437,0.488057,-1.2753,-0.696202,0.042508,0
-0.16064,0.647117,0.55775,-1.857765,-0.267712,0.507008,-0.233609,0.193897,0.615825,-0.445271,0.559037,0
-3.18156,-3.718951,-0.099254,0.548961,0.134197,-0.10647,0.107444,-0.366953,-1.274313,-1.123546,0.703584,0
0.733292,-0.320967,0.369476,0.719007,-0.026599,-0.982856,-0.238856,1.077049,-0.365522,-0.081825,-0.165066,0
-0.362723,1.350535,-0.95725,-1.979286,-0.283851,0.93683,0.064079,0.039865,0.03051,-0.426761,0.455714,0
1.403824,0.284272,1.163812,0.197455,-0.678366,0.204319,0.580247,-0.346519,0.110425,0.083604,-0.065428,0
0.503631,-0.389461,0.700487,0.294819,-0.43153,0.242457,0.439272,-0.42466,-0.137709,-0.09284,-0.078225,0
0.219729,0.217404,-0.465808,-0.466652,0.109493,-0.829937,-0.393698,1.170497,-0.701402,1.36259,0.131957,0
1.337378,0.351436,0.78418,0.261863,-0.417001,0.368363,0.419417,-0.539765,-0.02267,-0.075374,-0.010072,0
1.129504,0.568519,-0.255154,0.340352,-0.121458,0.751631,0.307144,-0.922466,-0.839879,-0.600982,0.14057,0
-2.809814,-4.0649,-2.223385,2.709745,0.573764,0.190409,-0.037247,-0.002973,5.229979,1.273509,-0.5426,0
-4.145867,5.109958,1.317458,-1.233515,-0.89697,0.481281,0.24443,0.735591,1.348489,-0.209586,-3.53744,0
-2.682973,-3.028774,1.065019,-0.329178,-0.293964,-0.444123,0.158846,0.179109,-0.124488,0.9223,-0.186598,0
0.552945,-0.555021,1.158159,0.278944,-0.593808,0.048781,0.503617,-0.235878,0.237612,0.114865,-0.092228,0
1.099038,0.298817,-0.144898,0.56061,-0.25385,0.60717,0.415811,-0.692796,0.046482,-0.242469,0.05562,0
