@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-0.093526,-0.740527,0.070715,0.559489,-0.019891,-0.02877,0.26029,0.200466,false
-1.490697,-1.096697,0.343664,0.315318,-0.030375,-0.307499,0.474195,-0.097411,false
-9.871444,4.837293,4.671107,-1.543073,-5.123501,-2.153987,0.107348,-0.454893,false
-15.792334,-5.422833,0.124437,-4.108496,-1.700108,9.642071,-3.410594,2.341457,false
1.594576,0.342401,-0.712034,-0.319251,0.009758,0.08554,-0.1995,0.034252,false
1.249808,0.031379,-0.443854,-0.179302,0.052451,0.29081,-0.223215,0.2556,false
1.300525,0.210093,-0.16324,0.261935,0.311721,0.163257,0.104189,-0.003752,false
1.719291,0.626608,0.12112,0.00281,0.240096,0.949072,0.875604,0.093564,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.401192,0.288089,-0.173941,0.226156,0.318312,0.196135,0.120971,-0.038336,false
1.035396,0.369891,0.135893,0.288486,0.290447,0.249032,0.050391,-0.055414,false
0.068419,0.09661,0.307933,0.827075,0.14349,-0.697621,-0.113813,0.52649,false
-0.3806,-1.291807,0.020245,0.298672,-0.187273,0.298967,-0.051864,0.712817,false
1.095914,1.423839,0.546488,-0.06991,0.010589,0.733659,0.719227,0.353065,false
1.56217,0.063981,-0.797945,-0.272033,-0.193185,-0.222901,-0.037144,0.001747,false
1.847281,0.466695,0.036134,0.018461,0.286441,0.989984,0.905766,0.039616,false
1.742095,0.70647,0.21818,-0.064197,0.147678,0.920044,0.845523,0.027771,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
1.497084,0.267503,-0.381699,0.053866,0.164282,0.068596,0.056634,-0.051218,false
1.5942,0.101889,-0.763066,-0.321013,-0.201042,-0.057582,0.09251,-0.072883,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
0.950602,0.037776,0.063893,0.573672,0.366387,-0.070197,0.039013,0.06464,false
1.70292,0.368373,-1.285185,-0.656693,-0.337304,-0.460253,-0.41228,-0.074951,false
0.305437,0.048624,0.918753,-0.429599,1.255498,-0.452484,0.117653,-0.151138,false
-3.784706,-0.829654,1.134552,0.39981,-0.419002,-0.469618,0.01947,-0.70655,false
0.133836,0.030603,0.43939,0.791243,0.349021,-0.14032,-0.051542,-0.084157,false
1.28232,-0.016681,-0.583067,-0.089282,-0.195517,-0.286715,0.06124,0.148916,false
-0.51833,-0.300593,0.481855,-0.070549,0.264754,0.131036,-0.100236,0.477903,false
0.07196,0.009382,0.46496,0.659595,0.187726,-0.049827,0.014355,-0.274922,false
-1.556168,0.389197,1.228409,1.112554,0.446886,-0.19604,-0.851007,-0.970962,false
1.668146,0.26251,-0.491652,-0.031732,0.140768,0.061428,0.030199,-0.088313,false
2.251495,0.609831,-3.57047,-2.172049,-1.248714,-1.941869,-2.069456,-0.541654,false
1.303295,-0.081016,-0.268749,0.103624,-0.007459,0.111792,0.348308,-0.119053,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.576093,0.888869,0.393136,-0.17169,0.007511,0.939903,0.79379,0.036659,false
0.390055,0.249552,0.46058,0.511038,0.196778,-0.009302,-0.093666,-0.021609,false
0.456573,0.439596,0.532684,0.224144,-0.078963,0.129324,0.056012,-0.214807,false
-2.958034,-1.095706,0.303763,1.431719,0.014497,-0.722806,0.168328,-0.327039,false
-1.336078,-0.882134,0.175751,0.975176,0.431826,0.344652,0.122689,-1.054558,false
0.287443,-0.48187,0.146029,0.683831,0.232051,-0.09223,0.02919,0.225672,false
0.928228,0.104929,-0.009809,0.273688,0.366491,0.412003,-0.02861,0.134967,false
-1.946645,-1.100163,0.553485,0.43209,-0.063547,0.552693,-0.732189,0.455718,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.641884,-0.226954,0.113372,0.706813,0.408772,-0.031461,0.061255,0.032256,false
-0.11329,0.074656,0.363462,0.685324,0.165286,-0.057887,0.244277,-0.301315,false
-0.325136,0.935832,1.206864,0.218196,-0.331808,-0.048578,-0.274994,-0.426554,false
1.021439,-0.010057,-0.272673,-0.035294,0.12808,0.238219,-0.400253,0.46984,false
-1.099257,0.190923,1.115326,-0.250091,0.189413,-0.663022,0.318163,0.131591,false
-1.154077,0.291447,1.214307,-0.07865,0.246325,-0.879677,0.258497,-0.10173,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
-1.064153,0.062103,0.805246,1.275056,0.550176,-0.366394,-0.444889,-0.782858,false
-0.269108,-0.44637,0.180949,0.674367,0.211598,0.117122,0.184798,-0.051238,false
1.175445,1.587194,0.934283,-0.450357,-0.416798,0.810789,0.635685,0.045261,false
-0.209891,-0.184133,0.471169,0.664775,-0.059682,-0.326376,0.113247,0.038583,false
1.554358,0.157242,-0.577082,-0.034894,0.078212,-0.108015,-0.078639,0.003195,false
-9.758712,-7.196927,-0.370042,-1.519517,-2.10138,3.770465,-2.728423,3.673923,false
0.299237,-0.05415,0.245678,0.697764,0.593807,0.415173,-0.002922,-0.527625,false
1.300996,1.360379,0.664541,-0.2795,-0.18994,0.806525,0.729388,0.121477,false
0.747931,-0.002335,0.2038,0.79816,0.529459,-0.140253,-0.08317,0.076806,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
-10.232061,-1.110014,-0.68059,2.500732,0.440721,-0.885788,0.051971,-3.262157,false
1.392239,-0.397767,-1.303798,-0.746781,-0.942698,-0.775193,-0.04568,0.090056,false
-2.191676,-0.435384,1.926282,-2.084166,3.251868,-0.242109,-0.552944,-1.659553,false
0.885109,0.018281,-0.004224,0.470709,0.257582,-0.052663,0.118038,0.097716,false
-2.126463,0.095894,0.97701,1.645679,0.769801,-0.593109,-0.85635,-1.273174,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.484375,0.230365,-0.599988,-0.169283,-0.060687,-0.038466,0.068642,0.002829,false
-0.056899,-0.200826,0.566681,0.55518,0.347423,0.320895,-0.554207,0.083348,false
0.719463,-0.320988,-0.020016,0.538795,0.142182,-0.188203,0.178965,0.212627,false
1.070556,-0.059991,-0.546179,-0.230969,-0.55188,-0.480439,0.150574,0.200116,false
-1.220284,-0.384391,1.035207,0.035224,0.541613,-0.576346,-0.169579,-0.041231,false
0.1313,-1.320381,-0.360675,0.064026,-1.002119,-0.688438,0.734871,0.625638,false
0.115817,0.074909,0.355205,0.177066,-0.403999,-0.279305,0.09339,0.377943,false
1.136731,0.03386,-0.197467,0.256954,0.213051,0.081289,0.115135,0.084894,false
-2.483535,-0.248605,0.74914,1.022145,-0.004041,-0.335686,-0.317718,-0.67065,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.734672,0.29171,-0.867979,-0.281915,-0.038528,-0.218737,-0.224751,-0.073163,false
-1.458968,-1.114759,0.459936,0.632283,-0.09331,0.028083,-0.570922,0.827039,false
-0.330709,-0.366214,0.47331,0.488913,0.406331,0.595011,-0.639229,0.107963,false
1.094456,-0.001755,-0.261442,0.131351,0.001107,-0.02114,0.192032,0.104611,false
0.422378,-0.04686,0.225671,0.676963,0.389992,0.121432,0.118044,-0.263567,false
1.77921,0.523573,0.063791,0.004752,0.267594,0.992985,0.904248,0.073291,false
-1.803042,0.148592,0.943847,0.88102,-0.275895,-0.64798,-0.001577,-0.274718,false
1.511904,0.312667,-0.155687,0.183249,0.318039,0.307517,0.177321,-0.18331,false
0.662577,-0.777023,-0.305801,0.163422,-0.389363,-0.244455,0.456571,0.303136,false
0.495039,-0.363726,0.019762,0.472919,0.277068,0.427225,0.361185,-0.519587,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
-11.163655,4.941487,4.99418,-1.977232,-6.009648,-2.336725,0.233777,-0.344643,false
0.46448,0.067007,0.304327,0.366285,0.134277,0.133247,-0.075737,0.12468,false
0.898333,0.140934,0.115289,0.328364,0.242148,0.124381,-0.095474,0.12724,false
-0.337924,0.685156,1.07672,0.851239,0.364359,-0.174349,-0.536617,-0.638211,false
1.846132,0.355105,-1.254096,-0.633773,-0.268802,-0.33883,-0.34987,-0.166478,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
1.177225,0.420853,0.126279,0.187893,0.138959,0.114139,0.024207,-0.093653,false
0.265421,0.419368,0.436595,0.32781,0.024581,0.117861,0.142741,-0.012227,false
-2.242993,0.267769,1.398393,0.18804,-0.309227,0.501814,-1.216005,0.142253,false
1.081221,1.359803,0.541041,-0.280598,-0.124234,0.931145,0.867911,0.342526,false
-1.80429,-0.199006,0.748765,0.137205,-0.383831,0.472601,-0.434369,0.252883,false
-1.634294,0.723738,1.284019,0.649965,-0.25349,-0.417841,-0.330133,-0.247191,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.338139,0.188805,-0.313625,0.088027,0.146307,0.130214,0.152161,0.004696,false
0.880349,0.079089,0.326388,0.143703,0.666958,-0.06445,0.069866,-0.067967,false
-0.269215,-0.721952,0.119262,0.426381,0.21265,0.646326,0.004076,-0.335325,false
1.965376,0.444164,-1.700931,-0.919898,-0.418392,-0.64339,-0.713591,-0.240995,false
1.281696,0.141615,-0.185626,0.260557,0.205276,0.011674,0.12976,0.030235,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
0.306717,0.324985,0.512354,0.726904,0.361842,-0.221105,-0.248126,0.102599,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.547011,0.814172,0.24522,-0.118099,0.10847,0.981227,0.892635,0.148301,false
1.163111,0.302911,-0.02863,0.14407,0.111964,0.139286,0.123069,-0.029307,false
1.753146,0.607506,0.095299,0.007338,0.251,0.943489,0.894578,0.089435,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-6.646768,-0.253039,1.121791,0.62906,-1.931167,-1.305539,0.669254,0.523867,false
1.748756,0.641088,0.097924,0.008126,0.247046,0.921376,0.902013,0.100559,false
0.243209,-0.708153,-0.050537,0.475483,-0.130694,-0.147371,0.439259,0.192029,false
-4.119667,0.809609,2.376071,0.04969,-2.615472,-1.816993,0.172067,0.261664,false
-5.941806,0.496197,1.061757,1.654653,1.0736,-0.813894,-0.977587,-2.772673,false
1.678261,0.490464,0.031667,-0.038027,0.263827,1.100663,0.962549,0.144004,false
0.803183,0.029842,0.052849,0.4546,0.413941,0.263763,0.032328,0.047151,false
1.587883,0.138,-0.898318,-0.351494,-0.149449,-0.154295,-0.125952,-0.020447,false
1.145488,0.125172,-0.230303,-0.078587,0.182875,0.424748,-0.315299,0.340844,false
0.914105,0.377632,0.225814,0.447381,0.329186,0.028693,-0.069507,0.011094,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-1.258992,-0.378879,1.23906,-0.445061,1.296713,0.035282,-0.57213,0.106999,false
1.810165,0.294812,-1.328347,-0.687446,-0.336869,-0.398884,-0.384286,-0.142342,false
0.584989,-0.051936,0.349816,0.713762,0.773167,0.393759,-0.598115,0.02419,false
1.158302,0.463454,0.136741,0.157441,0.152154,0.230118,0.086152,-0.142139,false
1.849076,0.431209,-0.780317,-0.325119,0.035415,0.088518,-0.047082,-0.181201,false
0.805004,-0.417134,-0.074534,0.308684,0.194361,0.251742,-0.030301,0.233194,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.061291,0.340987,0.126971,0.390827,0.270163,-0.063166,-0.075742,0.070684,false
1.426292,-0.005358,-0.288522,-0.313792,0.354116,-0.139354,0.25805,-0.052873,false
-7.267646,-1.913102,-0.341568,1.161654,-0.843863,-0.332785,0.903381,-1.318084,false
1.534735,0.280237,-0.39288,-0.048187,0.090196,0.207889,0.205391,-0.120049,false
-3.033129,-0.260601,0.922931,0.698502,-0.259262,-0.059638,-0.48209,-0.128199,false
1.099515,0.006713,-0.154282,0.29916,0.226359,0.085822,0.135394,0.088957,false
-5.846896,1.910175,2.718908,-0.294046,-1.80792,-0.282367,-1.212289,-0.6101,false
-1.606331,-1.629847,0.214839,1.023215,-0.805401,-1.277489,0.731796,0.900168,false
-0.068352,-0.393602,0.217454,0.376785,0.320062,0.413274,-0.616416,0.821266,false
0.654366,0.370817,0.433137,0.598645,0.431443,0.15207,-0.065796,-0.365229,false
1.625567,0.220926,-0.530326,-0.055675,0.086264,0.009754,0.031071,-0.057639,false
-0.730619,-0.339044,0.528439,1.023959,0.158258,-0.457894,-0.022579,-0.13548,false
1.431197,0.119948,-0.307067,0.113234,0.223167,0.231548,0.145614,-0.064459,false
1.312341,0.256395,-0.335683,-0.007337,-0.009645,0.052915,0.238128,0.000176,false
-4.163335,-0.088061,1.673124,0.172447,-0.797452,-0.794396,-0.486024,-0.08412,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.309344,0.282701,-0.251631,0.107883,0.186026,0.173302,0.144692,-0.008189,false
1.245318,-0.285113,-0.64206,-0.180548,-0.352915,-0.22011,0.209947,0.126082,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-1.850019,-1.863505,0.18866,0.517213,-1.081289,-0.631796,0.831789,0.890919,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
0.78331,2.043681,1.084902,-0.524929,-0.534797,0.734756,0.675291,0.287676,false
1.210805,0.333687,0.043972,0.266406,0.24935,0.119929,0.016357,-0.068308,false
0.562697,2.013856,0.475654,-0.190348,-0.064547,0.672524,1.074102,0.927757,false
0.946139,-0.103003,-0.074218,0.372544,0.189419,0.072379,0.221335,0.022241,false
0.611418,0.075473,0.345526,0.743138,0.495247,-0.017879,-0.139322,-0.083843,false
1.643663,0.015505,-1.294637,-0.675875,-0.554019,-0.564828,-0.262987,-0.031326,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
1.366002,0.124601,-0.460254,0.035811,-0.001709,-0.190183,0.028667,0.095155,false
1.189042,-0.30922,-0.60993,-0.196722,-0.211889,-0.053865,-0.094122,0.295986,false
0.342996,-0.184452,0.136898,0.657429,0.336021,0.012463,0.09915,0.137569,false
-5.533462,-6.397953,-0.131169,-0.739766,-2.791723,1.000878,-0.430095,2.470188,false
0.379301,0.30514,0.512883,0.523177,0.15212,-0.057055,-0.015536,-0.078201,false
1.194911,0.321798,0.038981,0.255767,0.254157,0.150851,0.015462,-0.056896,false
-0.549413,-0.559812,0.693393,-0.115813,1.326684,-0.627044,0.216734,0.29385,false
1.508218,0.166166,-0.944473,-0.441553,-0.309363,-0.27481,-0.092444,0.025496,false
-8.390802,4.556915,4.286558,-1.245354,-4.41813,-1.966357,0.102012,-0.554856,false
0.793324,-0.255,-0.101741,0.115315,0.225737,0.499663,-0.22982,0.389603,false
0.604602,-0.563434,-0.140942,0.132787,0.068681,0.488156,0.056882,0.198263,false
-5.114364,-1.769522,0.770365,0.855409,-1.473468,-1.095489,0.269218,0.718684,false
1.782638,0.292125,-1.06488,-0.509913,-0.223636,-0.230804,-0.190668,-0.129275,false
1.271459,0.334339,-0.190438,0.039425,0.17516,0.427184,0.332401,-0.129858,false
0.874636,0.105353,0.082944,0.357962,0.291287,0.407566,0.294137,-0.405145,false
-0.062559,0.052102,0.438979,0.412763,-0.223242,-0.206746,0.240623,0.014812,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.272848,-0.087186,-0.310166,0.164845,0.070119,-0.007795,0.173902,0.059615,false
0.796119,-0.095953,0.069878,0.045931,0.486174,-0.187685,0.231525,0.132087,false
0.885239,0.41977,0.456121,0.578477,0.480025,0.178311,-0.114672,-0.304502,false
-1.243055,-1.413821,0.691397,-1.003815,1.157412,-0.251299,0.067536,0.749646,false
1.819817,0.374931,0.061848,-0.01267,0.338788,1.091497,0.662113,0.144726,false
1.876713,0.32527,-1.694948,-0.923242,-0.495093,-0.678035,-0.668359,-0.182192,false
1.700441,0.169163,-1.071402,-0.484232,-0.301187,-0.369251,-0.209179,-0.063408,false
-1.184217,-0.708918,0.657479,-0.056975,-0.412968,0.573435,-0.807221,1.117661,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.832058,-0.840246,0.417921,0.295414,0.752314,0.482413,-0.309369,-0.217825,false
1.38035,1.174342,0.575529,-0.282358,-0.146735,0.904274,0.769929,0.089154,false
-1.685763,-1.204869,0.141932,0.289471,-1.476421,-0.876901,1.352949,0.483,false
1.639126,0.751114,0.153939,-0.010431,0.212898,0.910016,0.89007,0.151534,false
-0.789913,0.178203,1.184998,0.145397,0.917209,-0.479704,-0.331925,-0.194702,false
0.940196,0.136799,-0.030187,0.052448,0.044788,0.152859,-0.199335,0.290561,false
-0.082997,-0.273388,0.148531,0.607218,0.039892,-0.338516,-0.019179,0.621411,false
0.251017,-0.06163,0.184025,0.638208,0.307234,0.051416,0.164625,-0.015715,false
2.039498,0.508169,-2.362231,-1.389152,-0.68271,-0.983898,-1.16701,-0.344208,false
1.39701,0.610283,0.056431,-0.120727,0.21309,1.21827,1.038609,0.317752,false
0.731836,2.179893,1.177325,-0.564757,-0.605712,0.686559,0.647773,0.285269,false
-1.92169,-0.168774,0.61691,1.355536,0.714495,-0.118047,-0.419509,-0.476552,false
0.127337,-0.125279,0.302513,0.86928,0.439035,-0.114518,-0.007139,-0.212904,false
1.883736,0.461569,0.037098,0.030645,0.291319,0.966112,0.893519,0.017102,false
1.5204,0.21768,-0.42574,0.063388,0.125825,-0.08857,-0.027798,0.022619,false
-1.066009,-1.664698,0.164934,-0.247188,-0.553426,0.868825,-0.594305,1.372734,false
-3.313172,-3.329128,-0.2552,0.65546,-1.557711,-0.677458,1.411654,0.462506,false
0.736674,-0.22687,-0.159417,0.282895,0.036103,0.023244,0.258043,0.194847,false
1.072777,-0.038192,-0.202151,0.256269,0.102649,-0.014906,0.202136,0.112081,false
0.515381,-0.155809,0.221867,0.267343,0.605304,-0.28691,0.128495,0.241945,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
1.296347,0.237902,-0.155457,0.261143,0.227098,0.007836,0.09185,0.039565,false
1.342625,-0.013569,-0.531304,-0.0184,-0.102755,-0.262712,0.005012,0.116862,false
0.955872,-0.206525,-0.05868,-0.035952,0.406998,-0.245266,0.270538,0.166011,false
1.175536,1.539959,0.757748,-0.341799,-0.27412,0.781788,0.732687,0.173177,false
0.49863,0.247821,0.505481,0.621445,0.337566,-0.001759,-0.177898,-0.161514,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
0.780407,0.138959,0.267199,0.586006,0.37826,0.027842,-0.029892,-0.077459,false
1.35753,0.324287,-0.270315,0.093983,0.150176,0.077938,0.128681,0.024354,false
1.595731,0.256539,-0.820943,-0.306196,-0.141799,-0.207262,-0.113885,-0.037442,false
1.048182,0.049924,-0.180623,0.234437,0.131027,0.041165,0.164391,0.084658,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
0.782057,2.025151,1.255925,-0.638387,-0.670897,0.814495,0.566758,0.143653,false
-0.034102,-0.658224,0.083991,0.635152,0.056923,-0.028733,0.367223,0.019233,false
2.086922,0.548957,-2.349218,-1.367842,-0.679997,-1.038036,-1.173374,-0.360293,false
-0.600444,0.436013,0.861185,0.784471,0.102743,-0.368871,-0.17686,-0.006986,false
1.069851,-0.157519,-0.24183,0.241597,-0.058329,-0.245672,0.211175,0.185735,false
1.366855,0.21788,-0.248567,0.178778,0.219201,0.088123,0.111299,0.013878,false
-2.751479,0.839211,2.242251,-0.569967,0.157237,-1.145384,-0.44388,-0.348437,false
0.960212,-0.286747,-0.257666,0.165769,-0.07692,-0.091162,0.168965,0.257245,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.300324,0.053783,0.19526,0.585061,0.273579,0.130959,0.26387,-0.354896,false
0.543389,-0.035229,0.221367,0.828012,0.616986,0.01121,-0.107525,0.019932,false
-0.539544,-0.801502,0.020385,0.249105,-0.433842,0.116524,0.528069,0.135765,false
1.600881,0.803796,0.182384,-0.014171,0.19804,0.893485,0.878531,0.166787,false
1.817392,0.37204,-1.040994,-0.433594,-0.094072,-0.24655,-0.311717,-0.130979,false
-0.747121,-0.774468,0.282911,1.090281,0.469958,-0.058075,-0.117531,-0.480017,false
0.795639,-0.128567,0.05966,0.535906,0.349292,0.034034,-0.022043,0.164649,false
1.531925,0.1494,-0.983555,-0.459411,-0.310454,-0.358716,-0.258482,0.08649,false
1.432637,0.272236,-0.323436,0.122919,0.193875,0.031988,0.059175,-0.002346,false
1.061135,-0.197524,-0.16232,0.179332,0.097197,0.313478,0.312851,-0.110318,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
1.518217,0.214201,-0.83382,-0.329695,-0.151431,-0.222057,-0.220474,0.069371,false
0.533998,0.006298,0.156617,0.681709,0.345786,-0.155619,0.026386,0.116266,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.890735,-0.128741,-0.074092,0.391547,0.229682,0.100487,0.183397,0.073492,false
0.356097,-0.375909,0.026099,0.473122,-0.04217,-0.199528,0.259782,0.290153,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-1.97867,0.23271,1.089165,0.100931,-0.644951,0.179745,-0.33821,0.12796,false
1.438344,0.431124,-0.233536,-0.039828,0.064376,0.082582,-0.009924,-0.076597,false
-1.091623,-0.237799,0.429542,0.893785,0.657202,0.562873,-0.187096,-0.75882,false
1.555522,0.987771,0.483635,-0.203445,-0.055903,0.896458,0.74993,0.006753,false
0.596147,-0.367858,-0.016778,0.327605,-0.049758,0.113085,0.4022,-0.128853,false
1.531998,0.799143,0.153848,-0.043978,0.195198,0.955177,0.93202,0.226109,false
1.666936,0.383758,-0.471401,-0.046493,0.172891,0.09505,-0.003206,-0.097985,false
-4.201675,-1.679749,3.54911,-6.949282,7.95775,-4.171625,1.872167,-1.132351,false
1.062048,0.097836,-0.15741,0.315825,0.140174,-0.160856,0.067417,0.126986,false
0.694048,0.243816,0.289564,0.3589,0.159738,0.165881,0.127306,-0.174732,false
-2.100445,-0.122245,2.609902,-3.050527,2.804545,-1.587557,0.432205,-0.391228,false
1.725623,0.305914,-0.783022,-0.338426,-0.050009,0.070306,0.010044,-0.146332,false
-2.908092,-0.421374,0.979626,0.502079,-0.028306,0.489051,-1.187222,0.267991,false
1.93084,0.385293,-1.711262,-0.960208,-0.500052,-0.642396,-0.641464,-0.231052,false
0.656125,0.02942,0.095081,0.18702,-0.170619,-0.111755,0.1909,0.184554,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
0.557195,0.02972,0.178256,0.639112,0.505493,0.205592,0.028742,-0.037433,false
-2.78475,-1.547583,-0.07206,0.989538,-0.2588,-0.051061,0.635848,-1.890158,false
0.508833,0.035892,0.013663,0.433165,0.212941,0.06682,0.215272,0.216259,false
-3.629794,-0.491149,0.832605,0.731603,-0.035302,0.389802,-0.736817,-0.94125,false
-0.431114,0.046665,0.745874,0.94063,0.420394,-0.296701,-0.738202,0.478654,false
1.594409,0.383721,-0.980905,-0.444514,-0.212733,-0.331603,-0.269047,-0.004579,false
1.609386,0.196339,-0.707982,-0.150464,0.014405,-0.145354,-0.126811,-0.017026,false
-10.456853,0.384667,1.387048,1.443935,-0.172175,-0.18184,-1.892013,-2.405841,false
1.003184,-0.242071,-0.15546,0.318676,0.113098,0.061089,0.266115,0.01755,false
-4.118741,0.257598,1.069628,0.606813,-0.69653,-0.249524,0.023619,-0.22203,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.13548,0.032929,-0.154374,0.289784,0.171701,0.027643,0.185055,0.030781,false
1.400901,0.237731,-0.303024,0.07247,0.197503,0.178911,0.056503,0.031838,false
0.029424,-0.04331,0.463779,0.828822,0.567951,0.224304,-0.135373,-0.530903,false
0.747031,-0.191242,0.035374,-0.039896,0.4162,-0.108464,0.274489,0.197201,false
0.997705,0.046371,0.089709,0.409393,0.438081,0.38808,-0.00289,-0.094417,false
0.641659,-0.879578,-0.360128,0.048737,-0.5844,-0.279554,0.583609,0.261394,false
0.690472,-0.171881,0.198692,0.580965,0.574824,0.435657,-0.207156,-0.164602,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.588806,-0.202347,0.118366,0.685191,0.227643,-0.258264,0.136336,0.07945,false
0.640404,-0.193398,0.014234,0.550077,0.201909,-0.162059,0.112568,0.205799,false
0.718251,0.03598,0.059524,0.626128,0.29254,-0.274174,0.037153,0.241729,false
0.513076,0.313159,0.367924,0.381608,0.014757,-0.141732,0.016754,0.101514,false
0.299967,0.372801,0.518276,0.289862,-0.170149,-0.181044,0.005325,0.118286,false
-0.189814,-0.122148,0.542545,0.647,0.299738,0.098742,-0.407188,0.176346,false
-0.504636,-0.785513,0.184265,0.822804,0.157824,-0.071515,0.220916,0.236683,false
1.447319,1.068915,0.486256,-0.235097,-0.077114,0.917336,0.798202,0.090406,false
1.494493,0.266565,-0.306077,0.16768,0.257674,0.022009,-0.015675,-0.022311,false
-0.576656,-0.442725,1.008198,0.035962,1.371192,-0.736248,-0.002291,-0.6746,false
1.219562,0.155633,-0.040181,0.431209,0.389239,0.079695,0.067341,0.004448,false
1.407871,0.008915,-0.287456,-0.297652,0.426324,-0.085672,0.198001,-0.028409,false
1.403159,0.232193,-0.318792,0.049542,0.225705,0.190019,-0.077103,0.091504,false
0.981517,-0.006059,-0.191508,-0.004932,-0.015661,0.154414,-0.107678,0.331406,false
-0.124093,-0.303406,0.273983,0.817913,0.25653,-0.171428,0.097823,0.025463,false
-0.15597,-0.340274,0.78935,-0.330905,1.241553,-0.45869,0.141973,-0.063773,false
1.576958,-0.092737,-1.254081,-0.645394,-0.591094,-0.635031,-0.329821,0.072796,false
