@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-13'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003356,0.004474,894,1,8,0,1,6,1
1,1,2,0.13403,0.015595,0.192982,256.5,1,30,14,1,41,1
1,1,1,0,0.00122,0.002439,820,1,18,5,1,18,1
1,1,1,0,0.067678,0.025671,857,1,15,0,1,132,1
1,1,4,1,0.024615,0.006154,162.5,1,5,62,0.5,242,1
1,1,1,0,0.096386,0.012048,664,0,2,0,1,316,1
1,1,2,0.543564,0.018401,0.004246,706.5,1,32,8,1,780,1
1,1,1,0,0.013529,0.009019,887,1,11,18,1,36,1
1,1,2,0.408706,0.046322,0.802452,367,1,23,13,1,324,1
1,1,1,0,0.003766,0.001883,531,1,3,4,1,15,1
1,1,1,0,0.057692,0.032051,156,1,4,42,1,114,1
1,1,1,0,0.00235,0.001175,851,1,28,14,1,156,1
1,1,1,0,0.002208,0,453,1,10,16,1,2,1
1,1,1,0,0.003992,0,1002,1,24,44,1,37,1
2,2,2,0.961237,0.002361,0.001475,1694.5,1,27,23,1,206,1
1,1,2,0.997109,0.019376,0.065662,464.5,1,23,3,1,288,1
3,3,6,0.867062,0.018361,0.052396,372.166667,1,29,182,1,668,1
1,1,4,0.923528,0.01678,0.022911,774.75,1,25,129,1,202,1
1,1,1,0,0.002273,0.002273,880,1,24,14,1,515,1
1,1,1,0,0.007673,0.005115,782,1,9,1,1,87,1
2,3,12,0.393931,0.023182,0.036881,237.25,1,30,281,0.916667,17,1
2,2,2,0.77935,0.009447,0.008097,370.5,1,20,4,0.5,251,1
1,2,2,0.485461,0.066066,0.048048,166.5,1,9,159,1,221,1
1,1,3,0.123605,0.029577,0.016901,236.666667,0,4,6,1,225,1
1,1,1,0,0.013793,0.013793,145,1,12,0,1,42,1
1,1,1,0,0.021277,0.014184,141,1,6,5,1,59,1
1,1,1,0,0.207237,0.236842,304,1,28,0,1,33,1
1,1,1,0,0.044843,0.035874,669,1,16,4,1,97,1
1,1,1,0,0.009259,0.003704,540,1,11,7,1,20,1
2,2,4,0.700596,0.017465,0.014216,615.5,1,33,24,1,261,1
1,1,1,0,0.73913,0,23,0,1,0,1,2,1
1,1,1,0,0.063905,0.014201,845,1,7,6,1,4,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,152,1
1,1,1,0,0.028571,0.003297,910,1,22,6,1,8,1
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,16,1
1,1,2,0.966619,0.00616,0.008214,974,1,20,0,1,175,1
1,1,1,0,0.008065,0.002688,372,1,14,6,1,6,1
3,4,4,0.14739,0.140212,0.150265,472.5,1,38,98,1,542,1
1,3,4,0.921185,0.022923,0.017192,87.25,1,7,359,1,72,1
1,1,1,0,0,0,122,1,1,0,1,351,1
1,1,1,0,0.071429,0.071429,14,1,3,0,1,434,1
1,1,1,0,0.063337,0.040195,821,1,17,19,1,122,1
1,1,1,0,0.090909,0.060606,33,1,8,39,1,1,1
2,3,17,0.896539,0.004221,0.003933,613.235294,1,41,554,0.823529,695,1
1,1,1,0,0.007459,0.000466,2145,1,20,1,1,586,1
1,1,1,0,0.0625,0.0125,160,1,18,1,1,83,1
1,1,1,0,0.003534,0.003534,283,0,1,0,1,64,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,1
1,1,1,0,0.004386,0,228,1,11,37,1,534,1
