@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,15,1,1,0,1,24,0
0,0.001916,0.001916,522,1,37,340,1,476,0
0,0.007585,0.005057,791,1,10,92,1,5,0
1,0.003922,0.003922,765,1,14,0,0.5,182,0
0.593179,0.081384,0.010682,491.5,1,26,193,1,3080,0
1,0.003165,0.003165,632,1,30,154,0.5,529,0
0,0.010274,0.010274,292,1,4,0,1,399,0
0,0.00381,0.009524,525,1,8,20,1,14,0
0,1,1,0,0,5,164,1,817,0
0,0.007353,0.007353,136,1,11,0,1,267,0
1,0,0.005195,192.5,1,11,133,1,56,0
0,0.006039,0.001208,828,1,17,136,1,23,0
0,0.083333,0.05,180,1,3,69,1,125,0
1,0.003847,0.002099,2859,1,4,0,0.5,1688,0
0,0,0,0,0,14,2208,1,77,0
0.756084,0.016961,0.422659,210.571429,0,75,548,0.714286,112,0
0,0.040724,0.047511,442,1,23,103,1,31,0
0,0.082759,0.075862,145,1,15,65,1,186,0
1,0.004288,0.000858,1166,1,15,14,0.5,738,0
0,0.001323,0.001323,756,1,39,0,1,265,0
0.907166,0.00091,0.016012,2748,1,74,8,1,668,0
0,0,164,0,0,3,91,1,503,0
0.76507,0.001622,0.000998,2004.25,1,176,470,1,46,0
0.869916,0.00822,0.003288,1419.333333,1,75,9,0.333333,3745,0
0.741067,0.000967,0.009861,738.857143,1,128,7,0.285714,1229,0
1,0.002169,0.010846,461,1,30,777,0.666667,56,0
0,0.002494,0.002494,401,0,5,40,1,287,0
0,0.101968,0.073345,559,0,1,0,1,1004,0
0,0.000799,0,1251,1,31,29,1,5,0
0.954966,0.026838,0.024504,95.222222,1,80,5419,0.444444,156,0
0,0.014151,0.004717,212,1,1,0,1,41,0
0,0.012146,0.012146,247,0,14,5,1,16,0
0,0.013889,0.013889,72,0,8,352,1,815,0
1,0.003075,0,1301,1,10,2,0.5,473,0
0,0.009543,0.013121,2515,1,77,85,1,86,0
0,0.016854,0.014045,712,0,9,0,1,1142,0
0.234622,0.424242,0.13369,280.5,1,4,21,1,302,0
0,0.000277,0.000555,3605,1,36,58,1,2283,0
0,0,0,0,0,1,0,1,748,0
0,0.065789,0,76,1,9,0,1,5234,0
0.803238,0.008955,0.004534,2940.666667,1,19,123,1,2307,0
0.783646,0.004953,0.002721,2606.090909,1,201,1686,1,870,0
0,0.004796,0.002398,1668,1,40,0,1,26,0
0,0.008493,0,471,1,7,291,1,18,0
1,0.004474,0.008949,447,1,1,0,0.5,205,0
0,0.082225,0.014913,2481,1,1,6,1,35,0
0,0,0,0,0,1,0,1,1290,0
0,0.001901,0.001901,1052,1,7,44,1,131,0
0,0,0,0,0,1,0,1,50,0
0.895631,0.002915,0.001134,1543.75,0,48,66,0.75,348,0
0.110417,0.593301,0.710526,209,1,43,335,1,113,0
0,0.019164,0.019164,574,1,15,43,1,33,0
0,0.002901,0.00145,1379,1,46,0,1,45,0
1,0.002513,0,796,1,39,2,0.5,1813,0
0,0,0,2693,0,15,107,1,136,0
0,0.265734,0.048951,143,1,7,6,1,472,0
0.951328,0.024,0,83.333333,1,7,494,0.5,612,0
0.514628,0.033483,0.002563,780.25,0,47,405,0.875,2925,0
0,0.00129,0.003871,1550,0,14,1,1,3103,0
0,0,0.001878,3727,1,30,273,1,4,0
0.289986,0.002833,0.164306,176.5,1,10,640,1,3422,0
0,0.020566,0.020566,389,0,13,20,1,2352,0
0,0.006305,0.004271,4917,1,130,147,1,108,0
0,0.003895,0,1027,1,25,3,1,14,0
0.975032,0.004989,0.004277,350.75,1,27,91,0.75,959,0
0.155582,0.378055,0.427408,695.666667,0,38,282,1,123,0
0,0,0,0,0,2,60,1,1784,0
1,0.130024,0.41844,52.875,0,4,0,0.125,733,0
0.555812,0.024307,0.003403,685.666667,1,46,210,0.5,405,0
0.918296,0.000916,0.000458,1092,0,5,14,1,301,0
0.589398,0.004444,0.004444,2880.6,1,109,42,0.4,870,0
0.686512,0.098235,0.068045,2153,1,94,44,1,28,0
0,0.047486,0.047486,358,1,23,7,1,93,0
0,0.014567,0.008012,1373,1,30,28,1,844,0
1,0,0.01199,83.4,0,3,950,0.6,165,0
0,0.001887,0,530,0,18,274,1,891,0
0,0.000217,0,4599,0,66,21,1,4716,0
0.330887,0.061286,0.008495,824,0,65,46,1,66,0
0,0.001686,0.001686,593,1,6,14,1,1,0
0.918296,0.010989,0.010989,136.5,1,6,47,1,2,0
0.437155,0.027348,0.002378,210.25,1,3,8,0.75,399,0
0.344893,0.031176,0.014601,844.666667,1,66,619,1,40,0
0,0.003509,0.003509,1140,0,23,6,1,9,0
0,0.125,0,32,1,1,55,1,278,0
0,0.272727,0.090909,11,1,1,210,1,55,0
0,0.019708,0.010807,3146,0,10,18,1,1658,0
0,0,0.009494,316,1,12,8,1,42,0
0,0.029412,0.029412,170,1,10,0,1,12,0
0,0.020743,0.019015,1157,1,5,84,1,319,0
0.749247,0.008233,0.003487,2064.8,1,141,15,0.4,57,0
0.773254,0.005011,0.002505,1995.75,1,164,346,1,229,0
0,0.004655,0.004655,1289,1,14,19,1,996,0
0,0.000841,0,2379,0,10,2,1,1345,0
0,0.005906,0,1016,1,10,362,1,2,0
1,0.029412,0.029412,34,1,5,0,0.5,846,0
0,0.000301,0.000903,3322,1,82,0,1,108,0
0,0,0,28,0,1,0,0.25,333,0
0.238179,0.227074,0.163755,229,1,7,280,0.5,4,0
0,0.111111,0.253968,63,1,3,1,1,97,0
0,0,0,0,1,5,362,0.5,594,0
1,0.008026,0.004013,1246,0,20,20,0.5,38,0
0,0.000981,0.000491,6115,0,83,428,1,3072,0
0,0.057143,0.371429,35,1,9,208,1,12,0
0,0.013123,0,381,1,12,131,1,48,0
0,0.042281,0.050147,1017,0,54,42,1,4634,0
0,0.005405,0.005405,185,0,3,42,1,1215,0
0,0.009416,0,531,1,61,469,1,36,0
0,0.003089,0.000325,6150,1,18,1,1,9,0
0,0,0,0,0,2,45,1,93,0
0,0.012987,0,77,1,8,469,1,508,0
0.918296,0,0.032609,46,1,6,100,0.5,308,0
0.491332,0.001707,0.001617,2782.75,1,90,64,0.75,535,0
0.954434,0.155039,0.124031,258,1,59,1342,0.5,3223,0
0.646838,0.004819,0.001392,4669,1,97,14,0.5,849,0
0.700302,0.013682,0.02328,612.125,1,84,913,0.5,14,0
0.935662,0.000816,0.000816,2338.454545,0,181,556,0.818182,3063,0
0,0.000963,0.000963,2076,1,101,42,1,2959,0
0,0.032609,0.01087,92,0,7,1,1,513,0
0,0.039072,0,819,0,1,71,1,44,0
0,0.008929,0.008929,112,1,4,0,1,2339,0
0.875169,0.03144,0.007133,757,1,62,584,0.4,13,0
0,0.002315,0.002315,864,1,44,14,1,134,0
0.748879,0.141927,0.101563,384,1,7,686,1,151,0
1,0.0109,0.033175,2110,0,62,2,0.5,350,0
0,0,0,210.142857,0,1,0,0.142857,623,0
0,0.147541,0.213115,122,0,2,0,1,282,0
0.754225,0.00942,0.003261,1380,1,131,93,1,50,0
0,0,0,46,0,15,192,1,418,0
0,0.003876,0.003876,258,1,9,1369,1,65,0
0,0,0,0,0,1,0,1,81,0
0,0.076923,0.076923,13,1,9,1,1,13,0
0.63213,0.011827,0.007446,1141.5,1,74,11,1,529,0
0,0.039683,0,126,0,18,59,1,93,0
0.329846,0.015792,0.001019,981.5,1,30,110,0.5,18,0
0,0.004274,0.004274,234,0,3,1,1,701,0
0,0.008929,0,112,0,10,16,1,47,0
0,0.002755,0.001377,726,0,38,71,1,60,0
0,1.150538,0,279,0,1,0,1,13,0
0,0.002474,0.000928,3234,1,63,15,1,581,0
0.315914,0.005983,0,1950,1,126,354,1,86,0
0.89503,0.181452,0.056452,124,1,9,618,0.166667,428,0
0.95406,0.067316,0.200177,125.444444,0,43,3675,1,831,0
0,0.003559,0.001186,843,1,12,0,1,205,0
0,0,0,18,1,1,0,0.5,1399,0
0.947628,0.589385,0.111732,179,0,4,108,0.333333,75,0
0.503258,0.010297,0.010297,437,0,36,574,1,74,0
0,0.015873,0.006803,441,0,7,1,1,5,0
0,0.000556,0.000556,1799,1,11,30,1,775,0
0,0,0.00094,3190,1,57,300,1,1666,0
0,0.003313,0.003313,1811,0,20,2,1,10,0
0,0.02,0.02,50,1,2,4,1,1038,0
0.678455,0.007752,0.051495,258,1,39,389,0.285714,88,0
0,0,0,19,1,1,0,1,256,0
0,0.000439,0.000439,2279,1,23,38,1,433,0
0.806686,0.008969,0.009965,501.75,1,23,288,1,366,0
0,0.002462,0.002462,2843,0,21,1,1,171,0
0,0.00283,0,2827,1,36,148,1,235,0
0,0.006045,0.003454,1158,0,47,46,1,67,0
0,0.005464,0,732,1,51,7,1,6,0
0.935525,0.017266,0.017266,115.833333,1,7,0,0.166667,1087,0
0,0,0,0,0,1,0,1,97,0
0,0.004093,0.001364,733,1,2,23,1,224,0
0,0.007097,0.003549,1409,1,23,0,1,1,0
0.439497,0.125,0.071429,28,0,8,1041,1,613,0
0.578795,0.050532,0.026596,188,1,15,113,1,547,0
0,0.006826,0.006826,293,1,70,37,1,87,0
0.790377,0.006392,0.005841,1067.470588,1,187,9086,0.764706,78,0
1,0.155246,0.077623,206.125,0,10,618,0.125,1107,0
0,0,0,0,1,1,0,1,198,0
0,0.000458,0.000458,4371,1,86,1,1,95,0
0,0.0625,0.0625,16,1,8,276,1,25,0
0.930235,0.031746,0.034037,3055.5,1,95,9,1,61,0
0.890492,0.001628,0.000136,3686.5,1,56,18,1,4258,0
0,0.019231,0,156,0,8,255,1,470,0
1,0.00224,0.00224,446.5,1,2,10,1,7,0
0.849751,0.024155,0.045894,207,1,19,643,1,1557,0
0.764205,0.013592,0.021359,257.5,0,3,25,1,19,0
0.838225,0.009095,0.024804,2419,0,99,94,0.5,1929,0
1,0.00243,0.000911,3292,1,51,16,0.5,2385,0
0,0.002336,0.002336,428,1,41,2,1,6523,0
1,0.154028,0.033704,2967,0,30,0,0.5,774,0
0,0.296296,0.296296,27,1,2,0,1,105,0
0,0.002086,0.006257,959,1,44,10,1,2967,0
0,0,0.011905,336,0,9,152,1,2,0
0.836641,0.039216,0.016807,535.5,1,66,6,0.5,1328,0
0,0.015873,0.015873,63,0,6,183,1,123,0
0,0.07943,0.008147,491,1,1,0,1,366,0
0,0.00711,0.007465,2813,0,36,3,1,3568,0
0,0,0,0,0,1,0,1,330,0
0,0.002665,0.003807,5254,0,8,35,1,4,0
0,0.002187,0.000547,1829,1,6,4,1,169,0
0,0.214706,0.085294,340,0,4,118,1,3075,0
0.902479,0.041827,0.070996,605.666667,0,70,324,0.666667,46,0
0.689899,0.022806,0.012263,357.538461,0,62,319,0.461538,1053,0
0,0.004,0,500,1,6,1,1,462,0
0,0.001182,0.003546,846,1,8,38,1,180,0
0,0.032787,0.032787,61,1,9,1309,1,439,0
0.724834,0.030769,0.041026,130,0,1,121,1,308,0
0.653382,0.057794,0.026455,491.4,0,38,416,0.8,3188,0
0,0.002211,0.000948,3166,1,16,86,1,8,0
0,0.031169,0.015584,385,1,8,685,1,192,0
0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3200,0
0,0,0,0,0,1,0,1,12,0
0.72257,0.253688,0.009093,353.5,0,3,0,0.035714,237,0
0,0.000355,0.000355,2813,0,105,0,1,134,0
0,0.006307,0.006307,1427,0,24,69,1,674,0
0,0,0,0,0,1,0,1,714,0
0.468996,0.002993,0.001996,4009,1,87,17,1,912,0
0.905619,0.021021,0.012012,111,1,5,58,1,148,0
0,0,0.013699,292,0,1,0,1,1029,0
0,0.005291,0.012346,567,1,9,64,1,69,0
0.419569,0.047885,0.006385,417.666667,0,31,643,1,14,0
0.089289,0.054415,0.000622,1608,1,59,21,1,976,0
0.378959,0.078947,0.040351,285,0,10,114,1,319,0
0,0.018248,0.021898,274,1,11,2,1,816,0
0,0.002088,0.002088,958,1,47,5,1,2,0
1,0,0.005161,1162.666667,1,17,3,0.333333,322,0
0,0.021824,0.006235,1283,1,2,9,1,427,0
0,0.00028,0.00028,3573,1,42,59,1,2591,0
0.690553,0.08596,0.112584,862.6875,0,185,2442,0.78125,6055,0
0,0.01,0,100,1,4,0,1,628,0
0,0.358056,0.019182,782,1,13,142,1,432,0
0,0.004167,0,240,0,2,0,1,367,0
0,0.004647,0.002788,1076,1,55,225,1,49,0
0,0.014953,0.011215,535,0,23,622,1,251,0
0.561825,0.207763,0.333333,146,1,25,265,1,96,0
0,0.065319,0.001555,643,1,22,27,1,697,0
0,0.012097,0.016129,248,1,15,1,1,5,0
0.918296,0.010753,0.021505,46.5,1,20,241,1,5,0
0.379662,0.895604,0.71978,91,0,12,1336,1,142,0
0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,36,0
0.9314,0.015603,0.015603,141,0,23,567,0.6,71,0
0,0.25,0.011628,172,1,8,18,1,1872,0
0,0.007153,0.005722,1398,0,2,6,1,204,0
0.659287,0.060981,0.02444,786.518519,0,23,15460,0.925926,154,0
0,0,0,268.5,0,13,124,1,314,0
1,0,0.001247,1604,1,45,48,0.5,180,0
0.04307,0.03063,0.015315,2318,1,36,21,1,1439,0
0,0,0.004157,2165,0,61,34,1,8,0
0,0.007299,0,548,0,1,0,1,66,0
0.958712,0.006843,0.011121,584.5,1,8,550,1,1750,0
0,0.001218,0,821,1,6,54,1,304,0
0,0,0,22,1,1,0,1,62,0
1,0.001008,0,4961,1,74,0,0.5,2823,0
0,0.003195,0.001065,939,1,4,0,1,186,0
0,0.010989,0.007326,273,1,19,165,1,2,0
0,0.000977,0.000977,1024,1,6,1,1,152,0
0,0.012658,0.012658,79,1,2,7,1,383,0
0,0.000328,0.000328,3052,1,48,8,1,1730,0
0,0.004175,0.002088,479,1,3,35,1,1871,0
0,0.019608,0.019608,51,0,12,62,1,178,0
0.44291,0.023596,0.004247,706.333333,0,14,225,1,212,0
0,0.001575,0.001575,635,1,43,0,1,29,0
0.501564,0.020182,0.017016,505.4,1,100,73,1,1390,0
0.994737,0.00471,0.015699,212.333333,1,29,72,0.333333,439,0
0.941829,0.020779,0.012987,577.5,1,11,0,1,360,0
0,0.001082,0.000541,3698,1,32,2,1,4451,0
0.789579,0.07461,0.003341,224.5,0,16,309,0.75,623,0
0,0.04,0,25,1,1,1,1,496,0
0,0.002242,0.002242,446,1,9,0,1,681,0
0,0,0.000664,1505,1,25,47,1,18,0
0,0.006814,0,1174,1,22,24,1,3056,0
0,1.502222,0,450,0,1,0,1,159,0
0,0.833333,2.472222,72,0,5,361,1,1775,0
0,0.001378,0.002526,4354,0,71,63,1,5939,0
0,0,0,0,1,4,2,0.5,28,0
0,0.000587,0.000587,3407,1,26,38,1,1328,0
0,0.090909,0.049587,121,0,10,113,1,1,0
0,0.016949,0.016949,59,0,4,0,1,303,0
0,1.846715,0,274,0,1,0,1,189,0
0,0,0,18,0,1,0,1,175,0
0,0.008353,0.008353,838,1,24,498,1,8,0
0,0,0,0,0,1,0,0.25,784,0
0,0.012766,0,470,1,6,1,1,469,0
0,0.053691,0.024609,447,0,22,5,1,97,0
0.721928,0.000921,0.000614,3256,0,26,4,0.5,228,0
0,0.015025,0,1198,1,20,0,1,3,0
0,0.12,0,75,0,26,8,1,93,0
0,0.002734,0,2560,1,55,10,1,2,0
0.285356,0.049487,0.037896,747.666667,0,104,296,1,257,0
0,0,0,0,0,1,0,1,63,0
0,0,0,0,0,1,0,1,816,0
0,0.444444,0,9,0,1,69,1,92,0
0,0.006579,0,1368,0,5,6,1,180,0
1,0,0.002395,835,1,5,2,0.5,2020,0
0,0.034591,0.012579,318,1,9,21,1,177,0
1,0.000661,0,1514,1,31,2,0.5,97,0
0.230734,0.234615,0.209615,173.333333,1,25,2064,1,1108,0
0,0.020277,0.005336,937,1,31,188,1,2940,0
1,0.058902,0.026774,747,0,23,12,0.5,1019,0
0,0.012723,0.015267,393,1,23,13,1,318,0
0,0.007519,0.022556,133,1,9,7,1,484,0
1,0.019553,0.002793,358,1,52,0,0.333333,1073,0
0,0.12426,0.011834,169,1,1,10,1,963,0
0,0.016632,0,481,1,18,6,1,581,0
0,0,0,0,0,1,0,1,237,0
0.755709,0.006506,0.006309,845.333333,1,1,26,1,1741,0
0,0.000995,0,2010,1,70,203,1,2425,0
0,0,0,125,0,2,0,1,298,0
0,0.00344,0.000765,2616,0,39,35,1,192,0
0,0.010325,0,3293,1,71,154,1,340,0
0,0,0,36,1,1,0,1,363,0
0.918296,0.001962,0.001962,764.5,1,17,44,0.5,1905,0
0.811278,0.005848,0.005848,513,1,48,583,1,841,0
0,0,0,314,0,13,118,1,339,0
0,0.015625,0.006696,896,1,11,0,1,471,0
0.763334,0.00048,0.002209,1487.285714,1,206,14,0.142857,174,0
0,0.005996,0.001363,3669,1,56,15,1,11,0
1,0.005405,0.005405,370,0,4,52,0.5,40,0
0.155989,0.259016,0.013934,406.666667,0,1,109,0.666667,304,0
1,0.015228,0.002538,394,1,20,2,0.5,2,0
0.817507,0.320285,0.27758,421.5,0,13,838,1,43,0
1,0.007353,0.007353,136,1,16,1490,1,7,0
0,0.094218,0.014989,467,1,6,8,1,489,0
0,0.02584,0.01938,774,0,18,3,1,449,0
0.970951,0.001172,0.001758,853,1,45,29,1,248,0
0,0,0,0,1,12,2748,0.75,206,0
0,0,0,28,0,1,0,1,590,0
0.697969,0.041886,0.029012,459.583333,0,4,216,0.333333,991,0
0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,320,0
0.605413,0.161679,0.38142,186.583333,0,7,120,0.166667,93,0
0,0.000255,0.000511,3916,1,57,24,1,129,0
0,0.004149,0.001383,723,1,40,13,1,336,0
0,0.071429,0.047619,42,0,1,27,1,148,0
0.922712,0.003198,0.008796,781.625,1,47,56,0.375,77,0
0,0.001464,0.000418,4781,1,67,332,1,10,0
0,0.008827,0.006305,793,1,4,14,1,519,0
0,0.020408,0.020408,49,0,1,0,1,1188,0
0,0.064655,0.021552,232,1,7,124,1,115,0
0,0,0,0,0,1,0,1,53,0
0,0.002037,0.002037,245.5,0,8,901,1,249,0
1,0.000399,0.000797,2508,1,98,0,0.5,98,0
0,0,0,0,0,1,0,1,107,0
0.426229,0.017007,0.00907,882,1,42,1052,1,1747,0
0.907251,0.027689,0.027689,628.4,0,1,21,0.6,1528,0
0.896893,0.069641,0.020675,459.5,1,40,119,1,14,0
0,0.011653,0.001897,3690,1,44,1,1,191,0
0,0,0,13,0,1,0,0.5,869,0
0,0,0,0,0,3,428,0.5,174,0
0.750325,0.383775,0.00156,213.666667,1,7,42,0.5,1277,0
0,0.095238,0,21,1,8,9,1,150,0
0,0.000471,0.000471,2123,0,4,13,1,622,0
0.835919,0.045677,0.015661,1021.666667,0,4,33,1,1037,0
0.941012,0,0.003433,2538.571429,1,120,57,0.571429,9,0
0,0.009548,0.025463,5027,1,38,2,1,1549,0
0,0,0.02439,41,1,5,1,1,47,0
0.490903,0.051184,0.07372,1309,1,40,2,0.5,66,0
0.881291,0.003913,0.000435,1150,0,83,11,1,4,0
0,0.002463,0.002463,406,1,3,0,1,42,0
0,0.001332,0,751,1,14,67,1,90,0
0,0.007605,0.13308,263,0,1,175,1,758,0
0.434376,0.200345,0.003454,115.8,1,17,669,1,86,0
0.867139,0.011767,0.002732,793.166667,1,35,70,0.5,691,0
0,0.011696,0.011696,171,1,6,193,1,195,0
0.276195,0.037288,0.105085,442.5,1,5,33,1,372,0
0,0.008419,0.009355,1069,1,8,79,1,1,0
1,0,0.254372,314.5,1,20,0,0.5,78,0
0,0.059406,0.059406,101,0,12,6,1,63,0
0.946061,0.012324,0.001056,946.666667,1,6,651,1,911,0
0,0.009288,0.009288,323,0,11,204,1,167,0
0,0.019685,0.007874,508,1,14,902,1,14,0
0.884506,0.825182,0.931322,106.777778,0,2,531,0.111111,336,0
0,0.026316,0.039474,456,1,15,0,1,260,0
0,0,0,0,0,1,0,1,41,0
0,0.006536,0,153,1,6,560,1,3,0
0,0.001996,0.001996,501,1,2,181,1,3,0
0,0.011407,0.003802,263,0,1,46,1,222,0
1,0.002907,0.002907,344,0,54,0,0.5,1317,0
0,0,0,252.1,0,41,1836,0.7,329,0
0,0.20339,0.016949,118,0,30,303,1,23,0
1,0.008734,0.008734,458,1,10,4,0.5,2578,0
0,0.008772,0.008772,114,1,23,0,1,35,0
0,0.026316,0.026316,38,1,2,0,1,72,0
0.721928,0.013184,0,758.5,0,45,0,0.5,3451,0
0,0.067873,0.058824,221,1,7,65,1,15,0
0.775057,0.062381,0.029449,631.6,0,4,36,0.3,698,0
0,0.139053,0.02071,338,1,1,0,1,409,0
0,0.005725,0,524,1,28,40,1,1107,0
0,0.003759,0.007519,266,0,4,21,1,298,0
0,0,0.041565,409,0,5,251,1,59,0
0.07762,0.122016,0.017241,377,1,16,3,1,529,0
0,0.025064,0.002571,1556,1,21,114,1,79,0
0,0,0,0,0,1,0,1,237,0
0,0.025316,0.006329,316,1,12,2,1,2558,0
0,0.021834,0.003639,1374,1,51,17,1,713,0
0.849345,0.002193,0.003857,3306,1,161,55,1,1975,0
0.721928,0.081081,0.054054,92.5,1,12,1458,0.5,934,0
0.398459,0.063536,0.041436,181,0,1,7,1,230,0
0,0.037037,0.018519,54,1,3,0,1,244,0
1,0.004566,0.004566,219,1,11,28,0.5,2468,0
0,0.027027,0.009009,222,1,18,45,1,2752,0
0.637387,0.009879,0.007135,1822,1,22,37,1,3336,0
0,0.000521,0.000521,3841,0,38,28,1,498,0
0,0.004854,0.001942,1030,0,2,0,1,205,0
0,0.001792,0.000448,2232,1,57,19,1,95,0
0,1.658824,0,85,0,1,0,1,109,0
0,5,2,0,0,10,0,1,1,0
0.249882,0.019792,0.030208,480,1,16,40,1,291,0
1,0.236524,0.179318,1818,1,33,76,0.5,7,0
0.736389,0.019838,0.008817,680.5,1,29,221,0.833333,1810,0
0,0.003376,0,1185,1,40,0,1,201,0
0,0.05347,0.004551,2637,1,1,0,1,530,0
0,0.013351,0.013351,749,1,31,4,1,3746,0
1,0.00191,0,1047,0,4,8,0.5,869,0
0,0.012433,0.012433,563,1,57,864,1,2065,0
0,0.001038,0,2891,0,38,4,1,1,0
0,0.690476,0.619048,210,1,14,492,1,429,0
0,0.295238,0.238095,105,1,18,0,1,176,0
0.684015,0.393443,0.351288,142.333333,0,1,6,0.666667,98,0
0,0.000302,0.000302,3306,1,26,336,1,1222,0
0.708836,0.033835,0.024436,266,1,2,173,1,65,0
0.727687,0.00565,0.043079,708,0,42,95,1,2934,0
0.993999,0.008114,0.002028,821.666667,0,22,9,0.333333,1521,0
0,0.003277,0.003277,3662,1,34,13,1,2359,0
0,0.0059,0,678,1,8,0,1,5,0
0,0.000631,0.000631,1586,1,29,62,1,1428,0
0.853017,0.039991,0.010808,925.2,1,2,0,0.2,620,0
0,0.001894,0.001894,528,1,39,0,1,188,0
0,0.001142,0.001142,1752,1,41,1,1,14,0
0,0.008565,0.002141,467,1,29,383,1,3011,0
0.870852,0.003294,0.002708,1518,0,127,1059,0.888889,3755,0
0,0.001692,0,591,1,18,26,1,87,0
0,0.010471,0,191,0,1,0,1,1053,0
0,0.008091,0.001618,618,1,1,0,1,1206,0
0,0.007143,0.017143,700,1,11,33,1,2759,0
1,0,0.001899,1053,1,34,118,0.75,23,0
0.607364,0.115942,0.008919,299,0,4,21,0.333333,66,0
0,0,0,1,0,2,0,0.5,429,0
0,0.015152,0.015152,132,1,1,0,1,125,0
0.902297,0,0.00826,227,1,14,588,0.875,657,0
0.918296,0.001439,0.015827,347.5,0,25,593,1,202,0
0.73286,0.030015,0.018009,666.333333,1,46,0,0.083333,30,0
0.380947,0.006346,0.001813,1654.5,0,26,86,1,202,0
0,0.047138,0.001122,891,1,42,479,1,2003,0
0.9629,0.013605,0.007483,735,1,34,59,1,71,0
0,0.003419,0.003419,1170,1,27,9,1,70,0
0,0.001101,0.001101,908,1,22,0,1,8,0
1,0.002064,0.002064,484.4,1,53,0,0.2,70,0
0.918773,0.039683,0.075397,336,0,38,3,0.333333,33,0
0,0.005287,0.000705,2837,0,10,1,1,201,0
0,0.059091,0.004545,880,0,1,0,1,144,0
0,0,0,0,1,44,6138,0.68,79,0
0,0.036559,0.045161,465,1,13,49,1,131,0
0.991992,0.45068,0.001701,294,0,1,14,0.5,265,0
0,0,0,747,0,43,229,1,5,0
0.09597,0.044628,0.022314,605,1,13,2,0.5,475,0
0,0.330935,0.302158,139,0,8,152,1,1730,0
0,0.00339,0.00339,295,0,4,1,1,1,0
0,0,0,0,0,3,399,1,82,0
0.361766,0.039174,0.016007,1187,1,28,44,1,3146,0
0,0.001761,0.002934,3408,1,49,19,1,590,0
0,0.002048,0.002048,1953,1,16,62,1,274,0
0.580213,0.304762,0.045714,131.25,1,7,939,0.75,363,0
0,0,0,507,0,4,193,1,613,0
1,0.001277,0.001277,2350,1,36,2,0.5,761,0
0,0.012759,0.007974,627,0,6,0,1,1801,0
0.65084,0.155422,0.222289,276.666667,1,72,769,0.333333,14,0
0.439497,0.019202,0.013294,338.5,1,3,6,0.5,12,0
0.391244,0.005629,0.00435,1954,1,96,12,0.5,5,0
0,0,0,0,0,1,0,1,130,0
0,0.000809,0.000809,1236,1,35,68,1,27,0
0.634992,0.068997,0.038298,274.166667,1,41,2902,0.666667,325,0
0.835989,0.0103,0.000936,356,1,8,95,0.666667,597,0
0,0,0,191.5,0,24,928,1,735,0
0,0.011588,0,1467,1,51,60,1,1747,0
0,0.001288,0.000773,3883,1,88,2,1,8,0
0,0,0,29,0,1,0,0.5,73,0
0,0,0,17,0,1,0,1,833,0
0.733538,0.102102,0,166.5,0,11,149,1,647,0
0,0.052083,0.118056,288,1,19,121,1,5,0
0.82949,0.0311,0.009569,104.5,1,17,64,0.75,93,0
0,0,0,0,0,1,0,1,758,0
0,0.001558,0.004673,642,0,1,0,1,194,0
0.345117,0.005935,0.000879,2274.5,0,63,69,1,126,0
0.989093,0.00561,0.001341,4100,1,76,14,1,4549,0
0,0,0.011001,909,0,4,25,1,1710,0
0,0.022176,0.019404,1443,0,5,116,1,356,0
0.749595,0.015658,0.01357,479,1,25,892,1,10,0
0,0.016,0,250,1,7,5,1,598,0
0.685443,0.006755,0.002937,851.25,0,65,110,0.375,1612,0
1,0.000814,0.002443,1228,1,15,0,0.5,1251,0
0,0.008197,0,122,0,23,0,1,14,0
0,0.005495,0.005495,182,1,1,26,1,180,0
0,0,0.107383,149,1,40,350,1,36,0
0.291818,0.010252,0.062442,536.5,1,27,53,1,38,0
0,0.000266,0.000266,3755,1,128,11,1,4,0
0.995538,0.004675,0.002338,1925,1,54,4,0.5,2390,0
0,0,0,0,0,1,0,1,698,0
0,0.000949,0.000712,4214,1,58,16,1,19,0
0,0.363636,0.038961,154,1,5,0,1,116,0
0,0.269231,0.134615,52,1,1,58,1,180,0
0,0,0,22.5,1,1,0,0.5,80,0
0,0.138255,0.06443,745,1,21,212,1,561,0
0.905639,0,0.001264,1582.5,0,33,8,0.5,3736,0
1,0.006163,0,3732,1,48,14,0.5,132,0
0,0.005359,0.003215,933,1,6,99,1,1548,0
0,0.000202,0,4944,1,130,14,1,102,0
0,0.001277,0.002554,783,1,13,5,1,59,0
0,0.00047,0.00047,2126,1,31,0,1,28,0
0.382958,0.053048,0,631.5,1,16,35,1,158,0
0,0,0,0,0,1,0,1,23,0
0,0.001183,0.004734,845,1,34,0,1,79,0
0,0.001424,0.000949,2107,1,101,243,1,2712,0
0.676822,0.018671,0.000747,446.333333,1,79,26,0.666667,374,0
0,0,0,0,0,1,0,1,1541,0
