@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.014019,0.002336,428,1,4,1,0
0,1.139535,0.023256,43,0,3,1,0
0.918296,0.014159,0.00177,847.5,0,9,0.5,0
0,0.007491,0.005243,1335,1,8,1,0
0.698936,0.013655,0.008835,311.25,1,11,0.75,0
0,0.004695,0.016432,426,0,5,1,0
0,0.004253,0.000608,1646,1,10,1,0
0,0.00107,0.00107,1869,1,7,1,0
0.939453,0.03639,0.049491,85.875,0,2,0.625,0
0,0.001138,0.003413,879,0,4,1,0
0,0.170769,0.113077,1300,1,12,1,0
0,0,0,34,0,1,1,0
0,0.013882,0.00942,2017,1,9,1,0
0.665127,0.011165,0.005024,895.666667,0,13,0.833333,0
0,0.050562,0.02809,178,1,2,1,0
0.603206,0.05192,0.030882,398.538461,1,13,0.153846,0
0,0.002983,0.004773,1676,0,5,1,0
0,0.004988,0.002494,401,0,7,1,0
0,0.01034,0.004431,677,1,3,1,0
0,0.002742,0.002742,1094,0,10,1,0
0,0.002554,0.004086,1958,0,14,1,0
0,0.094118,0.2,85,0,3,1,0
0.549319,0.033085,0.009515,770.75,1,12,1,0
0,0,0,17.25,0,1,0.25,0
0,0,0,1,0,1,1,0
0.997519,0.007446,0.006701,447.666667,1,9,1,0
1,0.001371,0.001371,729.5,0,4,0.5,0
0.419921,0.018757,0.006431,933,1,3,1,0
0.988699,0.005445,0.004235,826.5,1,12,1,0
0,0.001995,0,2005,0,4,1,0
0,0.001978,0.001318,1517,1,11,1,0
0.610911,0.017673,0.008837,679,0,14,0.666667,0
0,0.007246,0.115942,138,0,1,1,0
0.423049,0.045198,0.129944,265.5,0,7,1,0
0,0.007538,0.007538,398,0,8,1,0
0,0.066406,0.003906,512,0,3,1,0
0.583675,0.026517,0.010848,1244.5,1,9,1,0
0.971742,0.003166,0.004523,368.5,0,11,0.666667,0
1,0.009195,0.004598,217.5,0,2,1,0
0,0.009042,0.003617,1106,0,6,1,0
0,0.000667,0.000667,4497,1,10,1,0
0.881291,0.004808,0.00206,728,1,9,1,0
0,0.014463,0.006198,484,0,7,1,0
0,0.029412,0.029412,17,0,1,1,0
0.530383,0.138793,0.155361,533.166667,1,4,0.5,0
0.99403,0.004043,0.000898,1113,0,7,1,0
0,0.002415,0.003623,1656,0,9,1,0
0,0.025105,0.002092,478,0,6,1,0
0,0.003783,0.003783,793,1,9,1,0
1,0.006186,0.006186,242.5,0,7,0.5,0
0,0.003654,0.003654,821,1,2,1,0
0.792218,0.00437,0.003278,2745.75,0,18,0.5,0
0.701811,0.01343,0.130165,242,0,11,0.75,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
0.768882,0.020886,0.007101,478.8,0,7,0.6,0
0,0.012304,0.005593,894,1,4,1,0
0,0.007049,0.011078,993,1,11,1,0
0,0.020179,0.006726,446,0,8,1,0
0,0.054007,0.015679,574,0,8,1,0
0.918296,0.001939,0.001939,1547,1,10,1,0
0,0.040361,0.065663,1660,0,3,1,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0.422001,0.013955,0.013955,1254,1,12,0.5,0
0,0.005115,0.005115,391,1,4,1,0
0.862938,0.027923,0.04363,143.25,0,1,0.25,0
0,0.030733,0.021277,423,0,6,1,0
0,0.034934,0.030568,229,1,4,1,0
0,0.060185,0.060185,216,1,2,1,0
0,0.047801,0.00956,523,1,4,1,0
0,0.006236,0.006682,2245,1,6,1,0
0,0.278689,0.278689,122,0,3,1,0
0,0.010638,0.003546,282,0,2,1,0
0,0.028205,0.005128,390,1,7,1,0
0,0.001484,0.001484,1348,1,6,1,0
0,0.008584,0.008584,233,1,6,1,0
0,0.045455,0.022727,44,0,3,1,0
0,0.001883,0.001883,1593,0,7,1,0
0,0.009662,0.009662,207,0,5,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0,0.002869,0.002869,2091,0,6,1,0
0.995727,0.000744,0.003126,3359,1,17,1,0
0.933404,0.010474,0.006615,302.333333,0,2,0.833333,0
1,0.057143,0.014286,210,0,3,0.5,0
0.34352,0.035631,0.025228,1922.5,1,11,1,0
0,0,0,19,0,1,1,0
0.81053,0.012882,0.010905,1048,1,14,0.357143,0
0,0,0,418,0,1,1,0
0,0.005391,0.002695,371,0,4,1,0
0,0,0,204.75,0,1,0.125,0
0,0,0,0,0,3,1,0
0,0.025641,0.025641,351,0,5,1,0
0.894364,0.004691,0.004976,879.25,0,11,0.875,0
0,0.177778,0.196296,270,0,4,1,0
0.738611,0.009033,0.006821,2712.25,1,14,1,0
0,0.204503,0.005629,533,1,5,1,0
0,0.03777,0.000899,1112,0,6,1,0
0,0,0,535,0,1,1,0
0,0.001779,0.001779,1124,1,8,1,0
0,0.018182,0.327273,55,0,6,1,0
0.887359,0.005725,0.001875,1266.375,0,9,1,0
0,0,0,121,0,1,1,0
0,0.002,0.001333,1500,1,10,1,0
0.560553,0.074712,0.076378,1200.166667,1,17,1,0
0,0.00222,0.00111,1802,0,13,1,0
0.783763,0.043599,0.018685,361.25,1,7,1,0
0,0.000576,0.00288,1736,0,12,1,0
0,0.019868,0.013245,151,0,4,1,0
0,0.022876,0.013072,306,0,7,1,0
0,0.006378,0.000911,2195,0,11,1,0
0,0.007435,0.003717,269,0,5,1,0
0,0.015829,0.002065,1453,0,7,1,0
0,0.00894,0.002554,783,0,4,1,0
0,0.056452,0.016129,124,1,4,1,0
0,0.045455,0.090909,22,0,4,1,0
0,0.002625,0.002625,762,0,4,1,0
0.118604,0.041749,0.019724,1521,1,13,1,0
0,3.166667,0,12,1,1,1,0
0.996317,0.015785,0.010214,538.5,0,9,1,0
0,0,0,44.25,0,1,0.25,0
0,0.016848,0.03587,1840,1,3,1,0
0.688068,0.240365,0.107505,246.5,0,3,0.75,0
0,0.003018,0.003018,1657,0,9,1,0
0,0.571429,0,7,0,1,1,0
0,0.078014,0.099291,141,1,3,1,0
0.808561,0.015525,0.022149,439.181818,0,5,0.636364,0
0,0.089054,0.038961,539,0,7,1,0
0.637517,0.013331,0.008261,1331.5,1,10,1,0
0,0.017154,0.006989,1574,1,8,1,0
0.92062,0.004427,0.005231,828.333333,1,9,0.333333,0
0,0.060748,0.018692,214,0,5,1,0
0,0.254753,0.231939,789,0,3,1,0
0.863121,0.007771,0.002428,1029.5,0,11,1,0
0,0.01913,0.008696,575,0,5,1,0
0,0.003854,0.003854,1038,0,5,1,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
0.994985,0.031589,0.039487,506.5,1,6,1,0
0,0.000847,0.004234,1181,0,9,1,0
0,0.009091,0.009091,110,1,3,1,0
0.884115,0.152893,0.024793,121,1,8,1,0
0.927442,0.000639,0.001916,1789.428571,1,13,0.571429,0
0,0.018692,0.018692,214,0,3,1,0
0,0.015686,0.015686,255,1,4,1,0
0.880681,0.018178,0.009618,1039.7,0,17,1,0
0,0.061151,0.080935,556,1,3,1,0
0.483013,0.077181,0.03311,1117.5,1,15,0.5,0
0.811278,0.055276,0.025126,199,1,3,0.5,0
0,0.00051,0.001019,1962,0,4,1,0
0,0.002222,0.000635,3150,1,11,1,0
0.539955,0.075621,0.037998,664.5,1,9,0.75,0
0.711687,0.042271,0.039117,226.428571,1,6,0.428571,0
0.950069,0.019231,0.016827,138.666667,0,6,0.666667,0
0,0.00846,0.005076,591,0,7,1,0
0,0,0,666,0,1,0.5,0
0,0.023952,0.002994,334,1,5,1,0
0.918556,0.000999,0.005747,1334,0,13,0.666667,0
0,0.034146,0.053659,205,1,4,1,0
0.810114,0.342421,0.029444,458.5,0,4,1,0
0,0.002319,0.004058,1725,1,5,1,0
0,0.003846,0.002308,1300,0,10,1,0
0,0.03886,0.062176,386,0,4,1,0
0,0.029278,0.018217,1537,1,8,1,0
0,0.038961,0.038961,77,0,6,1,0
0,0.071429,0.014286,70,1,1,1,0
0.985228,0.004959,0.001984,2016.5,1,14,1,0
0,0.019495,0.008028,872,1,6,1,0
0,0.004695,0.007042,426,1,1,1,0
0.985228,0.003082,0.002311,649,1,1,1,0
0,0.037736,0.002695,371,0,2,1,0
0.972363,0.00302,0.000906,1324.4,1,12,1,0
0,0.121212,0.015152,66,1,5,1,0
0.738285,0.01983,0.048159,176.5,0,8,1,0
0,0.020888,0.001741,1149,1,4,1,0
0,0.01127,0.006762,1331,0,4,1,0
0,0.006107,0.019847,655,0,5,1,0
0.99901,0.108696,0.008696,115,1,8,1,0
0,0.019481,0.019481,154,0,2,1,0
0,0.010526,0.006015,665,1,7,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.004856,0.003378,4736,1,15,1,0
0,0.000453,0.000453,4416,1,13,1,0
0,0.008274,0.014578,2538,0,11,1,0
0.275111,0.214626,0.08744,314.5,1,4,1,0
0,0.005556,0.001111,900,0,3,1,0
0,0.03125,0.00625,160,1,6,1,0
0.946395,0.008043,0.006256,373,0,7,1,0
0.273221,0.031831,0.033619,932,1,6,0.666667,0
0,0.014493,0.003344,897,1,6,1,0
0,0.058918,0.040707,1867,1,7,1,0
0,0.045922,0.007918,1263,0,9,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.028953,0.002227,449,0,9,1,0
0,0.000615,0.002462,1625,0,9,1,0
0,0.005435,0.005435,368,1,7,1,0
0.184452,0.169628,0.003231,309.5,1,4,1,0
1,0.003717,0.003717,269,0,2,1,0
0.509605,0.043179,0.172403,355.111111,0,8,0.666667,0
0,0.031662,0.010554,379,0,6,1,0
0,0.02314,0.07438,605,1,7,1,0
0.960956,0.001069,0.002852,1122.2,1,16,1,0
0.717895,0.028117,0.130807,68.166667,0,5,0.5,0
0,0.006331,0.005427,3317,1,8,1,0
0,0.015707,0.010471,955,1,5,1,0
0,0.007228,0.002033,4427,0,9,1,0
0,0.027778,0.138889,36,0,5,1,0
0,0.0625,0.0625,112,0,3,1,0
0,0.009464,0.006309,317,1,7,1,0
0,0.016129,0.016129,124,1,3,1,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0,0.001439,0.000719,1390,1,5,1,0
0.849249,0.017435,0.021654,711.2,0,10,0.6,0
1,0.01462,0.008772,171,0,1,1,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
0.636561,0.102362,0.006999,1143,0,16,0.75,0
0.887976,0.011839,0.00148,1351.5,0,15,1,0
0.643463,0.082849,0.071221,229.333333,0,3,1,0
0,0.004494,0.004494,445,0,4,1,0
0,0.001701,0.002551,1176,0,8,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0,0,0.020202,198,0,3,1,0
0,0.001403,0.000468,2138,1,16,1,0
0,0.045534,0.021016,571,0,6,1,0
0,0.146341,0.146341,287,1,4,1,0
0,0.001789,0.000894,1118,0,6,1,0
0,0.001417,0.002835,1411,0,6,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0.085382,0.064683,773,1,7,1,0
0.906586,0.020096,0.0209,311,1,8,0.25,0
0,0.074928,0.002882,347,0,8,1,0
0,0.050916,0.02444,491,1,5,1,0
0,0,0.008696,345,1,3,1,0
0,0.023256,0.023256,129,0,2,1,0
0,0.029638,0.013721,1822,1,9,1,0
0,0.007624,0.007624,787,1,1,1,0
0.903969,0.01213,0.007763,412.2,0,10,1,0
0,0.001235,0.000412,2430,0,3,1,0
0,0.00905,0.011312,442,0,2,1,0
0,0.001762,0.001762,1135,0,6,1,0
0,0.008811,0.105727,227,0,4,1,0
0,0.019337,0.002762,362,0,8,1,0
0,0.069252,0.00831,361,1,4,1,0
0,0.151163,0.016611,602,1,2,1,0
0,0.066667,0.016667,60,0,7,1,0
0.852404,0.01915,0.004671,713.666667,1,14,1,0
0,0.005536,0.00346,1445,0,8,1,0
0,0.051724,0.005747,174,1,2,1,0
0.833839,0.035928,0.016467,222.666667,1,7,1,0
1,0.005422,0.005422,1660,0,13,0.5,0
0,0.050473,0.015773,317,0,8,1,0
0.846772,0.025381,0.007107,985,1,11,1,0
0,0.054487,0.102564,312,0,4,1,0
0,0.007595,0.006751,1185,1,6,1,0
0.681984,0.105301,0.002179,459,0,8,0.777778,0
0,1,1,0,0,3,1,0
0,0.039777,0.018298,1257,0,3,1,0
0.986165,0.004838,0.003183,490.9375,0,5,0.9375,0
0,0.016393,0.008197,122,0,2,1,0
0,0.06166,0.059816,7590,0,15,1,0
0,0.01933,0.016753,776,0,6,1,0
0,0.13253,0.128514,249,1,5,1,0
0,0.26,0.12,100,0,2,1,0
0,0.006154,0.007692,650,1,5,1,0
0,0.038961,0.006494,154,0,3,1,0
0.965634,0.002646,0.002646,1133.666667,0,11,0.666667,0
0.152399,0.05667,0.004928,1136.4,0,15,0.2,0
0.974489,0.037037,0.028807,243,0,8,1,0
0.56384,0.041237,0.022828,339.5,1,6,0.75,0
0,0.010695,0.010695,187,1,6,1,0
1,0.013825,0.013825,72.33241,0,15,0.191136,0
0,0.023179,0.029801,302,0,8,1,0
0.992215,0.005429,0.006515,307,1,5,1,0
0,0.009657,0.009657,932,1,5,1,0
0,0.008772,0.008772,228,0,2,1,0
0,0.001082,0.00027,3698,1,12,1,0
0,0.006108,0.001745,1146,0,3,1,0
0,0.002588,0.002218,2705,0,3,1,0
0,0.02381,0.047619,42,0,2,1,0
0.823152,0.035701,0.017287,532.2,0,4,0.6,0
0,0.001789,0.001789,1118,1,2,1,0
0.002603,0.315679,0.306253,9195,1,8,1,0
0,0.043321,0.005776,1385,0,5,1,0
0,0.021739,0.043478,138,1,3,1,0
0,0.009259,0.003086,324,0,2,1,0
0.72955,0.049955,0.015752,277.75,1,4,1,0
0,0.011268,0.005634,355,1,4,1,0
0,0.251445,0.054913,346,1,4,1,0
0.985647,0.003859,0.00441,604.666667,0,7,0.666667,0
0,0.006875,0.000764,1309,0,8,1,0
0,0.015165,0.015598,2308,0,11,1,0
0,0.090253,0.00361,277,1,3,1,0
0.75977,0.016297,0.003694,1150.5,1,10,1,0
0,0.009195,0.006322,1740,0,4,1,0
0.985228,0.003676,0.001149,2176.5,1,18,1,0
0.876051,0,0.090909,16,0,4,0.636364,0
0.970951,0.002814,0.002814,888.5,0,10,1,0
1,0.002913,0.002913,686.5,0,5,0.5,0
0,0.090604,0.003356,298,1,2,1,0
0,0.050588,0.031765,850,1,5,1,0
0,0.244444,0.016667,180,1,1,1,0
0,0.001125,0.000375,2667,1,11,1,0
0,0.1,0.057143,70,1,4,1,0
0,0.067114,0.038926,745,1,8,1,0
0,0,0.147059,34,0,3,1,0
0,0.002014,0.001259,3972,1,12,1,0
0,0.005172,0.001724,1160,0,5,1,0
0.526698,0.051698,0.008616,493.25,0,11,1,0
0,0.007647,0.001176,1700,1,3,1,0
0,0.012658,0.012658,237,1,4,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0.006993,0.004662,429,0,9,1,0
0,0.008704,0.007737,1034,0,3,1,0
0,0.002363,0.000788,3808,1,7,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.004474,0.004474,447,1,7,1,0
0,0.020346,0.003052,983,0,5,1,0
0,0.000557,0.000557,5389,0,12,1,0
0,0.003096,0.002064,969,1,2,1,0
0.863121,0.003906,0.001065,1408,0,10,0.5,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0.956294,0.020444,0.013514,1443,1,10,1,0
0,0.025641,0.025641,117,0,3,1,0
0.712064,0.003037,0.000422,5927.5,0,5,1,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0,0.01,0.01,200,1,2,1,0
0,0.006844,0.005233,2484,0,8,1,0
0,0.025581,0.002326,430,1,1,1,0
0,0.03125,0.03125,256,0,4,1,0
0.886541,0.006834,0.006264,878,1,6,1,0
0,0.003745,0.003745,534,1,4,1,0
0.257071,0.091211,0.012352,421,0,9,1,0
0,0.061503,0.028474,878,0,4,1,0
0,0.002073,0.001036,965,0,9,1,0
0,0.023256,0.024267,989,1,4,1,0
0,0,0,67,0,1,1,0
0,0.05122,0.014634,410,1,3,1,0
0,0.005728,0.002046,2444,1,7,1,0
0,0.01,0.01,200,0,7,1,0
0,0.066667,0.031373,255,1,5,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0,0.003731,0.003731,536,1,4,1,0
1,0.121212,0.121212,16.5,0,2,0.5,0
0,0.002243,0.000561,1783,0,6,1,0
0,0,0.5,10,0,2,1,0
0.57559,0.053235,0.029484,305.25,1,10,1,0
0,0.017253,0.023225,1507,1,10,1,0
0,0.006757,0.105856,444,0,5,1,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.005343,0.005343,1123,1,8,1,0
0,0.064,0.008,125,0,5,1,0
0,0.002492,0.002492,1204,0,7,1,0
0,0.00108,0.00432,926,0,2,1,0
0,0.008065,0.008065,248,0,3,1,0
0,0.018531,0.008273,3022,1,8,1,0
0,0.067114,0.026846,149,1,3,1,0
0,0.015707,0.010471,955,1,5,1,0
0.229929,0.115512,0.090759,909,1,6,1,0
0,0.005887,0.002523,1189,0,5,1,0
0,0.070054,0.00077,1299,1,11,1,0
0,0.001273,0.001273,4714,0,15,1,0
0,0.005822,0.002183,1374,1,4,1,0
0,0.00102,0.00102,980,1,6,1,0
0,0.004367,0.001456,687,1,5,1,0
0,0.024116,0.061093,622,0,2,1,0
0.811772,0.013896,0.007667,695.666667,0,12,1,0
0,0.222222,0.222222,9,0,5,1,0
0,0.002608,0.002608,767,1,10,1,0
0,0.020401,0.006916,2892,1,4,1,0
0.453716,0.005725,0.004294,1048,0,14,1,0
0,0.002486,0.001865,1609,0,2,1,0
0,0,0,17,0,1,1,0
0,0.035971,0.003597,278,0,4,1,0
0,0.019268,0.04817,519,1,4,1,0
0.365055,0.013225,0.012624,1663.5,1,12,0.5,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0,0.010423,0.002535,3550,1,6,1,0
0,0,0,11,0,1,1,0
0.847847,0.020307,0.019157,652.5,1,11,1,0
0,0.001072,0.001072,3733,0,10,1,0
1,0.003122,0.003122,640.666667,0,20,1,0
0.502675,0.061018,0.007463,569.5,1,10,1,0
0.477778,1.733333,43.666667,7.5,0,6,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0,0.001835,0.00367,545,0,7,1,0
0,0.000872,0.000872,2293,1,8,1,0
0,0.005272,0.005272,569,1,5,1,0
0.494183,0.006849,0.056507,292,0,6,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0,0.016949,0.135593,59,0,2,1,0
0,0.004158,0.002079,240.5,0,5,1,0
0,0.015595,0.003899,513,0,5,1,0
0,0.008728,0.001247,802,1,4,1,0
0,0.003044,0.003044,657,0,5,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.0009,0.0009,2223,0,10,1,0
0,0.029557,0.029557,203,0,3,1,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
0.936596,0.077922,0.035714,30.8,0,6,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0,0.004202,0.002101,476,0,5,1,0
0,0.006036,0.008048,497,0,6,1,0
0.673054,0.108903,0.077901,419.333333,0,13,0.666667,0
0,0.028986,0.028986,69,1,9,1,0
0.655368,0.014484,0.006297,1058.666667,0,9,1,0
0,0.004027,0.004027,745,0,6,1,0
0,1,1,0,0,1,1,0
0,0.004938,0.004938,405,1,6,1,0
0,0.75,0,8,0,3,1,0
0,0.792453,0.150943,53,0,3,1,0
0,0,0,17.5,0,1,0.125,0
0.918296,0.002115,0.000423,1182,0,7,1,0
0,0.005025,0.005025,398,1,5,1,0
0,0.026316,0.006579,152,0,3,1,0
0,0.010331,0.008264,484,1,6,1,0
0,0.024628,0.000465,2152,0,8,1,0
0,0.026906,0.008969,223,0,6,1,0
0,0.000915,0.000915,2185,1,4,1,0
0.738821,0.003243,0.003497,1572.7,1,17,0.4,0
0,0.011931,0.006382,3604,0,10,1,0
0,0.036545,0.003322,301,0,6,1,0
0,0,0,299,0,1,1,0
0,0,0,23.5,0,1,0.5,0
0,0.00738,0.002768,1084,1,12,1,0
0,0.002759,0.002759,725,1,5,1,0
0.918296,0.002885,0.008654,520,0,4,1,0
0,0.003401,0.003401,882,0,5,1,0
0,0.037736,0.056604,53,0,3,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.014085,0.014085,355,0,6,1,0
0.522559,0.003416,0.006262,1756.5,0,7,1,0
0,0.015152,0.00303,660,0,5,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0,0.174089,0.004049,247,1,6,1,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0.970951,0.002259,0.002259,1106.5,0,13,0.5,0
0,0,0,184,0,1,1,0
0,0.157895,0.157895,19,0,1,1,0
0,0.004532,0.004856,3089,1,6,1,0
0,0.074074,0.074074,27,0,5,1,0
0.895839,0.025714,0.010476,420,0,10,0.8,0
0,0.021277,0.010638,94,0,6,1,0
0.224918,0.307414,0.390597,276.5,1,5,0.5,0
0,0.002675,0.000535,1869,1,5,1,0
0,0.003356,0.003356,894,1,11,1,0
0,0.25641,0.025641,39,1,5,1,0
0,0.025932,0.006888,2468,1,8,1,0
0,0.028761,0.057522,452,0,6,1,0
0,0.063852,0.217302,971,0,3,1,0
0,0.005623,0.005623,3379,0,14,1,0
0,0.002871,0.002871,1045,0,2,1,0
0,0.047995,0.03616,1521,0,6,1,0
0,0.001078,0.001078,1856,0,7,1,0
0,0.017872,0.002553,1175,0,12,1,0
0,0.002847,0.002847,1405,0,11,1,0
0,0.0181,0.176471,442,1,6,1,0
0.828205,0.028097,0.010217,469.8,0,6,0.6,0
0,0.007752,0.011628,1032,1,4,1,0
0.873981,0.022222,0.004762,630,1,10,0.5,0
0,0,0,0,0,6,0.333333,0
0,0,0,74,0,1,1,0
0.249882,0.097561,0.058537,307.5,1,6,1,0
0,0.034959,0.000863,2317,1,6,1,0
0,0.001468,0.003304,2724,0,8,1,0
0.992774,0.0317,0.025937,173.5,0,4,0.5,0
0,0.011811,0.003937,254,1,3,1,0
0,0.055172,0.06069,725,1,4,1,0
0,0.000953,0.000953,6295,0,13,1,0
0.975119,0.090056,0.011257,266.5,0,5,0.5,0
0,0,0,30.2,1,1,0.2,0
0,0.00221,0.000442,2262,0,16,1,0
0.82274,0.023866,0.013126,419,0,8,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.39787,0.017425,1033,0,2,1,0
0.931066,0.005604,0.002375,831.157895,0,12,0.052632,0
0.650022,0.005272,0.001387,1802,1,16,0.5,0
0,0.172131,0.016393,122,1,4,1,0
0,0.003285,0.000939,2131,0,8,1,0
0,0.026316,0.013158,228,0,3,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0.001039,0.001558,1925,0,12,1,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0,0.014085,0.014085,142,1,3,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0,0.000635,0.001269,1576,0,6,1,0
0.644901,0.023923,0.004466,783.75,0,11,0.75,0
0,0.030075,0.00188,532,0,8,1,0
0,0.019417,0.019417,103,1,5,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0,0.084112,0.037383,107,1,7,1,0
0,0.007373,0.000388,2577,0,12,1,0
1,0.013605,0.004535,220.5,0,6,1,0
0.475824,0.014565,0.025627,1356,0,10,0.75,0
0,0.017994,0.00135,2223,1,6,1,0
0.970951,0.008011,0.003115,1123.5,0,10,0.5,0
0,0.003488,0.003343,6881,1,15,1,0
0.954434,0.002501,0.001501,999.5,0,10,1,0
0,0.017375,0.003861,518,1,8,1,0
0,0.034783,0.002899,345,0,5,1,0
0,0.005882,0.001961,1020,0,7,1,0
0.722687,0.115928,0.032045,353.666667,0,7,0.333333,0
0,0,0,85,0,1,0.5,0
0,0.003404,0.004255,1175,1,5,1,0
0,0.111111,0.148148,27,1,3,1,0
0,0.002274,0.001516,1319,0,4,1,0
0,0.002076,0.002076,1927,1,9,1,0
0,0.00278,0.00278,1079,1,1,1,0
0,0.129252,0.095238,147,1,1,1,0
0,0.018254,0.003175,1260,1,10,1,0
0,0.036789,0.003344,299,1,6,1,0
0,0.00085,0.00085,2352,1,7,1,0
0,0.019048,0.006349,315,0,6,1,0
0,0.000479,0.000958,2088,0,15,1,0
0.467854,0.155291,0.095092,521.6,0,10,0.4,0
1,0.0043,0.005528,407,1,9,0.75,0
0.904405,0.010413,0.020155,496.166667,1,9,0.333333,0
0,0.098425,0.144357,762,0,9,1,0
0,0.02911,0.017123,584,1,10,1,0
0,0.177258,0.210702,299,1,1,1,0
0,0.017182,0.006873,291,1,3,1,0
0,0.010417,0.010417,384,0,4,1,0
0,0.000731,0.000731,2735,0,7,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.000988,0.000988,2025,1,8,1,0
0,0.001893,0.001515,2641,0,7,1,0
0,0.0216,0.009327,2037,1,9,1,0
0.357647,0.016553,0.008489,1178,0,9,1,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0,0.021363,0.014434,1732,1,3,1,0
0,0.292308,0.115385,130,0,7,1,0
0,0.00576,0.00576,868,1,6,1,0
0,0.005596,0.003197,1251,1,11,1,0
0,0.015072,0.001311,1526,0,5,1,0
0.991076,0.004989,0.001426,701.5,1,7,1,0
0,0.001339,0.002677,747,1,7,1,0
0,0.044776,0.014925,67,1,3,1,0
0,0.004331,0.003465,2309,0,11,1,0
0.503258,0.008576,0.006861,291.5,1,5,1,0
0,0.008639,0.006479,463,0,3,1,0
0,0.035242,0.011013,454,1,5,1,0
0.349184,0.054131,0.032764,351,1,9,1,0
0,0.008174,0.004087,734,1,9,1,0
0.811278,0.008057,0.006267,558.5,1,5,1,0
0,0.004587,0.002294,436,0,1,1,0
0,0.00905,0.00905,221,1,4,1,0
0,0.09854,0.007299,274,0,8,1,0
0,0.00087,0.00087,2299,1,12,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.007207,0.003604,555,1,7,1,0
0,0.006883,0.003933,1017,1,1,1,0
0,0.030405,0.003378,296,0,6,1,0
0,0.003509,0.002339,855,1,6,1,0
0,0.002267,0.000453,2206,1,7,1,0
0,0.049057,0.056604,265,0,4,1,0
1,0.060606,0.060606,33,1,5,0.2,0
0,0.043478,0.021739,46,0,4,1,0
0,0.027016,0.042571,2443,1,8,1,0
0,0.001487,0.001487,1345,0,9,1,0
0,0.03866,0.012887,388,0,6,1,0
0.776489,0.026036,0.004199,1428.8,1,15,0.4,0
1,0.006623,0.019868,151,0,3,1,0
0,0.016279,0.013953,430,1,3,1,0
0.854543,0.141618,0.037572,115.333333,0,1,1,0
0.912678,0.001914,0.00973,125.38,0,8,0.26,0
0.619382,0.017748,0.023576,1887.5,1,7,0.5,0
0,0.001546,0.001546,1941,0,6,1,0
0.816912,0.020006,0.009035,516.5,0,10,0.333333,0
0.720736,0.016111,0.002074,2089.666667,0,12,1,0
0,0.0117,0.004388,2735,1,14,1,0
0,0.206215,0.076271,354,1,7,1,0
0,0.032258,0.032258,31,1,2,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0,0.003067,0.00184,1630,1,8,1,0
0,0.001116,0.001116,1792,0,10,1,0
0,0.012146,0.006073,988,0,8,1,0
0.409277,0.175072,0.115994,462.666667,1,7,1,0
0,0.032106,0.017941,1059,1,5,1,0
0.982891,0.006461,0.00497,503,1,10,1,0
1,0.004721,0.001574,635.5,1,6,0.5,0
0.721928,0.008216,0.003521,426,1,8,1,0
0,0,0,13.333333,0,1,0.333333,0
0,0.038938,0.113274,565,0,6,1,0
0,0.072115,0.057692,208,1,6,1,0
0,0.047696,0.022635,1237,1,8,1,0
0.740147,0.02454,0.063395,244.5,0,5,1,0
