@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002294,0.009174,436,1,6,1,0
0.838838,0.05943,0.036364,737,0,4,0.8,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
0.857594,0.00307,0.010543,681.181818,0,12,0.636364,0
0,0.00079,0.00316,1266,0,6,1,0
0,0.009375,0.001042,960,0,5,1,0
0,0.001389,0.001389,1440,0,7,1,0
0.700691,0.029724,0.003715,376.8,0,10,0.8,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0,0.571429,0,7,0,1,1,0
0,0.002031,0.002031,1477,1,4,1,0
1,0.14,0.46,25,1,2,1,0
0,0.004695,0.000469,2130,1,14,1,0
0.918296,0.105263,0.007519,133,0,7,0.5,0
0.635252,0.039296,0.001369,852.5,0,12,0.666667,0
0,0.014107,0.004702,638,1,6,1,0
0.974489,0.015658,0.007117,702.5,1,4,1,0
0,0.004317,0.004317,1390,1,5,1,0
0.455546,0.057925,0.068322,523.666667,0,10,0.222222,0
0,0.078431,0.009804,102,0,3,1,0
0,0.037175,0.033457,538,0,5,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0,0,0,13,0,1,1,0
0,0.002358,0.002358,848,1,8,1,0
0,0.050955,0.038217,628,1,7,1,0
0.930017,0.018229,0.011719,256,0,5,0.333333,0
0,0.007181,0.001795,557,1,7,1,0
0,0.00905,0.004525,221,0,4,1,0
0.75597,0.033766,0.033766,128.333333,0,4,1,0
0,0.010631,0.008505,1411,1,12,1,0
0.758982,0.070806,0.018519,229.5,0,8,0.75,0
0,0,0,300,0,1,1,0
0.145909,0.044828,0.003882,1996.5,1,17,0.75,0
0,0.02,0.01,200,1,5,1,0
0,0.005034,0.001678,596,0,3,1,0
0.696109,0.00803,0.00803,622.666667,0,9,1,0
0,0.002551,0.001276,1568,0,9,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.009804,0.009804,204,0,3,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0,0.004454,0.004454,1347,1,5,1,0
0,0.006079,0.00304,329,0,6,1,0
0,0.125,0.3125,16,0,1,1,0
0,0.078067,0.026022,269,0,1,1,0
0,0.020086,0.005739,697,1,8,1,0
0.99403,0.00996,0.011952,251,1,11,0.5,0
0,0.016736,0.004184,239,1,4,1,0
0.833839,0.012974,0.021956,334,0,3,1,0
0,0.006642,0.006642,1355,1,8,1,0
0,0.03228,0.004077,2943,1,10,1,0
0,0.011895,0.009516,1261,0,12,1,0
0,0.089317,0.063047,571,0,7,1,0
0.401292,0.152937,0.017152,1282.666667,0,14,0.5,0
0.205434,0.057792,0.087086,1254.5,1,11,0.75,0
0,0.021472,0.01227,978,1,4,1,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0,0.004032,0.004032,496,1,5,1,0
0,0.033256,0.014695,1293,1,10,1,0
0,0.000447,0.00067,4479,1,14,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.017154,0.006989,1574,1,8,1,0
0.637517,0.013331,0.008261,1331.5,1,10,1,0
0,0.061688,0.019481,616,1,6,1,0
1,0.004662,0,214.5,0,2,0.5,0
0.238685,0.023352,0.023352,1092,0,7,1,0
0,0.048936,0.017021,470,0,5,1,0
0,0,0,236,0,1,0.5,0
0,0.002047,0.002047,977,0,8,1,0
0,0.027027,0.027027,148,0,5,1,0
0.946058,0.004325,0.002703,1849.666667,0,12,0.666667,0
0.863121,0.012055,0.013261,829.5,1,4,1,0
0,0.018561,0.006961,431,0,9,1,0
0,0.046961,0.044199,362,1,3,1,0
0,0.01222,0.016293,491,1,10,1,0
0,0.062925,0.061224,588,1,3,1,0
0.539955,0.075621,0.037998,664.5,1,9,0.75,0
0.954434,0.001499,0.001499,1334,0,10,0.5,0
0,0.00551,0.001377,726,1,5,1,0
0,0.009564,0.003188,1882,1,12,1,0
0,0.008596,0.008596,349,1,3,1,0
0,0.006431,0.006431,311,1,7,1,0
0,0,0,241,0,1,1,0
0,0.24581,0.061453,179,0,3,1,0
0,0.004065,0.00813,246,0,5,1,0
0.835139,0.012004,0.00976,990.444444,1,12,0.888889,0
0,0.011142,0.000557,1795,0,12,1,0
0,0.005291,0.001764,567,0,12,1,0
0.702132,0.018692,0.022286,695.5,0,10,1,0
0,0.003328,0.003328,601,0,8,1,0
0,0,0,141,0,1,1,0
0,0.003871,0.003871,775,0,2,1,0
0,0.574074,0.62963,54,1,4,1,0
0,0.010584,0.00196,2551,1,8,1,0
0,0.023707,0.002155,464,0,10,1,0
0.423681,0.131148,0.027322,183,1,5,0.5,0
0.819408,0.010519,0.0103,912.6,1,13,0.8,0
0.371671,0.035477,0.013304,992.2,1,11,1,0
0,0.002055,0.000685,1460,0,2,1,0
0.650022,0.045929,0.016701,239.5,0,3,0.5,0
0,0.15625,0.09375,32,1,3,1,0
0,0.003261,0.003261,920,0,4,1,0
0,0.0125,0.0125,80,1,4,1,0
0,0.184615,0,65,0,1,1,0
0,0.25,0.083333,12,1,2,1,0
0.882002,0.013687,0.013797,906,1,13,0.9,0
0,0,0,20,0,1,1,0
0,14,1,1,1,5,1,0
0,0.5,0.5,4,0,8,1,0
0,0.013158,0.008772,228,0,2,1,0
0.953556,0.008471,0.02033,787,0,9,0.666667,0
0,0.036195,0.008418,1188,0,5,1,0
0.917097,0.017391,0.022826,306.666667,0,7,1,0
0,0,0.283333,60,1,2,1,0
0,0.02809,0.011236,178,0,2,1,0
0,0.00269,0.00269,1859,1,15,1,0
0,0.032832,0.005472,731,0,3,1,0
0,0.003704,0.000741,1350,0,6,1,0
0,0.02381,0.02381,42,0,3,1,0
0,0.032468,0.019481,154,1,6,1,0
0,0.005714,0.005714,525,0,6,1,0
0,0.005155,0.003436,582,0,8,1,0
1,0.001327,0.001327,1507.5,1,16,1,0
0.89032,0.004783,0.004783,836.25,1,11,1,0
1,0.006743,0.006743,296.6,1,4,0.4,0
0.288888,0.040013,0.022507,1066.333333,1,13,0.666667,0
0,0.794521,0.753425,73,1,1,1,0
0.417387,0.053366,0.027679,645.142857,1,11,0.857143,0
0,0.038168,0.003817,262,0,5,1,0
0,0.533333,0.32,75,1,1,1,0
0,0.0125,0.0125,240,1,3,1,0
0,0.054487,0.102564,312,0,4,1,0
0,0.024,0.004,1000,0,6,1,0
0,0.039809,0.028662,628,1,8,1,0
0,0.75,0.444444,36,1,4,1,0
0,0.000859,0.000429,2329,1,16,1,0
0,0.1,0.057143,70,1,4,1,0
0,0.030928,0.005155,194,0,3,1,0
0,0.06962,0.079114,632,0,6,1,0
0,0.792453,0.150943,53,0,3,1,0
1,0.028302,0.009434,106,1,5,1,0
0,0.021277,0.017021,235,0,8,1,0
0,0.005168,0.003876,774,1,4,1,0
0,0.002625,0.002625,381,1,4,1,0
0,0.011344,0.00349,2292,1,11,1,0
0,0.015528,0.005435,1288,1,6,1,0
0.595906,0.015288,0.000899,370.666667,1,4,0.666667,0
0,0.332143,0.05,280,0,4,1,0
0,0,0,12.666667,0,1,0.333333,0
0,0.454545,0,11,0,3,1,0
0.831747,0.062219,0.008246,190.571429,0,4,0.857143,0
0.816644,0,0.01446,350.714286,1,11,0.071429,0
0,0.003151,0.003151,1587,0,5,1,0
0,0.007326,0.004579,1092,1,6,1,0
1,0.003717,0.003717,269,0,2,1,0
0,0,0,66,0,1,1,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0.776649,0.135802,0.012346,135,0,9,0.666667,0
0,0.014019,0.002336,428,1,4,1,0
0,0.00232,0.00232,862,1,1,1,0
0.892169,0.007456,0.007392,907.235294,0,18,0.529412,0
0,0.035714,0.214286,28,0,2,1,0
0,0.003556,0.002667,1125,0,6,1,0
0,0.021767,0.016645,781,1,10,1,0
0,0.016327,0.008617,2205,0,9,1,0
0,0.004202,0.002101,476,0,5,1,0
0,0,0,19,0,1,1,0
0,0.022556,0.022556,133,1,2,1,0
0,0.004367,0.004367,229,0,6,1,0
0.940164,0.004057,0.004242,985.909091,0,23,0.545455,0
0.731543,1.533878,0,816.666667,0,1,0.333333,0
0,0.174089,0.004049,247,1,6,1,0
0.465679,0.067797,0.059793,708,0,4,0.333333,0
0,0.117465,0.009274,647,1,5,1,0
0,0.043573,0.021786,459,1,10,1,0
0,0.016573,0.027819,3379,1,8,1,0
0,0.015317,0.001094,914,0,6,1,0
0,0,0.111111,9,0,3,1,0
0,1,1,0,0,3,1,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0,0.017956,0.070442,724,0,1,1,0
0,0.007092,0.007092,564,0,5,1,0
0,0.107071,0.084848,495,0,2,1,0
0,0,0,7.5,0,1,0.5,0
0.690835,0.021459,0.003066,815.5,1,10,0.75,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0,0.001318,0.001318,1517,0,10,1,0
1,0.006051,0.012103,330.5,0,4,0.5,0
0.89976,0.010586,0.008469,283.4,1,6,1,0
0,0.000717,0.000717,2789,1,10,1,0
0,5,3,0,1,3,1,0
0.788136,0.002932,0.01686,378.944444,0,17,0.555556,0
0,0.004978,0.003319,1808,0,7,1,0
0,0.135889,0.017422,574,0,5,1,0
0,0.021505,0.009677,930,1,10,1,0
0,0.01,0.01,200,0,7,1,0
0,0.055606,0.106655,1097,0,6,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
0,0.029762,0.029762,336,0,2,1,0
0,0.036496,0.007299,137,0,2,1,0
0,0.040609,0.005076,197,0,3,1,0
0,0.084125,0.018996,737,1,9,1,0
0.828758,0.036376,0.013384,416.285714,0,11,0.571429,0
0,0.000836,0.000836,2392,1,11,1,0
0,0.005435,0.005435,368,1,7,1,0
0,0.128,0.128,125,0,2,1,0
0,0.01148,0.005102,784,1,15,1,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
0,0.34,0.546667,150,1,2,1,0
0.366132,0.145385,0.006217,697,0,7,0.666667,0
0,0.033019,0.033019,212,0,7,1,0
0,0.016688,0.003851,779,1,7,1,0
0,0,0,0,0,1,0.25,0
0,0.010941,0.013129,914,1,4,1,0
0,0.026721,0.000405,2470,1,10,1,0
0.999142,0.006953,0.00565,1150.5,1,4,1,0
0,0.006369,0.00091,1099,0,6,1,0
0,0.04021,0.026224,572,0,1,1,0
0,0.00227,0.00227,1762,0,8,1,0
0.99403,0.003311,0.001892,1057,0,11,1,0
0,0,0,75,0,1,0.333333,0
0,0.003106,0.003106,322,0,2,1,0
0,0.001458,0.000365,2743,0,12,1,0
0.94926,0.003686,0.002666,797,0,21,0.78125,0
0,0.018987,0.006329,158,0,3,1,0
0,0.010423,0.002535,3550,1,6,1,0
0,0.028571,0.028571,70,0,4,1,0
0,0.004706,0.004706,425,0,7,1,0
0,0.088496,0.038348,339,1,8,1,0
0.90143,0.0338,0.006605,1287,1,16,1,0
0,0.002964,0.002964,1012,1,4,1,0
0,0.029674,0.029674,337,1,8,1,0
0.989993,0.010624,0.004427,1129.5,0,10,0.5,0
0,0.229167,0.010417,96,1,6,1,0
0,0.007109,0.007109,844,0,4,1,0
0,0.047619,0.02381,42,1,3,1,0
0,0,0,41,0,1,1,0
0,0.005435,0.009511,736,0,3,1,0
0,0.009317,0.006211,322,0,10,1,0
0,0.001805,0.005415,554,0,3,1,0
0,0.2,0.4,5,1,1,1,0
0,0.004333,0.0026,1154,0,8,1,0
0,0.012853,0.007712,389,0,7,1,0
0,0.006726,0.006726,446,0,6,1,0
0.918296,0.00182,0.000364,1373.5,0,9,1,0
0,0.039841,0.003984,251,0,5,1,0
0,0.006826,0.006826,293,0,7,1,0
0,0,0,0,0,2,1,0
0,0.006863,0.004902,1020,1,8,1,0
0.989934,0.00794,0.00397,503.75,0,11,0.75,0
0,0.00187,0.001403,2139,0,14,1,0
0,0.047619,0,42,1,2,1,0
0,0.053097,0.039823,226,0,3,1,0
0,0.024845,0.012422,161,0,4,1,0
1,10,10,0,0,1,0.1,0
0.80866,0.043924,0.066618,341.5,0,8,1,0
0.845351,0.01006,0.012072,248.5,0,4,1,0
0,0.029163,0.000941,1063,0,3,1,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.004336,0.002787,3229,1,10,1,0
0,0.009585,0.00639,626,0,3,1,0
0,0.002564,0.002564,780,1,7,1,0
0,0.011066,0.001006,994,1,6,1,0
0,0.5,0.5,4,0,9,1,0
0,0.016667,0.036667,300,1,4,1,0
0.828056,0.028626,0.015267,262,1,7,1,0
0.811278,0.0209,0.017685,311,0,4,1,0
0,0.014138,0.010368,1061,0,5,1,0
0,0.004367,0.004367,458,1,7,1,0
0,0.020415,0.019341,2792,1,10,1,0
0,0.000324,0.00324,3086,0,9,1,0
0,0.593516,0.493766,401,0,2,1,0
0,0.000096,0.000096,10392,0,3,1,0
0,0.104167,0.036458,192,0,3,1,0
1,0.019836,0.01026,1462,1,11,1,0
0,0.028369,0.021277,141,0,3,1,0
0.60984,0.00133,0.00399,1879.5,1,10,1,0
0,0.001774,0.075103,1691,0,12,1,0
0,0,0,244,0,1,1,0
0.783581,0.005616,0.005616,890.333333,0,11,1,0
0.462749,0.009601,0.009232,1354,0,16,1,0
0,0.004007,0.002862,1747,1,13,1,0
0,0.008704,0.007737,1034,0,3,1,0
0,0.059829,0.025641,117,1,8,1,0
0,0.002241,0.002241,1785,1,12,1,0
0.681445,0.312329,0.583562,121.666667,0,5,1,0
0,0.03012,0.012048,166,1,3,1,0
0.939453,0.03639,0.049491,85.875,0,2,0.625,0
0,0.058918,0.040707,1867,1,7,1,0
0,0.272727,0.272727,11,1,1,1,0
0,0.238579,0.172589,197,1,4,1,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0.996792,0.000855,0.005556,1170,1,9,1,0
0,0.003813,0.010349,1836,0,6,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.10199,0.003731,804,1,2,1,0
0.918296,0.000494,0.000494,6069.5,1,7,1,0
0.676293,0.065011,0.003287,391.142857,0,17,0.857143,0
0.706566,0.009237,0.004105,835.142857,0,9,0.571429,0
0,0,0,137,0,1,1,0
0,0.15625,0.015625,64,0,2,1,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.026455,0.029101,378,0,4,1,0
0,0.101778,0.052115,1631,1,7,1,0
0.988212,0.08658,0.015152,462,0,9,1,0
0,0.095436,0.09425,1687,1,13,1,0
0,0.021858,0.005464,183,0,3,1,0
0,0,0,225,0,1,1,0
0,0.017528,0.004613,1084,0,10,1,0
0,0.017167,0.021459,699,1,11,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.001487,0.001487,1345,0,9,1,0
0,0.01338,0.009415,2018,0,7,1,0
0,0.1104,0.0048,625,0,3,1,0
0,0.002501,0.000625,3199,1,9,1,0
0,0.046512,0.007752,129,1,1,1,0
0,0.00759,0.00253,1581,1,7,1,0
0,0.014706,0.002451,408,0,2,1,0
0,0.998632,0.673051,731,1,3,1,0
0,0.008746,0.008746,343,1,9,1,0
0.993787,0.023061,0.020964,159,0,6,1,0
0.737155,0.014672,0.020384,1283.666667,1,14,0.666667,0
0,0.001529,0.003058,654,1,7,1,0
0.915865,0.090909,0.115702,40.333333,0,1,0.555556,0
0,0.029703,0.029703,101,0,3,1,0
0.804584,0.041406,0.002344,640,0,12,1,0
0,0.000867,0.000867,1153,0,2,1,0
0,0.002001,0.007004,1999,0,4,1,0
0,0.002146,0.01073,466,0,10,1,0
0.490359,0.066152,0.057757,992.666667,1,12,1,0
0,0.021834,0.004367,229,0,3,1,0
0,0.002928,0.001952,2049,0,8,1,0
0,0.315789,0.052632,19,1,4,1,0
0,0.008152,0.006793,736,1,5,1,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0,0.004975,0.003317,603,1,5,1,0
0,0.019737,0.019737,152,1,4,1,0
0,0.014925,0,201,0,3,1,0
0,0.015556,0.015556,450,1,5,1,0
0,0.036939,0.007916,379,1,4,1,0
0,0.012179,0.002706,739,1,2,1,0
0,0.003388,0.003388,2361,0,4,1,0
0,0.016949,0.007264,413,1,6,1,0
0,0,0,14,1,1,1,0
0.642064,0.012034,0.007621,1246.5,1,9,1,0
0,0.017647,0.010294,680,1,3,1,0
0,0.019146,0.031113,2507,0,13,1,0
0,0,0,516.5,0,1,0.5,0
0,0.014381,0.001106,904,0,4,1,0
0,1.391892,0.261261,222,0,2,1,0
0.992433,0.081579,0.052632,253.333333,1,4,1,0
0,0.131757,0.027027,296,1,5,1,0
0.970951,0.005044,0.004414,793,1,7,1,0
0.933515,0.018339,0.049622,168.545455,0,1,1,0
0,0,0,5,0,1,0.5,0
0,0.007895,0.002632,380,1,4,1,0
0,0.003119,0.00026,3848,1,8,1,0
0,0.196581,0.102564,117,0,1,1,0
0.897925,0.036816,0.088557,201,0,1,0.2,0
0,0.152047,0.093567,171,1,3,1,0
0,0.142857,0.214286,14,0,1,1,0
0,0.016012,0.016012,2061,0,5,1,0
0,0.05395,0.001927,519,1,3,1,0
0,0.002395,0.003593,835,0,3,1,0
0,0.002915,0.002915,1029,0,4,1,0
0,0.022436,0.016026,312,0,6,1,0
0.648039,0.103883,0.017146,396.6,1,4,0.6,0
0.324908,0.027509,0.012051,1272.333333,1,14,1,0
0,0.003488,0.001163,860,0,5,1,0
0,0.003866,0.001289,776,1,7,1,0
0,0.001946,0.000649,1542,0,4,1,0
0,0.000893,0.001786,1120,0,5,1,0
0.809496,0.012516,0.004316,772.333333,0,11,1,0
0,0.019802,0,202,0,3,1,0
0,0,0,8,0,1,0.5,0
0,0.017094,0.017094,117,1,3,1,0
0,0.211268,0.042254,71,1,6,1,0
0,0.004121,0.002747,728,1,8,1,0
0,0.003571,0.003571,840,1,2,1,0
0,1.357143,0,28,0,1,1,0
0,0.002812,0.00225,1778,0,11,1,0
0,0.020349,0.014535,344,0,5,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
0,0.018331,0.008183,3055,1,8,1,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0,0.001818,0.001212,1650,1,7,1,0
0.81562,0.028346,0.006299,211.666667,1,10,1,0
0,0.009421,0.001346,743,1,13,1,0
0,0.01937,0.003632,826,1,6,1,0
0.979869,0.009338,0.000849,589,1,6,1,0
0,0.003752,0.002251,2665,1,11,1,0
0,0.108108,0.27027,185,0,2,1,0
0,0.055202,0.053079,471,0,3,1,0
0.69129,0.017807,0.007498,533.5,0,7,1,0
0,0.010303,0.000606,1650,0,9,1,0
0.800172,0.037695,0.010592,535,1,12,1,0
0,0,0,14,0,1,1,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0,0.038462,0.032051,156,0,11,1,0
0.578778,0.043591,0.011547,1154.666667,0,15,0.666667,0
0,0.001995,0,2005,0,4,1,0
0,0,0,68,0,1,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0,0.001923,0.000962,1040,1,8,1,0
0,0.008987,0.004085,1224,0,4,1,0
0,0.012658,0,79,0,2,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.00722,0.00722,277,1,1,1,0
0.811278,0.009934,0.007726,453,0,7,1,0
0.991159,0.001427,0.00214,934.666667,0,4,1,0
0,0.008757,0.010508,571,0,6,1,0
0.918296,0.013761,0.013761,218,0,3,1,0
0,0.013559,0.013559,2065,0,8,1,0
0.959017,0.00905,0.007692,147.333333,1,7,0.044444,0
0,0.001961,0.001961,1020,1,10,1,0
0.751256,0.010753,0.014864,351.333333,0,4,0.444444,0
0.428027,0.002237,0.002237,3427.666667,1,4,0.666667,0
0,0.005938,0.004751,3368,1,9,1,0
0,0.002594,0.002594,771,1,5,1,0
0.696156,0.000686,0.004118,1821.25,0,18,0.5,0
0.848494,0.00173,0.007958,578,0,8,1,0
0,0.000531,0.000531,3765,1,7,1,0
0,0.00234,0.00156,1282,1,6,1,0
0,0.007673,0.002558,391,0,1,1,0
0,0,0,44,0,1,1,0
0.863121,0.031963,0.031963,109.5,0,2,1,0
0,0.066754,0.020942,764,1,2,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.000319,0.001276,3136,0,8,1,0
0,0.06338,0.100352,568,1,1,1,0
0,0.006061,0.060606,165,0,3,1,0
0,0.009967,0.048173,602,0,6,1,0
0.636505,0.108466,0.006614,378,1,9,1,0
0,0.019481,0.019481,154,0,2,1,0
0.612952,0.360248,0.332298,107.333333,0,1,0.333333,0
0,0.015021,0.019313,466,1,3,1,0
0.782112,0.081611,0.046105,943.5,1,4,1,0
0,1,1,0,1,4,1,0
0.225811,0.302326,0.384615,279.5,1,5,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,0.05102,0.02551,392,0,4,1,0
0,0.00104,0.00104,1923,1,12,1,0
0,0.010033,0.014333,2093,1,5,1,0
0,0.013141,0.019711,761,0,4,1,0
0,0.000373,0.000373,5355,0,12,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.211905,0.147619,420,0,4,1,0
0,0.015152,0.00303,660,0,5,1,0
0.995521,0.005915,0.022181,901.666667,0,14,0.333333,0
0.948019,0.015059,0.007888,697.25,0,8,0.75,0
0,0.031746,0.031746,63,1,3,1,0
0,0.003311,0.023179,302,1,6,1,0
0,0.008982,0.008982,2004,0,11,1,0
0,0.009396,0.006264,2235,1,8,1,0
0.757138,0.039436,0.039436,921.333333,1,13,0.777778,0
0,0.052632,0.005848,342,0,4,1,0
0,0.00542,0.00542,369,1,1,1,0
0,0.008,0.018,500,0,6,1,0
0,0.016949,0.008475,472,0,3,1,0
0,0.034146,0.053659,205,1,4,1,0
0,0.004592,0.005741,1742,0,9,1,0
0.989242,0.0125,0.01125,200,0,5,0.5,0
0,0.075067,0.088472,373,0,2,1,0
0,0,0,315.8,0,1,0.2,0
0,0.002325,0.002325,6881,0,13,1,0
0,0.066667,0.066667,30,0,1,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0.974717,0.040602,0.001988,1761,1,8,1,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,0.002169,0.000362,2766,0,9,1,0
0,0.257053,0.043887,319,0,4,1,0
0.918296,0.009639,0.008434,415,1,3,1,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0,0.008301,0.004981,1807,1,13,1,0
0,0.013793,0.011823,1015,1,3,1,0
0,0.028818,0.083573,347,0,2,1,0
0,0.017007,0.003401,294,0,4,1,0
0,0.004292,0.015021,466,1,6,1,0
0,0.006386,0.00479,1879,1,2,1,0
0,0.019737,0.019737,152,1,6,1,0
0,0.068871,0.041322,363,0,4,1,0
0,0.061662,0.091153,373,1,7,1,0
0,0.090604,0.003356,298,1,2,1,0
0.991076,0.016026,0.012821,156,0,5,1,0
0,0.009977,0.009977,2205,0,12,1,0
0,0.119048,0.045635,504,0,1,1,0
0,0.01169,0.006376,941,1,6,1,0
0,0.000568,0.000568,3519,0,10,1,0
0,0.110714,0.110714,280,0,3,1,0
0,0.071672,0.069966,586,0,6,1,0
0,0,0,9,1,1,0.333333,0
0,0.013706,0.00738,1897,0,2,1,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0,0.046875,0.046875,64,0,2,1,0
0.329221,0.123577,0.04065,205,1,8,0.666667,0
0,0.00692,0.036332,578,1,6,1,0
0.94566,0.06,0.013333,75,1,4,1,0
0,0.008086,0.008086,371,0,6,1,0
0,0.010101,0.006061,495,1,7,1,0
0,0.460993,0.326241,141,0,2,1,0
0,0.248408,0.004246,471,0,1,1,0
0.94566,0.004277,0.003564,701.5,0,7,1,0
0,0.036102,0.038432,2576,1,10,1,0
0.775902,0.022102,0.011297,678.666667,1,9,0.666667,0
0.960956,0.001069,0.002852,1122.2,1,16,1,0
0,0.003566,0.084055,1963,1,4,1,0
0,0.01005,0.01005,199,0,6,1,0
0,0.009839,0.003625,1931,1,12,1,0
0,0.00119,0.00119,840,0,5,1,0
0,0.030973,0.022124,452,0,7,1,0
0.853936,0.005263,0.007368,475.05,0,5,0.8,0
0,0.013778,0.000725,1379,1,8,1,0
0.910348,0.009764,0.000476,2099.5,1,11,1,0
0,0.070175,0.087719,57,0,6,1,0
0.975235,0.083721,0.034884,286.666667,0,8,0.666667,0
0,1,1,0,0,4,1,0
0,0.07489,0.008811,227,0,4,1,0
0,0.004515,0.003821,2879,1,10,1,0
0,0.005102,0.002976,2352,0,8,1,0
0,0.013577,0.007311,1915,1,12,1,0
0,0.131579,0.026316,38,1,3,1,0
0,0.043668,0.061135,458,0,7,1,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
1,0.01462,0.008772,171,0,1,1,0
0.990978,0.061475,0.032787,48.8,0,1,0.4,0
0,0.007005,0.003503,571,0,3,1,0
0,0.043478,0.001087,920,1,11,1,0
0,0.005731,0.001433,698,0,6,1,0
0,0.026667,0.166667,150,1,3,1,0
0,0.001388,0.002082,1441,0,7,1,0
0,0,0,55,0,1,1,0
0,0.005747,0.028736,348,0,3,1,0
0,0.014543,0,1444,1,3,1,0
0,0.04386,0.052632,114,0,3,1,0
0,0.002774,0.000693,1442,0,13,1,0
0,0.000814,0.000814,2457,1,11,1,0
0,0.005115,0.005115,391,1,4,1,0
0.680018,0.058981,0.482574,93.25,0,3,1,0
0,0.051903,0.051903,289,0,7,1,0
0.863121,0.001462,0.001462,2394,0,8,1,0
0.591673,0.018844,0.060302,398,1,5,1,0
0,0.009895,0.006184,1617,0,6,1,0
0,0.005291,2.142857,189,0,2,1,0
0,0.002312,0.002312,865,0,5,1,0
0,0.003978,0.01519,2765,1,5,1,0
0.751429,0.062914,0.023179,151,0,10,0.666667,0
0,0.048673,0.088496,226,0,1,1,0
0,0,0,61,1,1,1,0
0.973944,0.003089,0.008986,445.125,0,6,0.75,0
0,0,0,63.5,0,1,0.25,0
0,0.010187,0.003396,589,1,3,1,0
0,0.004283,0.004283,934,1,4,1,0
0,0,0.001742,574,0,7,1,0
0,0.000994,0.000994,2012,1,8,1,0
0,0.010417,0.005208,1344,1,5,1,0
0,0.001201,0.001201,2497,1,6,1,0
0,0.043478,0.043478,23,0,3,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.007863,0.005718,1399,0,3,1,0
0.898059,0.003479,0.003684,2443,1,16,1,0
0,0.002018,0.001514,1982,0,8,1,0
0,0.011628,0.003876,258,1,5,1,0
0,0.005678,0.001419,1409,0,5,1,0
0,0.011236,0.011236,801,0,6,1,0
0,0.004158,0.004158,1443,1,8,1,0
0,0.035408,0.004292,932,0,5,1,0
0,0,0,254,0,1,1,0
0,0.08172,0.070968,465,1,6,1,0
0,0.021875,0.00625,320,1,2,1,0
0.845351,0.01528,0.003396,589,1,4,0.5,0
0,0.003333,0.003333,600,1,3,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0.466571,0.19797,0.023689,295.5,1,3,0.5,0
0,0.001912,0.001912,1046,0,2,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.019231,0.052885,208,0,3,1,0
0,0.006001,0.00075,1333,1,4,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0,0.054645,0.131148,366,0,2,1,0
0.907388,0.019763,0.041502,168.666667,0,3,0.666667,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0,0.006861,0.006861,583,1,11,1,0
0,0.002134,0.001067,937,0,12,1,0
0,0.001323,0.001323,1512,0,10,1,0
0,0.007866,0.007375,2034,1,8,1,0
1,0.000947,0.000947,2112,0,12,0.333333,0
0,0.004231,0.004231,709,1,1,1,0
0,0.183128,0.160494,486,0,4,1,0
0.979869,0.008627,0.008627,695.5,0,9,1,0
0,0.001442,0.000721,1387,0,6,1,0
