@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.673859,0.913601,-0.758736,-0.090086,-0.336033,-0.941264,-0.487063,0.102358,0.329218,0.462247,0
1.677423,1.118751,-0.334929,-0.649967,0.651273,1.880724,-0.268174,0.045437,-0.734016,0.550006,0
1.093938,0.441083,0.7163,0.721572,0.279964,-0.437334,-0.318183,-0.074589,-0.795572,0.789418,0
-0.780744,-1.143313,-0.462588,-0.588569,-0.717087,-0.350413,0.314829,-1.719358,0.312552,-0.590926,0
1.255047,0.139057,0.978276,1.065506,0.713562,0.091754,0.281798,0.440085,0.431482,-0.410951,0
1.698632,0.721703,0.162116,-0.027693,-0.201132,-0.608547,-0.335725,0.24046,-0.031957,-0.129983,0
0.555869,-1.020505,-0.293528,-0.241854,-0.298587,-0.552473,-0.171138,0.134948,-0.233555,0.061748,0
-1.69236,1.004147,0.054269,-0.104607,0.151722,2.839081,-1.148187,-0.109375,-0.026133,-0.005843,0
-2.021857,1.906474,1.539273,1.290089,0.502033,0.352894,-1.05478,-1.199292,0.633467,-0.491683,0
1.285492,0.230257,0.716804,0.761913,0.437257,-0.133595,0.073178,0.326048,0.178739,-0.183064,0
1.619863,0.590331,-0.327866,-0.573384,-0.383137,-0.870414,-0.479944,0.221774,0.031586,-0.217463,0
0.184891,1.140411,0.899921,0.57225,0.112439,-0.201863,0.41141,-1.797322,0.260681,-0.43542,0
1.035231,0.461407,0.484881,0.350063,0.467108,-0.638784,-0.372764,-0.055621,-0.618202,0.556224,0
-1.952825,-4.335146,-0.687258,-0.168713,-0.044854,-0.078051,0.160581,-0.09804,-0.928341,0.813966,0
0.622449,-1.217321,-0.991553,-0.888789,-0.566249,-0.691237,-0.182566,0.336345,0.373572,-0.465092,0
-4.569209,-2.865803,-0.064675,0.398174,-1.010661,0.938057,-0.801641,-0.968439,0.107854,-0.057436,0
1.132956,0.538961,0.792929,0.767837,0.316959,-0.442749,-0.332871,-0.092863,-0.85075,0.82716,0
1.05692,0.034397,-0.172007,-0.395124,0.515547,-0.799039,-0.174277,0.278225,0.412016,-0.547921,0
1.165199,-0.019628,0.186309,0.1409,0.256846,-0.446575,-0.05108,0.30927,0.260104,-0.3433,0
0.19086,-1.483005,0.109296,0.282265,0.386217,-0.118685,0.232424,0.323447,0.21659,-0.291337,0
1.611303,0.528235,-0.029569,-0.214417,-0.357283,-0.677877,-0.374426,0.224255,-0.064047,-0.123199,0
1.31465,0.191187,0.948715,1.015945,0.67407,0.066211,0.269434,0.451326,0.461685,-0.456025,0
0.877035,0.956165,0.114288,-0.204173,2.148054,1.839986,-0.128489,-0.14888,-0.822818,0.823493,0
-1.814696,0.979591,0.682077,0.552372,-0.539211,0.182021,-1.379988,-0.478332,0.32056,-0.308572,0
1.58732,0.409765,0.564792,0.514255,0.284089,-0.169118,0.093881,0.479605,0.534842,-0.612948,0
0.165477,1.291351,0.753456,0.42045,0.059143,-0.450923,0.159082,-1.896863,-0.159168,0.025881,0
0.246621,-1.582079,0.11351,0.338267,0.277721,-0.090162,0.30634,0.351979,0.30017,-0.383342,0
0.949017,-0.080509,0.117336,0.050553,-0.147402,-0.568661,-0.369335,0.022513,-0.58307,0.444254,0
1.153856,0.392295,-0.680578,-0.935144,0.44648,1.821784,-0.33404,-0.05693,-0.995492,0.782569,0
2.101068,1.255636,-1.105403,-1.603532,-0.042788,1.544744,-0.463704,0.205096,-0.337332,-0.005694,0
0.570564,-0.614604,-1.309347,-1.537081,0.328911,1.816022,-0.267013,0.067964,-0.690434,0.434683,0
-4.131814,1.952101,-1.071604,-1.928029,2.135743,1.095033,-0.073421,1.020917,-0.37873,0.502858,0
0.921163,-0.889785,-0.711012,-0.783417,-0.639656,-0.632645,-0.182043,0.368858,0.314034,-0.581577,0
0.794497,0.150765,1.292145,1.404657,1.062428,-0.046187,0.0791,0.041737,-0.471474,0.55474,0
-0.086426,-1.96938,-0.745959,-0.679389,-0.281767,-0.376243,-0.093143,0.297394,0.024096,-0.212942,0
0.756024,-0.569366,-1.484382,-1.759728,0.117436,1.715452,-0.271705,0.118209,-0.512534,0.18742,0
0.358859,-0.661981,0.117594,0.125285,0.102442,-0.587571,-0.350009,-0.138372,-0.897067,0.784258,0
1.220249,-0.429778,0.252206,0.313235,0.253931,0.022311,0.335821,0.68826,1.035989,-1.107623,0
-6.807843,2.382978,0.907667,0.340534,0.131052,-0.050971,-2.635899,0.997238,0.288675,-0.073241,0
-1.734869,1.382966,0.78339,0.621622,-1.088297,0.245696,-1.376189,-1.037504,0.192839,-0.228208,0
1.021487,0.711709,0.039958,-0.347932,1.26296,-1.047999,-0.351842,0.104379,0.220055,-0.273183,0
1.439811,0.355365,-0.956327,-1.266355,0.290973,1.868911,-0.18489,0.235758,-0.282556,0.008412,0
1.209622,0.574012,0.534366,0.437466,0.039801,-0.597991,-0.468232,-0.11416,-0.917419,0.827898,0
1.403261,0.444948,0.838713,0.860762,0.486267,-0.13264,0.057918,0.313025,0.138736,-0.140724,0
0.711663,-0.687555,-0.254537,-0.22872,-0.324085,-0.590581,-0.271116,0.100152,-0.329927,0.189581,0
1.619948,0.579857,-0.207141,-0.464697,-0.323726,-0.808125,-0.432571,0.235159,0.03122,-0.241184,0
-2.571841,-5.332027,-0.206001,0.595412,0.682946,0.565359,0.779372,0.150418,-0.354364,0.380678,0
0.611412,-0.805617,0.979101,1.240536,0.92749,0.352981,0.527911,0.480735,0.524121,-0.454943,0
0.734655,-0.455126,0.221054,0.263039,0.067187,-0.35434,-0.155058,0.121164,-0.337283,0.254946,0
0.526846,-0.65802,-0.171167,-0.209223,-0.072629,-0.659907,-0.340162,-0.006149,-0.545386,0.396384,0
0.831864,-0.260577,1.944828,2.296683,1.718774,0.757649,0.84524,0.552234,0.689916,-0.473444,0
0.838901,-0.066187,0.191218,0.097519,0.261725,-0.574183,-0.292489,0.050308,-0.3996,0.299052,0
1.070798,-0.351135,-1.585522,-1.638819,0.025145,1.818003,-0.154739,0.278954,-0.030581,-0.066136,0
0.741916,-0.384802,0.316587,0.374153,0.20776,-0.329203,-0.119057,0.122749,-0.298494,0.249475,0
1.388891,0.247541,0.54896,0.519719,0.268027,-0.208985,0.032152,0.372185,0.272477,-0.34987,0
1.23987,0.492206,0.749649,0.710762,0.296478,-0.366109,-0.226555,0.047336,-0.526782,0.476289,0
0.278564,-1.662256,-0.551264,-0.454973,-0.354055,-0.41418,-0.005744,0.29729,0.135234,-0.339845,0
0.627928,-0.367804,0.435707,0.538993,0.271498,-0.320292,-0.175064,0.018385,-0.582442,0.584536,0
-3.254525,-2.409889,0.899065,1.586616,0.232124,1.290058,-0.59067,0.873473,0.569676,-0.315668,0
1.529096,0.821798,-0.547172,-0.852127,0.513582,1.858094,-0.276454,0.061184,-0.706992,0.496275,0
-2.328562,1.165496,1.10612,0.973159,-0.294586,0.325374,-1.121548,-1.001657,0.212091,-0.1819,0
-1.095802,-3.851806,-1.278907,-0.92887,-0.583046,-0.414782,0.156332,0.213415,-0.060676,-0.191262,0
0.325747,-0.853322,-1.231441,-1.410085,0.621028,1.73128,-0.179381,-0.030096,-0.736068,0.499664,0
-2.891723,-0.914419,0.775505,1.158619,-0.012551,0.617053,-1.114974,0.19285,-0.090765,0.314052,0
-0.87674,-2.622284,0.025033,0.388792,0.251037,-0.107326,0.094061,-0.080519,-0.825862,0.765457,0
0.001004,0.95914,-0.044183,-0.473568,0.912013,2.150886,0.390418,-1.660219,-0.405271,0.182848,0
0.578224,-0.459668,-0.530287,0.283684,-0.238532,-0.662792,-0.357433,-0.132665,-0.421084,1.119578,1
0.654458,1.593432,-0.486082,-1.093762,0.333917,1.896258,0.200017,-1.755901,-0.01705,-0.290661,1
-0.489754,-2.594161,0.7661,1.310479,1.151562,0.757914,0.968582,0.61701,0.859438,-0.747961,1
-1.239553,1.617911,1.214379,1.319751,-0.600049,0.37886,-1.404151,-0.325762,0.03713,0.181711,1
-1.244077,-3.445713,1.151916,1.975319,1.683721,1.066149,1.258875,0.5138,0.654812,-0.392993,1
0.555683,2.19708,-0.228743,-1.256347,-1.818282,-1.113159,3.219722,1.913866,-0.533527,0.253793,1
0.754295,-0.902017,0.049659,0.133257,0.057814,-0.247105,0.134256,0.376975,0.337496,-0.467859,1
0.715355,1.070669,-0.16048,-0.533581,-0.978259,-0.567377,0.129753,-1.821982,0.720696,-0.969073,1
0.887043,0.320224,-0.368971,-0.28177,-0.381157,-0.785155,-0.232399,-0.282464,0.005403,0.090085,1
0.723736,0.663738,0.636281,0.862832,0.676601,-0.3042,0.181493,-0.222793,0.168694,0.134951,1
-1.038382,-3.44463,-0.501741,-0.089378,0.060107,0.04972,0.374575,0.286189,0.037026,-0.15147,1
-0.37769,-2.607026,-1.0007,-0.787304,-0.542458,-0.447799,-0.02688,0.221179,-0.031148,-0.16538,1
1.611085,0.716131,0.04088,-0.048522,-0.222721,-0.695326,-0.411188,0.153709,-0.154104,0.105755,1
1.462253,0.18907,-0.354903,-0.515808,-0.554903,-0.716144,-0.389679,0.26439,0.040563,-0.23998,1
1.120591,0.167169,1.973637,2.256267,1.637266,0.65973,0.746321,0.534496,0.649196,-0.448147,1
-7.888107,-2.46683,0.24424,0.475564,-1.351331,1.195189,-0.634072,0.737396,-0.176823,0.369445,1
0.387653,-1.545471,-0.096684,0.100463,0.084063,-0.158393,0.279084,0.419013,0.471523,-0.58128,1
-0.603425,1.351917,0.592803,-0.010594,-0.787111,-0.527407,1.898929,-1.025314,-0.67237,0.512606,1
-1.373045,0.680534,-0.55013,-0.172726,-1.486892,-0.056199,-1.494122,0.16285,0.968039,-0.56222,1
-0.869514,1.18485,0.737357,1.096837,-0.54959,0.078628,-1.795681,0.751281,-0.353566,0.756663,1
0.878017,-0.032492,2.000976,2.368324,1.694442,0.665299,0.72646,0.428067,0.415916,-0.15604,1
0.491215,-1.348704,-0.412761,-0.34644,-0.23682,-0.274502,0.042921,0.41669,0.372912,-0.543165,1
0.679452,1.279054,-1.060789,-1.301067,-0.25152,1.955113,0.278141,-1.89604,0.489261,-0.510322,1
-0.42026,1.143124,0.726041,0.471993,-0.545175,-0.028166,-0.326197,-1.126926,0.499952,-0.593749,1
-0.92384,0.24631,0.472433,0.083335,-0.410684,-0.334496,1.632601,-0.76819,-0.495099,0.327619,1
0.12361,-1.451093,1.205406,1.60391,1.308512,0.696251,0.796831,0.562515,0.654512,-0.519963,1
0.082671,-1.29681,0.485178,0.696157,0.490525,0.047365,0.143059,0.180848,-0.285797,0.272792,1
0.629077,-0.559978,-0.904491,0.034681,-0.389564,-0.664583,-0.327604,0.002057,-0.014514,0.851856,1
0.794115,-0.676405,-0.359237,-0.129814,-0.247408,-0.422977,-0.128195,0.271137,0.160333,-0.075359,1
-5.190779,0.01203,0.715096,0.565526,-1.472692,0.754509,0.204772,0.529552,-0.309416,0.460971,1
1.653947,0.722124,0.097776,-0.114767,-0.167283,-0.674463,-0.375243,0.214221,-0.060452,-0.103358,1
0.020941,-2.175837,-0.229171,0.053605,0.118337,-0.073241,0.413876,0.459253,0.584177,-0.694997,1
-0.119283,-0.286852,0.575453,0.524476,0.072449,-0.100752,0.260564,-1.166409,-0.136608,0.014294,1
1.494049,0.240572,-0.336763,-0.470624,-0.526754,-0.707217,-0.377324,0.270849,0.076452,-0.241621,1
1.683848,0.434352,-0.391896,-0.654312,-0.655292,-0.789327,-0.44527,0.29839,0.098772,-0.367869,1
-2.896404,0.980596,1.106304,1.051755,-1.035773,0.430935,0.604507,0.444952,-0.507764,0.750416,1
-2.129813,1.143541,1.12579,1.109551,-0.913225,0.473741,-1.2332,-1.30918,-0.042672,0.097214,1
-2.777841,2.677152,0.272023,-0.439625,-2.569686,0.050555,-0.257839,0.289369,0.682682,-0.76914,1
-3.445524,2.848033,1.360064,0.850484,-0.677822,0.013024,-0.803401,0.322254,-0.432923,0.564546,1
0.930659,0.759756,0.285556,0.095356,-0.194528,-0.451525,-0.013404,-0.760192,0.182128,-0.297376,1
1.475896,0.438727,-0.571317,-0.0937,-0.461691,-0.753137,-0.394009,0.151847,0.172341,0.311032,1
1.091366,-0.546054,-0.160073,-0.167091,-0.195334,-0.437978,0.00449,0.402256,0.417196,-0.592286,1
1.925284,1.166686,-1.137824,-1.643242,0.063815,1.526582,-0.410457,0.255654,-0.31349,-0.033838,1
0.909667,-0.881722,0.226948,0.441256,0.356657,0.058055,0.448991,0.64484,1.027817,-1.022645,1
-0.054238,-1.569876,0.020081,0.186774,0.079419,-0.153709,-0.043215,0.120029,-0.461901,0.376607,1
1.661128,0.619342,0.231329,0.065379,-0.070599,-0.508336,-0.223049,0.313015,0.149719,-0.298766,1
1.236554,0.267798,1.81678,2.066588,1.50862,0.565467,0.687303,0.552707,0.716509,-0.529559,1
0.874053,-0.741584,0.074584,0.235619,0.118076,-0.180204,0.180581,0.439198,0.525844,-0.550373,1
0.939885,-0.421431,-1.010279,-1.190702,0.425254,2.069934,0.013605,0.291273,-0.153512,-0.092676,1
-1.63957,2.0861,1.005955,0.649686,-1.248448,-0.053683,0.066615,1.167919,-0.828715,0.897145,1
1.775957,0.571402,-0.063217,-0.273508,-0.353046,-0.596852,-0.268889,0.384989,0.313568,-0.519419,1
-0.934885,-3.004121,-0.642379,-0.158727,-0.061845,-0.247007,0.099611,0.047255,-0.37135,0.402009,1
0.334394,-0.792753,-2.106195,-0.171038,-0.756808,-0.781186,0.040856,-0.308326,1.379487,0.451951,1
1.380327,0.546052,0.796725,0.813561,0.401623,-0.24801,-0.077359,0.19291,-0.141045,0.15057,1
-4.770558,3.417445,1.411206,0.895351,-1.137086,0.279408,-1.402894,0.875482,-0.231598,0.370676,1
-6.011594,1.381101,0.764785,0.083134,-1.315529,0.094827,1.319049,0.887132,-0.81517,0.867589,1
-0.314703,-0.058402,0.043944,-0.225144,-0.660881,-0.388463,0.105213,-1.952775,-0.146206,-0.133109,1
0.206787,-1.140434,-0.136518,0.039445,0.013897,-0.353343,-0.171092,0.082774,-0.415293,0.417053,1
-7.346345,-2.67604,-0.291593,0.310335,-1.316575,1.098304,-2.411398,0.270783,-0.029419,0.302249,1
1.053828,0.031479,0.421338,0.51892,0.190475,-0.319288,-0.125535,0.15367,-0.206306,0.235638,1
-0.384419,-2.118335,1.468317,2.055477,1.654555,0.898497,1.051174,0.502479,0.593333,-0.393111,1
-8.946907,3.212221,0.680311,-0.684879,-1.691783,-0.286258,3.022855,2.974742,-1.195506,1.184561,1
-2.17794,1.312831,1.165261,1.137315,-0.689458,0.423939,-1.186389,-1.264212,0.039344,0.055736,1
-5.066217,2.775766,0.437341,-0.692298,1.736552,-1.499251,-0.105859,0.105932,-0.707089,0.574527,1
1.016326,0.871003,0.817388,0.660574,0.21615,-0.261042,0.074221,-0.586178,0.011805,-0.10467,1
1.553923,0.199792,-0.41616,-0.569693,-0.569553,-0.714643,-0.336842,0.338177,0.248724,-0.442768,1
-2.976363,0.277593,0.762258,0.752213,-0.783348,0.310367,-1.264192,-1.228806,-0.405155,0.399688,1
-2.641314,1.830443,0.585429,-0.006688,-2.239521,0.138277,1.382105,0.515594,-0.162449,0.102487,1
0.90773,1.370137,-0.35523,-0.311771,0.482181,-1.07736,-0.184361,-0.404061,0.495234,-0.114451,1
0.923919,0.125198,0.908842,0.966257,0.547555,-0.203199,-0.084323,0.041046,-0.535001,0.535002,1
1.282968,0.36505,0.425727,0.365899,0.062659,-0.448606,-0.255788,0.121634,-0.333341,0.249678,1
0.987854,0.907199,0.512684,0.301413,0.206921,-0.495206,-0.038321,-0.449567,0.003491,-0.105984,1
0.424256,-1.968551,-1.144131,-1.091453,-0.805891,-0.743474,-0.015348,0.386892,0.461131,-0.789673,1
-2.027417,1.259115,1.152879,1.121026,-0.892391,0.445725,-1.26699,-1.25757,-0.067257,0.121616,1
-0.990881,0.032894,-1.889012,-0.083498,-1.55488,-0.423907,-0.299449,-1.399736,1.9435,-0.069205,1
-3.228528,-1.799884,-0.070381,-0.387428,-1.359379,-0.180777,3.166981,-0.99797,-1.275581,1.076517,1
-0.152026,1.442688,-0.028769,-0.681842,-1.691066,-0.48568,1.97753,2.140042,0.226006,-0.355093,1
0.456598,-0.590752,0.284601,0.397088,0.079077,-0.433342,-0.272007,-0.101935,-0.855176,0.81796,1
-2.808234,-2.835476,-0.829833,-0.538251,-1.141316,-0.018403,-0.071787,-1.32291,0.374383,-0.461185,1
-2.721207,1.657763,0.863246,0.600516,0.685421,-0.43297,-1.02934,0.657123,-0.645395,0.814315,1
1.36281,0.324604,0.27898,0.177818,-0.015512,-0.462424,-0.224892,0.218585,-0.097104,-0.027586,1
-0.916539,1.031007,0.39579,-0.195179,0.386296,-0.762764,0.920544,-1.320933,-0.175335,-0.053612,1
-0.37893,-0.500457,-0.583771,-0.609438,-0.951955,-0.391552,0.235948,-1.797638,0.520115,-0.609334,1
-7.304762,2.948049,1.459041,1.650321,-2.131133,1.492862,-4.284655,2.357321,0.647451,-0.030883,1
1.541024,0.413887,-0.128301,-0.31656,-0.434176,-0.723338,-0.405753,0.200691,-0.118758,-0.087549,1
1.489038,0.48019,0.310987,0.191196,-0.038957,-0.502899,-0.24121,0.214522,-0.096083,-0.036838,1
1.227301,0.135815,-0.287917,-0.046793,-0.254095,-0.63727,-0.317652,0.154362,0.00581,0.206526,1
-2.744476,-0.07857,0.596156,0.67678,-0.890418,0.523379,-1.064756,-0.870683,0.262753,-0.253222,1
-3.175295,0.214899,1.154189,1.04971,-0.99936,0.923271,1.886569,1.839492,0.124402,0.084504,1
0.970836,0.386569,0.786197,0.95089,0.38886,-0.386707,-0.289717,-0.136982,-0.878777,1.021905,1
0.830629,1.650102,-0.27117,-1.081445,-1.55692,-0.98667,2.314478,1.498219,-0.355417,0.084215,1
0.314114,-1.041844,1.853992,2.333601,1.79433,0.90889,0.997187,0.565006,0.71678,-0.478639,1
-4.195923,1.279852,1.17571,1.29754,-1.405497,0.953091,-1.222588,1.439959,0.491533,-0.059934,1
-1.131746,-3.948486,-0.748569,-0.275455,0.003914,0.005893,0.559195,0.413118,0.428099,-0.577477,1
0.616479,1.099048,-1.057377,-1.692599,-0.096824,1.741213,0.12137,-1.378102,0.071484,-0.498608,1
0.331903,2.363266,-0.550398,-1.528176,-0.342563,1.751135,1.609403,-1.219212,-0.048751,-0.345734,1
1.213782,0.570025,0.820722,0.828287,0.351648,-0.376569,-0.257799,-0.018648,-0.661578,0.66909,1
-2.475186,0.237464,0.211277,0.09686,-0.822922,-0.069022,-0.647983,1.180177,-0.439396,0.444605,1
-3.189362,2.135763,0.680478,-0.00651,-0.933439,-0.217478,1.221162,0.866801,-0.16621,0.16508,1
-2.925752,0.847544,1.141871,1.061237,-0.576147,0.420331,-0.00022,0.036753,-0.274954,0.411403,1
-0.328254,-2.052915,-0.109193,0.127985,0.077338,-0.226787,0.040218,0.062881,-0.460582,0.35335,1
0.512862,0.588888,-0.022927,-0.393903,-0.676781,-0.461104,0.11454,-1.460707,0.468022,-0.76989,1
-1.762082,2.683612,0.593418,-0.054042,-1.932244,-0.077576,0.365943,0.00131,0.224284,-0.314275,1
-0.960701,1.591063,0.397483,-0.097866,-1.224798,-0.317901,0.937291,-0.520927,0.20606,-0.28008,1
1.412428,0.43031,0.786233,0.816484,0.456926,-0.142002,0.057457,0.327325,0.182344,-0.176461,1
-2.965485,1.731269,0.908412,0.453921,-1.953749,0.389947,1.628417,0.235026,-0.045106,0.112133,1
-3.132204,2.483936,1.175563,0.546033,-0.757846,-0.098154,0.485972,-0.261402,-0.46273,0.41768,1
-3.188486,3.357167,0.981428,0.03435,-1.293875,-0.422993,1.670677,0.659349,-0.645476,0.597964,1
1.289591,0.196348,0.974285,1.083148,0.716083,0.081137,0.276644,0.436791,0.445252,-0.395573,1
0.040666,-1.412263,-0.102501,0.020716,-0.039607,-0.281501,-0.153015,0.080868,-0.535974,0.436707,1
1.37963,-0.146655,-0.199886,-0.295226,-0.308874,-0.531895,-0.098662,0.416498,0.441495,-0.644968,1
1.479164,0.558985,-0.045914,0.023225,-0.282553,-0.679211,-0.41506,0.104071,-0.225276,0.304251,1
1.767544,0.601792,-0.025096,-0.219334,-0.311079,-0.592411,-0.269594,0.36816,0.284226,-0.467968,1
1.799667,0.834189,-0.107417,-0.361298,-0.177652,-0.767386,-0.375196,0.307041,0.245071,-0.404921,1
-6.708733,-0.182206,0.006667,-0.44723,-0.510352,-0.159856,1.276778,2.131762,-0.681946,0.870043,1
1.467309,0.902067,-0.44444,-0.600178,0.169838,-1.132143,-0.587557,0.081209,0.04672,0.030271,1
1.504802,0.40718,0.829874,0.867503,0.560607,-0.030261,0.205945,0.47194,0.54141,-0.532445,1
0.262891,-0.902293,2.036403,2.669823,1.961564,0.90565,0.986384,0.435192,0.502056,-0.099976,1
1.915913,0.986153,-1.272507,-1.526518,-0.012172,1.598782,-0.386666,0.216512,-0.182872,0.054332,1
1.315871,0.473319,0.839937,0.840455,0.432473,-0.224439,-0.065421,0.182764,-0.188615,0.171238,1
1.920797,0.815713,-0.314049,-0.542748,-0.622758,-0.82273,-0.476135,0.293042,0.136032,-0.321883,1
1.784843,0.686741,-0.149729,-0.383705,-0.46469,-0.742998,-0.412214,0.276313,0.06889,-0.278408,1
-4.418066,2.019883,0.814544,0.424828,-2.201292,0.642563,-0.209442,1.582359,0.599444,-0.385806,1
-5.780297,1.031737,0.720892,0.227426,0.229823,-0.117809,-0.602753,0.224151,-0.420722,0.481615,1
-3.652543,1.388866,1.40445,1.413955,-1.331534,0.803147,0.097911,0.822938,-0.140827,0.523481,1
1.471432,0.573831,-0.097915,-0.106532,-0.250401,-0.747378,-0.445726,0.102535,-0.215373,0.239326,1
0.514224,-1.023951,0.694617,0.916147,0.699785,0.265025,0.446822,0.481563,0.491011,-0.481252,1
1.250162,-0.196424,-0.338893,-0.466266,-0.450132,-0.566081,-0.24378,0.347451,0.209437,-0.425378,1
1.253163,0.120513,-1.128314,-1.383632,0.190934,1.814642,-0.236565,0.175942,-0.402391,0.156679,1
1.766389,1.020879,-0.50225,-0.813357,0.62904,1.920958,-0.1572,0.211639,-0.297276,0.112516,1
0.064499,0.14034,1.281322,1.36685,0.868514,-0.001644,0.294148,-0.77361,-0.484513,0.548743,1
-0.968545,0.564028,0.486075,0.617853,-0.716627,0.140182,-1.710826,1.075655,-0.065602,0.146101,1
1.094909,0.054992,0.661505,0.696348,0.370337,-0.183719,-0.006772,0.228757,-0.085174,0.049845,1
-1.580714,1.333215,1.044581,1.017595,-0.675805,0.222969,-1.507684,-0.365127,-0.297486,0.362822,1
-0.97155,-1.084985,0.337469,0.365954,0.410398,-0.154313,0.235944,-1.158765,-0.457362,0.400277,1
-3.412078,1.341967,1.410446,1.080407,-1.475695,0.807946,2.002621,0.108021,0.129082,0.004153,1
1.443424,0.563593,0.331976,0.362557,0.105455,-0.482867,-0.232263,0.176911,-0.082301,0.129475,1
-1.769708,2.203646,0.974694,0.651273,-0.419855,-0.088168,-1.397216,-0.67088,0.006953,-0.024053,1
-0.927521,1.34659,0.177588,-0.597862,0.691067,-1.068775,0.848758,-1.467092,-0.024205,-0.201122,1
-0.0904,-0.634946,-0.615527,-0.829232,-0.983882,-0.541642,0.220414,-1.429557,0.555109,-0.887171,1
-0.556436,-2.38229,-0.680243,0.429821,0.080748,-0.165502,0.197537,0.078114,0.081892,0.64745,1
1.026076,0.046919,0.969762,1.060008,0.666409,-0.034093,0.125836,0.233643,-0.063935,0.077443,1
-1.561877,-1.523656,-0.091724,-0.140536,-0.060837,-0.254245,0.429288,-1.59403,-0.236948,0.015225,1
1.393014,0.778725,-0.370068,0.241038,-0.13311,-0.847175,-0.500086,-0.058956,-0.180731,0.876606,1
-3.843725,1.688499,1.094069,1.026389,-1.829663,0.987355,-0.982914,2.57413,0.366234,-0.110777,1
1.268186,0.334211,0.723035,0.721124,0.376983,-0.233417,-0.05124,0.215869,-0.103989,0.069227,1
1.308161,0.431945,-0.102289,0.581831,0.10647,-0.529435,-0.173431,0.125516,0.216267,0.473818,1
-3.759219,1.357409,1.283917,1.21105,-1.513488,0.740745,0.062901,0.625138,-0.185367,0.487244,1
0.075935,-1.406075,-0.440122,-0.390807,-0.248133,-0.48343,-0.287684,0.066946,-0.526668,0.379116,1
2.115107,1.284708,-1.126652,-1.508852,-0.001204,1.568982,-0.429612,0.215514,-0.24291,0.020123,1
1.90028,0.911195,-1.02918,-1.402074,0.151222,1.739857,-0.267541,0.292961,-0.101761,-0.163249,1
0.245432,0.311625,-1.082943,-1.35753,0.404423,1.90037,0.268421,-0.750455,0.092481,-0.260309,1
-1.023197,0.329801,0.385958,0.16667,-0.717584,0.018634,-0.168733,-1.348417,0.685459,-0.845816,1
1.571453,0.718229,-0.169217,-0.277461,-0.189404,-0.84132,-0.471214,0.139195,-0.08467,0.05916,1
1.228562,0.270763,0.698642,0.690853,0.348791,-0.232465,-0.057655,0.211782,-0.129777,0.080075,1
1.527884,0.146972,-0.240487,-0.418321,-0.423666,-0.575092,-0.233178,0.40106,0.346413,-0.573071,1
-2.017385,1.94996,0.561618,-0.169852,-1.397759,-0.504818,2.274403,-0.135058,-0.593195,0.554079,1
-2.927636,3.031658,1.337174,0.520585,-2.130118,0.144628,2.323688,0.481398,-0.731053,0.741945,1
-4.05409,3.760916,1.047258,-0.035246,0.679058,-1.046744,0.551951,0.226347,-0.722715,0.644323,1
1.487743,0.765536,0.101856,-0.053668,-0.091889,-0.788145,-0.502105,0.038297,-0.41372,0.334722,1
1.449357,0.147883,-0.001506,-0.12656,-0.211765,-0.465329,-0.160137,0.375954,0.284362,-0.461246,1
0.880443,0.103217,0.933516,0.994824,0.582166,-0.199074,-0.086475,0.022526,-0.579101,0.583624,1
-6.069761,4.264086,2.191103,1.893063,-1.872695,1.103036,-2.291142,1.915859,0.141798,0.360977,1
1.019356,-0.104175,-0.453793,-0.17048,-0.397812,-0.703505,-0.404678,0.062966,-0.220963,0.43968,1
0.68035,1.288721,-0.875296,-1.510412,-0.215429,1.910874,0.217525,-1.894704,0.275948,-0.681058,1
0.231352,1.585276,0.207632,-0.440638,0.282016,-0.836156,0.118376,-1.937582,0.543659,-0.788994,1
0.96778,-0.638426,-0.089285,-0.083143,-0.052234,-0.415935,0.026899,0.385316,0.351976,-0.509263,1
1.106645,0.033777,0.441587,0.560665,0.262905,-0.264889,-0.04277,0.227958,0.000051,0.053123,1
1.8381,0.736113,0.092887,-0.11527,-0.250866,-0.569349,-0.262519,0.363972,0.261875,-0.445498,1
-3.968717,-0.058106,0.534539,0.685457,-1.091496,0.481152,-1.92107,-0.253531,-0.206456,0.355268,1
