@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008621,0.002155,464,1,15,38,1,3,3,1
1,3,0.772507,0.014625,0.007313,547,1,23,3,0.666667,256.083333,279,1
3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,267,1
2,3,0.845437,0.060859,0.02506,558.666667,1,36,9,0.333333,472,456,1
1,1,0,0.024499,0,898,1,20,1,1,8,8,1
1,1,0,0.001435,0.001435,697,1,8,59,1,212.083333,62,1
1,2,0.983129,0.27853,0.088975,517,1,19,26,1,297,344,1
1,1,0,0.001852,0.001852,540,1,24,22,1,639.5,436,1
2,8,0.902267,0.011324,0.00692,397.375,1,36,113,0.875,97,94,1
2,4,0.6348,0.031909,0.011966,438.75,1,22,12,0.75,107.833333,152,1
2,3,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,414,1
1,1,0,0,0,181,1,1,0,1,596.5,19,1
2,2,0.94566,0.028616,0.013921,646.5,1,36,4,0.5,386,375,1
2,3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,218,1
1,2,0,0.001277,0,391.5,1,31,4,1,205,153,1
1,1,0,0.454545,0.181818,11,1,2,99,1,207.166667,477,1
2,4,1,0.005739,0.005739,174.25,1,5,132,0.75,40,48,1
1,1,0,0.234043,0.12766,188,1,8,8,1,141.959524,401,1
1,2,0.650022,0.043997,0.000746,670.5,1,21,10,1,202.583333,223,1
2,3,0.96023,0.007458,0.000311,1072.666667,1,26,68,1,185.416667,673,1
1,1,0,0.001783,0.001783,561,0,5,2,1,258,285,1
1,1,0,0.12987,0.051948,77,1,5,56,1,62,62,1
1,1,0,0.001912,0.001912,523,0,6,20,1,11,11,1
1,1,0,0.033445,0.017837,897,1,21,1,1,251.166667,332,1
1,1,0,0.085227,0.005682,176,1,10,21,1,516,348,1
1,3,0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,178.5,217,1
1,1,0,0.041667,0,72,1,4,14,1,9,9,1
2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,278,267,1
1,2,0,0,0,38.5,1,1,0,0.5,187.5,229,1
1,2,0.510788,0.084906,0.018868,212,1,6,68,1,2,2,1
2,2,1,0.004343,0.004343,460.5,1,11,119,1,68.5,73,1
1,1,0,0.000629,0,1590,1,18,1,1,4,4,1
1,1,0,0.02,0.04,50,1,6,76,1,75,59,1
1,1,0,0.011982,0.000922,1085,1,19,1,1,103,97,1
1,2,0.958712,0.0134,0.004188,597,1,5,0,1,281,309,1
2,3,0.579319,0.040346,0.050432,231.333333,1,29,35,1,104.583333,114,1
2,4,0.682697,0.024404,0.036026,430.25,1,22,62,1,96.833333,141,1
1,1,0,0.027122,0.025372,1143,1,10,2,1,46,43,1
1,1,0,0.011364,0.003247,616,1,22,11,1,1,1,1
2,2,0.999411,0.103806,0.017301,144.5,1,5,200,0.5,343.7,862,1
1,1,0,0.056818,0.034091,88,1,7,48,1,24,23,1
1,1,0,0.058824,0.029412,34,1,9,297,1,27,1,1
1,1,0,0.138211,0.355014,369,1,15,6,1,45.5,75,1
1,1,0,0.012195,0.012195,82,1,4,8,1,350.5,9,1
2,2,0.642938,0.036913,0,745,1,28,21,1,334.05,836,1
1,1,0,0.047619,0.009524,210,1,10,0,1,45.5,50,1
1,1,0,0.019231,0.019231,156,1,4,0,1,124,119,1
2,2,0.899744,0.007256,0.005277,758,1,24,7,1,14,13,1
1,4,0.833107,0.008333,0.007197,660,1,35,58,1,385,198,1
1,1,0,0.063591,0.197007,802,1,23,1,1,595.5,401,1
2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,218.6,881,1
1,1,0,0.076923,0.040293,273,1,19,62,1,3,2,1
1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,388.5,423,1
1,1,0,0.020566,0.020566,389,0,1,0,1,47.166667,51,1
1,1,0,0.493865,0.03681,326,1,1,8,1,5,5,1
1,1,0,0.004003,0.003603,2498,1,28,5,1,108.5,122,1
1,1,0,0,0,25,1,1,0,1,186,71,1
4,6,0.784591,0.047686,0.039621,475.333333,1,26,165,1,985.75,1654,1
1,2,1,0.055556,0.055556,63,1,1,4,0.5,640.5,219,1
2,2,0.883823,0.07384,0.128692,237,1,20,72,1,972.666667,521,1
8,57,0.803811,0.000445,0.004648,354.789474,1,47,39,0.052632,191,190,1
2,2,0.943602,0.01542,0.012336,648.5,1,36,0,0.5,388,377,1
1,1,0,0.103448,0,58,0,1,4,1,72,72,1
2,4,0.750136,0.007837,0.001567,478.5,1,33,0,0.75,255,302,1
1,1,0,0,0,196,1,1,0,1,89,58,1
1,1,0,0.005747,0.005747,174,1,1,0,1,789.5,346,1
