@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.014085,0,355,0,26,31,1,5,0
0.736706,0.009447,0.0007,952.666667,0,104,912,1,266,0
0,0.00073,0.00073,1370,0,17,66,1,204,0
0.267477,0.010407,0,768.75,1,8,308,1,678,0
0.99901,0.085443,0,158,0,20,281,1,7,0
0.632809,0.005736,0.008916,602.875,1,86,166,0.291667,2074,0
0,0.002519,0.002519,397,1,11,859,1,4,0
0,0.069498,0.054054,259,1,6,15,1,123,0
0,0.005716,0.000572,3499,1,40,0,1,10,0
0,0,0.05,20,0,2,0,1,10,0
0,0,0,0,0,1,0,0.5,720,0
0.854704,0.007502,0.008137,365.813954,0,166,16608,0.837209,2858,0
0,0.001638,0.000546,3664,1,82,2,1,137,0
0,0,0,0,0,1,0,1,36,0
0.831598,0.013411,0.003499,857.5,1,50,36,0.25,102,0
0.921077,0.005757,0.002382,1007.4,1,49,554,1,91,0
0,0.005155,0.06701,194,1,7,1,1,237,0
1,0.068966,0.08046,87,0,19,154,0.5,1719,0
0,0.058442,0.025974,154,1,14,0,1,2925,0
1,0.002957,0.005914,1014.5,0,37,90,0.5,396,0
0,0.005947,0.009346,2354,1,24,0,1,801,0
0.650022,0.017958,0.000513,974.5,1,15,2,1,1575,0
0,0.013158,0.013158,76,0,2,31,1,2,0
0.389614,0.014934,0.001464,1138.333333,0,24,2,1,1573,0
0.79729,0.004557,0.001953,512,1,8,522,0.833333,21,0
0,0,0,0,1,10,382,1,417,0
0.074149,0.049975,0.005497,1000.5,0,3,14,0.5,159,0
0,0.001239,0.00062,1614,1,61,20,1,91,0
0,0.708333,0,24,1,6,1154,1,32,0
0.922123,0.184211,0.381579,76,0,5,0,0.5,2014,0
0,0.02457,0.002457,814,1,8,11,1,7,0
0,0,0,0,0,1,0,1,128,0
0,0.000631,0.000631,1585,1,6,0,1,1,0
0,0.006259,0.001739,2876,1,7,1,1,49,0
0,0.151394,0.063745,502,1,22,12,1,101,0
1,0.028571,0.057143,35,1,5,0,0.5,6,0
0,0.004008,0.004008,499,1,9,40,1,114,0
0,0.003158,0.002187,4116,1,48,2,1,325,0
0.638311,0.00361,0.027076,369.333333,1,12,55,1,2020,0
0,0.010794,0.000771,1297,1,8,37,1,72,0
0.677581,0.018232,0.049724,905,1,12,1385,1,721,0
0,0.114786,0.097276,514,1,25,455,1,12,0
0,0.000276,0,3619,1,36,32,1,3345,0
0,0.001497,0.001497,1336,1,25,22,1,14,0
0,0,0,0,0,8,612,1,1614,0
0,0.001733,0.015598,577,1,25,1,1,1,0
0.647372,0.025877,0.007125,888.833333,0,100,1654,0.833333,2259,0
0,0.034783,0.017391,230,1,7,15,1,305,0
0,0.037572,0.036127,692,1,32,49,1,69,0
1,0.001225,0.001225,816,0,16,228,0.5,1422,0
0,0,0,0,0,1,0,1,66,0
0.896288,0.007237,0.002767,494.526316,1,105,731,0.210526,333,0
0,0.009992,0,1201,0,13,49,1,289,0
0.863967,0.043463,0.067944,939.5,0,8,2023,1,2072,0
0,0.05332,0.020121,994,1,31,3,1,33,0
0.959417,2.386076,0,79,0,1,0,0.5,30,0
0,0,1.290323,10.333333,1,34,697,1,69,0
1,0,0.000436,2293,1,35,102,0.5,1653,0
0,0.025316,0.006329,158,0,1,23,1,231,0
0,0,0,1,0,3,2208,0.5,532,0
1,0.0125,0.0125,160,0,13,192,0.666667,1191,0
0,0.004547,0.004307,4179,1,47,364,1,738,0
0,0.012282,0.001535,1954,0,7,9,1,1943,0
0,0.045455,0.022727,44,1,2,0,1,910,0
0,0.007957,0.000637,3142,1,43,10,1,2,0
0.930934,0.000941,0.003595,3894.666667,1,70,20,0.333333,3737,0
0.243737,0.04272,0.382302,764.666667,0,64,263,0.666667,4411,0
0,0.057143,0.057143,35,0,14,13,1,36,0
0.738532,0.059796,0.03944,131,1,28,1931,1,204,0
1,0.001653,0,3025,1,36,40,0.5,261,0
0,0,0,0,1,5,418,0.5,1848,0
0.426229,0.115385,0.002564,195,0,15,38,1,1162,0
0.721928,0.004255,0.002128,1175,0,97,281,1,23,0
0,0.023438,0,256,0,16,312,1,41,0
0,0,0,0,0,6,785,1,207,0
0,0.019447,0.002244,1337,0,58,461,1,278,0
0.912409,0.006619,0.004793,876.2,1,57,106,0.6,640,0
0,0.066667,0,15,1,1,0,1,77,0
0.817102,0.068461,0.067876,427.25,0,4,1675,0.5,1113,0
1,0.000564,0.000564,1774,1,8,374,1,13,0
0,0.002346,0.010164,1279,0,41,2,1,5,0
0,0.015419,0.000642,3113,0,21,1,1,202,0
0,0.001732,0,4041,1,37,393,1,786,0
0,0.000407,0.000407,2458,1,11,0,1,691,0
1,0.00489,0.002445,1227,1,18,14,0.5,1555,0
0,0.008114,0.006885,4067,0,90,22,1,3639,0
0,0.012168,0.016593,904,1,16,87,1,488,0
0.660432,0.100946,0.002103,317,1,45,69,1,56,0
0,0.011628,0.011628,86,1,5,0,1,148,0
0,0.003185,0.003185,628,0,5,0,1,360,0
0,0.00085,0.00085,1176,1,4,0,1,168,0
0.811654,0.063072,0.01119,245.75,1,19,88,0.75,54,0
0,0.082113,0.000523,1912,0,4,400,1,289,0
0.86185,0.003949,0.002734,1975.4,0,78,69,0.6,3636,0
0.94566,0.066667,0.006667,75,0,21,47,1,3948,0
0,0.111979,0.036458,384,0,1,0,1,493,0
0,0.001263,0.000316,3168,1,15,253,1,483,0
0,0.00813,0.002323,861,1,14,32,1,228,0
0,0,0.020513,195,0,7,0,1,131,0
0.487918,0.00663,0.000787,4449.5,0,100,84,1,3192,0
0,0.558974,0.323077,390,1,3,0,1,790,0
0.926212,0.009674,0.015115,827,1,41,130,1,17,0
1,0.007605,0.007605,526,1,22,22,0.5,38,0
0,0.004552,0,659,1,4,1,1,40,0
0,0,0,0,0,3,240,1,179,0
0,0.001538,0.001538,650,1,28,218,1,1171,0
0.252531,0.010812,0.000154,3237,1,76,124,0.5,53,0
0,0.04,0,50,1,5,435,1,21,0
0,0.005787,0.002315,864,1,33,22,1,514,0
0,0.4,0.6,10,0,4,0,1,1274,0
0,0.088571,0.004286,700,1,5,42,1,45,0
0.286397,0.126667,0.006667,75,0,5,182,0.5,301,0
0.734384,0.019114,0.006597,985.333333,0,15,524,1,1509,0
0.26144,0.044979,0.014121,956,1,51,100,1,2148,0
0,0.001222,0.002445,818,0,42,13,1,75,0
0,0.106667,0.106667,75,1,15,1,1,32,0
0,0.006186,0.010309,1455,1,47,378,1,609,0
0,0.003125,0,320,1,18,0,1,500,0
0,2.102564,1.961538,78,0,2,0,1,24,0
0,0.010526,0.010526,95,1,10,9,1,320,0
0,0.001164,0.00097,5155,1,69,2,1,323,0
1,0.026432,0.017621,227,1,3,50,0.5,1123,0
1,0.000125,0.001379,7974,1,68,10,0.5,530,0
0,0.002551,0.00085,1176,0,23,1,1,59,0
0,0.083333,0.107843,204,0,2,3,1,66,0
0,0.003769,0.001256,796,1,33,85,1,131,0
0,0.391566,0.596386,166,1,3,0,1,195,0
0,0,0.001072,1865,0,24,12,1,392,0
1,0.040816,0,24.5,1,4,0,0.5,826,0
0,0.011574,0.002315,432,1,7,6,1,1295,0
0.869916,0.049091,0.001818,183.333333,1,17,3,0.666667,2203,0
0.223737,0.024876,0.000711,938,1,37,241,0.666667,977,0
0,0.001756,0.000251,7974,1,104,1,1,2425,0
0,0.008884,0.000911,4390,1,61,181,1,176,0
1,0.004328,0,3004,1,28,8,0.5,250,0
0,0.086957,0.086957,23,0,12,806,1,37,0
0,0.047619,0,21,1,5,193,1,3,0
0,0.00021,0.00021,4763,1,61,2,1,146,0
0,0.002232,0,896,1,12,640,1,32,0
0,0.036401,0.00364,1923,0,65,9,1,96,0
0,0.013158,0,76,1,2,1,1,228,0
0.086234,1.011054,0.14591,678.5,1,44,76,1,1275,0
0,0.00165,0.00055,3636,1,69,3,1,13,0
0,0,0,611,0,24,36,1,567,0
0,0.000621,0.000207,4832,1,127,0,1,40,0
0.540009,0.10687,0.900763,196.5,1,29,0,0.5,145,0
0.195909,0.009901,0.036775,353.5,1,16,61,1,672,0
0,0.044444,0.044444,45,0,7,68,1,2878,0
0,0.000964,0,2074,1,20,2,1,2750,0
0,0.005363,0.001532,3916,0,56,21,1,124,0
0.619382,0.01094,0.002605,1919.5,1,3,25,1,89,0
0,0,0,0,1,11,1060,0.833333,1009,0
0,0.172414,0.758621,29,1,7,732,1,119,0
1,0.001221,0.001221,818.666667,0,22,6,0.666667,25,0
0,0.000359,0.000359,2785,1,10,0,1,195,0
0,0.001323,0,756,1,5,133,1,203,0
0,0.00334,0,1497,1,53,154,1,25,0
0.284305,0.315789,0.255824,231.8,1,35,4050,1,830,0
1,0.003597,0.003597,278,1,7,4,0.5,1377,0
0,0.007114,0.005472,3655,1,50,30,1,3724,0
0.719748,0.014503,0.00145,689.5,1,34,4,0.25,1630,0
0,0.004385,0.001879,3193,1,9,125,1,2570,0
0,0,0,51.555556,0,11,1818,0.111111,113,0
0.473814,0.045625,0.123125,400,1,11,49,0.75,213,0
0.386195,0.009993,0.004926,1776.25,0,45,22,0.75,2454,0
0.543564,0.017857,0,224,1,4,64,1,1444,0
0,0,0,44.8,0,1,0,0.04,25,0
0.131107,0.364177,0.201299,924,1,36,99,1,22,0
0.754283,0.006667,0.001556,900,1,43,1088,0.8,1477,0
0.946395,0.001003,0.001003,1330,1,22,147,1,2147,0
0,0.006289,0.006289,159,1,4,261,1,888,0
0.648251,1.181818,0.272727,25.666667,1,4,0,1,219,0
1,0.002954,0.002954,677,0,26,30,0.5,2138,0
1,0.00231,0.00231,3463,0,46,2,0.5,20,0
0,0.021101,0.021101,1090,0,35,45,1,3862,0
0.863121,0.002091,0.000836,2391,1,88,17,1,1985,0
0,0.005621,0.001874,1601,1,61,0,1,286,0
0.852405,0.002909,0,3094,0,44,19,1,232,0
0.650022,0.009346,0.046729,53.5,1,5,0,1,789,0
0,0,0,0,0,1,0,1,848,0
0.861525,0.053982,0.008947,838.25,0,45,66,0.75,49,0
0,0.007905,0.01581,506,1,29,9,1,56,0
0,0.027211,0,294,0,1,0,1,1536,0
0.710227,0.022547,0.004875,547,1,5,61,0.666667,105,0
1,0.000526,0.000526,1902,1,36,0,0.5,2747,0
0.883435,0.078716,0.091909,239.368421,0,8,1102,0.052632,447,0
0.960964,0.007463,0.007463,167.5,0,6,717,0.5,151,0
0,0,0,316.5,0,1,0,0.25,557,0
0,0.043282,0.010821,1109,1,1,5,1,253,0
0,0.013587,0,368,1,8,1,1,69,0
0,0.016949,0.016949,413,0,5,131,1,80,0
0.960964,0.002166,0.002166,577,1,68,80,0.75,973,0
0.730314,0.00948,0.003687,843.888889,1,52,751,0.888889,74,0
1,0.014354,0.028708,627,1,15,66,0.5,4082,0
0.753349,0.016351,0.016662,1345.472727,0,94,1848,0.345455,307,0
0.714602,0.006628,0.004323,578.333333,1,77,99,0.666667,357,0
0,0.003571,0,840,1,33,1,1,25,0
0,0.15,0.001613,620,1,1,0,1,1077,0
0.932687,0.022321,0.000319,627.2,1,30,262,0.6,378,0
0,0.001866,0.001866,536,1,34,19,1,1152,0
0,0.001647,0.00494,1822,1,31,1,1,425,0
0,0.006897,0.003448,290,1,9,138,1,1881,0
0,0.027228,0.001856,1616,1,19,2,1,510,0
0,0.010762,0.002018,4460,1,24,3,1,3168,0
0.503258,0.003864,0.003864,1164.5,0,19,4,1,72,0
0,0.006343,0.006343,2207,1,79,6,1,3,0
1,0.010132,0.002592,4244,1,29,10,0.5,1418,0
0.99897,0.15245,0.085299,275.5,0,2,12,0.25,256,0
0,0.000533,0,3755,1,103,3,1,20,0
0.629496,0.016544,0.041973,1088,1,68,0,0.333333,2033,0
0,0,1,1,0,4,873,1,2771,0
1,0.029915,0.008547,234,0,1,64,0.5,237,0
0,0.010619,0.028319,565,1,45,227,1,11,0
0.870229,0.014276,0.009993,467,0,17,443,1,799,0
0,0,0,244.5,0,42,685,0.75,215,0
0.543564,0.002704,0.004506,1664.5,1,2,14,1,241,0
0,0.004155,0.004155,722,1,4,162,1,438,0
0.413817,0.015219,0.007609,788.5,0,17,12,1,590,0
0,0.00641,0.00641,156,0,3,33,1,1202,0
0,0.006297,0.003778,794,1,21,286,1,622,0
0,0.003846,0.008462,1300,1,42,9,1,6,0
0,0,0,10,0,4,665,1,140,0
0,0.611111,0,36,0,2,134,1,51,0
0.992205,0.185224,0.165453,480.5,1,2,45,1,15,0
0.863923,0.13028,0.127226,393,1,48,0,0.1,1994,0
0,0.005039,0,4763,1,81,220,1,98,0
0,0.04878,0.02439,41,1,5,278,1,392,0
0,0,0,0,0,1,0,1,24,0
0,0.16,0.04,50,1,7,335,1,64,0
0.709148,0.005525,0.020994,226.25,1,46,27,0.75,145,0
0.740522,0.009511,0.050725,169.846154,1,12,754,0.384615,313,0
0.430677,2,2,0,0,2,0,0.2,146,0
0,0.12,0.08,25,0,7,36,1,84,0
0,0.001916,0.003831,522,0,10,0,1,1235,0
0,0.816327,0,49,1,1,0,1,939,0
0,0.014493,0.014493,69,0,9,0,1,997,0
0.591673,0.014553,0.014553,481,0,10,223,1,1983,0
0,0.005157,0.00361,1939,0,15,9,1,119,0
0.754875,0.007539,0.008073,1153,1,103,232,0.615385,364,0
0,0.106667,0.08,150,1,12,42,1,38,0
1,0.000159,0.000476,6306,0,44,0,0.5,1080,0
0.886222,0.001123,0.00108,2314.4,1,67,191,0.7,36,0
0,0.001431,0.001431,1398,1,14,5,1,1513,0
0,0.003425,0.001712,1168,1,11,162,1,728,0
0,0.009569,0.009569,209,1,4,0,1,135,0
0.297472,0.008088,0.005882,680,1,17,45,1,900,0
0,0.266667,0,15,1,5,654,1,11,0
0,0.202797,0.020979,143,1,1,0,1,648,0
0,0.076923,0.076923,26,1,10,0,1,1253,0
0,0,0,12,0,4,886,1,458,0
0,0.034091,0.034091,88,1,2,0,1,21,0
0,0.00761,0.003567,4205,1,119,234,1,3,0
0.291415,0.008038,0.004757,2032,0,10,432,0.666667,62,0
0.595906,0.004128,0.000516,1292,1,30,181,1,7,0
0.089141,0.290064,0.091669,747.25,0,1,96,0.5,180,0
0,0.001684,0.000842,1188,1,19,12,1,552,0
0,0.017467,0.0131,229,1,7,0,1,940,0
0.633049,0.045951,0.010913,580.333333,1,23,278,1,156,0
0,0,0,232.875,0,29,1206,0.875,190,0
0,0.00102,0.006122,980,0,72,5,1,13,0
0,0.017544,0.017544,57,1,4,0,1,518,0
1,0,0.012255,408,0,17,2,0.5,32,0
0,0.003521,0.003521,284,1,1,0,1,214,0
0,0.000978,0.000978,4091,1,75,4,1,233,0
0.936667,0.1125,0.1,40,0,14,752,0.5,444,0
0.33729,0.003477,0.00765,1438,1,15,29,1,28,0
0.399988,0.006988,0.003607,1478.666667,0,50,94,1,4339,0
0.371232,0.07874,0.141732,190.5,0,24,26,1,271,0
0,0.020979,0.011655,858,1,6,36,1,7,0
0,0.03387,0.004234,1181,0,18,15,1,485,0
0,0.01626,0.020325,246,1,18,68,1,1,0
1,0.011964,0.010967,1003,1,51,10,0.5,2955,0
0.703076,0.006282,0.003926,636.75,1,22,1068,0.25,11,0
0,0.050186,0.003717,538,1,1,0,1,373,0
0.413817,0.015367,0.005122,878.5,1,18,106,1,2549,0
0,0.010121,0.004049,494,1,3,5,1,122,0
0,0.569944,0.007194,1251,1,1,0,1,496,0
0.626178,0.028123,0.026161,764.5,1,60,100,1,26,0
0.815916,0.003897,0.000487,1539.5,1,70,130,1,2016,0
0.905828,0.026243,0.015884,362,1,1,31,0.75,65,0
0,0,87,0,0,2,0,1,4,0
0.96469,0.025573,0.026455,567,1,15,15,1,3116,0
0,0,0.014835,2157,1,6,68,1,235,0
0.991076,0.054545,0.027273,55,0,3,77,1,190,0
0,0.001257,0.001048,4773,1,125,2,1,37,0
0,0.020772,0.002967,337,1,9,39,1,1200,0
0.992774,0.003452,0.002301,1738,1,87,52,1,359,0
0.068586,0.03285,0.019198,1172,0,72,4,1,2426,0
0,0,0,0,0,1,0,1,150,0
0,0.002999,0.002999,1334,1,20,806,1,2,0
0,0.004687,0,2347,0,94,3,1,3794,0
1,0.039695,0,655,0,13,0,0.5,348,0
0,0.012739,0,314,0,12,0,1,24,0
0,0,0,0,1,1,0,1,4,0
0,0.002064,0.000206,4845,1,30,30,1,3417,0
0.353359,0.018519,0.002849,702,1,28,2,0.5,270,0
0.613078,0.005149,0.026602,874,1,55,72,0.5,161,0
0,0.026954,0.005391,371,1,20,9,1,99,0
0.713627,0.009408,0.001364,2785,1,82,5,0.6,12,0
0,0.009677,0.003226,310,1,10,141,1,2029,0
0,0,0.001316,760,1,3,1,1,77,0
0,0,0.006803,147,0,1,0,1,900,0
0.965024,0.028683,0.011734,191.75,0,40,1289,1,2277,0
0,0,0,0,0,2,0,1,36,0
0,8,6,0,0,5,1,1,1408,0
0,0,0,34.5,0,17,465,1,216,0
0,0,0,68,0,10,595,1,374,0
0.823427,0.205546,0.003263,306.5,1,9,77,1,70,0
0,0.004638,0,1078,0,11,1470,1,19,0
0,0,0,12.5,0,6,2424,0.083333,297,0
0,0.002037,0.004073,491,1,10,3,1,1878,0
0.935218,0.002145,0.022672,120.888889,1,11,1616,0.481481,639,0
0,0.000642,0.001927,3113,1,103,5,1,12,0
0,0.031936,0.007984,167,1,3,543,0.666667,661,0
0.391244,0.003228,0.000269,1858.5,0,27,124,0.5,4118,0
0,0.046578,0.013308,1052,1,7,48,1,3,0
0,0,0,403,0,1,0,0.5,1037,0
0.172207,0.078163,0.088638,413.666667,0,31,290,1,2055,0
0.591673,0.036649,0.036649,286.5,1,6,0,1,547,0
0,0,0,0,0,1,0,1,198,0
0,0.001456,0.001456,2060,0,40,0,1,173,0
0,0.007073,0.001768,1131,0,42,174,1,5931,0
0,0.074906,0,267,0,1,0,1,614,0
0,0.037396,0.037396,722,1,18,224,1,258,0
0.070502,0.186709,0,316,1,28,33,1,118,0
0.934103,0.001193,0.000651,2635.142857,0,105,630,0.714286,1144,0
0,0.103093,0.097938,194,1,11,0,1,136,0
0.512709,0.01253,0.004337,1037.5,1,24,332,1,137,0
0.669644,0.040217,0.136957,306.666667,0,42,0,0.166667,24,0
0,0.01145,0.01145,262,0,2,0,1,8,0
0,0,0,343,0,4,26,1,177,0
0.768083,0.003981,0.004265,1758.333333,1,106,2332,1,193,0
0,0.021028,0.004673,428,1,8,7,1,2571,0
0,0,0,9,0,1,0,1,146,0
0.99403,0.019376,0.004306,464.5,1,36,225,1,103,0
0.95351,0.155039,0.255814,96.75,1,7,0,0.75,174,0
0,0.01623,0.013733,801,1,3,0,1,97,0
0,0,0,22.5,0,7,326,1,79,0
0.859091,0.003716,0.002489,1586.210526,1,159,19,0.157895,615,0
1,2.029703,0,101,0,1,0,0.5,113,0
0,0.001876,0.001876,533,1,1,0,1,2869,0
0,0.002602,0,1537,1,52,184,1,85,0
0,0.017947,0.008226,5349,1,11,262,1,415,0
0,0.000935,0.000935,1070,0,4,26,1,42,0
0,0.029412,0.029412,34,0,9,218,1,6,0
0,0.016393,0,61,1,3,0,1,315,0
0.534944,0.007824,0,2620,1,133,15,1,138,0
0,0.010874,0.010471,2483,1,1,6,1,12,0
0,0,0,11,0,1,0,1,33,0
0,0.006897,0.006897,290,1,25,594,1,755,0
0,3.5,0,12,0,1,0,1,935,0
0,0.001175,0.001175,851,1,9,3,1,2718,0
0,0.000683,0.000683,1464,1,2,0,1,11,0
0.540902,0.040771,0.017631,605,0,5,180,1,1092,0
0,0.016484,0.005495,364,0,5,190,1,178,0
0.970951,0.006443,0,388,1,10,40,1,57,0
0,0,0,0,0,1,0,1,630,0
0,0.003716,0,3767,1,75,0,1,64,0
0,0.001244,0.000415,2412,0,4,3,1,1142,0
0,0.044444,0.044444,45,0,13,496,1,5,0
0,0.113843,0,2196,0,22,3,1,358,0
0,0.011945,0.00256,1172,1,10,1,1,200,0
0.878719,0.372294,0.103896,57.75,0,7,220,1,44,0
0,0.003082,0.00077,1298,1,53,76,1,49,0
0,0.00056,0.001119,1787,1,31,40,1,747,0
0,0,0,0,0,1,0,1,1218,0
0,0,0,0,0,1,0,0.5,510,0
0,0.014493,0.007246,276,0,7,26,1,77,0
0,0.001559,0.000779,2566,1,13,54,1,643,0
0.964079,0.02027,0.040541,148,0,11,294,0.5,1088,0
0,0.003569,0.008923,1681,1,10,29,1,405,0
0,0.005742,0,1045,1,20,0,1,3062,0
0.811278,0.004053,0.004053,493.5,1,36,245,1,584,0
0,0.097902,0.101399,286,1,16,71,1,80,0
1,0.04,0.011892,925,1,17,14,0.5,1986,0
0,0.011553,0,1558,0,40,35,1,4223,0
0,0.00731,0,684,1,48,63,1,939,0
0,0.024291,0.016194,247,0,1,0,1,273,0
0,0.461538,0.538462,39,1,1,0,1,2675,0
0,0.020833,0.03125,288,1,19,4,1,9,0
0,0.009629,0.005961,2181,1,17,2,1,605,0
0,0.002646,0,378,1,19,0,1,2862,0
1,0.051282,0.002331,429,0,3,0,0.5,132,0
0,0.006418,0.005616,2493,0,30,52,1,2738,0
0.991076,0.012071,0.002414,1864,1,98,1507,1,269,0
0,0.036178,0.018553,1078,0,26,61,1,574,0
0,0,137,0,0,1,0,1,55,0
0.256713,0.01979,0.03085,1145.333333,1,95,34,0.666667,424,0
0.985475,0.008078,0.008078,309.5,1,13,459,0.75,1605,0
0,0.000446,0.000446,2240,0,32,1,1,31,0
0.650022,0.007235,0.003618,1658.5,1,78,57,1,2,0
0.656705,0.001897,0.000949,1405.666667,1,48,1766,1,2986,0
0,0.02552,0.004701,1489,1,7,3,1,62,0
0,0.167021,0.003191,940,1,16,0,1,72,0
0,0.005495,0.002747,364,1,50,32,1,2713,0
0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,512,0
0.630751,0.041871,0.018282,508.7,0,3,0,0.1,1019,0
0,0.000617,0.000309,3241,1,93,5,1,137,0
0,0.002545,0.002545,393,0,2,26,1,495,0
0,0.013774,0.000551,1815,1,29,1,1,1,0
0.185125,0.007875,0.000861,4063.5,1,89,402,1,1424,0
0,0,0,83.333333,0,1,0,0.333333,14,0
0,0,0,0,0,1,0,1,38,0
0.291818,0.3,0.675,100,1,17,1202,1,41,0
0.075842,0.074483,0,725,0,17,15,1,189,0
0,0.004177,0.001671,1197,1,23,14,1,62,0
0.313041,0.39839,0.14326,497,1,11,70,0.4,103,0
0,0.012931,0.176724,232,1,14,4,1,143,0
0.424047,0.150538,0.248848,289.333333,0,13,906,0.777778,41,0
0,0.003472,0.003472,864,0,33,0,1,57,0
0,0.15625,0,32,1,1,0,1,30,0
1,0.004831,0.004831,207,1,9,768,1,12,0
0.921791,0.012103,0.022213,1170.5,0,100,436,0.416667,608,0
0,0.001245,0,803,1,7,1,1,98,0
0,0,0,0,0,1,0,1,1341,0
1,0.022508,0.003215,311,1,6,112,0.5,1652,0
0,0.007692,0.016923,650,0,2,0,1,207,0
0,0.017544,0.003899,513,1,72,51,1,25,0
0,0.00262,0.00393,2290,1,69,0,1,7,0
0,0.125,0,24,0,4,191,1,4960,0
0,0.004,0,250,1,3,0,1,1116,0
0.468996,0.009163,0.010757,1255,1,60,291,1,5,0
0,0.018868,0,530,0,1,2,1,1493,0
0.999249,0.037958,0.002618,382,1,7,296,1,1061,0
0.730907,0.028899,0.002312,865.071429,1,186,5872,0.928571,41,0
0,0.000361,0.000361,2768,1,6,170,1,1199,0
0,0.000575,0.000575,1739,1,14,47,1,6,0
0,0.001128,0.001128,1773,1,41,114,1,231,0
0.697465,0.217617,0.430052,77.2,0,9,1233,1,1672,0
1,0.011152,0.011152,269,0,16,2030,1,65,0
0,0,0,0,0,5,662,1,558,0
0.766632,0.030402,0.003257,614,0,5,6,0.666667,82,0
1,0.005747,0.001277,1566,1,26,8,0.5,73,0
0,0.005291,0.009826,1323,1,12,16,1,477,0
0.788038,0.0288,0.004267,267.857143,0,8,75,0.571429,2175,0
0.702467,0.004778,0.005256,1046.5,1,49,235,1,332,0
0,0.044248,0.00885,113,0,8,86,1,36,0
0,0.035218,0.029194,2158,0,33,2,1,12,0
0,0.005952,0.008929,672,1,30,19,1,278,0
0.089703,0.012495,0.003675,2721,0,73,80,1,557,0
0,0.063404,0.017798,899,1,17,78,1,21,0
0,0.007913,0.007913,1011,1,4,2,1,3,0
0,0.001432,0.002148,2793,1,36,0,1,131,0
0,0.004647,0.001162,3443,1,103,1,1,232,0
0,0,0,0,1,25,529,0.6,110,0
0.448864,0.016949,0.002421,826,0,20,103,1,17,0
0,0,0,0,0,1,0,1,2544,0
0.568615,0.111791,0.000816,490.2,0,43,622,0.6,202,0
0.242292,0.014154,0.016615,812.5,0,43,847,1,5615,0
0.84467,0.016325,0,2599,1,20,35,0.142857,937,0
0.777305,0.003322,0.003322,1129,0,24,0,0.25,1654,0
0.478632,0.145,0.006667,120,0,2,0,0.2,237,0
0.900611,0.002324,0.008006,774.4,0,47,10,0.2,56,0
0.543564,0.00158,0.000948,1582.5,0,11,9,1,1819,0
0,0,0,109.75,0,21,1574,1,130,0
0.385019,0.042755,0.048694,336.8,1,56,1733,0.8,69,0
0.67283,0.162562,0.144499,203,1,22,69,0.666667,370,0
0,0.013699,0.006849,146,0,6,123,1,1901,0
0,0.002886,0.002886,693,1,15,75,1,1723,0
0,0.009615,0.009615,104,0,3,1,1,667,0
0.686736,0.141653,0.089376,197.666667,0,9,96,1,504,0
0,0.016129,0.004399,682,1,6,204,1,1373,0
0,0.004054,0.000676,1480,1,26,174,1,2811,0
0,0.000628,0.000628,1593,1,18,13,1,1955,0
0.957617,0.006551,0.002899,358.153846,0,119,282,0.346154,2830,0
0.995233,0.006699,0.006237,1443,1,55,713,1,6,0
0.811278,0.010169,0.016949,147.5,1,15,196,1,17,0
0,0.005693,0.004428,3162,1,121,207,1,121,0
0,0.01157,0.01157,605,1,2,7,1,216,0
0,0.0125,0,80,1,5,0,1,109,0
0.68215,0.015221,0.159817,328.5,0,4,0,0.5,1601,0
0,0.01,0.03,200,1,2,28,1,15,0
0,0.01083,0.028881,277,0,3,1,1,270,0
0,0.008824,0.005882,680,1,8,13,1,996,0
0,0.000561,0.000561,1783,1,37,0,1,3768,0
0,0.084309,0.009368,1281,1,1,54,1,928,0
0,0.0143,0.013279,979,1,29,5,1,147,0
0,0,0,0,0,5,661,1,8,0
0,0.02139,0.02139,187,1,66,66,1,1,0
0.553131,0.192998,0.093956,477.428571,0,1,24,0.571429,1443,0
0,0,0,108.4,1,6,263,0.8,5,0
0,0.004808,0.004808,208,1,12,223,1,24,0
0,0.118012,0.009317,322,1,2,69,1,1,0
0.55465,0.253759,0.411654,106.4,1,12,1393,0.6,671,0
0.828131,0.003297,0.010834,707.666667,1,66,364,1,2451,0
0,0,0.035714,56,1,6,0,1,227,0
0,0.002413,0,829,1,10,63,1,14,0
0,0.072261,0.081585,429,0,1,0,1,502,0
0.935392,0.001327,0.001531,890.545455,0,90,610,0.636364,242,0
0,0.008427,0.002107,1424,1,22,0,1,472,0
0,0.0125,0.0125,80,1,14,0,1,18,0
0,0.009756,0.009756,205,0,16,0,1,17,0
0,0,0,227,1,1,0,0.5,56,0
0,0,0.004975,100.5,1,61,552,1,528,0
0.764205,0.007648,0.00956,261.5,1,4,4,0.5,344,0
0,0,0.001681,595,1,9,0,1,510,0
1,0.045179,0,1483,0,28,12,0.5,4,0
0,0,0.006173,162,1,4,97,1,8,0
0,0,0,191.555556,0,15,2501,0.555556,113,0
0.738285,0.086168,0.022676,220.5,0,1,0,0.5,609,0
