@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001823,0.003711,0.001766,0,6.41569,0,0,0,0,0,0.169334,0,2,0,1,1,0,0,6,0,2,0,2,0,0,1.01,0,6,4,0.034357,0.00182,clean
0,0,0.030916,0,0,4.77474,0,0,0,0,0,0.143885,0,5,0,3,0,0,0,6,0,2,0,2,0,0,0,0.003655,1,4,0.040995,0,clean
2,0,0.04909,0,0,7.22788,0,0,0,0,0,0.298961,0,9,0,1,1,0,0,28,0,9,0,9,2,0,1.01,0,6,6,0.138708,0,buggy
1,0,0.093468,0,0.000997,11.3129,0,1,0,0.00108,1.04,0.331233,0,5,1,2,3,0,0,190,0,13,0,11,0,0,1.01,0.001352,13,1,0.103476,0.001793,buggy
1,0,0.013962,0,0,6.80521,0,1,0,0,0,0.201654,0,4,0,1,4,0,0,28,0,1,0,0,0,0,0,0.006002,6,2,0.05481,0,buggy
1,0,0.016089,0,0,11.6789,0,0,0,0,0,0.315377,0,3,0,2,2,0,1.01,21,0,10,0,7,0,0.001015,2.04,0.003076,4,2,0.045812,0.003348,buggy
2,0,0.021725,0.000717,0.000938,13.6058,0,0,0,0,1.02,0.354085,0,6,0,1,1,0,0,21,0,6,0,6,0,0,0,0,0,4,0.046138,0.000907,buggy
0,0.00094,0.034489,0.000702,0.000754,9.9241,0,0,0,0,1.02,0.248526,0.001577,3,7,2,1,0,0,36,2.22,2,0,2,1,0,2.08,0.00216,20,2,0.034509,0.000822,buggy
5,0,0.005944,0,0,10.9039,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,21,0,1,0,1,0,0,1.01,0,6,2,0.0466,0,buggy
2,0.005917,0.097936,0,0,3.17095,0,0,0,0,0,0.098286,0,4,0,1,1,0,0,21,0,8,0,7,0,0,0,0,0,2,0.035415,0,buggy
15,0.000937,0.31972,0.005368,0.005702,23.032,0,0,0,0.002319,6.08,0.591774,0.004977,27,0,4,2,0,1.01,435,2.02,4,0,4,1,0.00091,11.41,0.01176,72,10,0.05871,0.009387,buggy
4,0.002382,0.045553,0.004016,0.002243,11.1107,0,0,0,0.002409,1.01,0.310133,0,9,0,1,1,0,0,45,0,2,0,2,0,0,0,0.007758,0,5,0.05952,0.00461,buggy
0,0,0.041109,0,0,8.97676,0,0,0,0,0,0.285053,0,3,0,1,1,0,0,15,0,3,0,3,0,0,0,0,0,2,0.114071,0,buggy
3,0.004253,0.02091,0.001766,0,5.4784,0,0,0,0.002859,0,0.162692,0,9,0,1,3,0,0,10,0,0,0,0,0,0,0,0.002924,6,2,0.040616,0.001267,buggy
9,0,0.063676,0,0,10.0211,0,0,0,0,0,0.272807,0,14,0,1,0,0,0,45,0,0,0,0,0,0,0,0.002006,0,0,0.041527,0,buggy
2,0.001867,0.064252,0,0,21.4581,0,2,0,0.00534,0,0.581607,0,7,0,1,5,0,0,105,0,11,0,0,0,0,0,0.009033,0,6,0.133499,0.005289,buggy
1,0.00135,0.014132,0,0,5.5393,0,0,0,0,0,0.168267,0,8,0,1,2,0,0,300,0,20,0,20,0,0,0,0.001528,6,24,0.059604,0,buggy
29,0.007656,0.123242,0.008012,0.004558,28.1851,0,1,0,0.008204,4.04,0.784593,0,37,7,3,17,0,0,3321,0,17,0,16,5,0,3.04,0.019739,33,53,0.191565,0.019082,buggy
0,0,0.087866,0,0.007526,11.4044,0,0,0,0,5.1,0.325439,0.002649,2,0,1,0,0,0,15,3.11,4,0,4,0,0,0,0,0,4,0.109312,0,buggy
0,0,0.00425,0,0,3.10682,0,0,0,0,0,0.101533,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.042149,0,buggy
0,0,0.033663,0,0,4.43166,0,0,0,0,0,0.125048,0,5,11,3,1,0,0,10,0,0,0,0,0,0,1.01,0.007826,23,2,0.034296,0,buggy
2,0.004801,0.063238,0.004088,0.001922,19.8138,0,0,1,0,1.01,0.524193,0,29,1,3,5,0,0,378,0,1,2,1,3,0,12.22,0.000787,72,11,0.088857,0.007319,buggy
4,0.031814,0.223226,0.002434,0.003431,42.0495,0,2,0,0.007169,2.02,1.10863,0.001406,14,14,2,22,0.002354,0,66,1.03,1,1,1,2,0,1.01,0.009193,9,7,0.153951,0.007428,buggy
