@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,11,0,2,0,1,1936.666667,1
1,1,0,0.235294,0.241176,170,0,2,29,1,149,1
1,2,0.829818,0.055215,0.08589,108.666667,1,10,214,1,2880.6,1
1,3,0.85151,0.047101,0.016304,276,0,4,62,0.75,5798.083333,1
1,1,0,0,0,169.666667,0,1,0,0.333333,2127.274567,1
1,1,0,0.001299,0.001299,770,1,4,14,1,2510.083333,1
1,1,0,0.157609,0.005435,184,0,7,147,1,2357.516944,1
1,4,0.330172,0.097351,0.020488,851.444444,1,9,404,0.666667,489.119048,1
1,1,0,0,0,207,0,1,0,1,2191.333333,1
1,5,0.468589,0.038371,0.029235,383.1,0,13,903,0.8,2489.643651,1
1,1,0,0.021505,0.005376,186,0,4,6,1,4507.304762,1
1,5,0.884543,0.005811,0.005811,817.375,0,10,8,0.125,648,1
1,1,0.581676,0.065669,0.021729,690.333333,1,6,36,0.666667,1752.666667,1
1,1,0.039628,0.235535,0.1865,1624.666667,1,2,311,0.666667,114,1
1,2,0.009665,1.649563,1.649017,916,0,12,34,1,4101.123413,1
1,1,0.467637,0.041386,0.010346,555.75,0,6,26,0.75,632.65,1
1,1,0,0.002433,0.002433,411,0,3,0,1,2840.897222,1
1,1,0,0,0,121,0,1,0,1,4089.34881,1
1,1,0,0.00497,0.003579,5030,1,11,0,1,447.999206,1
1,1,0,0,0,21,1,1,0,1,1767,1
1,1,0,0.170103,0.022337,582,0,1,2,1,409.5,1
1,1,0,0.186885,0.042623,305,1,5,1,1,204,1
1,1,0,0.021076,0.022422,2230,1,3,1,1,1620.5,1
1,2,0.309543,0.023923,0.148325,104.5,1,3,197,1,185,1
1,1,0.074071,0.375,0.378876,516,0,10,88,1,3298.099351,1
1,2,0.56651,0.00404,0.003535,990,0,6,38,1,2300.133333,1
1,4,0.715888,0.213363,0.208262,294.1,1,5,259,0.3,1673,1
1,7,0.591586,0.025816,0.017232,904.588235,0,12,191,0.588235,4496.815476,1
1,15,0,0,0,110.929825,0,1,0,0.017544,319,1
1,3,0.670141,0.087199,0.023718,204.785714,1,10,1568,0.928571,1465.950289,1
1,1,0,0.337838,0.283784,74,1,4,88,1,973,1
1,2,0.851983,0.123077,0.146154,91,0,8,83,0.3,3308.966667,1
1,4,0.975287,0.098075,0.025427,1101.2,1,6,573,0.6,2681.533333,1
1,1,0,0.010753,0.005376,1302,0,9,4,1,833,1
2,3,0.754483,0.084112,0.071651,214,1,7,273,1,1544.654365,1
1,1,0,0,0,184,1,1,0,1,384.111111,1
2,2,0.702467,0.023952,0.038922,167,1,9,751,1,312.333333,1
1,3,0.812578,0.040794,0.044552,93.15,0,6,744,0.5,1961.916667,1
1,1,0,0.271429,0.264286,140,0,5,105,1,1107,1
1,1,0,0.919483,0.913519,2012,0,9,6,1,4014.224603,1
1,1,0,0.001821,0.001821,549,1,5,2,1,2322.4,1
1,2,0.981952,0.153538,0.086069,914,0,6,2,0.666667,6481.083333,1
1,1,0.802985,0.110559,0.021118,268.333333,1,9,9,0.333333,2372.300794,1
1,1,0,0.185185,0.037037,27,1,4,107,1,109,1
1,1,0,0.08,0.072,125,0,5,157,1,831.5,1
1,1,0,0.024369,0.014178,2257,1,3,13,1,1299,1
1,10,0.816751,0.031618,0.034655,116.625,0,13,1717,0.5,1995.5,1
1,1,0.870864,0.028017,0.023707,232,0,9,0,0.5,202.333333,1
1,2,0.669151,1.188073,0.40367,72.666667,1,5,2525,0.666667,82,1
1,8,0.868159,0.111912,0.082133,109.578947,0,5,333,0.578947,555,1
1,9,0.570477,0.28506,0.263061,83.923077,0,3,405,0.769231,1306.5,1
1,4,0,0,0,35,0,1,69,0.103448,915,1
1,1,0,0.008523,0,352,1,7,28,1,1172.042857,1
1,1,0,0,0,27,1,1,0,1,1193.433333,1
1,4,0,0,0,42.247619,1,1,0,0.009524,517,1
1,1,0,0.220779,0.051948,308,1,2,4,1,1481,1
1,1,0,0,0,10.666667,0,1,0,0.333333,224,1
1,1,0,0,0,43,1,1,0,1,175.5,1
1,2,1,0.000834,0.000834,1198.5,0,3,14,1,8203,1
1,1,0.760038,0.011181,0.012928,954,0,7,24,1,2467.683333,1
2,2,0.554778,0.019406,0.015982,438,1,2,4,1,1842.5,1
2,2,0.801227,0.235795,0.144886,88,1,7,229,1,1346.133333,1
1,4,0.055929,0.140367,0.140025,797.909091,0,4,152,0.636364,1979,1
2,3,0.561551,0.338462,0.135043,117,1,4,316,1,1497.5,1
2,3,0.785044,0.011806,0.023613,169.4,1,5,475,1,1046.45,1
1,1,0,0.741463,0.2,205,1,2,2,1,944.5,1
1,1,0.581321,0.003899,0.066277,256.5,1,4,15,1,1791,1
1,1,0,0.013258,0.011364,528,0,4,2,1,5675.133333,1
1,2,0.446733,0.126697,0.298643,55.25,1,6,221,0.5,1160.940476,1
1,2,0.744807,0.564103,0.397436,78,1,6,46,0.5,1657.208189,1
1,2,0.402358,0.164748,0.069065,198.571429,1,4,219,1,1456.75,1
1,2,0.645209,0.148949,0.042643,208.125,0,8,130,0.625,1959,1
1,2,0.764813,0.142977,0.090301,92,1,2,163,0.615385,2517.916667,1
1,1,0,0.387097,0.010753,93,0,2,61,1,2039.166667,1
1,7,0.836174,0.051376,0.041101,181.666667,1,18,2118,0.666667,2751.533333,1
1,1,0,0,0,7,1,1,0,0.333333,1980,1
1,3,0.51946,0.075802,0.011662,85.75,1,10,94,0.75,119,1
1,1,0,0.155642,0.066148,257,1,2,8,1,1236,1
1,2,0.917429,0.347173,0.707946,174.625,0,3,8,0.125,568,1
1,2,0.997503,0.050228,0.027397,109.5,1,5,21,1,1016.2,1
1,2,0.819806,0.00867,0.010463,1115,1,3,0,0.666667,2287.75,1
1,1,0,0.125,0.041667,48,1,5,140,1,100.783333,1
1,2,0.818403,0.083005,0.061352,1524,0,8,29,1,4465.152381,1
1,4,0.464108,0.065309,0.035179,990.166667,1,9,234,0.833333,1246.333333,1
1,1,0.997744,0.214634,0.019512,41,1,4,1096,0.4,252.5,1
1,1,0,0.315789,0.052632,19,0,2,0,1,634.5,1
1,2,0.073334,0.03443,0.041893,2948,1,10,41,1,2200.366667,1
1,4,0.834165,0.098403,0.053035,195.625,0,13,1403,1,567,1
1,1,0,0,0,112,1,1,0,1,1865.333333,1
1,1,0,0,0,382,1,1,0,1,756.5,1
1,5,0.816441,0.016281,0.002593,1607.166667,1,6,381,0.666667,3771.116667,1
1,1,0,0.511364,0.119318,176,1,4,64,1,3871.583333,1
1,6,0.817299,0.215714,0.058571,233.333333,0,7,43,0.666667,260,1
1,1,0.966409,0.098613,0.066256,324.5,1,5,6,1,1125.834524,1
1,1,0,0.015898,0.011129,1258,0,5,1,1,1039.333333,1
1,11,0.82049,0.005798,0.005411,1497.894737,1,12,2309,0.578947,627.25,1
1,1,0.857496,0.044809,0.029508,305,1,5,39,1,2272.07619,1
1,1,0.771392,0.515625,2.821875,45.714286,1,9,1421,0.571429,97.82619,1
1,1,0,0.000657,0.000657,1522,1,10,3,1,533,1
1,2,0.886347,0.016657,0.002974,560.333333,0,13,12,0.666667,1312.433333,1
1,2,0.680314,0.030567,0.023204,560.25,0,14,208,1,1398.75,1
1,1,0,0.023923,0.00638,627,1,9,9,1,1547,1
1,1,0,0.570175,0.210526,114,0,1,3,1,1869,1
1,1,0,0.006024,0,166,0,4,223,1,4517.116667,1
1,1,0.937407,0.212703,0.053176,169.25,1,3,90,1,88,1
1,1,0,0.013809,0.001151,869,1,4,5,1,1592.75,1
1,3,0.811158,0.155982,0.185122,224.384615,0,9,56,0.307692,2470.292857,1
1,2,0.538392,0.092074,0.074039,150.5,0,6,0,0.357143,1058.5,1
1,2,0.613727,0.164596,0.158385,46,1,3,341,0.571429,192,1
1,2,0.461874,0.051873,0.048991,138.8,0,5,89,0.333333,2795.383333,1
1,1,0,0.104895,0.06993,143,0,3,63,1,2874.95,1
1,2,0.881291,0.030457,0.020305,98.5,0,3,72,0.5,1092.166667,1
1,1,0,0,0,25,0,1,0,1,1220,1
1,2,0.371232,0.205882,0,34,1,6,822,1,323.5,1
1,2,0.991627,0.098696,0.011173,179,0,4,147,1,2267.5,1
1,3,0.85425,0.017007,0.004308,630,0,10,30,0.857143,496.5,1
1,2,0.357163,0.050096,0.046243,173,1,3,6,0.333333,985.516667,1
1,3,0,0,0,40,0,1,0,0.111111,2542.333333,1
1,6,0.900867,0.066253,0.054865,276,1,14,330,1,2497.883333,1
2,9,0.873787,0.023654,0.017945,377.230769,1,5,1211,0.692308,162,1
1,2,0.994377,0.068306,0.02459,366,1,10,36,1,4263.464286,1
1,1,0.534377,0.06314,0.032992,586,1,4,37,1,828.5,1
1,1,0,0.020921,0.002092,478,1,5,0,1,2293.75,1
1,1,0,0.002043,0.000511,1958,1,4,7,1,157.5,1
1,2,0.282905,0.117647,0.138655,119,1,6,71,1,944.535714,1
1,1,0,0.566667,0.2,60,0,1,0,1,2467,1
1,1,0,0.055556,0.055556,360,1,4,0,1,874.666667,1
1,1,0,0.108571,0,175,1,6,10,1,1549.311905,1
1,1,0,0.472441,0.401575,127,0,1,94,1,743.916667,1
1,1,0,0.305556,0.027778,36,1,2,3,1,1049,1
1,2,0.671943,0.057471,0.098084,435,1,8,382,1,1566.289683,1
1,1,0,0.065789,0.065789,152,1,4,11,1,1794,0
1,4,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,0
1,2,0.918296,0.00145,0.001087,4138.5,1,11,19,1,2265.783333,0
1,1,0,0.026726,0.002227,449,0,4,19,1,1755,0
1,2,0.018262,0.075916,0.23822,54.571429,0,5,0,0.214286,861,0
1,1,0.320144,0.306094,0.193906,361,0,7,17,1,1989.833333,0
1,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,0
1,2,0.709572,0.012292,0.01097,1513.2,0,2,354,0.6,14,0
1,8,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,4532.5,0
1,1,0,0,0,0,0,1,0,1,319.5,0
1,1,1,0.004739,0.004739,211,1,10,4,1,2298.674603,0
1,2,0.829808,0.028962,0.040437,457.5,0,11,5,0.5,832.666667,0
1,1,0,0.020367,0.010183,491,1,3,7,1,389.85,0
1,1,0,0.00641,0.00641,156,1,6,6,1,2180.666667,0
1,1,0,0.6,0,65,0,1,7,1,4417.342857,0
1,2,1,0.003155,0,951,0,11,40,0.5,927.583333,0
1,3,0.470266,0.022712,0.03674,499,0,1,54,0.666667,9275,0
1,1,0,0.10479,0.107784,334,0,6,113,1,2570.179762,0
1,1,0,0.012868,0.003432,3497,1,6,2,1,2699.683333,0
1,1,0,0.020833,0.020833,336,0,5,0,1,662,0
1,1,0,0.034429,0.032864,639,0,11,160,1,2357.56425,0
1,1,0,0.027586,0.013793,145,0,9,2,1,2076.183333,0
1,2,0.806583,0.172949,0.015521,225.5,0,3,49,1,1905,0
1,2,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,0
1,1,0,0.013058,0.003264,919,0,7,3,1,4514.1,0
1,1,0,0.138776,0.122449,245,1,3,7,1,1399.5,0
1,1,0,0.004673,0.005607,1070,1,7,0,1,3605.416667,0
1,4,0.822287,0.093956,0.165743,947.25,0,7,10,1,2460.166667,0
1,1,0,0.001122,0.001122,891,1,3,2,1,370,0
1,1,0.467785,0.083996,0.134394,188.5,0,2,4,0.666667,42,0
1,1,0,0,0,0,0,1,0,1,429,0
1,1,0.841358,0.008095,0.089524,350,0,9,103,0.333333,807,0
1,1,0,0.111111,0.111111,18,0,2,19,1,1328,0
1,1,0,0.204545,0.022727,44,1,6,195,1,218,0
1,1,0.970951,0.008668,0.011032,634.5,0,5,30,1,542.583333,0
1,2,0.970951,0.015267,0.022901,65.5,0,1,1,1,2884,0
1,1,0,0.03876,0.007752,129,1,1,4,1,1493.21746,0
1,1,0,0,0,0,0,1,1,1,1918.5,0
1,3,0.78166,0.002342,0,1850,1,11,72,1,1395.166667,0
1,1,0,0.014493,0.043478,69,0,4,0,1,2327.516667,0
1,1,0,0.002012,0.000671,1491,1,5,9,1,205.5,0
1,1,0,0,0,20,0,1,0,1,2175.333333,0
1,1,0,0,0,35,0,1,0,1,496.5,0
1,1,0.248322,0.0331,0.000842,1782.5,1,5,541,1,272,0
1,1,0,0.004831,0.004831,207,1,3,4,1,1053,0
1,1,0.918296,0.002947,0.003683,678.75,0,10,168,1,2610.438817,0
1,1,0,0.255556,0.077778,180,0,1,22,1,2841.816667,0
1,1,0,0.001992,0.001992,1004,0,15,1,1,654,0
1,1,0,0.021978,0.010989,91,0,1,0,1,46,0
1,1,0,0.105263,0.105263,76,0,1,0,1,100,0
1,1,0,0.006993,0.01049,286,0,5,6,1,700,0
1,1,0,0.020619,0.020619,97,0,3,16,1,1170,0
1,1,0,0,0.166667,18,0,2,9,1,902.666667,0
1,1,0,0,0.033898,177,0,1,27,1,1943.166667,0
1,1,1,0.003102,0,322.333333,1,1,23,1,2891,0
1,1,0,0.0131,0.004367,229,1,4,24,1,1314,0
1,1,0,0.003854,0,1038,0,7,22,1,208,0
1,1,0,0,0.366667,30,1,4,3,1,1295.066667,0
1,1,0,0.009804,0.009804,102,1,1,5,1,2179.833333,0
1,1,0.06997,1.175559,1.181583,581,0,8,241,1,4012.213889,0
1,1,0,0.030189,0.030189,265,0,7,0,1,4014.744048,0
1,1,0,0.017563,0.017563,911,0,7,82,1,275,0
1,3,0.965634,0.012552,0.012552,239,0,13,198,1,213,0
1,1,0,0.000867,0,3461,1,7,3,1,1413,0
1,1,0.881291,0.204918,0.040984,61,1,6,908,1,323.5,0
1,1,0,0.098592,0.105634,142,0,7,150,1,2766.342136,0
1,2,0.956228,0.027365,0.004168,788.285714,0,5,11,0.428571,1728.916667,0
1,1,0,0.013158,0,380,0,8,58,1,925.916667,0
1,3,0.81097,0.050547,0.038041,319.833333,1,9,830,0.833333,1484.586039,0
1,1,0.82345,0.17029,0.047101,69,1,3,136,0.75,199,0
1,1,0,0.272727,1.090909,11,0,2,0,1,999.133333,0
1,1,0.694523,0.085324,0.068259,219.75,0,8,28,0.25,944.833333,0
1,1,0.918296,0.005208,0.002604,192,0,9,334,1,639.416667,0
1,1,0.764205,0.000141,0.001128,3547.5,0,4,12,1,6587.666667,0
1,2,0.943959,0.009901,0.013861,126.25,0,2,167,0.75,5836.166667,0
1,1,0,0.017136,0.001224,817,0,9,73,1,1221.333333,0
1,1,0,0.003802,0.003802,263,0,1,3,1,1532.666667,0
1,2,0.309543,0.006051,0.02118,330.5,0,3,120,1,147,0
2,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,2620.915476,0
1,1,0,0,0.002994,334,0,1,0,1,1617.704762,0
1,1,0.720493,0.013619,0.029183,102.8,0,5,41,1,615.5,0
1,1,0,0,0,0,0,5,2,0.5,147,0
1,1,0,0.078431,0,51,1,2,16,1,149,0
1,2,0.953004,0.158249,0.057239,74.25,0,6,15,0.75,45,0
1,1,0,0,0.004545,440,0,9,0,1,2484.333333,0
1,1,0,0,0.066116,121,0,7,14,1,794.5,0
1,1,0,0.003101,0,1935,0,16,0,1,622.766667,0
1,1,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,3000.266667,0
1,3,0.900826,0.063084,0.135514,122.285714,1,13,743,0.571429,2076.330592,0
1,1,0.926819,0.030817,0.027735,324.5,0,10,52,1,2764.266667,0
1,1,0,0.021429,0,280,0,2,23,1,1626,0
1,1,0,0,0,0,0,2,9,1,640,0
1,1,0,0.015306,0,196,0,6,30,1,139,0
1,1,0,0,0,0,0,2,187,1,1530,0
1,1,0,0.022117,0.00158,633,1,10,0,1,501.416667,0
1,4,0.847617,0.039287,0.040907,91.444444,0,1,0,0.074074,1484,0
1,1,0,0.050459,0.036697,109,1,4,102,1,1867.5,0
1,1,0,0.015306,0,196,0,10,12,1,2219.5,0
1,1,0,0.01259,0.007194,556,0,7,137,1,1272.422222,0
1,1,0,0.3,0.12,100,0,3,192,1,2377.566667,0
1,1,0,0.015873,0.015873,63,0,5,159,1,467.669048,0
1,1,0,0,0.003984,251,0,3,7,1,541,0
1,1,0.721928,0.021676,0,346,0,9,91,1,2065.333333,0
1,1,0.977217,0.109091,0.036364,27.5,0,5,151,1,1073.666667,0
1,2,0.475792,0.049533,0.050665,1413.2,0,11,306,0.8,2732.381277,0
1,1,0,0.169492,0.172316,354,0,3,0,1,751,0
1,1,0.619382,0.020101,0.012563,199,0,4,15,1,5628.516667,0
1,1,0.996792,0.046296,0.023148,108,0,5,72,1,2787.033333,0
1,1,0,0.082645,0.016529,121,0,5,217,1,2817.723413,0
1,5,0.753251,0.003454,0.003454,1339.125,0,6,8,0.25,5953.166667,0
1,1,0,0,0,11,0,1,0,1,1652.833333,0
1,1,0,0.00065,0.00065,1539,0,7,2,1,1387.333333,0
1,1,0,0.017526,0.003093,970,1,6,1,1,1657.914078,0
1,1,0,0.01773,0.010638,564,0,4,4,1,769.25,0
1,2,0.533357,0.05,0.041667,80,0,4,138,1,310.5,0
1,1,0,0.121212,0,33,0,3,217,1,686.538095,0
1,1,0,0.054054,0.009009,111,1,3,92,1,1317.42619,0
1,1,0,0.015873,0.301587,63,0,2,8,1,1945,0
1,3,0.530291,0.018683,0.001779,374.666667,0,9,31,1,1111.016667,0
1,1,0,0.006957,0.005217,575,1,12,1,1,1301.766667,0
1,3,0.811869,0.021478,0.0518,131.916667,0,4,1509,0.666667,1832.333333,0
1,1,0,0.041667,0,48,0,4,5,1,205,0
1,1,0,0.037325,0.027994,643,0,8,2,1,4036.448016,0
1,1,0,0,0,21.5,0,2,13,1,638,0
1,2,0.972363,0.007421,0.016698,107.8,0,3,311,1,984.5,0
1,1,0,0,0.027668,253,0,3,0,1,4582.4,0
1,1,0,0.034783,0.008696,115,1,1,0,1,1813.5,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,0
1,1,0,0.009029,0.011287,886,1,7,1,1,1126.957143,0
1,1,0,2.093023,2.093023,43,0,2,1,1,320.5,0
1,1,0,0.060606,0.060606,33,0,4,5,1,180.5,0
1,1,0,0.095238,0.095238,21,0,2,19,1,1321,0
1,1,0,0.333333,0.320988,81,0,3,21,1,2819.702381,0
1,1,0,0.038462,0,26,1,2,158,1,1592.916667,0
1,1,0,0.038462,0.038462,26,0,4,163,1,2400.466667,0
1,23,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,1343.642857,0
1,1,0.226411,0.035254,0,1163,0,15,33,1,112,0
1,1,0.602753,0.041551,0.012465,180.5,1,3,228,0.75,425.5,0
1,2,0.970951,0.028481,0.018987,158,1,11,115,1,1521.883333,0
1,1,0,0.005013,0.002506,798,0,9,4,1,1791.833333,0
1,1,0,0.056604,0.018868,106,0,3,72,1,1044.5,0
1,1,0,0.002928,0.001464,1366,0,9,13,1,532,0
1,1,0,0.20354,0,113,0,3,104,1,2458.233333,0
1,1,0,0.019737,0.003289,304,1,5,9,1,1568.675794,0
1,1,0.453716,0.012784,0.017045,352,1,3,254,0.5,2011.583333,0
1,1,0,0.005693,0.01518,527,1,1,44,1,1494.428571,0
1,1,0,0.022284,0.002786,359,0,9,12,1,85.069048,0
1,1,0,0,0,22,0,1,0,0.5,1645.5,0
1,1,0,0,0,0,0,1,0,1,2497.083333,0
1,1,0,0.025,0.25,40,0,6,0,1,2815.102381,0
1,2,0.740018,0.156415,0.35413,71.125,0,6,282,0.3125,2151.85,0
1,1,0,0.160584,0.072993,137,0,3,69,1,668.166667,0
1,1,0.977046,0,0.021277,203.666667,1,7,317,1,2227.983333,0
1,1,0,0.086059,0.001721,581,0,9,7,1,2734.763492,0
1,2,0.987252,0.150338,0.040541,296,0,3,5,1,86.5,0
1,1,0.275193,0.074283,0.069288,2068.666667,0,8,63,1,430.780952,0
1,1,0,0.009709,0.009709,103,0,3,31,1,1040.333333,0
1,1,0,0,0.024096,166,0,1,2,1,1358,0
1,1,0,0.230216,0.014388,139,0,8,17,1,2445.033333,0
1,1,1,0.064516,0,124,0,5,122,0.5,1935.166667,0
1,2,0.71378,0.052356,0.078534,63.666667,0,12,9,0.333333,2901.766667,0
1,1,0,0.643382,0.492647,272,0,3,3,1,1005.066667,0
1,3,0.862317,0.024102,0.025992,846.4,1,5,49,0.8,412,0
1,1,0,0.039216,0.039216,51,1,5,90,1,959.5,0
1,1,0,0.06506,0.040964,830,0,4,55,1,2633.166667,0
1,1,0,0.27451,0.098039,51,1,2,102,1,1851.833333,0
1,1,0.515947,0.085057,0.034483,217.5,0,5,354,1,4705.583333,0
1,1,0.808595,0.010176,0.010176,270.25,0,9,431,0.75,2379.9,0
1,1,0,0.409938,2.124224,161,0,8,24,1,2668.766667,0
1,1,0,0.00096,0,2083,0,9,0,1,4700.117857,0
1,2,0.958994,0.418803,0.589744,58.5,0,6,14,1,2505.286905,0
1,1,0,0,0.000199,5026,0,11,0,1,3958.405556,0
1,1,0,0.003817,0.001908,524,0,3,4,1,883.5,0
1,1,0,0.470968,0.135484,155,1,4,21,1,1967.25,0
1,1,0,0.357895,0.115789,95,0,5,0,1,2330.652381,0
1,1,0.672113,0.009019,0.002067,1774,0,4,7,0.666667,124,0
1,1,0,0.042553,0.034043,235,0,1,1,1,1734,0
1,2,0.896754,0.019834,0.012137,675.6,0,8,85,0.6,122,0
1,1,0,0.068966,0.011494,87,0,4,32,1,2332.5,0
1,1,0,0,0,25,0,1,0,1,704,0
1,1,0,0,0.280822,146,0,1,19,1,1189.15,0
1,1,0,0.004,0.001,1000,1,9,0,1,1445.666667,0
1,1,0,0,0.020979,143,0,7,77,1,803,0
1,1,0,0.046414,0,237,1,3,48,1,2144.666667,0
1,1,0,0.128713,0.029703,101,0,3,2,1,2016,0
1,2,0,0,0,0,0,4,21,1,2228,0
1,1,0.998364,0.021538,0,487.5,0,10,12,0.5,202.5,0
1,2,0.466335,0.071429,0.053571,70,0,8,220,0.5,882.5,0
1,1,0,0.004505,0.004505,222,0,3,0,1,1200,0
1,3,0.547895,0.043346,0.025031,546,1,7,6,0.333333,1493.233333,0
1,1,0,0.005952,0.005952,168,0,4,28,1,737,0
1,1,1,0.070175,0,57,1,8,125,0.666667,1129.008333,0
1,2,0.674428,0.035824,0.060901,244.25,0,6,1705,0.625,4768.333333,0
1,1,0,0.036913,0.053691,298,1,9,8,1,1388.5,0
1,1,0,0.475,0.05,40,0,3,98,1,2229.166667,0
1,2,0.970951,0.007519,0.005013,199.5,0,4,73,1,2378.666667,0
1,2,0.822615,0.06357,0.031785,181.777778,0,6,1299,0.555556,4730.366667,0
1,1,0,0.848485,0.10101,99,0,1,1,1,2112,0
1,1,0,0.004866,0.007299,411,0,1,3,1,855.333333,0
1,1,0,0.012712,0.011299,708,1,3,91,1,2253.916667,0
1,2,0.676015,0.028886,0.006878,181.75,1,3,184,1,2099.5,0
1,1,0,0,0.034483,58,1,2,40,1,1202,0
1,1,0,0.009662,0.008454,828,0,5,5,1,5828.166667,0
1,1,0.702444,0.020556,0.032778,600,1,10,14,1,1102.833333,0
1,1,0,0.00995,0.004975,201,1,1,1,1,1209,0
1,1,0,0,0,11.5,0,9,81,1,3181.915873,0
1,2,0.407649,0.343413,0.12743,231.5,0,6,2,0.5,4107.180952,0
1,1,0,0.003623,0.003623,276,0,6,15,1,296.083333,0
1,4,0.979595,0.003246,0.001803,693.25,1,12,1,0.5,1975,0
1,2,1,0.010714,0.003571,280,0,10,35,1,2190.5,0
1,1,0,0.086957,0.043478,46,1,4,484,1,1599.125397,0
1,1,0.698487,0.09379,0.25602,98.625,1,6,1256,0.5,1353.8,0
1,1,0,0,0.000966,1035,0,3,0,1,495,0
1,1,0.332287,0.038961,0.0671,231,0,3,519,1,1603.62619,0
1,1,0,0.121495,0.056075,107,0,1,7,1,404,0
1,1,0,0.041667,0.013889,144,1,3,89,1,2801.980952,0
1,1,0,0,0.027397,73,0,6,163,1,2610.428571,0
1,1,0,0.019048,0.009524,210,1,1,0,1,1904.833333,0
1,1,0,0.149533,0.009346,107,1,3,1,1,1666.450758,0
1,1,0,0.011628,0.007752,258,0,6,0,1,2001.25,0
1,1,0,0.004065,0.004065,246,0,1,54,1,1905,0
1,1,0,0.004651,0.009302,215,0,1,3,1,1429,0
1,1,0,0.762376,0.029703,101,0,2,42,1,1291,0
1,1,0,0.0131,0.00786,1145,0,9,7,1,1629,0
1,3,0.70104,0.005035,0.003873,516.4,0,12,45,0.8,1756.5,0
1,1,0,0.002809,0.002809,356,0,9,876,1,4033.467063,0
1,2,0.918296,0.005556,0.019444,180,0,3,255,1,946.933333,0
1,1,0.949452,0.01273,0.014144,353.5,0,8,2,1,381,0
1,1,1,0.026667,0.026667,75,1,2,26,1,1000.633333,0
1,1,0,0.011688,0.015584,770,1,4,2,1,1447.416667,0
1,1,0,0,0,56,0,1,0,0.333333,1146.75,0
1,1,0.520738,0.12091,0.012802,351.5,0,2,2,0.5,472.5,0
1,1,0,0.015193,0.017956,724,0,2,6,1,2120.166667,0
1,1,0,0.001266,0.025316,790,0,4,0,1,572,0
1,1,0,0,0,0,0,4,56,1,2108.666667,0
1,1,0,0.033493,0.033493,209,1,7,13,1,572.333333,0
1,3,0.26373,0.040441,0.066176,181.333333,0,9,446,1,865.916667,0
1,2,0.485461,0.003625,0.001673,1793,0,6,406,1,3789.433333,0
1,1,0,0.005376,0,372,0,5,0,1,2859.2,0
1,1,0,0.007229,0.007229,415,0,9,1,1,1971.95119,0
1,1,0,0.0438,0.016656,4863,1,7,7,1,1377,0
1,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,841.833333,0
1,1,0,0,0,101.166667,0,1,0,0.166667,2695.766667,0
1,1,0,0.188034,0.133903,351,0,8,1281,1,647.75,0
1,1,0.996317,0.025849,0.016726,986.5,0,5,535,1,3756.383333,0
1,1,0.964079,0.03271,0.009346,214,0,3,0,0.5,4288.95,0
1,1,1,0.011236,0.022472,89,0,7,28,0.25,314,0
1,1,0,0.044898,0.016327,245,0,3,15,1,58,0
1,1,0,0.006985,0.003224,1861,0,16,0,1,1374.916667,0
1,1,0,0.040816,0.040816,49,1,12,4,1,1610.87381,0
1,1,0,0.009434,0.009434,106,0,1,5,1,795.25,0
1,1,0,0.034091,0.045455,88,0,3,0,1,5512.066667,0
1,3,0.334137,0.057908,0.027658,385.666667,0,6,47,1,551,0
1,1,0,0.444444,0.291667,72,0,3,30,1,808.666667,0
1,1,1,0.009569,0.009569,104.5,0,7,808,1,1502.794012,0
1,1,0,0.074074,0.009259,216,0,2,259,1,121,0
1,1,0.456684,0.194779,0.014056,249,0,6,770,0.5,681.5,0
1,1,0.767531,0.052972,0.009044,258,0,2,138,1,5901.833333,0
1,1,0,0.044118,0,136,0,1,0,1,1135.5,0
1,2,0.987817,0.018135,0.025907,128.666667,0,1,21,1,1938.617857,0
1,2,0.557182,0.696203,1.350211,39.5,0,1,84,0.166667,774.5,0
1,5,0.504512,0.023612,0.012243,457.4,0,7,9,0.8,15,0
1,1,0.918296,0.004532,0,331,0,4,26,1,524.583333,0
1,1,0,0.00885,0.00885,113,1,4,7,1,1619.775685,0
1,2,0.918296,0.007444,0.007444,201.5,0,5,11,1,2208.5,0
1,1,0,0,0,21.666667,0,1,0,0.333333,1894.833333,0
1,1,0,0.013158,0.013158,76,0,1,2,1,2615,0
1,6,0.86001,0.078488,0.087791,86,0,2,857,0.5,67,0
1,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,0
1,1,0,0,0,0,0,1,0,1,3646.233333,0
