@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,2,0,0,4,0,0,0.168035,0,0.043647,0,2,13,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
0,0,0.002782,5,1.01,1.01,0.003351,0,2.02,0,6.78585,0.000535,0,0,1,0,0,27,0,0,8.10751,0,0.001421,0,4,107,95,14,3,4,0,0,91,1.01,53,0,0.000691,0,0,0,8,0,6,0,3,0,0,0,2.02,0.151707,2.02,6,0,0.003929,0,76,5,0.002856,0,0.231175,0,clean
0,0,0,6,0,0,0.007697,0,0,0,8.27771,0,0,0,0,0,0,12,0,0,0.188364,0,0,0,10,44,12,4,2,1,0,0,6,0,27,0,0,0.000811,0,0,11,2.07,5,0,0,0,0,0,0,0.010234,1.01,7,0,0.001487,0.001666,31,4,0,1.02,0.000318,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,0,11,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,11,1,0,0,0.001031,0,clean
0,0,0,7,0,0,0.036625,0,0,0,12.1787,0,0,0,1,0,0,30,0,0,0.287275,0,0,1.01,13,207,8,6,2,1,0,0,15,0,58,0.000681,0,0.004465,1.01,0,13,3.09,1,0,0,1,0,0,1.01,0.01769,2.03,10,0.00073,0.006651,0.002797,19,5,0.000755,5.33,0.002048,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0.000746,0,1,0,0,0.00299,0,0,0,6.94335,0,0,1.01,0,0,0,7,0,0,0.162444,0,0,1.01,0,28,18,4,2,1,0,0,6,0,8,0.000868,0,0.00085,0,1.03,1,1.01,1,0,0,0,0,0,0,0.009766,4.04,1,0,0.01375,0.00087,62,1,0,1.04,0.001129,0.000844,clean
0,0.001497,0.001016,26,0,0,0.069347,0.001692,1.02,0,27.6825,0,0,2.02,2,1,1,77,0,0,8.5986,0,0.043647,12.24,16,221,384,15,4,4,0,1.02,105,23.66,89,0.012517,0,0.020089,5.05,2.3,20,11.2,2,0,0,1,2.02,0.001409,6.07,0.175178,5.06,28,0.00478,0.014073,0.009456,69,13,0.006095,13.71,0.246966,0.001915,clean
0,0.002989,0.001999,1,0,0,0.023224,0.004281,1.01,0,5.54249,0,0,3.04,0,0,0,0,0,0,0.156359,0,0,0,0,0,0,10,1,3,0,0,45,0,10,0,0,0,0,3.31,3,3.04,0,0,0,0,3.04,0,1.01,0.016055,0,2,0,0,0.004996,8,10,0.001972,0,0.020026,0.004481,clean
0,0,0,8,0,0,0.007394,0,0,0,6.62518,0,0,0,5,2,0,7,0,0,0.158491,0,0,0,5,104,0,7,1,3,0,0,21,0,25,0,0,0.002569,0,0,7,1.01,5,0,0,0,0,0,0,0.010227,1.01,9,0,0.001487,0.001035,8,0,0,3.03,0.001658,0,clean
1,0,0,2,0,0,0.008567,0,0,0,6.63337,0,0,0,0,0,0,35,0,0,8.05657,0,0,1.03,4,121,5,14,2,3,0,0,91,0,72,0.002427,0,0.002515,0,0,7,1.04,5,0,2,0,0,0,0,0.12672,1.01,2,0,0.001487,0.002565,13,13,0,1.04,0.172517,0,clean
2,0.002852,0.018756,20,3.03,3.03,0.135188,0.003116,6.12,0,14.8368,0.001805,0,1.01,12,0,1,110,0,0,0.367434,0,0.015435,5.11,15,378,274,15,3,44,0,1.02,105,13.91,93,0.00559,0.002071,0.006753,0,1.14,55,5.14,12,1,0,3,1.01,0.001409,5.11,0.02804,9.09,24,0,0.01255,0.006479,103,11,0.020754,7.56,0.030474,0.00303,buggy
4,0.00989,0,27,0,1.01,0.116277,0.011342,0,0,25.6644,0,3.03,8.1,0,1,2,118,0.000915,0,8.57348,0,0.004526,12.81,31,529,69,31,7,3,0,0,465,1.04,241,0.023271,0.000744,0.026981,7.19,10.6,32,16.55,4,3,0,6,6.07,0,6.17,0.181872,14.41,31,0.019462,0.037499,0.028028,240,22,0.021019,18.31,0.283185,0.012458,buggy
11,0.014811,0.018328,138,2.02,32.47,1.45113,0.014344,9.1,0.00159,45.5046,0.001623,4.12,10.23,0,0,6,217,0.00392,1.01,9.15563,0,0,20.26,40,1058,0,65,1,25,0,0,2080,0,413,0.078402,0.062788,0.058573,12.2,22.31,58,25.69,182,7,2,17,9.13,0,17.27,0.261427,0,172,0.0422,0,0.055716,0,54,0.050892,34.84,0.522379,0.01844,buggy
3,0.013834,0.044497,44,2.03,5.06,0.309824,0.029559,20.35,0.003616,37.4003,0.000632,1.01,9.11,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,21.66,30,1069,140,38,1,68,0,0,703,8.38,312,0.048245,0.005619,0.053983,8.09,12.55,84,22.33,27,1,11,11,11.12,0,21.36,0.244463,1.01,44,0.020405,0.001487,0.050018,8,27,0.057836,30.53,0.462886,0.019911,buggy
0,0,0.000855,5,0,0,0.004269,0,1.01,0,10.9152,0,0,0,5,2,0,37,0,0,8.15351,0,0.042401,0,7,115,56,10,5,10,0,1.02,45,17.12,22,0,0,0,0,0,17,0,5,0,0,0,0,0.001409,1.01,0.131131,25.5,5,0,0.060148,0,197,10,0.000906,0,0.164666,0,buggy
0,0.002451,0,21,0,0,0.032553,0,0,0,22.2053,0,0,1.01,0,0,0,100,0,0,8.47539,0,0.025373,5.07,20,274,69,13,3,1,0,0,78,14.23,89,0.007816,0,0.006855,3.03,1.12,20,7.17,1,2,0,1,0,0,3.03,0.172122,4.04,24,0.004066,0.006896,0.011015,37,2,0.003824,4.13,0.258686,0.003109,buggy
11,0.006802,0.061341,115,0,1.02,0.434306,0.015038,16.22,0.000343,40.4352,0,4.05,6.08,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,19.35,50,1607,63,98,4,52,0.000564,0,4753,2.15,664,0.083922,0.000595,0.061439,8.09,13.85,94,23.97,9,8,2,12,8.12,0,17.25,0.267845,8.21,128,0.028496,0.020587,0.058095,177,76,0.059566,31.91,0.498101,0.009345,buggy
0,0,0,10,0,0,0.005726,0,0,0,9.78677,0,0,0,0,0,0,12,0,0,8.13472,0,0.01888,0,1,40,61,9,5,0,0,0,36,10.14,14,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.13159,10.15,11,0,0.02165,0,49,5,0,0,0.165746,0,buggy
0,0.001132,0.00143,16,2.03,4.13,0.065683,0.001198,2.03,0,14.9914,0.001768,0,1.01,5,4,1,108,0,0,0.369907,0,0.011059,5.29,11,379,125,27,1,18,0,0,351,8.28,92,0.006505,0.003877,0.008223,2.02,1.26,28,5.15,16,0,0,2,1.01,0,3.04,0.026772,1.01,17,0.001989,0.001487,0.006536,8,24,0.00285,8.12,0.013597,0.001621,buggy
0,0.000617,0.000948,13,3.03,3.03,0.043239,0,1.01,0,17.658,0.001721,0,1.01,7,2,0,65,0,0,8.32175,1.01,0.01888,7.3,6,240,61,9,4,3,0.000358,0,36,10.14,53,0.006457,0.002094,0.011799,2.02,1.08,9,3.05,8,0,0,0,0,0,3.03,0.144149,10.15,16,0.001599,0.02165,0.002799,45,5,0.002617,11.45,0.178031,0.000853,buggy
0,0,0,0,0,0,0.002497,0,0,0,5.41657,0,0,0,1,0,0,2,0,0,0.127553,0,0.041456,0,0,7,37,2,3,1,0,1.02,1,14.46,2,0,0,0,0,0,1,0,1,0,0,0,0,0.001409,0,0.007845,7.13,0,0,0.016095,0,72,2,0,0,0.00107,0,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,3,0,0,0.097153,0,0.028601,0,1,10,219,2,2,1,0,0,1,9.3,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,6.09,0,0,0.006703,0,55,2,0,0,0.001031,0,buggy
0,0,0,5,0,0,0.002389,0,0,0,5.04743,0,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,0,7,67,1,6,2,0,0,0,10.13,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.007555,10.15,5,0,0.02146,0,58,1,0,0,0.001079,0,buggy
0,0.008096,0.040346,31,0,0,0.195339,0.011508,15.21,0,32.6911,0,0,5.11,9,4,3,235,0,0,8.76815,0,0.041456,14.79,19,724,28,56,2,56,0,1.02,1540,14.46,244,0.024283,0,0.029182,6.07,10.86,66,17.08,9,0,0,6,5.11,0.001409,15.22,0.201627,2.02,34,0.008086,0.002695,0.026488,16,54,0.039616,21.06,0.324112,0.011876,buggy
0,0.000516,0.00158,18,1.01,2.04,0.020449,0.000628,2.02,0,19.2089,0.000741,0,1.01,13,0,2,79,0,0,8.37102,0,0.043647,6.19,19,334,380,7,3,2,0,1.02,21,23.65,99,0.012549,0.001532,0.014488,3.04,1.06,21,9.25,16,1,0,2,1.01,0.001409,5.06,0.152694,2.02,19,0.009682,0.002695,0.015968,38,7,0.010707,8.62,0.202788,0.000702,buggy
2,0.01714,0.00663,67,1.02,2.02,0.285371,0.006828,8.08,0.002962,39.1311,0.000632,1.01,8.13,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,26.64,32,1461,49,51,4,32,0,1.02,1275,15.06,446,0.052028,0.003856,0.05662,3.03,13.98,55,23.53,15,0,8,16,7.1,0.001409,7.07,0.244915,24.4,74,0.003165,0.058926,0.051862,148,43,0.006919,31.61,0.430462,0.019511,buggy
2,0.029766,0.039109,55,0,1.1,0.435971,0.023098,23.26,0,35.3663,0,1.02,12.18,2,3,1,273,0.003145,0,8.85653,0,0.039372,25.99,11,773,28,57,2,126,0,1.02,1596,15.15,197,0.059715,0.00097,0.06725,3.06,21.3,128,21.91,12,0,0,4,11.17,0.001409,23.27,0.220092,2.02,56,0.006192,0.002695,0.059202,16,54,0.041607,31.02,0.35532,0.037123,buggy
2,0.011592,0.010167,18,0,3.04,0.07267,0,1.01,0,15.7278,0,3.06,3.15,0,1,0,99,0.013648,0,8.36256,1.01,0,7.48,38,525,0,36,2,3,0.01184,0,630,0,252,0.038685,0.003565,0.039437,4.12,7.2,40,7.93,15,3,0,1,0,0,5.13,0.180249,2.03,22,0.009155,0.005047,0.019534,36,16,0.020528,8.97,0.313255,0.014293,buggy
4,0.003525,0.031027,200,0,1.03,1.02462,0.004813,14.2,0,48.7643,0,2.02,6.06,2,3,15,972,0.001548,0,9.30758,0,0.015435,50.1,30,2877,249,76,1,131,0,1.02,2850,13.94,836,0.10718,0.00097,0.12837,7.07,10.43,144,56.39,13,3,0,38,6.07,0.001409,15.19,0.29613,1.01,214,0.009485,0.001487,0.127115,8,60,0.032597,64.23,0.562141,0.004341,buggy
0,0,0,10,1.01,1.02,0.051031,0,0,0,20.293,0.000741,0,0,7,0,1,38,0,0,0.524714,0,0.041456,2.02,7,166,37,4,3,1,0,1.02,6,14.46,34,0.001542,0.000725,0.004971,2.02,0,7,4.07,16,0,0,4,0,0.001409,2.02,0.046806,7.13,10,0.003121,0.016095,0.005289,72,3,0.003148,3.08,0.075988,0,buggy
