@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,1.01,0.002277,0,0,0.003264,1.84703,0,0,0,0,0,0,19,0,1.01,9.09329,0,0,0,3,61,0,7,1,1,0,0,21,0,17,0,0.00342,0.003498,0,0,4,0,1,1,1,0,0,0,1.01,0.136921,1.01,3,0,0.005924,0,9,7,0.003604,1.02,0.175609,0,clean
0,0,0,1,0,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,76,0,0,0.209384,0,0,0,4,186,0,36,2,5,0,0,630,0,84,0,0,0.003043,1.02,0,9,0,18,3,18,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,36,0.002692,1.1,0.084371,0,clean
6,0,0.005068,9,0,0,0.163063,0,2.02,0,18.8024,0,0,0,0,0,0,38,0,0,9.63577,0,0,1.01,20,248,3,14,2,14,0,0,91,0,164,0.005003,0,0.010112,5.05,0,33,3.05,9,13,9,1,0,0,7.07,0.217302,2.02,22,0.025472,0.009791,0.008651,17,8,0.028945,3.11,0.410771,0,clean
2,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,52,0,0,0.040996,0,0,0,11,206,0,34,1,2,0,0,561,0,135,0,0,0,3.11,0,13,1.36,13,0,8,0,0,0,3.11,0.004205,2.02,0,0.006622,0.009791,0.001085,9,27,0.006199,0,0.00508,0,clean
4,0,0.017931,0,0,0,0.00695,0,1.01,0,7.58607,0,0,0,0,0,0,27,0,0,9.3141,0,0,1.01,8,205,0,18,1,1,0,0,153,0,55,0.002922,0,0.010535,5.05,0,9,1.01,11,3,10,0,0,0,6.06,0.179821,0,6,0.024777,0,0.003043,0,12,0.041937,2.04,0.33904,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.001162,0,0,0,4.01306,0,0,0,0,0,0,10,0,0,9.18069,0,0,0,8,42,0,5,1,2,0,0,10,0,27,0,0,0,1.01,0,10,0,2,3,1,0,0,0,1.01,0.155113,1.01,5,0.003794,0.005924,0,9,5,0.003235,0,0.248225,0,clean
5,0,0.00682,1,0,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,70,0,0,0.033513,0,0,0,7,221,2,13,3,2,0,0,78,0,91,0,0,0.003043,1.01,0,9,0,7,1,7,1,0,0,2.03,0.00286,2.06,3,0.002996,0.009791,0,45,2,0.007283,1.15,0.001646,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,75,0,22,1,0,0,0,231,0,22,0,0,0,0,0,0,0,10,1,10,0,0,0,0,0,2.02,2,0,0.009791,0,9,22,0,0,0,0,clean
0,0.002967,0.024845,1,0,1.02,0.010563,0.003348,1.01,0.003264,3.37801,0,0,1.04,0,0,0,23,0,1.02,9.16485,0,0,1.04,0,68,0,21,1,6,0,0,210,0,24,0.003483,0.00342,0.003498,1.01,1.74,6,1.04,10,3,10,0,1.04,0,2.02,0.154967,2.03,4,0.003393,0.008591,0.003418,22,21,0.027334,1.13,0.247924,0.00338,clean
0,0,0,2,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0,0.031665,4,0,1.01,0.002651,0,3.05,0,4.56874,0,0,0,0,0,2,5,0,0,9.22022,0,0,1.01,0,14,0,5,1,7,0,0,10,0,5,0.002834,0.019453,0.00255,0,0,7,0,4,3,3,2,0,0,3.05,0.168925,2.04,5,0,0.009791,0,18,5,0.031013,1.02,0.298986,0,clean
1,0.001369,0,8,0,0,0.040692,0,0,0,17.4173,0,1.01,1.01,0,0,0,14,0.001095,0,9.60145,0,0,2.07,17,104,0,5,1,1,0,0,10,0,42,0.006463,0,0.011579,3.04,1.04,18,3.14,0,12,0,2,0,0,3.04,0.213667,2.02,20,0.009964,0.009791,0.009297,10,4,0.010621,4.41,0.405264,0.001508,clean
0,0,0,1,0,0,0.001259,0,0,0,3.17351,0,0,0,0,0,0,3,0,0,9.13106,0,0,0,1,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
0,0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,8,0,0,0.032607,0,0,0,0,27,0,5,1,1,0,0,10,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.002184,0,1,0,0,0,0,5,0,0,0.000318,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,57,0,5,1,0,0,0,10,0,17,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
0,0,0.005815,4,0,0,0.016954,0,1.01,0,5.94514,0,0,0,0,0,1,39,0,0,9.22122,0,0,0,2,82,0,14,3,0,0,0,91,0,35,0,0,0.01023,1.02,0,2,0,7,5,7,1,0,0,2.03,0.153982,2.08,7,0.002623,0.009791,0,52,14,0.008952,3.17,0.218565,0,clean
0,0.002967,0.002706,4,0,1.02,0.013754,0.006542,1.01,0.00249,5.59876,0,1.01,1.04,0,0,0,17,0.003114,1.02,9.2653,0,0,2.04,6,55,1,11,2,2,0,0,55,0,24,0.006388,0.002494,0.009692,1.02,1.5,8,2.04,3,7,3,0,2.05,0,2.03,0.179372,2.05,10,0.004111,0.008655,0.006507,26,11,0.007378,3.19,0.344852,0.00338,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,0,0,0,3,78,0,10,2,1,0,0,45,0,28,0,0,0.003043,3.03,0,4,0,8,1,6,0,0,0,3.03,0,2.06,2,0.035034,0.009791,0,35,4,0.039118,1.02,0,0,clean
0,0,0,7,0,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,7,0,0,9.33474,0,0,2.02,7,25,0,6,2,0,0,0,15,0,15,0.006592,0,0.006048,1.02,0,7,1.03,0,8,0,0,0,0,1.02,0.185283,8.12,12,0.003393,0.022649,0.003418,31,6,0.003604,2.03,0.35363,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,33,0,3,2,1,0,0,3,0,22,0,0,0,1.01,0,6,1.02,1,0,1,0,0,0,1.01,0,1.01,2,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
0,0.005096,0.011182,8,0,2.02,0.038678,0.005247,4.05,0.013298,13.4176,0,2.02,2.03,0,0,0,13,0.004409,2.02,9.5812,0,0,4.07,10,49,0,5,1,4,0,0,10,0,26,0.014472,0.013291,0.027898,8.11,2.09,13,6.13,3,15,2,0,2.03,0,9.13,0.24738,0,23,0.035176,0,0.020203,0,5,0.037109,7.28,0.525764,0.005857,clean
0,0.003085,0.013754,3,0,2.05,0.016536,0.003006,1.01,0.026909,1.49003,0,0,1.01,0,0,0,9,0,2.05,0.121386,0,0.002607,1.07,3,36,5,6,5,1,0,1.01,15,1.01,17,0.003956,0.026674,0.031352,2.04,1.05,4,2.15,2,0,2,0,1.03,0.001232,3.05,0.043518,2.18,4,0.027769,0.029762,0.031119,53,1,0.047914,2.28,0.116244,0.003574,clean
0,0,0,7,0,0,0.012781,0,0,0,13.5232,0,0,0,0,0,0,4,0,0,9.45671,0,0,0,3,19,0,2,1,1,0,0,1,0,12,0,0,0.014986,2.02,0,3,0,1,10,1,0,0,0,2.02,0.187304,0,15,0.003434,0,0,0,2,0.003792,3.13,0.315816,0,clean
0,0.001419,0.001602,4,0,0,0.002774,0.001655,1.01,0,4.07843,0,0,1.01,0,0,0,5,0,0,9.18579,0,0,0,7,24,0,3,1,1,0,0,3,0,18,0,0,0.002936,1.01,1.02,8,2.03,0,5,0,0,1.01,0,2.02,0.156952,0,8,0.003519,0,0.004928,0,3,0.004869,1.01,0.256126,0.001534,clean
0,0,0.006874,2,0,0,0.002728,0,1.01,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,0,3,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,2,0,0.027723,0,28,1,0.007263,0,0.116244,0,clean
1,0,0,0,0,0,0.003215,0,0,0,3.37801,0,0,0,0,0,0,3,0,0,9.16485,0,0,0,5,44,0,2,1,1,0,0,1,0,13,0,0,0.007599,1.01,0,6,0,0,2,0,0,0,0,1.01,0.154967,0,3,0.004111,0,0,0,1,0.004143,1.02,0.247924,0,clean
1,0,0,3,0,0,0.111595,0,0,0,3.62109,0,0,0,0,0,0,29,0,0,0.086085,0,0,0,4,106,0,4,1,0,0,0,6,0,34,0,0,0,1.01,0,4,0,8,2,4,0,0,0,1.01,0.005397,0,5,0.002663,0,0,0,2,0.002593,0,0.000495,0,clean
0,0.001492,0.003142,3,0,1.02,0.053979,0.001503,1.01,0.001583,9.68552,0,0,1.02,0,0,0,23,0,1.02,9.38662,0,0,2.13,6,80,2,10,2,2,0,0,45,0,39,0.006767,0.001662,0.009299,4.06,1.17,8,2.24,4,5,4,1,1.02,0,4.08,0.191828,2.02,13,0.012588,0.009791,0.004672,14,10,0.01263,3.56,0.375007,0.001704,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,14,173,0,15,1,2,0,0,105,0,103,0,0,0,0,0,16,0,3,1,3,1,0,0,0,0,0,1,0,0,0,9,10,0,0,0,0,clean
0,0,0.056662,3,0,0,0.004603,0,1.01,0,1.49003,0,0,0,0,0,0,16,0,0,0.121386,0,0,0,0,48,0,17,2,4,0,0,136,0,17,0,0,0,0,0,4,0,8,0,8,0,0,0,1.01,0.043518,0,4,0,0,0,20,17,0.0622,0,0.116244,0,clean
6,0,0,1,0,0,0.006499,0,0,0,5.83251,0,0,0,0,0,0,31,0,0,9.22122,0,0,1.06,1,114,0,12,1,1,0,0,66,0,56,0.002504,0,0.003043,0,0,2,1.02,2,4,2,0,0,0,0,0.154922,2.02,4,0,0.009791,0.000884,9,6,0,1.05,0.224828,0,clean
2,0,0,3,0,0,0.007359,0,0,0,8.87878,0,0,0,0,0,0,23,0,0,9.31915,0,0,0,6,193,0,12,2,0,0,0,66,0,39,0,0,0.002161,3.03,0,6,0,25,8,25,0,0,0,3.03,0.169612,1.01,9,0.009977,0.001058,0,2,10,0.008794,1.02,0.268958,0,clean
0,0,0,1,0,0,0.010983,0,0,0,4.78404,0,0,0,0,0,0,10,0,0,9.20375,0,0,0,4,18,0,3,1,1,0,0,3,0,7,0,0,0.002022,0,0,5,0,0,2,0,0,0,0,0,0.157865,3.11,4,0,0.012186,0,18,3,0,1.03,0.251703,0,clean
0,0,0.001925,5,0,0,0.019375,0,1.01,0,11.7183,0,0,0,0,0,0,40,0,0,9.42693,0,0,1.01,2,109,1,3,2,1,0,0,3,0,29,0.001902,0,0.009224,3.03,0,3,2.03,4,12,0,0,0,0,4.04,0.189959,2.02,16,0.021494,0.009791,0.00482,17,2,0.025137,4.17,0.34471,0,clean
0,0,0.042776,2,0,0,0.002573,0,2.02,0,4.58293,0,0,0,0,0,0,4,0,0,9.17116,0,0,0,0,13,0,4,1,6,0,0,6,0,5,0,0,0,0,0,6,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,3,0.040857,0,0.186189,0,clean
0,0,0.006874,4,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,0,1,23,0,4,2,1,0,0,6,0,10,0,0,0,1.01,0,2,0,1,0,1,0,0,0,2.02,0.043518,1.1,4,0.009726,0.027723,0,22,1,0.019781,0,0.116244,0,clean
0,0,0,7,0,1.01,0.024339,0,0,0.001461,20.0263,0,0,0,0,0,0,22,0,1.01,9.70076,0,0,0,9,99,0,13,2,3,0,0,78,0,47,0,0.001479,0.007194,4.05,0,12,2.03,3,11,3,0,0,0,4.05,0.232607,2.02,18,0.021617,0.009791,0.005696,17,13,0.021179,3.1,0.469356,0,clean
1,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,9,0,0,9.09329,0,0,0,0,32,0,5,1,0,0,0,10,0,11,0,0,0,0,0,0,0,5,2,4,0,0,0,0,0.136921,0,2,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,1,2,3,0,0,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.145075,2.04,3,0,0.009791,0,23,1,0,0,0.186189,0,clean
2,0.011542,0.014027,40,0,4.14,0.848744,0.009602,2.02,0.008363,35.5302,0,1.02,4.07,0,0,4,28,0.000798,4.11,10.0764,0,0.030844,8.41,9,198,25,9,4,1,0,2.02,36,2.02,73,0.037779,0.008616,0.044594,6.08,4.68,10,9.2,14,42,11,5,2.03,0.006657,7.1,0.256114,8.3,67,0.023262,0.019174,0.038857,78,3,0.028871,13.42,0.451404,0.013584,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2.03,1,0,0.033647,0,25,1,0,0,0,0,clean
1,0.029081,0.0044,13,0,3.04,0.129811,0.026354,2.02,0.006279,18.0738,0,1.01,3.13,0,0,0,17,0.002774,3.04,9.68671,0,0,6.14,14,119,1,9,3,2,0,1.01,36,0,67,0.034786,0.00614,0.044002,4.1,4.14,15,7.58,4,19,4,1,3.12,0.000255,5.11,0.248302,5.14,27,0.021568,0.01536,0.04302,21,8,0.022727,9.95,0.524738,0.029515,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,2,0,0,9.09329,0,0,0,0,4,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.136921,0,2,0,0,0,0,1,0,0,0.175609,0,clean
2,0.003085,0.007457,4,0,0,0.00701,0.003006,2.05,0,7.12446,0,0,1.01,0,0,0,12,0,0,9.3806,0,0,1.01,9,77,0,9,1,3,0,0,36,0,52,0.003956,0,0.011049,0,1.08,12,1.02,2,5,2,0,1.01,0,2.05,0.219165,1.01,10,0,0.005924,0.004019,9,7,0.007911,3.05,0.447691,0.003574,clean
0,0,0,4,0,0,0.014401,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,2,0,0,0,66,0,29,0,0,0.01023,1.02,0,2,0,6,5,6,1,0,0,1.02,0.153982,2.06,7,0.002623,0.009791,0,33,12,0.002692,3.13,0.218565,0,clean
0,0,0,0,1.01,1.01,0,0,0,0,0,0.001616,0,0,23,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.008092,0,0,0,0,0,24,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0.002778,0.108409,4,0,0,0.004761,0.003194,15.78,0,6.31013,0,0,1.01,0,0,0,11,0,0,9.29392,0,0,1.02,3,41,0,11,1,110,0,0,55,0,15,0.003109,0,0.003167,0,1.11,112,1.03,7,5,7,0,1.01,0,15.78,0.1853,1.01,6,0,0.005924,0.003089,9,11,0.106975,1.1,0.368531,0.00322,clean
0,0,0.006874,3,0,0,0.000341,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,3,0,0,0.022811,0,0,0,6.00254,0,0,0,0,0,0,28,0,0,9.20964,0,0,0,1,81,0,23,1,2,0,0,253,0,29,0,0,0,0,0,3,0,12,2,11,0,0,0,0,0.148624,2.04,5,0,0.009791,0,18,23,0,0,0.189072,0,clean
1,0,0,1,0,0,0.001101,0,0,0,4.92306,0,0,0,0,2,0,6,0,0,9.2306,0,0,0,2,34,0,5,2,4,0,0,10,0,14,0,0,0,0,0,6,0,3,3,1,0,0,0,0,0.169719,0,7,0,0,0,1,4,0,0,0.307768,0,clean
0,0.008668,0.013754,2,0,0,0.000341,0.009123,1.01,0,1.49003,0,0,1.01,0,0,0,3,0,0,0.121386,0,0,0,2,9,0,2,2,1,0,0,1,0,4,0,0,0,0,1.01,3,1.01,0,0,0,0,1.01,0,1.01,0.043518,0,2,0,0,0.010419,21,1,0.012518,0,0.116244,0.008743,clean
0,0,0,3,0,0,0.002291,0,0,0,4.61832,0,0,0,0,0,1,26,0,0,9.17816,0,0,1.01,5,76,1,13,2,3,0,0,78,0,29,0.001189,0,0.003349,0,0,7,1.01,2,4,1,1,0,0,0,0.147608,2.02,6,0,0.009791,0.001143,23,13,0,2.02,0.199399,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,2,97,0,6,1,0,0,0,15,0,28,0,0,0,0,0,2,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0.024845,4,0,0,0.001858,0,1.01,0,2.38141,0,0,0,0,0,0,3,0,0,9.07779,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.132656,1.1,4,0,0.027723,0,22,1,0.02373,0,0.205382,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.001363,0,0,0,3.17351,0,0,0,0,0,0,15,0,0,9.13106,0,0,0,3,54,0,10,1,1,0,0,45,0,24,0,0,0.001327,0,0,4,0,3,2,3,0,0,0,0,0.140881,0,3,0,0,0,0,10,0,1.01,0.180758,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,25,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
0,0,0.002888,4,0,0,0.009826,0,1.02,0,5.52481,0,0,0,0,2,0,9,0,0,9.25819,1.01,0,1.01,6,47,0,8,2,4,0.002601,0,28,0,23,0.002922,0,0.002936,2.02,0,10,0,1,5,1,0,0,0,3.04,0.176574,0,8,0.016473,0,0,2,4,0.019362,1.08,0.333244,0,clean
1,0.005471,0,1,0,1.03,0.001592,0.006611,0,0.005116,3.39209,0,1.01,1.04,0,0,0,10,0.005097,1.03,9.15904,0,0,1.04,1,39,0,10,1,4,0,0,45,0,14,0.00593,0.005381,0.00586,1.01,1.3,5,1.07,8,3,7,0,1.03,0,1.01,0.151673,1.02,5,0.008081,0.005924,0.00561,18,9,0.008214,1.2,0.235454,0.006572,clean
0,0,0.006419,0,0,0,0.002991,0,1.01,0,3.26838,0,0,0,0,1,0,2,0,0,9.16383,1.01,0,0,0,6,0,6,1,0,0.003737,0,15,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,1.01,0.155894,1.01,3,0,0.005924,0,9,6,0.006488,0,0.24972,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0.010256,3,0,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,11,0,0,9.23201,0,0,0,2,43,0,9,2,2,0,0,36,0,23,0,0,0,1.01,0,4,0,5,4,5,0,0,0,5.05,0.157863,2.04,6,0.00569,0.009791,0,19,8,0.017821,0,0.237335,0,clean
0,0.071838,0.116425,19,0,1.01,0.241356,0.071222,12.14,0.002038,17.2558,0,0,3.03,0,1,1,61,0,1.01,9.63664,0,0,2.02,15,197,0,50,1,39,0,0,1225,0,133,0.073178,0.002236,0.083092,2.02,4.44,50,4.1,14,18,8,4,3.03,0,12.14,0.231051,2.02,31,0.014853,0.009791,0.085159,9,50,0.126557,4.18,0.476035,0.074054,clean
2,0,0.056662,3,0,1.01,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,21,0,1.02,9.43398,0,0,1.01,8,77,0,6,1,3,0,0,15,0,37,0.052495,0.051585,0.05721,6.06,0,11,2.03,12,8,10,0,0,0,7.07,0.193314,2.02,13,0.028199,0.009791,0.059007,9,4,0.088881,2.03,0.361381,0,clean
0,0.000821,0.001665,5,1.01,1.01,0.01686,0.001104,1.01,0,8.59652,0,0,1.03,1,0,0,9,0,0,9.32,0,0,1.03,4,34,0,7,1,3,0,0,21,0,23,0.001231,0.001479,0.000984,0,1.15,7,1.05,4,5,1,0,1.03,0,1.01,0.172122,0,10,0,0,0.001084,0,7,0.001693,1.09,0.285122,0.001089,clean
6,0.020438,0.048364,7,0,2.03,0.027778,0.006542,7.08,0.015786,8.88046,0,4.07,4.11,1,0,0,31,0.020576,2.03,9.47878,0,0,5.12,8,110,0,15,1,15,0,0,105,0,64,0.028599,0.018077,0.029559,2.05,5.95,23,6.48,5,9,4,0,2.1,0,6.08,0.248536,1.01,16,0.007187,0.005924,0.030428,9,4,0.031948,7.11,0.553577,0.022881,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,1,1,0,0,0,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.003754,0,0,0,3.26838,0,0,0,0,0,0,0,0,0,9.16383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0.155894,1.01,6,0,0.005924,0,9,0,0,0,0.24972,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,45,0,6,1,1,0,0,15,0,12,0,0,0,0,0,1,0,6,0,6,0,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,clean
4,0,0.013754,3,0,0,0.004262,0,1.01,0,1.49003,0,0,0,0,0,0,29,0,0,0.121386,0,0,0,10,110,4,8,3,1,0,0,28,0,63,0,0,0.004384,0,0,11,0,5,0,4,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,1.02,0.116244,0,clean
0,0.006425,0,12,0,5.1,0.042595,0.002616,0,0.011138,19.3588,0,0,2.02,0,0,1,13,0,5.1,9.65519,0,0,4.08,5,55,0,6,1,1,0,0,15,0,20,0.012387,0.011317,0.019136,2.03,2.09,6,6.08,6,16,6,3,1.01,0,2.03,0.220093,4.13,27,0.006515,0.014188,0.016542,51,5,0.006106,7.58,0.415365,0.00741,clean
0,0,0,1,0,0,0.001072,0,0,0,3.32672,0,0,0,0,15,0,24,0,0,9.15394,0,0,0,4,73,0,15,1,16,0,0,105,0,35,0,0,0,0,0,20,0,5,2,4,0,0,0,0,0.149833,1.05,3,0,0.005924,0,51,8,0,0,0.227553,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,2,0,4,0,0,9.09329,0,0,0,0,12,0,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,13,5,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,18,1,0,0,0,0,clean
0,0.003392,0.002888,4,0,0,0.028946,0.001496,1.01,0,9.64396,0,0,2.06,0,0,0,5,0,0,9.36684,0,0,2.06,0,15,0,5,1,2,0,3.04,10,0,8,0.003611,0,0.003495,2.02,2.29,2,2.08,3,6,1,1,1.02,0.002893,3.03,0.183654,3.48,10,0.003237,0.004826,0.00353,0,5,0.007296,2.18,0.327882,0.003871,clean
0,0,0,3,0,0,0.004782,0,0,0,7.50652,0,0,0,0,0,0,4,0,0,9.34192,0,0.005356,0,3,40,0,4,2,1,0,0,6,2.05,23,0,0,0.010614,3.03,0,4,2.02,0,5,0,0,0,0,3.03,0.195488,6.09,8,0.013296,0.041678,0.004969,32,4,0.014286,4.09,0.401096,0,clean
7,0,0,0,0,0,0.005062,0,0,0,1.18889,0,0,0,6,0,0,39,0,0,0.028424,0,0,0,9,272,0,21,1,7,0,0,210,0,91,0,0,0,3.03,0,12,0,15,0,9,0,0,0,3.03,0.001814,0,1,0.018159,0,0,0,13,0.017796,0,0.000187,0,clean
