@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,2,0,0,0.004719,0,0,0,9.58612,0,0,0,0,0,0,17,0,0,0.225419,0,0,0,1,29,0,5,2,1,0,0,10,0,6,0,0,0,0,0,2,0,3,1,3,1,0,0,0,0.013744,1.01,3,0,0.001487,0,11,3,0,0,0.001511,0,clean
0,0,0,2,0,0,0.002718,0,0,0,6.49901,0,0,0,0,4,0,33,0,0,0.15305,0,0,0,6,146,38,21,3,4,0,0,210,0,61,0,0,0,0,0,10,1.01,5,0,0,0,0,0,0,0.009399,1.03,2,0,0.001487,0.000845,118,4,0,0,0.001191,0,clean
13,0.020674,0,22,3.04,5.14,0.237265,0.001821,0,0.018934,26.0554,0.006106,4.06,5.08,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,8.95,10,370,9,18,2,2,0,0,153,2.04,110,0.027139,0.023827,0.042622,6.12,6.23,12,11.97,10,1,8,2,2.02,0,6.12,0.222215,2.02,31,0.005915,0.002221,0.029258,10,5,0.006944,18.31,0.403815,0.027276,clean
0,0,0,6,0,0,0.006232,0,0,0,8.87298,0,0,0,0,0,0,104,0,0,0.211766,0,0,0,11,404,50,40,4,2,0,0,780,0,162,0,0,0,0,0,13,2.1,13,0,0,0,0,0,0,0.013729,1.04,6,0,0.001487,0.001675,189,23,0,0,0.003691,0,clean
5,0,0,1,0,0,0.061242,0,0,0,6.92842,0,0,0,3,0,0,67,0,0,0.173252,0,0,1.01,16,316,3,11,2,8,0,0,55,0,105,0.001824,0,0.00186,0,0,24,1.01,5,0,2,0,0,0,0,0.013304,1.04,1,0,0.002004,0.000956,20,3,0,1.02,0.011117,0,clean
2,0,0,7,0,1.01,0.041246,0,0,0.001127,7.96959,0,0,0,1,0,1,32,0,1.01,8.18353,0,0,2.09,14,121,0,4,1,0,0,0,6,0,59,0.002583,0.001277,0.00433,1.01,0,14,2.11,6,1,5,2,0,0,1.01,0.172306,0,8,0.001149,0,0.002802,9,2,0.001972,3.59,0.299588,0,clean
0,0,0,1,0,0,0.009816,0,0,0,6.44569,0,0,0,0,1,0,11,0,0,0.152559,0,0,0,0,43,0,11,1,1,0,0,55,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009508,1.01,2,0,0.001487,0,8,0,0,0,0.001234,0,clean
0,0.001008,0.007238,1,0,0,0.004646,0.001642,2.02,0,5.26021,0,0,1.02,0,0,0,8,0,0,0.128392,0,0,1.04,2,28,0,6,1,10,0,0,15,0,12,0.001592,0,0.001457,1.01,1.09,12,1.04,2,0,0,0,1.02,0,3.03,0.008887,1.01,1,0.001237,0.001487,0.001533,10,6,0.009259,1.09,0.002574,0.001525,clean
1,0.006109,0,54,0,1.02,0.196943,0.007332,0,0.001127,34.7321,0,2.03,8.12,0,0,0,86,0.001751,1.02,8.84711,0,0.001014,21.01,14,290,6,31,2,1,0,0,465,1.02,85,0.040642,0.001277,0.045827,9.32,11.28,14,21.41,14,1,14,5,7.11,0,9.33,0.217569,8.12,59,0.025259,0.007752,0.040235,39,29,0.025571,25.73,0.38326,0.008421,clean
0,0,0,5,0,0,0.005103,0,0,0,7.11369,0,0,0,2,0,0,49,0,0,0.171667,0,0.047439,3.4,5,107,135,4,3,1,0,0,6,8.55,24,0.002697,0,0.003699,0,0,6,3.19,2,0,0,0,0,0,0,0.011297,5.07,6,0,0.023358,0.003116,67,2,0,4.78,0.00153,0,clean
0,0.002288,0.003179,6,1.01,1.02,0.03192,0.00329,3.12,0,8.14156,0.001136,0,3.15,1,2,0,20,0,0,0.198168,0,0,2.08,3,66,0,38,1,50,0,0,703,0,60,0.002493,0.001027,0.002343,0,7.5,51,3.28,8,0,0,0,3.15,0,3.12,0.013522,1.01,6,0,0.001487,0.003467,8,38,0.003578,2.24,0.003182,0.003219,clean
6,0.003557,0.004501,31,0,3.04,0.884194,0.000847,5.06,0.000714,28.279,0,4.04,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,13.35,23,1126,3,20,2,18,0,0,190,0,244,0.018262,0.003679,0.024967,5.09,4.71,36,11.02,12,1,2,1,1.02,0,7.1,0.078582,3.03,37,0.005428,0.006043,0.016187,13,14,0.007372,18.92,0.165991,0.00528,buggy
5,0.009403,0.001516,80,10.14,14.23,2.28526,0.008467,1.01,0.0014,49.9143,0.023277,9.12,10.19,36,0,0,659,0.017387,3.06,9.27456,0,0.01885,49.83,39,2557,23,37,1,1,0,0,666,3.14,917,0.091411,0.032452,0.096398,12.17,15.16,39,52.17,50,3,6,5,6.09,0,13.18,0.272317,1.01,117,0.028634,0.001487,0.087735,8,20,0.033307,67.1,0.531851,0.013301,buggy
27,0.029572,0.001694,85,6.15,11.32,0.509973,0.003763,1.01,0.006522,37.9039,0.015802,7.1,16.68,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,34.99,76,4390,427,206,3,2,0,1.02,21115,14.14,1156,0.089244,0.023626,0.089269,13.29,132.62,78,30.71,94,8,1,10,2.03,0.001409,13.3,0.260027,10.17,102,0.049184,0.018171,0.085197,96,28,0.057503,46.79,0.484394,0.038959,buggy
0,0,0.003249,6,0,0,0.019258,0,1.01,0,7.52192,0,0,0,3,0,1,15,0,0,0.180872,0,0.003617,1.1,7,58,3,5,2,4,0,0,10,3.08,28,0.001023,0,0.001721,1.05,0,10,1.2,3,0,0,1,0,0,2.06,0.011839,2.1,6,0.000837,0.002221,0.001061,10,5,0.004289,2.34,0.001893,0,buggy
1,0,0,5,0,0,0.006882,0,0,0,11.6607,0,0,0,0,0,0,27,0,0,8.19003,0,0.025373,1.01,4,65,69,8,3,1,0,0,28,14.23,21,0.000852,0,0.004325,0,0,4,2.06,0,0,0,0,0,0,0,0.139983,4.04,6,0,0.006896,0.004626,37,2,0,2.06,0.203522,0,buggy
0,0,0,5,0,0,0.002389,0,0,0,5.04743,0,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,0,7,67,1,6,2,0,0,0,10.13,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.007555,10.15,5,0,0.02146,0,58,1,0,0,0.001079,0,buggy
2,0.029766,0.039109,55,0,1.1,0.435971,0.023098,23.26,0,35.3663,0,1.02,12.18,2,3,1,273,0.003145,0,8.85653,0,0.039372,25.99,11,773,28,57,2,126,0,1.02,1596,15.15,197,0.059715,0.00097,0.06725,3.06,21.3,128,21.91,12,0,0,4,11.17,0.001409,23.27,0.220092,2.02,56,0.006192,0.002695,0.059202,16,54,0.041607,31.02,0.35532,0.037123,buggy
11,0.014811,0.018328,138,2.02,32.47,1.45113,0.014344,9.1,0.00159,45.5046,0.001623,4.12,10.23,0,0,6,217,0.00392,1.01,9.15563,0,0,20.26,40,1058,0,65,1,25,0,0,2080,0,413,0.078402,0.062788,0.058573,12.2,22.31,58,25.69,182,7,2,17,9.13,0,17.27,0.261427,0,172,0.0422,0,0.055716,0,54,0.050892,34.84,0.522379,0.01844,buggy
4,0.000586,0.002281,6,0,1.01,0.012385,0,2.03,0,7.49694,0,0,1.01,0,0,0,29,0,0,0.178442,0,0.016601,1.05,18,149,15,8,3,2,0,0,28,1.12,77,0.001225,0.001039,0.002053,1.01,1.08,18,2.1,2,0,0,0,0,0,0,0.011364,2.04,6,0.001336,0.002666,0.002076,17,0,0,2.23,0.001891,0.000995,buggy
1,0.001617,0,4,1.01,1.02,0.068647,0.002399,0,0,13.8528,0,1.01,1.01,1,0,0,15,0.001081,0,8.23988,1.02,0.01461,2.03,2,50,61,5,5,1,0.001421,1.01,10,6.44,10,0.003356,0.001211,0.003828,1.03,1.04,2,1.14,2,0,0,0,1.01,0,1.04,0.141381,11.19,4,0.001961,0.022948,0.002475,49,1,0.001753,3.04,0.18781,0.002446,buggy
0,0.001366,0.003011,15,0,0,0.040641,0.002091,4.04,0,24.0421,0,0,2.03,1,3,0,74,0,0,8.53863,0,0.036902,8.17,10,251,34,23,3,32,0,1.02,253,9.2,64,0.014091,0,0.016003,4.04,2.63,39,9.32,1,0,0,0,2.03,0.001409,5.05,0.185777,4.04,16,0.003405,0.00474,0.02255,24,23,0.004229,11.15,0.301109,0.002072,buggy
0,0,0.010167,9,0,0,0.012967,0,1.01,0,14.8017,0,0,0,3,0,1,32,0,0,0.356324,0,0.043647,1.01,17,163,380,7,3,1,0,1.02,21,23.65,63,0.000773,0,0.002522,2.02,0,18,3.08,4,0,1,1,0,0.001409,3.03,0.023545,2.02,9,0.002217,0.002695,0.003011,38,7,0.012156,3.14,0.005372,0,buggy
0,0.011443,0.014536,47,1.02,2.03,0.214813,0.004682,4.04,0.000364,28.9486,0.001692,0,11.17,4,1,4,292,0,1.01,0.816568,0,0.009766,20.22,13,736,0,36,1,7,0,0,630,10.92,267,0.042956,0.001861,0.043505,2.02,16.14,18,17.93,5,1,1,10,2.02,0,5.05,0.094631,1.01,49,0.001775,0.001487,0.029462,8,3,0.014109,22.69,0.221816,0.015988,buggy
0,0,0.001049,19,0,0,0.068667,0,1.01,0,24.5715,0,0,0,7,3,2,100,0,0,8.54178,0,0.043647,9.28,15,337,384,16,4,4,0,1.02,120,23.66,119,0.023296,0,0.02317,3.03,0,19,9.31,8,0,0,2,0,0.001409,4.04,0.177189,5.06,20,0.003581,0.014073,0.023396,77,16,0.00424,10.75,0.276803,0,buggy
19,0,0,27,0,0,0.046646,0,0,0,18.5538,0,0,0,5,1,0,283,0,0,0.471849,0,0,5.09,28,1119,0,68,1,9,0,0,2278,0,493,0.008427,0,0.004739,1.01,0,34,8.19,33,1,0,2,0,0,1.01,0.038488,1.01,27,0.001104,0.001487,0.012634,33,32,0.001303,4.21,0.041256,0,buggy
0,0.002311,0.00099,21,3.08,4.09,0.067243,0.000971,1.02,0,19.2708,0.002095,0,3.04,15,1,0,64,0,0,8.39042,0,0.01888,5.18,6,180,61,12,4,3,0,0,66,10.14,56,0.004531,0.006234,0.011849,2.02,3.45,8,4.21,22,0,0,1,1.01,0,2.03,0.158898,10.15,23,0.001885,0.02165,0.003539,45,6,0.001913,7.73,0.239233,0.002682,buggy
0,0,0,8,0,1.01,0.007284,0,0,0,13.2934,0,0,0,0,0,1,6,0,0,8.25881,0,0.029336,1.01,6,35,52,2,2,1,0,0,1,8.21,14,0.001073,0.00052,0.002691,1.01,0,7,2.03,0,1,0,1,0,0,1.01,0.155692,3.03,10,0.000708,0.005679,0.00926,25,2,0.000746,3.15,0.252613,0,buggy
2,0.002333,0,24,1.01,1.04,0.031872,0,0,0,19.7948,0.000689,1.01,3.04,3,0,1,166,0.000703,0,0.498183,0,0.046138,7.33,33,1189,427,49,3,1,0,1.02,1176,14.14,262,0.010108,0.000832,0.010174,2.04,4.87,34,5.34,8,1,0,1,0,0.001409,2.04,0.040046,10.17,25,0.001601,0.018171,0.007906,96,16,0.001652,8.68,0.047376,0.003386,buggy
0,0,0,4,0,0,0.004968,0,0,0,8.4491,0,0,0,0,0,0,1,0,0,8.10052,0,0.020619,0,0,7,83,1,5,2,0,0,0,12.23,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.129804,11.19,4,0,0.022705,0,57,1,0,0,0.175583,0,buggy
0,0.022125,0.046409,62,0,2.02,0.13539,0.026313,9.1,0.000668,30.9896,0,0,7.07,1,2,4,216,0,1.01,8.71141,2.02,0.022229,14.44,51,830,68,79,4,28,0.01184,0,3081,3.18,442,0.02665,0.001555,0.041807,8.09,12.34,69,20.75,4,6,1,10,8.08,0,12.14,0.195781,8.21,73,0.031934,0.022349,0.040452,200,67,0.064486,25.71,0.309577,0.025556,buggy
2,0.005488,0.020209,25,3.06,5.12,0.154854,0.005539,5.05,0.003273,30.7687,0.004649,1.01,4.05,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,15.09,21,536,391,23,2,22,0,1.02,253,24.65,128,0.024876,0.00965,0.026108,6.09,5,40,13.72,23,2,5,3,3.04,0.001409,9.13,0.208173,2.02,29,0.010811,0.002695,0.021662,31,21,0.026922,19.33,0.361136,0.007283,buggy
