@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
2,0,0,5,0,0,0.040962,0,0,0,11.6504,0,1.02,0,0,0,0,27,0.0022,0,8.22786,0,0.021127,2.08,11,127,67,13,5,1,0,0,78,2.39,77,0.004112,0,0.003524,3.03,0,12,3.38,0,0,0,0,0,0,3.03,0.157821,8.22,6,0.00565,0.020937,0.005768,194,7,0.006532,2.45,0.243403,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,3,109,95,14,3,1,0,0,91,1.01,51,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,5,0,0,0.232145,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,0,0,0,0.097153,0,0,0,0,0,4,1,3,2,0,0,0,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.006219,3.05,0,0,0.006314,0,19,1,0,0,0.001031,0,clean
0,0,0.000582,2,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,9,0,0,8.1394,0,0.001421,0,2,31,95,9,3,2,0,0,36,1.01,19,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.154542,2.02,3,0,0.003929,0,75,1,0.000755,0,0.232145,0,clean
0,0.000753,0.011505,16,0,0,0.020045,0.00089,3.03,0,25.0807,0,0,1.01,2,4,0,37,0,0,8.60286,0,0.043647,8.13,11,105,384,8,5,10,0,1.02,28,23.66,55,0.015024,0,0.019857,4.05,1.07,20,9.24,2,1,0,2,1.01,0.001409,7.08,0.20111,8.09,16,0.003966,0.027085,0.015733,87,6,0.016144,7.26,0.345685,0.000936,clean
1,0.004061,0.003652,10,1.09,2.02,0.023457,0.004484,3.03,0,10.3083,0.002746,0,2.03,9,0,0,131,0,0,8.15721,0,0.012058,4.11,5,485,28,37,2,11,0,0,666,4.04,169,0.00929,0.005157,0.008979,1.01,3.05,16,4.12,9,3,0,0,2.03,0,4.04,0.136885,3.03,14,0.000909,0.005416,0.009156,30,24,0.004583,4.35,0.192711,0.004988,clean
0,0,0.00099,2,1.01,1.01,0.006098,0,1.11,0,8.22982,0.000695,0,0,1,0,0,17,0,0,8.14431,0,0,0,3,52,0,10,1,1,0,0,45,0,34,0,0.00067,0.000805,0,0,4,1.01,1,0,0,0,0,0,1.11,0.154538,1.01,3,0,0.001487,0.00083,17,10,0.001007,1.01,0.231997,0,clean
1,0.000779,0,3,0,0,0.003945,0,0,0,8.50582,0,1.01,1.01,0,1,0,14,0.000936,0,0.196128,0,0.001441,1.02,3,51,2,6,3,1,0,0,15,1.01,20,0.000901,0,0.000886,1.01,1.06,4,1.06,3,0,1,0,0,0,1.01,0.011205,1.01,3,0.001096,0.001487,0.001145,19,5,0.001077,1.06,0.000809,0.000899,clean
0,0,0,2,0,0,0.007059,0,0,0,2.38353,0,0,0,0,0,0,29,0,0,0.069509,0,0,1.09,7,87,6,20,2,0,0,0,190,0,47,0.001824,0,0.00186,1.04,0,7,1.23,2,0,2,0,0,0,1.04,0.007733,0,4,0.001955,0,0.001885,30,19,0.002307,1.26,0.012133,0,clean
0,0,0,0,0,0,0.000657,0,0,0,1.10349,0,0,0,2,0,0,1,0,0,0.027116,0,0,0,0,4,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.001886,0,0,0,0,0,8,1,0,0,0.000351,0,clean
1,0,0,2,0,0,0.012638,0,0,0,4.98614,0,0,0,0,0,0,24,0,0,0.118732,0,0.044485,1.01,7,65,397,4,5,1,0,1.02,6,24.67,25,0.000886,0,0.000852,0,0,8,0,0,0,0,0,0,0.001409,0,0.007549,5.07,2,0,0.014073,0,94,3,0,1.13,0.001082,0,clean
0,0,0.031793,3,0,0,0.004789,0,6.08,0,6.00951,0,0,0,1,0,0,12,0,0,8.01008,0,0,0,5,52,0,6,1,33,0,0,15,0,30,0,0,0,0,0,38,0,2,0,1,0,0,0,6.08,0.117941,0,3,0,0,0,0,6,0.03314,0,0.169185,0,clean
0,0,0,4,0,0,0.003746,0,0,0,7.54777,0,0,0,0,0,0,22,0,0,0.175967,0,0,0,7,89,50,16,4,1,0,0,120,0,45,0,0,0,1.01,0,8,2.04,2,0,0,0,0,0,1.01,0.010458,1.04,4,0.00073,0.001487,0.001675,174,7,0.000755,0,0.001139,0,clean
2,0.00699,0.001034,48,0,0,0.364933,0.009297,1.03,0,34.6202,0,0,2.03,3,0,0,138,0,0,8.88345,0,0.043647,18.48,14,431,384,21,4,11,0,1.02,210,23.66,139,0.072562,0,0.05922,2.03,2.57,25,17.52,3,0,0,3,2.03,0.001409,3.06,0.240895,5.06,50,0.004757,0.014073,0.050108,69,19,0.005972,22.5,0.426885,0.009356,buggy
2,0.005488,0.020209,25,3.06,5.12,0.154854,0.005539,5.05,0.003273,30.7687,0.004649,1.01,4.05,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,15.09,21,536,391,23,2,22,0,1.02,253,24.65,128,0.024876,0.00965,0.026108,6.09,5,40,13.72,23,2,5,3,3.04,0.001409,9.13,0.208173,2.02,29,0.010811,0.002695,0.021662,31,21,0.026922,19.33,0.361136,0.007283,buggy
0,0,0,1,0,0,0.001224,0,0,0,1.70656,0,0,0,0,0,0,27,0,0,0.038262,0,0.024267,0,5,57,68,7,2,1,0,0,21,13.22,16,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.001973,4.04,1,0,0.006896,0,33,4,0,0,0.000033,0,buggy
0,0.010667,0.014706,50,1.01,3.04,0.124182,0,3.04,0.001884,24.2321,0.001468,0,3.05,2,4,2,212,0,2.03,0.704466,3.04,0.050455,13.38,20,795,133,21,2,7,0.006412,0,210,11.86,171,0.03608,0.004539,0.038514,2.02,3.9,27,12.73,6,3,4,5,0,0,5.06,0.094387,6.13,59,0.003357,0.013482,0.031268,46,3,0.018005,19.01,0.193358,0.015017,buggy
1,0.012538,0.010167,101,1.01,2.03,0.300283,0.001945,1.03,0.000475,31.5924,0.001237,1.01,9.13,6,0,5,331,0.000376,1.02,8.78286,0,0,22.32,34,1106,0,39,2,4,0,0,741,0,369,0.065084,0.002606,0.047068,8.17,13.16,35,18.1,7,10,1,11,1.01,0,8.17,0.222272,7.11,110,0.028518,0.007055,0.063954,43,2,0.032097,26.02,0.364037,0.017147,buggy
3,0.0066,0.024291,74,7.12,9.28,0.44194,0.00383,11.18,0.001155,27.9911,0.015211,6.09,9.17,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,20.93,9,3449,114,50,1,38,0.000564,0,1225,1.02,374,0.027158,0.018372,0.028235,6.06,16.7,47,16.54,107,4,2,9,4.07,0,15.22,0.083329,1.01,85,0.008461,0.001487,0.021939,8,41,0.031515,27.76,0.156788,0.008144,buggy
0,0,0,9,1.01,2.04,0.018244,0,0,0,12.566,0.001136,0,0,10,0,0,53,0,0,8.20489,0,0.01888,4.12,6,214,61,8,4,1,0,0,28,10.14,47,0.003656,0.001987,0.007325,0,0,7,1.03,15,0,0,0,0,0,0,0.1376,10.15,11,0,0.02165,0.000772,45,5,0,5.32,0.177692,0,buggy
1,0.004904,0,9,0,1.01,0.041567,0.002056,0,0.003665,10.0587,0,1.01,2.02,0,0,0,63,0.004268,1.01,8.30299,0,0,7.28,23,190,6,16,2,1,0,0,120,0,100,0.035395,0.004131,0.020496,3.14,2.29,24,6.5,4,1,3,0,1.01,0,3.14,0.206383,1.01,11,0.017544,0.001471,0.033582,24,14,0.020436,5.8,0.434808,0.006418,buggy
9,0.01163,0.002976,30,0,0,0.144784,0.010658,3.03,0,26.4736,0,2.04,6.08,5,0,1,172,0.00242,0,8.55626,0,0.013878,7.41,38,644,47,39,2,15,0,0,741,8.1,285,0.014433,0,0.018831,4.08,8.76,46,12.69,11,3,6,4,4.04,0,5.09,0.168102,1.02,33,0.012739,0.001487,0.021057,32,28,0.015135,12.68,0.215659,0.014281,buggy
1,0.000779,0.021269,48,0,13.37,0.228509,0.000905,12.12,0,37.8606,0,0,1.01,3,6,4,176,0,0,1.0284,0,0.014936,21.92,18,484,249,20,1,102,0,1.02,190,12.28,156,0.041101,0.020148,0.047304,3.04,1.19,114,20.85,131,2,0,6,1.01,0.001409,12.14,0.10618,1.01,55,0.005854,0.001487,0.036114,8,19,0.026027,23.61,0.210412,0.000899,buggy
1,0,0,14,0,0,0.033322,0,0,0,15.4387,0,0,0,0,0,1,46,0,0,8.31077,0,0.04453,3.1,19,231,408,11,3,2,0,1.02,55,24.63,79,0.003748,0,0.005799,1.02,0,20,5.1,2,1,2,3,0,0.001409,1.02,0.160762,2.02,14,0.001497,0.002695,0.005352,58,10,0.001565,5.33,0.23096,0,buggy
6,0.003908,0.0022,15,0,0,0.057438,0.005997,1.01,0,18.8534,0,1.02,4.05,9,0,3,142,0.000703,0,8.37449,0,0,7.18,16,560,0,28,1,4,0,0,378,0,246,0.013617,0,0.016167,5.05,5.25,20,8.25,17,2,3,3,2.05,0,6.06,0.15624,1.01,18,0.004209,0.001487,0.014987,8,6,0.006349,10.64,0.224009,0.005518,buggy
0,0,0.003338,14,0,0,0.07336,0,2.02,0,23.1815,0,0,0,2,4,0,69,0,0,8.50375,0,0.04453,9.18,15,198,408,8,3,7,0,1.02,28,24.63,59,0.018845,0,0.020369,2.02,0,21,6.11,2,1,0,0,0,0.001409,2.02,0.173763,2.02,17,0.003379,0.002695,0.007888,58,8,0.003131,10.53,0.271031,0,buggy
1,0.010463,0.003782,24,4.04,5.05,0.105157,0.012404,3.03,0.01004,26.7583,0.003092,1.01,6.13,14,0,4,79,0.000616,4.05,8.61032,0,0,8.28,28,419,0,22,1,8,0,0,231,0,168,0.015758,0.013222,0.019282,5.15,8.02,33,10.85,21,3,7,6,6.12,0,6.17,0.187161,1.01,26,0.013789,0.001487,0.019217,8,21,0.01669,13.5,0.300133,0.013133,buggy
5,0.000586,0.014496,183,1.01,1.01,0.328708,0,1.01,0,37.2855,0.000741,0,1.01,3,0,10,470,0,0,8.93493,0,0,17.53,53,1947,0,65,1,2,0,0,2080,0,680,0.020933,0.000725,0.02308,5.12,1.65,55,14.78,12,8,1,21,0,0,5.12,0.235777,1.01,196,0.006769,0.001487,0.016959,8,10,0.007075,22.22,0.40676,0.000995,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.013189,0,2,13,69,4,5,0,0,0,6,5.07,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,6.06,1,0,0.017983,0,54,2,0,0,0,0,buggy
0,0.00596,0.018039,43,0,0,0.203669,0.00896,5.05,0,27.3456,0,0,5.08,6,1,1,117,0,0,0.68651,1.01,0.039372,20.78,9,333,49,23,4,20,0.000295,1.02,253,15.06,101,0.025445,0,0.023717,5.06,6.75,25,15.59,6,0,0,7,5.06,0.001409,7.07,0.054402,24.4,45,0.010454,0.058926,0.021368,148,22,0.02152,21.72,0.060811,0.009593,buggy
5,0.002094,0.006821,30,0,3.03,0.115516,0.002961,6.1,0.003906,28.8029,0,0,2.02,0,0,0,89,0,3.03,8.67929,0,0,10.21,33,426,0,21,1,9,0,0,210,0,170,0.020409,0.004852,0.022319,3.07,2.39,41,10.34,19,0,15,0,2.02,0,8.17,0.20306,1.01,38,0.014776,0.001487,0.02203,8,15,0.023151,13.94,0.307199,0.002817,buggy
8,0.002236,0,13,0,1.02,0.231448,0,0,0.002621,23.0053,0,3.08,1.05,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,8.8,29,462,39,17,1,1,0,0,136,7.09,215,0.010391,0.002825,0.016081,6.16,1.7,29,10.06,2,0,2,1,0,0,6.16,0.17689,1.01,15,0.005572,0.001487,0.016731,8,3,0.007876,12.38,0.267306,0.002689,buggy
3,0.003589,0.019218,10,1.01,1.01,0.036492,0,3.03,0,13.7497,0.002746,1.03,1.03,7,0,0,55,0.004268,0,8.30879,0,0.004526,4.22,15,222,52,25,4,5,0,0,300,1.03,78,0.035841,0.004131,0.039901,2.06,1.69,20,3.25,7,2,0,2,0,0,5.09,0.17536,9.18,13,0.006911,0.025009,0.010739,129,16,0.026957,6.01,0.310199,0.0045,buggy
0,0,0,3,0,0,0.005001,0,0,0,7.82832,0,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,0,7,74,1,6,2,0,0,0,10.15,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.129073,10.15,3,0,0.02165,0,56,1,0,0,0.175569,0,buggy
