@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.010964,3,0,0,0.005279,0,2.02,0,7.10696,0,0,0,4,0,0,25,0,0,8.06834,0,0,1.01,2,78,0,12,1,7,0,0,66,0,21,0.000886,0,0.000852,0,0,9,0,4,0,0,1,0,0,2.02,0.127566,1.01,3,0,0.001487,0,8,12,0.011056,1.01,0.17271,0,clean
0,0.002451,0,13,0,0,0.015381,0.004148,0,0,13.0619,0,0,1.01,0,0,0,22,0,0,8.31531,2.02,0,1.01,0,66,0,22,1,0,0.001202,0,231,0,22,0.003788,0,0.003723,0,1.21,0,1.01,0,2,0,0,1.01,0,0,0.183885,2.02,15,0,0.005047,0.003642,30,22,0,1.03,0.361134,0.003109,clean
0,0.005264,0.004829,12,0,0,0.010598,0.005924,1.01,0,14.9873,0,0,3.04,1,7,0,50,0,0,8.2857,1.01,0.004526,3.04,13,171,35,27,3,19,0.0038,0,351,1.02,83,0.005729,0,0.005207,3.03,3.98,29,6.13,1,3,0,0,3.04,0,2.02,0.152971,7.13,15,0.005647,0.020306,0.016037,76,21,0.005305,3.19,0.233905,0.006459,clean
0,0,0,0,0,0,0.001963,0,0,0,4.07501,0,0,0,0,2,0,0,0,0,0.097153,0,0,0,0,0,0,5,1,6,0,0,10,0,5,0,0,0,0,0,6,0,5,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,8,5,0,0,0.001031,0,clean
0,0,0,2,0,0,0.00703,0,0,0,9.22461,0,0,0,0,0,0,19,0,0,0.220489,0,0,1.03,4,56,0,6,1,4,0,0,15,0,16,0.000681,0,0.000708,0,0,7,1.03,3,0,3,0,0,0,0,0.014335,1.01,2,0,0.001487,0.000845,8,6,0,1.09,0.003725,0,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,25,0,0,8.10942,0,0.001421,0,4,95,95,15,2,3,0,0,105,1.01,51,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,6,0,0,0.231938,0,clean
0,0.000617,0,3,1.02,1.02,0.003827,0.000844,0,0,5.33714,0.000689,0,1.03,0,0,0,0,0,0,0.1256,0,0,1.03,0,0,7,1,4,1,0,0,0,0,1,0.000839,0.000832,0.000811,0,1.06,1,1.03,0,0,0,0,1.03,0,0,0.007713,4.07,3,0,0.007205,0.000836,28,1,0,1.09,0.001061,0.000853,clean
0,0,0,2,0,0,0.008302,0,0,0,10.9131,0,0,0,1,0,0,20,0,0,0.253257,0,0,0,9,122,8,6,2,1,0,0,15,0,34,0,0,0.002524,0,0,9,0,1,0,0,0,0,0,0,0.014767,2.03,3,0,0.006651,0,19,5,0,3.06,0.001125,0,clean
0,0,0.000838,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,1,52,95,12,3,1,0,0,66,1.01,28,0,0,0,0,0,2,0,3,0,2,0,0,0,1.01,0.154542,3.05,5,0,0.004821,0,73,3,0.000912,0,0.232145,0,clean
0,0,0,6,0,0,0.00583,0,0,0,13.7206,0,0,0,2,2,0,48,0,0,0.321334,0,0.043647,3.05,10,150,413,9,5,1,0,1.02,36,23.66,49,0.002575,0,0.002757,0,0,11,4.06,2,0,0,0,0,0.001409,0,0.019291,6.08,6,0,0.014592,0.003333,84,9,0,3.04,0.001691,0,clean
0,0,0.001008,1,0,0,0.023211,0,1.01,0,5.18073,0,0,0,0,0,0,32,0,0,0.120784,0,0,1.01,3,88,0,6,1,1,0,0,15,0,17,0.000695,0,0.000723,0,0,4,1.01,3,0,3,0,0,0,1.01,0.007147,1.01,1,0,0.001487,0.000617,8,6,0.001121,1.08,0.000587,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.032846,0,1,13,386,3,6,0,0,0,3,13.63,7,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,5.06,1,0,0.014073,0,85,3,0,0,0,0,clean
2,0,0,1,0,0,0.007112,0,0,0,4.13043,0,0,0,0,1,0,84,0,0,0.10854,0,0.032351,0,6,276,55,12,2,1,0,0,66,3.23,126,0,0,0.00128,0,0,6,0,5,0,2,0,0,0,0,0.009355,2.02,2,0,0.001769,0,27,0,0,1.06,0.007613,0,clean
1,0.010203,0,23,2.03,2.03,0.112996,0,0,0,25.0221,0.001814,1.01,6.09,3,0,0,66,0.008746,0,8.58924,0,0.00326,7.51,14,269,19,13,2,2,0,0,78,4.09,89,0.016791,0.001611,0.028116,5.07,7,15,10.55,3,0,0,3,0,0,5.07,0.196981,6.15,28,0.015267,0.006178,0.023867,37,2,0.01727,13.7,0.323567,0.013919,buggy
6,0.003557,0.004501,31,0,3.04,0.884194,0.000847,5.06,0.000714,28.279,0,4.04,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,13.35,23,1126,3,20,2,18,0,0,190,0,244,0.018262,0.003679,0.024967,5.09,4.71,36,11.02,12,1,2,1,1.02,0,7.1,0.078582,3.03,37,0.005428,0.006043,0.016187,13,14,0.007372,18.92,0.165991,0.00528,buggy
4,0.00989,0,27,0,1.01,0.116277,0.011342,0,0,25.6644,0,3.03,8.1,0,1,2,118,0.000915,0,8.57348,0,0.004526,12.81,31,529,69,31,7,3,0,0,465,1.04,241,0.023271,0.000744,0.026981,7.19,10.6,32,16.55,4,3,0,6,6.07,0,6.17,0.181872,14.41,31,0.019462,0.037499,0.028028,240,22,0.021019,18.31,0.283185,0.012458,buggy
0,0,0,3,0,0,0.002155,0,0,0,7.10146,0,0,0,1,0,0,25,0,0,0.167908,0,0.044275,0,8,101,398,13,4,1,0,1.02,78,24.64,40,0,0,0,1.01,0,9,0,1,0,0,0,0,0.001409,1.01,0.010393,2.02,3,0.001119,0.002695,0,56,13,0.001256,0,0.001075,0,buggy
0,0.002323,0,7,0,1.01,0.067952,0.003698,0,0.000841,9.97058,0,0,3.03,0,0,0,4,0,1.01,8.16992,0,0.006779,3.03,0,13,3,4,4,1,0,1.02,6,1.01,4,0.003912,0.000811,0.003867,0,3.11,1,3.03,3,2,3,1,3.03,0.008262,0,0.14727,4.13,9,0,0.009737,0.00422,38,4,0,3.08,0.219542,0.003443,buggy
0,0.000558,0.001008,44,0,12.33,0.207262,0.000627,1.01,0,26.6608,0,0,1.01,0,0,1,41,0,0,8.64482,0,0,1.01,1,177,0,10,1,3,0,0,45,0,26,0.000681,0.021872,0.000708,1.01,1.09,4,1.03,276,0,1,3,1.01,0,2.02,0.206171,1.01,62,0.000893,0.001487,0.000845,8,10,0.002028,1.03,0.331568,0.000688,buggy
0,0.002002,0,44,0,0,0.385448,0.002091,0,0,34.4998,0,0,3.04,10,3,5,331,0,0,8.8816,0,0.043647,20.03,22,986,387,30,6,2,0,1.02,435,23.66,334,0.049078,0,0.051568,5.05,4.1,24,18.84,10,0,0,7,3.04,0.001409,5.05,0.235954,4.05,48,0.011574,0.012864,0.049008,94,25,0.011067,23.69,0.428415,0.002157,buggy
0,0,0,1,0,0,0.002908,0,0,0,5.11213,0,0,0,0,0,0,4,0,0,0.124162,0,0.01888,0,1,17,61,3,4,1,0,0,3,10.14,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.008449,10.15,2,0,0.02165,0,45,1,0,0,0.002127,0,buggy
0,0,0,0,0,0,0.001374,0,0,0,3.97098,0,0,0,4,0,0,7,0,0,0.093454,0,0.015465,0,5,54,150,4,3,3,0,0,6,12.41,14,0,0,0,1.01,0,8,0,4,0,0,0,0,0,1.01,0.005718,3.03,0,0.001121,0.004885,0,44,4,0.000924,0,0.000644,0,buggy
1,0.001154,0.010786,23,0,1.01,0.071775,0.001655,6.14,0.000741,27.4521,0,0,2.03,3,3,2,118,0,1.01,8.62271,0,0.043647,11.34,16,357,384,10,4,19,0,1.02,45,23.66,94,0.024655,0.00097,0.016837,3.09,2.24,33,10.41,5,1,1,6,2.03,0.001409,8.23,0.187975,5.06,26,0.002497,0.014073,0.019036,69,9,0.013521,13.03,0.315806,0.001739,buggy
0,0,0,10,0,0,0.020162,0,0,0,19.6547,0,0,0,0,0,0,29,0,0,0.502398,0,0.023732,6.13,12,166,270,2,2,1,0,1.02,1,17.38,42,0.00994,0,0.011784,3.04,0,13,5.09,0,0,0,0,0,0.001409,3.04,0.042134,7.12,12,0.003029,0.016787,0.007309,48,2,0.003344,8.37,0.054198,0,buggy
0,0.002451,0,21,0,0,0.032553,0,0,0,22.2053,0,0,1.01,0,0,0,100,0,0,8.47539,0,0.025373,5.07,20,274,69,13,3,1,0,0,78,14.23,89,0.007816,0,0.006855,3.03,1.12,20,7.17,1,2,0,1,0,0,3.03,0.172122,4.04,24,0.004066,0.006896,0.011015,37,2,0.003824,4.13,0.258686,0.003109,buggy
1,0,0,5,0,0,0.006882,0,0,0,11.6607,0,0,0,0,0,0,27,0,0,8.19003,0,0.025373,1.01,4,65,69,8,3,1,0,0,28,14.23,21,0.000852,0,0.004325,0,0,4,2.06,0,0,0,0,0,0,0,0.139983,4.04,6,0,0.006896,0.004626,37,2,0,2.06,0.203522,0,buggy
16,0.002381,0,4,0,2.02,0.031475,0,0,0.002983,7.07936,0,2.02,2.02,0,0,0,157,0.001859,2.02,0.314409,0,0,3.04,16,606,0,27,1,2,0,0,351,0,306,0.025653,0.003466,0.00711,3.04,2.52,17,4.17,13,0,13,0,0,0,3.04,0.071511,0,7,0.003868,0,0.0078,8,9,0.004053,4.33,0.143996,0.002915,buggy
10,0.001099,0.005532,38,2.02,2.02,0.231619,0,2.02,0.006522,26.5196,0.001543,2.02,2.02,10,0,3,148,0.001038,1.01,8.69297,0,0.016601,10.74,31,909,12,38,2,7,0,0,703,1.12,331,0.022977,0.009043,0.04121,6.06,2.73,36,13.99,27,4,3,5,0,0,8.09,0.230157,2.03,48,0.01479,0.005047,0.038409,36,24,0.021629,17.81,0.4392,0.001353,buggy
0,0,0,9,1.01,2.04,0.018244,0,0,0,12.566,0.001136,0,0,10,0,0,53,0,0,8.20489,0,0.01888,4.12,6,214,61,8,4,1,0,0,28,10.14,47,0.003656,0.001987,0.007325,0,0,7,1.03,15,0,0,0,0,0,0,0.1376,10.15,11,0,0.02165,0.000772,45,5,0,5.32,0.177692,0,buggy
4,0.017875,0.009051,118,1.01,4.04,0.466001,0.003915,2.02,0.00828,42.2808,0.000741,2.02,11.13,24,0,1,419,0.005485,3.03,1.31291,0,0,27.54,90,1531,0,54,1,17,0,0,1431,0,572,0.052596,0.014248,0.079345,12.2,17.83,102,28,27,9,2,9,3.03,0,11.19,0.192471,1.01,135,0.019018,0.001487,0.052374,9,19,0.020364,35.73,0.432691,0.021145,buggy
1,0.000726,0.002047,29,3.03,4.12,0.219143,0.000757,1.02,0.001758,22.8522,0.00377,1.01,1.05,17,0,2,134,0.000771,3.12,0.56581,0,0.042633,9.53,23,784,381,13,4,3,0,1.02,78,22.63,256,0.011438,0.003892,0.015526,3.04,1.5,26,13.04,28,0,11,3,1.04,0.001409,3.06,0.041709,3.04,31,0.003753,0.004091,0.014186,46,12,0.003977,17.03,0.02651,0.000852,buggy
0,0,0.001049,20,1.01,1.01,0.026679,0,1.01,0,20.2148,0.002662,1.01,0,4,1,0,25,0.001038,0,8.45349,1.01,0.043647,3.03,5,87,394,6,6,2,0.001203,1.02,15,23.66,34,0.010214,0.002193,0.031934,1.01,0,7,3.05,4,1,0,1,0,0.001409,2.02,0.180599,7.09,22,0.012545,0.015486,0.02324,107,5,0.018002,5.31,0.287555,0,buggy
16,0.036037,0.029889,161,0,2.04,1.05979,0.043532,17.19,0.003798,43.7616,0,7.1,33.63,1,1,5,1033,0.009341,2.04,9.10871,0,0.001366,44.26,36,6571,4,403,2,129,0,0,81003,1.24,2603,0.064146,0.005126,0.073923,5.07,269.6,156,46.83,5,1,4,15,30.53,0,21.24,0.250347,2.02,194,0.007957,0.003161,0.062153,13,387,0.039097,61.34,0.454513,0.052248,buggy
