@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,17,5,3,3,0,0,0,3,0,9,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,14,2,0,0,0.033928,0,clean
0,0.000725,0.000807,3,0,0,0.012874,0.0007,1.01,0,11.5519,0,0,1.01,0,0,0,8,0,0,0.295297,0,0,1.01,11,60,0,7,2,1,0,0,21,0,30,0.000785,0,0.003118,2.03,1.06,12,3.07,5,0,5,0,1.01,0,2.04,0.025738,0,3,0.003284,0,0.004056,8,7,0.003577,2.08,0.044411,0.000779,clean
0,0.008192,0.001402,1,0,0,0.035894,0,1.01,0,14.8324,0,0,1.01,0,0,0,10,0,0,0.408289,0,0,1.01,2,52,0,6,1,1,0,0,15,0,19,0.008289,0,0.008872,1.01,1.05,3,2.05,4,0,4,0,0,0,2.02,0.045659,0,1,0.000877,0,0.008426,0,2,0.00204,1.04,0.10878,0.00887,clean
2,0,0,0,0,0,0.002447,0,0,0,3.45817,0,0,0,0,0,0,19,0,0,0.097967,0,0,0,0,37,3,8,1,1,0,0,28,0,18,0,0,0.004532,0,0,1,0,4,0,4,0,0,0,0,0.011417,1.01,0,0,0.001646,0,10,5,0,1.02,0.030969,0,clean
2,0,0,0,0,0,0.001596,0,0,0,1.76682,0,0,0,0,0,0,7,0,0,0.061715,0,0,0,7,53,0,4,1,2,0,0,6,0,22,0,0,0.004997,0,0,7,0,3,0,3,0,0,0,0,0.010097,0,0,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0.000517,0.000882,1,0,1.01,0.011664,0.000619,1.03,0,3.17625,0,0,1.04,0,2,0,1,0,0,0.094381,0,0,1.08,0,4,0,1,2,0,0,0,0,0,2,0.000725,0.000438,0.000761,1.03,1.1,0,1.28,3,0,0,0,1.01,0,1.06,0.011756,2.02,1,0.000642,0.004446,0.000741,9,1,0.000841,1.31,0.031175,0.000576,clean
1,0.00937,0.000755,3,0,1.01,0.046118,0.001086,1.01,0.0006,13.5092,0,0,3.03,0,0,0,24,0,1.01,0.362505,0,0,3.05,3,104,0,13,1,2,0,0,78,0,46,0.009769,0.000712,0.015945,0,3.33,5,4.11,7,0,7,0,2.02,0,1.01,0.039444,0,3,0,0,0.009819,0,8,0.000762,5.39,0.100537,0.010197,clean
1,0.003612,0.001867,7,0,2.02,0.048264,0.002967,1.01,0.00292,11.2702,0,0,3.04,0,0,0,29,0,2.02,0.315381,0,0,4.05,3,115,0,22,1,7,0,0,231,0,45,0.005663,0.002843,0.010185,0,3.78,8,4.06,14,0,10,0,2.03,0,1.01,0.032511,0,7,0,0,0.005638,6,13,0.00212,5.26,0.049251,0.003926,clean
0,0,0.006102,2,0,0,0.033143,0,4.06,0,10.9041,0,0,0,0,0,0,30,0,0,0.289278,0,0,0,11,111,0,13,1,9,0,0,78,0,74,0,0,0,4.05,0,19,2.02,2,0,2,0,0,0,8.11,0.02671,1.01,2,0.007874,0.001646,0.002767,13,12,0.014568,0,0.039032,0,clean
0,0,0.009892,0,0,0,0.005644,0,9.13,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,0,14,5,5,7,6,0,0,10,0,6,0,0,0,0,0,6,0,0,0,0,0,0,0,9.13,0.011635,7.14,0,0,0.017533,0,157,5,0.010069,0,0.031038,0,clean
8,0,0,5,0,0,0.046914,0,0,0,7.66405,0,0,0,0,0,0,48,0,0,0.224176,0,0,1.02,18,125,0,10,2,2,0,0,45,0,80,0.001669,0,0.006676,0,0,20,0,1,0,1,0,0,0,0,0.025925,2.03,6,0,0.003625,0,11,2,0,2.12,0.052152,0,clean
0,0,0,0,0,0,0.002796,0,0,0,4.47111,0,0,0,0,0,0,5,0,0,0.129062,0,0.001175,0,1,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.015004,3.1,1,0,0.003772,0,14,3,0,0,0.035411,0,clean
0,0,0.002596,0,0,0,0.004598,0,2.02,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,1,15,4,5,5,4,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,5,0.00253,0,0.031038,0,clean
0,0.000562,0.000722,0,0,1.09,0,0.000422,1.02,0.000488,0,0,1.08,1.18,0,2,0,11,0.000617,1.09,0,0,0,1.44,2,29,0,2,2,1,0,1.01,1,0,16,0.000546,0.000443,0.000567,1.02,2.89,3,1.66,0,0,0,0,1.04,0.000295,1.04,0,1.09,0,0.000666,0.000679,0.000599,9,1,0.00078,2.34,0,0.000551,clean
0,0,0,1,0,0,0.002137,0,0,0,4.88727,0,0,0,0,0,0,1,0,0,0.146501,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.017865,1.01,2,0,0.001646,0.001627,6,1,0,0,0.039307,0,clean
1,0,0,0,0,0,0.068983,0,0,0,5.47181,0,0,0,0,0,0,5,0,0,0.159603,0,0,0,2,21,0,2,3,1,0,1.01,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0.000752,0,0.018793,2.03,1,0,0.002871,0,16,1,0,0,0.043405,0,clean
0,0,0,0,0,0,0.000234,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,2,0,0,3,0,6,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
4,0,0,7,0,0,0.022804,0,0,0,15.769,0,0,0,0,0,0,25,0,0,0.398003,0,0,2.03,8,90,0,6,1,1,0,0,15,0,45,0.001468,0,0.006359,3.03,0,9,4.07,4,0,4,0,0,0,3.03,0.032685,1.01,7,0.003522,0.001646,0.004773,6,2,0.00286,3.17,0.044093,0,clean
7,0.0027,0.029623,8,0,1.05,0.153059,0.001306,14.29,0,9.50502,0,2.07,3.07,0,0,0,57,0.002358,0,0.271362,0,0,2.18,7,283,0,12,1,27,0,0,66,0,87,0.002462,0.001042,0.008038,2.03,3.56,34,4.53,1,0,0,0,2.02,0,14.3,0.029503,0,9,0.002369,0,0.005963,6,5,0.031519,5.46,0.051703,0.003229,clean
3,0.001664,0,2,0,0,0.01174,0,0,0,6.2318,0,0,1.02,0,0,0,28,0,0,0.184938,0,0,1.02,6,134,0,9,2,1,0,0,36,0,49,0.001682,0,0.001603,1.01,1.19,7,1.04,11,0,8,0,0,0,1.01,0.022039,1.02,2,0.001261,0.001631,0.001575,4,5,0.001297,1.05,0.04598,0.001757,clean
7,0.000914,0.000937,5,0,0,0.044995,0,1.02,0,17.6967,0,1.01,1.01,0,0,1,35,0.000556,0,0.452861,0,0,3.07,16,176,0,9,1,2,0,0,36,0,98,0.003825,0,0.00941,2.07,1.08,18,4.25,5,0,5,1,0,0,3.09,0.038232,1.01,5,0.001454,0.001646,0.004864,6,2,0.002953,5.52,0.04899,0.000986,clean
0,0,0.006966,2,0,0,0.016984,0,5.06,0,7.70698,0,0,0,0,0,0,8,0,0,0.210719,0,0.003046,1.04,4,25,4,2,4,1,0,1.01,1,2.02,13,0.002378,0,0.002419,1.02,0,5,1.06,0,0,0,0,0,0.000359,4.04,0.021298,3.04,3,0.002417,0.004642,0.002356,16,2,0.004873,1.07,0.039555,0,clean
0,0.007883,0.014568,12,0,8.08,0.089864,0.008303,13.15,0.009629,25.6709,0,0,6.09,0,2,0,70,0,8.08,0.667679,0,0.00239,9.18,11,222,17,26,4,7,0,0,325,2.02,133,0.012019,0.008549,0.016875,2.03,8.44,18,10.41,9,2,9,1,6.09,0,13.16,0.059405,9.14,12,0.00313,0.011248,0.011844,122,20,0.018641,11.75,0.089296,0.008515,clean
0,0.000833,0.000921,4,0,1.01,0.011409,0.000809,1.01,0.000775,12.3547,0,0,1.01,0,0,0,38,0,1.01,0.324343,0,0.00239,4.05,7,144,28,13,5,3,0,0,78,2.02,84,0.004662,0.000565,0.004618,1.01,1.12,10,2.03,5,0,5,0,1.01,0,2.02,0.029789,11.19,4,0.002143,0.013034,0.001718,185,11,0.003181,4.14,0.049381,0.000844,clean
0,0,0,1,0,0,0.001289,0,0,0,3.19189,0,0,0,0,2,0,7,0,0,0.097192,0,0,0,1,24,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012663,0,1,0,0,0,22,3,0,0,0.03454,0,clean
0,0,0.005587,0,0,0,0,0,1.01,0,0,0,0,0,1,6,0,3,0,0,0,2.03,0,0,0,8,0,3,2,2,0.000485,0,3,0,4,0,0,0.000824,0,0,2,0,1,0,0,0,0,0,1.01,0,0,0,0,0,0,2,2,0.006785,1.01,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
0,0,0.003557,0,0,0,0.007541,0,3.04,0,4.68802,0,0,0,0,0,0,6,0,0,0.13759,0,0,0,4,43,0,6,1,11,0,0,15,0,18,0,0,0,0,0,15,0,2,0,2,0,0,0,3.04,0.016333,0,0,0,0,0,0,6,0.003746,0,0.037315,0,clean
0,0,0,0,0,0,0.004604,0,0,0,4.68802,0,0,0,0,0,0,9,0,0,0.13759,0,0,0,3,31,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
1,0,0,0,0,0,0.001422,0,0,0,2.99178,0,0,0,0,0,0,6,0,0,0.099413,0,0,0,0,44,0,6,1,5,0,0,15,0,11,0,0,0.006703,0,0,5,0,2,0,1,0,0,0,0,0.014797,0,1,0,0,0,0,4,0,2.02,0.043815,0,clean
0,0,0.00207,0,0,0,0.003397,0,2.02,0,3.30831,0,0,0,0,0,0,3,0,0,0.096281,0,0,0,1,9,4,3,5,4,0,0,3,0,5,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,3,0.002071,0,0.031038,0,clean
7,0,0.001402,0,0,0,0.010789,0,1.01,0,6.68071,0,0,0,0,0,0,29,0,0,0.178567,0,0,0,9,145,0,11,1,1,0,0,55,0,61,0,0,0.004997,0,0,10,0,8,0,8,0,0,0,1.01,0.01743,1.01,0,0,0.001646,0,6,4,0.001471,1.18,0.034606,0,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
0,0,0,5,0,0,0.009451,0,0,0,10.0245,0,0,0,0,0,0,20,0,0,0.268815,0,0,1.03,9,63,5,9,3,1,0,0,36,0,39,0.000426,0,0.00513,3.03,0,9,2.06,3,0,2,1,0,0,3.03,0.026166,4.06,5,0.004363,0.005595,0.003307,67,7,0.004307,2.11,0.047357,0,clean
9,0.000474,0,2,0,1.01,0.029085,0.000503,0,0.0005,14.2302,0,0,1.02,0,0,0,43,0,1.01,0.360674,0,0.001949,1.05,5,138,15,18,3,1,0,0,153,3.03,95,0.000589,0.000492,0.002805,4.04,1.37,6,1.06,4,0,4,0,1.02,0,4.04,0.029913,3.07,2,0.009969,0.003068,0.000584,36,9,0.010432,3.16,0.04067,0.000549,clean
1,0.002264,0.00478,1,0,0,0.017957,0,2.02,0,5.88907,0,1.01,1.01,0,0,0,11,0.00236,0,0.176443,0,0,1.05,2,57,1,3,2,4,0,0,3,0,19,0.002161,0,0.002222,3.03,1.02,6,1.09,1,0,1,0,0,0,5.05,0.021643,1.01,3,0.003604,0.001646,0.002248,10,2,0.009159,1.36,0.049319,0.002453,clean
0,0.000751,0.001075,6,0,1.01,0.030036,0,1.02,0.000788,9.95194,0,0,1.02,0,4,0,20,0,1.01,0.276744,1.02,0.001175,3.05,7,65,5,5,2,4,0.000681,0,10,1.01,33,0.00441,0.000706,0.009743,1.03,1.11,11,2.04,1,0,0,0,0,0,1.01,0.028711,2.02,7,0.000841,0.002706,0.002468,12,1,0.001,4.15,0.050385,0.000828,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,46,0,8,4,1,0,0,28,0,24,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0,0,3,0,0,0.033219,0.001371,0,0,11.6615,0,0,0,0,0,0,17,0,0,0.318039,0,0,1.02,8,50,4,4,3,1,0,0,6,0,21,0.001991,0,0.006922,0,0,9,1.01,2,0,2,0,1.01,0,0,0.031323,2.02,4,0,0.002368,0.001976,21,3,0,2.03,0.048696,0,clean
1,0.002851,0.001443,2,0,2.03,0.019335,0.001574,1.01,0.002184,18.6113,0,0,2.02,0,0,0,8,0,2.02,0.461356,0,0,3.05,6,30,0,5,2,2,0,0,10,0,19,0.004049,0.002201,0.005414,5.07,2.07,8,6.15,4,0,2,1,1.01,0,6.08,0.035641,8.18,3,0.004854,0.012269,0.006232,28,2,0.006351,6.13,0.041463,0.003211,clean
4,0.001141,0,4,0,0,0.068733,0,0,0,12.7504,0,2.03,2.03,0,0,0,26,0.000556,0,0.320106,0,0.001203,2.14,8,96,7,8,5,0,0,1.01,28,1.01,50,0.001452,0,0.007067,0,2.18,8,3.22,0,0,0,1,0,0.000752,0,0.025941,3.04,5,0,0.004607,0.002251,40,1,0,4.5,0.03607,0.001223,clean
0,0,0,1,0,0,0.00885,0,0,0,6.30121,0,0,0,0,0,0,9,0,0,0.168658,0,0,0,2,26,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016648,0,1,0,0,0,0,4,0,0,0.034507,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,15,1,4,3,1,0,0,6,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,3,0,0,0,0,clean
0,0,0,1,0,0,0.018213,0,0,0,4.50833,0,0,0,0,0,0,4,0,0,0.126122,0,0.00199,0,3,12,5,3,5,1,0,0,3,2.03,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.013761,3.08,1,0,0.004021,0,89,1,0,0,0.03137,0,clean
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,5,0,0,0.06092,0,0,0,0,18,0,5,1,2,0,0,10,0,5,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.009619,0,0,0,0,0,6,5,0,0,0.030953,0,clean
0,0,0.000222,0,0,0,0.012311,0,1.01,0,4.68802,0,0,0,0,0,0,15,0,0,0.13759,0,0,0,8,60,0,11,1,1,0,0,55,0,44,0,0,0.004532,0,0,9,0,5,0,5,0,0,0,1.01,0.016333,1.05,0,0,0.001646,0,30,11,0.000569,1.03,0.037315,0,clean
3,0,0,0,0,0,0.001641,0,1.01,0,3.36633,0,0,0,0,0,0,42,0,0,0.107253,0,0,0,4,115,0,6,1,6,0,0,15,0,45,0,0,0,0,0,10,0,1,0,1,0,0,0,1.01,0.014868,0,0,0,0,0,6,3,0.001121,0,0.040121,0,clean
0,0,0,0,0,0,0.002636,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,20,0,2,1,0,0,0,1,0,8,0,0,0.004997,0,0,1,0,0,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,2,0,1.02,0.034357,0,clean
0,0.004825,0.002566,1,0,2.02,0.034555,0.000819,3.05,0.0007,11.9716,0,0,4.04,0,2,0,22,0,2.02,0.330129,0,0,4.07,7,64,5,15,6,6,0,0,105,0,28,0.005285,0.001385,0.009781,2.02,4.53,12,4.07,5,0,5,1,2.02,0,5.07,0.033309,5.1,3,0.001846,0.015166,0.005251,108,12,0.004675,5.19,0.053355,0.005135,clean
0,0,0.015694,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,59,0,9,1,9,0,0,36,0,31,0,0,0,0,0,10,0,0,0,0,0,0,0,1.01,0,0,1,0,0,0,6,9,0.021464,0,0,0,clean
0,0,0,3,0,0,0.005647,0,0,0,3.82071,0,0,0,0,0,0,22,0,0,0.112153,0,0,2.03,3,63,1,8,2,1,0,0,28,0,26,0.002141,0,0.00659,1.01,0,4,2.04,7,0,7,0,0,0,1.01,0.013405,0,3,0.00094,0,0.002052,36,6,0.001114,3.07,0.031977,0,clean
0,0.007772,0.012893,2,0,1.03,0.044551,0.003057,9.12,0.002243,15.677,0,0,4.21,0,2,0,39,0,1.03,0.421727,0,0.001986,4.3,8,150,0,31,3,25,0,0,465,1.01,61,0.008058,0.002124,0.017087,3.05,8.2,33,4.37,4,0,3,0,2.12,0,11.17,0.040685,3.15,8,0.006627,0.005131,0.008224,32,14,0.017646,9.15,0.06509,0.008385,clean
2,0,0,1,0,0,0.027621,0,0,0,5.02919,0,0,0,0,0,0,9,0,0,0.157739,0,0,0,4,53,0,5,1,1,0,0,10,0,22,0,0,0.002222,0,0,5,0,2,0,2,0,0,0,0,0.02102,0,2,0,0,0,0,1,0,1.01,0.052183,0,clean
0,0.00933,0.004074,2,0,0,0.037624,0.00117,3.03,0,11.7134,0,0,2.02,0,0,0,3,0,0,0.332493,0,0,2.02,2,16,0,3,1,2,0,0,3,0,12,0.009447,0,0.010612,0,2.04,4,3.05,0,0,0,0,1.01,0,3.03,0.04044,0,2,0,0,0.009589,0,2,0.004511,3.08,0.106803,0.010097,clean
0,0.000514,0,4,0,2.02,0.017553,0.001254,0,0.002713,14.0049,0,0,1.03,3,5,0,32,0,1.01,0.367681,0,0,3.15,9,104,1,23,2,17,0,0,253,0,51,0.001935,0.002652,0.005895,2.02,1.72,26,4.16,5,2,1,2,2.03,0,2.02,0.033746,3.04,4,0.002995,0.00343,0.003788,14,11,0.002693,3.63,0.053874,0.000493,clean
0,0.005501,0,0,0,0,0.025959,0.00443,0,0.005994,8.07975,0,0,1.02,0,0,0,8,0,1.01,0.236319,0,0,1.03,3,30,19,6,5,4,0,0,15,1.03,16,0.006027,0,0.006476,2.02,1.09,7,2.11,3,0,3,0,1.02,0,2.02,0.030189,5.08,1,0.007822,0.007241,0.006994,92,6,0.007807,1.14,0.086704,0.005735,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,25,0,2,1,3,0,0,1,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
1,0.005501,0.006823,3,0,1.01,0.038822,0.00443,2.02,0.005994,10.7456,0,1.01,1.01,0,0,0,48,0.005702,1.01,0.308364,0,0,2.07,4,156,0,6,1,4,0,0,15,0,49,0.00693,0.006129,0.012615,1.01,1.05,8,1.13,1,0,1,1,1.01,0,2.03,0.03684,1.01,4,0.006834,0.001646,0.006335,6,1,0.00809,3.4,0.092806,0.005735,clean
0,0,0,2,0,0,0.003496,0,0,0,4.57426,0,0,0,0,0,0,7,0,0,0.133715,0,0,0,1,23,0,7,1,0,0,0,21,0,14,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.01579,0,2,0,0,0,0,7,0,0,0.03623,0,clean
0,0.004142,0.007048,5,0,9.15,0.122363,0.004887,2.05,0.004435,10.9776,0,0,1.1,0,0,0,6,0,1.01,4.29487,0,0,1.14,1,21,0,4,1,10,0,0,6,0,13,0.004689,0.071713,0.020165,2.02,1.85,11,1.3,30,0,0,1,1.1,0,3.07,0.120766,1.01,12,0.006621,0.001646,0.005081,6,4,0.008988,7.8,0.261606,0.004892,clean
0,0,0,0,0,0,0.005741,0,0,0,7.87093,0,0,0,0,0,0,4,0,0,0.221422,0,0,0,3,13,5,3,3,1,0,0,3,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.023726,1.01,1,0.001255,0.001646,0,14,2,0.001305,0,0.044889,0,clean
3,0,0,2,0,1.01,0.018757,0,0,0.002596,3.09661,0,0,0,0,0,0,19,0,1.01,0.117516,0,0,1.03,5,102,0,7,1,1,0,0,21,0,39,0.004689,0.003064,0.008476,1.01,0,5,1.01,5,0,5,0,0,0,1.01,0.022309,0,6,0.003995,0,0.004128,0,4,0.004579,2.09,0.084222,0,clean
1,0,0,0,0,0,0.003393,0,0,0,4.57426,0,0,0,0,0,0,14,0,0,0.133715,0,0,0,2,70,4,6,2,0,0,0,15,0,21,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
0,0,0,1,0,0,0.001207,0,0,0,4.30172,0,0,0,0,0,0,7,0,0,0.122757,0,0,0,1,18,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.014083,0,1,0,0,0,0,1,0,0,0.034415,0,buggy
11,0.010886,0,13,0,3.08,0.465812,0,0,0.001697,12.9364,0,5.07,6.12,1,0,0,218,0.010766,2.07,0.367558,0,0.000331,6.6,21,646,0,37,2,1,0,0,666,1.03,471,0.012211,0.002172,0.017219,5.12,9.86,22,9.71,21,0,10,0,0,0,5.12,0.040144,2.03,17,0.007808,0.001897,0.015669,18,6,0.007792,11.02,0.076078,0.012193,buggy
0,0,0,143,94.18,94.18,0.575244,0,0,0,58.1518,0.103737,0,0,2168,0,0,0,0,0,5.64663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.173397,0,0,0,0,0,2169,0,1,7,0,0,0,0.287622,0,232,0,0,0,0,0,0,0,0.595488,0,buggy
10,0.003242,0,10,0,1.01,0.123119,0.001685,0,0.000393,21.9232,0,3.03,3.05,0,0,0,41,0.003264,1.01,0.584304,0,0.001986,7.15,23,194,0,15,3,1,0,0,105,1.01,115,0.008935,0.000532,0.011516,9.17,3.64,24,11.55,5,0,5,1,1.02,0,9.17,0.054386,3.04,12,0.012185,0.005131,0.013282,21,5,0.012523,10.72,0.077987,0.003415,buggy
0,0.001664,0,1,0,0,0.014315,0.001685,0,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,83,1,12,5,2,0,0,66,1.01,41,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,1.01,0.020352,4.07,2,0.002771,0.006644,0.006267,78,12,0.003309,2.25,0.040699,0.001757,buggy
21,0.001523,0.001823,8,0,0,0.157767,0,1.01,0,10.4263,0,1.01,1.01,0,0,0,93,0.001351,0,0.327015,0,0,4.1,16,347,0,23,1,4,0,0,253,0,172,0.015119,0,0.021213,0,1.22,20,5.13,10,0,8,1,0,0,1.01,0.046765,1.01,8,0,0.001646,0.017297,6,2,0.001913,6.26,0.136011,0.0017,buggy
1,0.000622,0,9,0,3.04,0.060507,0.001001,0,0.001417,16.4773,0,0,1.01,0,0,0,15,0,3.04,0.442735,0,0.03587,7.11,16,84,13,7,3,1,0,1.01,21,12.19,54,0.005152,0.001323,0.01311,9.17,1.06,17,9.4,2,1,2,1,2.02,0.000461,9.17,0.046252,4.09,11,0.01321,0.002036,0.011685,18,2,0.014109,11.55,0.106144,0.00065,buggy
7,0.004179,0,8,0,4.06,0.086154,0.000828,0,0.003627,19.2402,0,2.07,3.09,0,0,0,24,0.003314,3.05,0.513978,0,0,3.15,12,113,0,13,2,1,0,0,78,0,55,0.0044,0.0045,0.013766,5.09,3.73,13,8.39,6,0,5,0,1.01,0,5.09,0.049089,8.18,12,0.007578,0.012269,0.011305,29,4,0.007412,8.11,0.081061,0.004422,buggy
7,0.006155,0.00113,15,0,0,0.084316,0,1.01,0,17.5007,0,2.02,2.03,0,0,0,52,0.006489,0,0.557642,0,0,5.08,20,164,0,13,2,3,0,0,78,0,97,0.012292,0,0.019147,3.03,2.33,23,7.2,3,0,2,4,0,0,4.04,0.082734,0,15,0.00703,0,0.013828,13,1,0.00961,7.25,0.201748,0.006712,buggy
2,0.000725,0,1,0,0,0.005304,0,0,0,8.39741,0,0,1.01,0,0,0,18,0,0,0.217436,0,0,1.01,12,110,3,11,4,1,0,0,55,0,50,0.000785,0,0.000764,2.02,1.1,13,2.04,2,0,1,0,0,0,2.02,0.019627,9.11,1,0.003747,0.01083,0.001889,51,3,0.003951,1.03,0.035407,0.000779,buggy
0,0,0,2,0,0,0.035008,0,0,0,11.1043,0,0,0,0,1,0,29,0,0,0.301086,0,0,1.01,3,118,0,13,1,3,0,0,78,0,58,0.000945,0,0.005937,2.03,0,6,1.03,6,0,5,0,0,0,2.03,0.029415,1.01,2,0.002545,0.001646,0.000974,6,5,0.002716,2.05,0.046867,0,buggy
