@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
3,0,0,1,0,0,0.001192,0,0,0,1.38451,0,0,0,3,0,0,23,0,0,0.049262,0,0,0,7,77,0,5,1,2,0,0,10,0,47,0,0,0,0,0,9,0,3,0,0,1,0,0,0,0.008337,0,2,0,0,0,6,2,0,0,0.029068,0,clean
1,0.004256,0,4,0,2.02,0.058523,0.004397,0,0.004169,10.571,0,0,3.03,0,0,0,71,0,3.03,0.307588,0,0,5.17,22,230,0,18,1,1,0,0,153,0,156,0.008158,0.003238,0.008034,4.05,3.49,23,4.23,16,0,15,0,3.03,0,4.05,0.035158,1.01,4,0.009137,0.001646,0.005844,6,11,0.009245,5.49,0.070237,0.004576,clean
3,0,0,5,0,0,0.021028,0,0,0,15.9552,0,0,0,0,0,0,22,0,0,0.392385,0,0,0,6,104,0,9,1,1,0,0,36,0,56,0,0,0.005702,1.01,0,6,1.01,2,0,2,0,0,0,1.01,0.029741,0,5,0.000877,0,0.000805,0,4,0.000569,2.02,0.036089,0,clean
1,0,0,1,0,0,0.003867,0,0,0,4.87697,0,0,0,0,0,0,9,0,0,0.147296,0,0,1.02,8,31,5,4,3,0,0,0,6,0,16,0.001313,0,0.00146,1.05,0,8,1.06,1,0,1,0,0,0,1.05,0.018343,0,2,0.002006,0,0.001627,14,2,0.001619,1.06,0.042282,0,clean
2,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,12,0,0,0.093944,0,0,0,11,60,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,2,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.06,0.039721,0,clean
3,0,0,0,0,0,0.003076,0,0,0,3.32521,0,0,0,0,0,0,13,0,0,0.102206,0,0,0,12,63,0,4,1,1,0,0,6,0,45,0,0,0.004532,0,0,13,0,0,0,0,0,0,0,0,0.013261,0,1,0,0,0,6,1,0,1.11,0.033396,0,clean
1,0,0,0,0,0,0.068983,0,0,0,5.47181,0,0,0,0,0,0,5,0,0,0.159603,0,0,0,2,21,0,2,3,1,0,1.01,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0.000752,0,0.018793,2.03,1,0,0.002871,0,16,1,0,0,0.043405,0,clean
0,0,0,1,0,0,0.001749,0,0,0,4.61185,0,0,0,0,0,0,11,0,0,0.130886,0,0,0,1,44,0,8,1,1,0,0,28,0,18,0,0,0.005634,0,0,2,0,6,0,6,0,0,0,0,0.014566,1.01,2,0,0.001646,0,11,8,0,2.04,0.032108,0,clean
1,0.003099,0,3,0,1.01,0.009209,0,0,0.00149,12.0117,0,0,2.02,0,0,0,5,0,1.01,0.326155,0,0,2.02,7,28,0,5,2,1,0,2.02,10,0,18,0.003599,0.001492,0.006558,2.03,2.07,8,4.07,2,0,1,0,0,0.003282,2.03,0.031975,8.17,5,0.002995,0.013984,0.005905,28,1,0.002641,5.17,0.051569,0.003411,clean
16,0.004072,0,8,0,0,0.104276,0.002434,0,0,19.4569,0,3.05,3.12,0,0,0,113,0.00389,0,0.560133,0,0.001986,4.47,26,501,2,35,5,1,0,0,595,1.01,207,0.005686,0,0.0235,3.03,6.42,27,5.58,3,0,3,0,1.04,0,3.03,0.066241,5.37,13,0.005444,0.01045,0.007216,72,10,0.005449,11.32,0.150287,0.004544,clean
2,0.00221,0,2,0,2.02,0.031029,0,0,0.001205,11.2074,0,2.02,2.02,0,0,0,13,0.002056,2.02,0.284853,0,0.003121,2.06,12,67,0,5,1,0,0,0,10,3.11,39,0.00238,0.000839,0.009228,2.04,2.08,12,4.24,2,0,2,0,0,0,2.04,0.02418,1.01,3,0.002321,0.001646,0.00361,6,3,0.002515,6.54,0.037897,0.0024,clean
2,0.000448,0.012589,4,0,0,0.030283,0.001558,11.13,0,12.2832,0,2.02,1.01,0,0,0,21,0.001436,0,0.330444,0,0.005129,4.09,2,85,28,9,1,7,0,0,36,4.18,36,0.006355,0,0.006044,2.02,1.08,9,3.2,3,0,3,0,3.03,0,13.15,0.033194,2.02,5,0.004292,0.002326,0.004924,9,7,0.017897,4.29,0.069952,0.00054,clean
1,0,0.001585,0,0,0,0.003824,0,1.01,0,8.04434,0,0,0,0,0,0,10,0,0,0.205054,0,0,0,2,33,0,5,1,0,0,0,10,0,16,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.018029,1.01,0,0,0.001646,0,6,4,0.001303,0,0.03437,0,clean
1,0.000448,0,1,0,0,0.019345,0,0,0,7.67247,0,1.01,1.02,0,0,0,17,0.000393,0,0.212049,0,0,2.12,7,58,2,4,2,0,0,0,6,0,29,0.001458,0,0.002961,5.1,1.05,7,3.27,0,0,0,0,0,0,5.1,0.022072,3.05,1,0.005662,0.002566,0.003071,9,1,0.005827,3.39,0.042455,0.00054,clean
1,0,0,0,0,0,0.019552,0,0,0,2.84822,0,0,0,0,0,0,17,0,0,0.093944,0,0,0,13,114,13,13,5,0,0,0,78,0,47,0,0,0.003115,0,0,13,0,6,0,1,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,9,0,1.29,0.039721,0,clean
2,0,0.002187,0,0,0,0.000574,0,1.02,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,1,52,0,5,1,3,0,0,10,0,17,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,1.02,0.010097,0,1,0,0,0,0,3,0.002721,1.01,0.033928,0,clean
0,0,0.009026,0,0,0,0.025137,0,3.03,0,7.20141,0,0,0,0,0,0,7,0,0,0.197819,0,0,1.02,6,33,0,5,1,1,0,0,10,0,17,0.002378,0,0.008142,1.01,0,7,0,1,0,1,0,0,0,4.04,0.020533,1.01,2,0.002417,0.001646,0,6,5,0.012027,3.06,0.04215,0,clean
7,0,0.000807,0,0,1.05,0.026566,0,1.01,0,11.7472,0,0,0,0,0,0,49,0,0,0.304492,0,0.001986,0,14,217,0,17,3,0,0,0,136,1.01,104,0,0.000904,0.008364,2.02,0,14,3.06,7,0,7,0,0,0,3.03,0.027161,3.04,2,0.002692,0.005131,0.003632,21,10,0.003073,4.23,0.043268,0,clean
0,0,0,3,0,0,0.015856,0,0,0,4.56949,0,0,0,0,0,0,5,0,0,0.143157,0,0,0,0,18,3,5,1,1,0,0,10,0,5,0,0,0,0,0,1,0,4,0,4,0,0,0,0,0.018997,0,3,0,0,0,10,5,0,0,0.046836,0,clean
0,0,0.001875,0,0,0,0.004224,0,2.02,0,6.42599,0,0,0,0,0,0,25,0,0,0.168539,0,0,0,9,79,5,10,3,3,0,0,45,0,46,0,0,0.004532,1.01,0,12,0,4,0,3,0,0,0,3.03,0.015846,1.01,0,0.000989,0.001646,0,32,10,0.002834,1.08,0.031381,0,clean
0,0.0047,0.010388,3,0,4.04,0.026478,0.004217,9.17,0.006046,12.178,0,0,4.08,0,2,0,28,0,4.04,0.316429,0,0,4.08,0,84,0,28,1,10,0,0,378,0,28,0.005492,0.004611,0.005498,0,5.88,10,4.08,14,0,14,0,4.08,0,9.17,0.029039,3.03,4,0,0.002945,0.005649,16,28,0.011331,4.24,0.054665,0.005302,clean
0,0,0,0,0,0,0.000156,0,0,0,1.77712,0,0,0,0,1,0,3,0,0,0.06092,0,0,0,1,10,0,3,2,2,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,11,2,0,0,0.030953,0,clean
0,0.000782,0.00503,1,0,0,0.011882,0.000828,4.04,0,9.61458,0,0,1.01,0,0,0,6,0,0,0.257486,0,0,1.01,4,20,6,5,6,9,0,0,10,0,13,0.000787,0,0.002266,1.01,1.04,13,2.04,1,0,1,0,1.01,0,5.05,0.024565,5.12,1,0.000803,0.008958,0.001971,78,4,0.005957,2.05,0.039856,0.000845,clean
0,0,0,0,0,0,0.000923,0,0,0,2.95101,0,0,0,0,0,0,4,0,0,0.06943,0,0.001175,0,2,12,5,4,3,1,0,0,6,1.01,7,0,0,0,3.03,0,3,0,0,0,0,0,0,0,3.03,0.004216,3.1,0,0.007826,0.003772,0,14,3,0.008312,0,0.000333,0,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,2,0,0,1,0,6,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0.000744,0.001644,0,0,0,0.009821,0.000687,2.02,0,5.35698,0,0,1.02,1,0,0,6,0,0,0.144873,0,0,1.03,2,24,0,5,1,2,0,0,10,0,11,0.000786,0,0.001596,1.02,1.07,4,1.08,1,0,0,0,1.02,0,2.02,0.014885,0,0,0.000761,0,0.000792,0,5,0.001893,2.15,0.03415,0.000814,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,6,0,0,0.095785,0,0.001175,1.01,2,20,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
1,0,0,2,0,0,0.089947,0,1.01,0,10.3881,0,0,0,0,0,0,12,0,0,0.30102,0,0,0,3,87,0,6,1,2,0,0,15,0,33,0,0,0.011077,2.02,0,5,0,6,0,6,0,0,0,3.03,0.034527,0,3,0.006475,0,0,6,5,0.007241,4.14,0.071963,0,clean
4,0.005242,0,5,0,1.01,0.029334,0.003192,0,0,12.7638,0,1.04,3.08,0,0,0,28,0.00236,0,0.347701,0,0,4.13,13,140,1,20,2,0,0,0,190,0,55,0.006853,0.001351,0.009027,3.06,4.24,13,6.24,1,0,0,0,2.03,0,3.06,0.034105,10.19,8,0.005034,0.01634,0.009254,69,8,0.005076,6.92,0.052494,0.005691,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,10,120,13,14,5,0,0,0,91,0,67,0,0,0,0,0,10,0,7,0,4,0,0,0,0,0,0,1,0,0,0,80,6,0,0,0,0,clean
2,0.001693,0,5,0,1.02,0.079219,0.00053,0,0.000549,23.6028,0,1.01,2.05,0,0,0,8,0.000511,1.02,0.594342,0,0,4.08,9,61,0,5,2,1,0,0,10,0,35,0.003613,0.000547,0.014233,4.1,2.26,10,5.32,1,0,0,0,1.05,0,4.1,0.048293,9.22,6,0.004357,0.012937,0.004758,28,1,0.003949,9.6,0.062639,0.002001,clean
0,0,0.000722,2,0,1.01,0.020346,0,1.01,0.001855,8.81525,0,1.01,0,0,0,0,8,0.000617,1.01,0.235264,0,0,2.03,2,27,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,3.03,0,3,2.09,2,0,2,0,0,0.000295,3.04,0.022926,1.09,3,0.003299,0.000679,0.002532,9,2,0.00409,3.13,0.044937,0,clean
1,0,0.004181,1,0,1.01,0.005592,0,4.05,0,9.16205,0,0,0,0,0,0,4,0,0,0.240619,0,0,1.01,1,15,0,3,1,6,0,0,3,0,9,0.001885,0.001483,0.002287,0,0,7,1.02,1,0,0,0,0,0,4.05,0.022433,1.01,1,0,0.001646,0.001862,6,2,0.004481,2.09,0.041013,0,clean
0,0.002758,0.003837,2,0,1.01,0.008753,0.003231,3.03,0.000504,9.90134,0,0,2.03,0,0,0,9,0,1.01,0.259,0,0,2.03,1,28,0,8,1,5,0,0,28,0,12,0.00333,0.000517,0.003044,0,2.22,6,2.04,2,0,2,1,2.03,0,3.03,0.024359,1.01,2,0,0.001646,0.003133,6,8,0.004765,2.1,0.049458,0.003413,clean
0,0.000603,0,0,0,0,0.004862,0.00054,0,0,4.78875,0,0,1.01,0,0,0,8,0,0,0.130061,0,0,1.01,4,22,4,4,3,1,0,0,6,0,10,0.000713,0,0.000751,0,1.04,5,1.02,0,0,0,0,1.01,0,0,0.013744,3.03,0,0,0.003206,0.000723,21,2,0,1.03,0.03405,0.000661,clean
0,0.000514,0,4,0,2.02,0.017553,0.001254,0,0.002713,14.0049,0,0,1.03,3,5,0,32,0,1.01,0.367681,0,0,3.15,9,104,1,23,2,17,0,0,253,0,51,0.001935,0.002652,0.005895,2.02,1.72,26,4.16,5,2,1,2,2.03,0,2.02,0.033746,3.04,4,0.002995,0.00343,0.003788,14,11,0.002693,3.63,0.053874,0.000493,clean
1,0,0,1,0,0,0.009435,0,0,0,11.9805,0,0,0,0,0,0,50,0,0,0.296062,0,0,0,7,169,0,11,1,2,0,0,55,0,72,0,0,0.004997,1.01,0,9,1.01,10,0,3,1,0,0,1.01,0.02324,1.01,1,0.000691,0.001646,0.000805,6,2,0.000728,1.16,0.034622,0,clean
3,0.002196,0.003122,2,0,1.02,0.044194,0.002705,2.02,0.002354,5.55124,0,0,1.05,0,0,0,62,0,1.02,0.181891,0,0.001223,2.09,7,220,1,22,2,5,0,1.01,231,1.01,87,0.004994,0.002689,0.009344,1.01,2.2,12,2.12,10,0,9,1,1.03,0.000869,1.01,0.026319,1.11,3,0.002338,0.001264,0.004872,11,14,0.009828,3.26,0.074596,0.00285,clean
0,0.002076,0.001037,6,0,1.01,0.082586,0.001652,1.01,0.001148,7.53288,0,2.02,3.08,0,9,0,5,0.001211,2.02,0.199282,5.07,0,3.41,1,21,0,6,1,1,0.003122,0,15,0,11,0.002299,0.000438,0.003479,3.15,3.4,2,3.77,5,0,0,0,2.03,0,3.16,0.018837,1.01,7,0.002472,0.001646,0.002248,6,5,0.002915,5.73,0.034896,0.002258,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,2,24,0,3,1,0,0,0,3,0,10,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,6,3,0,0,0,0,clean
0,0,0,0,0,0,0.01086,0,0,0,9.25652,0,0,0,0,0,0,6,0,0,0.262784,0,0,0,4,19,6,4,3,1,0,0,6,0,10,0,0,0,1.01,0,5,0,0,0,0,0,0,0,1.01,0.028589,1.01,2,0.001255,0.001646,0,17,3,0.001305,0,0.05376,0,clean
0,0,0.0039,5,0,0,0.005962,0.001371,2.02,0,7.19932,0,0,0,0,0,0,14,0,0,0.205425,0,0,1.01,7,41,4,5,3,2,0,0,10,0,20,0.001033,0,0.007089,0,0,8,2.04,0,0,0,0,1.01,0,2.02,0.022601,0,8,0,0,0.002014,21,2,0.004177,3.05,0.043193,0,clean
0,0,0,0,0,0,0.004118,0,0,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,6,40,0,10,1,0,0,0,45,0,20,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,10,0,1.01,0.034357,0,clean
4,0.012251,0,1,0,1.01,0.09423,0,0,0.023449,15.5993,0,1.01,1.01,0,0,0,29,0.014356,1.01,0.460971,0,0.001986,1.04,9,156,0,14,3,1,0,0,91,1.01,82,0.01598,0.023311,0.022688,2.02,1.13,10,4.17,3,0,3,0,0,0,2.02,0.064446,3.04,3,0.002692,0.005131,0.019682,21,10,0.002212,6.49,0.132967,0.012931,clean
0,0.000835,0.003224,1,0,0,0.003699,0.000828,3.03,0,5.82553,0,0,1.01,0,0,0,3,0,0,0.167057,0,0,1.01,1,9,4,3,3,3,0,0,3,0,5,0.000972,0,0.002084,2.06,1.02,4,2.04,1,0,1,0,1.01,0,4.07,0.018698,4.1,1,0.002196,0.006569,0.002081,44,3,0.004762,2.03,0.038088,0.000959,clean
0,0.012406,0.001776,6,0,1.01,0.04594,0.0007,2.02,0.000866,18.4091,0,2.02,3.03,0,0,1,22,0.012428,1.01,0.522088,0,0,5.05,12,110,0,9,2,1,0,0,36,0,52,0.023471,0.000525,0.031997,6.06,3.26,13,8.29,11,0,7,1,1.01,0,6.08,0.063426,0,7,0.018882,0,0.026844,8,8,0.020287,8.52,0.170188,0.013308,clean
0,0,0,0,0,0,0.008242,0,0,0,4.43166,0,0,0,0,0,0,2,0,0,0.125048,0,0,0,1,12,11,2,3,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.014065,1.01,0,0,0.001646,0,23,1,0,0,0.034296,0,clean
0,0.000773,0,1,0,1.03,0.03646,0.000767,0,0.000866,10.9582,0,0,1.02,0,0,0,35,0,1.03,0.274605,0,0.000982,3.21,4,91,6,5,3,1,0,0,10,2.04,38,0.002595,0.000525,0.001465,1.01,1.11,5,3.17,6,0,6,0,1.02,0,1.01,0.022228,3.07,1,0.000989,0.003234,0.002605,32,5,0.001022,2.53,0.032103,0.000812,clean
0,0.000725,0,0,0,1.01,0.008811,0.0007,0,0.000752,6.79305,0,0,1.01,0,0,0,9,0,1.01,0.185277,0,0.001644,1.02,4,34,3,8,3,0,0,1.01,28,2.08,18,0.000785,0.000755,0.00147,1.01,1.07,4,1.02,3,0,3,0,1.01,0.000742,1.01,0.019172,5.13,0,0.000787,0.007324,0.000749,33,6,0.000861,2.08,0.040487,0.000779,clean
0,0.001733,0,1,0,0,0.010355,0,0,0,3.23696,0,0,1.02,0,0,0,10,0,0,0.101805,0,0.008453,1.08,5,29,8,4,3,2,0,0,6,2.02,16,0.00193,0,0.006418,2.04,1.05,7,1.12,0,0,0,0,0,0,2.04,0.013728,4.06,1,0.003403,0.012184,0.00191,36,1,0.003678,2.35,0.035577,0.00182,clean
0,0,0.005026,1,0,0,0.031983,0,2.04,0,7.10446,0,0,0,0,8,0,13,0,0,0.194702,0,0,2.02,4,44,4,9,4,12,0,0,36,0,26,0.00208,0,0.002018,0,0,16,0,2,0,2,0,0,0,2.04,0.019868,3.07,2,0,0.004833,0,55,8,0.005049,2.02,0.037721,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,22,30,7,5,2,0,0,21,0,8,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,7,0,0,0,0,clean
3,0.010519,0.041897,12,0,4.05,0.16713,0.00917,30.87,0.005172,27.4287,0,5.06,9.22,0,28,1,97,0.005407,4.05,0.702761,14.2,0,12.66,10,358,0,31,1,137,0.020117,0,465,0,124,0.014915,0.0048,0.021699,5.08,13.55,145,14.87,3,1,3,3,8.14,0,31.95,0.058538,0,18,0.006441,0,0.017385,0,20,0.045684,16.83,0.06346,0.011644,clean
0,0.00103,0,1,0,0,0.009577,0.001089,0,0,3.00782,0,0,1.02,0,0,0,21,0,0,0.09246,0,0,1.06,9,77,99,13,5,1,0,0,78,0,45,0.001033,0,0.005523,1.01,1.23,10,1.09,2,0,2,0,1.02,0,1.01,0.012105,2.04,1,0.000928,0.002358,0.000971,131,11,0.001069,2.2,0.031918,0.001128,clean
0,0.001033,0.002907,5,0,0,0.017182,0.000909,2.03,0,5.77253,0,0,1.01,0,0,0,5,0,0,0.161748,0,0,2.08,7,37,0,2,1,6,0,0,1,0,17,0.002141,0,0.003147,2.02,1.02,13,3.09,0,0,0,0,1.01,0,3.05,0.017223,0,5,0.002586,0,0.003192,6,2,0.004257,3.46,0.033326,0.001095,clean
8,0,0,2,0,1.01,0.014193,0,0,0.000524,10.6248,0,0,0,0,0,0,28,0,1.01,0.26377,0,0,0,6,114,0,12,1,0,0,1.01,66,0,48,0,0.000499,0.006232,2.02,0,6,3.07,6,0,6,0,0,0.000259,2.02,0.021227,1.1,2,0.00127,0.000668,0.002002,0,1,0.001434,3.15,0.034525,0,clean
0,0.003082,0.003163,6,0,3.03,0.049558,0.003076,4.05,0.003332,22.588,0,2.03,5.1,0,2,1,29,0.00107,2.02,0.581421,0,0.000966,5.33,8,106,2,26,6,9,0,0,325,1.01,66,0.003473,0.002709,0.009135,8.19,7.92,17,6.85,5,1,3,1,5.06,0,12.24,0.049325,5.08,6,0.0111,0.006496,0.004821,89,25,0.01442,8.35,0.058638,0.003217,clean
3,0,0.001402,4,0,0,0.005303,0,1.01,0,6.39937,0,0,0,0,2,0,34,0,0,0.173474,0,0,0,3,113,0,23,1,4,0,0,253,0,57,0,0,0,1.01,0,7,1.01,8,0,1,0,0,0,2.02,0.017446,0,4,0.001112,0,0.0009,0,8,0.002599,0,0.034938,0,clean
3,0,0,0,0,0,0.020286,0,0,0,1.56044,0,0,0,0,0,0,53,0,0,0.052586,0,0,0,11,134,13,13,5,1,0,0,78,0,93,0,0,0.003115,0,0,12,0,16,0,8,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.39,0.024708,0,clean
0,0,0,2,4.31,4.31,0.07253,0,0,0,7.36317,0.014107,0,0,234,0,0,0,0,0,4.11741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.011713,0,0,0,0,0,235,0,1,0,0,0,0,0.079909,0,7,0,0,0,0,0,0,0,0.151176,0,clean
0,0.002821,0.014049,1,0,1.01,0.043605,0.002945,8.16,0.0007,19.1174,0,0,2.02,0,9,0,6,0,1.01,0.481436,6.06,0,2.02,1,25,0,7,1,17,0.011634,0,21,0,14,0.002996,0.000752,0.010829,2.02,2.11,18,4.1,2,0,2,0,2.02,0,9.18,0.038785,0,3,0.002884,0,0.005125,0,4,0.01624,5.39,0.046112,0.003152,clean
0,0.007282,0,3,0,0,0.038139,0.002033,0,0,8.00679,0,0,3.03,0,0,1,24,0,0,0.225817,0,0,3.06,4,140,4,12,2,1,0,0,66,0,49,0.008287,0,0.011408,0,3.3,5,4.09,2,0,2,1,1.01,0,0,0.025313,2.02,5,0,0.00454,0.009539,18,6,0,4.36,0.060089,0.008393,buggy
7,0.004179,0,8,0,4.06,0.086154,0.000828,0,0.003627,19.2402,0,2.07,3.09,0,0,0,24,0.003314,3.05,0.513978,0,0,3.15,12,113,0,13,2,1,0,0,78,0,55,0.0044,0.0045,0.013766,5.09,3.73,13,8.39,6,0,5,0,1.01,0,5.09,0.049089,8.18,12,0.007578,0.012269,0.011305,29,4,0.007412,8.11,0.081061,0.004422,buggy
3,0.001926,0.002067,4,0,0,0.186016,0,1.01,0.000829,11.0132,0,1.01,2.04,0,3,0,41,0.000849,1.03,0.319893,0,0,5.31,5,179,0,15,1,3,0,0,105,0,51,0.008541,0,0.015228,4.04,2.5,7,3.24,3,0,3,0,0,0,4.04,0.036295,0,5,0.006852,0,0.004028,6,8,0.006933,8.14,0.069738,0.001941,buggy
0,0.004886,0,6,0,2.02,0.172025,0.005575,0,0.002642,14.5368,0,0,2.02,0,0,0,19,0,2.02,0.493271,0,0,2.02,4,84,0,10,2,1,0,0,45,0,34,0.005475,0.002797,0.013574,2.05,2.18,5,5.15,7,0,7,1,2.02,0,2.05,0.084236,2.02,8,0.002647,0.00297,0.01006,6,10,0.003189,6.21,0.219136,0.005706,buggy
7,0.001927,0.001897,2,0,0,0.021139,0.001764,2.02,0,9.94289,0,1.01,3.03,0,0,0,38,0.0006,0,0.2527,0,0,3.04,13,132,0,17,1,3,0,0,136,0,69,0.002248,0,0.006519,4.05,3.45,16,4.1,4,0,4,0,3.04,0,6.07,0.02132,1.01,2,0.003179,0.001646,0.003131,6,10,0.005761,4.15,0.032576,0.002081,buggy
1,0.006896,0.00494,9,0,5.31,0.369512,0.003367,6.1,0.003396,25.1599,0,7.22,10.4,0,2,0,53,0.003867,7.38,0.623979,0,0,13.36,10,199,0,29,2,9,0,1.01,406,0,126,0.008814,0.002315,0.014049,11.22,23.64,17,16.41,6,0,1,0,6.17,0.00037,12.22,0.047506,2.03,11,0.009579,0.000981,0.009963,3,4,0.010917,20.01,0.046519,0.007577,buggy
7,0.004555,0,1,0,1.01,0.067433,0.001685,0,0.00149,9.57998,0,2.03,3.06,0,0,0,30,0.003022,1.01,0.2679,0,0.001986,3.12,14,233,0,13,3,1,0,0,78,1.01,84,0.006504,0.001492,0.012575,4.07,3.77,15,4.35,9,0,9,0,1.02,0,4.07,0.029185,3.04,4,0.006107,0.005131,0.007274,21,4,0.006511,6.99,0.063506,0.005078,buggy
3,0.003049,0,2,0,0,0.045445,0.002642,0,0,4.23308,0,0,1.01,0,0,0,76,0,0,0.138302,0,0,1.07,10,264,0,14,1,12,0,0,91,0,121,0.003981,0,0.007456,0,1.13,22,1.09,0,1,0,0,1.01,0,0,0.020298,0,3,0,0,0.003688,6,11,0,2.31,0.059904,0.003038,buggy
2,0.001465,0,6,0,1.01,0.063617,0.00074,0,0.000754,19.0688,0,2.02,2.03,0,0,0,23,0.001356,1.01,0.472586,0,0,3.08,8,161,0,6,1,1,0,0,15,0,69,0.002182,0.000366,0.009907,0,2.17,9,3.2,4,0,4,0,1.01,0,0,0.036996,1.01,8,0,0.001646,0.001971,6,4,0,9.27,0.050513,0.001505,buggy
1,0.000751,0.001666,6,0,0,0.064607,0.001482,2.02,0,17.3959,0,1.01,1.01,0,2,0,26,0.0006,0,0.550306,0,0.003121,2.05,4,149,0,9,1,2,0,0,36,3.11,53,0.001463,0,0.008345,1.01,1.09,6,4.13,1,0,0,0,2.02,0,3.03,0.083847,1.01,7,0.000841,0.001646,0.002945,6,6,0.002942,6.57,0.14765,0.000828,buggy
