@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
16,5,5,3,44,196.21,0.11,9,21.8,1765.93,0.07,98.11,14,0,0,0,11,11,26,18,9,false
31,5,1,5,117,626.83,0.05,19,32.99,11909.84,0.21,661.66,26,3,0,0,19,22,73,44,9,false
17,2,1,2,33,142.62,0.14,7.33,19.45,1045.91,0.05,58.11,13,0,2,0,11,9,21,12,3,false
11,2,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,9,0,0,0,6,5,11,6,3,false
24,3,1,3,45,197.65,0.2,5,39.53,988.27,0.07,54.9,18,0,4,0,7,14,25,20,5,false
16,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,3,3,3,38,169.46,0.18,5.54,30.6,938.54,0.06,52.14,6,0,1,0,9,13,22,16,5,false
33,5,1,2,54,253.82,0.09,11.5,22.07,2918.97,0.08,162.17,21,4,5,1,13,13,32,23,9,false
24,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,1,1,1,49,196,0.09,10.93,17.93,2142,0.07,119,9,0,5,0,9,7,32,17,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
101,15,1,6,250,1464.5,0.02,41.81,35.03,61225.35,0.49,3401.41,74,6,16,3,27,31,156,96,27,false
5,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,3,0,0,0,7,3,8,3,1,false
55,14,10,13,185,970.87,0.04,23.15,41.93,22477.67,0.32,1248.76,46,4,3,0,15,23,114,71,27,false
17,6,6,3,92,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10,0,2,3,12,19,51,41,11,false
74,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
10,4,3,1,29,120.93,0.14,7.07,17.1,855.13,0.04,47.51,7,0,1,0,11,7,20,9,7,false
8,1,1,1,11,33,0.5,2,16.5,66,0.01,3.67,4,1,1,0,4,4,7,4,1,false
21,2,1,2,47,228.33,0.16,6.42,35.58,1465.09,0.08,81.39,14,1,4,0,11,18,26,21,3,false
4,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,0,6,2,7,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
126,16,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
10,2,1,2,29,120.93,0.14,7,17.28,846.49,0.04,47.03,7,0,1,0,9,9,15,14,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
86,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
17,5,1,2,30,127.44,0.1,10.29,12.39,1310.79,0.04,72.82,13,0,2,0,12,7,18,12,9,false
26,3,1,3,87,369.57,0.06,17.78,20.79,6570.13,0.12,365.01,22,0,2,0,10,9,55,32,5,false
15,1,1,1,46,191.82,0.08,11.79,16.28,2260.7,0.06,125.59,10,1,2,0,11,7,31,15,1,false
12,1,1,1,24,96,0.2,5,19.2,480,0.03,26.67,8,0,2,0,8,8,14,10,1,false
6,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,1,0,3,3,5,3,1,false
26,11,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
70,3,1,3,364,1836.16,0.02,40.95,44.84,75190.73,0.61,4177.26,58,6,4,0,13,20,238,126,5,false
58,14,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
8,2,1,2,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,6,0,0,0,5,4,7,4,3,false
10,2,1,2,29,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7,0,1,0,11,8,16,13,3,false
75,7,1,7,235,1393.72,0.05,19.05,73.17,26545.57,0.46,1474.75,54,5,10,3,18,43,144,91,13,false
47,5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
23,3,1,1,80,339.83,0.04,22.29,15.25,7573.45,0.11,420.75,16,2,2,0,12,7,54,26,5,false
4,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
9,3,3,2,21,85.84,0.16,6.42,13.38,550.79,0.03,30.6,6,0,1,0,11,6,14,7,5,false
167,33,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,false
11,3,3,2,49,235.56,0.1,9.81,24.02,2310.3,0.08,128.35,9,0,0,0,15,13,32,17,5,false
15,4,3,2,28,122.98,0.12,8.13,15.14,999.25,0.04,55.51,9,3,1,0,13,8,18,10,7,false
21,5,3,3,80,413.59,0.08,12.08,34.24,4995.78,0.14,277.54,17,0,2,0,17,19,53,27,9,false
13,3,1,3,27,112.59,0.09,11,10.24,1238.47,0.04,68.8,9,1,1,0,12,6,16,11,5,false
9,1,1,1,41,177.2,0.09,11.61,15.26,2057.48,0.06,114.3,6,0,1,0,11,9,22,19,1,false
16,3,1,2,31,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16,7,19,12,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,3,1,2,43,191.76,0.07,13.72,13.97,2631.31,0.06,146.18,9,0,1,0,13,9,24,19,5,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
28,1,1,1,96,475.6,0.11,9.29,51.22,4416.31,0.16,245.35,18,0,8,0,10,21,57,39,1,false
15,6,6,3,59,286.62,0.07,13.46,21.3,3857.44,0.1,214.3,11,0,2,0,17,12,40,19,11,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
36,4,1,4,106,552.2,0.07,14.61,37.8,8066.95,0.18,448.16,27,3,4,0,14,23,58,48,7,false
20,2,1,2,85,384.5,0.05,18.67,20.6,7177.38,0.13,398.74,14,3,1,0,14,9,61,24,3,false
18,5,1,1,57,242.13,0.05,19.71,12.28,4773.46,0.08,265.19,12,2,2,0,12,7,34,23,9,false
106,11,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
9,2,1,2,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,6,0,1,0,7,5,9,5,3,false
22,2,1,2,55,258.51,0.12,8.43,30.66,2180.22,0.09,121.12,16,0,2,1,11,15,32,23,3,false
107,10,9,1,280,1626.06,0.05,18.67,87.11,30353.11,0.54,1686.28,65,13,10,10,14,42,168,112,19,false
28,3,1,3,59,280.54,0.2,4.9,57.25,1374.64,0.09,76.37,21,0,5,0,7,20,31,28,5,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
24,2,1,1,95,456.7,0.08,12.13,37.64,5541.28,0.15,307.85,16,0,4,0,13,15,67,28,3,false
109,9,1,7,416,2297.8,0.02,66,34.82,151654.92,0.77,8425.27,80,13,13,1,23,23,284,132,17,false
116,23,7,11,398,2405.67,0.02,42.93,56.03,103283.38,0.8,5737.97,79,15,13,7,21,45,214,184,45,false
4,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
9,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,1,1,0,6,5,8,6,3,false
17,2,1,2,66,326.98,0.13,7.62,42.92,2491.25,0.11,138.4,14,0,1,0,10,21,34,32,3,false
42,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
23,2,1,2,50,222.97,0.08,12.6,17.7,2809.44,0.07,156.08,10,2,5,0,12,10,29,21,3,false
37,6,1,2,127,666.49,0.07,14.88,44.81,9913.99,0.22,550.78,27,3,4,0,14,24,76,51,11,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
14,6,4,3,189,991.86,0.03,30.25,32.79,30003.71,0.33,1666.87,5,0,4,3,22,16,145,44,11,false
47,7,6,3,131,710.84,0.05,21.77,32.65,15475.59,0.24,859.76,31,5,6,0,19,24,76,55,13,false
20,6,1,2,50,242.9,0.13,7.93,30.62,1927,0.08,107.06,16,0,2,0,14,15,33,17,7,false
21,4,1,2,47,223.48,0.08,13.09,17.07,2925.55,0.07,162.53,15,0,4,0,16,11,29,18,7,false
38,8,7,2,76,386.65,0.05,18.37,21.05,7101.42,0.13,394.52,28,2,6,0,19,15,47,29,15,false
32,6,4,5,100,532.19,0.05,18.82,28.28,10014.9,0.18,556.38,23,1,5,0,18,22,54,46,11,false
67,18,1,18,199,1215.6,0.05,21.6,56.28,26256.88,0.41,1458.72,62,0,2,0,24,45,118,81,19,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,4,0,1,0,6,4,7,5,1,false
22,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
24,3,3,2,100,480.74,0.06,16,30.05,7691.77,0.16,427.32,20,0,2,0,14,14,68,32,5,false
11,1,1,1,32,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4,4,1,0,6,12,18,14,1,false
48,18,17,7,209,1179.57,0.04,27,43.69,31848.28,0.39,1769.35,34,6,5,0,20,30,128,81,35,false
15,2,1,2,42,181.52,0.12,8.5,21.36,1542.93,0.06,85.72,12,0,1,0,10,10,25,17,3,false
21,2,1,2,54,247.59,0.11,9.5,26.06,2352.09,0.08,130.66,14,0,4,0,12,12,35,19,3,false
96,10,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
26,8,8,1,102,510,0.03,35,14.57,17850,0.17,991.67,18,1,3,4,20,12,60,42,15,false
54,4,1,3,161,873.63,0.06,16.34,53.47,14274.47,0.29,793.03,31,11,10,0,15,28,100,61,7,false
170,19,4,13,572,3605.76,0.02,45.37,79.47,163594.78,1.2,9088.6,158,0,9,1,25,54,376,196,37,false
24,8,3,4,70,343.48,0.06,15.69,21.89,5390.03,0.11,299.45,21,0,1,0,17,13,46,24,15,false
22,2,1,1,98,510.53,0.08,12.78,39.94,6525.86,0.17,362.55,15,0,5,0,14,23,56,42,3,false
20,4,4,3,66,338.53,0.1,10.53,32.15,3563.5,0.11,197.97,15,1,2,0,16,19,41,25,7,false
33,1,1,1,98,430.45,0.07,13.88,31.02,5972.45,0.14,331.8,22,4,7,0,9,12,61,37,1,false
10,1,1,1,36,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,5,0,2,0,11,7,23,13,1,false
9,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,5,0,2,0,9,6,15,7,1,false
79,7,6,4,190,1055.37,0.04,28.52,37.01,30097.64,0.35,1672.09,47,22,5,2,20,27,113,77,13,false
16,3,1,3,37,151.24,0.16,6.22,24.31,941.02,0.05,52.28,12,0,2,0,8,9,23,14,5,false
47,14,6,6,228,1252.14,0.02,51.25,24.43,64172.3,0.42,3565.13,41,2,2,0,25,20,146,82,27,false
13,4,4,2,33,125.64,0.13,7.5,16.75,942.32,0.04,52.35,11,0,0,0,7,7,18,15,7,false
21,3,1,3,45,203.56,0.14,6.92,29.4,1409.26,0.07,78.29,15,1,3,0,10,13,27,18,5,false
36,9,4,7,122,559.37,0.03,40,13.98,22374.62,0.19,1243.03,23,1,10,0,16,8,82,40,17,false
5,1,1,1,17,62.91,0.4,2.5,25.16,157.27,0.02,8.74,3,0,0,0,5,8,9,8,1,false
12,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,5,7,0,0,3,2,3,2,1,false
23,7,4,4,62,312.75,0.07,15.38,20.33,4811.58,0.1,267.31,17,0,4,0,20,13,42,20,13,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
20,1,1,1,58,262.37,0.2,5.12,51.27,1342.7,0.09,74.59,15,1,2,0,6,17,29,29,1,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
89,9,1,9,226,1294.51,0.05,21.84,59.28,28269.3,0.43,1570.52,65,7,13,2,16,37,125,101,17,false
66,8,7,6,136,779,0.07,14.17,54.99,11035.79,0.26,613.1,37,17,10,0,17,36,76,60,15,false
192,9,7,9,1296,9072,0.02,51.3,176.85,465360,3.02,25853.33,174,1,15,0,20,108,742,554,17,false
19,2,1,2,40,175.69,0.19,5.23,33.59,919.01,0.06,51.06,13,0,3,1,8,13,23,17,3,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
204,22,9,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,false
7,2,1,2,7,18.09,0.5,2,9.05,36.19,0.01,2,5,0,0,0,4,2,5,2,3,false
18,1,1,1,42,189.99,0.24,4.16,45.71,789.64,0.06,43.87,15,0,1,0,7,16,23,19,1,false
85,7,7,2,87,408.94,0.04,23.86,17.14,9758.75,0.14,542.15,25,16,40,0,15,11,52,35,13,false
51,8,1,6,123,717.45,0.07,14.32,50.09,10276.92,0.24,570.94,47,0,4,0,20,37,70,53,15,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,16,59.21,0.25,4,14.8,236.83,0.02,13.16,2,0,0,0,8,5,11,5,1,false
8,4,3,2,22,89.92,0.18,5.71,15.74,513.85,0.03,28.55,6,0,0,0,10,7,14,8,7,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
41,7,6,3,114,618.59,0.04,28.42,21.77,17581.1,0.21,976.73,35,0,3,0,24,19,69,45,13,false
22,2,1,2,45,206.32,0.12,8.03,25.67,1658.52,0.07,92.14,16,0,2,1,11,13,26,19,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,9,7,7,135,727.96,0.03,28.6,25.45,20819.74,0.24,1156.65,29,3,3,2,22,20,83,52,17,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,3,1,3,30,114.22,0.09,11.7,9.76,1336.38,0.04,74.24,12,0,1,0,9,5,17,13,5,false
10,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
36,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
16,2,1,2,23,82.45,0.28,3.57,23.09,294.48,0.03,16.36,12,1,1,0,5,7,13,10,3,false
11,2,1,2,22,88,0.17,5.83,15.09,513.33,0.03,28.52,9,0,0,0,10,6,15,7,3,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
125,13,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
18,2,1,2,41,182.84,0.18,5.71,32,1044.78,0.06,58.04,13,0,3,0,8,14,21,20,3,false
14,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,1,1,1,67,303.08,0.12,8.46,35.82,2564.51,0.1,142.47,13,1,5,0,10,13,45,22,1,false
61,5,1,5,271,1367.03,0.04,27.26,50.14,37269.58,0.46,2070.53,51,0,8,0,14,19,197,74,9,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,1,1,1,53,216.64,0.36,2.79,77.77,603.48,0.07,33.53,14,0,1,0,3,14,27,26,1,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
10,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4,6,9,8,1,false
16,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
13,1,1,1,21,77.71,0.13,7.88,9.87,611.96,0.03,34,7,1,3,0,9,4,14,7,1,false
35,8,5,3,94,522.13,0.06,15.93,32.78,8315.43,0.17,461.97,27,3,3,0,20,27,51,43,15,false
119,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
9,2,1,2,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,6,0,1,0,7,5,9,6,3,false
39,2,1,2,145,731.44,0.09,10.72,68.23,7841.01,0.24,435.61,28,0,9,0,8,25,78,67,3,false
24,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
25,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
55,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
40,11,1,3,134,752.37,0.07,14.3,52.6,10761.19,0.25,597.84,35,0,2,1,16,33,75,59,21,false
48,17,15,8,149,731.13,0.03,28.88,25.32,21111.28,0.24,1172.85,43,0,3,0,14,16,83,66,33,false
64,12,12,12,193,1125.75,0.06,16,70.36,18011.96,0.38,1000.66,48,4,8,2,16,41,111,82,23,false
11,1,1,1,30,122.62,0.34,2.92,42.04,357.65,0.04,19.87,5,2,1,0,5,12,16,14,1,false
75,7,1,7,274,1611.84,0.04,24.37,66.13,39284.02,0.54,2182.45,67,2,4,0,16,43,143,131,13,false
13,2,1,1,23,87.57,0.18,5.5,15.92,481.63,0.03,26.76,8,0,3,0,7,7,12,11,3,false
4,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,2,0,0,0,4,6,7,6,1,false
29,5,1,5,141,684.98,0.03,32.58,21.02,22318.78,0.23,1239.93,23,0,4,0,17,12,95,46,9,false
16,5,5,2,48,222.91,0.05,19.13,11.66,4263.06,0.07,236.84,12,0,2,0,17,8,30,18,9,false
40,11,9,11,180,994.24,0.04,22.5,44.19,22370.43,0.33,1242.8,34,0,1,2,18,28,110,70,21,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,1,0,3,1,3,1,1,false
4,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,2,0,0,0,5,4,7,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
76,14,1,8,213,1202.14,0.02,42.79,28.09,51441.63,0.4,2857.87,58,0,16,0,26,24,134,79,23,false
9,2,1,2,32,135.93,0.11,9.43,14.42,1281.66,0.05,71.2,6,0,1,0,12,7,21,11,3,false
52,4,1,4,63,292.56,0.15,6.59,44.41,1927.47,0.1,107.08,24,16,8,2,8,17,35,28,7,false
21,4,1,1,33,125.64,0.08,12.6,9.97,1583.1,0.04,87.95,12,2,5,0,9,5,19,14,7,false
12,1,1,1,37,148,0.21,4.8,30.83,710.4,0.05,39.47,6,0,3,0,6,10,21,16,1,false
17,3,1,2,26,108.42,0.13,8,13.55,867.34,0.04,48.19,12,0,3,0,12,6,18,8,5,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
19,4,1,4,47,195.99,0.1,9.6,20.42,1881.47,0.07,104.53,15,0,2,0,8,10,23,24,7,false
225,43,1,35,737,4807.87,0.01,76.45,62.89,367569.05,1.6,20420.5,191,8,14,6,30,62,421,316,77,false
15,3,3,1,34,138.97,0.08,11.92,11.66,1656.1,0.05,92.01,14,0,1,0,11,6,21,13,5,false
6,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4,4,6,5,1,false
30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
14,1,1,1,49,221.65,0.26,3.88,57.09,860.54,0.07,47.81,8,0,3,0,6,17,27,22,1,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
7,2,1,2,9,27,0.4,2.5,10.8,67.5,0.01,3.75,5,0,0,0,5,3,6,3,3,false
81,30,30,16,453,2838.85,0.03,34.13,83.19,96875.9,0.95,5381.99,51,20,10,0,21,56,271,182,59,false
101,6,1,5,394,2372.81,0.03,30.64,77.45,72698.95,0.79,4038.83,74,0,24,0,18,47,234,160,11,false
6,1,1,1,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,false
23,10,10,9,110,568.69,0.05,18.4,30.91,10463.93,0.19,581.33,20,0,1,0,16,20,64,46,19,false
46,7,3,5,127,651.42,0.05,21.47,30.34,13988.36,0.22,777.13,35,0,9,0,16,19,76,51,13,false
14,4,3,2,37,171.82,0.11,8.91,19.29,1530.78,0.06,85.04,10,0,2,0,14,11,23,14,7,false
51,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
74,9,7,5,133,791.91,0.1,9.95,79.6,7878.68,0.26,437.7,46,0,5,21,13,49,58,75,17,false
54,8,1,7,312,1573.85,0.03,39.71,39.63,62504.37,0.52,3472.46,48,0,3,0,12,21,173,139,15,false
8,1,1,1,20,74.01,0.21,4.67,15.86,345.37,0.02,19.19,5,0,1,0,7,6,12,8,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
41,4,1,4,157,857.13,0.06,17.14,50,14693.67,0.29,816.32,30,0,9,0,16,28,97,60,7,false
43,9,9,2,134,657.52,0.03,30,21.92,19725.7,0.22,1095.87,29,8,3,1,15,15,74,60,17,false
119,18,8,13,475,3269.26,0.04,28.23,115.83,92277.37,1.09,5126.52,94,7,18,0,25,93,265,210,35,false
17,2,1,2,43,188.87,0.09,11.38,16.6,2148.39,0.06,119.36,9,0,2,0,13,8,29,14,3,false
11,3,3,2,31,138.24,0.1,10.5,13.17,1451.54,0.05,80.64,8,0,1,0,14,8,19,12,5,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
19,3,1,1,58,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,13,0,2,1,12,14,31,27,5,false
15,4,3,2,32,142.7,0.12,8.67,16.47,1236.75,0.05,68.71,10,1,2,0,13,9,20,12,7,false
24,4,3,3,99,499.4,0.06,17,29.38,8489.72,0.17,471.65,21,0,1,0,17,16,67,32,7,false
25,3,1,2,102,505.33,0.07,15.17,33.32,7664.14,0.17,425.79,20,0,3,0,13,18,60,42,5,false
31,1,1,1,82,417.17,0.13,7.89,52.86,3292.03,0.14,182.89,20,0,7,0,11,23,49,33,1,false
33,1,1,1,115,589.87,0.09,11.74,50.25,6924.53,0.2,384.7,21,1,9,0,12,23,70,45,1,false
48,25,17,1,238,1190,0.02,41.22,28.87,49054.44,0.4,2725.25,44,0,2,0,14,18,132,106,49,false
19,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
9,2,1,2,32,142.7,0.21,4.85,29.45,691.55,0.05,38.42,7,0,0,0,9,13,18,14,3,false
69,12,1,12,237,1394.19,0.04,28.21,49.43,39323.21,0.46,2184.62,63,2,2,0,20,39,127,110,13,false
38,9,1,4,104,557.19,0.05,19.86,28.05,11067.73,0.19,614.87,27,1,7,1,19,22,59,46,17,false
15,2,1,2,29,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8,4,1,0,9,6,18,11,3,false
48,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
46,5,1,5,111,590.73,0.07,14.33,41.21,8467.19,0.2,470.4,38,0,5,0,16,24,68,43,9,false
91,20,12,19,345,2085.32,0.02,42,49.65,87583.27,0.7,4865.74,84,0,5,0,24,42,198,147,39,false
25,2,1,2,34,132.83,0.12,8.57,15.5,1138.58,0.04,63.25,13,6,4,0,8,7,19,15,3,false
19,5,3,3,73,350.94,0.1,9.72,36.1,3411.89,0.12,189.55,12,0,5,0,10,18,38,35,9,false
15,1,1,1,44,199.04,0.14,6.92,28.75,1377.95,0.07,76.55,10,0,3,0,10,13,26,18,1,false
30,7,7,4,90,445.88,0.06,17.71,25.18,7894.66,0.15,438.59,24,0,4,0,14,17,47,43,13,false
38,6,6,4,84,408.07,0.06,15.87,25.72,6474.72,0.14,359.71,27,3,6,0,14,15,50,34,11,false
17,3,1,1,73,325.54,0.07,13.8,23.59,4492.43,0.11,249.58,14,1,0,0,12,10,50,23,5,false
77,13,12,8,326,2030.59,0.03,33.25,61.07,67517.28,0.68,3750.96,67,3,5,0,25,50,193,133,25,false
129,18,1,12,362,2295.03,0.04,26.66,86.08,61187.72,0.77,3399.32,93,16,17,1,22,59,219,143,35,false
23,4,1,4,55,255.41,0.13,7.46,34.22,1906.47,0.09,105.91,20,0,1,0,11,14,36,19,7,false
17,4,3,2,45,211.52,0.1,9.92,21.33,2097.57,0.07,116.53,13,0,2,0,14,12,28,17,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
11,3,1,3,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,9,0,0,0,9,10,20,20,5,false
9,2,1,2,14,42,0.5,2,21,84,0.01,4.67,7,0,0,0,4,4,10,4,3,false
9,2,1,2,13,44.97,0.33,3,14.99,134.92,0.01,7.5,6,1,0,0,6,5,8,5,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
5,1,1,1,16,55.35,0.5,2,27.68,110.7,0.02,6.15,3,0,0,0,4,7,9,7,1,false
19,4,1,3,51,230.7,0.11,9.23,24.99,2129.55,0.08,118.31,15,0,2,0,10,13,27,24,7,false
12,1,1,1,26,108.42,0.1,10.4,10.42,1127.55,0.04,62.64,6,1,3,0,13,5,18,8,1,false
16,3,3,1,36,155.59,0.08,12,12.97,1867.07,0.05,103.73,10,1,3,0,12,8,20,16,5,false
8,2,1,2,37,162.52,0.13,7.7,21.11,1251.37,0.05,69.52,5,0,1,0,11,10,23,14,3,false
25,6,4,3,89,467.07,0.05,19.94,23.43,9312.12,0.16,517.34,20,0,3,0,22,16,60,29,11,false
11,1,1,1,57,160.02,0.05,20,8,3200.38,0.05,177.8,9,0,0,0,5,2,41,16,1,false
16,1,1,1,51,220.42,0.12,8.5,25.93,1873.56,0.07,104.09,9,0,4,0,10,10,34,17,1,false
65,10,1,10,315,1653.1,0.04,22.5,73.47,37194.69,0.55,2066.37,53,3,4,3,9,29,170,145,19,false
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26,24,177,132,27,false
