@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.811278,0.006519,0.009126,383.5,0,4,62,1,1184,863,126,0
1,1,1,0,0.029851,0.007463,134,1,1,7,1,7430,2824.840476,2869,0
1,1,1,0,0,0,10,1,1,0,1,15287,2609.539805,1910,0
1,1,1,0,0.023753,0,421,1,1,0,1,15289,2611.539805,1912,0
1,1,1,0,0.009592,0.002398,417,1,8,14,1,6432,2426.733333,6432,0
1,1,1,0,0.001252,0,799,0,4,0,1,1892,702.2,1892,0
1,2,2,0.963167,1.291667,0.375,24,0,1,36,1,3061,1140.164286,1303,0
1,1,1,0,0.043636,0.036364,275,1,2,2,1,1158,981,945,0
1,1,1,0,0,0,6,0,1,0,1,431,416,431,0
1,1,1,0,0.008299,0,241,0,7,8,1,486,454.5,486,0
1,1,1,0,0,0,0,0,1,0,1,15973,6100.453175,3742,0
1,3,6,0.666008,0.006475,0.021044,411.833333,0,17,269,0.5,4242,1526.75,4242,0
1,1,1,0,0.002519,0.002519,794,1,5,63,1,5277,2603.833333,1750,0
1,1,1,0,0.2,0,5,0,3,101,1,455,406.333333,207,0
1,1,1,0,0.019231,0,104,1,4,355,1,9974,4454.883333,3474,0
1,7,16,0.642845,0.16459,0.113021,145.4375,0,5,2564,0.6875,10155,4166.585714,3567,0
1,1,1,0,0.018149,0.00726,551,1,8,28,1,6295,2574.733333,6295,0
1,2,4,0.879946,0.040943,0.084367,201.5,1,2,5,0.75,97,97,47,0
1,3,11,0.682355,0.024315,0.039658,1084.272727,0,2,0,0.090909,8340,2569.865115,8340,0
1,1,1,0,0,0,3,0,1,0,1,602,566.5,413,0
1,2,3,0.410118,0.011918,0.001083,307.666667,0,1,0,0.333333,3112,1580.483333,3040,0
1,1,3,0.943189,0.001612,0.001343,1240.666667,0,11,175,1,4510,1169.900433,4510,0
1,1,1,0,0.016393,0,61,1,3,99,1,4798,3021.166667,223,0
1,1,1,0,0,0,170,0,1,0,1,2367,1250,109,0
1,1,2,0.920315,0.09011,0,910,0,10,64,1,3338,1303.695418,3260,0
1,1,1,0,0.133333,0.013333,75,0,4,5,1,385,385,385,0
1,4,4,0.973211,0.032021,0.003312,1358.5,1,3,392,0.5,3052,1139.85,2428,0
1,1,1,0,0.014965,0.007923,1136,1,3,6,1,4166,1144.007143,3992,0
1,1,1,0,0.004386,0.002193,912,1,7,29,1,3368,1693.883333,3272,0
1,1,1,0,0.572816,0.339806,103,1,2,481,1,1416,1317.5,801,0
2,4,8,0.682914,0.039706,0.019118,255,1,15,90,0.875,1079,1079,1002,0
1,1,1,0,0.026316,0,38,0,3,0,1,233,233,117,0
1,1,1,0,0.032407,0.023148,216,1,7,10,1,1682,586.666667,1443,0
1,1,1,0,0.056075,0.009346,214,1,6,0,1,1026,1026,908,0
1,1,1,0,0.010025,0.002506,399,1,7,5,1,6,6,5,0
1,1,2,1,0.00464,0.00464,215.5,0,2,55,1,804,804,41,0
1,2,4,0,0,0,52.75,1,1,0,0.25,4043,2240.233333,146,0
1,1,1,0,0.001779,0,1124,0,8,7,1,3799,1438.3,3799,0
1,1,1,0,0.071429,0.035714,28,0,2,7,1,2010,2010,127,0
1,1,1,0,0.086393,0.032397,463,1,13,120,1,3747,1440.533333,3747,0
1,1,1,0,0.096386,0.054217,332,1,11,6,1,440,352.666667,172,0
1,2,3,0.872009,0.009225,0.001845,542,1,16,249,1,13145,3318.69881,6492,0
1,1,2,0,0,0,30.5,1,1,0,0.5,16357,6461.123413,3977,0
1,1,1,0,0.014925,0.014925,67,0,2,0,1,3183,1200.709524,1423,0
1,3,9,0.796214,2.169877,0,63.444444,0,2,86,0.333333,3984,2307.25,1412,0
1,1,1,0,0,0.055556,18,0,2,5,1,3722,2050.166667,1246,0
1,1,1,0,0.02069,0.006897,145,1,5,63,1,12753,3887.103571,6310,0
1,1,1,0,0.036036,0,111,0,2,0,1,1101,1101,928,0
1,1,1,0,0.247222,0.05,360,1,5,14,1,1592,994.333333,59,0
1,1,1,0,0.015723,0.009434,318,0,3,4,1,43,43,38,0
1,1,1,0,0.289474,0.166667,114,0,6,6,1,1311,845.833333,691,0
1,1,1,0,0.207547,0.037736,53,1,2,55,1,2474,1106.266667,1554,0
2,3,5,0.801705,0.057906,0.140312,89.8,0,5,264,0.6,4140,2340,3706,0
1,1,1,0,0,0,0,0,1,0,1,7528,1773.275325,7528,0
1,4,10,0.842527,0.2,1.219231,52,0,4,1438,0.3,19693,6547.554365,136,0
1,1,1,0,0.044118,0.044118,272,0,8,0,1,5229,3392.75,5229,0
1,1,6,0.810441,0.38041,0.214123,73.166667,0,7,1741,0.833333,613,442.166667,530,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0,44,0,0,3,4,1,2736,950.451191,607,0
1,1,1,0,0.009796,0.003265,1225,0,11,17,1,184,164.5,86,0
1,1,1,0,0.001203,0.001203,2493,0,16,0,1,4098,1229.904365,4098,0
1,1,1,0,0.006169,0.001371,1459,0,10,36,1,693,520.25,693,0
1,1,5,0,0,0,285.2,0,1,0,0.2,11891,3400.988095,5935,0
1,1,1,0,0.004,0.004,250,0,7,263,1,650,272.583333,425,0
1,1,1,0,0.052133,0,211,0,2,71,1,1186,671.333333,84,0
1,1,7,0,0,0,239.285714,0,1,0,0.142857,10,10,10,0
1,1,1,0,0.082645,0.082645,121,0,3,0,1,2336,991.416667,362,0
1,1,1,0,0.014493,0.021739,138,0,4,17,1,3999,3999,154,0
3,9,15,0.708647,0.058855,0.031174,248.066667,0,14,2103,0.733333,15,15,15,0
2,2,2,1,5.428571,0,7,0,1,0,0.5,1909,1797,520,0
1,1,1,0,0.000939,0.000313,3194,0,16,1,1,4061,1206.693651,4061,0
1,1,1,0,0.009702,0.008409,1546,0,15,4,1,3047,1059.109524,3047,0
1,1,1,0,0.012605,0.004202,238,1,2,10,1,5761,2642.5,1661,0
1,1,13,0.983727,0,0.007833,147.307692,0,7,802,0.769231,2009,1382.666667,2009,0
1,2,19,0.579746,0.023073,0.099043,93.526316,1,3,664,0.263158,1468,492.516667,81,0
1,2,2,0.591673,0.009615,0.125,52,1,5,11,1,2339,1521.5,238,0
2,3,4,0.878456,0.052897,0.039043,198.5,1,4,5,0.75,897,897,848,0
1,1,1,0,0.018401,0.000708,1413,0,1,0,1,3473,3060.5,3011,0
1,1,1,0,0,0.009973,3309,0,12,1,1,224,200.5,30,0
1,3,5,0.962961,0.008011,0.010681,149.8,0,2,0,0.2,23,23,23,0
1,1,1,0,0.014925,0.089552,67,0,1,0,1,6303,5555.166667,5788,0
1,1,1,0,0.004808,0.004808,208,0,1,0,1,3769,2657,3768,0
1,1,2,0,0.075,3.325,20,0,6,67,1,10643,4974.766667,5216,0
1,1,1,0,0,0,0,0,1,0,1,7057,4343.516667,3047,0
1,6,6,0.773706,0.006803,0.006803,98,1,5,260,0.333333,22439,5716.189646,1664,0
1,1,1,0,0.112903,0.016129,62,0,3,3,1,3675,1710.054762,496,0
1,1,1,0,0,0,0,0,1,0,1,9359,3819.4,4319,0
1,1,1,0,0,0,0,0,1,0,1,189,189,189,0
1,1,1,0,0.006369,0,314,1,16,88,1,2346,901,191,0
1,1,1,0,0.190476,0.095238,21,0,2,79,1,2422,1563.333333,96,0
1,4,5,0.761199,0.054054,0.033264,288.6,1,11,358,0.6,2733,960.192857,6,0
1,1,1,0,0.068966,0.137931,29,1,1,5,1,6434,2872.314286,2088,0
2,5,8,0.879487,0.003619,0.013269,103.625,0,1,0,0.375,2263,1146,122,0
1,1,1,0,0.043956,0.043956,91,0,4,432,1,1463,989.666667,191,0
1,1,1,0,0.001153,0.001153,867,1,2,76,1,6593,2737.045238,2188,0
1,1,1,0,0.003984,0.003984,251,1,3,40,1,5086,2150.696429,3579,0
1,1,1,0,0.008345,0,719,0,5,13,1,1771,728.933333,1771,0
1,3,5,0.60889,0.091503,0.091503,30.6,0,2,4,1,81,81,53,0
3,3,3,0.597095,0.005792,0.048263,172.666667,1,10,58,1,804,720.333333,779,0
1,1,1,0,0.000463,0,2162,0,8,5,1,5276,2451.166667,5276,0
1,1,1,0,0.004418,0.001473,679,1,15,7,1,2556,873.613095,2556,0
1,1,1,0,0,0,0,0,1,0,1,8002,2247.275325,8002,0
1,1,4,0.906809,0.016591,0.003671,1702.75,0,17,17,1,3877,1235.653175,3877,0
1,2,15,0.991837,0.004049,0.125506,16.466667,0,1,13,0.266667,100,100,100,0
1,1,1,0,0.147122,0.053305,469,1,8,44,1,11627,3495.188095,909,0
1,1,1,0,0.003984,0,251,0,3,35,1,1829,726.283333,1829,0
1,2,3,0.914101,0.029575,0.009242,180.333333,1,9,389,0.666667,2852,1034.77381,4,0
1,2,3,0.872009,0.046053,0.013158,101.333333,0,2,34,1,4923,2520.083333,2406,0
1,1,1,0,0.002621,0.001311,763,0,15,1,1,2896,1033.22619,2896,0
1,1,1,0,0.4,0,50,1,1,0,1,6269,1118.633331,264,0
1,1,1,0,0.003769,0.001256,796,0,15,0,1,5308,1381.270743,5308,0
1,1,2,0.940286,0.020168,0.003361,297.5,1,1,21,1,15602,2590.120707,2194,0
1,2,4,0.67668,0.010515,0.005258,475.5,1,1,102,0.5,980,746,950,0
1,1,1,0,0.001357,0.001357,737,0,3,0,1,652,652,652,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,2,2,1,0.047619,0.047619,21,0,8,14,0.5,1242,359.55,1242,0
1,1,1,0,0,0.000554,1804,0,11,0,1,5442,1749.982143,5442,0
1,1,1,0,1.466667,0.066667,15,0,1,44,1,1797,1135.5,1797,0
1,1,1,0,0.040541,0.033784,148,1,1,0,1,13269,3297.264683,995,0
1,1,1,0,0,66,0,0,3,4,1,2513,727.451191,384,0
1,1,1,0,0,0.071429,28,0,7,29,1,1777,1164.666667,1777,0
1,4,12,0.526086,0.109122,0.189258,97.75,0,5,138,0.416667,3127,1460.833333,470,0
1,1,2,0.835116,0.04908,0.04908,326,0,9,155,1,4448,1552.228571,4448,0
1,1,1,0,0,0,0,0,1,0,1,1822,887.383333,284,0
1,2,4,0.641392,0.060041,0.050725,241.5,0,3,34,0.5,813,813,151,0
1,1,2,0.835116,0.336735,0.316327,49,0,5,167,1,5209,3386.75,5209,0
1,1,1,0,0.00431,0.00431,232,1,12,256,1,3617,2121.333333,138,0
1,1,1,0,0.016616,0,662,0,3,44,1,1340,682.416667,1340,0
1,2,2,0,0.011494,0.045977,43.5,1,6,97,1,3411,3237,3411,0
1,1,1,0,0.038462,0.038462,26,0,1,1,1,363,243.5,359,0
1,1,1,0,0.1125,0.0375,560,0,8,6,1,5398,2566.7,5398,0
1,1,1,0,0.319209,0.271186,708,0,4,17,1,1289,897.333333,231,0
1,1,1,0,0.006623,0.006623,151,1,3,36,1,9173,4861.95,3156,0
1,1,1,0,0.125,0.083333,24,1,2,76,1,5223,2104.290079,3688,0
1,1,1,0,0.031746,0.031746,63,1,2,93,1,5269,1148.661508,18,0
1,1,1,0,0.037037,0.074074,27,1,2,7,1,3998,2489.2,258,0
1,1,1,0,0.072464,0.130435,69,0,3,0,1,2415,1264,2215,0
1,1,1,0,0.090909,0.072727,55,0,2,9,1,3955,2545.233333,1431,0
1,1,1,0,0.001078,0.001078,928,0,2,0,1,562,562,562,0
1,1,4,0,0,0,27.75,0,1,0,0.25,1197,1197,1046,0
1,2,2,1,0.002601,0.002601,384.5,0,5,277,1,5093,1423.422222,125,0
1,1,3,0.947251,0.011813,0.005316,564.333333,1,15,222,1,8833,2203.74127,8833,0
1,1,1,0,0.008197,0,122,0,6,0,1,695,645.5,694,0
1,2,2,0.517583,0.058889,0.017778,450,1,8,6,1,1966,1148.95,656,0
1,2,2,0.998364,0.090909,0.147727,44,0,3,95,1,285,285,257,0
1,1,1,0,0,0.25,12,0,2,6,1,917,714.5,70,0
1,1,2,0.756834,0.025338,0.005631,1776,0,12,54,1,205,196,20,0
1,1,1,0,0,0,0,0,1,0,1,591,587.5,591,0
1,2,3,0.52553,0.081522,0.206522,122.666667,1,4,17,1,39,39,22,0
1,1,1,0,0.013333,0.013333,150,0,6,144,1,321,227.333333,243,0
1,1,1,0,0.083333,0.016667,60,0,4,3,1,463,422,312,0
2,2,2,0.650022,0.061728,0.08642,40.5,1,9,658,1,15268,2594.702889,9137,0
1,1,1,0,0.210526,0,19,0,1,1,1,551,551,174,0
1,1,1,0,0.066667,0.022222,45,1,5,346,1,10318,5071.816667,659,0
1,1,1,0,0.013817,0,579,1,5,1,1,2426,1228.166667,515,0
1,2,3,0.869916,0.107527,0.193548,31,0,1,12,0.666667,4530,1733.506746,20,0
1,4,24,0.965889,0.026705,0.025751,87.375,1,6,377,0.583333,3285,1388.533333,2185,0
2,2,4,0.822852,0.256614,0.280423,94.5,0,1,12,0.75,1766,1766,1766,0
1,1,1,0,0.019211,0.0091,989,0,8,1,1,1649,1079,1649,0
1,2,34,0.809473,0.675541,0.650582,17.676471,0,6,8879,0.411765,3376,1386.85,1448,0
1,1,1,0,0,0.005917,169,0,2,0,1,746,615,572,0
1,2,6,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,420,420,0
1,2,3,0.566987,0.026559,0.004619,577.333333,0,16,107,1,2997,1508.333333,2997,0
1,1,1,0,0.010239,0.020478,293,0,2,1,1,8631,4830.7,1464,0
1,2,4,0.994949,0.037267,0.009317,80.5,1,6,66,0.75,5112,2175.109524,3592,0
1,3,15,0.836079,0.237221,0.250328,50.866667,0,2,71,0.533333,81,81,18,0
1,2,2,0.811278,0.133333,0.026667,37.5,0,3,22,0.5,1511,1293,1072,0
1,1,1,0,0.015544,0.018135,386,0,7,28,1,1094,1094,1094,0
1,1,1,0,0.011407,0.001901,526,0,10,0,1,2584,1144.083333,2584,0
1,2,2,0.982743,0.394737,0.258772,114,1,7,130,1,355,277.5,328,0
1,5,7,0.793277,0.087641,0.025334,417.285714,1,7,787,1,141,141,141,0
1,1,1,0,0,0,0,0,1,0,1,7900,3294.883333,2921,0
1,1,1,0,0.001934,0,517,1,1,1,1,15464,2620.782964,2081,0
1,1,1,0,0,0,0,1,1,0,1,3336,1669.833333,1141,0
1,1,1,0,0.0125,0,80,0,3,3,1,5218,1163.430952,3,0
1,1,1,0,0.001689,0.001689,592,0,5,0,1,780,635.5,780,0
1,1,1,0,0.009119,0.006079,329,1,15,172,1,1433,732.666667,816,0
1,1,1,0,0.008264,0.008264,121,0,1,17,1,1465,1306.5,315,0
1,1,1,0,0.032787,0.043716,183,0,6,36,1,2679,1827.6,379,0
1,1,1,0,0,0,0,1,1,23,1,185,166,42,0
1,1,1,0,0,0,0,0,1,0,1,5959,2213.750397,4368,0
1,2,4,0.881053,0.043307,0.011811,127,1,6,213,0.75,951,110.111111,5,0
1,1,1,0,0.032609,0,92,0,3,6,1,215,215,166,0
1,1,1,0,0,0.178571,28,0,1,17,1,3931,2577.733333,325,0
1,1,2,1,0.172414,0,29,0,2,6,1,272,272,94,0
1,1,1,0,0.541667,0.5,24,0,4,51,1,5003,2065.340079,2937,0
1,2,13,0.67775,0.086897,0.037339,113.307692,0,3,1882,0.769231,2613,1416.466667,355,0
1,2,2,0,0,0,22.5,0,1,0,0.5,455,440,455,0
1,1,1,0,1,1,0,1,1,25,1,7076,3519.15,4325,0
1,1,1,0,0.766129,0.225806,124,1,7,554,1,2264,860.116667,318,0
1,1,4,0.902151,0.088199,0.023602,201.25,1,10,275,1,6947,2046.37619,6947,0
1,2,2,0.439497,2.291667,0,48,1,1,0,0.5,2374,2360.5,2246,0
1,1,1,0,0.026316,0.026316,38,0,3,184,1,7613,3300.6,507,0
1,1,1,0,0.00295,0,339,0,2,0,1,617,617,617,0
1,1,4,0.732589,0.167555,0.429551,328.25,0,2,0,0.25,5482,1226.234482,5482,0
1,2,2,0.515947,0.019517,0.004647,538,0,3,0,1,153,152.5,149,0
1,2,3,0.678217,0.312903,0.019355,103.333333,1,4,319,0.666667,1410,1342,795,0
1,1,1,0,0.00102,0.00102,980,1,7,117,1,4241,1106.070238,4055,0
1,2,4,0.668645,0.021374,0.003053,327.5,1,1,232,0.5,1053,819,1022,0
1,1,1,0,0.003101,0.003101,645,0,14,13,1,2747,1059.983333,2747,0
1,1,1,0,0.2,0.2,15,0,1,0,1,3628,2132.333333,3123,0
1,2,8,0,0,0,50.25,0,1,0,0.125,15,15,15,0
1,1,1,0,0.011364,0.011364,88,0,3,0,1,4552,1534.252381,4552,0
1,1,1,0,0.025,0.004167,960,0,8,344,1,4467,751.319156,2620,0
1,1,1,0,0.002268,0.002268,441,0,4,0,1,7131,2754.602381,1906,0
1,1,1,0,0.00192,0.00096,3125,0,7,0,1,75,75,75,0
1,1,1,0,0.0375,0.004167,240,0,6,27,1,761,761,186,0
1,1,1,0,0,0,12,1,1,0,1,72,63,11,0
1,1,1,0,0.009346,0,107,1,4,90,1,19811,6590.865079,4477,0
1,1,2,0.811278,0.014508,0.002073,482.5,1,11,9,1,1679,1112.5,1679,0
1,1,2,0.721928,0.022727,0,110,0,2,65,1,4175,2328.666667,1083,0
1,1,1,0,0,0,0,0,1,0,1,5912,2199.710714,4322,0
1,1,1,0,0.666667,0.076923,39,1,6,307,1,468,451.5,468,0
1,1,1,0,0.000703,0.000703,1422,1,9,2,1,2348,641.438492,2270,0
1,1,1,0,0.008696,0,230,0,9,58,1,1266,690.333333,1266,0
1,1,7,0.669175,1.887987,0,88,0,1,0,0.142857,7706,1951.275325,7706,0
1,1,1,0,0.033333,0.083333,300,0,7,122,1,8885,4116.783333,3722,0
1,1,1,0,0,0,63,0,1,0,1,3053,1342.166667,79,0
1,1,1,0,0.028571,0.007143,420,1,4,1,1,2435,1016.416667,1307,0
1,1,1,0,0.007895,0.010526,380,1,6,163,1,4170,1135.619048,3996,0
1,2,2,1,0.25,0.25,32,1,2,10,0.5,1538,562.183333,502,0
1,1,1,0,0,0.027778,36,0,2,2,1,57,52,36,0
1,2,2,0.863121,0.005085,0.000847,590,0,6,2,1,726,726,726,0
1,1,1,0,0.012793,0.010661,469,1,3,96,1,895,760.5,836,0
1,1,1,0,0,0.002227,449,0,3,0,1,3648,1465.933333,3648,0
1,1,1,0,0,0,303,0,1,0,1,12657,5638.302381,3836,0
1,1,1,0,0.046512,0.023256,129,1,2,9,1,10923,4394.1,156,0
1,1,1,0,0.025424,0.027307,1062,0,11,0,1,496,485,496,0
1,1,1,0,0.031373,0.019608,255,0,4,35,1,608,267.083333,498,0
1,1,1,0,0.04386,0.017544,114,1,3,10,1,6356,2852.930952,372,0
1,1,1,0,0.00625,0.00625,160,0,2,34,1,8911,2097.246032,8911,0
1,1,1,0,0.005263,0.007018,570,1,7,81,1,35,35,35,0
1,2,2,1,0.005115,0.005115,195.5,0,2,20,0.5,3015,1594.216667,187,0
1,1,1,0,0.004511,0.001504,665,0,4,0,1,275,66.683333,275,0
1,1,1,0,0,0,19,0,1,0,1,3806,2203.5,3803,0
1,1,1,0,0,0,0,0,1,0,1,14058,5060.014286,2772,0
1,2,5,0.52069,0.363708,0.125687,254.6,0,2,25,1,1904,1904,1757,0
1,4,7,0.757123,0.06036,0.033333,158.571429,0,1,114,1,416,416,399,0
1,1,2,0,0,0,38,0,1,0,0.5,555,555,89,0
1,1,1,0,0,0,0,0,1,0,1,4475,2569.5,1230,0
1,1,1,0,0.111905,0.038095,420,0,6,15,1,103,103,103,0
2,3,3,0.78969,0.037037,0.111111,27,0,2,44,1,6342,3076.916667,4842,0
1,1,1,0,0.262821,0.083333,156,0,2,8,1,17821,7201.586905,6511,0
1,2,5,0.807652,0.090301,0.045151,119.6,0,10,111,1,11790,3333.991667,5847,0
1,1,1,0,0.461538,0.615385,13,1,4,212,1,6015,1660.182468,3505,0
1,1,1,0,0.020408,0.010204,98,1,2,0,1,195,195,180,0
1,3,6,0.593282,1.731013,0.117089,52.666667,0,5,246,0.333333,7038,3753.233333,713,0
1,1,1,0,0,0,6,1,1,0,1,2329,1426.25,2262,0
1,1,1,0,0,0,0,0,1,0,1,2898,1421.7,2826,0
1,1,1,0,0.017751,0.017751,169,0,5,4,1,384,384,349,0
1,1,1,0,0,0,0,0,1,0,1,7465,1710.275325,7465,0
1,1,1,0,0.039474,0.013158,76,0,10,10,1,4412,1560.921429,4412,0
2,3,7,0.624139,0.041971,0.018248,156.571429,0,3,19,0.571429,1127,1127,1127,0
1,1,1,0,0.014815,0,135,0,2,9,1,864,810.5,202,0
1,1,3,0.958285,0.141304,0.130435,61.333333,1,4,28,0.666667,41,41,17,0
1,1,2,0,0,0,193.5,0,1,0,0.5,801,259.716667,795,0
1,2,2,0.918296,0.001238,0.000619,807.5,0,16,12,1,3430,1592.683333,3430,0
1,1,1,0,0.004032,0,248,0,3,0,1,2253,1004.766667,1531,0
1,1,1,0,0.052402,0.00655,916,1,4,0,1,2773,908.823016,2773,0
1,1,1,0,0.003654,0.004872,821,0,5,0,1,1237,1190.5,1237,0
1,1,1,0,0.02004,0.02004,499,0,15,8,1,3953,1387.616667,3953,0
1,1,1,0,0.056075,0.037383,107,1,2,0,1,52,52,52,0
1,1,1,0,0.01937,0.002421,413,0,3,3,1,1590,1590,1229,0
1,1,1,0,0.008949,0.012304,894,1,7,5,1,4183,1976.27381,2600,0
1,1,2,0.997821,0.027546,0.001602,1561,1,11,14,1,8931,2073.116667,8931,0
1,1,1,0,0.019355,0.006452,155,0,2,91,1,2571,1378.75,313,0
1,1,1,0,0.168224,0.084112,107,1,5,6,1,10292,5049.566667,4950,0
1,2,2,1,1.201613,0.016129,124,0,3,308,0.5,19642,6550.342857,88,0
1,4,8,0.740337,0.146953,0.03853,279,1,5,84,0.25,2518,1069.966667,2022,0
1,1,1,0,0.00274,0.001826,1095,1,14,2,1,4758,1511.858333,2082,0
1,1,1,0,0.018349,0.013761,218,0,5,188,1,3187,3187,3187,0
1,2,2,1,0.044444,0.044444,22.5,0,3,7,1,209,170,131,0
1,4,13,0.93056,1.761698,0,88.769231,0,1,0,0.076923,2083,966,26,0
1,1,1,0,0,0,95,1,1,0,1,241,164,199,0
1,1,1,0,0,0,0,0,1,0,1,8002,2247.275325,8002,0
1,1,1,0,0.002948,0.002948,1357,0,9,0,1,4167,1511.1,4167,0
1,1,1,0,0.045455,0.038961,154,1,3,25,1,10873,4581.6,151,0
1,1,1,0,0.113043,0.034783,230,1,1,18,1,5508,2696.35,1467,0
1,2,3,0.278132,0.067922,0.009703,584,0,16,6,1,4568,1537.592857,4568,0
1,1,1,0,0,0.032609,92,0,2,2,1,4491,2447.916667,313,0
1,1,1,0,0.258621,1.137931,58,0,3,86,1,3098,1366.5,1348,0
1,1,1,0,0.003942,0.003942,761,0,8,8,1,1024,1024,1024,0
1,1,1,0,0.520833,0.0625,48,1,1,167,1,3645,1679.05,3500,0
1,1,8,0.755616,1.517442,0,64.5,0,1,0,0.125,2354,608.444048,225,0
1,1,1,0,0,0,0,0,1,0,1,216,216,201,0
1,1,1,0,0,0,113,1,1,0,1,48,46,48,0
1,1,1,0,0.012927,0.00879,1934,0,11,0,1,6283,2682.85,6283,0
1,1,1,0,0.072727,0.054545,110,1,3,21,1,399,322.5,162,0
1,1,1,0,0.041494,0,241,0,12,0,1,1581,539.611905,1503,0
1,1,1,0,0.099644,0.042705,281,0,4,24,1,137,137,90,0
1,1,1,0,0.099773,0.006803,441,0,6,39,1,2747,2384,2747,0
1,1,1,0,0.032421,0.021277,987,1,1,0,1,9479,4377.72381,3694,0
1,4,11,0.531259,1.721774,0.633065,22.545455,0,2,34,0.636364,1467,907,516,0
1,1,7,0.67418,0.116691,0.155096,96.714286,0,3,6,0.285714,29,29,7,0
1,1,2,0.43275,0.247059,0.017647,85,0,2,30,1,4632,2518.416667,363,0
1,1,1,0,0.009804,0.009804,102,0,7,30,1,885,885,885,0
1,1,1,0,0,0,0,0,1,0,1,7379,1624.275325,7379,0
1,1,1,0,0.006416,0.006416,1091,0,10,2,1,1987,1825,1526,0
1,1,1,0,0.000752,0.000752,1329,0,9,0,1,4115,1479.6,4115,0
1,1,1,0,0.078895,0.043393,1014,0,9,1,1,1782,668.802381,1704,0
1,1,2,0.86804,0.007394,0.006654,1352.5,0,16,24,1,4370,1152.570238,4370,0
1,1,1,0,0.033592,0.031869,1161,1,3,0,1,6389,2550.1,6389,0
2,2,2,0.918296,0.008475,0.042373,118,0,5,9,1,347,243.333333,92,0
1,1,1,0,0.000334,0.000334,2996,0,8,231,1,2377,636.614682,2377,0
1,2,3,0.528082,0.074813,0.011222,267.333333,1,4,0,0.666667,420,345,346,0
1,2,2,0.148549,0.050348,0,933.5,1,6,306,1,21038,6329.347475,7215,0
1,1,1,0,0.017505,0.006565,457,1,3,6,1,3553,1640.433333,2291,0
1,1,1,0,0.080402,0,398,0,4,13,1,57,57,53,0
1,2,2,1,0.109267,0,723,0,2,58,0.5,102,102,102,0
1,1,1,0,0.142857,0.142857,7,1,2,1,1,4388,1120.631746,21,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,1,0,0,0,43,1,1,0,1,21957,6237.139177,4632,0
1,1,1,0,3.111111,0,9,0,1,0,1,827,628.333333,570,0
1,1,1,0,0.003743,0,7213,0,12,3,1,7014,1290.505689,7014,0
1,1,1,0,0.001215,0.001215,823,0,10,1,1,1858,712.434524,1780,0
1,1,7,0,0,0,0,0,2,70,0.285714,674,287.916667,15,0
1,1,1,0,0.017241,0.017241,232,0,4,8,1,1452,1317,847,0
1,1,1,0,0.023114,0,822,0,7,22,1,2172,1437,2172,0
1,1,1,0,0.020093,0.003091,647,0,7,11,1,10876,4465.183333,783,0
1,1,1,0,0.07438,0.095041,242,1,1,8,1,3651,3467.5,3651,0
1,1,1,0,0.026087,0.008696,115,1,4,148,1,47,47,31,0
1,1,1,0,0.004243,0.001414,707,1,8,0,1,589,420.666667,510,0
1,1,3,0.716168,0.027199,0.025839,735.333333,1,1,4,0.666667,343,332.5,339,0
1,1,1,0,0.018182,0.004545,220,0,1,4,1,1145,968.5,1128,0
1,1,2,0.98738,0.054104,0.044776,268,0,3,0,0.5,147,147,147,0
1,1,2,0.191433,0.009031,0.018883,609,1,7,6,1,1592,1089.333333,466,0
1,1,1,0,0.017241,0.017241,232,0,7,142,1,833,256.35,826,0
1,1,1,0,0,0,155,1,1,0,1,162,162,26,0
1,1,1,0,0.004431,0.004431,677,1,9,188,1,1214,202.212063,15,0
1,1,1,0,0.00534,0.006676,749,0,2,0,1,593,593,593,0
1,1,1,0,0.000497,0.000497,4025,0,16,0,1,5196,1507.547439,5196,0
1,2,3,0.170368,1.105263,0,145.666667,0,6,69,1,917,917,917,0
1,1,1,0,0.285714,0.285714,7,1,3,0,1,56,51,21,0
1,1,1,0,0.002105,0.001053,950,0,6,122,1,114,114,114,0
1,1,1,0,0.024823,0.003546,282,1,12,15,1,12794,3765.730952,1068,0
1,1,1,0,0.016667,0.016667,60,0,2,0,1,2081,1077.266667,1353,0
1,3,3,1,0.001197,0,835.333333,0,2,6,0.666667,1006,572.833333,1006,0
1,1,1,0,0,0,29,0,1,0,1,2386,2366.5,179,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
1,1,1,0,0,0.009375,320,1,9,131,1,46,46,18,0
1,1,1,0,0.005089,0,393,1,4,2,1,1446,868.5,480,0
1,1,1,0,0.009146,0,328,0,6,61,1,3810,1600.345238,2479,0
1,1,1,0,0.000558,0.000558,1792,0,14,0,1,2157,1021.383333,2157,0
