@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.010167,17,2.03,2.03,0.044342,0,1.01,0,15.2779,0.003973,0,0,6,0,1,25,0,0,0.391872,0,0.042633,4.06,12,158,381,8,4,1,0,1.02,28,22.63,70,0.004726,0.003309,0.007102,3.03,0,13,5.11,7,1,0,1,0,0.001409,4.04,0.032228,3.04,17,0.003317,0.004091,0.005199,46,8,0.013644,6.3,0.029963,0,clean
0,0.000958,0.001644,3,0,1.01,0.006903,0,1.01,0.001356,6.85444,0,0,1.01,0,0,0,8,0,1.01,0.168806,0,0,1.04,2,32,10,4,3,1,0,0,6,0,16,0.001959,0.00163,0.001807,0,1.03,3,1.09,1,0,1,1,0,0,1.01,0.012161,4.06,3,0,0.006284,0.0018,59,1,0.001738,1.14,0.006146,0.001746,clean
0,0,0,16,2.02,2.02,0.028787,0,0,0,16.4642,0.003973,0,0,9,0,1,91,0,0,0.403196,0,0.043647,6.13,11,343,380,6,3,0,0,1.02,15,23.65,106,0.007493,0.003309,0.008287,0,0,11,6.19,11,1,2,2,0,0.001409,0,0.02862,2.02,18,0,0.002695,0.006602,38,6,0,7.74,0.015277,0,clean
0,0,0.002782,5,1.01,1.01,0.003351,0,2.02,0,6.78585,0.000535,0,0,1,0,0,27,0,0,8.10751,0,0.001421,0,4,107,95,14,3,4,0,0,91,1.01,53,0,0.000691,0,0,0,8,0,6,0,3,0,0,0,2.02,0.151707,2.02,6,0,0.003929,0,76,5,0.002856,0,0.231175,0,clean
0,0,0,0,0,0,0.02691,0,0,0,5.07933,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,42,0,14,1,0,0,0,91,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007625,1.01,0,0,0.001487,0,22,14,0,0,0.001119,0,clean
0,0,0,6,0,0,0.002401,0,0,0,5.25685,0,0,0,0,0,1,8,0,0,0.125004,0,0,1.01,8,41,18,4,2,1,0,0,6,0,29,0.000901,0,0.001977,2.04,0,8,2.05,0,1,0,3,0,0,2.04,0.007901,4.04,6,0.010258,0.01375,0.002227,62,2,0.011233,2.06,0.001031,0,clean
0,0,0.002396,10,0,0,0.003978,0,2.04,0,7.95479,0,0,0,0,0,0,42,0,0,8.1394,0,0.001421,0,4,158,95,20,3,1,0,0,190,1.01,74,0,0,0,0,0,5,0,9,0,5,0,0,0,2.04,0.154542,3.05,11,0,0.004821,0,73,9,0.002313,0,0.232145,0,clean
0,0.004335,0.010167,0,0,0,0.007816,0.004043,1.01,0,10.7711,0,0,2.02,1,1,0,3,0,0,8.15155,0,0,2.04,1,9,3,4,3,3,0,0,6,0,5,0.004753,0,0.004344,0,2.09,4,2.04,3,1,0,0,1.01,0,1.01,0.131699,2.04,1,0,0.002666,0.004691,17,3,0.010156,2.09,0.169684,0.005344,clean
0,0,0,3,0,0,0.005734,0,0,0,6.70304,0,0,0,0,0,0,11,0,0,8.10942,0,0.043647,1.02,5,35,385,5,6,2,0,1.02,10,23.66,24,0.010781,0,0.010352,1.01,0,7,1.04,0,0,0,0,0,0.001409,1.01,0.152618,8.1,3,0.012709,0.027085,0.011554,95,4,0.015024,1.05,0.231938,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0.004829,0,0,0,0.002208,0,1.02,0,4.07501,0,0,0,0,3,0,5,0,0,0.097153,0,0.043647,0,2,25,384,7,4,6,0,1.02,21,23.66,13,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,1.02,0.006219,5.06,0,0,0.014073,0,69,7,0.004399,0,0.001031,0,clean
0,0,0,4,0,1.01,0.024575,0,0,0,8.89835,0,0,0,0,2,0,12,0,0,8.12036,0,0.01461,2.08,1,34,61,2,4,1,0,0,1,6.44,3,0.004731,0.004007,0.003723,1.01,0,2,2.03,6,0,0,0,0,0,1.01,0.133644,10.15,4,0.002827,0.02165,0.003656,45,1,0.002917,1.2,0.18746,0,clean
0,0,0,3,0,0,0.002887,0,0,0,10.1694,0,0,0,0,0,0,258,0,0,0.256506,0,0,2.02,12,1081,1,12,3,1,0,0,66,0,352,0.001468,0,0.002708,2.02,0,13,2.04,14,0,14,0,0,0,2.02,0.020286,1.01,4,0.001667,0.001487,0.001527,40,11,0.001893,3.05,0.019194,0,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,204,0,0,0.097153,0,0,0,0,612,0,204,1,0,0,0,20706,0,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006219,1.01,0,0,0.001487,0,212,204,0,0,0.001031,0,buggy
0,0.001609,0.007062,8,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0,2.03,2,1,1,52,0,1.02,8.23626,0,0,6.15,6,199,3,12,2,20,0,0,66,0,45,0.008512,0.000804,0.008147,0,2.31,25,4.12,6,0,2,1,2.03,0,2.02,0.150163,0,9,0,0,0.005768,10,9,0.00681,6.44,0.224729,0.002113,buggy
5,0.001012,0,8,2.04,2.04,0.076556,0.001571,0,0,14.2639,0.007391,0,1.01,8,0,1,108,0,0,8.39423,0,0,5.11,17,469,0,11,1,2,0,0,55,0,159,0.019983,0.008348,0.03898,3.05,1.1,18,7.25,8,3,0,1,1.01,0,3.04,0.204926,0,11,0.015184,0,0.021999,8,6,0.016562,11.67,0.435957,0.001765,buggy
0,0.000558,0.001008,44,0,12.33,0.207262,0.000627,1.01,0,26.6608,0,0,1.01,0,0,1,41,0,0,8.64482,0,0,1.01,1,177,0,10,1,3,0,0,45,0,26,0.000681,0.021872,0.000708,1.01,1.09,4,1.03,276,0,1,3,1.01,0,2.02,0.206171,1.01,62,0.000893,0.001487,0.000845,8,10,0.002028,1.03,0.331568,0.000688,buggy
12,0.000934,0,23,0,1.01,0.083417,0,0,0,17.5543,0,1.01,1.01,0,1,0,125,0.001009,0,8.3368,0,0.016601,3.1,29,516,34,19,3,2,0,0,171,1.12,278,0.002672,0.000868,0.011333,4.08,1.18,31,6.27,3,3,0,4,0,0,4.08,0.15278,4.04,26,0.00371,0.01375,0.012977,78,1,0.003868,5.34,0.213493,0.001036,buggy
3,0.005628,0,7,1.01,1.01,0.012422,0.008311,0,0,14.2157,0.000397,0,1.02,6,1,0,45,0,0,8.24891,0,0.044263,1.07,6,136,153,17,2,11,0,1.02,136,14.27,54,0.008624,0.000702,0.008177,1.01,1.31,14,1.04,6,0,0,1,1.01,0.001409,1.01,0.144388,2.02,7,0.000508,0.002695,0.008089,16,7,0.000691,1.19,0.202536,0.00844,buggy
5,0.002094,0.006821,30,0,3.03,0.115516,0.002961,6.1,0.003906,28.8029,0,0,2.02,0,0,0,89,0,3.03,8.67929,0,0,10.21,33,426,0,21,1,9,0,0,210,0,170,0.020409,0.004852,0.022319,3.07,2.39,41,10.34,19,0,15,0,2.02,0,8.17,0.20306,1.01,38,0.014776,0.001487,0.02203,8,15,0.023151,13.94,0.307199,0.002817,buggy
1,0.010203,0,23,2.03,2.03,0.112996,0,0,0,25.0221,0.001814,1.01,6.09,3,0,0,66,0.008746,0,8.58924,0,0.00326,7.51,14,269,19,13,2,2,0,0,78,4.09,89,0.016791,0.001611,0.028116,5.07,7,15,10.55,3,0,0,3,0,0,5.07,0.196981,6.15,28,0.015267,0.006178,0.023867,37,2,0.01727,13.7,0.323567,0.013919,buggy
11,0.006802,0.061341,115,0,1.02,0.434306,0.015038,16.22,0.000343,40.4352,0,4.05,6.08,0,1,4,344,0.005287,1.01,9.06677,1.01,0.021127,19.35,50,1607,63,98,4,52,0.000564,0,4753,2.15,664,0.083922,0.000595,0.061439,8.09,13.85,94,23.97,9,8,2,12,8.12,0,17.25,0.267845,8.21,128,0.028496,0.020587,0.058095,177,76,0.059566,31.91,0.498101,0.009345,buggy
0,0,0,1,0,0,0.005797,0,0,0,7.90701,0,0,0,0,0,0,35,0,0,0.187868,0,0.025373,2.15,5,69,68,5,2,1,0,0,10,14.23,30,0.001991,0,0.001828,0,0,5,2.1,1,0,0,0,0,0,0,0.011926,4.04,2,0,0.006896,0.001833,33,4,0,2.15,0.002227,0,buggy
0,0.002451,0,37,0,1.01,0.083187,0,0,0.003402,29.3011,0,0,1.01,0,0,0,117,0,1.01,8.70653,0,0.025373,8.38,22,343,68,14,2,1,0,0,91,14.23,107,0.014256,0.004007,0.014365,5.07,1.13,22,10.34,3,2,1,4,0,0,5.07,0.209338,4.04,40,0.006543,0.006896,0.023463,33,3,0.006375,8.87,0.378235,0.003109,buggy
0,0,0,11,0,0,0.058854,0,0,0,20.7216,0,0,0,0,0,0,94,0,0,8.42777,0,0.015435,1.55,13,308,274,10,3,5,0,1.02,45,13.91,118,0.000886,0,0.004076,3.03,0,18,4.33,0,0,0,1,0,0.001409,3.03,0.16188,9.09,11,0.009767,0.01255,0.004884,103,10,0.009422,6.11,0.224526,0,buggy
11,0.014811,0.018328,138,2.02,32.47,1.45113,0.014344,9.1,0.00159,45.5046,0.001623,4.12,10.23,0,0,6,217,0.00392,1.01,9.15563,0,0,20.26,40,1058,0,65,1,25,0,0,2080,0,413,0.078402,0.062788,0.058573,12.2,22.31,58,25.69,182,7,2,17,9.13,0,17.27,0.261427,0,172,0.0422,0,0.055716,0,54,0.050892,34.84,0.522379,0.01844,buggy
1,0,0,36,1.01,1.01,0.406544,0,0,0,29.7618,0.002662,0,0,2,0,1,118,0,0,0.781236,0,0.04453,8.14,29,437,408,15,3,6,0,1.02,105,24.63,145,0.014025,0.002193,0.017849,3.05,0,33,8.16,2,1,0,1,0,0.001409,3.05,0.070919,2.02,40,0.006359,0.002695,0.012384,58,14,0.00601,11.48,0.106508,0,buggy
0,0.006805,0,6,0,0,0.018149,0.008038,0,0,15.7259,0,0,6.07,0,1,1,23,0,0,8.26406,0,0.004526,7.21,13,81,69,14,7,3,0,0,91,1.04,59,0.008986,0,0.00855,7.16,6.75,14,7.72,0,1,0,2,6.07,0,6.16,0.137737,15.4,9,0.008896,0.03839,0.008956,229,11,0.008886,7.62,0.169655,0.008638,buggy
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,1,0,0,1,0,0,0.097153,0,0,0,0,4,10,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.006219,1.02,0,0,0.001487,0,13,0,0,0,0.001031,0,buggy
1,0.014863,0.030122,35,0,1.01,0.08156,0.013223,5.09,0,23.8259,0,1.01,3.05,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,9.24,27,554,59,43,4,27,0.01184,0,903,1.03,273,0.026449,0.000901,0.034871,1.02,5.09,47,12.41,3,3,0,2,3.04,0,5.08,0.223021,7.19,39,0.011407,0.020306,0.050832,160,27,0.04202,10.89,0.410867,0.017845,buggy
0,0.008096,0.040346,31,0,0,0.195339,0.011508,15.21,0,32.6911,0,0,5.11,9,4,3,235,0,0,8.76815,0,0.041456,14.79,19,724,28,56,2,56,0,1.02,1540,14.46,244,0.024283,0,0.029182,6.07,10.86,66,17.08,9,0,0,6,5.11,0.001409,15.22,0.201627,2.02,34,0.008086,0.002695,0.026488,16,54,0.039616,21.06,0.324112,0.011876,buggy
0,0.018467,0.001542,27,1.01,1.01,0.176695,0.023633,2.02,0,27.658,0.00084,0,9.1,10,0,1,150,0,0,8.61211,0,0.039372,16.16,10,533,49,27,4,8,0,1.02,351,15.06,143,0.030716,0.000868,0.030221,1.01,11.58,15,15.85,10,0,0,3,9.1,0.001409,2.02,0.18113,24.4,28,0.000993,0.058926,0.0303,148,25,0.001919,19.15,0.267068,0.024712,buggy
