@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.00222,0,0,0,1.77712,0,0,0,0,0,0,10,0,0,0.06092,0,0,2.02,3,39,0,4,1,1,0,0,6,0,11,0.00662,0,0.009529,0,0,4,2.04,1,0,1,0,0,0,0,0.009619,0,3,0,0,0.0067,6,4,0,2.2,0.030953,0,clean
0,0,0,0,0,0,0.00254,0,0,0,3.18664,0,0,0,0,0,0,7,0,0,0.095785,0,0.001175,0,4,21,5,4,3,1,0,0,6,1.01,12,0,0,0,0,0,5,0,1,0,1,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
0,0,0,0,0,0,0.002242,0,0,0,5.63928,0,0,0,0,0,0,1,0,0,0.14874,0,0.001644,0,0,3,3,1,2,0,0,0,0,2.08,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014638,5.08,0,0,0.007324,0,20,1,0,0,0.034052,0,clean
4,0,0,1,0,0,0.007102,0,0,0,3.05459,0,0,0,1,0,0,33,0,0,0.103073,0,0,0,8,110,0,16,1,1,0,0,120,0,68,0,0,0.004997,0,0,9,0,1,0,0,0,0,0,0,0.015822,0,2,0,0,0,0,9,0,1.03,0.048942,0,clean
0,0.003241,0.005719,0,0,0,0.022157,0.003455,3.15,0,6.74569,0,0,2.02,0,0,0,35,0,0,0.202465,0,0,2.18,4,138,0,12,1,15,0,0,66,0,59,0.003446,0,0.005126,1.02,2.21,19,3.25,8,0,0,0,2.02,0,3.17,0.024492,0,2,0.002143,0,0.005378,6,11,0.006476,3.7,0.050647,0.003569,clean
0,0.003533,0,5,2.04,5.05,0.487638,0,0,0.004431,21.9852,0.001059,5.28,6.33,0,0,0,2,0.002722,5.09,0.542209,0,0.006054,12.74,2,8,1,2,2,1,0,0,1,9.28,4,0.007586,0.004189,0.011704,8.58,11.48,3,17.57,2,0,2,0,0,0,8.58,0.040982,5.22,8,0.005378,0.003256,0.00871,5,1,0.00595,22.38,0.043461,0.00397,clean
0,0.001137,0,4,0,2.03,0.116715,0.00117,0,0.001053,16.1061,0,0,1.02,0,0,0,32,0,1.01,0.410909,0,0.002445,2.17,9,118,12,9,2,1,0,0,36,3.19,40,0.002471,0.001999,0.002602,2.05,1.15,10,3.22,2,0,2,1,1.01,0,2.05,0.034471,3.05,4,0.003262,0.002998,0.003596,14,3,0.002925,2.6,0.044892,0.001227,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,2,0,0,0.004608,0,0,0,2.15793,0,0,0,0,0,0,20,0,0,0.085143,0,0,0,11,81,0,8,2,1,0,0,28,0,39,0,0,0.008111,0,0,12,0,2,0,1,0,0,0,0,0.017156,0,3,0,0,0,29,6,0,2.02,0.067305,0,clean
0,0,0.000722,3,0,1.01,0.024385,0,1.01,0.001855,10.6649,0,1.01,0,0,0,0,8,0.000617,1.01,0.299704,0,0,2.03,1,29,0,4,2,1,0,1.01,6,0,14,0.002393,0.001703,0.007422,2.02,0,2,2.08,2,0,2,0,0,0.000295,2.03,0.034374,1.09,4,0.001922,0.000679,0.002532,9,2,0.002085,3.15,0.087661,0,clean
1,0.00103,0.000882,6,0,1.01,0.076003,0.001089,1.01,0.002713,12.7295,0,0,1.01,0,2,0,63,0,1.01,0.346092,0,0.0074,2.02,9,222,19,23,4,1,0,0,253,3.12,145,0.001978,0.001748,0.001931,1.02,1.22,10,2.05,2,0,2,1,1.01,0,2.03,0.03417,9.58,8,0.001011,0.02087,0.001945,192,21,0.001902,2.04,0.057858,0.001128,clean
1,0.010965,0,3,0,1.01,0.083929,0.001664,0,0.000284,18.6835,0,3.03,8.23,0,0,0,33,0.001594,1.01,0.497542,0,0.001317,8.36,8,97,5,18,3,1,0,3.03,153,3.07,70,0.01181,0.000365,0.016071,6.13,10.35,9,8.87,1,0,1,0,3.07,0.000993,6.13,0.050074,12.55,4,0.004295,0.00845,0.0116,31,3,0.004466,10.5,0.104534,0.012107,clean
0,0.002758,0.003837,2,0,1.01,0.008753,0.003231,3.03,0.000504,9.90134,0,0,2.03,0,0,0,9,0,1.01,0.259,0,0,2.03,1,28,0,8,1,5,0,0,28,0,12,0.00333,0.000517,0.003044,0,2.22,6,2.04,2,0,2,1,2.03,0,3.03,0.024359,1.01,2,0,0.001646,0.003133,6,8,0.004765,2.1,0.049458,0.003413,clean
0,0,0,0,0,0,0.00507,0,0,0,7.62199,0,0,0,0,0,0,6,0,0,0.200409,0,0,0,1,30,1,4,3,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.018811,0,1,0,0,0,13,3,0,0,0.035401,0,clean
0,0,0,0,0,0,0.004553,0,0,0,6.41569,0,0,0,1,0,0,16,0,0,0.169334,0,0,0,4,54,1,10,4,4,0,0,45,0,26,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.016324,3.05,0,0,0.006233,0,25,10,0,0,0.034357,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,2,3,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001646,0,13,1,0,0,0,0,clean
0,0,0.002187,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,14,1,2,3,3,0,0,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,5,1,0.002721,0,0,0,clean
0,0,0,0,0,0,0.005336,0,0,0,3.2591,0,0,0,0,0,0,22,0,0,0.10306,0,0,1.02,9,106,0,6,1,0,0,0,15,0,32,0.001991,0,0.006922,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.014138,0,1,0.002143,0,0.001976,6,6,0.00212,2.28,0.038046,0,clean
1,0,0,1,0,0,0.007181,0,0,0,3.98647,0,0,0,0,0,0,16,0,0,0.114134,0,0,0,5,72,1,6,4,1,0,0,15,0,30,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.013313,1.01,1,0,0.001646,0,34,2,0,0,0.034176,0,clean
0,0,0.008866,0,0,0,0.002676,0,3.03,0,6.41569,0,0,0,0,5,0,2,0,0,0.169334,5.05,0,0,0,6,1,2,2,5,0.006191,0,1,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,3.03,0.016324,7.07,0,0,0.007211,0,39,1,0.009218,0,0.034357,0,clean
0,0,0.0094,1,0,0,0.006585,0,3.03,0,12.396,0,0,0,0,2,0,8,0,0,0.317887,0,0,0,1,23,0,7,1,11,0,0,21,0,10,0,0,0.005061,1.01,0,12,2.02,2,0,2,0,0,0,4.04,0.02729,1.01,1,0.002006,0.001646,0.002234,8,4,0.011937,2.02,0.039572,0,clean
4,0.004176,0.000935,6,0,0,0.036103,0.00395,1.01,0,17.0249,0,1.02,4.06,0,1,0,95,0.001809,0,0.462573,1.01,0,8.31,17,259,9,25,4,8,0.000945,0,300,0,124,0.015383,0,0.02021,6.11,5.29,25,5.43,9,0,6,0,4.04,0,7.12,0.048143,2.02,11,0.007232,0.00383,0.0059,49,21,0.008911,9.89,0.101882,0.00461,clean
1,0.001733,0,1,0,0,0.008098,0,0,0,6.21176,0,0,1.01,0,0,0,4,0,0,0.189499,0,0,1.01,4,22,0,4,2,1,0,1.01,6,0,13,0.00193,0,0.001886,0,1.03,5,1.01,1,0,0,0,0,0.0023,0,0.023841,5.09,3,0,0.009485,0.00191,28,1,0,1.03,0.053616,0.00182,clean
4,0.001733,0,3,0,1.01,0.018603,0.001766,0,0.001799,7.49997,0,0,1.04,0,0,0,16,0,1.01,0.218402,0,0,1.05,6,67,0,10,1,1,0,0,45,0,26,0.00193,0.001649,0.006883,0,1.3,7,1.04,2,0,2,0,1.04,0,0,0.024939,0,5,0,0,0.00191,6,6,0,2.24,0.048219,0.00182,clean
0,0.007883,0.014568,12,0,8.08,0.089864,0.008303,13.15,0.009629,25.6709,0,0,6.09,0,2,0,70,0,8.08,0.667679,0,0.00239,9.18,11,222,17,26,4,7,0,0,325,2.02,133,0.012019,0.008549,0.016875,2.03,8.44,18,10.41,9,2,9,1,6.09,0,13.16,0.059405,9.14,12,0.00313,0.011248,0.011844,122,20,0.018641,11.75,0.089296,0.008515,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
1,0.00121,0,4,0,0,0.019085,0.001371,0,0,5.96006,0,0,1.01,0,0,0,16,0,0,0.168039,0,0,2.03,4,58,2,11,2,2,0,0,55,0,22,0.002535,0,0.008546,2.03,1.1,6,3.08,3,0,3,0,1.01,0,2.03,0.018234,0,6,0.00245,0,0.003589,12,10,0.002603,4.1,0.036744,0.001341,clean
0,0,0.008959,0,0,0,0.004124,0,5.07,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,1,8,0,2,1,11,0,0,1,0,6,0,0,0.004997,0,0,12,0,0,0,0,0,0,0,5.07,0.016324,1.01,0,0,0.001646,0,6,2,0.009409,1.08,0.034357,0,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,5,0,27,0,0,0.049262,0,0,1.01,4,82,30,20,4,13,0,0,190,0,42,0.003437,0,0.002404,0,1.19,17,1.01,1,0,1,0,0,0,0,0.008337,1.01,2,0,0.00487,0.00337,233,18,0,1.03,0.029068,0.003467,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0.000882,0,0,3,3,1,2,0,0,0,0,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,5.08,0,0,0.007324,0,20,1,0,0,0.033928,0,clean
0,0.000474,0.000727,0,0,0,0.010231,0.000503,1.01,0,9.95198,0,0,1.01,0,0,0,12,0,0,0.248675,0,0,1.05,2,38,0,7,1,2,0,0,21,0,18,0.000589,0,0.005567,1.01,1.06,4,2.08,3,0,3,0,1.01,0,2.02,0.020429,1.01,0,0.000877,0.001646,0.001389,6,7,0.00131,2.17,0.034434,0.000549,clean
0,0,0.034124,2,0,0,0.00437,0,23.37,0,9.31549,0,0,0,0,0,0,14,0,0,0.239474,0,0,0,2,44,0,5,1,49,0,0,10,0,20,0,0,0.004997,0,0,51,0,0,1,0,0,0,0,23.37,0.021005,1.01,2,0,0.001646,0,6,5,0.036489,1.01,0.035268,0,clean
0,0,0,1,0,0,0.013825,0,0,0,7.57392,0,0,0,0,0,0,17,0,0,0.262607,0,0.000311,0,6,59,7,12,2,2,0,0,66,1.01,50,0,0,0.004532,1.01,0,8,0,2,1,2,0,0,0,1.01,0.049618,1.01,1,0.001011,0.001646,0,24,11,0.001061,1.07,0.121165,0,clean
6,0.00121,0.001402,8,0,1.01,0.083051,0,1.01,0.001202,21.4513,0,1.04,1.04,0,0,0,41,0.001161,1.01,0.553435,0,0,2.15,17,210,0,19,4,1,0,1.01,171,0,88,0.002485,0.001026,0.010594,3.05,1.66,18,4.29,5,0,5,0,0,0.001015,4.06,0.047521,2.04,10,0.005056,0.004334,0.005476,16,13,0.006197,5.85,0.060214,0.001341,clean
0,0,0,3,0,0,0.005955,0,0,0,5.17653,0,0,0,0,0,0,4,0,0,0.148103,0,0,0,1,17,5,4,2,1,0,0,6,0,7,0,0,0,1.01,0,2,1.02,0,0,0,0,0,0,1.01,0.016587,1.01,4,0.002006,0.001646,0.001627,12,3,0.001619,0,0.033209,0,clean
0,0,0,2,0,0,0.002312,0,0,0,4.87697,0,0,0,0,0,0,4,0,0,0.147296,0,0,0,3,20,0,2,1,1,0,0,1,0,13,0,0,0.006457,1.02,0,4,1.02,1,0,1,0,0,0,1.02,0.018343,0,2,0.002006,0,0.001627,0,2,0.001619,2.02,0.042282,0,clean
0,0,0,1,0,0,0.002287,0,0,0,3.19189,0,0,0,0,1,0,24,0,0,0.097192,0,0,0,4,76,0,10,2,1,0,0,45,0,28,0,0,0,0,0,5,0,8,0,7,0,0,0,0,0.012663,0,1,0,0,0,25,4,0,0,0.03454,0,clean
0,0,0,0,0,0,0.003324,0,0,0,6.41569,0,0,0,0,1,0,5,0,0,0.169334,0,0,0,1,15,0,3,1,1,0,0,3,0,7,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.016324,0,0,0,0,0,0,3,0,0,0.034357,0,clean
2,0,0,1,0,0,0.013726,0,0,0,9.5467,0,0,0,0,0,0,18,0,0,0.251988,0,0.001986,0,7,87,0,12,3,1,0,0,66,1.01,53,0,0,0.007274,2.02,0,8,2.04,1,0,1,0,0,0,2.02,0.023778,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.17,0.04265,0,clean
5,0,0.001037,0,0,0,0.019249,0,1.01,0,5.68119,0,0,0,0,0,0,46,0,0,0.147519,0,0,0,13,220,0,20,1,11,0,0,190,0,95,0,0,0.005698,1.01,0,22,1.03,11,0,7,0,0,0,2.02,0.013921,1.01,0,0.001011,0.001646,0.000607,6,15,0.002135,3.14,0.031003,0,clean
0,0.001485,0,5,0,0,0.0213,0.001574,0,0,6.1094,0,0,1.01,0,0,0,40,0,0,0.183252,0,0,1.16,9,106,0,5,1,5,0,0,10,0,46,0.001595,0,0.003902,2.03,1.04,14,3.2,2,0,2,1,1.01,0,2.03,0.022395,0,6,0.00354,0,0.005662,0,5,0.003273,2.42,0.049416,0.00162,clean
0,0,0,1,0,0,0.003847,0,0,0,7.47927,0,0,0,0,0,0,5,0,0,0.194515,0,0,0,0,18,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.017889,1.01,1,0,0.001646,0,6,5,0,0,0.034528,0,clean
0,0,0,1,0,0,0.000249,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,2,27,0,5,2,1,0,0,10,0,12,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,5,0,0,0.033928,0,clean
4,0.002501,0,8,0,4.07,0.163396,0,0,0.002046,17.5231,0,4.08,4.11,0,0,0,28,0.0024,4.07,0.506508,0,0.006054,4.47,16,121,1,8,2,2,0,0,28,9.28,59,0.002818,0.002042,0.009355,6.22,4.94,18,8.12,4,0,4,0,0,0,6.22,0.06725,6.23,10,0.00424,0.003915,0.00464,5,1,0.004374,10.69,0.132606,0.00278,clean
1,0.000751,0.002898,6,0,1.08,0.18421,0.002611,2.05,0.000788,16.4861,0,1.08,1.24,0,3,0,7,0.000763,1.04,0.426508,0,0.002762,4.2,3,53,0,6,1,2,0,0,15,3.11,28,0.002151,0.000706,0.008029,4.37,5.2,5,7.36,1,0,0,1,2.03,0,5.42,0.036869,0,7,0.003502,0,0.003995,0,1,0.005863,9.87,0.04819,0.000828,clean
20,0.009562,0,4,0,3.03,0.23486,0.003192,0,0.005603,17.1691,0,6.13,6.21,0,0,0,177,0.010041,3.03,0.48637,0,0.001986,8.92,31,788,2,38,5,1,0,0,703,1.01,325,0.013202,0.005569,0.022045,5.08,12.47,32,9.56,17,0,17,0,2.05,0,5.08,0.051395,4.35,16,0.007723,0.009652,0.01209,75,11,0.008187,15.73,0.07927,0.010713,clean
1,0.001693,0,3,0,1.03,0.026911,0,0,0.000549,17.1566,0,1.01,2.02,0,0,0,7,0.000511,1.03,0.434798,0,0,2.02,10,34,0,4,2,1,0,0,6,0,33,0.002139,0.000547,0.005393,4.05,2.05,10,4.16,1,0,0,0,0,0,3.04,0.035963,8.18,4,0.004351,0.012269,0.003867,28,1,0.002949,5.15,0.047279,0.002001,clean
0,0.001137,0,2,0,1.01,0.017724,0.00117,0,0,6.81975,0,0,1.01,0,2,0,3,0,0,0.186258,0,0,2.02,0,22,0,2,1,0,0,0,1,0,4,0.002276,0.001096,0.002257,0,1.01,0,1.01,1,0,0,0,1.01,0,0,0.018871,0,3,0,0,0.001164,0,2,0,2.24,0.035989,0.001227,clean
0,0,0,0,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,2,11,4,3,9,1,0,0,3,0,6,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.009619,3.06,0,0,0.004632,0,228,3,0,0,0.030953,0,clean
7,0,0,3,0,0,0.047641,0,0,0,7.41817,0,0,0,0,0,0,26,0,0,0.219727,0,0,0,12,240,13,18,5,1,0,0,153,0,108,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025866,2.04,6,0,0.005123,0,80,9,0,0,0.051705,0,clean
0,0,0,1,0,0,0.00885,0,0,0,6.30121,0,0,0,0,0,0,9,0,0,0.168658,0,0,0,2,26,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016648,0,1,0,0,0,0,4,0,0,0.034507,0,clean
0,0.001949,0.003866,9,0,0,0.052834,0.002033,3.04,0,17.3119,0,0,1.02,0,0,0,51,0,0,0.442344,0,0,3.12,15,187,23,16,4,4,0,0,120,0,93,0.004627,0,0.010032,2.06,1.29,19,4.24,5,0,5,1,1.02,0,4.1,0.037205,4.08,9,0.003131,0.005595,0.00581,88,15,0.005294,5.79,0.047384,0.00211,clean
0,0,0.000807,1,0,0,0.005347,0,1.01,0,8.04434,0,0,0,0,1,0,5,0,0,0.205054,1.01,0,0,4,18,0,4,1,0,0.000682,0,6,0,15,0,0,0,0,0,4,0,1,0,0,0,0,0,1.01,0.018029,0,1,0,0,0,0,4,0.000861,0,0.03437,0,clean
0,0,0,0,0,0,0.001164,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,12,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0.00153,0.002187,3,0,0,0.018267,0.001371,1.01,0,5.05758,0,0,1.01,0,0,0,7,0,0,0.180782,0,0,2.02,3,38,0,3,1,1,0,0,3,0,18,0.008336,0,0.015605,0,1.02,4,3.05,0,0,0,0,1.01,0,1.01,0.031316,0,4,0,0,0.010857,6,3,0.002721,4.14,0.10687,0.001808,clean
0,0,0.011225,1,0,0,0.008508,0,6.06,0,10.7189,0,0,0,0,0,0,15,0,0,0.285475,0,0,1.01,2,45,0,11,1,8,0,0,55,0,22,0.001441,0,0.002353,1.01,0,10,1.01,1,0,1,0,0,0,7.07,0.027007,1.01,2,0.00094,0.001646,0.001425,6,11,0.012985,2.03,0.044091,0,clean
0,0,0,3,0,0,0.008904,0,0,0,8.91487,0,0,0,0,2,0,21,0,0,0.229412,0,0,0,3,109,0,13,2,2,0,0,78,0,40,0,0,0.000636,0,0,5,0,3,0,1,0,0,0,0,0.020296,0,3,0,0,0,6,9,0,1.06,0.035282,0,clean
3,0.010519,0.041897,12,0,4.05,0.16713,0.00917,30.87,0.005172,27.4287,0,5.06,9.22,0,28,1,97,0.005407,4.05,0.702761,14.2,0,12.66,10,358,0,31,1,137,0.020117,0,465,0,124,0.014915,0.0048,0.021699,5.08,13.55,145,14.87,3,1,3,3,8.14,0,31.95,0.058538,0,18,0.006441,0,0.017385,0,20,0.045684,16.83,0.06346,0.011644,clean
0,0.000608,0,0,0,0,0.004829,0.000811,0,0,7.38593,0,0,1.02,0,0,0,4,0,0,0.193283,0,0.001644,1.02,0,12,3,4,3,0,0,1.01,6,2.08,4,0.00081,0,0.000706,0,1.05,0,1.02,0,0,0,0,1.02,0.000742,0,0.018013,5.13,0,0,0.007324,0.000646,33,3,0,1.06,0.0347,0.000789,clean
0,0,0,1,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,41,0,4,1,1,0,0,6,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
2,0.006093,0,7,0,3.03,0.107786,0.006397,0,0.004093,15.7896,0,1.02,4.09,0,0,0,22,0.001617,3.03,0.439259,0,0.000669,5.17,9,159,0,13,4,1,0,0,78,1.01,57,0.007693,0.003206,0.017698,5.08,4.72,10,8.38,5,0,5,0,4.07,0,5.08,0.044523,7.21,16,0.00843,0.010813,0.011838,32,11,0.008162,11.19,0.063604,0.006538,clean
1,0.005501,0.006823,3,0,1.01,0.038822,0.00443,2.02,0.005994,10.7456,0,1.01,1.01,0,0,0,48,0.005702,1.01,0.308364,0,0,2.07,4,156,0,6,1,4,0,0,15,0,49,0.00693,0.006129,0.012615,1.01,1.05,8,1.13,1,0,1,1,1.01,0,2.03,0.03684,1.01,4,0.006834,0.001646,0.006335,6,1,0.00809,3.4,0.092806,0.005735,clean
1,0,0,0,0,0,0.001984,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0,0,0,0,0,0.021872,0,0,0,4.40148,0,0,0,0,0,0,8,0,0,0.122517,0,0,1.02,4,37,2,4,2,0,0,0,6,0,26,0.000787,0,0.000806,6.07,0,4,1.13,0,0,0,0,0,0,6.07,0.013557,3.05,0,0.008075,0.002566,0.000808,9,1,0.00884,1.1,0.034077,0,clean
0,0.001287,0.001649,3,0,2.02,0.06121,0.001226,2.02,0.001256,11.181,0,0,2.03,0,0,0,56,0,2.02,0.273962,0,0.001305,2.06,9,208,33,26,4,5,0,0,325,2.02,123,0.001429,0.001272,0.006553,3.03,2.77,14,4.13,10,1,10,1,2.03,0,5.05,0.021077,4.11,3,0.003339,0.004089,0.002801,78,24,0.005238,4.26,0.031444,0.001342,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
2,0,0,4,0,0,0.066557,0,0,0,12.4038,0,0,0,0,2,0,127,0,0,0.317891,0,0.001986,2.04,19,396,2,31,5,3,0,0,465,1.01,181,0.001209,0,0.007311,1.01,0,22,3.04,7,0,1,0,0,0,1.01,0.02729,5.37,5,0.002006,0.01045,0.003909,73,11,0.001619,3.6,0.040021,0,clean
2,0,0,0,0,0,0.016594,0,0,0,3.76631,0,0,0,0,0,0,17,0,0,0.107617,0,0.001406,0,8,51,14,6,3,1,0,0,15,1.03,35,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0.012662,1.01,0,0,0.002519,0,17,4,0,0,0.03402,0,clean
7,0,0.000807,0,0,1.05,0.026566,0,1.01,0,11.7472,0,0,0,0,0,0,49,0,0,0.304492,0,0.001986,0,14,217,0,17,3,0,0,0,136,1.01,104,0,0.000904,0.008364,2.02,0,14,3.06,7,0,7,0,0,0,3.03,0.027161,3.04,2,0.002692,0.005131,0.003632,21,10,0.003073,4.23,0.043268,0,clean
1,0.003252,0.001237,2,0,3.06,0.04235,0.001495,1.01,0.002511,7.73771,0,2.02,4.05,0,0,0,21,0.001442,3.06,0.203534,0,0.001237,4.16,5,66,2,10,2,2,0,1.01,45,1.02,26,0.003313,0.002293,0.008319,4.08,4.44,7,4.23,8,0,4,0,2.03,0.00091,4.07,0.018978,3.11,3,0.003672,0.003467,0.003303,11,9,0.003983,5.53,0.034817,0.003446,clean
0,0,0,3,0,0,0.007836,0,0,0,3.18671,0,0,0,0,0,0,2,0,0,0.103454,0,0,0,0,6,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014747,0,3,0,0,0,10,1,0,0,0.040931,0,clean
0,0,0,0,0,0,0.004106,0,0,0,6.41569,0,0,0,5,0,0,7,0,0,0.169334,0,0,0,0,44,0,4,1,2,0,0,6,0,10,0,0,0.004997,0,0,2,0,5,0,0,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
2,0,0,0,0,0,0.00663,0,0,0,3.36633,0,0,0,0,0,0,81,0,0,0.107253,0,0,0,4,257,0,9,1,1,0,0,36,0,65,0,0,0,0,0,5,0,9,0,0,0,0,0,0,0.014868,0,1,0,0,0,6,3,0,0,0.040121,0,clean
2,0,0.002187,0,0,0,0.000574,0,1.02,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,1,52,0,5,1,3,0,0,10,0,17,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,1.02,0.010097,0,1,0,0,0,0,3,0.002721,1.01,0.033928,0,clean
0,0,0,0,0,0,0.01086,0,0,0,9.25652,0,0,0,0,0,0,6,0,0,0.262784,0,0,0,4,19,6,4,3,1,0,0,6,0,10,0,0,0,1.01,0,5,0,0,0,0,0,0,0,1.01,0.028589,1.01,2,0.001255,0.001646,0,17,3,0.001305,0,0.05376,0,clean
