@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,6,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,1.01,2,0,0.005924,0,10,2,0,0,0.175609,0,clean
0,0.004285,0.008748,4,0,1.02,0.024954,0.00445,2.02,0.001734,9.56941,0,0,2.02,0,0,0,11,0,1.02,9.35383,0,0,2.04,2,33,0,8,1,2,0,0,28,0,12,0.005847,0.001836,0.007004,0,2.13,4,2.03,4,5,4,0,2.02,0,2.02,0.178242,2.02,10,0,0.009791,0.005975,9,8,0.008975,3.12,0.306985,0.005129,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,1,0,1,0,0,0.121386,0,0.025198,0,0,3,1,1,3,1,0,1.01,0,1.01,1,0,0,0,0,0,1,0,0,0,0,0,0,0.021023,0,0.043518,4.09,3,0,0.083371,0,15,1,0,0,0.116244,0,clean
0,0,0.064057,2,0,0,0.007842,0,3.13,0,1.49003,0,0,0,0,40,0,15,0,0,0.121386,3.13,0,0,0,39,4,9,2,35,0.048697,0,36,0,15,0,0,0,0,0,35,0,3,0,0,0,0,0,3.13,0.043518,1.1,2,0,0.027723,0,30,9,0.06149,0,0.116244,0,clean
1,0,0,2,0,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,2.07,10,48,0,6,2,0,0,0,15,0,29,0.009593,0,0.010111,3.04,0,10,2.18,1,6,1,0,0,0,3.04,0.162734,1.01,7,0.017694,0.005924,0.009191,13,5,0.020734,2.34,0.279504,0,clean
0,0,0,3,0,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,6,29,0,2,2,1,0,0,1,0,14,0,0,0.009111,1.02,0,7,1.01,1,0,1,0,0,0,1.02,0.043518,1.01,3,0.006771,0.003931,0.005461,11,2,0.007263,2.04,0.116244,0,clean
2,0,0,2,0,0,0.00309,0,0,0,7.65102,0,0,0,0,0,0,12,0,0,0.241727,0,0,0,4,89,0,5,1,2,0,0,10,0,27,0,0,0.003043,3.03,0,6,1.03,2,6,2,0,0,0,3.03,0.034062,2.02,7,0.015783,0.009791,0.000884,9,3,0.018715,1.05,0.094682,0,clean
2,0,0,2,0,0,0.001475,0,0,0,2.91138,0,0,0,0,0,1,41,0,0,0.191921,0,0,0,11,154,0,19,1,1,0,0,171,0,78,0,0,0.003028,1.01,0,12,2.03,4,2,3,1,0,0,1.01,0.062491,1.01,3,0.004111,0.005924,0.00685,14,17,0.004143,1.01,0.190355,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,16,0,0,0,0,0,0,3,60,2,16,2,8,0,0,120,0,34,0,0,0,0,0,11,0,4,1,0,0,0,0,0,0,0,1,0,0,0,41,2,0,0,0,0,clean
2,0,0.001164,2,0,0,0.019077,0,1.01,0,5.65021,0,0,0,0,0,0,14,0,0,0.155909,0,0,1.01,5,60,0,4,1,0,0,0,6,0,27,0.001189,0,0.001327,2.03,0,5,1.04,3,1,2,0,0,0,3.04,0.015104,0,6,0.006183,0,0.002799,0,2,0.006864,1.02,0.015223,0,clean
0,0,0,5,0,1.01,0.003236,0,0,0.010189,4.88878,0,0,0,0,1,0,4,0,1.01,9.22338,1.01,0,0,5,22,0,4,1,1,0.017524,0,6,0,19,0,0.010354,0.020286,0,0,6,1.01,2,7,2,0,0,0,0,0.166327,0,12,0,0,0.003089,0,3,0,1.01,0.29442,0,clean
0,0,0,2,0,0,0.001942,0,0,0,6.1139,0,0,0,0,0,0,5,0,0,9.24272,0,0,0,0,15,0,5,2,4,0,0,10,0,5,0,0,0,0,0,4,0,3,4,3,0,0,0,0,0.163121,2.04,4,0,0.009791,0,22,5,0,0,0.258504,0,clean
0,0,0.017931,2,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,1,1,0,0,0,1.01,0,2.02,2,0,0.009791,0,9,2,0.017127,0,0,0,clean
3,0.00201,0.002287,3,0,0,0.009412,0.002107,1.01,0,11.1073,0,0,1.01,0,0,0,16,0,0,9.42768,0,0,2.03,4,75,0,6,1,2,0,0,15,0,34,0.003221,0,0.009058,3.03,1.05,6,3.04,1,8,1,0,1.01,0,4.04,0.196701,2.02,13,0.01004,0.009791,0.005255,9,3,0.011145,4.17,0.384907,0.002282,clean
0,0.005471,0,2,0,0,0.002536,0.006611,0,0,3.17351,0,0,1.02,0,0,0,4,0,0,9.13106,0,0,1.02,1,31,0,1,1,0,0,0,0,0,3,0.00593,0,0.00586,0,1.03,1,1.02,3,2,3,0,1.02,0,0,0.140881,1.09,5,0,0.004746,0.00561,9,1,0,1.03,0.180758,0.006572,clean
0,0,0.006191,3,0,0,0.004835,0,2.03,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,0,20,0,6,1,4,0,0,15,0,6,0,0,0,0,0,4,0,4,4,4,0,0,0,2.03,0.162734,1.01,6,0,0.005924,0,9,6,0.006839,0,0.279504,0,clean
0,0,0,0,0,0,0.001897,0,0,0,1.84703,0,0,0,0,0,0,15,0,0,9.09329,0,0,0,1,100,0,2,1,1,0,0,1,0,8,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,2,0,0,0.175609,0,clean
0,0,0,3,0,0,0.048636,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,2,20,0,6,1,0,0,0,15,0,9,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.003564,2.02,4,0,0.009791,0,9,6,0,0,0.000269,0,clean
0,0,0,1,0,0,0.007468,0,0,0,3.37801,0,0,0,0,1,0,2,0,0,9.16485,0,0,0,0,5,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,3,0,0,0.247924,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,6,42,0,5,2,1,0,0,10,0,27,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
2,0.025756,0,0,0,1.01,0,0.022517,0,0.023801,0,0,1.02,1.03,0,0,0,23,0.023845,1.01,0,0,0,1.11,2,88,0,7,1,2,0,0,21,0,32,0.026663,0.023737,0.026968,0,1.15,4,1.12,3,1,3,0,1.01,0,0,0,0,2,0,0,0.0271,0,3,0,1.32,0,0.025664,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,8,20,4,4,3,1,0,0,6,0,17,0,0,0,0,0,9,0,1,1,1,0,0,0,0,0,0,1,0,0,0,43,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,10,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55,3,0,0,0,0,clean
0,0,0,4,0,0,0.005114,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,12,0,4,2,1,0,0,6,0,6,0,0,0.004384,0,0,3,0,3,0,0,1,0,0,0,0.043518,1.1,4,0,0.027723,0,22,1,0,1.04,0.116244,0,clean
0,0.001369,0,7,0,0,0.13684,0,0,0,11.1675,0,0,1.01,0,0,0,23,0,0,9.38386,0,0.005462,2.08,4,106,8,6,3,1,0,0,15,2.02,36,0.003489,0,0.010246,1.02,1.05,5,2.15,0,8,0,1,0,0,1.02,0.175586,4.21,12,0.00125,0.057037,0.003405,28,2,0.001449,5.63,0.274449,0.001508,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.061959,1,0,0,0.001365,0,10.19,0,3.26838,0,0,0,0,0,0,18,0,0,9.16383,0,0,0,2,51,0,5,1,38,0,0,10,0,12,0,0,0,2.02,0,40,0,2,3,2,0,0,0,11.21,0.155894,1.01,3,0.014853,0.005924,0,9,5,0.074263,0,0.24972,0,clean
3,0,0,0,0,1.08,0.007494,0,0,0.002878,4.88878,0,0,0,0,0,0,17,0,1.08,9.22338,0,0,1.02,5,92,0,8,1,3,0,0,28,0,47,0.003109,0.002818,0.003167,0,0,8,1.05,13,2,13,0,0,0,0,0.166327,1.01,7,0,0.005924,0.003089,9,5,0,1.13,0.29442,0,clean
0,0,0.016711,1,0,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,2,20,5,4,3,0,0,0,6,0,11,0,0,0,1.01,0,2,0,0,3,0,0,0,0,4.09,0.155894,1.01,3,0.005988,0.005924,0,32,4,0.017451,0,0.24972,0,clean
0,0,0,1,0,0,0.002168,0,0,0,7.353,0,0,0,0,0,0,2,0,0,9.27888,0,0,0,0,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,1,0,1,4,1,0,0,0,0,0.166317,0,7,0,0,0,0,2,0,0,0.268415,0,clean
3,0,0,3,0,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,41,0,0,0.161968,0,0,1.02,8,201,0,5,1,1,0,0,10,0,79,0.001327,0,0.001171,0,0,9,1.04,0,0,0,0,0,0,0,0.0162,2.02,4,0,0.009791,0.001159,9,2,0,1.05,0.018556,0,clean
1,0,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,0,71,0,5,1,0,0,0,10,0,13,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,2,0,0,0.007595,0,0,0,6.55674,0,0,0,0,0,0,9,0,0,9.24365,0,0,0,0,64,0,6,1,0,0,0,15,0,12,0,0,0.002936,0,0,0,0,7,4,7,0,0,0,0,0.159372,0,5,0,0,0,0,4,0,1.03,0.243327,0,clean
0,0,0.036522,2,0,0,0.003629,0,6.09,0,4.81344,0,0,0,0,4,0,0,0,0,9.22957,3.03,0,0,0,0,0,4,1,7,0.010767,0,6,0,4,0,0,0,0,0,7,0,0,4,0,0,0,0,6.09,0.170646,1.01,4,0,0.005924,0,9,4,0.037152,0,0.309565,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,15,0,4,1,0,0,0,6,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,9,3,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,31,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
6,0,0.011171,4,0,0,0.010193,0,2.02,0,11.5723,0,0,0,0,0,0,40,0,0,9.45138,0,0,2.02,5,166,0,18,1,2,0,0,153,0,81,0.004552,0,0.005065,2.02,0,5,3.1,8,11,8,0,0,0,3.04,0.203127,2.02,13,0.009507,0.009791,0.008179,16,12,0.014131,2.04,0.405776,0,clean
2,0,0,5,0,0,0.006308,0,0,0,1.49003,0,0,0,0,1,0,20,0,0,0.121386,1.01,0,1.03,6,99,0,14,1,4,0.004,0,91,0,52,0.010671,0,0.009937,3.03,0,10,1.05,4,0,4,0,0,0,3.03,0.043518,0,5,0.026133,0,0.010419,9,10,0.026466,1.13,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.022811,0,0,0,6.00254,0,0,0,0,0,0,28,0,0,9.20964,0,0,0,1,81,0,23,1,2,0,0,253,0,29,0,0,0,0,0,3,0,12,2,11,0,0,0,0,0.148624,2.04,5,0,0.009791,0,18,23,0,0,0.189072,0,clean
2,0.005471,0.007608,6,0,0,0.010643,0.006611,1.01,0,2.38141,0,0,1.05,0,0,0,27,0,0,9.07779,0,0,1.04,12,160,0,15,2,1,0,0,105,0,94,0.00593,0,0.019826,4.05,1.6,13,3.17,6,0,5,0,1.05,0,5.06,0.132656,2.09,7,0.034846,0.004816,0.016004,12,13,0.046475,4.21,0.205382,0.006572,clean
1,0.048853,0.031265,5,0,3.04,0.01239,0.045144,2.02,0.046253,3.33706,0,0,3.07,0,1,1,26,0,3.04,9.21468,0,0,3.11,9,164,0,15,1,6,0,0,105,0,60,0.05235,0.04786,0.060123,2.04,3.77,14,4.21,7,0,7,2,3.07,0,3.05,0.180438,0,10,0.008826,0,0.056292,0,12,0.034894,5.64,0.291852,0.04939,clean
2,0.005571,0.113447,9,0,4.05,0.023338,0.003194,15.66,0,6.31013,0,1.01,2.02,0,0,0,60,0.002774,0,9.29392,0,0,1.01,9,202,0,34,1,101,0,0,561,0,99,0.002922,0.014803,0.006103,2.02,2.65,107,2.03,80,9,7,0,1.04,0,15.67,0.1853,1.01,14,0.016155,0.005924,0.006133,9,26,0.116034,2.09,0.368531,0.006273,clean
0,0,0.013754,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0,0.005815,0,0,0,0.004188,0,1.01,0,3.33706,0,0,0,0,0,0,2,0,0,9.21468,0,0,0,1,8,1,2,2,2,0,0,1,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,1.01,0.180438,2.02,2,0,0.027723,0,5,2,0.00626,0,0.291852,0,clean
4,0,0,2,0,0,0.039268,0,0,0,11.1073,0,0,0,0,0,0,75,0,0,9.42768,0,0,1.01,17,398,5,26,3,2,0,0,325,0,180,0.002504,0,0.004371,6.07,0,19,1.01,26,8,25,0,0,0,6.07,0.196701,2.02,11,0.028199,0.009791,0.002606,26,22,0.026681,2.1,0.384907,0,clean
0,0,0.006419,2,0,0,0.001081,0,1.01,0,3.39209,0,0,0,0,0,0,7,0,0,9.15904,0,0.005667,0,1,23,2,6,4,3,0,1.01,15,2.02,8,0,0,0,0,0,4,0,1,3,1,0,0,0.002921,1.01,0.151673,6.96,3,0,0.019903,0,170,6,0.006488,0,0.235454,0,clean
0,0.008668,0.013754,2,0,0,0.000341,0.009123,1.01,0,1.49003,0,0,1.01,0,0,0,3,0,0,0.121386,0,0,0,2,9,0,2,2,1,0,0,1,0,4,0,0,0,0,1.01,3,1.01,0,0,0,0,1.01,0,1.01,0.043518,0,2,0,0,0.010419,21,1,0.012518,0,0.116244,0.008743,clean
0,0,0,2,0,0,0.003364,0,0,0,5.22331,0,0,0,0,0,0,3,0,0,9.18542,0,0,0,1,10,0,3,1,0,0,0,3,0,6,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.145653,0,4,0,0,0,0,3,0,0,0.184572,0,clean
1,0,0.149949,3,0,0,0.003012,0,11.24,0.003264,4.17741,0,0,0,0,6,0,26,0,1.01,9.19476,0,0,1.01,5,87,0,18,2,75,0,0,153,0,47,0.003483,0,0.003498,1.01,0,80,0,3,3,3,0,0,0,11.23,0.160399,2.04,7,0.003393,0.008655,0,33,17,0.15462,1.01,0.270741,0,clean
0,0,0,2,0,0,0.001791,0,0,0,3.13741,0,0,0,0,0,1,46,0,0,9.14037,0,0,0,4,93,0,16,2,0,0,0,120,0,43,0,0,0.008903,1.02,0,4,0,8,3,8,1,0,0,1.02,0.14525,2.06,4,0.002623,0.009791,0,35,16,0.002692,2.06,0.20589,0,clean
1,0,0.006419,2,0,0,0.001416,0,1.01,0,4.15475,0,0,0,0,0,0,15,0,0,9.19857,0,0.003609,0,12,70,0,4,2,1,0,0,6,1.02,34,0,0,0,0,0,13,1.02,0,3,0,0,0,0,1.01,0.162734,1.01,6,0,0.005924,0.003089,15,3,0.006488,0,0.279504,0,clean
0,0,0.008973,4,0,0,0.014822,0,3.03,0,5.94514,0,0,0,0,0,1,35,0,0,9.22122,0,0,0,5,76,0,12,1,1,0,0,66,0,33,0,0,0.01023,1.02,0,6,0,6,5,6,1,0,0,4.05,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.011973,3.15,0.218565,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,15,0,4,2,5,0,0,6,0,8,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,1.01,2,0,0.005924,0,15,4,0,0,0.175609,0,clean
0,0,0,3,0,0,0.003119,0,0,0,8.24459,0,0,0,0,1,0,4,0,0,9.29513,0,0,0,0,11,0,5,1,1,0,0,10,0,6,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0.165206,2.02,7,0,0.009791,0,9,4,0,0,0.252925,0,clean
5,0,0.001665,4,0,0,0.006395,0,1.01,0,8.74495,0,0,0,0,0,1,17,0,0,9.32359,0,0,0,0,105,0,11,1,3,0,0,55,0,34,0,0,0.009808,3.03,0,3,0,6,5,6,1,0,0,4.04,0.172509,0,8,0.007874,0,0,0,6,0.009984,4.11,0.284664,0,clean
1,0,0,2,0,0,0.004419,0,0,0,7.04133,0,0,0,0,0,0,7,0,0,9.30286,0,0,1.02,5,38,0,2,1,1,0,0,1,0,18,0.002922,0,0.009953,3.04,0,6,2.03,12,7,1,0,0,0,3.04,0.180812,2.02,10,0.012893,0.009791,0.007539,9,1,0.012722,3.06,0.345786,0,clean
0,0,0,2,0,0,0.001671,0,0,0,5.00502,0,0,0,0,0,0,2,0,0,9.19557,0,0,0,0,6,0,2,1,1,0,0,1,0,3,0,0,0.001276,0,0,1,1.01,0,3,0,0,0,0,0,0.151836,0,5,0,0,0.001214,0,2,0,1.01,0.218463,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,38,0,1,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.009522,1,0,0,0.001328,0,1.01,0,1.84703,0,0,0,0,3,0,5,0,0,9.09329,0,0,0,1,14,0,4,1,4,0,0,6,0,5,0,0,0,0,0,5,0,2,2,2,0,0,0,1.01,0.136921,1.02,3,0,0.005924,0,18,4,0.008915,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,25,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,2,0,0,0.003557,0,0,0,6.92615,0,0,0,0,19,0,6,0,0,9.28946,1.01,0,0,0,16,0,5,1,2,0.003261,0,10,0,6,0,0,0,4.04,0,2,0,2,6,0,0,0,0,4.04,0.176853,2.02,8,0.01992,0.009791,0,9,5,0.020737,0,0.317337,0,clean
5,0,0.003485,3,0,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,24,0,0,9.41879,0,0,1.02,11,161,0,12,1,6,0,0,66,0,66,0.001189,0,0.004371,4.04,0,16,1.02,5,10,5,0,0,0,5.05,0.198795,2.02,13,0.013108,0.009791,0.002606,9,7,0.015653,2.03,0.398455,0,clean
0,0,0,2,0,0,0.001469,0,0,0,4.10346,0,0,0,0,0,0,3,0,0,9.18766,0,0,0,1,12,0,1,1,0,0,0,0,0,5,0,0,0.002936,0,0,1,0,0,5,0,0,0,0,0,0.157601,0,6,0,0,0,0,1,0,1.01,0.259133,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,66,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.001233,2,0,0,0.003159,0,1.01,0,5.42764,0,0,0,0,0,0,7,0,0,9.20698,0,0,1.01,1,23,0,3,1,1,0,0,3,0,19,0.000916,0,0.003043,0,0,2,0,1,2,1,0,0,0,0,0.152616,0,6,0,0,0,0,3,0,1.01,0.217238,0,clean
1,0.0107,0.007328,6,0,2.03,0.00834,0.011656,3.03,0.013453,7.61115,0,0,4.08,0,0,0,10,0,2.03,9.33304,0,0,4.08,4,41,0,8,1,3,0,0,28,0,28,0.01195,0.013775,0.01149,1.01,4.68,7,4.09,2,10,1,0,4.08,0,4.04,0.189256,5.12,14,0.003393,0.013979,0.011832,4,7,0.01109,4.26,0.382401,0.011904,clean
0,0,0.050701,2,0,1.01,0.003862,0,10.12,0,6.94961,0,0,0,0,0,0,7,0,0,9.26602,0,0.005667,0,0,21,2,7,4,22,0,1.01,21,2.02,7,0,0.000983,0,0,0,22,0,1,5,0,0,0,0.002921,10.12,0.164606,14.21,7,0,0.030356,0,170,7,0.051612,0,0.261867,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,2,27,1,3,2,3,0,0,3,0,16,0,0,0,0,0,5,0,1,2,1,0,0,0,0,0.136921,0,3,0,0,0,6,3,0,0,0.175609,0,clean
0,0,0,2,0,0,0.002141,0,0,0,3.91697,0,0,0,0,0,0,4,0,0,9.15227,0,0,0,0,12,0,5,1,0,0,0,10,0,5,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0.143116,2.04,4,0,0.009791,0,18,5,0,0,0.183733,0,clean
0,0.002778,0.002706,1,0,1.01,0.004267,0.003194,1.01,0.002878,4.83045,0,0,1.02,0,3,0,3,0,1.01,9.23327,1.01,0,1.02,0,9,0,3,1,3,0.002601,0,3,0,3,0.003109,0.002818,0.003167,0,1.07,3,1.02,1,3,1,0,1.02,0,1.01,0.172387,0,4,0,0,0.003089,0,3,0.003235,1.06,0.316587,0.00322,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0.007939,0,0,0,0,0,1.01,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,10,41,0,5,1,3,0,0,10,0,27,0,0,0,0,0,13,0,6,1,5,0,0,0,1.01,0,1.01,1,0,0.005924,0,9,4,0.011992,0,0,0,clean
1,0,0,1,0,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,5,0,0,9.1833,0,0,0,4,78,0,4,1,2,0,0,6,0,22,0,0,0,2.02,0,6,0,2,2,2,0,0,0,2.02,0.151021,2.02,4,0.005795,0.009791,0,9,3,0.005848,0,0.2202,0,clean
0,0,0.001869,5,0,0,0.009165,0,1.01,0,9.06586,0,0,0,0,0,0,15,0,0,9.35729,1.01,0,2.03,0,47,0,7,1,1,0.000845,0,21,0,12,0.005633,0,0.002506,1.01,0,1,1.02,1,8,1,0,0,0,2.02,0.185286,0,12,0.003409,0,0.003043,0,7,0.005347,1.05,0.346956,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.003296,0,0,0,5.35876,0,0,0,0,1,0,2,0,0,9.21849,0,0,0,0,5,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.159322,2.02,5,0,0.009791,0,9,2,0,0,0.250432,0,clean
0,0,0.020233,2,0,0,0.002467,0,2.02,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,12,0,3,1,3,0,0,3,0,4,0,0,0,0,0,3,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,2,0.019819,0,0.186189,0,clean
0,0.002793,0.017931,1,0,0,0.001885,0.002991,1.01,0,4.68247,0,0,1.01,0,0,0,5,0,0,9.20611,0,0.003609,1.01,1,15,0,5,4,2,0,1.01,10,1.01,6,0.002922,0,0.002936,1.01,1.05,3,1.02,2,4,0,0,1.01,0.002921,2.02,0.160002,4.17,7,0.003409,0.014863,0.003043,51,5,0.020354,1.03,0.265735,0.003052,clean
0,0,0.005593,1,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,1,22,1,7,1,1,0,0,21,0,9,0,0,0,0,0,2,0,4,2,4,0,0,0,2.02,0.136921,1.01,3,0,0.005924,0,14,6,0.006462,0,0.175609,0,clean
18,0,0,2,0,0,0.115915,0,0,0,6.48875,0,0,0,0,2,0,80,0,0,0.164218,0,0,0,5,388,8,27,2,2,0,0,351,0,174,0,0,0.000864,6.06,0,7,0,16,0,16,0,0,0,6.06,0.01304,2.02,3,0.024268,0.009791,0,63,3,0.024919,1.11,0.011236,0,clean
