@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,4,5,0.437245,0.032327,0.00746,1126,0,11,42,0.6,21778,4550.386158,12066,1
2,3,4,0.822402,0.005511,0.00095,1315.5,1,11,49,0.5,16184,4094.58209,13951,1
1,1,1,0,0.006283,0.004188,955,0,9,9,1,590,349.333333,426,1
1,1,2,0.109714,0.145823,0.053114,1035.5,0,9,7,1,173,106.416667,110,1
1,1,1,0,0.072526,0.023891,1172,1,3,37,1,12501,4532.716667,478,1
1,1,1,0,0.017914,0.007376,949,1,6,1,1,30394,5154.624866,19198,1
2,14,39,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,6611,2528.55,5898,1
1,1,1,0,0.035765,0.010014,699,1,6,13,1,6243,2824.504762,4118,1
1,1,1,0,0.001936,0.001936,1033,1,5,0,1,1058,908.666667,724,1
2,2,3,0.459866,0.028687,0.004848,825,0,19,27,1,2994,437.766912,568,1
4,26,33,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,10033,4903.7,9368,1
1,1,5,0.792623,0.02337,0.00492,487.8,1,8,274,0.6,24514,4357.362077,1266,1
1,1,1,0,0.174194,0.001613,620,0,2,3,1,14895,4329.388395,34,1
1,1,3,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,17558,4941.828297,806,1
2,4,5,0.507709,0.285169,0.012268,733.6,0,8,69,1,165,115,159,1
2,2,2,0.353359,0.364,0.116,125,0,5,100,1,15355,4372.777023,13307,1
1,1,1,0,0.298,0.16,500,1,7,52,1,6280,2668.338095,4142,1
3,7,8,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5739,2652.7,5329,1
3,10,19,0.763072,0.021943,0.014098,959.421053,0,13,840,0.947368,18033,5135.838442,16315,1
1,1,4,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,29882,4927.037848,693,1
2,3,4,0.994949,0.001625,0.001083,1384.5,1,11,6,0.5,8153,3353.420238,7329,1
1,1,1,0,0.04451,0.034125,674,1,7,97,1,6375,2433.15,4197,1
2,5,5,0.758639,0.036364,0.013766,770,0,10,132,1,1152,355.213889,1104,1
1,1,1,0,0.003094,0.00232,1293,1,5,24,1,5853,3619,3669,1
2,6,11,0.64329,0.050282,0.024525,885.909091,0,12,394,0.545455,10938,4222.873016,9795,1
1,2,2,0.918296,0.010563,0.010563,142,1,7,418,1,1186,651.666667,214,1
1,1,3,0.507971,0.023614,0.002892,691.666667,0,8,24,0.666667,81,67,9,1
2,4,11,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,778,171.624603,681,1
1,1,1,0,0.054662,0.045016,311,0,4,1,1,12059,4631.651984,346,1
2,2,2,0.291818,0.342723,0.023474,106.5,1,9,66,0.5,558,321.166667,460,1
1,1,1,0,0.131148,0.016393,61,0,2,22,1,5119,3455.75,3153,1
2,4,4,0.781283,0.023411,0.013378,747.5,1,7,144,1,5429,2538.483333,4895,1
1,1,1,0,0.253731,0.278607,201,0,4,7,1,6137,2868.8,4043,1
2,5,7,0.721642,0.010388,0.009707,838.857143,1,13,70,0.142857,25145,5099.942043,21401,1
1,1,1,0,0.100233,0.100233,1716,0,6,1,1,3041,2755,125,1
2,2,2,0.970951,0.005865,0.00391,511.5,1,9,127,1,13249,4819.302381,11755,1
1,1,3,0.440241,0.019291,0.005474,1278.666667,1,9,220,1,6337,2586.97381,188,1
3,3,3,0.667434,0.176471,0.006192,323,1,3,0,1,19282,4305.7329,17505,1
1,2,36,0.975347,0.050444,0.050444,134.361111,1,5,0,0.111111,1492,480.98584,1490,1
1,1,1,0,0.144986,0.094851,738,1,7,16,1,25174,5080.269362,15895,1
3,20,53,0.843341,0.072251,0.074527,397.981132,0,11,2090,0.396226,2772,1963.833333,2572,1
1,1,1,0,0.039197,0.043977,3138,0,8,21,1,27383,4261.072642,14423,1
1,1,1,0,0,0,3,0,1,0,1,5124,3460.416667,116,1
1,1,2,0,0,0,49,0,1,0,0.5,2107,2107,238,1
3,7,11,0.790976,0.01108,0.020469,484.090909,1,20,3164,0.727273,480,306.116667,442,1
1,1,4,0.849862,0.02089,0.010445,550.5,0,7,69,0.5,54,40,5,1
1,1,2,0.926819,0.276692,0.066165,332.5,1,6,280,1,21612,4825.838067,13654,1
1,1,1,0,0.032617,0.008154,1349,0,5,40,1,580,420.5,46,1
2,11,18,0.641941,0.049847,0.025318,563.944444,0,17,1086,0.5,102,77.5,86,1
1,1,1,0,0.067599,0.076923,429,1,1,0,1,19327,4347.040837,10775,1
1,1,1,0,0.001855,0.000742,2696,0,9,1,1,42,42,42,1
3,3,3,0.590464,0.269697,0.262626,330,0,11,161,1,17963,5098.763334,15513,1
1,1,1,0,0.019815,0.010568,1514,0,9,0,1,10691,4057.513095,287,1
2,3,4,0.816044,0.028169,0.006036,497,1,10,70,0.75,19037,4929.12303,1378,1
3,6,6,0.459339,0.035586,0.00795,880.5,0,10,121,0.5,20045,4992.915981,17439,1
5,18,26,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,13170,4034.243543,12747,1
2,2,2,0.650022,0.011419,0.008157,306.5,1,3,33,1,7461,4336.333333,2164,1
1,2,3,0.920286,0.010484,0.012097,413.333333,1,4,65,1,6487,3691.583333,4093,1
1,2,5,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,13707,5160.591667,591,1
2,2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,30035,5272.569031,23373,1
2,2,4,0.989344,0.005385,0.001026,975,0,5,173,0.5,7730,4516.066667,6940,1
2,2,3,0.706915,0.12135,0.107073,513.666667,1,7,100,1,1828,1321,1681,1
1,1,1,0,0.086253,0.013477,371,1,9,2,1,13883,4048.455664,9017,1
1,1,1,0,0.002521,0.002521,1190,0,5,1,1,20322,5081.395887,897,1
1,2,2,0.602163,0.141154,0.12494,1048.5,0,12,4,1,24782,4505.40868,13400,1
2,5,7,0.770473,0.025526,0.035737,223.857143,0,12,241,0.714286,14814,4305.399567,12899,1
3,12,20,0.267791,0.118491,0.100621,1038.05,0,17,197,0.35,22095,4781.872517,19912,1
1,1,1,0,0.024653,0.004622,649,0,3,38,1,23902,5583.892485,13067,1
2,3,3,0.946395,0.006838,0.006838,390,0,3,68,1,473,473,407,1
2,11,19,0.73497,0.070648,0.064847,553.526316,1,11,426,0.684211,3465,2258.333333,3199,1
1,1,4,0.126939,0.017495,0.025783,543,1,9,0,0.25,18911,5259.06075,1573,1
1,1,1,0,0.02,0.02,200,1,3,7,1,152,152,13,1
2,4,5,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,26991,5094.240067,22961,1
1,1,1,0,0.037563,0.046701,985,1,4,1,1,15396,4352.847081,340,1
2,3,4,0.763716,0.060667,0.042667,375,1,8,202,0.75,19367,4814.926338,16603,1
1,1,1,0,0.059494,0.026582,790,1,4,2,1,1473,555.133333,374,1
2,2,2,0.94566,0.003445,0.006029,580.5,0,12,10,1,24250,4551.078408,19605,1
1,1,1,0,0.049464,0.060187,2891,0,4,17,1,204,179.5,114,1
2,5,12,0.852018,0.065222,0.027247,388.416667,1,18,739,0.666667,26962,5090.804749,22938,1
3,5,8,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,21921,4477.111394,19661,1
2,4,7,0.502622,0.07326,0.005861,195,0,8,209,0.714286,233,182.333333,225,1
2,2,5,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,21533,4943.313509,18303,1
1,1,1,0,0.069159,0.020561,1070,0,4,5,1,864,754,559,1
1,1,2,0,0,0,87.5,0,1,0,0.5,1154,873.5,2,1
1,5,7,0.857,0.001696,0.000718,2190.142857,1,6,295,0.571429,653,271.6,458,1
1,1,2,1,0.008713,0.00396,1262.5,1,11,46,0.5,24911,4388.642186,2000,1
2,9,25,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,452,229.766667,90,1
2,2,2,0.226712,0.298401,0.380107,281.5,1,5,20,1,753,188.872222,241,1
2,7,12,0.751497,0.037897,0.00241,760.833333,1,10,184,0.666667,8321,3472.87381,7472,1
2,4,4,0.731944,0.110874,0.023454,117.25,1,7,662,0.5,21700,4728.887484,18452,1
1,1,1,0,0,0,18,0,1,0,1,1129,958.5,275,1
2,3,7,0.522121,0.030188,0.016164,601,0,10,32,0.857143,318,155.233333,243,1
1,1,1,0,0.071823,0.071823,181,1,4,33,1,381,230.666667,236,1
1,1,1,0,0.021277,0.026596,188,0,6,67,1,849,518,526,1
3,6,14,0.776687,0.002533,0.014497,817.928571,0,19,66,0.428571,2703,450.701242,2348,1
5,14,21,0.911663,0.001827,0.001827,1720.380952,0,26,384,0.761905,30752,5212.322742,29674,1
1,3,3,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,413,391,239,1
2,7,19,0.752024,0.067723,0.002689,724.31579,0,12,1161,0.473684,17917,5064.205755,15396,1
2,7,10,0.738096,0.032175,0.094818,351.2,0,6,58,0.4,7446,4340.166667,6694,1
1,1,2,0.991594,0.093056,0.003307,1058.5,0,12,131,1,18180,5223.479437,11565,1
1,1,1,0,0.32,0.14,50,1,2,64,1,58,58,12,1
1,1,1,0,0.026654,0.011846,1013,1,3,55,1,16558,4323.546825,345,1
2,4,7,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,7215,2911.635714,6483,1
3,3,4,0.053139,0.033134,0.032761,3350,1,6,66,0.75,5321,3590.166667,5026,1
4,13,22,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,15330,4388.909743,14444,1
1,1,4,0.769843,0.012656,0.011922,1363,0,11,16,0.75,18774,5448.592821,797,1
1,1,1,0,0,0,54,0,1,0,1,19959,4975.276082,5397,1
1,1,1,0,0.098765,0.055556,324,0,6,64,1,5570,2553.766667,3700,1
2,2,3,0.66569,0.099648,0.089097,284.333333,1,5,144,1,547,503,483,1
3,3,4,0.671534,0.109318,0.064563,340.75,0,7,531,1,6015,2798.654762,5504,1
1,1,4,0,0,0,25.25,0,1,0,0.25,25669,4924.691092,5638,1
1,1,5,0.351606,0.028716,0.033765,633.8,0,15,398,0.6,127,127,29,1
4,19,35,0.774233,0.028104,0.00405,1284.028571,0,20,2181,0.657143,30054,4959.545819,27751,1
3,14,36,0.67954,0.062854,0.040077,578.055556,1,12,827,0.277778,7845,3200.444048,7305,1
1,1,1,0,0.051069,0.019002,842,1,3,2,1,72,72,55,1
1,1,1,0,0.019139,0.014354,836,1,9,0,1,25685,4935.434119,16206,1
1,1,1,0,0.009137,0.007107,985,1,8,1,1,18523,5070.418343,691,1
2,3,5,0.837708,0.12142,0.043528,174.6,1,7,727,1,16395,4813.809524,13872,1
1,1,2,0.970951,0.004587,0.003058,327,1,5,6,0.5,14097,5152.920238,731,1
1,1,1,0,0,0,1503,0,1,0,1,24010,5338.310345,1211,1
2,11,28,0.854288,0.069531,0.034815,359.035714,0,10,328,0.321429,10861,4165.586111,9723,1
1,1,1,0,0.004577,0.002288,437,0,5,24,1,4085,1485.75,2826,1
2,3,3,0.661427,0.023269,0.001135,1762,0,18,91,1,1122,315.112302,986,1
9,87,434,0.764409,0.190039,0.163327,306.486175,0,14,24938,0.387097,13695,5188.461905,13652,1
1,1,2,0.949147,0.130104,0.056055,722.5,0,3,135,1,86,86,41,1
1,1,1,0,0.009967,0.031561,602,0,6,16,1,10067,4878.183333,6310,1
1,1,2,0.764205,0.006313,0.005051,396,1,1,9,1,12055,5396.028571,437,1
1,1,1,0,0.001099,0.00044,4549,0,10,21,1,12283,4629.471825,457,1
2,6,6,0.297245,0.234111,0.244169,778.833333,0,11,219,1,6027,2805.804762,5417,1
1,1,1,0,0.009022,0.00694,1441,0,3,6,1,179,177,137,1
3,4,6,0.948803,0.006616,0.003151,529,1,4,14,0.333333,117,117,44,1
1,1,1,0,0.174888,0.06278,446,1,3,0,1,12493,4569.851912,477,1
2,13,14,0.771788,0.042324,0.023071,430.357143,0,11,381,0.857143,4120,2592.766667,3756,1
3,3,4,0.471605,0.063281,0.011719,320,1,6,164,0.75,28,28,25,1
1,2,2,1,0.000943,0.000943,2122,0,10,12,1,23909,5590.210667,13069,1
1,1,1,0,0.333333,0.035088,57,0,1,0,1,21166,5331.924945,21,1
9,94,502,0.885833,0.015906,0.015539,206.39243,1,16,6127,0.057769,18669,5699.403319,18641,1
2,5,8,0.801413,0.010591,0.002623,1286.5,1,14,215,0.75,977,394.333333,702,1
1,1,1,0,0.012605,0.002101,476,1,1,3,1,1231,1231,1142,1
1,1,1,0,0.03662,0.033803,355,0,9,104,1,13865,4039.697727,9005,1
1,1,1,0,0.008396,0.002799,2144,0,6,22,1,4804,2619.283333,3206,1
1,1,8,0.97839,0.017003,0.005038,198.5,1,11,903,0.5,21813,4722.09216,13787,1
2,3,7,0.892815,0.043504,0.006682,962.142857,0,12,170,0.857143,14633,4276.213312,12757,1
2,8,18,0.717392,0.080438,0.039294,721.055556,0,14,743,0.444444,19353,4823.447885,16589,1
2,4,4,0.819402,0.005068,0.004094,1282.5,1,16,174,0.75,309,142.416667,270,1
4,14,41,0.745784,0.164062,0.091369,424.439024,0,11,410,0.195122,1679,1270.833333,1655,1
1,1,5,0.749765,0.195535,0.04234,259.8,0,4,231,0.4,174,95.833333,174,1
2,2,2,0.005263,0.31735,0.318318,5683,0,5,20,1,822,434.983333,785,1
1,1,1,0,0.056462,0.012547,797,1,2,79,1,27484,5058.540644,17331,1
1,1,7,0.41353,0.117092,0.061693,453.857143,0,7,453,0.428571,539,353.55,386,1
1,1,1,0,0.003534,0.001767,566,1,4,0,1,74,60,6,1
1,1,1,0,0.004013,0.024077,1246,1,10,2,1,20284,5088.734488,11287,1
1,1,1,0,0.011494,0.011494,174,0,3,10,1,5852,3625.916667,3668,1
1,1,3,0.748939,0.007068,0.001988,3018.333333,0,16,3,0.666667,35520,4218.391036,2379,1
1,2,2,1,0.013129,0.008753,914,0,8,82,1,18513,5076.102559,11767,1
1,1,1,0,0.111111,0.010893,459,0,4,95,1,804,145.714868,804,1
1,1,1,0,0.030769,0.015385,325,0,3,6,1,3491,2440.5,2489,1
2,2,2,0.882959,0.034913,0.05611,401,0,3,24,1,3712,3346.166667,3338,1
2,8,15,0.614986,0.049819,0.024957,699.866667,1,11,205,0.4,20279,5092.966631,16729,1
4,5,6,0.59967,0.040913,0.012155,562.166667,0,11,304,0.666667,13323,4042.170022,12082,1
1,1,1,0,0.031746,0.015873,63,1,5,14,1,12273,5247.847619,3115,1
2,3,3,0.987781,0.005735,0.005018,465,1,12,251,1,24517,4360.362077,19760,1
3,20,59,0.769895,0.032217,0.014827,767.050848,0,15,2964,0.627119,14269,4316.557973,13070,1
2,2,3,0.91899,0.007393,0.007393,676.333333,1,6,6,1,3273,2933,1139,1
1,1,4,0.542383,0.132888,0.506675,412,0,8,139,1,13283,4026.598232,562,1
1,1,1,0,0.094067,0.069465,691,1,6,60,1,12724,4336.921825,8354,1
1,2,4,0.711532,0.008976,0.01056,473.5,1,6,178,0.75,1577,448.841413,1575,1
2,2,2,0.999905,0.025589,0.003704,1485,0,10,5,1,6193,2853.459524,4280,1
3,8,19,0.657606,0.035623,0.008623,744.631579,0,12,135,0.526316,1342,476.483333,1164,1
1,1,2,0,0,0,17,1,1,0,0.5,367,195.883333,65,1
2,3,10,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,241,124.666667,20,1
1,1,1,0,0.005644,0.003763,1063,0,10,34,1,17165,4656.111822,11040,1
1,1,2,0.219297,0.060917,0.017112,730.5,1,7,47,1,28953,4883.9604,1831,1
1,1,1,0,0.037202,0.001488,672,0,5,12,1,524,480,313,1
2,2,4,0.523517,0.016126,0.004469,1286.75,0,18,116,1,26999,5094.193254,22966,1
1,1,9,0.714141,0.895189,0.115693,194,0,3,1368,0.111111,16663,4233.847222,362,1
2,5,5,0.689106,0.103145,0.093711,318,1,7,194,0.8,3122,2082.916667,2867,1
2,2,2,1,0.004751,0.001188,842,1,9,20,1,14409,4154.869444,9639,1
1,11,25,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,4388,1464.666667,2956,1
2,5,6,0.439021,0.039227,0.025396,1397.833333,1,17,79,1,30553,5079.764929,26029,1
1,1,1,0,0.019751,0.019751,1367,0,2,4,1,24684,5192.431343,15625,1
1,1,2,0,0,0,35.5,0,1,0,0.5,4559,1333.883333,3042,1
2,7,9,0.646019,0.027119,0.001574,917.777778,0,10,127,0.444444,870,193.924206,769,1
1,1,1,0,0.034653,0.023762,2020,1,8,36,1,26032,5062.036707,596,1
1,7,24,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,1642,474.920238,689,1
1,1,3,0,0,0,117.666667,0,1,0,0.333333,16676,4246.847222,375,1
1,1,16,0.982399,0.865574,0.252459,19.0625,0,6,1444,0.3125,6400,2444.95,4217,1
1,2,2,0.515947,0.046997,0.037859,766,0,7,0,0.5,1755,1306.666667,1203,1
1,1,1,0,0.035211,0.014085,142,0,3,2,1,467,467,295,1
1,1,1,0,0.126615,0.121447,387,0,8,47,1,16925,4476.98981,10884,1
1,1,4,0.984923,0.097902,0.055944,35.75,0,5,2150,0.5,1581,403.531853,1579,1
2,4,4,0.784269,0.004627,0.002313,1188.75,1,12,335,1,19434,4819.790582,16647,1
1,1,1,0,0.055092,0.036728,599,1,4,45,1,554,510,337,1
2,7,21,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,26131,5041.421803,22184,1
2,4,6,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,14455,4177.513889,12609,1
2,4,4,0.683751,0.037574,0.011317,552.25,0,9,9,0.5,7364,3037.50119,6625,1
2,2,8,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,933,473.333333,436,1
1,1,12,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,638,425.766667,480,1
1,4,5,0.121776,0.068339,0.036865,1595,0,15,81,0.6,21161,5013.611944,13437,1
1,1,1,0,0.107542,0.081006,716,1,6,46,1,8835,3503.521032,5846,1
2,2,2,0,0,0,55.5,1,1,0,0.5,27235,4951.987989,23176,1
1,1,5,0,0,0,85,0,1,0,0.2,342,192.816667,284,1
3,14,24,0.832815,0.030169,0.003042,821.75,0,12,883,0.625,11344,4229.59881,10312,1
1,3,3,0.89897,0.008696,0.003162,1686.666667,0,10,20,1,23963,5526.531027,13083,1
2,2,2,0.974241,0.085484,0.025806,310,1,4,4,0.5,952,453.216667,841,1
1,1,1,0,0.006831,0.006831,732,0,11,0,1,37276,4307.302833,19272,0
2,4,4,0.627925,0.031386,0.012555,916,0,11,308,0.75,21606,4833.876623,18374,0
1,1,1,0,0.005629,0.003752,533,0,5,1,1,17656,4978.348385,597,0
1,1,1,0,0.006403,0.004269,937,1,5,11,1,17585,4953.376748,398,0
1,1,6,0.7597,0.019712,0.004068,532.666667,0,5,1045,1,19208,4917.363709,839,0
1,2,2,0.998846,0.004267,0.031294,351.5,0,1,10,0.5,1321,1321,1199,0
2,3,4,0.543465,0.007294,0.005182,1302.5,1,9,24,0.25,16585,4238.611508,14011,0
1,1,1,0,0.004292,0.015021,466,1,6,35,1,16882,4464.032667,10851,0
1,1,3,0.595906,0.015343,0.000903,369.333333,1,4,1456,1,535,262.071429,404,0
1,1,1,0,0.040307,0.009597,521,0,1,1,1,27110,4992.33306,17077,0
1,1,3,0.808721,0.051742,0.004224,315.666667,0,2,3,0.333333,2304,2304,1772,0
4,6,6,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,392,386,0
1,1,1,0,0.016205,0.001688,2962,0,10,0,1,24590,4366.857287,13336,0
2,2,2,0.970951,0.013725,0.005882,255,0,3,118,1,267,225,250,0
1,1,1,0,0.003209,0.000583,3428,1,10,157,1,26222,5000.62899,16486,0
1,1,1,0,0.04699,0.001468,681,1,5,18,1,6214,2853.769048,4099,0
2,2,2,0.99403,0.013699,0.061644,73,1,10,57,1,21085,5519.917041,17295,0
1,1,1,0,0.012195,0.003049,328,0,8,1,1,861,189.231602,495,0
1,1,1,0,0.005607,0.002002,2497,1,12,29,1,28747,4844.303754,18193,0
1,1,1,0,0.014815,0.002469,1215,0,11,46,1,493,251.5,340,0
1,1,1,0,0.007168,0.007168,279,1,3,1807,1,23397,5174.40065,14834,0
1,1,1,0,0.007299,0.007299,274,0,2,357,1,35584,4130.200629,97,0
1,1,1,0,0.002274,0.001516,1319,0,4,43,1,8808,3484.12619,229,0
2,3,3,0.872221,0.010672,0.014941,312.333333,0,3,442,0.666667,7997,4080.716667,7165,0
1,1,3,0.499357,0.112613,0.117117,222,0,9,174,0.666667,20389,4948.912396,963,0
1,1,1,0,0.025105,0.004184,239,0,8,15,1,21168,5333.924945,5609,0
1,1,1,0,0.001881,0.001881,1063,0,3,0,1,30927,5611.718865,114,0
1,1,1,0,0.002964,0.002964,1012,1,4,43,1,27382,4263.941148,14422,0
1,1,1,0,0.058156,0.043972,705,1,4,28,1,660,336.790873,660,0
1,1,9,0,0,0,267.666667,0,1,0,0.111111,112,112,112,0
1,1,1,0,0,0,9,0,1,0,1,220,112.55,34,0
1,1,2,0.68975,0.034672,0.153285,274,0,6,840,0.5,30872,5203.368834,1339,0
1,1,1,0,0.001269,0,788,0,2,1,1,12793,4316.838095,375,0
1,1,1,0,0.00514,0.001402,2140,1,6,2,1,5362,3590.583333,214,0
1,1,1,0,0.000526,0.000526,3799,0,6,3,1,20916,4953.197679,13299,0
1,1,3,0.935768,0.004471,0.09389,223.666667,0,3,144,1,59,59,25,0
1,2,2,0.886541,0.000595,0.01308,841,0,9,0,0.5,14402,4151.97619,8887,0
1,1,1,0,0.004367,0.004367,458,0,4,152,1,863,655.616667,624,0
1,1,1,0,0.004525,0.00905,221,0,7,10,1,4657,2699.333333,1072,0
1,1,1,0,0.002356,0.014134,849,0,8,45,1,25236,4935.986089,15942,0
1,1,1,0,0.025527,0.00444,901,1,3,164,1,31,31,7,0
1,1,1,0,0.005051,0.005051,396,1,5,129,1,397,200.057143,255,0
1,1,1,0,0.008584,0.003577,1398,0,5,17,1,4041,2598.766667,62,0
1,1,2,0.964079,0.152695,0.008982,167,0,4,112,1,16002,3953.494073,58,0
1,1,1,0,0.15625,0.015625,64,0,2,287,1,275,233,46,0
1,1,1,0,0.017694,0.010274,1752,1,13,297,1,21010,4969.289813,13359,0
2,4,4,0.889164,0.014199,0.014199,246.5,1,6,297,0.75,5207,3523,4713,0
1,2,2,1,0.019678,0.006261,1118,1,9,60,0.5,20139,4999.675361,11200,0
3,4,4,0.631906,0.031145,0.018321,818.75,1,9,411,1,9802,3962.25,8969,0
1,1,1,0,0.039535,0.002326,430,0,4,34,1,3617,2343.133333,2462,0
1,1,1,0,0.016667,0.033333,240,1,7,0,1,13261,4754.461905,3426,0
1,1,2,0.999473,0.168693,0.168693,329,0,1,0,0.5,1883,325.600948,1878,0
1,1,1,0,0.016216,0.009459,740,0,9,123,1,16218,4101.757623,10400,0
1,2,3,0.940725,0.01673,0.018251,438.333333,0,4,3,0.333333,8263,4256.266667,5224,0
1,1,1,0,0.080979,0.062147,1062,0,5,44,1,21389,5020.065216,572,0
1,1,1,0,0.076923,0.046154,65,0,4,91,1,3870,2480.933333,2623,0
1,1,1,0,0.164384,0.164384,73,1,4,4,1,89,89,36,0
3,11,23,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,28,28,0
1,1,1,0,0.001451,0.002177,1378,1,9,0,1,6166,2856.483333,4065,0
1,1,2,0.732672,0.394385,0.048128,374,0,3,100,0.5,8,8,5,0
1,1,1,0,0.088542,0.057292,192,0,3,0,1,24508,4351.362077,46,0
1,1,1,0,0.027548,0.011019,363,0,4,13,1,1805,1300.666667,1233,0
2,5,8,0.700094,0.010318,0.003119,1041.875,0,21,109,0.75,137,137,135,0
1,1,1,0,0.027444,0.006861,583,0,8,53,1,26894,4125.015497,14250,0
1,1,4,0.998848,0.053419,0.07906,117,0,2,25,0.5,8558,3661.002381,206,0
1,1,2,1,0,0.013072,76.5,0,2,369,1,10533,5203.083333,24,0
1,1,1,0,0.003304,0.001652,1816,0,12,15,1,219,144.583333,143,0
1,1,1,0,0.197368,0.197368,76,1,8,325,1,18879,5032.95288,12016,0
1,1,1,0,0.077273,0.040909,220,0,5,48,1,35521,4219.391036,2380,0
2,4,7,0.914024,0.013836,0.002201,454.285714,1,6,178,0.285714,9177,4302.65,8292,0
1,1,2,0.896038,0.031532,0.040541,111,0,7,0,0.5,12148,5172.892857,3097,0
1,1,11,0.837057,0.009246,0.004478,629.272727,0,7,11,0.272727,297,199.666667,157,0
1,1,1,0,0.074713,0.005747,174,0,4,42,1,3123,2082.583333,2120,0
1,2,4,0.873218,0.095455,0.095455,55,1,5,349,1,28722,5030.37837,7240,0
1,1,1,0,0.00495,0,202,0,3,1,1,181,181,35,0
1,1,1,0,0.001596,0.001596,1253,1,10,15,1,12282,4628.471825,8077,0
1,1,1,0,0,0,16,0,1,0,1,4031,1486,170,0
1,1,1,0,0.128,0.128,125,0,2,2,1,2277,2277,285,0
2,6,8,0.991186,0.001544,0.001544,1214.625,1,13,343,1,15431,4305.911366,1174,0
1,1,1,0,0.025424,0.025424,118,0,10,0,1,29987,5229.293332,7641,0
1,1,1,0,0.000688,0.000688,2905,0,9,3,1,28502,5056.062805,18035,0
1,1,1,0,0.005164,0.005164,581,1,3,99,1,890,178.423579,258,0
1,1,1,0,0.010563,0.03169,284,0,5,0,1,21798,4570.386158,1059,0
1,1,1,0,0.003636,0.018182,275,0,4,50,1,5376,3426.75,3314,0
1,1,2,1,0.006051,0.012103,330.5,0,4,198,0.5,24009,5337.310345,13104,0
1,1,1,0,0.070539,0.070539,241,0,1,0,1,28262,4625.736964,79,0
1,2,2,0.783777,0.015625,0.002404,832,0,9,56,1,142,83,103,0
1,1,1,0,0.001503,0.001503,2661,0,9,0,1,27306,4242.331185,14387,0
1,1,1,0,0.004362,0.001091,917,0,9,14,1,15931,3898.70078,10221,0
1,1,4,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,4770,1043.095238,930,0
1,1,1,0,0.018917,0.051591,1163,0,3,88,1,33,33,9,0
1,1,1,0,0.028205,0.005128,390,1,7,10,1,14523,4046.843651,8949,0
1,2,2,0.359102,0.017978,0.006742,890,1,1,0,0.5,1398,1398,1238,0
1,1,1,0,0.001614,0.001614,1239,0,6,19,1,1,1,1,0
1,1,1,0,0.005596,0.005596,1251,0,10,1,1,20216,5050.273485,11254,0
2,3,3,0.96023,0.019157,0.019157,174,0,5,5,0.666667,9052,4976.016667,8169,0
1,1,1,0,0.001658,0.000829,1206,1,8,947,1,23798,5051.981538,15094,0
1,1,1,0,0.068966,0.068966,58,0,6,64,1,299,141.8,206,0
1,1,1,0,0.002667,0.002667,750,1,4,60,1,102,53,22,0
1,1,1,0,0.006309,0.006309,317,0,6,0,1,1902,342.428974,1897,0
1,1,1,0,0.130719,0.130719,153,0,2,0,1,13,13,2,0
1,1,1,0,0.107383,0.144295,298,1,1,31,1,1461,1461,63,0
1,1,1,0,0.003102,0.003102,1612,1,10,777,1,30906,5209.19736,748,0
3,3,6,0.720687,0.057734,0.056645,153,0,7,1318,0.833333,438,438,407,0
2,4,4,0.596215,0.117967,0.109347,551,0,5,22,0.75,700,620.5,634,0
1,1,1,0,0.004206,0.004206,951,0,5,0,1,1957,1358.916667,89,0
1,1,1,0,0.002649,0.002649,755,1,3,21,1,10106,4829.216667,6336,0
1,1,1,0,0.021739,0.043478,138,1,3,1,1,12068,5395.652381,7706,0
