@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0.00242,0,0,0,4.57426,0,0,0,0,0,0,8,0,0,0.133715,0,0,0,3,39,4,6,2,1,0,0,15,0,18,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
3,0,0.001402,4,0,0,0.005303,0,1.01,0,6.39937,0,0,0,0,2,0,34,0,0,0.173474,0,0,0,3,113,0,23,1,4,0,0,253,0,57,0,0,0,1.01,0,7,1.01,8,0,1,0,0,0,2.02,0.017446,0,4,0.001112,0,0.0009,0,8,0.002599,0,0.034938,0,clean
0,0,0,0,0,0,0.004113,0,0,0,3.96663,0,0,0,0,0,0,14,0,0,0.10933,0,0,1.02,4,30,0,1,1,0,0,0,0,0,15,0.000589,0,0.00057,1.01,0,4,1.03,0,0,0,0,0,0,1.01,0.011996,1.01,0,0.000545,0.001646,0.000584,7,1,0.000741,1.04,0.030977,0,clean
0,0.001021,0.008906,2,0,0,0.008566,0,4.04,0,8.74592,0,0,1.01,0,1,0,7,0,0,0.225924,0,0.001237,1.01,1,34,1,7,4,7,0,0,21,1.01,13,0.001081,0,0.001809,0,1.06,8,1.03,0,0,0,0,0,0,4.04,0.020135,3.03,3,0,0.006642,0.001119,31,2,0.009254,2.05,0.035025,0.00108,clean
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,27,207,0,11,1,1,0,0,55,0,92,0,0,0,0,0,28,0,8,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.000914,0,2,0,0,0.005479,0,0,0,6.12275,0,0,1.01,0,0,0,16,0,0,0.179163,0,0,1.01,4,51,62,13,4,1,0,0,78,0,24,0.001028,0,0.005607,0,1.12,5,1.01,2,0,2,0,0,0,0,0.020705,1.01,2,0,0.000935,0.001009,55,8,0,2.07,0.04143,0.000986,clean
1,0.001781,0.002067,2,0,1.03,0.049653,0.001498,1.01,0.001943,5.65618,0,1.02,1.02,0,0,0,6,0.001748,1.03,0.211,0,0.001444,2.08,3,28,1,5,2,1,0,1.01,10,1.01,13,0.004265,0.00223,0.004096,0,1.11,4,2.19,2,0,2,0,1.01,0,1.01,0.04087,1.07,4,0,0.000962,0.004099,7,1,0.002659,2.43,0.125862,0.00192,clean
9,0.000624,0.000615,2,0,1.04,0.283954,0.000894,2.04,0,4.49111,0,3.08,2.14,0,0,0,78,0.001025,1.04,0.114846,0,0,3.61,16,253,0,17,1,6,0,0,136,0,140,0.000994,0,0.000901,3.11,3.33,22,4,4,0,4,1,3.08,0,3.15,0.010632,1.01,3,0.001111,0,0.000831,6,7,0.001158,4.82,0.024683,0.000664,clean
0,0.00121,0,2,0,0,0.010467,0.001371,0,0,9.23472,0,0,1.01,0,0,0,8,0,0,0.241801,0,0.004502,1.01,2,26,0,8,4,1,0,1.01,28,2.02,10,0.001367,0,0.001344,0,1.07,3,1.01,0,0,0,0,1.05,0.00091,0,0.022092,11.38,3,0,0.019161,0.001335,70,7,0,1.04,0.036751,0.001341,clean
1,0,0,0,0,0,0.015444,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,12,70,13,10,5,1,0,0,45,0,40,0,0,0.003115,0,0,13,0,4,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.19,0.039721,0,clean
0,0,0,2,0,0,0.00329,0,0,0,3.12148,0,0,0,0,3,0,7,0,0,0.094543,0,0,0,3,29,0,6,1,3,0,0,15,0,15,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.012085,0,2,0,0,0,30,5,0,0,0.031592,0,clean
6,0,0,1,0,0,0.012044,0,0,0,10.1089,0,0,0,0,0,0,17,0,0,0.267331,0,0,0,6,110,0,8,1,0,0,0,28,0,40,0,0,0.006753,2.02,0,6,1.01,4,0,4,0,0,0,2.02,0.024668,0,2,0.007946,0,0.0009,0,2,0.007912,3.15,0.038393,0,clean
1,0.000474,0,1,0,0,0.017182,0,0,0,10.2628,0,1.01,1.01,0,0,0,8,0.000451,0,0.259347,0,0,1.01,7,53,0,7,2,0,0,0,21,0,31,0.000589,0,0.00057,0,1.06,7,1.07,0,0,0,0,0,0,0,0.02179,0,1,0,0,0.000584,7,2,0,1.19,0.035301,0.000549,clean
1,0,0,5,0,0,0.028289,0,0,0,7.93397,0,0,0,0,0,0,6,0,0,0.274432,0,0,0,11,31,0,3,1,2,0,0,3,0,25,0,0,0.010808,1.01,0,13,2.03,1,1,1,0,0,0,1.01,0.046971,0,5,0.002497,0,0.010051,0,1,0.002716,2.03,0.130102,0,clean
0,0.002264,0.00243,0,0,1.02,0.024918,0,1.01,0,4.41258,0,0,1.01,0,10,0,9,0,0,0.138856,1.01,0.00428,1.01,4,30,62,11,4,1,0.000709,0,55,2.17,18,0.002161,0.001097,0.002222,1.01,1.1,5,1.02,1,0,1,0,0,0,1.02,0.018583,5.21,1,0.002203,0.011445,0.002248,312,10,0.002537,1.03,0.046384,0.002453,clean
0,0,0.00433,0,0,0,0.005532,0,4.05,0,7.80551,0,0,0,0,0,0,12,0,0,0.200341,0,0,0,2,33,0,6,1,5,0,0,15,0,13,0,0,0,0,0,7,0,5,0,5,0,0,0,4.05,0.017649,1.01,0,0,0.001646,0,11,6,0.004437,0,0.031454,0,clean
0,0.000751,0,1,0,0,0.050206,0,0,0,11.8796,0,0,1.02,0,2,0,10,0,0,0.320965,0,0,1.01,6,43,0,5,1,2,0,0,10,0,22,0.00075,0,0.007295,2.03,1.07,8,2.09,2,0,1,0,0,0,2.03,0.031373,1.01,1,0.002848,0.001646,0.002387,6,1,0.002619,3.15,0.053463,0.000828,clean
1,0.001039,0.000959,1,0,0,0.01693,0.000848,1.01,0,5.38823,0,0,1.01,0,0,0,36,0,0,0.159697,0,0,1.01,2,94,0,15,1,3,0,0,105,0,43,0.001119,0,0.007456,0,1.14,4,2.02,3,0,0,0,1.01,0,0,0.019149,0,3,0,0,0.002545,0,11,0,3.05,0.042116,0.00109,clean
0,0.000946,0.001402,1,0,1.05,0.127777,0.000717,1.01,0.000938,9.00686,0,1.01,2.13,0,0,1,1,0.000769,1.05,0.257634,0,0,2.13,1,3,1,1,3,0,0,1.01,0,1.01,2,0.001664,0.000556,0.001589,3.05,1.66,1,2.36,0,0,0,1,2.12,0.000545,3.06,0.029757,4.13,2,0.002682,0.006699,0.001621,17,1,0.003303,2.84,0.070112,0.001316,clean
0,0,0,0,0,0,0.002465,0,0,0,3.18664,0,0,0,1,0,0,5,0,0,0.095785,0,0.001175,0,2,16,5,4,3,1,0,0,6,1.01,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.012297,3.1,0,0,0.003772,0,14,3,0,0,0.034176,0,clean
7,0,0,0,0,0,0.022593,0,0,0,7.27922,0,0,0,0,0,0,30,0,0,0.187232,0,0,0,12,88,0,9,1,0,0,0,36,0,66,0,0,0.005359,1.02,0,12,1.06,3,0,2,0,0,0,1.02,0.016735,1.01,0,0.000729,0.001646,0.000838,6,2,0.00086,2.07,0.031388,0,clean
0,0,0,0,0,0,0.006921,0,0,0,3.15995,0,0,0,0,0,0,8,0,0,0.098123,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,7,0,0,0.0309,0,clean
0,0,0,1,0,0,0.003177,0.001371,0,0,7.38689,0,0,0,0,0,0,23,0,0,0.196374,0,0,0,11,65,4,5,3,2,0,0,10,0,37,0,0,0.004997,0,0,13,0,1,0,1,0,1.01,0,0,0.018902,3.03,2,0,0.003206,0,21,3,0,1.06,0.035918,0,clean
0,0,0.00331,2,0,0,0.034148,0,2.02,0,8.88385,0,0,0,0,2,0,7,0,0,0.269441,0,0,1.01,1,21,0,5,1,7,0,0,10,0,11,0.004689,0,0.005187,0,0,8,1.04,1,0,1,0,0,0,2.02,0.034688,0,2,0,0,0.005081,6,4,0.003775,1.01,0.085514,0,clean
0,0.000514,0,2,0,2.02,0.012905,0.000554,0,0.002713,14.705,0,0,1.03,3,6,0,40,0,1.01,0.37988,0,0,2.08,9,131,1,23,2,9,0,0,253,0,60,0.001149,0.002652,0.005767,2.02,1.72,18,3.07,5,0,1,0,1.02,0,2.02,0.033317,2.03,2,0.002995,0.002409,0.003039,14,12,0.002693,3.21,0.050162,0.000493,clean
7,0,0,1,0,0,0.027833,0,0,0,2.99199,0,1.02,0,0,0,0,29,0.003473,0,0.202979,0,0,0,10,156,0,15,1,2,0,0,105,0,69,0,0,0.004532,0,0,12,0,6,0,6,1,0,0,0,0.060215,0,1,0,0,0,0,2,0,1.09,0.135636,0,clean
1,0,0,3,0,0,0.017058,0,0,0,4.41939,0,0,0,0,0,0,7,0,0,0.197615,0,0,0,5,26,4,3,3,1,0,0,3,0,11,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.047994,0,3,0,0,0,9,1,0,0,0.128048,0,clean
0,0.001157,0,1,0,0,0.029027,0.00126,0,0,10.8518,0,1.03,1.04,0,0,0,6,0.00132,0,0.289639,0,0,1.1,1,15,0,1,1,0,0,0,0,0,5,0.001313,0,0.006457,1.01,1.1,1,1.13,0,0,0,0,1.01,0,1.01,0.027483,0,1,0.002006,0,0.001627,0,1,0.001619,2.26,0.044256,0.001394,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.03,1,0,0.000935,0,88,3,0,0,0.030953,0,clean
1,0.001366,0,1,0,0,0.041264,0,0,0,19.6689,0,0,1.01,0,0,0,4,0,0,0.493295,0,0,1.01,6,24,0,4,2,1,0,0,6,0,15,0.001669,0,0.005991,4.05,1.03,7,4.09,1,0,0,0,0,0,4.05,0.039402,8.18,3,0.005041,0.012269,0.004688,28,1,0.004838,6.25,0.04716,0.001591,clean
1,0,0,0,0,0,0.001519,0,0,0,1.77712,0,0,0,0,0,0,12,0,0,0.06092,0,0,0,2,66,0,5,1,1,0,0,10,0,14,0,0,0.004532,0,0,3,0,4,0,4,0,0,0,0,0.009619,0,0,0,0,0,0,4,0,1.01,0.030953,0,clean
0,0.000608,0.002382,0,0,1.01,0.023745,0,1.01,0,17.842,0,1.02,1.02,0,0,0,2,0.000672,0,0.446948,0,0,3.18,1,12,0,2,1,1,0,0,1,0,5,0.002319,0.000904,0.002438,5.06,1.05,2,4.29,0,0,0,0,0,0,6.07,0.035758,0,0,0.004452,0,0.003236,0,1,0.007332,3.37,0.045293,0.000789,clean
0,0,0,0,0,0,0.001932,0,0,0,3.15995,0,0,0,0,2,0,2,0,0,0.098123,0,0,0,0,6,13,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,2,0,0,0.0309,0,clean
0,0,0,1,0,0,0.009366,0,0,0,10.2622,0,0,0,0,0,0,13,0,0,0.285643,0,0,1.08,4,43,0,5,1,1,0,0,10,0,22,0.001885,0,0.005723,3.03,0,5,1.03,1,0,1,0,0,0,3.03,0.029607,1.01,2,0.004688,0.001646,0.000744,6,5,0.004813,2.07,0.050746,0,clean
0,0,0,0,0,0,0.004988,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,0,0.024708,0,clean
0,0.002438,0.015213,3,0,1.01,0.030922,0.002124,10.42,0,10.2527,0,0,3.03,0,0,0,29,0,0,0.259914,0,0,3.07,10,149,0,11,1,9,0,0,55,0,84,0.002937,0.000679,0.007367,1.02,3.27,19,3.17,11,0,0,0,3.03,0,10.44,0.02175,1.01,3,0.000671,0.001646,0.002822,6,11,0.01625,4.45,0.032558,0.00246,clean
0,0,0,0,0,0,0.000399,0,0,0,1.76682,0,0,0,1,0,0,8,0,0,0.061715,0,0,0,7,31,0,6,1,2,0,0,15,0,21,0,0,0.004997,0,0,9,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,9,6,0,1.01,0.033928,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,27,0,5,1,0,0,0,10,0,15,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
45,0.017679,0,36,1.01,1.12,0.782287,0.000619,0,0.0006,30.4541,0.000545,10.23,10.26,0,0,0,286,0.016338,1.11,4.84923,0,0,24.78,21,945,6,55,3,1,0,0,1485,0,494,0.064994,0.000712,0.075748,10.19,22.44,22,28.66,3,0,3,2,1.01,0,10.19,0.18529,3.04,50,0.019423,0.003701,0.067824,30,3,0.021571,34.77,0.374889,0.035209,clean
1,0,0.001823,0,0,0,0.000673,0,1.01,0,1.76682,0,0,0,0,0,0,16,0,0,0.061715,1.02,0,0,2,76,1,9,2,6,0.001591,0,36,0,33,0,0,0,0,0,8,0,3,0,3,0,0,0,1.01,0.010097,0,1,0,0,0,36,2,0.001913,0,0.033928,0,clean
11,0.005111,0.002157,5,0,3.15,0.133105,0.00053,2.02,0.002038,19.1818,0,3.18,4.23,0,2,0,50,0.002487,2.09,0.495106,1.02,0.001986,6.61,19,272,0,29,3,3,0.000498,0,406,1.01,179,0.007636,0.004034,0.01256,6.11,9.6,22,9.05,13,0,12,0,1.05,0,7.11,0.042918,4.08,6,0.008369,0.005799,0.00885,21,7,0.009576,11.64,0.059104,0.005558,clean
0,0.008192,0.001402,1,0,0,0.035894,0,1.01,0,14.8324,0,0,1.01,0,0,0,10,0,0,0.408289,0,0,1.01,2,52,0,6,1,1,0,0,15,0,19,0.008289,0,0.008872,1.01,1.05,3,2.05,4,0,4,0,0,0,2.02,0.045659,0,1,0.000877,0,0.008426,0,2,0.00204,1.04,0.10878,0.00887,clean
10,0.003876,0.002856,7,0,0,0.116048,0,1.01,0,13.8673,0,1.01,2.02,0,0,0,59,0.002259,0,0.378464,0,0,6.09,10,210,0,18,1,3,0,0,153,0,103,0.008204,0,0.012346,3.08,2.33,12,6.21,7,0,7,0,0,0,3.08,0.037372,1.01,8,0.005978,0.001646,0.007384,6,7,0.006331,7.79,0.059637,0.004087,clean
3,0.002196,0.003122,2,0,1.02,0.044194,0.002705,2.02,0.002354,5.55124,0,0,1.05,0,0,0,62,0,1.02,0.181891,0,0.001223,2.09,7,220,1,22,2,5,0,1.01,231,1.01,87,0.004994,0.002689,0.009344,1.01,2.2,12,2.12,10,0,9,1,1.03,0.000869,1.01,0.026319,1.11,3,0.002338,0.001264,0.004872,11,14,0.009828,3.26,0.074596,0.00285,clean
12,0.006721,0.003709,14,0,3.03,0.243971,0.001814,5.08,0.002944,31.5124,0,9.2,9.25,0,0,0,108,0.005623,3.03,0.81994,0,0.000674,18.69,17,343,0,20,2,1,0,0,190,1.01,199,0.015695,0.002996,0.022788,14.3,12.47,18,22.37,4,1,4,1,2.04,0,16.34,0.075585,4.05,17,0.015762,0.005942,0.018363,12,5,0.018979,25.05,0.132906,0.007169,clean
1,0.003723,0.004022,7,0,1.01,0.085654,0.002434,2.04,0.002243,14.9163,0,1.01,2.04,0,0,0,52,0.002409,1.01,0.405823,0,0,3.24,17,161,12,14,5,3,0,0,91,0,101,0.00641,0.002124,0.010813,6.11,2.46,19,3.36,4,0,3,0,1.02,0,6.13,0.040484,5.07,7,0.010513,0.008114,0.006319,112,11,0.010705,4.63,0.071277,0.004161,clean
3,0.004408,0,2,0,0,0.092507,0,0,0,5.42567,0,1.01,2.07,0,1,0,101,0.002259,0,0.163456,0,0,2.39,6,370,0,20,1,1,0,0,190,0,218,0.005004,0,0.009562,0,3.12,7,2.81,0,0,0,0,0,0,0,0.021171,1.01,2,0,0.001646,0.004455,6,0,0,4.48,0.059836,0.00518,clean
2,0.000782,0.000935,2,0,0,0.016343,0.001371,1.01,0,11.7129,0,1.02,1.01,0,0,0,33,0.000741,0,0.321985,0,0,1.01,11,99,4,10,3,3,0,0,45,0,39,0.000725,0,0.001404,2.02,1.09,13,2.08,1,0,1,0,1.01,0,2.02,0.035825,3.03,3,0.00168,0.003206,0.001612,21,4,0.001533,2.04,0.091099,0.000845,clean
3,0.003049,0,1,0,1.01,0.018828,0.002642,0,0,4.0521,0,0,1.01,1,0,0,73,0,0,0.136686,0,0.004215,2.06,10,233,14,25,1,3,0,0,300,2.04,100,0.006359,0.003316,0.01034,0,1.24,13,2.06,15,0,1,0,1.01,0,0,0.021177,0,3,0,0,0.006044,0,22,0,3.26,0.066283,0.003038,clean
1,0,0.002862,0,0,0,0.006675,0,3.04,0,10.2185,0,0,0,0,0,0,8,0,0,0.255261,0,0,0,1,20,0,6,1,2,0,0,15,0,12,0,0,0.000695,0,0,3,0,2,0,2,0,0,0,3.04,0.020891,1.01,0,0,0.001646,0,6,5,0.003281,1.01,0.034491,0,clean
0,0.002198,0,2,0,0,0.009002,0.002434,0,0,5.78633,0,0,1.01,0,0,0,5,0,0,0.189271,0,0,1.04,2,24,0,2,2,0,0,0,1,0,12,0.002437,0,0.00735,0,1.01,2,1.05,0,0,0,1,1.01,0,0,0.0285,0,2,0,0,0.002502,2,2,0,2.26,0.08741,0.002496,clean
5,0,0,2,0,0,0.014362,0,0,0,7.21846,0,0,0,0,0,0,21,0,0,0.213975,0,0,0,12,126,13,15,5,1,0,0,105,0,80,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025257,2.04,5,0,0.005123,0,80,9,0,0,0.051013,0,clean
0,0.002289,0.009365,0,0,0,0.015448,0,3.1,0,4.41258,0,0,1.01,0,0,0,8,0,0,0.138856,0,0,1.01,4,32,5,6,6,11,0,0,15,0,12,0.002378,0,0.002419,0,1.05,14,1.02,3,0,3,0,0,0,3.1,0.018583,2.06,1,0,0.010698,0.002356,93,3,0.010758,1.03,0.046384,0.002356,clean
0,0,0.003879,1,0,0,0.00388,0,3.03,0,4.2852,0,0,0,0,0,0,5,0,0,0.124116,0,0,0,1,36,0,4,1,3,0,0,6,0,9,0,0,0.004997,0,0,4,0,3,0,3,0,0,0,3.03,0.014556,0,2,0,0,0,0,3,0.004479,1.01,0.034983,0,clean
0,0,0,0,0,0,0.00279,0,0,0,6.41569,0,0,0,0,2,0,29,0,0,0.169334,0,0,0,0,79,0,8,1,0,0,0,28,0,23,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0.016324,0,0,0,0,0,0,1,0,0,0.034357,0,clean
1,0,0,0,0,1.01,0.00282,0,0,0,7.72196,0,0,0,0,0,0,5,0,0,0.198359,0,0,0,7,38,0,4,1,1,0,0,6,0,23,0,0.000904,0.004997,0,0,8,1.01,2,0,2,0,0,0,0,0.017775,0,0,0,0,0.000805,0,3,0,1.03,0.034375,0,clean
0,0.000914,0,2,0,0,0.005791,0,0,0,6.12275,0,0,1.01,0,0,0,21,0,0,0.179163,0,0,1.01,4,71,62,15,4,1,0,0,105,0,31,0.001028,0,0.005607,0,1.14,5,1.01,3,0,3,0,0,0,0,0.020705,1.01,2,0,0.000935,0.001009,57,10,0,2.09,0.04143,0.000986,clean
0,0,0.002731,0,0,0,0.003185,0,2.02,0,6.41569,0,0,0,0,0,0,12,0,0,0.169334,0,0,0,3,43,0,4,1,3,0,0,6,0,23,0,0,0.004997,0,0,6,0,2,0,2,0,0,0,2.02,0.016324,1.01,0,0,0.001646,0,6,4,0.002739,1.02,0.034357,0,clean
1,0,0,0,0,1.01,0.002571,0,0,0,2.99178,0,0,0,0,0,0,3,0,0,0.099413,0,0,0,1,8,0,3,1,3,0,0,3,0,7,0,0.00223,0.004532,0,0,4,0,29,0,4,0,0,0,0,0.014797,0,1,0,0,0,6,2,0,1.01,0.043815,0,clean
1,0.00081,0.000886,6,0,1.02,0.027318,0,1.01,0.000997,7.75438,0,1.01,1.01,0,0,0,6,0.001086,1.02,0.219911,0,0,1.04,0,27,0,3,1,2,0,0,3,0,7,0.000989,0.001042,0.006099,0,1.02,2,1.03,3,0,3,0,0,0,1.01,0.023826,0,7,0,0,0.001043,0,2,0.001031,2.2,0.044084,0.000893,clean
5,0.000386,0.00501,5,0,1.02,0.158569,0,3.03,0,19.8036,0,2.02,1.01,0,0,0,38,0.003755,0,0.514681,0,0,3.06,6,138,0,13,1,4,0,0,78,0,60,0.002704,0.000348,0.012827,3.05,1.12,9,4.16,4,0,1,0,0,0,6.07,0.046258,1.01,8,0.00287,0.001646,0.005953,6,7,0.008294,7.32,0.075247,0.000276,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
0,0,0,1,0,0,0.001314,0,0,0,5.84059,0,0,0,0,0,0,2,0,0,0.15795,0,0,0,2,7,0,1,1,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.016016,1.01,1,0,0.001646,0,6,1,0,0,0.034431,0,clean
2,0,0,2,0,0,0.026521,0,0,0,4.57971,0,0,0,0,2,0,14,0,0,0.139678,0,0,0,2,65,0,9,1,2,0,0,36,0,34,0,0,0.002353,0,0,4,0,0,0,0,1,0,0,0,0.017899,0,2,0,0,0,6,0,0,1.02,0.044721,0,clean
0,0.000514,0,4,0,2.02,0.017553,0.001254,0,0.002713,14.0049,0,0,1.03,3,5,0,32,0,1.01,0.367681,0,0,3.15,9,104,1,23,2,17,0,0,253,0,51,0.001935,0.002652,0.005895,2.02,1.72,26,4.16,5,2,1,2,2.03,0,2.02,0.033746,3.04,4,0.002995,0.00343,0.003788,14,11,0.002693,3.63,0.053874,0.000493,clean
7,0.004463,0,3,0,1.01,0.083804,0.001685,0,0.000775,13.1504,0,4.06,4.08,0,0,0,24,0.004526,1.01,0.354994,0,0.001986,5.16,14,191,0,16,3,1,0,0,120,1.01,89,0.006755,0.000565,0.01565,3.04,5.09,15,6.41,7,0,7,0,1.02,0,3.04,0.034195,3.04,6,0.004393,0.005131,0.008608,21,7,0.004491,9.42,0.052516,0.004849,clean
0,0,0,0,0,0,0.008232,0,0,0,6.42599,0,0,0,0,0,0,9,0,0,0.168539,0,0,0,8,51,0,9,1,1,0,0,36,0,24,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.015846,1.01,0,0,0.001646,0,14,9,0,0,0.031381,0,clean
0,0,0,3,0,0,0.014492,0,0,0,10.9766,0,0,0,0,0,0,7,0,0,0.284577,0,0,1.01,7,37,0,6,2,0,0,0,15,0,27,0.000738,0,0.002776,2.02,0,7,3.06,0,0,0,0,0,0,2.02,0.025055,0,5,0.001642,0,0.002629,7,2,0.001994,3.13,0.037211,0,clean
0,0.002264,0,2,0,0,0.015619,0,0,0,4.58578,0,1.01,1.02,0,2,0,10,0.00236,0,0.142625,0,0,1.06,6,59,0,9,2,2,0,0,36,0,35,0.002161,0,0.008737,1.01,1.19,8,1.15,0,0,0,0,0,0,1.01,0.018784,2.07,3,0.002203,0.004397,0.002248,28,4,0.002537,3.57,0.046531,0.002453,clean
0,0.001754,0,0,0,0,0.008271,0.001613,0,0,6.61569,0,0,3.08,0,0,0,10,0,0,0.175221,0,0,3.08,9,30,0,10,1,1,0,0,45,0,19,0.002027,0,0.001912,3.08,3.44,10,3.16,1,0,1,0,3.08,0,3.08,0.016642,4.09,0,0.002393,0.003413,0.002013,15,10,0.002851,3.24,0.031518,0.001989,clean
2,0,0,0,0,0,0.001721,0,0,0,1.76682,0,0,0,0,0,0,25,0,0,0.061715,0,0,0,3,81,0,11,1,6,0,0,55,0,42,0,0,0.004997,0,0,8,0,8,0,1,0,0,0,0,0.010097,0,0,0,0,0,6,9,0,1.02,0.033928,0,clean
4,0.00158,0.014234,9,0,0,0.043644,0,11.12,0,17.4516,0,2.02,2.02,0,0,1,27,0.001295,0,0.46316,0,0,5.12,12,95,0,9,1,14,0,0,36,0,52,0.005427,0,0.005203,4.11,2.15,24,6.26,1,2,1,1,0,0,14.24,0.043316,1.01,9,0.004399,0.001646,0.008478,6,5,0.018316,5.26,0.068841,0.001772,clean
0,0.003033,0.011023,1,0,0,0.0655,0.003137,6.06,0,11.3454,0,0,2.04,0,4,0,63,0,0,0.309686,0,0,2.18,6,210,4,16,4,12,0,0,120,0,78,0.00341,0,0.007827,0,2.54,18,2.13,5,0,3,0,2.04,0,6.06,0.030702,3.07,5,0,0.004833,0.003419,55,10,0.011873,3.93,0.050098,0.003455,clean
21,0.004609,0,10,0,1.07,0.1664,0.003559,0,0.001431,11.6025,0,2.13,3.2,0,0,0,126,0.003055,1.07,0.321663,0,0.001986,5.75,35,624,2,40,5,2,0,0,780,1.01,266,0.0066,0.001351,0.011496,3.06,8.9,36,7.13,18,0,18,0,2.03,0,3.06,0.032953,5.37,14,0.005404,0.01045,0.00975,74,9,0.005045,9.53,0.054952,0.005037,clean
