@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,2,0,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,8,0,0,9.21892,0,0,0,2,53,0,2,1,0,0,0,1,0,12,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157879,0,5,0,0,0,0,2,0,0,0.243226,0,clean
0,0,0,1,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,2,0,0.027723,0,22,1,0,0,0,0,clean
0,0,0,4,0,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.043518,0,4,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,1,0,0,0.001166,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,1,6,0,2,2,0,0,0,1,0,3,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0.14525,3.04,4,0,0.010847,0,19,2,0,0,0.20589,0,clean
3,0.003748,0.022408,5,0,4.08,0.022884,0.00416,5.08,0,8.51756,0,0,2.02,0,0,1,23,0,0,9.34266,0,0,2.04,3,59,0,7,1,9,0,0,21,0,27,0.004411,0.028159,0.024673,2.02,2.11,12,2.11,12,4,4,1,2.02,0,6.1,0.184172,2.02,11,0.004405,0.009791,0.004269,9,4,0.024849,3.19,0.343755,0.004252,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,3,16,0,2,1,1,0,0,1,0,7,0,0,0,1.03,0,4,1.03,0,0,0,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
1,0,0.032793,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,2,1,3,0,0,1,0,13,0,0,0,0,0,7,0,1,1,1,0,0,0,1.01,0,0,1,0,0,0,9,1,0.031272,0,0,0,clean
0,0,0.006874,3,0,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,4,2,1,0,0,6,0,5,0,0,0.004384,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.019781,1.02,0.116244,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,54,0,5,1,1,0,0,10,0,20,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,clean
1,0,0,4,0,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,2,0,0,9.4329,0,0,0,0,8,0,3,1,0,0,0,3,0,5,0,0,0,0,0,0,0,1,8,1,0,0,0,0,0.191765,0,10,0,0,0,0,2,0,0,0.345102,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,33,0,1,1,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,3,0,0,0.024332,0,0,0,7.58101,0,0,0,0,1,0,106,0,0,0.212726,0,0,1.01,11,407,0,42,2,4,0,0,861,0,271,0.001327,0,0.00206,0,0,15,2.02,6,0,6,0,0,0,0,0.021545,0,3,0,0,0.002244,2,18,0,2.02,0.025662,0,clean
1,0,0,3,0,0,0.117052,0,0,0,11.6905,0,0,0,0,0,0,13,0,0,9.41291,0,0.005462,0,5,71,8,5,2,0,0,0,10,2.02,33,0,0,0.003043,3.03,0,5,1.02,4,9,4,0,0,0,3.03,0.184391,3.05,12,0.013301,0.054697,0.002606,25,4,0.012689,1.04,0.318632,0,clean
16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,17,568,0,34,4,3,0,0,561,0,226,0,0,0.054167,0,0,20,1.01,15,2,15,2,0,0,0,0,0,2,0,0,0.0564,22,13,0,1.01,0,0,clean
2,0.007374,0.028146,7,0,1.01,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,2.05,0,0,0,28,0.004366,1.01,9.30101,0,0,3.16,7,107,0,14,1,4,0,0,91,0,43,0.014164,0.00342,0.016764,3.05,2.55,11,3.2,6,8,6,1,2.04,0,6.08,0.182271,0,17,0.017165,0,0.013961,0,11,0.045865,4.5,0.354137,0.007889,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,3,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,14,0,0,0,0,0,clean
1,0,0,4,0,0,0.004622,0,0,0,3.33706,0,0,0,0,0,0,17,0,0,9.21468,0,0,0,12,75,4,8,3,1,0,0,28,0,42,0,0,0.00796,1.01,0,12,0,5,0,4,0,0,0,1.01,0.180438,1.1,4,0.012361,0.027723,0,43,7,0.011992,2.02,0.291852,0,clean
0,0,0,6,0,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,1,0,0,9.42658,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,9,0,1,0,0,1.06,0.195805,4.06,12,0.002072,0.055964,0.0021,29,1,0.00212,1.17,0.374714,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,10,0,3,2,3,0,0,3,0,3,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,55,3,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,9,0,4,1,1,0,0,6,0,9,0,0,0.020286,1.01,0,5,1.01,0,1,0,0,0,0,1.01,0,0,2,0.020279,0,0.020688,12,4,0.02373,1.01,0,0,clean
0,0,0,7,0,0,0.008636,0,0,0,8.64868,0,0,0,0,0,0,7,0,0,9.36553,0,0,0,8,32,0,2,1,1,0,0,1,0,19,0,0,0.007599,2.02,0,8,3.03,1,8,1,1,0,0,2.02,0.194262,0,13,0.015357,0,0.012071,0,2,0.015131,1.01,0.386668,0,clean
0,0.025756,0,1,0,1.02,0.001604,0.022517,0,0.023801,4.88878,0,0,1.01,0,0,0,7,0,1.02,9.22338,0,0.003609,1.02,2,35,0,6,2,1,0,0,15,1.03,21,0.026663,0.023737,0.030135,0,1.05,3,2.04,2,4,2,0,1.01,0,0,0.166327,3.04,8,0,0.034292,0.03019,32,6,0,2.11,0.29442,0.025664,clean
0,0,0,3,0,0,0.002898,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,0,6,29,0,2,2,1,0,0,1,0,14,0,0,0.009111,1.02,0,7,1.01,1,0,1,0,0,0,1.02,0.043518,1.01,3,0.006771,0.003931,0.005461,11,2,0.007263,2.04,0.116244,0,clean
4,0.0304,0,5,0,1.01,0.00716,0.012529,0,0.012522,1.49003,0,2.03,2.08,0,0,0,22,0.030978,1.01,0.121386,0,0,2.12,2,190,0,14,1,1,0,0,91,0,49,0.033717,0.014657,0.037217,2.02,2.76,2,3.31,3,0,3,0,1.03,0,2.02,0.043518,0,8,0.038692,0,0.061511,0,7,0.048399,3.9,0.116244,0.031529,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,2,13,1,3,2,0,0,0,3,0,6,0,0,0,0,0,2,0,2,1,2,0,0,0,0,0.136921,0,2,0,0,0,15,1,0,0,0.175609,0,clean
0,0,0,2,0,0,0.001476,0,0,0,3.95974,0,0,0,0,0,0,3,0,0,9.15318,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,3.03,0,2,0,0,2,0,0,0,0,3.03,0.143127,4.16,4,0.009834,0.010674,0,9,1,0.009967,0,0.183381,0,clean
3,0,0,3,0,0,0.013174,0,0,0,12.7082,0,0,0,0,0,0,12,0,0,9.45757,0,0,1.02,16,108,0,8,1,1,0,0,28,0,71,0.005003,0,0.010236,2.02,0,17,2.07,5,8,5,1,0,0,2.02,0.195111,2.02,13,0.008714,0.009791,0.007802,11,5,0.009172,3.25,0.358755,0,clean
0,0,0.003485,1,0,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,10,0,0,9.32519,0,0,0,1,41,0,4,1,4,0,0,6,0,19,0,0,0.003043,1.01,0,5,1.01,1,5,1,0,0,0,2.02,0.184821,2.02,7,0.003794,0.009791,0.002606,9,4,0.006839,1.01,0.359102,0,clean
2,0,0.024845,5,0,0,0.005285,0,1.01,0,1.49003,0,0,0,0,0,0,32,0,0,0.121386,0,0,1.02,10,115,4,6,3,1,0,0,15,0,57,0.026663,0,0.031352,1.01,0,11,1.02,5,0,4,0,0,0,2.02,0.043518,1.1,5,0.024511,0.027723,0.0271,43,4,0.055002,2.05,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,3,57,0,5,1,0,0,0,10,0,17,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,clean
10,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,23,0,0,9.09329,0,0,0,0,122,0,15,1,1,0,0,105,0,45,0,0,0,0,0,1,0,6,2,6,0,0,0,0,0.136921,1.01,3,0,0.005924,0,9,5,0,0,0.175609,0,clean
0,0.002793,0,2,0,0,0.00342,0.002991,0,0,4.74807,0,0,1.01,0,1,0,0,0,0,9.22447,0,0,0,0,0,0,4,1,3,0,0,6,0,4,0,0,0,0,1.03,3,1.01,0,3,0,0,1.01,0,0,0.168807,1.01,4,0,0.005924,0.003043,9,4,0,0,0.301664,0.003052,clean
0,0,0,4,0,0,0.027113,0,0,0,5.94514,0,0,0,0,0,1,67,0,0,9.22122,0,0,0,4,126,0,22,3,1,0,0,231,0,61,0,0,0.01023,1.02,0,5,0,11,5,11,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,22,0.002692,3.25,0.218565,0,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,5,0,0,0.121386,0,0,1.01,8,35,4,3,3,1,0,0,3,0,18,0.00593,0,0.00586,1.02,0,9,1.04,3,0,3,0,0,0,2.03,0.043518,1.1,4,0.008081,0.027723,0.00561,43,3,0.031944,1.03,0.116244,0,clean
0,0.003527,0,1,0,0,0.001317,0.003451,0,0,3.32672,0,0,1.01,0,0,0,5,0,0,9.15394,0,0.003609,1.03,5,15,0,3,3,1,0,0,3,1.03,15,0.004719,0,0.004726,1.02,1.02,6,1.09,0,4,0,0,1.01,0,1.02,0.149833,3.04,5,0.006771,0.034292,0.005461,37,3,0.007263,1.09,0.227553,0.004417,clean
0,0,0,2,0,0,0.003009,0,0,0,6.7028,0,0,0,0,0,0,7,0,0,9.24064,0,0,0,4,23,0,7,1,1,0,0,21,0,15,0,0,0,0,0,5,0,2,4,2,0,0,0,0,0.155439,2.02,6,0,0.009791,0,14,7,0,0,0.217847,0,clean
0,0,0,5,0,0,0.018617,0,0,0,11.8554,0,0,0,0,0,0,5,0,0,9.41728,0,0,2.03,1,14,0,1,2,0,0,0,0,0,3,0.005531,0,0.007438,1.01,0,1,2.02,0,8,0,1,0,0,1.01,0.185228,4.04,11,0.002663,0.014111,0.005632,11,1,0.002593,3.12,0.312312,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,0,7,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,1.15,2,0,0.002024,0,0,2,0,0,0.175609,0,clean
0,0,0,11,0,0,0.033648,0,0,0,17.6665,0,0,0,0,0,0,3,0,0,9.62751,0,0,2.19,13,101,0,3,2,1,0,0,3,0,41,0.023527,0,0.027763,7.09,0,14,5.18,1,15,1,0,0,0,7.09,0.225347,2.04,22,0.027571,0.030118,0.030738,6,3,0.027968,4.49,0.408253,0,clean
0,0,0,1,0,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,4,0,0,9.15394,0,0,0,2,21,0,1,1,0,0,0,0,0,11,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.149833,0,4,0,0,0,0,1,0,0,0.227553,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,5,77,0,18,1,6,0,0,153,0,39,0,0,0,0,0,11,0,7,1,7,0,0,0,0,0,0,2,0,0,0,18,17,0,0,0,0,clean
0,0,0,4,0,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,9,0,0,9.3836,0,0,0,3,81,0,6,1,0,0,0,15,0,22,0,0,0,2.02,0,3,0,3,7,2,0,0,0,2.02,0.189651,0,10,0.005795,0,0,0,6,0.005848,0,0.3613,0,clean
1,0.002384,0.015935,2,0,1.01,0.003063,0.002701,4.06,0.002482,6.32077,0,0,1.01,0,0,0,26,0,1.01,9.28597,0,0,1.02,16,108,0,14,1,13,0,0,91,0,60,0.002834,0.002619,0.006048,3.03,1.14,29,1.06,9,4,6,0,1.01,0,6.08,0.180927,0,7,0.019468,0,0.002572,0,11,0.032594,2.09,0.35212,0.002655,clean
0,0,0,2,0,0,0.000136,0,0,0,0.903836,0,0,0,0,0,0,16,0,0,0.026954,0,0,0,6,108,0,3,1,0,0,0,3,0,42,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.003162,2.02,2,0,0.009791,0,9,3,0,0,0.005732,0,clean
0,0,0,2,0,0,0.002825,0,0,0,4.74807,0,0,0,0,0,0,2,0,0,9.22447,0,0,0,0,6,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.168807,1.01,3,0,0.005924,0,9,2,0,0,0.301664,0,clean
0,0,0,1,0,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,3,0,0,9.25279,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0.159667,0,7,0,0,0,0,2,0,0,0.238374,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,2,0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,2,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0.002383,0.017931,0,0,1.01,0.016642,0.002319,1.01,0.002306,3.08906,0,0,1.03,0,0,0,3,0,1.01,9.15957,0,0.002283,1.03,0,9,1,3,5,2,0,1.01,3,1.01,3,0.003043,0.002379,0.00312,1.01,1.12,2,1.05,2,2,2,0,1.04,0.000647,2.02,0.156012,2.12,4,0.002219,0.007839,0.00306,60,2,0.02006,1.12,0.247042,0.002647,clean
3,0.002383,0.006565,4,0,0,0.009043,0.002319,2.04,0,6.16509,0,0,1.02,0,0,0,20,0,0,9.29688,0,0,1.02,4,149,0,13,1,9,0,0,78,0,30,0.003043,0,0.00312,2.02,1.23,13,1.02,11,4,9,1,1.02,0,4.06,0.188811,0,8,0.022497,0,0.00306,0,9,0.034033,1.06,0.379201,0.002647,clean
0,0,0.005295,8,0,1.01,0.033948,0,2.02,0.001377,22.6267,0,0,0,0,0,0,8,0,1.01,9.77908,0,0,1.02,6,81,0,4,1,2,0,0,6,0,16,0.001581,0.001483,0.00595,4.06,0,8,2.05,4,18,3,0,0,0,6.08,0.244168,0,26,0.011005,0,0.004227,0,4,0.015824,3.19,0.501247,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,8,0,2,1,1,0,0,1,0,8,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0,0,0,0.001686,0,0,0,1,0.00166,0,0,0,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,6,0,0,2,0,0,0.040996,0,0,0,0,11,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,2,0,0,0.00508,0,clean
0,0.006834,0.024845,3,0,0,0.003002,0.006066,1.01,0,3.0367,0,0,1.01,0,0,0,45,0,0,9.15989,0,0,1.01,7,164,6,45,2,3,0,0,990,0,67,0.006109,0,0.006613,0,1.44,10,1.01,1,4,1,0,1.01,0,1.01,0.156853,4.04,5,0,0.089904,0.005773,59,45,0.02373,1.03,0.247145,0.006656,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,40,0,0,0,0,0,0,6,139,0,40,3,1,0,0,780,0,98,0,0,0,0,0,7,0,4,1,3,1,0,0,0,0,0,1,0,0,0,58,40,0,0,0,0,clean
0,0,0,2,0,0,0,0.046059,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,1.07,3,169,0,7,1,4,0,0,21,0,43,0.052495,0,0.054167,1.01,0,7,1.03,7,1,7,1,1.02,0,1.01,0,0,2,0.053053,0,0.0564,0,1,0.0622,1.3,0,0,clean
0,0,0,4,0,0,0.01654,0,0,0,5.94514,0,0,0,0,0,1,33,0,0,9.22122,0,0,0,4,78,0,14,3,0,0,0,91,0,33,0,0,0.01023,1.02,0,4,0,7,5,7,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,14,0.002692,3.13,0.218565,0,clean
0,0,0,1,0,0,0.001239,0,0,0,3.13741,0,0,0,0,0,0,2,0,0,9.14037,0,0,0,0,6,4,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0.14525,2.02,3,0,0.009791,0,17,1,0,0,0.20589,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
0,0,0,4,0,0,0.002216,0,0,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,9,50,4,4,3,1,0,0,6,0,27,0,0,0.020286,1.01,0,10,1.01,5,0,4,0,0,0,1.01,0.043518,1.1,4,0.020279,0.027723,0.020688,43,4,0.02373,1.01,0.116244,0,clean
0,0.002383,0,5,0,2.03,0.008833,0.002319,0,0.012496,6.03182,0,0,1.01,0,0,0,3,0,2.03,9.28068,0,0,1.02,2,39,0,3,1,1,0,0,3,0,9,0.003043,0.012733,0.015446,0,1.03,3,1.03,3,6,3,0,1.01,0,0,0.181972,0,10,0,0,0.00306,0,2,0,3.14,0.351238,0.002647,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0.004407,0.006874,0,0,1.01,0.001081,0.004374,1.01,0.004791,3.39209,0,0,1.01,0,0,0,11,0,1.01,9.15904,0,0,1.01,3,38,0,8,1,3,0,0,28,0,18,0.004751,0.004765,0,1.01,1.07,6,1.02,5,2,3,0,1.01,0,2.02,0.151673,1.01,5,0.00569,0.005924,0.004933,9,8,0.013523,0,0.235454,0.004509,clean
0,0,0.026637,3,0,0,0.002539,0,3.04,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,9,0,3,1,6,0,0,3,0,4,0,0,0.012547,0,0,6,0,2,3,2,0,0,0,3.04,0.145075,2.04,5,0,0.009791,0,18,2,0.025875,1.01,0.186189,0,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,0,0,25,0,0,0.121386,0,0,0,12,103,4,4,3,1,0,0,6,0,48,0,0,0,1.01,0,13,0,5,0,2,0,0,0,1.01,0.043518,1.1,4,0.053053,0.027723,0,43,4,0.0622,0,0.116244,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,7,63,0,4,1,5,0,0,6,0,52,0,0,0,0,0,12,0,3,1,3,0,0,0,0,0,0,1,0,0,0,29,3,0,0,0,0,clean
0,0,0,1,0,0,0.001781,0,0,0,3.7967,0,0,0,0,0,0,6,0,0,9.14904,0,0,0,3,16,0,2,1,1,0,0,1,0,10,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0.142828,2.02,2,0,0.009791,0,9,2,0,0,0.183565,0,clean
0,0,0,1,0,0,0.002965,0,0,0,3.00608,0,0,0,0,0,0,5,0,0,0.13617,0,0,1.02,2,43,0,3,1,0,0,0,3,0,12,0.002905,0,0.008887,3.03,0,2,1.01,3,2,2,0,0,0,3.03,0.033131,1.01,4,0.018867,0.005924,0.002831,9,3,0.019532,2.06,0.132215,0,clean
0,0.002556,0.003213,7,0,2.03,0.018516,0.002616,2.02,0.012646,9.80513,0,0,1.05,0,0,1,7,0,2.03,9.37372,0,0.001679,1.12,3,29,0,6,1,1,0,1.01,15,1.04,14,0.002711,0.012787,0.002506,3.11,1.4,4,1.37,4,10,3,1,1.04,0.001864,3.12,0.184778,1.09,16,0.007828,0.003867,0.002799,0,6,0.007319,1.54,0.337332,0.002816,clean
0,0,0.045078,3,0,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,3,0,0,9.21768,0,0,0,0,12,0,3,1,5,0,0,3,0,4,0,0,0,0,0,5,0,2,4,2,0,0,0,3.03,0.154083,2.04,5,0,0.009791,0,18,2,0.043549,0,0.221087,0,clean
2,0.002778,0,2,0,0,0.006246,0.003194,0,0,5.63443,0,0,1.01,0,0,0,13,0,0,9.25922,0,0,1.02,7,89,0,8,1,1,0,0,28,0,34,0.003109,0,0.003167,3.03,1.07,8,1.04,6,4,6,0,1.01,0,3.03,0.175647,1.01,9,0.020267,0.005924,0.003089,9,6,0.01937,1.25,0.331448,0.00322,clean
1,0.005083,0.021714,6,0,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,2.02,0,0,0,23,0.002667,0,9.32581,0,0,3.03,10,81,0,14,1,17,0,0,91,0,48,0.008604,0,0.008743,1.01,2.28,27,4.04,4,8,4,0,1.01,0,7.11,0.19558,3.03,11,0.002142,0.010932,0.011752,14,13,0.026622,3.12,0.402984,0.005646,clean
0,0,0.001665,1,0,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,51,0,0,0.209384,0,0,0,4,121,0,22,2,1,0,0,231,0,54,0,0,0.003043,1.02,0,5,0,11,3,11,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,22,0.004385,1.08,0.084371,0,clean
0,0.004407,0,3,0,1.03,0.001193,0,0,0.004791,1.49003,0,0,1.01,0,0,0,18,0,1.03,0.121386,0,0,1.08,1,51,0,9,2,1,0,0,36,0,15,0.004751,0.004765,0.004856,1.01,1.08,2,1.07,8,0,8,0,0,0,1.01,0.043518,0,3,0.00569,0,0.004933,12,8,0.00626,1.22,0.116244,0.004509,clean
0,0,0.102366,4,0,0,0.005797,0,9.16,0,5.66744,0,0,0,0,2,0,24,0,0,9.31615,2.03,0.003609,1.01,4,71,0,16,3,28,0.007273,0,120,1.01,34,0.003483,0,0.004384,0,0,32,2.04,7,7,4,0,0,0,9.16,0.203916,2.04,9,0,0.008655,0.007436,59,16,0.100746,1.01,0.386984,0,clean
1,0,0,4,0,0,0.028498,0,0,0,12.1149,0,0,0,0,0,0,9,0,0,9.38983,0,0,0,2,41,0,5,1,0,0,0,10,0,14,0,0,0.003043,0,0,2,0,1,7,0,0,0,0,0,0.172013,0,10,0,0,0,0,4,0,1.01,0.260127,0,clean
2,0,0.005068,12,0,1.02,0.137502,0,2.04,0.002456,15.5471,0,0,0,0,0,0,32,0,1.01,0.470136,0,0,2.07,8,164,0,15,1,1,0,0,105,0,85,0.005544,0.002433,0.011588,8.12,0,8,6.3,6,18,5,3,0,0,9.15,0.060469,5.06,27,0.026661,0.017172,0.019371,9,13,0.028415,5.33,0.152208,0,clean
0,0,0,4,0,0,0.010156,0,0,0,5.94514,0,0,0,0,0,1,18,0,0,9.22122,0,0,0,2,49,0,8,4,0,0,0,28,0,17,0,0,0.01023,1.02,0,2,0,4,5,4,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,8,0.002692,3.13,0.218565,0,clean
