@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,14,0.757417,0.104762,0.07517,210,1,6,446,0.5,272,124.083333,272,1
1,1,2,0.764205,0.006313,0.005051,396,1,1,9,1,12055,5396.028571,437,1
2,2,2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,19215,4924.363709,11565,1
2,3,3,0.593006,0.037376,0.009916,437,0,10,267,0.666667,23187,5170.69794,19775,1
1,1,1,0,0.096774,0.129032,31,1,2,1486,1,672,403.833333,1,1
1,1,1,0,0.358491,0.290881,636,1,2,1,1,21801,4721.185467,13777,1
1,1,2,0.759276,0.004398,0.009472,1478,1,6,151,1,19544,4794.382594,434,1
1,1,1,0,0.357143,0.32381,210,0,3,0,1,21973,4424.514424,12169,1
1,1,4,0.376914,0.036891,0.003953,189.75,0,6,52,1,71,60,71,1
1,1,7,0.511799,0.039381,0.017503,424.428571,0,7,28,0.285714,283,185.666667,146,1
2,7,10,0.704817,0.066319,0.033922,787.1,1,12,500,0.9,18101,5160.979296,15540,1
1,1,4,0.577729,0.057134,0.022479,800.75,0,4,608,1,21481,5005.320908,47,1
1,1,1,0,0.166667,0.166667,42,0,5,10,1,4334,2562.45,1017,1
1,1,1,0,0.023392,0.012671,2052,0,6,12,1,3803,3427.666667,172,1
1,1,7,0.65779,0.225789,0.033708,267,0,5,824,0.714286,1070,381.95,130,1
1,1,1,0,0.006339,0.019017,631,0,1,4,1,1266,1266,41,1
1,1,5,0.771551,0.024172,0.01713,1050.8,0,9,173,0.6,6380,2438.15,199,1
3,4,4,0.844864,0.014278,0.001088,1838.5,0,17,144,1,278,164.833333,183,1
3,5,5,0.433612,0.036834,0.008847,1243.4,1,12,90,0.6,20111,4973.770455,17488,1
2,4,5,0.821612,0.020285,0.01141,631,0,14,35,0.6,17265,4708.473157,14938,1
2,2,2,0.044436,0.216879,0.185967,1019,0,8,48,1,13845,4972.863095,12121,1
1,1,15,0,0,0,42.266667,0,1,0,0.066667,1690,1690,60,1
1,1,1,0,0.109649,0.070175,228,1,3,55,1,5956,2743.719048,173,1
3,16,32,0.638044,0.123633,0.094309,557.34375,0,12,1426,0.5625,10766,4101.424603,9887,1
6,29,65,0.962868,0.006644,0.007423,553.384615,0,9,3494,0.6,9395,4308.05,9211,1
2,3,4,0.27107,0.057697,0.005617,979.25,1,11,55,1,19850,4780.909632,17009,1
2,3,3,0.748936,0.006773,0.006512,1279.666667,0,7,22,1,27195,4215.757836,1960,1
1,1,2,0,0,0,14,0,1,0,0.5,140,91.5,51,1
2,3,13,0.549977,0.027667,0.008006,864.692308,1,12,199,0.538462,22233,4824.271244,18938,1
2,2,2,0.329846,0.088889,0.277778,45,0,2,2,1,11634,6260.2,10550,1
1,1,1,0,0.017914,0.007376,949,1,6,1,1,30394,5154.624866,19198,1
5,22,41,0.90164,0.005117,0.005117,638.756098,1,9,503,0.317073,4695,1216.883333,4565,1
2,5,5,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,17180,4661.787796,14859,1
1,1,1,0,1.25,0.041667,24,0,1,0,1,1571,1571,3,1
2,3,3,0.530498,0.244168,0.00311,214.333333,1,1,51,1,3647,2537,3281,1
1,2,3,0.980834,0.008708,0.008708,459.333333,0,8,86,1,12509,4523.623449,8212,1
1,1,2,0,0,0,77.5,0,1,0,0.5,16475,4812.694048,340,1
4,20,33,0.787278,0.017084,0.019166,713.060606,0,12,389,0.666667,8356,3503.007143,7975,1
2,5,5,0.514828,0.067075,0.007187,751.4,0,10,104,0.6,112,64.833333,111,1
2,9,14,0.391989,0.100303,0.023634,755.571429,1,11,14,0.071429,21560,5547.159643,17645,1
2,2,3,0.203431,0.033427,0.065443,708,1,3,3,1,3549,2487.5,3207,1
1,1,1,0,0.005115,0.006394,782,0,10,45,1,4732,2679.883333,3161,1
1,1,1,0,0.093769,0.055193,1685,1,9,7,1,383,110.26627,62,1
2,5,7,0.744235,0.017324,0.008513,956.571429,1,16,615,0.571429,19538,4797.344943,16741,1
2,2,2,0.742488,0.015873,0.017637,283.5,1,3,14,0.5,379,333.5,357,1
3,8,15,0.650586,0.027669,0.029531,1002.333333,1,20,1041,0.733333,26526,4975.666026,23802,1
1,1,1,0,0,0,171,0,1,0,1,186,82.05,103,1
1,3,4,0.747371,0.008713,0.005545,631.25,0,7,112,1,9443,4325.466667,5970,1
7,87,524,0.814054,0.023347,0.019705,198.631679,1,16,6365,0.022901,18151,5226.982179,18007,1
2,5,8,0.74692,0.028187,0.006465,966.75,1,13,416,0.875,21383,5037.338532,18207,1
3,5,9,0.731707,0.040847,0.015696,587.555556,0,11,117,0.555556,8663,3639.056746,7907,1
2,2,3,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,4182,3798.5,3785,1
2,2,2,0.340373,1.026667,0.026667,37.5,0,6,88,1,20281,4876.323307,17396,1
1,11,33,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,11361,6001,3013,1
2,11,12,0.752655,0.058068,0.035452,545.333333,0,11,346,0.666667,5285,2606.45,4760,1
1,3,4,0.502411,0.226463,0.025445,98.25,1,4,229,0.75,16578,4337.852381,353,1
2,9,21,0.837306,0.022192,0.022192,424.857143,0,7,444,0.47619,8238,4246.85,7392,1
1,2,2,0,0,0,119,0,1,0,0.5,1438,1438,4,1
1,1,6,0.891734,0.056581,0.046032,695.166667,0,10,267,0.666667,1009,504,61,1
1,1,1,0,0.002492,0.002492,1204,0,10,0,1,19136,5343.455772,10697,1
2,5,7,0.838052,0.047773,0.028493,837.285714,0,11,17,0.571429,1101,305.745635,1053,1
1,2,5,0.613581,0.091387,0.001576,380.8,0,9,115,0.6,16504,4296.465218,10590,1
2,7,10,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,1147,350.422222,1099,1
1,1,1,0,0.018462,0.018462,325,1,3,16,1,21432,5444.201529,749,1
2,4,4,0.699582,0.003516,0.029297,640,0,6,67,0.75,9096,5003.033333,6036,1
1,1,2,0.353359,0.041854,0.00299,669,0,3,17,1,3203,2600.5,108,1
1,1,1,0,0,0,8,0,1,0,1,482,426,75,1
1,2,2,0.011905,0.267438,0.265386,5362,0,3,4,1,7682,4481.6,4788,1
1,1,1,0,0.010309,0.017182,291,1,5,40,1,15464,4257.194844,9937,1
3,9,11,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,1164,331.957143,954,1
1,1,1,0,0.012579,0.000262,3816,0,11,26,1,2119,324.305414,981,1
2,2,4,0.147017,0.436916,0.431879,3077.25,1,6,87,1,6081,3705.416667,4051,1
1,1,1,0,0.044218,0.037415,294,0,2,6,1,25021,4175.658834,185,1
2,7,8,0.73712,0.008631,0.010036,622.75,1,15,0,0.25,31040,5118.472631,24089,1
2,3,3,0.69137,0.004816,0.004816,761.333333,0,3,267,1,728,344.783333,10,1
2,3,4,0.480596,0.078652,0.019541,511.75,1,4,158,1,3313,2597,3001,1
1,1,1,0,0.002205,0.002205,1814,0,7,10,1,8691,3639.873413,5747,1
2,3,3,0.353224,0.104798,0.035354,264,0,6,119,0.666667,503,466.5,441,1
1,1,1,0,0.010204,0.008503,1176,1,4,2,1,345,345,30,1
1,2,3,0,0.06903,0.886194,178.666667,0,3,62,0.666667,32798,5065.246971,1500,1
2,6,7,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,687,395.083333,588,1
1,2,2,0.540249,0.155348,0.160017,1178,1,10,70,1,15408,4352.154801,343,1
2,10,30,0.679807,0.064724,0.068552,583.5,0,12,1072,0.366667,4980,2577.933333,4473,1
2,12,25,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,22020,4802.480748,18758,1
3,7,10,0.653705,0.017391,0.009263,1058,0,11,81,0.7,1297,470.1,1119,1
3,14,35,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,3165,2124.166667,2956,1
1,4,8,0.882758,0.023755,0.005857,384.125,1,18,26,0.375,29653,4848.502837,6498,1
2,4,10,0.960125,0.010937,0.011135,502.9,0,7,155,0.3,8143,4213.033333,7304,1
1,1,1,0,0,0,295,0,1,0,1,474,317.233333,321,1
1,11,25,0.808877,0.021133,0.00343,361.52,1,6,1156,0.56,4388,1464.666667,2956,1
1,2,2,0.238685,0.053983,0.046741,759.5,0,8,41,1,5477,2566.216667,3655,1
3,6,10,0.479471,0.081343,0.123704,443.8,1,11,541,0.4,18968,5011.738081,16995,1
1,1,1,0,0.059494,0.026582,790,1,4,2,1,1473,555.133333,374,1
2,2,2,0.954434,0.136364,0.081818,55,1,6,208,1,44,32,37,1
2,5,9,0.744695,0.034219,0.012443,464.333333,0,13,525,0.444444,15,15,12,1
2,6,10,0.597985,0.106446,0.076271,778.8,0,11,299,0.3,6537,2496.261905,5825,1
2,4,11,0.886537,0.015208,0.011351,824.909091,0,10,177,0.454545,10097,4099.220635,9063,1
1,2,3,0.487327,0.077114,0.00995,134,1,5,217,1,188,104.416667,188,1
1,1,6,0,0,0,264.333333,0,1,0,0.166667,762,762,762,1
1,1,1,0,0.02551,0.010204,196,1,5,17,1,14109,5145.103571,8733,1
1,1,1,0,0.133891,0.121339,239,1,1,0,1,7690,4482.966667,4794,1
1,2,7,0,0,0,69.428571,0,1,0,0.142857,618,618,618,1
1,1,1,0,0.026786,0.008929,112,0,2,18,1,562,311.269444,562,1
2,6,13,0.630224,0.033677,0.004553,1148.923077,0,15,234,0.692308,17729,5018.386988,15259,1
4,7,16,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,4068,3685.833333,3776,1
1,2,6,0.271414,0.056414,0.065094,614.5,1,12,139,0.666667,29629,4824.502837,18732,1
1,1,2,0.225648,0.322414,0.458621,580,1,3,255,1,22284,4381.282984,797,1
2,4,5,0.34868,0.048528,0.046956,890.2,1,11,117,0.8,19232,4849.60267,16490,1
1,4,6,0.883423,0.012393,0.014744,780,0,14,712,1,23682,5167.776035,1105,1
1,1,1,0,0.202016,0.134093,2282,1,15,5,1,23893,5075.875392,15146,1
1,1,1,0,0,0,373,0,1,0,1,13856,4983.863095,8581,1
2,2,2,0.985228,0.006042,0.004532,331,0,5,10,1,4506,4065.166667,4098,1
1,4,4,0.567106,0.004107,0.002778,2069.5,0,13,19,0.75,18577,5061.199664,11815,1
1,1,1,0,0.021429,0.039286,280,0,2,46,1,909,587.469048,652,1
4,5,8,0.737528,0.043259,0.019543,569.25,1,10,8,0.25,19267,4290.7329,18337,1
3,11,20,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,4181,2607.683333,3892,1
1,1,1,0,0.002034,0.00305,1967,0,14,1,1,352,114.025,124,1
2,3,3,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,21328,5359.361491,17438,1
2,2,8,0.647772,0.00857,0.027674,700.125,0,13,0,0.125,27408,4245.012277,2264,1
1,1,3,0.997325,0.003943,0.005491,2367.333333,0,14,6,0.666667,2207,323.319605,550,1
4,20,43,0.947803,0.010518,0.012293,353.767442,1,6,5423,0.674419,763,505,677,1
2,9,11,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,11387,4261.803571,10144,1
1,2,5,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,592,186.55,354,1
2,6,8,0.368325,0.007701,0.051213,649.25,1,12,0,0.125,24229,5136.301135,19584,1
2,5,8,0.587682,0.019734,0.01681,855.125,0,11,98,0.75,12974,4306.715007,11387,1
3,17,29,0.870084,0.046053,0.037779,345.931035,1,7,3685,0.62069,5468,3481.666667,5153,1
2,2,2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,26998,4180.439224,16428,1
1,1,2,0,0,0,13,0,1,0,0.5,1968,1968,145,1
2,2,3,0.803114,0.048387,0.072581,41.333333,1,4,884,1,611,462,365,1
1,1,1,0,0,0,839,1,1,0,1,9071,4984.183333,5702,1
1,1,1,0,0.001318,0.001318,1517,1,6,38,1,139,29.828463,50,1
1,1,1,0,0.007153,0.006438,1398,1,8,0,1,20050,4729.242879,12771,1
2,4,5,0.630613,0.00939,0.010507,894.6,0,15,37,0.6,22072,4763.455118,18810,1
2,3,3,0.611715,0.023372,0.010851,1198,1,13,85,1,20607,4933.722841,17614,1
1,1,1,0,0,0,19,0,1,0,1,14270,4317.557973,3170,1
3,4,4,0.627464,0.009125,0.002696,1205.5,0,10,80,1,22118,4350.615337,19111,1
1,1,1,0,0.108244,0.015104,1589,0,6,74,1,32800,4058.357565,2164,1
1,1,1,0,0,0,46,0,1,0,1,10492,5162.083333,2843,1
2,3,3,0.675971,0.045921,0.006687,747.666667,1,10,240,0.333333,25462,4759.655989,21668,1
2,3,3,0.889513,0.002533,0.002764,1447.333333,0,11,62,0.666667,27392,4231.687424,21479,1
2,6,6,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,253,199.833333,245,1
1,1,2,0,0,0,87.5,0,1,0,0.5,1154,873.5,2,1
2,4,10,0.909053,0.008151,0.003845,650.2,1,10,764,0.3,28388,5037.172344,24203,1
1,1,1,0,0.177249,0.194444,756,1,5,10,1,679,600,427,1
1,2,9,0.584647,1.26516,1.314774,201.555556,1,4,5381,0.444444,306,166.8,248,1
1,1,1,0,0.004782,0.003719,1882,1,7,0,1,890,209.350794,516,1
3,8,11,0.722947,0.016676,0.004239,1630,0,18,262,0.636364,26146,5056.421803,23452,1
1,1,1,0,0.151515,0,33,0,5,6,1,681,261.480952,199,1
2,14,55,0.78904,0.093006,0.079476,468.981818,0,11,1602,0.327273,3374,2191.8,3108,1
2,2,2,0.070832,0.476923,1.689231,162.5,0,6,47,1,678,599,612,1
2,3,4,0.683185,0.064342,0.058954,788.75,1,9,47,0.75,4186,2609.516667,3818,1
2,2,6,0.555978,0.010143,0.002387,279.333333,0,2,269,0.833333,570,570,501,1
1,1,1,0,0.024291,0.020243,247,1,7,0,1,14580,3649.533333,3708,1
2,2,3,0.795458,0.011972,0.009452,529,0,7,0,0.666667,16384,4839.028968,13861,1
1,1,1,0,0.155212,0.014672,1295,0,3,11,1,36,36,12,1
1,1,1,0,0.142473,0.107527,372,0,6,23,1,11888,5313.930952,354,1
2,3,5,0.516221,0.018152,0.000831,1443.4,1,22,45,0.8,55,55,36,1
2,6,33,0.769988,0.094756,0.058376,617.212121,0,12,1586,0.545455,11538,4255.274603,10287,1
1,1,5,0,0,0,36.4,0,1,0,0.2,1769,1769,139,1
1,1,1,0,0,0,180,0,1,0,1,1699,1699,69,1
2,4,6,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,15791,3945.037912,13591,1
1,1,11,0.95191,0.041199,0.040782,218.454545,0,3,273,0.454545,3028,3028,2235,1
1,3,3,0.561631,0.336957,0.282609,30.666667,0,7,35,0.666667,310,147.683333,49,1
2,5,5,0.876556,0.022059,0.003676,489.6,0,10,367,1,423,148.7,388,1
2,3,3,0.971307,0.002197,0.001255,1062,0,11,30,1,16504,4828.424206,13965,1
2,7,16,0.469667,0.13268,0.078079,465.875,0,11,295,0.625,16579,4358.357423,14319,1
1,1,1,0,0.011374,0.006635,1055,1,11,2,1,21012,4968.574885,13361,1
2,3,5,0.617388,0.01096,0.002484,1368.6,1,11,116,0.8,21144,5562.48956,17315,1
1,1,1,0,0.201754,0.21345,342,0,9,1,1,2817,550.852489,698,1
2,3,4,0.556969,0.309146,0.184051,661.5,1,1,26,1,1235,1235,73,1
2,14,32,0.817998,0.023215,0.014521,664.96875,0,11,171,0.1875,6755,2633.770238,6040,1
4,6,9,0.725444,0.020741,0.006205,626.777778,1,18,585,1,23792,5125.587601,22397,1
2,4,5,0.555754,0.018412,0.016968,554,0,10,120,0.8,16481,4810.55,13945,1
2,2,2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,19284,4307.7329,12373,1
3,4,4,0.44967,0.010511,0.013347,1498.5,0,13,98,1,13480,4035.845779,12384,1
1,1,1,0,0.00196,0.000392,5102,0,11,8,1,13362,4038.514538,572,1
2,2,2,0.295561,0.144772,0.009383,373,0,2,0,1,375,331,353,1
2,4,4,0.693297,0.013803,0.003178,2517.5,0,18,41,0.5,768,433.066667,652,1
1,1,1,0,0.005308,0.002123,942,1,4,1,1,4680,4016.5,2916,1
2,7,11,0.755664,0.025969,0.045713,511.090909,1,11,74,0.363636,6148,2854.1,5503,1
1,1,1,0,0.016393,0.005464,183,0,3,1,1,24773,4499.591647,158,1
1,1,1,0,0.002793,0.000931,1074,1,3,8,1,3998,1470.25,2806,1
2,6,8,0.682227,0.033702,0.006336,927.25,0,17,773,0.75,167,102.916667,111,1
1,1,29,0.67748,0.087265,0.051089,467.068965,0,8,779,0.275862,276,178.666667,139,1
1,1,1,0,0.201646,0.079561,729,0,3,0,1,21425,5454.376571,1004,1
1,1,1,0,0.00626,0.001565,639,0,6,21,1,19574,4817.419046,12438,1
1,1,1,0,0.009022,0.00694,1441,0,3,6,1,179,177,137,1
1,1,1,0,0.102564,0.025641,39,0,3,189,1,1498,1174.166667,350,1
1,2,5,0,0,0,432.2,0,1,0,0.2,584,584,584,1
1,1,2,0.840981,0.033333,0.009662,1035,1,3,25,1,3661,2469,2574,1
2,2,2,0.591673,0.014298,0.032801,594.5,0,10,30,1,180,180,138,1
1,1,1,0,0.932107,0.362093,707,0,2,44,1,18861,5038.509121,12003,1
2,2,4,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,29907,4913.498504,19610,1
3,6,11,0.561651,0.007365,0.012942,864,0,11,284,0.636364,910,469,833,1
3,19,64,0.784533,0.065003,0.071087,457.1875,0,12,2127,0.1875,6891,2717.390476,6289,1
1,1,1,0,0.033435,0.00304,329,1,3,57,1,23950,5533.478685,903,1
1,1,1,0,0.021786,0.015977,1377,1,8,34,1,19823,4804.37451,12609,1
3,3,4,0.811009,0.065337,0.060349,501.25,1,8,171,1,19067,4861.415845,16777,1
1,1,6,0.727101,0.031241,0.006635,602.833333,1,7,343,0.5,130,77.666667,6,1
3,26,51,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,4902,2650.083333,4568,1
2,6,7,0.503283,0.022579,0.026259,854.142857,1,12,378,0.857143,13487,4028.076335,11794,1
1,1,2,0,0,0,64.5,0,1,0,0.5,595,353.333333,24,1
3,5,6,0.855625,0.022488,0.025701,570.666667,1,8,93,0.333333,21406,5004.40024,19080,1
2,2,2,0.480627,0.069741,0.008069,867.5,0,7,26,1,30033,5270.569031,23371,1
2,3,3,0.729903,0.09607,0.039301,152.666667,1,12,21,0.333333,18589,5053.605655,15938,1
1,1,1,0,0.062681,0.025072,1037,1,8,0,1,14301,4324.981746,8819,1
1,1,1,0,0,0,62,0,1,0,1,1134,870,88,1
1,1,1,0,0,0,9,1,1,0,1,3442,2242.916667,836,1
1,1,1,0,0.009709,0.009709,206,0,4,56,1,27457,3923.489696,7052,1
2,3,3,0.719147,0.040111,0.005245,1080.333333,1,6,115,1,435,253.583333,365,1
1,1,1,0,0.002691,0.000538,1858,1,7,4,1,16276,4134.966925,10445,1
2,8,18,0.862432,0.034419,0.01721,513.277778,0,10,659,0.444444,9164,3485.230159,8201,1
2,8,18,0.839918,0.013095,0.010893,479.388889,1,11,1237,0.722222,1491,1175.666667,1375,0
1,1,1,0,0.138462,0.095726,585,0,10,590,1,16789,4459.368812,10781,0
1,1,1,0,0,0,146,0,1,0,1,262,262,262,0
1,1,1,0,0.108108,0.072072,111,1,4,183,1,28809,4692.121594,1260,0
1,1,1,0,0.000917,0.000917,2181,0,11,155,1,13349,4052.845635,8736,0
1,1,1,0,0.240672,0.083955,536,1,5,320,1,17751,5039.3028,11339,0
1,1,1,0,0.444444,0.222222,18,1,1,51,1,2083,2083,89,0
1,1,1,0,1,1,0,1,4,51,1,8105,3359.379762,5369,0
2,2,2,0.9997,0.032305,0.003671,681,1,6,3136,1,558,199.666667,301,0
1,1,1,0,0.018648,0.009324,429,0,3,145,1,19460,4833.669078,12379,0
1,1,7,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,3017,3017,2224,0
2,3,6,0.729896,0.036778,0.02537,978.833333,1,16,475,0.833333,23575,5269.700846,20153,0
1,1,1,0,0.014199,0.006085,493,1,9,3,1,19461,4834.669078,12380,0
2,2,2,0.600609,0.033333,0.422222,45,0,7,124,1,29909,4915.498504,25456,0
1,1,1,0,0.036496,0.036496,137,0,4,0,1,29852,5590.663223,7618,0
1,1,1,0,0.001886,0.001886,1591,0,9,9,1,4788,2653.9,166,0
1,1,1,0,0.009091,0.009091,220,0,6,8,1,75,75,3,0
1,1,1,0,0.003757,0.003444,3194,0,9,19,1,4932,2621.833333,138,0
1,1,1,0,0.047404,0.038375,443,1,3,2,1,521,382.333333,365,0
1,1,3,1,0.001359,0.001087,1226.333333,0,12,195,0.666667,1027,347.186905,28,0
1,1,1,0,0.003755,0.003755,799,1,9,337,1,30241,5111.860984,15764,0
1,1,1,0,0.068966,0.068966,58,0,6,64,1,299,141.8,206,0
1,1,1,0,0.014184,0.014184,141,0,6,2,1,310,169.683333,113,0
1,1,2,0.992977,0.084715,0.046041,271.5,0,4,0,0.5,12446,5265.72619,7937,0
1,1,1,0,0.005602,0.002801,714,1,1,0,1,24797,4490.844159,1330,0
1,1,2,0,0,0,312,0,1,0,0.5,4072,2596.933333,73,0
1,1,1,0,0.109375,0.03125,192,0,3,110,1,26617,5126.491989,14143,0
1,1,1,0,0.085714,0.085714,35,1,2,336,1,4780,1049.62381,3153,0
1,1,2,0.696212,0.016883,0.024675,385,0,1,6,1,1919,357.533164,1914,0
1,1,1,0,0.042373,0.025424,236,0,2,6,1,18888,5026.27467,12025,0
1,1,1,0,0.004507,0.001352,2219,0,12,1,1,28454,5038.115666,1337,0
1,1,1,0,0.009901,0.009901,202,0,4,1,1,21390,5021.065216,4680,0
1,1,1,0,0.007634,0.001388,1441,0,6,136,1,10274,3992.006746,352,0
1,1,2,0.982859,0.073864,0.024621,264,0,5,333,1,484,287.166667,279,0
1,1,1,0,0.001786,0.001786,1120,0,5,1,1,792,619.5,203,0
1,1,1,0,0.110759,0.003165,316,1,3,20,1,331,193.833333,199,0
1,1,1,0,0.018182,0.018182,165,1,4,24,1,2717,1916.916667,1853,0
1,1,1,0,0.024295,0.012539,1276,1,5,1947,1,25106,5119.604016,1087,0
1,1,1,0,0.006452,0.006452,310,1,3,60,1,91,91,71,0
2,4,4,0.371526,0.035193,0.012446,582.5,1,13,108,0.75,28268,5093.53839,24107,0
1,1,1,0,0.010899,0.002725,734,0,5,169,1,1676,312.353263,1673,0
1,1,1,0,0.008818,0.029982,567,1,5,226,1,23261,5138.256573,14739,0
3,3,3,0.809603,0.02864,0.00537,558.666667,0,13,111,1,142,142,105,0
1,1,1,0,0,0,135,0,2,4,1,14225,5255.766667,254,0
1,8,21,0.714182,0.105875,0.090992,732.666667,0,11,1495,0.333333,23781,5471.518099,13019,0
1,1,1,0,0.001208,0.000302,3312,1,11,773,1,13441,4017.526082,588,0
1,1,1,0,0.004375,0.00375,1600,0,6,71,1,18470,5151.605975,11741,0
1,1,1,0,0.023392,0.020468,342,1,9,56,1,2945,496.057033,718,0
1,1,1,0,0.003125,0.01875,320,1,7,684,1,1505,470.864593,1503,0
1,1,1,0,0.270696,0.00657,761,0,3,12,1,109,109,55,0
1,1,1,0,0.304348,0.304348,23,0,3,196,1,1572,458.061905,300,0
1,1,1,0,0.2375,0,80,0,2,9,1,2164,2164,250,0
1,1,1,0,0.002933,0.002933,682,1,4,6,1,30072,5287.598691,2350,0
2,6,9,0.657803,0.058555,0.008595,413.666667,0,7,322,0.666667,69,69,63,0
2,4,8,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,22918,5067.297101,19527,0
1,1,1,0,0.030151,0.015075,796,0,8,13,1,13050,4238.145022,8556,0
1,1,1,0,0.004158,0.006237,481,0,3,40,1,927,181.893257,271,0
1,1,1,0,0.001895,0.003159,1583,0,11,0,1,12741,4336.025794,8369,0
2,2,2,0.42807,0.009697,0.021334,1289,0,11,122,1,25351,4771.845342,21568,0
1,1,1,0,0.020408,0.020408,294,0,6,27,1,1933,666.525,193,0
1,1,1,0,0.001712,0.003425,584,1,7,0,1,353,190.416667,47,0
1,1,1,0,0.013844,0.0057,1228,0,8,9,1,16537,4323.902917,10611,0
1,1,2,0.543564,0.006431,0.006431,933,1,9,116,1,19832,4774.977721,925,0
2,5,7,0.713224,0.010643,0.003957,1047,1,14,164,0.428571,96,96,84,0
1,1,1,0,0.006849,0.003425,584,1,6,105,1,19247,4283.671861,10736,0
1,1,1,0,0.001914,0.001914,1045,1,3,0,1,97,97,63,0
1,1,2,0,0,0,14,0,1,0,0.5,3234,2898.333333,51,0
1,1,1,0,0.086679,0.069343,1096,0,7,15,1,6624,2524.62381,4381,0
1,1,1,0,0.002933,0.008798,341,0,5,1,1,11635,6261.2,7521,0
1,1,1,0,0.004158,0.004158,1443,1,8,0,1,21627,5158.490387,11995,0
2,3,5,0.936754,0.00836,0.00836,1244,1,15,212,0.8,28743,5051.37837,9530,0
1,1,1,0,0.046472,0.010327,581,0,7,3,1,21951,4764.692184,13891,0
1,1,1,0,0.004819,0.00241,415,1,3,1,1,18524,5071.418343,692,0
1,1,1,0,0.105882,0.011765,85,1,5,104,1,4128,1528.75,796,0
1,1,1,0,0.101587,0.057143,315,0,6,145,1,5571,2554.766667,3701,0
1,1,1,0,0.004747,0.004747,632,0,1,2,1,3096,3096,567,0
1,1,1,0,0.005693,0.005693,527,0,3,1,1,1471,553.466667,149,0
1,1,1,0,0.02122,0.006189,1131,1,8,68,1,6297,2622.233333,4152,0
1,1,1,0,0.008772,0.070175,114,0,3,247,1,1377,458.421834,1375,0
1,1,1,0,0.148577,0.002634,1898,0,7,2,1,806,192.628968,459,0
1,1,1,0,0.017391,0.008696,230,1,2,53,1,9213,4338.35,128,0
1,3,3,0.330027,0.029668,0.024508,1033.666667,1,13,669,1,23102,5113.24538,14624,0
1,1,1,0,0.015707,0.023934,1337,0,9,52,1,26055,5040.779625,1169,0
2,2,4,0.797023,0.038494,0.030126,298.75,0,9,4,0.25,185,185,143,0
1,1,1,0,0.006734,0.006734,297,0,1,34,1,18299,5128.527051,11629,0
1,1,1,0,0.016504,0.044621,1636,1,8,1159,1,282,148.6,5,0
1,1,1,0,0.000371,0.000371,5389,1,12,11,1,15623,4024.097491,720,0
1,1,1,0,0.002058,0.002058,2916,1,4,6,1,223,193.5,126,0
1,1,6,0.964116,0.006623,0.006623,427.833333,1,5,12,0.333333,1715,1271.666667,47,0
1,1,1,0,0.016393,0.016393,366,0,8,21,1,67,18.116667,4,0
2,2,3,0.894675,0.014856,0.004643,359,0,6,66,0.333333,15626,4027.097491,13470,0
1,1,1,0,0.003929,0.001965,509,0,3,0,1,38,38,6,0
1,1,1,0,0.026802,0.007743,1679,1,9,148,1,6969,2756.595238,4606,0
1,1,1,0,0.022222,0.022222,90,1,3,41,1,39,39,30,0
2,6,6,0.909079,0.008376,0.00437,457.666667,0,10,162,0.666667,21371,5402.361491,17477,0
2,3,3,0.980315,0.017107,0.015552,214.333333,0,4,129,1,1116,852,991,0
1,1,1,0,0.007003,0.002801,714,1,3,20,1,368,368,235,0
1,1,1,0,0.016699,0.000982,1018,0,10,260,1,636,248.902381,232,0
1,1,1,0,0.014799,0.001057,946,0,8,0,1,7978,3279.910714,5279,0
1,1,1,0,0.004076,0.004076,736,0,6,11,1,27046,4172.109345,1660,0
1,1,1,0,0.158038,0.06812,367,1,5,930,1,967,384.333333,84,0
1,1,2,0.918296,0.001596,0.003191,1253.5,0,5,28,1,5905,3665.416667,3699,0
