@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.031897,0,0,0,6.90917,0,0,0,0,0,0,17,0,0,0.1993,0,0,0,5,45,1,8,3,1,0,0,28,0,37,0,0,0.004532,0,0,6,0,0,0,0,0,0,0,0,0.022258,1.02,0,0,0.002519,0,30,1,0,1.01,0.041551,0,clean
0,0,0,0,0,0,0.002431,0,0,0,3.15995,0,0,0,0,0,0,3,0,0,0.098123,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,3,0,0,0.0309,0,clean
0,0,0.00478,1,0,0,0.004494,0,2.06,0,7.47927,0,0,0,0,0,0,10,0,0,0.194515,0,0,0,4,62,0,6,1,11,0,0,15,0,21,0,0,0,1.01,0,15,0,4,0,3,0,0,0,3.07,0.017889,0,1,0.000729,0,0,0,2,0.005876,0,0.034528,0,clean
0,0,0,0,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,1.01,0,0,0,10,0,2,4,0,0.000873,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,3.05,1,0,0.00561,0,32,2,0,0,0.033928,0,clean
11,0.002617,0,3,0,0,0.050981,0.001047,0,0,6.43978,0,0,2.03,0,0,0,45,0,0,0.193447,0,0,2.04,13,214,13,28,5,0,0,0,378,0,93,0.002838,0,0.006043,0,2.78,13,2.05,13,0,13,0,1.02,0,0,0.023489,1.03,7,0,0.003234,0.00288,80,12,0,3.38,0.049755,0.002887,clean
3,0,0,0,0,0,0.005482,0,0,0,4.68802,0,0,0,0,0,0,17,0,0,0.13759,0,0,0,7,70,2,12,1,3,0,0,66,0,47,0,0,0.004532,0,0,10,0,2,0,2,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,9,0,1.01,0.037315,0,clean
0,0,0.000935,0,0,0,0.002312,0,1.01,0,4.64887,0,0,0,0,0,0,5,0,0,0.107619,0,0,0,2,19,5,2,3,2,0,0,1,0,8,0,0,0,1.01,0,4,0,1,0,1,0,0,0,2.02,0.006227,1.01,0,0.000989,0.001646,0,28,2,0.001987,0,0.000428,0,clean
0,0,0,1,0,0,0.001023,0,0,0,1.76682,0,0,0,0,0,0,8,0,0,0.061715,0,0,0,1,42,0,7,1,1,0,0,21,0,18,0,0,0.004997,0,0,2,0,6,0,3,0,0,0,0,0.010097,0,1,0,0,0,6,7,0,1.01,0.033928,0,clean
0,0,0.006354,1,0,0,0.005398,0,1.01,0,8.05292,0,0,0,0,0,0,2,0,0,0.234844,0,0,0,1,15,0,1,1,0,0,0,0,0,4,0,0,0.002179,1.01,0,1,1.01,0,0,0,0,0,0,2.02,0.027348,1.01,2,0.003303,0.001646,0.001981,6,1,0.010269,1.01,0.059362,0,clean
0,0,0.007634,1,0,0,0.004795,0,6.1,0,7.47927,0,0,0,0,1,0,6,0,0,0.194515,1.01,0.001237,0,1,32,1,6,4,12,0.000201,0,15,1.01,10,0,0,0.004997,0,0,13,0,0,0,0,0,0,0,6.1,0.017889,3.03,1,0,0.006642,0,31,2,0.007837,1.01,0.034528,0,clean
0,0.000744,0,2,0,0,0.024678,0,0,0,15.1351,0,1.01,1.01,0,0,0,9,0.000819,0,0.417368,0,0,2.04,11,50,0,2,2,1,0,0,1,0,32,0.004301,0,0.005321,3.04,1.02,12,2.14,1,0,1,0,0,0,3.04,0.045043,0,2,0.003888,0,0.004344,6,1,0.004659,2.23,0.101606,0.000814,clean
5,0.000386,0.00501,5,0,1.02,0.158569,0,3.03,0,19.8036,0,2.02,1.01,0,0,0,38,0.003755,0,0.514681,0,0,3.06,6,138,0,13,1,4,0,0,78,0,60,0.002704,0.000348,0.012827,3.05,1.12,9,4.16,4,0,1,0,0,0,6.07,0.046258,1.01,8,0.00287,0.001646,0.005953,6,7,0.008294,7.32,0.075247,0.000276,clean
0,0,0.02192,0,0,0,0.003189,0,14.16,0,6.41569,0,0,0,0,0,0,14,0,0,0.169334,0,0,0,3,38,0,12,1,20,0,0,66,0,28,0,0,0.004997,0,0,23,0,2,0,2,0,0,0,14.16,0.016324,1.01,0,0,0.001646,0,6,12,0.023444,1.01,0.034357,0,clean
0,0,0.011225,1,0,0,0.008508,0,6.06,0,10.7189,0,0,0,0,0,0,15,0,0,0.285475,0,0,1.01,2,45,0,11,1,8,0,0,55,0,22,0.001441,0,0.002353,1.01,0,10,1.01,1,0,1,0,0,0,7.07,0.027007,1.01,2,0.00094,0.001646,0.001425,6,11,0.012985,2.03,0.044091,0,clean
2,0.003263,0,2,0,0,0.11683,0,0,0,7.92388,0,2.06,2.06,1,0,0,27,0.00288,0,0.249616,0,0,2.3,9,108,0,13,1,1,0,0,78,0,74,0.003432,0,0.008333,3.15,2.92,10,2.63,1,0,0,0,0,0,3.15,0.03397,0,4,0.006385,0,0.003401,0,9,0.006544,4.12,0.089038,0.003488,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0.00089,0.009559,3,0,0,0.015588,0.000537,8.08,0,9.66991,0,0,1.01,0,0,0,8,0,0,0.262385,0,0,2.02,4,23,6,6,6,12,0,0,15,0,15,0.00164,0,0.002325,1.01,1.05,16,1.04,1,0,1,0,1.01,0,8.09,0.025675,5.12,4,0.000687,0.008958,0.00086,78,5,0.010545,2.05,0.041234,0.000956,clean
0,0,0,5,0,0,0.03672,0,0,0,13.2919,0,0,0,0,0,0,14,0,0,0.354358,0,0.00239,4.04,3,44,9,6,4,2,0,0,15,2.02,19,0.004472,0,0.003871,5.05,0,5,4.08,3,0,3,0,0,0,5.05,0.033641,7.12,5,0.007268,0.010193,0.004797,91,5,0.007204,3.09,0.05554,0,clean
1,0,0,0,0,1.01,0.005587,0,0,0,7.72196,0,0,0,0,0,0,9,0,0,0.198359,0,0,0,2,33,0,6,1,0,0,0,15,0,17,0,0.000904,0,0,0,2,1.01,4,0,4,0,0,0,0,0.017775,0,0,0,0,0.000805,0,5,0,0,0.034375,0,clean
0,0.003355,0.004405,5,0,1.01,0.087056,0.003694,3.13,0.001438,18.2209,0,1.01,2.09,0,0,0,5,0.00132,1.01,0.46937,0,0,5.35,1,10,0,1,1,1,0,0,0,0,9,0.00596,0.00145,0.009831,8.12,2.45,2,6.64,0,0,0,0,2.08,0,9.21,0.040351,1.01,5,0.00943,0.001646,0.007356,6,1,0.01082,6.29,0.053846,0.00389,clean
0,0.000669,0.00146,1,0,0,0.031827,0.000777,2.02,0,8.48552,0,0,1.01,0,0,0,20,0,0,0.218306,0,0.002952,2.03,8,95,2,15,5,5,0,0,105,2.02,45,0.004356,0,0.005359,1.01,1.15,13,3.05,4,0,4,0,1.01,0,3.03,0.019222,3.06,2,0.001255,0.005014,0.005531,80,13,0.002906,2.23,0.032431,0.000777,clean
1,0,0,2,0,0,0.009914,0,0,0,9.52583,0,0,0,0,0,1,8,0,0,0.254915,0,0,1.01,4,28,0,4,1,0,0,0,6,0,18,0.001313,0,0.00146,1.02,0,4,1.03,1,0,1,1,0,0,1.02,0.02457,1.01,2,0.002006,0.001646,0.001627,6,3,0.001619,1.04,0.042711,0,clean
3,0.003607,0.001037,3,0,3.16,0.095102,0.003458,1.01,0.002361,12.6913,0,1.03,3.17,0,0,0,83,0.000761,2.08,0.333497,0,0.001447,3.74,5,170,5,22,3,2,0,0,231,2.04,86,0.00386,0.003534,0.009696,6.08,5.21,7,3.74,18,0,10,0,3.14,0,6.09,0.0303,5.17,4,0.011946,0.006822,0.003706,44,19,0.012529,6.82,0.044621,0.003852,clean
1,0.002423,0.001867,6,0,1.02,0.050549,0.002033,1.01,0.0005,16.7735,0,1.01,2.03,0,0,0,46,0.000451,1.02,0.432571,0,0,6.24,10,152,10,19,3,5,0,0,171,0,87,0.006197,0.000492,0.010699,6.07,2.52,15,7.6,4,0,4,2,1.02,0,6.08,0.037274,4.06,6,0.005841,0.005595,0.007299,76,17,0.006373,8.17,0.048973,0.002659,clean
0,0,0,1,0,0,0.002766,0,0,0,5.98276,0,0,0,0,1,0,4,0,0,0.159804,2.02,0,0,0,12,0,4,1,0,0.001065,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015881,1.01,1,0,0.001646,0,10,4,0,0,0.034432,0,clean
0,0,0.000727,0,0,0,0.002586,0,1.01,0,6.41569,0,0,0,0,0,0,1,0,0,0.169334,0,0,0,0,4,0,1,1,3,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1.01,0.016324,0,0,0,0,0,0,1,0.000741,0,0.034357,0,clean
2,0.001693,0,5,0,1.02,0.079219,0.00053,0,0.000549,23.6028,0,1.01,2.05,0,0,0,8,0.000511,1.02,0.594342,0,0,4.08,9,61,0,5,2,1,0,0,10,0,35,0.003613,0.000547,0.014233,4.1,2.26,10,5.32,1,0,0,0,1.05,0,4.1,0.048293,9.22,6,0.004357,0.012937,0.004758,28,1,0.003949,9.6,0.062639,0.002001,clean
0,0,0.001875,0,0,0,0.004224,0,2.02,0,6.42599,0,0,0,0,0,0,25,0,0,0.168539,0,0,0,9,79,5,10,3,3,0,0,45,0,46,0,0,0.004532,1.01,0,12,0,4,0,3,0,0,0,3.03,0.015846,1.01,0,0.000989,0.001646,0,32,10,0.002834,1.08,0.031381,0,clean
7,0,0,3,0,0,0.047641,0,0,0,7.41817,0,0,0,0,0,0,26,0,0,0.219727,0,0,0,12,240,13,18,5,1,0,0,153,0,108,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025866,2.04,6,0,0.005123,0,80,9,0,0,0.051705,0,clean
4,0,0.000933,1,0,0,0.012703,0,1.01,0,6.41569,0,0,0,0,0,0,20,0,0,0.169334,0,0,0,4,88,0,9,3,0,0,0,36,0,41,0,0,0,0,0,4,0,4,0,4,0,0,0,1.01,0.016324,1.01,1,0,0.001646,0,23,5,0.000909,0,0.034357,0,clean
0,0,0,0,0,0,0.006817,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.06,0.024708,0,clean
0,0,0,0,0,0,0.021872,0,0,0,4.40148,0,0,0,0,0,0,8,0,0,0.122517,0,0,1.02,4,37,2,4,2,0,0,0,6,0,26,0.000787,0,0.000806,6.07,0,4,1.13,0,0,0,0,0,0,6.07,0.013557,3.05,0,0.008075,0.002566,0.000808,9,1,0.00884,1.1,0.034077,0,clean
0,0,0,0,0,0,0.009295,0,0,0,9.06665,0,0,0,0,0,0,6,0,0,0.251627,0,0,1.02,3,17,0,4,1,1,0,0,6,0,10,0.001595,0,0.003968,0,0,4,3.1,0,0,0,0,0,0,0,0.026497,1.01,2,0,0.001646,0.004184,6,4,0,2.09,0.05128,0,clean
7,0,0,0,0,1.08,0.015378,0,0,0.000835,8.67717,0,0,0,0,0,0,54,0,1.08,0.231637,0,0.001986,0,11,276,0,22,3,0,0,0,231,1.01,107,0,0.000904,0.007274,1.01,0,11,2.08,5,0,5,0,0,0,1.01,0.022577,3.04,1,0.001815,0.005131,0.002514,21,15,0.001643,3.2,0.042604,0,clean
1,0.001812,0.002316,1,0,0,0.042745,0.000828,2.02,0,11.9189,0,1.01,2.04,0,4,0,23,0.000393,0,0.324421,1.02,0,4.15,5,65,0,10,1,2,0.000731,0,45,0,54,0.006655,0,0.011139,5.07,2.3,7,5.38,2,0,0,0,1.01,0,7.09,0.033346,0,3,0.006653,0,0.006848,0,3,0.009395,6.57,0.07072,0.001973,clean
0,0,0.000222,0,0,0,0.012311,0,1.01,0,4.68802,0,0,0,0,0,0,15,0,0,0.13759,0,0,0,8,60,0,11,1,1,0,0,55,0,44,0,0,0.004532,0,0,9,0,5,0,5,0,0,0,1.01,0.016333,1.05,0,0,0.001646,0,30,11,0.000569,1.03,0.037315,0,clean
2,0,0,1,0,0,0.039411,0,0,0,5.87009,0,0,0,0,0,0,34,0,0,0.178441,0,0,0,15,211,13,17,5,1,0,0,136,0,94,0,0,0.003115,0,0,16,0,6,0,6,0,0,0,0,0.022223,2.04,4,0,0.005123,0,80,11,0,1.15,0.049263,0,clean
4,0.00115,0,3,0,0,0.028727,0.00124,0,0,7.7065,0,1.01,2.02,0,0,0,28,0.0006,0,0.212698,0,0,4.09,13,116,0,9,2,4,0,0,36,0,78,0.006138,0,0.009187,4.04,2.18,15,4.19,3,0,3,0,2.02,0,4.04,0.023307,1.01,3,0.005804,0.000516,0.005736,3,4,0.006906,4.35,0.058957,0.001337,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,5,33,5,3,3,0,0,0,3,0,18,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,2,0,0,0,0,clean
0,0,0,0,0,0,0.000078,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,0,1,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.009619,1.01,0,0,0.001646,0,6,1,0,0,0.030953,0,clean
0,0,0.005629,0,0,0,0.003539,0,5.06,0,7.91219,0,0,0,0,0,0,1,0,0,0.204045,0,0,0,1,6,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,5.06,0.018332,0,0,0,0,0,0,1,0.006013,0,0.034453,0,clean
0,0,0,2,0,0,0.01624,0,0,0,8.83054,0,0,0,0,0,0,11,0,0,0.249487,0,0,1.01,4,38,1,6,2,1,0,0,15,0,24,0.001885,0,0.006717,0,0,5,0,0,0,0,0,0,0,0,0.026894,1.01,2,0,0.001646,0,19,2,0,2.02,0.049993,0,clean
7,0,0.000807,0,0,1.05,0.026566,0,1.01,0,11.7472,0,0,0,0,0,0,49,0,0,0.304492,0,0.001986,0,14,217,0,17,3,0,0,0,136,1.01,104,0,0.000904,0.008364,2.02,0,14,3.06,7,0,7,0,0,0,3.03,0.027161,3.04,2,0.002692,0.005131,0.003632,21,10,0.003073,4.23,0.043268,0,clean
0,0,0,2,0,1.05,0.014728,0,0,0,8.67717,0,0,0,0,0,0,18,0,0,0.231637,0,0.001986,0,9,109,0,10,3,1,0,0,45,1.01,50,0,0.000904,0.007274,2.02,0,10,2.05,3,0,3,0,0,0,2.02,0.022577,3.04,2,0.002692,0.005131,0.002514,21,10,0.002212,3.09,0.042604,0,clean
0,0,0.005917,1,0,0,0.021051,0,1.01,0,3.03875,0,0,0,0,2,0,11,0,0,0.102722,0,0,0,0,33,0,11,1,6,0,0,55,0,18,0,0,0,0,0,6,0,2,0,1,1,0,0,1.01,0.015791,0,2,0,0,0,0,11,0.00627,0,0.04901,0,clean
0,0,0,2,4.31,4.31,0.07253,0,0,0,7.36317,0.014107,0,0,234,0,0,0,0,0,4.11741,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.011713,0,0,0,0,0,235,0,1,0,0,0,0,0.079909,0,7,0,0,0,0,0,0,0,0.151176,0,clean
0,0,0,0,0,1.01,0.001135,0,0,0.003313,2.6367,0,0,0,0,0,0,15,0,1.01,0.091253,0,0,0,5,69,0,4,1,0,0,0,6,0,43,0,0.003308,0.009529,0,0,5,1.06,2,0,2,0,0,0,0,0.014675,0,1,0,0,0.003553,6,4,0,2.11,0.048307,0,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,10,92,3,5,1,0,0,3,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.009619,1.03,1,0,0.000935,0,88,3,0,0,0.030953,0,clean
0,0,0,0,0,0,0.001663,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,11,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
1,0.002264,0.00243,0,0,0,0.012891,0.002103,1.01,0,3.15241,0,0,1.02,0,0,0,29,0,0,0.103077,0,0,1.08,15,144,0,10,2,1,0,1.01,45,0,62,0.002161,0,0.007219,0,1.17,16,1.13,2,0,1,0,1.01,0.0023,1.01,0.01496,1.04,3,0,0.002598,0.002248,29,6,0.002537,2.58,0.042799,0.002453,clean
0,0.004886,0,2,0,0,0.016468,0.005575,0,0,7.2298,0,0,2.02,0,0,0,3,0,0,0.28347,0,0.023538,2.02,4,11,46,4,3,1,0,0,6,8.2,8,0.005475,0,0.005976,0,2.06,5,2.06,0,0,0,0,2.02,0,0,0.061122,5.05,3,0,0.01063,0.005873,19,3,0,2.13,0.178824,0.005706,clean
0,0.001366,0,1,0,1.01,0.014265,0,0,0.000752,13.9202,0,0,1.01,0,0,0,3,0,1.01,0.353593,0,0,1.01,6,23,0,3,2,1,0,0,3,0,15,0.001669,0.000755,0.003041,3.05,1.02,7,3.09,4,0,3,0,0,0,3.05,0.029724,8.18,2,0.003479,0.012269,0.003263,28,1,0.003073,3.07,0.043077,0.001591,clean
5,0.005656,0.003982,25,0,2.03,0.220438,0.000809,4.08,0.001415,34.4797,0,6.09,7.11,0,0,2,53,0.004747,2.03,0.875189,0,0,13.51,35,402,0,18,2,1,0,0,153,0,132,0.011793,0.000953,0.019954,10.21,8.85,35,16.77,18,0,18,3,1.02,0,11.2,0.070702,0,36,0.009431,0,0.016062,6,11,0.012299,17.68,0.070271,0.006077,clean
19,0.007242,0.000935,22,0,2.07,0.272418,0.001728,1.02,0.000997,26.2376,0,6.15,5.17,0,0,0,158,0.008173,1.01,0.705353,0,0.001986,14.02,35,627,2,37,5,4,0,0,666,1.01,291,0.018176,0.001946,0.024793,5.12,10.4,38,15.59,7,0,7,0,2.03,0,5.14,0.067819,5.37,27,0.005423,0.01045,0.018378,70,10,0.006304,19.61,0.107311,0.007872,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,0,2,1,1,0,0,1,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
0,0.001668,0.007589,4,0,1.01,0.036348,0.000703,3.04,0.0006,14.6883,0,1.03,2.04,0,0,0,57,0.000741,1.01,0.378963,0,0.005384,6.29,12,180,21,20,3,9,0,0,190,2.06,101,0.008747,0.000464,0.012465,8.14,2.79,21,4.48,15,0,9,0,1.01,0,10.16,0.033609,1.01,7,0.007499,0.001646,0.003549,35,20,0.015138,7.92,0.057299,0.001697,clean
0,0,0,0,0,0,0.001222,0,0,0,1.76682,0,0,0,0,0,0,26,0,0,0.061715,0,0,0,4,114,0,9,1,1,0,0,36,0,30,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0.004361,1,0,0,0.000662,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,176,2,0.00472,0,0.030953,0,clean
0,0.001287,0.001649,3,0,2.02,0.06121,0.001226,2.02,0.001256,11.181,0,0,2.03,0,0,0,56,0,2.02,0.273962,0,0.001305,2.06,9,208,33,26,4,5,0,0,325,2.02,123,0.001429,0.001272,0.006553,3.03,2.77,14,4.13,10,1,10,1,2.03,0,5.05,0.021077,4.11,3,0.003339,0.004089,0.002801,78,24,0.005238,4.26,0.031444,0.001342,clean
9,0.011267,0.02883,15,0,5.07,0.28815,0.004701,10.16,0.004147,36.1864,0,4.05,12.2,0,0,0,150,0.004713,5.07,0.926008,0,0.002859,20.71,48,548,5,40,4,13,0,1.01,780,1.04,328,0.023246,0.003872,0.029193,9.16,18.32,58,20.21,7,0,7,1,5.07,0.0023,16.29,0.078151,12.28,19,0.012282,0.0179,0.022315,78,15,0.034421,24.82,0.101493,0.012416,clean
0,0,0.002119,0,0,0,0.004287,0,2.03,0,6.41569,0,0,0,0,1,0,7,0,0,0.169334,0,0,0,0,22,1,6,3,9,0,0,15,0,13,0,0,0.004997,0,0,9,0,1,0,1,0,0,0,2.03,0.016324,3.05,0,0,0.006233,0,19,6,0.00222,1.01,0.034357,0,clean
4,0.00158,0.014234,9,0,0,0.043644,0,11.12,0,17.4516,0,2.02,2.02,0,0,1,27,0.001295,0,0.46316,0,0,5.12,12,95,0,9,1,14,0,0,36,0,52,0.005427,0,0.005203,4.11,2.15,24,6.26,1,2,1,1,0,0,14.24,0.043316,1.01,9,0.004399,0.001646,0.008478,6,5,0.018316,5.26,0.068841,0.001772,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,2,0,0,9,0,0,0.061715,0,0,0,0,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
4,0.00558,0,13,1.01,4.06,0.29679,0,0,0.006629,17.3217,0.000461,3.03,3.03,0,0,0,71,0.006104,3.03,0.520802,0,0,9.25,21,270,0,24,1,0,0,0,276,0,165,0.019229,0.008375,0.024474,4.04,3.67,21,10.68,3,0,2,2,0,0,4.04,0.066235,0,15,0.006722,0,0.018273,0,8,0.007132,12.47,0.145362,0.006505,buggy
10,0.007754,0.007424,19,0,2.02,0.236427,0.008415,7.11,0.002688,22.4197,0,3.11,5.12,0,0,3,64,0.005448,2.02,0.644259,0,0.028521,10.44,15,210,86,21,1,6,0,0,210,30.76,145,0.015609,0.003014,0.018954,5.12,6.99,20,10.96,2,2,2,5,5.07,0,9.21,0.074759,1.01,20,0.009825,0.001646,0.015319,6,11,0.013109,11.4,0.165723,0.008811,buggy
13,0.001795,0,2,0,2.02,0.049208,0,0,0.000788,12.8864,0,3.05,3.05,0,0,0,46,0.002154,1.01,0.336458,0,0.000895,4.24,20,238,1,16,2,1,0,1.01,120,1.01,122,0.002651,0.001167,0.006846,10.18,3.89,21,5.89,8,0,7,0,0,0.000297,10.18,0.030027,3.06,2,0.012765,0.003244,0.004222,12,3,0.013694,5.2,0.04375,0.001954,buggy
10,0.008173,0.030727,5,0,1.01,0.12552,0.008228,16.28,0,14.328,0,1.01,5.07,0,0,0,101,0.001809,0,0.426771,0,0,6.34,21,351,0,21,1,29,0,0,210,0,156,0.013635,0.001096,0.018901,2.04,6.19,49,6.44,9,0,3,0,5.06,0,17.32,0.053621,1.01,8,0.004558,0.001646,0.013906,6,11,0.037204,8.3,0.131196,0.008767,buggy
16,0.007664,0.001443,8,0,0,0.056587,0,1.01,0,24.7436,0,3.04,3.04,0,0,0,62,0.008096,0,0.660045,0,0,6.12,21,223,0,19,1,0,0,0,171,0,131,0.014485,0,0.020213,6.07,3.66,21,9.34,3,0,3,1,0,0,7.08,0.064461,0,10,0.010813,0,0.019267,0,2,0.01342,10.37,0.121457,0.007955,buggy
1,0.003957,0.002997,1,0,0,0.051336,0,1.01,0,11.1725,0,0,1.01,0,3,0,26,0,0,0.310246,0,0,2.05,4,108,0,13,1,4,0,0,78,0,51,0.004738,0,0.008821,1.01,1.12,8,1.01,7,0,3,0,0,0,2.02,0.032988,1.01,2,0.001534,0.001646,0.004128,6,2,0.004805,3.27,0.068309,0.004216,buggy
0,0.007282,0,3,0,0,0.038139,0.002033,0,0,8.00679,0,0,3.03,0,0,1,24,0,0,0.225817,0,0,3.06,4,140,4,12,2,1,0,0,66,0,49,0.008287,0,0.011408,0,3.3,5,4.09,2,0,2,1,1.01,0,0,0.025313,2.02,5,0,0.00454,0.009539,18,6,0,4.36,0.060089,0.008393,buggy
29,0.006342,0.002853,9,0,4.06,0.163597,0.002307,2.02,0.004658,12.2608,0,2.02,4.08,0,0,0,139,0.002497,4.06,0.355605,0,0,6.33,30,739,0,41,1,15,0,0,820,0,284,0.010118,0.004663,0.016202,4.04,6.92,44,7.45,28,0,28,0,2.03,0,5.06,0.040242,1.01,11,0.006294,0.001761,0.012365,1,7,0.009617,10.42,0.076696,0.007506,buggy
9,0.008627,0,10,0,1.01,0.261921,0.001766,0,0.001799,21.3635,0,2.04,4.06,1,0,1,41,0.007477,1.01,0.574178,0,0,5.1,7,281,0,19,1,2,0,0,171,0,104,0.010143,0.001649,0.015131,3.07,5.23,9,6.32,17,1,16,2,2.02,0,3.07,0.058696,0,12,0.007302,0,0.011669,0,10,0.008478,8.04,0.12329,0.009333,buggy
7,0.006542,0.017486,11,0,2.02,0.210493,0.006063,13.13,0.000775,29.9939,0,6.1,5.11,0,1,1,66,0.005139,1.01,0.803194,0,0,12.51,9,185,0,20,1,16,0,0,190,0,96,0.014583,0.003629,0.026115,8.13,7.5,24,13.99,11,0,5,2,6.07,0,20.24,0.078739,1.01,14,0.013521,0.001646,0.020972,6,8,0.031237,17.33,0.142929,0.00725,buggy
