@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,9,0,0,0.005998,0,0,0,9.60485,0,0,0,0,0,1,19,0,0,0.228743,0,0,0,12,87,18,5,2,2,0,0,10,0,58,0,0,0.001191,3.03,0,14,2.04,2,0,0,2,0,0,3.03,0.014692,4.04,10,0.003095,0.01375,0.002422,62,2,0.003169,1.01,0.00354,0,clean
0,0.000845,0,3,0,0,0.000608,0.000847,0,0,1.5732,0,0,1.02,2,0,0,18,0,0,0.037167,0,0.036779,1.06,1,56,408,8,6,1,0,0,28,17.66,26,0.000895,0,0.000887,0,1.13,2,1.07,2,0,0,0,1.02,0,0,0.002283,6.08,3,0,0.015087,0.000865,101,8,0,1.16,0.000177,0.000898,clean
1,0.000753,0.001892,1,0,0,0.003185,0.00089,2.03,0,3.9771,0,0,1.01,4,0,0,33,0,0,0.094053,0,0,2.06,3,122,0,10,1,14,0,0,45,0,26,0.001964,0,0.002008,0,1.09,17,1.01,4,0,0,0,1.01,0,2.03,0.005853,1.02,1,0,0.001487,0.000986,16,9,0.002083,2.15,0.000757,0.000936,clean
0,0.000537,0,3,1.01,1.01,0.007057,0.001069,0,0,10.0961,0.000939,0,1.01,1,0,1,12,0,0,0.241568,0,0.003149,2.05,2,46,7,7,3,3,0,1.01,21,3.04,15,0.001698,0.000807,0.002592,0,1.06,4,3.06,1,0,0,1,1.01,0,0,0.015538,4.06,3,0,0.004609,0.002905,22,4,0,3.19,0.002118,0.001051,clean
5,0.003848,0.004257,12,0,2.04,0.090817,0.003114,2.04,0.002331,18.395,0,2.06,3.09,0,2,1,112,0.001863,2.1,0.463041,1.02,0.003668,5.43,8,392,3,30,2,6,0.000828,1.01,435,4.88,133,0.007,0.002874,0.008037,1.03,5.25,13,5.43,12,1,2,1,2.04,0.001409,2.06,0.036304,3.08,13,0.001119,0.004404,0.008237,30,18,0.004398,7.46,0.031822,0.00516,clean
0,0,0.014496,2,1.01,1.01,0.006711,0.012242,1.01,0,1.15638,0.004634,0,0,0,0,0,3,0,0,0.094512,0,0.014899,0,1,10,84,3,2,2,0,0,3,1.04,5,0,0.011174,0.010352,0,0,3,1.03,0,1,0,1,1.01,0,1.01,0.03391,1.05,3,0,0.009479,0.011554,16,1,0.015024,1.05,0.090341,0,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,0,3,0,14,0,0,8.10942,0,0,0,2,44,0,7,1,6,0,0,21,0,20,0,0,0,0,0,8,0,2,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,8,6,0,0,0.231938,0,clean
0,0,0.000582,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,8,0,0,8.1394,0,0.001421,0,2,29,95,8,3,3,0,0,28,1.01,18,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.154542,2.02,5,0,0.003929,0,73,1,0.000755,0,0.232145,0,clean
0,0.000779,0.006047,2,0,0,0.002359,0.000905,4.06,0,4.06989,0,0,1.02,4,0,0,14,0,0,0.095956,0,0,1.06,1,34,0,10,1,7,0,0,45,0,12,0.000901,0,0.000886,1.01,1.17,8,1.04,4,0,0,1,1.02,0,4.07,0.005907,1.01,2,0.001096,0.001487,0.001145,8,10,0.006807,1.09,0.000689,0.000899,clean
0,0,0,1,0,0,0.000979,0,0,0,1.70656,0,0,0,0,0,0,3,0,0,0.038262,0,0,0,1,12,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.001973,0,1,0,0,0,0,3,0,0,0.000033,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,3,0,0,10,0,0,0.097153,0,0.028601,0,2,31,219,3,2,1,0,0,3,9.3,7,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0.006219,6.09,1,0,0.006703,0,55,3,0,0,0.001031,0,clean
0,0,0,2,0,0,0.002386,0,0,0,5.1154,0,0,0,0,2,0,22,0,0,0.121597,0,0,0,3,82,0,9,2,2,0,0,36,0,22,0,0,0,0,0,5,0,8,0,0,0,0,0,0,0.007694,2.02,2,0,0.005047,0,15,6,0,0,0.00113,0,clean
0,0.000537,0.00768,1,0,0,0.006276,0.001069,2.03,0,8.43551,0,0,1.01,1,1,0,16,0,0,8.12637,1.01,0.043647,2.05,2,45,388,5,5,4,0.000409,1.02,10,23.66,13,0.006728,0,0.005812,0,1.04,6,2.02,1,0,0,0,1.01,0.001409,2.03,0.142794,7.09,2,0,0.015701,0.007514,78,5,0.007625,2.13,0.214433,0.001051,clean
0,0.000794,0.010167,3,0,0,0.011046,0,1.01,0,6.65212,0,0,1.03,1,2,0,13,0,0,8.06967,0,0,1.03,2,47,0,6,1,15,0,0,15,0,13,0.001061,0,0.001033,0,1.21,17,1.09,2,1,0,0,0,0,1.01,0.133409,1.01,3,0,0.001487,0.001035,8,5,0.010156,1.15,0.199073,0.001056,clean
0,0.001212,0.009685,9,0,3.03,0.017979,0.001296,3.08,0.001887,8.50274,0,0,2.07,0,9,0,34,0,3.03,0.20134,2.05,0,3.11,1,111,0,25,1,10,0.00108,0,300,0,38,0.002551,0.002238,0.002531,1.01,3.47,11,2.09,13,2,11,1,2.07,0,4.09,0.012651,1.01,13,0.000909,0.001487,0.001489,8,25,0.010825,3.28,0.002328,0.001424,clean
4,0,0,2,0,1.01,0.007528,0,0,0.010809,1.47165,0,0,0,1,2,0,55,0,1.01,7.91776,0,0,0,12,246,0,8,1,2,0,0,28,0,53,0,0.014093,0.016564,0,0,14,0,4,0,1,0,0,0,0,0.112489,0,2,0,0,0,8,0,0,1.02,0.140566,0,clean
16,0.001443,0,17,0,0,0.098113,0,0,0,20.2507,0,2.05,2.05,0,0,1,191,0.001834,0,0.540612,0,0.029336,6.63,15,707,52,19,2,1,0,0,171,8.21,221,0.006586,0,0.01202,4.08,2.8,16,7.78,10,0,10,3,0,0,4.08,0.051894,3.03,17,0.008583,0.005679,0.010474,25,3,0.007856,11.21,0.090146,0.002017,clean
0,0.006455,0,0,0,0,0.007783,0,0,0,1.67023,0,1.02,1.02,0,0,0,7,0.007391,0,0.086247,0,0,1.04,3,27,0,3,1,3,0,0,3,0,13,0.007354,0,0.007427,1.01,1.07,6,1.1,2,1,2,0,0,0,1.01,0.024114,0,2,0.006522,0,0.00723,8,3,0.006708,1.14,0.091732,0.007278,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,8,1,0,0,0,0,clean
0,0.008844,0.001775,7,2.05,3.05,0.028936,0.008665,2.02,0.003552,17.8093,0.001383,0,4.05,0,0,0,41,0,3.08,0.498338,0,0.026418,7.14,7,136,18,12,2,1,0,1.01,66,4.18,63,0.014758,0.008264,0.012831,2.03,4.45,8,6.25,4,0,4,0,4.05,0.00026,2.03,0.05774,5.08,9,0.003318,0.010731,0.01272,18,9,0.00325,6.57,0.126743,0.01069,clean
2,0,0,12,0,0,0.018432,0,0,0,14.4964,0,0,0,0,0,0,26,0,0,8.26365,0,0,1.05,14,102,22,9,3,2,0,0,36,0,61,0.000954,0,0.007928,2.03,0,16,3.04,2,0,0,1,0,0,2.03,0.147981,4.04,12,0.002064,0.01375,0.009992,78,1,0.00202,1.05,0.211882,0,clean
0,0,0,27,0,0,0.091984,0,0,0,27.1274,0,0,0,1,3,3,62,0,0,8.56079,0,0.043647,9.16,18,209,396,7,4,8,0,1.02,21,23.65,79,0.015995,0,0.01612,3.03,0,26,5.11,1,0,0,3,0,0.001409,3.03,0.165027,3.03,29,0.004375,0.002977,0.004771,57,7,0.004324,10.43,0.205136,0,clean
0,0,0,3,0,0,0.005734,0,0,0,6.70304,0,0,0,0,0,0,11,0,0,8.10942,0,0.043647,1.02,5,35,385,5,6,2,0,1.02,10,23.66,24,0.010781,0,0.010352,1.01,0,7,1.04,0,0,0,0,0,0.001409,1.01,0.152618,8.1,3,0.012709,0.027085,0.011554,95,4,0.015024,1.05,0.231938,0,clean
0,0.000472,0.01094,0,0,0,0.003395,0.000441,4.04,0,6.20089,0,0,1.01,10,3,0,16,0,0,0.147285,0,0.043647,1.02,2,57,380,11,3,2,0,1.02,55,23.65,25,0.000886,0,0.000819,0,1.1,4,1.03,16,0,0,0,1.01,0.001409,4.04,0.009281,2.02,1,0,0.002695,0.000743,46,11,0.011021,1.08,0.001259,0.000488,clean
0,0,0.010167,15,0,0,0.010147,0,1.01,0,13.1474,0,0,0,5,0,2,40,0,0,0.314168,0,0.043647,3.05,11,232,380,6,3,1,0,1.02,15,23.65,85,0.002712,0,0.004454,0,0,12,4.12,7,0,2,3,0,0.001409,1.01,0.020265,2.02,15,0,0.002695,0.003991,38,6,0.010156,5.43,0.004088,0,clean
0,0.000617,0,4,0,0,0.004708,0.000844,0,0,6.84846,0,0,1.01,0,0,0,35,0,0,8.10896,0,0.001421,1.01,7,141,95,16,3,1,0,0,120,1.01,70,0.000839,0,0.000811,0,1.16,7,1.01,7,0,4,0,1.01,0,0,0.151789,2.02,5,0,0.003929,0.000836,73,7,0,1.03,0.231177,0.000853,clean
1,0,0.001008,1,0,0,0.020318,0,1.01,0,6.34778,0,0,0,4,0,0,36,0,0,0.14946,0,0,2.04,1,94,0,9,1,1,0,0,36,0,23,0.001767,0,0.001815,0,0,2,1.01,4,0,0,0,0,0,1.01,0.009141,1.01,1,0,0.001487,0.000617,8,8,0.001121,2.13,0.00096,0,clean
1,0,0,14,0,0,0.015428,0,0,0,19.225,0,0,0,2,0,0,20,0,0,8.38432,0,0.043647,1.03,9,66,384,6,4,1,0,1.02,15,23.66,32,0.003576,0,0.02158,2.02,0,10,2.07,2,0,0,0,0,0.001409,2.02,0.156502,5.06,15,0.003849,0.014073,0.004481,69,5,0.003654,3.1,0.220811,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0,3,0,0,0.003817,0,0,0,6.70304,0,0,0,0,0,0,25,0,0,8.10942,0,0.001421,0,4,95,95,15,2,3,0,0,105,1.01,51,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.152618,2.02,3,0,0.003929,0,68,6,0,0,0.231938,0,clean
0,0.000617,0,2,0,1.01,0.004516,0.000844,0,0,8.12446,0,0,1.01,0,0,0,4,0,0,8.09027,0,0.004526,1.01,0,12,8,5,5,3,0,1.01,10,1.01,6,0.000839,0.000832,0.000811,0,1.05,3,1.01,2,1,0,0,1.01,0.004395,0,0.128171,3.05,3,0,0.003558,0.000836,33,3,0,1.03,0.169516,0.000853,clean
0,0,0,1,0,0,0.003817,0,0,0,6.70304,0,0,0,1,0,0,6,0,0,8.10942,0,0,0,2,18,0,4,2,4,0,0,6,0,6,0,0,0,0,0,6,0,3,0,2,0,0,0,0,0.152618,1.01,1,0,0.001487,0,15,3,0,0,0.231938,0,clean
0,0,0,1,0,0,0.002949,0,0,0,6.37753,0,0,0,1,0,0,3,0,0,0.150044,0,0,0,0,12,0,3,2,3,0,0,3,0,8,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.009188,1.01,1,0,0.001487,0,10,3,0,0,0.00116,0,clean
1,0,0.015401,1,0,0,0.004439,0,4.04,0,5.56106,0,0,0,4,0,0,30,0,0,0.129385,0,0,1.04,2,117,0,10,1,6,0,0,45,0,24,0.001073,0,0.001091,0,0,8,0,4,0,0,0,0,0,4.04,0.007642,1.02,1,0,0.001487,0,16,9,0.015709,1.08,0.000782,0,clean
0,0,0.004467,5,1.01,1.01,0.003862,0,3.03,0,6.78585,0.000535,0,0,1,0,0,22,0,0,8.10751,0,0.001421,0,4,88,95,14,3,6,0,0,91,1.01,47,0,0.000691,0,0,0,10,0,6,0,3,0,0,0,3.03,0.151707,2.02,6,0,0.003929,0,76,4,0.004364,0,0.231175,0,clean
0,0,0,5,0,0,0.004967,0,0,0,6.60309,0,0,0,2,0,0,4,0,0,0.168035,0,0.043647,0,2,13,387,4,7,1,0,1.02,6,23.66,12,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.013369,8.1,6,0,0.027085,0,101,2,0,0,0.009242,0,clean
0,0,0.00301,1,0,0,0.002299,0.000844,2.02,0,2.96868,0,0,0,3,0,0,2,0,0,0.066709,0,0,0,0,8,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,1.01,0,2.02,0.003467,1.01,1,0,0.001487,0,8,2,0.003028,0,0.000063,0,clean
