@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,1,0,0,91,1.01,54,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,8,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,4,0,0,18,0,0,0.097153,0,0,0,2,64,0,10,1,1,0,0,45,0,20,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0.006219,1.01,1,0,0.001487,0,8,10,0,0,0.001031,0,clean
0,0.000934,0,4,0,0,0.004517,0,0,0,8.73596,0,0,1.01,1,1,0,11,0,0,8.1114,1.01,0.004526,1.02,3,30,52,7,4,2,0.01184,0,21,1.03,15,0.000954,0,0.000943,1.02,1.07,4,1.05,1,1,0,0,0,0,1.02,0.134499,9.18,4,0.000993,0.025009,0.000969,127,4,0.001007,1.03,0.198199,0.001036,clean
3,0,0,2,0,1.01,0.012089,0,0,0.001517,7.2605,0,0,0,0,1,0,54,0,2.02,0.185927,0,0,1.01,7,269,19,27,1,6,0,0,351,0,106,0.001225,0.001039,0.002543,0,0,12,2.03,12,0,8,0,0,0,0,0.014991,0,4,0,0,0.002085,0,2,0,2.12,0.010351,0,clean
0,0,0,1,0,1.01,0.004092,0,0,0.000622,9.12702,0,0,0,0,0,0,4,0,1.01,0.212972,0,0,0,1,18,0,3,1,1,0,0,3,0,8,0,0.00059,0.000708,0,0,2,0,4,0,4,0,0,0,0,0.012638,1.01,1,0,0.001487,0,8,3,0,1.01,0.001058,0,clean
4,0.002533,0.004257,10,0,1.01,0.062498,0.003114,2.02,0.000741,17.9172,0,1.01,2.03,0,1,1,86,0.000822,1.1,8.31555,1.01,0.004831,2.03,20,305,3,24,2,4,0.000828,1.01,276,7.08,135,0.002847,0.00097,0.003684,1.03,2.66,23,4.08,9,1,0,1,2.03,0.001409,2.04,0.139862,3.06,11,0.001119,0.004404,0.005563,25,17,0.004398,3.12,0.156474,0.003242,clean
1,0.00209,0,24,0,0,0.17533,0.001886,0,0,21.0102,0,1.01,3.07,0,0,0,197,0.000462,0,8.39244,0,0,8.67,31,781,0,23,1,3,0,0,253,0,346,0.011288,0,0.010811,4.04,4.49,33,10.91,5,2,0,3,2.05,0,4.05,0.146891,2.04,26,0.006091,0.002378,0.01128,15,15,0.005949,10.25,0.213129,0.002996,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,5,0,0,0.097153,0,0.043647,0,2,16,386,3,8,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,4.05,1,0,0.012864,0,103,3,0,0,0.001031,0,clean
0,0,0,15,0,0,0.073342,0,0,0,20.2492,0,0,0,2,0,2,56,0,0,8.39812,0,0.043647,6.09,13,195,384,6,4,3,0,1.02,15,23.66,75,0.004319,0,0.007351,1.01,0,16,5.09,2,0,0,3,0,0.001409,1.01,0.155112,5.06,17,0.000446,0.014073,0.004448,69,6,0.000574,8.15,0.206625,0,clean
0,0,0,17,0,0,0.056683,0,0,0,18.3087,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,3,0,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.14051,1.01,19,0,0.001487,0.000683,8,0,0,0,0.165048,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
0,0,0.00301,4,0,0,0.003978,0,2.02,0,7.95479,0,0,0,0,0,0,13,0,0,8.1394,0,0.001421,0,3,47,95,11,3,12,0,0,55,1.01,29,0,0,0,0,0,15,0,3,0,2,0,0,0,2.02,0.154542,2.02,5,0,0.003929,0,73,2,0.003028,0,0.232145,0,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,12,0,0,0.058891,0,0,0,3,48,3,9,2,1,0,0,36,0,25,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.004246,2.02,1,0,0.001769,0,27,0,0,0,0.000998,0,clean
1,0,0,28,2.02,1.01,0.056038,0,0,0.001522,26.4203,0.003988,0,0,1,1,0,61,0,1.01,8.60706,0,0.043647,10.26,12,244,387,10,7,2,0,1.02,45,23.66,91,0.024073,0.002193,0.029977,0,0,14,11.26,1,1,0,4,0,0.001409,0,0.189695,8.1,29,0,0.027085,0.031142,101,8,0,12.11,0.315804,0,buggy
0,0,0,155,3.07,6.17,1.10064,0,0,0.001185,43.3291,0.010975,0,0,43,5,8,0,0,1.01,1.32835,0,0.008498,0,0,0,282,0,1,0,0,1.02,0,6.96,0,0,0.023108,0,0,0,0,0,129,7,9,20,0,0.001409,0,0.188191,1.01,173,0,0.001487,0,8,0,0,0,0.388753,0,buggy
37,0.003922,0,24,0,3.03,0.173283,0.00149,0,0.000936,27.8882,0,4.05,5.08,2,0,0,218,0.002847,2.02,0.695483,0,0,10.44,32,907,0,65,2,4,0,0,2080,0,547,0.012166,0.001926,0.013218,5.06,9.89,34,12.25,12,1,9,2,1.02,0,5.06,0.053671,1.01,28,0.004238,0.001487,0.010347,13,6,0.00471,12.65,0.052298,0.005019,buggy
0,0,0,5,0,0,0.002389,0,0,0,5.04743,0,0,0,0,0,0,1,0,0,0.119848,0,0.01888,0,0,7,67,1,6,2,0,0,0,10.13,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.007555,10.15,5,0,0.02146,0,58,1,0,0,0.001079,0,buggy
111,0.045838,0,169,15.2,22.4,1.91567,0.00285,0,0.008863,48.228,0.021763,27.64,28.69,50,0,1,1680,0.050951,8.13,9.3016,0,0.039403,58.84,71,7341,295,131,2,4,0,0,8515,18.61,2390,0.129758,0.034136,0.125977,13.25,95.61,75,56.95,86,6,25,9,2.04,0,13.25,0.297747,8.1,205,0.028682,0.015179,0.114201,19,9,0.031077,91.44,0.573765,0.059817,buggy
27,0.029572,0.001694,85,6.15,11.32,0.509973,0.003763,1.01,0.006522,37.9039,0.015802,7.1,16.68,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,34.99,76,4390,427,206,3,2,0,1.02,21115,14.14,1156,0.089244,0.023626,0.089269,13.29,132.62,78,30.71,94,8,1,10,2.03,0.001409,13.3,0.260027,10.17,102,0.049184,0.018171,0.085197,96,28,0.057503,46.79,0.484394,0.038959,buggy
0,0,0,10,1.01,1.02,0.051031,0,0,0,20.293,0.000741,0,0,7,0,1,38,0,0,0.524714,0,0.041456,2.02,7,166,37,4,3,1,0,1.02,6,14.46,34,0.001542,0.000725,0.004971,2.02,0,7,4.07,16,0,0,4,0,0.001409,2.02,0.046806,7.13,10,0.003121,0.016095,0.005289,72,3,0.003148,3.08,0.075988,0,buggy
0,0.006443,0.00099,4,1.01,1.01,0.027547,0.006707,1.01,0,7.86064,0.00084,0,3.03,1,0,0,25,0,0,8.10379,0,0.01888,3.11,7,69,52,8,3,2,0,0,28,10.12,24,0.007618,0.000868,0.007365,1.01,3.18,8,3.05,2,0,0,0,2.02,0,1.02,0.137064,6.07,6,0.000993,0.014165,0.007668,27,5,0.001007,3.22,0.219378,0.006875,buggy
0,0,0,3,0,0,0.003727,0,0,0,5.29522,0,0,0,0,1,0,10,0,0,0.129483,0,0.043647,0,6,38,386,6,7,1,0,1.02,15,23.66,17,0,0,0,0,0,7,0,0,0,0,0,0,0.001409,0,0.009021,4.05,3,0,0.012864,0,97,6,0,0,0.002764,0,buggy
6,0.001858,0.005017,45,0,1.01,0.175505,0.001799,4.04,0.000741,32.4393,0,0,3.07,0,1,4,293,0,2.09,8.7585,1.01,0.039372,19.9,33,947,49,37,4,7,0,1.02,666,15.06,297,0.031721,0.00097,0.037685,5.13,5.44,37,21.19,9,0,0,12,2.02,0.001409,7.16,0.19951,24.4,46,0.004949,0.058926,0.034181,148,24,0.01015,25.67,0.317989,0.002826,buggy
4,0.003525,0.031027,200,0,1.03,1.02462,0.004813,14.2,0,48.7643,0,2.02,6.06,2,3,15,972,0.001548,0,9.30758,0,0.015435,50.1,30,2877,249,76,1,131,0,1.02,2850,13.94,836,0.10718,0.00097,0.12837,7.07,10.43,144,56.39,13,3,0,38,6.07,0.001409,15.19,0.29613,1.01,214,0.009485,0.001487,0.127115,8,60,0.032597,64.23,0.562141,0.004341,buggy
0,0,0,8,0,1.01,0.007284,0,0,0,13.2934,0,0,0,0,0,1,6,0,0,8.25881,0,0.029336,1.01,6,35,52,2,2,1,0,0,1,8.21,14,0.001073,0.00052,0.002691,1.01,0,7,2.03,0,1,0,1,0,0,1.01,0.155692,3.03,10,0.000708,0.005679,0.00926,25,2,0.000746,3.15,0.252613,0,buggy
0,0.00075,0.004765,31,2.02,1.01,0.109581,0.000744,3.03,0,30.738,0.008082,0,1.01,13,5,3,166,0,0,8.7181,1.01,0.043647,16.54,17,494,384,17,4,5,0.000585,1.02,136,23.66,191,0.028936,0.000725,0.031575,5.05,1.16,22,15.48,13,0,0,3,1.01,0.001409,6.06,0.197734,5.06,37,0.012779,0.014073,0.027891,77,17,0.014286,21.39,0.317602,0.00077,buggy
0,0.01636,0.0136,24,5.06,6.07,0.278681,0.012798,2.02,0,35.4473,0.025934,4.06,5.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,10.37,19,407,11,16,1,6,0.000367,0,120,2.02,125,0.054378,0.028536,0.074456,5.07,5.75,24,14.57,17,1,0,3,4.04,0,6.08,0.260976,1.01,32,0.028941,0.001487,0.07177,9,9,0.032263,21.92,0.499491,0.021006,buggy
0,0,0,3,0,0,0.005001,0,0,0,7.82832,0,0,0,0,0,0,1,0,0,8.08655,0,0.01888,0,0,7,74,1,6,2,0,0,0,10.15,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.129073,10.15,3,0,0.02165,0,56,1,0,0,0.175569,0,buggy
5,0.002999,0.002636,41,1.01,1.01,0.147577,0.001756,3.04,0,24.4246,0.001194,3.03,4.05,8,3,2,269,0.002311,0,8.49732,3.03,0.043647,13.09,17,708,380,11,2,8,0.006412,1.02,55,23.65,172,0.013635,0.001544,0.015784,2.02,4.43,24,10.84,8,1,0,3,1.01,0.001409,5.06,0.158256,2.02,48,0.001787,0.002695,0.01075,27,5,0.00453,17.09,0.180572,0.004114,buggy
2,0.005488,0.020209,25,3.06,5.12,0.154854,0.005539,5.05,0.003273,30.7687,0.004649,1.01,4.05,18,0,2,174,0.000822,3.06,8.74434,0,0.04453,15.09,21,536,391,23,2,22,0,1.02,253,24.65,128,0.024876,0.00965,0.026108,6.09,5,40,13.72,23,2,5,3,3.04,0.001409,9.13,0.208173,2.02,29,0.010811,0.002695,0.021662,31,21,0.026922,19.33,0.361136,0.007283,buggy
0,0,0.000582,2,0,0,0.002208,0,1.01,0,4.07501,0,0,0,0,1,0,5,0,0,0.097153,0,0.001441,0,1,16,2,8,2,9,0,0,28,1.01,10,0,0,0,0,0,10,0,2,0,2,0,0,0,1.01,0.006219,1.01,2,0,0.001487,0,11,7,0.000755,0,0.001031,0,buggy
3,0.013834,0.044497,44,2.03,5.06,0.309824,0.029559,20.35,0.003616,37.4003,0.000632,1.01,9.11,10,0,2,321,0.007916,3.03,8.95618,0,0.011059,21.66,30,1069,140,38,1,68,0,0,703,8.38,312,0.048245,0.005619,0.053983,8.09,12.55,84,22.33,27,1,11,11,11.12,0,21.36,0.244463,1.01,44,0.020405,0.001487,0.050018,8,27,0.057836,30.53,0.462886,0.019911,buggy
0,0,0,2,0,0,0.027399,0,0,0,6.22874,0,0,0,0,0,0,3,0,0,0.208869,0,0.006779,0,0,11,3,3,4,1,0,1.02,3,1.01,3,0,0,0.005108,1.01,0,1,1.01,2,1,2,0,0,0.008262,1.01,0.037552,4.13,3,0.006321,0.009737,0.006604,38,3,0.00816,1.01,0.116568,0,buggy
0,0,0,13,0,0,0.005542,0,0,0,11.2364,0,0,0,2,0,0,49,0,0,8.17546,0,0.043647,1.08,12,184,421,5,5,1,0,1.02,10,23.66,73,0.008624,0,0.009063,2.02,0,13,2.05,2,0,0,0,0,0.001409,2.02,0.138916,5.06,13,0.002216,0.014073,0.009234,93,5,0.002333,2.13,0.198062,0,buggy
