@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.026144,0.019608,153,1,2,10,1,30419,5142.908666,19216,0
1,1,1,0,0.038023,0.03834,3156,1,11,37,1,35511,4238.385685,18427,0
2,3,5,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,29562,4786.536831,25154,0
2,4,5,0.876471,0.007468,0.006449,589.2,0,9,118,0.6,16379,4834.028968,13856,0
1,1,1,0,0.002489,0.000191,5223,1,11,2,1,24752,4478.591647,1314,0
1,2,2,0.154907,0.08921,0.043331,1177,0,9,66,0.5,15734,4010.367757,10068,0
1,1,1,0,0.015873,0.010582,189,0,3,44,1,8859,3472.588889,2060,0
1,1,1,0,0.005814,0.017442,172,1,1,101,1,2169,2169,1675,0
1,1,1,0,0.00554,0.00554,361,0,5,18,1,2656,410.362645,250,0
2,4,4,0.370658,0.122378,0.01486,286,1,9,4,0.25,27598,5077.286559,23487,0
1,1,2,0.991076,0.015487,0.004425,226,0,3,473,1,15256,4440.350375,471,0
1,1,1,0,0.012579,0.012579,159,1,2,1,1,18522,5069.418343,11774,0
1,1,1,0,0.041667,0.041667,96,1,3,1,1,1152,871.5,234,0
1,1,1,0,0.003676,0,272,0,1,0,1,15423,4280.24881,280,0
1,1,2,0,0,0,267.5,0,1,0,0.5,780,780,780,0
1,1,1,0,0.004149,0.004149,723,1,8,1547,1,478,65.775677,34,0
4,11,21,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,15254,4438.350375,10762,0
1,1,2,0.983013,0.029123,0.009825,1425,0,5,15,1,653,239.133333,57,0
1,1,1,0,0.047379,0.017137,992,1,3,59,1,12740,4340.642063,8368,0
1,1,1,0,0.022388,0.003731,268,1,2,0,1,22345,4436.862024,1841,0
1,1,3,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,26917,5095.424093,1288,0
1,1,1,0,0.002324,0.004648,1291,0,7,0,1,24934,4411.642186,1385,0
1,1,1,0,0.020202,0.020202,99,0,3,13,1,2457,364.764033,1161,0
1,1,1,0,0.00542,0.00542,369,1,1,1,1,457,234.766667,63,0
1,1,1,0,0.001546,0.001546,1941,0,6,0,1,3270,2930.166667,144,0
1,1,1,0,0.015939,0.011781,1443,1,8,18,1,13104,4113.861977,259,0
2,3,4,0.571228,0.017252,0.00582,1202.75,0,20,207,0.75,30252,5064.441467,25763,0
1,2,2,0.940286,0.011719,0.042969,128,0,3,8,1,5781,3764.75,3622,0
1,1,1,0,0.001599,0.004796,2502,0,7,4,1,219,219,106,0
1,1,1,0,0.019302,0.021158,2694,1,13,413,1,24713,5157.017346,15642,0
1,1,1,0,0.003468,0.003468,865,0,5,0,1,4218,1561.583333,2903,0
1,1,1,0,0.044956,0.02193,1824,0,7,53,1,15732,4008.367757,10066,0
1,5,5,0.989991,0.003002,0.002771,866,0,12,120,1,2031,399.132143,944,0
1,1,1,0,0.004648,0.00031,3227,0,5,6,1,14491,4310.61746,9395,0
1,1,1,0,0.014063,0.009375,640,1,7,773,1,23754,5172.180585,15059,0
1,1,1,0,0.003289,0.013158,304,0,5,94,1,13366,4042.514538,8747,0
2,2,3,0.253747,0.000806,0.001433,3722,1,3,57,1,6383,3803.25,5736,0
1,1,1,0,0.029021,0.002418,827,0,5,29,1,310,295,160,0
1,1,1,0,0.003866,0.003866,776,1,6,0,1,4666,2692.516667,3120,0
1,1,2,0.178007,0.161157,0.070248,242,0,2,111,1,2,2,2,0
1,2,2,0.962615,0.053283,0.018078,525.5,1,4,12,1,3741,1366.5,2616,0
1,1,1,0,0,0,0,0,2,0,1,21186,5345.854942,37,0
1,1,1,0,0.017391,0.008696,230,1,2,53,1,9213,4338.35,128,0
1,1,1,0,0.005747,0.028736,348,0,3,0,1,5742,3744.5,3594,0
1,1,5,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,2617,2617,1958,0
1,1,1,0,0.021277,0.021277,94,0,2,2,1,50,35.5,1,0
1,1,1,0,0.003757,0.003444,3194,0,9,1,1,4931,2620.833333,137,0
1,1,1,0,0.002762,0.013812,362,0,1,0,1,10052,4057.513492,6688,0
1,1,1,0,0.006916,0.008299,723,0,4,18,1,6210,2849.769048,181,0
2,2,3,0.81752,0.009836,0.004372,915,1,10,128,1,25953,5069.230713,22043,0
1,1,1,0,0.001787,0.001276,3917,0,10,16,1,7773,3238.480952,246,0
2,2,3,0.897608,0.037475,0.005917,169,1,3,262,1,5926,3656.583333,5323,0
2,8,9,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,486,386.5,368,0
1,1,1,0,0.028007,0.01318,607,1,6,84,1,9342,3635.796825,6199,0
1,1,1,0,0.001289,0.001289,776,1,4,5,1,564,281.321429,427,0
2,2,2,0.764205,0.002217,0.009756,1127.5,1,9,4,1,178,178,76,0
1,1,1,0,0.001665,0.000416,2402,1,12,642,1,29145,4753.214223,18433,0
1,1,2,0.811278,0.008587,0.007156,1397.5,1,11,215,1,22267,4837.296552,14112,0
1,1,1,0,0.006935,0.000867,2307,0,11,4,1,15729,4010.527695,10063,0
1,1,3,0.731543,1.533878,0,816.666667,0,1,0,0.333333,23887,5577.518099,13063,0
1,1,1,0,0.058824,0.029412,68,0,2,659,1,9620,3825.436508,234,0
2,5,7,0.468368,0.024743,0.00313,958.428571,1,16,211,0.714286,914,347.333333,661,0
1,1,1,0,0.00303,0.000505,1980,1,6,26,1,21628,5159.490387,11996,0
1,3,3,0.710183,0.008782,0.002794,835,1,12,3764,1,19449,4834.790582,12373,0
1,1,1,0,0.013793,0.006897,145,1,4,1,1,24027,5333.999784,13108,0
2,2,3,0.687908,0.083573,0.048991,347,0,12,223,1,13401,4009.477453,11728,0
1,1,1,0,0.037037,0.037037,54,1,4,11,1,13330,4049.170022,2962,0
1,1,1,0,0.064626,0.064626,294,0,6,1,1,831,513.166667,214,0
1,1,1,0,0.002762,0.002762,724,0,4,46,1,16785,3889.670058,701,0
1,1,1,0,0.010377,0.000943,1060,1,11,2,1,30156,5043.619166,19067,0
1,1,3,1,0.006579,0.006579,304,0,8,215,0.666667,30974,5588.831535,2045,0
1,1,4,0.686021,0.008906,0.009542,786,1,7,469,1,15654,4026.778191,724,0
1,1,1,0,0.068596,0.004287,933,0,6,1,1,656,263.82619,12,0
1,1,1,0,0.026316,0.013158,76,0,5,209,1,19237,4283.725144,5129,0
1,1,1,0,0.031447,0,159,1,2,49,1,18745,5586.649495,1552,0
1,1,1,0,0.001305,0.001305,1532,1,8,256,1,20560,4900.665466,13086,0
1,1,1,0,0.006061,0.00404,990,0,8,16,1,18971,5008.534882,723,0
1,1,2,0.367235,0.299517,0.341385,310.5,1,8,92,1,18291,5233.522339,854,0
1,1,1,0,0.085382,0.064683,773,1,7,1590,1,30530,5073.656062,19284,0
1,1,6,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,2141,305.792877,534,0
1,1,1,0,0.007307,0.001044,1916,0,10,910,1,474,234.483333,59,0
1,1,1,0,0.015873,0.015873,189,0,3,30,1,1123,593.666667,207,0
1,1,1,0,0.084112,0.037383,107,1,7,41,1,13227,4841.247619,8318,0
1,1,1,0,0.007055,0.007055,567,0,3,2,1,1143,447.876017,1141,0
1,1,1,0,0.041461,0.041461,1013,0,7,12,1,2705,449.925249,1246,0
1,1,1,0,0.016484,0.010989,546,0,4,71,1,12517,4514.72583,8217,0
1,2,9,0,0,0,153.444444,0,1,0,0.111111,710,710,710,0
1,1,1,0,0.025478,0.012739,1413,0,6,1,1,28992,4920.596596,1855,0
2,2,2,0.764205,0.01375,0.00875,400,0,2,0,1,4015,1481.333333,3598,0
1,1,1,0,0.006601,0.00495,606,1,1,112,1,2395,2395,1845,0
2,2,2,0.985228,0.0042,0.00168,1190.5,0,13,22,1,356,327.5,321,0
1,1,1,0,0,0,7,0,1,0,1,1010,227.876191,235,0
2,2,2,0.591673,0.061135,0.061135,114.5,1,2,89,1,1950,665.272619,7,0
1,1,8,0,0,0,24.125,0,1,0,0.125,58,58,58,0
1,1,1,0,0.286667,0.12,150,0,2,32,1,7453,4344.166667,117,0
1,1,1,0,0.002847,0.002847,1405,0,11,7,1,2659,409.39774,19,0
1,1,1,0,0.028736,0.034483,522,0,4,41,1,12350,4564.110173,8125,0
1,1,1,0,0.125,0.008333,120,1,7,308,1,30935,5179.116929,19490,0
1,1,1,0,0.013016,0.007937,3150,0,8,0,1,16056,3998.731879,10296,0
1,1,1,0,0.259259,0.074074,27,1,4,784,1,31597,5571.317427,7950,0
1,1,1,0,0.008955,0.008955,335,1,6,0,1,433,228.583333,143,0
1,1,1,0,0.06962,0.079114,632,0,6,1,1,29356,4752.82599,18569,0
1,3,3,0.895543,0.025711,0.026805,1218.666667,1,13,66,0.333333,30930,5174.116929,19485,0
1,1,1,0,0.004002,0.000534,3748,0,11,1,1,2102,312.835428,970,0
1,2,2,0.554778,0.020161,0.021505,372,0,6,288,1,23723,5158.74191,956,0
1,1,6,0.684031,0.008079,0.008677,557,0,4,1475,0.666667,12255,5273.67381,477,0
1,1,1,0,0.011183,0.006474,1699,1,11,1418,1,27257,4962.808187,17178,0
1,1,1,0,0.002198,0.002198,910,0,3,0,1,3730,3364.166667,2205,0
1,1,1,0,0.111111,0.015873,63,1,3,586,1,30961,5619.55241,16203,0
1,1,3,0.63093,2,2,0,0,4,240,1,251,251,4,0
1,1,1,0,0.019027,0.002114,946,0,8,14,1,14947,4340.280816,9671,0
1,1,1,0,0.033898,0.016949,59,0,4,5,1,170,156,67,0
1,2,2,1,0.017875,0.003972,503.5,0,10,40,1,15452,4279.014252,9933,0
1,1,1,0,0.014463,0.006198,484,0,7,19,1,120,71.166667,96,0
1,1,1,0,0,0,498,0,1,0,1,64,50,1,0
1,1,1,0,0.028571,0.018571,700,1,10,435,1,24446,5244.833888,15493,0
1,2,2,0.981152,0.01087,0.008951,782,1,6,9,1,6424,3634.916667,4058,0
1,1,1,0,0.015625,0.015625,64,0,2,1,1,22,22,4,0
1,1,1,0,0.006633,0.003317,603,0,7,1,1,28627,4931.759862,18111,0
1,1,1,0,0.01773,0.003546,282,0,3,20,1,25063,4164.128748,188,0
1,1,1,0,0.014085,0.014085,142,1,3,0,1,470,470,297,0
1,1,5,0.990978,0.061475,0.032787,48.8,0,1,570,0.4,2568,2568,1922,0
1,1,2,0.989588,0.003202,0.001801,2498.5,0,9,6,1,645,395.833333,443,0
1,1,1,0,0.003071,0.002047,977,0,8,8,1,19177,5321.255808,10713,0
1,1,1,0,0.006565,0.006565,457,1,4,35,1,21108,5537.677736,11701,0
1,1,1,0,0.02268,0.004124,485,0,10,0,1,14876,4333.339239,9618,0
1,1,1,0,0.04882,0.048639,11020,0,5,2,1,7888,4029.066667,4912,0
1,1,1,0,0.001272,0.001272,1572,1,9,4,1,138,82.166667,15,0
1,1,1,0,0.097015,0.11194,134,0,4,35,1,1789,1315.333333,1224,0
1,1,1,0,0.444444,0,9,1,2,98,1,13,13,2,0
1,1,1,0,0.000541,0.000541,3699,0,10,0,1,18151,5208.924992,11545,0
1,1,1,0,0.014706,0.014706,136,1,3,0,1,24997,4167.563067,6515,0
1,1,1,0,0,0,65,0,1,0,1,25062,4163.128748,13456,0
1,1,1,0,0.000481,0.000481,4161,0,18,0,1,27392,5056.302336,6048,0
1,1,1,0,0.115789,0.058947,475,0,7,100,1,20440,4895.32571,550,0
1,1,1,0,0.018377,0.007657,653,1,9,19,1,217,180,63,0
1,1,1,0,0.020588,0.002941,340,1,3,66,1,7770,4235.4,4833,0
1,1,1,0,0.001735,0.001301,2306,1,16,0,1,28605,4945.191336,18094,0
1,1,1,0,0.032832,0.005472,731,0,3,1,1,18917,4990.074409,99,0
1,1,1,0,0,0,81,0,1,0,1,1383,462.042499,1381,0
1,1,2,1,0.009501,0.009501,210.5,1,11,69,1,24498,5264.786183,5417,0
1,1,1,0,0.000878,0.001098,4554,0,10,0,1,12443,4574.798304,473,0
1,1,2,0.475432,0.002169,0.033261,691.5,1,10,2,0.5,29869,4920.186779,689,0
1,1,2,0,0.407407,0.018519,27,0,2,134,1,658,240.633333,3,0
1,1,1,0,0.011852,0.005926,675,1,3,18,1,4209,1581.333333,2895,0
2,3,5,0.560338,0.022917,0.027083,384,0,9,104,0.8,19314,4336.156061,15905,0
2,3,4,0.696156,0.000686,0.004118,1821.25,0,18,14,0.5,28526,5045.403226,24290,0
1,1,1,0,0.027397,0.027397,73,0,5,0,1,14517,4066.368651,3694,0
1,1,1,0,0,0,14,0,1,0,1,2048,2048,225,0
2,3,3,0.273543,0.042043,0.009494,737.333333,1,12,66,1,15071,4378.560642,13111,0
1,1,1,0,0,0,19,0,1,0,1,1611,1611,5,0
1,2,3,0,0,0,14.666667,0,1,0,0.333333,3230,2894.333333,47,0
1,1,1,0,0.057692,0.076923,52,0,1,53,1,2195,2195,265,0
1,1,2,1,0.039924,0.011407,526,0,9,470,0.5,19550,4800.382594,12426,0
1,3,3,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,30999,4958.327462,19528,0
1,1,1,0,0.001886,0.002514,1591,1,10,0,1,21917,4755.738342,13865,0
2,3,6,0.570695,0.028884,0.059849,640.5,0,12,378,0.833333,29414,4725.048462,25029,0
1,1,1,0,0.003058,0.001223,1635,0,5,2,1,15270,4447.681904,666,0
1,1,1,0,0.058824,0.004902,204,1,5,887,1,1940,355.091677,1935,0
1,1,1,0,0.026667,0.04,75,1,5,54,1,572,334.666667,417,0
1,1,1,0,0.004644,0.004644,646,1,9,13,1,5244,2577.45,3499,0
1,1,1,0,0.001854,0.001854,1079,0,3,11,1,24007,5348.279501,1210,0
1,1,1,0,0.003571,0.003571,280,0,2,44,1,18709,5657.30487,545,0
1,1,4,0,0,0,257,0,1,0,0.25,272,272,272,0
1,1,1,0,0.020513,0.020513,195,0,5,155,1,1117,593.583333,482,0
1,1,1,0,0.047078,0.00487,616,0,6,94,1,21664,4880.060678,12017,0
1,1,1,0,0.011542,0.006296,953,0,8,36,1,4148,2619.6,2806,0
2,2,2,0.811278,0.015414,0.015414,259.5,0,8,0,1,12506,5325.72619,11130,0
1,2,2,0.918296,0.002225,0.003115,1123.5,0,3,0,1,1176,890.5,801,0
1,1,1,0,0.290323,0.177419,62,0,3,8,1,129,123,67,0
1,1,1,0,0.018648,0.006993,429,0,6,208,1,13347,4050.845635,8734,0
1,1,1,0,0.022222,0.022222,90,1,3,109,1,63,63,20,0
1,1,1,0,0.071429,0.047619,42,0,4,34,1,14305,4322.057179,3184,0
1,1,1,0,0.012755,0.181122,392,0,2,94,1,5,5,1,0
1,1,1,0,0.025424,0.025424,236,0,5,129,1,21642,5151.138112,12005,0
1,1,1,0,0.00981,0.00981,1631,0,5,0,1,15151,4388.703338,661,0
1,1,1,0,0.003083,0.003083,973,1,8,607,1,434,66.447922,277,0
2,2,3,0.81562,0.028346,0.006299,211.666667,1,10,1416,1,786,176.62417,267,0
1,1,1,0,0.001643,0.002465,1217,1,6,22,1,33,33,21,0
1,1,1,0,0.004655,0.000466,2148,1,14,1,1,32667,5679.789543,17013,0
1,1,1,0,0.023392,0.020468,342,1,9,56,1,2945,496.057033,718,0
1,1,1,0,0.008969,0.006726,446,0,7,10,1,16787,3885.947367,9884,0
1,1,1,0,0.002241,0.002241,1785,1,12,374,1,21451,5011.305538,13557,0
1,1,1,0,0.008906,0.001908,1572,0,9,1516,1,24571,5208.24622,15565,0
1,1,1,0,0.003037,0.000759,1317,1,8,29,1,837,481.833333,368,0
1,2,2,0.458686,0.006972,0.023904,502,0,5,0,1,389,343.5,275,0
1,1,1,0,0.015317,0.028446,457,1,10,2124,1,28746,4843.303754,18192,0
1,1,1,0,0.038462,0.115385,26,0,3,235,1,11797,5259.128571,3057,0
1,1,1,0,0.059028,0.260417,576,0,8,5,1,2601,1827.666667,1766,0
1,1,1,0,0.002062,0.002062,1455,0,7,6,1,3827,2531.933333,2604,0
1,1,1,0,0.005882,0.005882,340,0,9,0,1,35493,4279.065448,2363,0
1,1,1,0,0.00558,0.00558,1792,0,10,8,1,3015,427.619852,54,0
1,1,1,0,0.25,5.25,4,1,2,147,1,3995,1467.25,2803,0
1,1,1,0,0.000876,0.000438,2283,0,11,11,1,13348,4051.845635,8735,0
1,1,1,0,0.004179,0.004179,1675,1,8,48,1,29000,4699.825465,18353,0
1,1,1,0,0.003109,0.003109,1608,1,10,1212,1,30907,5210.19736,749,0
1,1,1,0,0.012346,0.006734,891,1,6,533,1,24087,5162.423014,15250,0
1,1,1,0,0.014103,0.020513,780,0,4,224,1,10544,3995.877381,7002,0
1,1,1,0,0,0,0,0,1,8,1,12271,5252.514286,465,0
1,1,1,0,0.000596,0.000596,3356,1,11,955,1,451,281.5,304,0
1,1,1,0,0.006079,0.006079,329,0,9,0,1,23772,5115.742121,583,0
1,1,1,0,0.015385,0.025641,195,1,2,66,1,370,349,205,0
1,1,1,0,0.245033,0.317881,151,1,2,553,1,15684,4031.593967,495,0
1,1,1,0,0.005682,0.003788,528,0,7,34,1,5,5,2,0
1,1,1,0,0.067308,0.057692,104,1,3,0,1,3031,2745,947,0
2,2,2,1,0.004079,0.00136,735.5,1,6,40,0.5,30254,5066.441467,19819,0
1,1,1,0,0.011264,0.011264,799,0,6,257,1,857,526,82,0
1,1,1,0,0.011628,0.034884,86,0,4,357,1,308,100.895238,308,0
1,1,2,1,0.363636,0,5.5,1,1,34,0.5,10069,4868.216667,8,0
1,1,1,0,0.013333,0.013333,450,0,3,19,1,125,125,55,0
1,3,5,0.890234,0.045605,0.004975,241.2,0,4,255,1,1164,466.762976,1162,0
1,1,2,0.985228,0.00118,0.00118,2967,1,13,1844,1,694,415.833333,69,0
1,1,1,0,0.006557,0.006557,305,0,3,0,1,3734,1796.166667,2610,0
1,1,1,0,0.002342,0.002342,854,0,7,37,1,10,10,1,0
1,1,1,0,0.018072,0.002008,498,1,8,997,1,17651,4993.491916,476,0
1,1,1,0,0.05848,0.035088,171,0,7,48,1,10688,4057.103571,7085,0
1,1,1,0,0.002525,0.002525,1188,0,5,0,1,11802,5262.711905,7609,0
1,1,1,0,0.071429,0.071429,28,0,1,6,1,19,19,10,0
2,2,2,0.997772,0.016569,0.018519,513,1,12,2,0.5,24524,5235.88641,20961,0
2,3,3,0.366132,0.145385,0.006217,697,0,7,29,0.666667,6203,2846.192857,5551,0
1,1,1,0,0.016315,0.001194,2513,0,6,81,1,19084,4826.686844,423,0
1,1,1,0,0.004336,0.002787,3229,1,10,876,1,28196,5081.169576,17838,0
3,9,15,0.775197,0.01189,0.010899,471,0,9,0,0.2,9892,4762.85,9050,0
2,3,3,0.679304,0.146572,0.016548,282,1,6,149,0.666667,25391,4767.61672,21605,0
1,1,1,0,0,0,365,0,1,0,1,5645,2579.883333,120,0
1,1,1,0,0.012605,0.004202,1666,0,5,24,1,5012,2517.6,3347,0
1,1,1,0,0.002498,0.004996,1201,1,4,70,1,1271,1005.833333,872,0
1,1,1,0,0.004872,0.004872,821,0,1,31,1,1469,1469,1279,0
1,1,1,0,0.078947,0.078947,38,0,1,2,1,2850,2850,509,0
1,1,1,0,0.022727,0.045455,44,0,4,40,1,882,522.333333,100,0
1,1,1,0,0,0,0,0,2,223,1,24680,5196.868669,595,0
1,1,1,0,0.034783,0.017391,115,0,2,26,1,10689,4058.103571,3,0
1,2,2,0.954434,0.016949,0.013183,1062,0,7,6,1,13007,4315.599206,8522,0
1,1,1,0,0.040201,0.002513,398,1,5,1319,1,406,323.5,272,0
1,1,1,0,0.001346,0.07537,743,0,6,161,1,363,182.833333,75,0
2,2,2,0.764205,0.028846,0.028846,156,0,9,155,1,37799,4677.84617,10341,0
1,1,1,0,0.078067,0.026022,269,0,1,41,1,31602,5221.562971,87,0
1,1,1,0,0.008547,0.008547,234,0,1,1,1,2310,2310,1778,0
1,2,2,0.970951,0.004299,0.004299,581.5,0,7,161,1,1569,453.002023,1567,0
1,1,1,0,0.003578,0.003578,559,1,5,312,1,20043,4782.282948,12764,0
1,1,1,0,0.008056,0.002014,993,0,11,191,1,52,51,36,0
1,1,1,0,0.021277,0.021277,188,0,4,22,1,4179,3795.5,1174,0
1,2,2,0.970951,0.007241,0.003621,690.5,0,8,8,1,8526,3637.159524,5641,0
1,1,3,0.9562,0.04721,0.004292,233,0,1,3,0.333333,2313,2313,1781,0
1,1,1,0,0.255411,0.134199,462,1,5,4,1,6554,2500.107143,4327,0
1,1,1,0,0.016043,0.037433,187,0,3,2,1,1401,1100.333333,970,0
1,2,2,0.260863,0.136538,0.125,260,0,5,83,1,23781,5471.518099,13019,0
1,1,1,0,0.045699,0.000672,1488,0,9,7,1,120,68.5,11,0
1,1,1,0,0.003348,0.00279,1792,1,10,31,1,30995,4960.728277,754,0
1,1,1,0,0.00626,0.001565,639,0,6,152,1,19575,4818.419046,12439,0
1,1,1,0,0.904977,0.036199,221,0,2,0,1,30028,5265.569031,1334,0
1,2,2,0.624274,0.014049,0.018731,1174.5,0,7,14,1,7333,3012.370238,4840,0
1,1,1,0,0.000635,0.000635,3150,1,11,25,1,449,279.5,302,0
2,3,7,0.703063,0.070885,0.049209,243.857143,1,6,702,0.714286,9517,3805.378968,8541,0
1,1,1,0,0.000527,0.00211,1896,0,4,4,1,336,197.333333,116,0
1,1,1,0,0.021265,0.002798,1787,1,7,62,1,5092,2532.716667,3404,0
1,1,2,0.663758,0.02976,0.012451,1646.5,1,8,70,0.5,6277,2709.871429,4140,0
2,4,9,0.886242,0.027717,0.03587,204.444444,0,4,0,0.111111,8997,4986.266667,8114,0
1,1,1,0,0.0025,0.0025,400,1,7,468,1,27832,5108.354539,1204,0
1,1,1,0,0.009288,0.006192,323,1,3,5,1,3038,2752,1803,0
1,1,1,0,0.005487,0.004115,729,0,5,53,1,25113,5096.089999,601,0
1,1,2,0.534004,0.009482,0.004551,2636.5,0,8,48,1,24515,5247.125562,15534,0
1,2,2,1,0.001208,0.001208,1655,1,7,12,1,12031,4644.976984,7945,0
1,1,1,0,0.888889,1.111111,9,0,2,1671,1,20057,4978.564683,11152,0
1,1,1,0,0.052632,0.046053,152,1,2,1078,1,18073,5160.762138,665,0
1,1,1,0,0.02439,0.01084,369,1,7,0,1,14416,4390.44127,9350,0
1,1,1,0,0.033846,0.024615,325,0,5,38,1,8776,3521.244048,296,0
1,1,1,0,0.005168,0.005168,774,0,9,42,1,22980,5104.155105,14537,0
1,1,1,0,0.005671,0.003781,529,1,2,0,1,26762,4231.634135,274,0
3,3,5,0.269013,0.003227,0.04887,433.8,0,9,866,1,21984,4397.407115,19722,0
1,1,1,0,0.194915,0.008475,118,1,4,418,1,30858,5210.173076,1331,0
1,1,1,0,0.003231,0.001616,619,1,2,7,1,74,74,52,0
1,1,1,0,0.063433,0.037313,268,1,6,11,1,441,194.896825,441,0
1,1,1,0,0.007394,0.007394,541,1,6,115,1,1049,382.016667,605,0
2,4,4,0.619489,0.154555,0.125896,244.25,0,10,31,0.75,8429,3557.74881,7562,0
1,1,3,0.926262,0.004478,0.00398,670,0,12,69,1,37323,4301.510242,2495,0
1,1,1,0,0.030303,0.030303,66,0,3,47,1,13883,5010.863095,587,0
1,1,1,0,0.070218,0.026634,1239,1,10,272,1,86,86,26,0
1,1,1,0,0.142857,0.214286,14,0,1,52,1,2197,2197,267,0
1,1,1,0,0.002395,0.003079,2923,1,6,5,1,373,352,208,0
1,1,1,0,0.010101,0.050505,99,0,4,648,1,874,535.583333,27,0
1,1,3,0.905713,0.004777,0.004777,628,0,11,62,0.666667,13562,4058.379654,8832,0
1,1,1,0,0.006452,0.012903,155,0,5,87,1,1321,1032.333333,908,0
1,1,1,0,0.037736,0.005391,371,1,9,293,1,102,102,17,0
1,1,1,0,0.016667,0.00119,840,0,3,148,1,134,134,101,0
1,1,1,0,0.003201,0.003201,2499,0,9,30,1,26919,4120.884818,14263,0
3,4,4,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,18433,5148.179851,16668,0
1,1,1,0,0.001789,0.001789,559,1,3,0,1,22347,4418.640765,1843,0
1,1,1,0,0.009709,0.004854,206,0,5,10,1,331,287.5,71,0
1,1,1,0,0.005039,0.00056,1786,1,10,43,1,19094,4829.445918,12147,0
1,1,1,0,0.020619,0.020619,97,1,3,424,1,713,238.121429,495,0
1,1,4,0.843026,0.009223,0.007347,1599.25,1,11,404,1,12287,4633.471825,461,0
1,1,1,0,0.088,0.008,125,1,6,1675,1,28432,5058.736426,1243,0
1,1,1,0,0.5,0.5,4,1,12,0,1,24970,4429.99449,6508,0
1,2,2,0.998846,0.000614,0.007064,1628,1,7,0,0.5,21080,5548.590321,165,0
1,1,1,0,0.41115,0.303136,287,1,7,1689,1,25432,4766.539206,16077,0
1,1,2,0.629249,0.004854,0.02589,309,0,4,42,0.5,411,350,98,0
1,2,2,0.836641,0.014776,0.001055,947.5,0,8,1,1,329,184.25,212,0
1,1,1,0,0,0,16,0,1,0,1,21364,5024.357977,118,0
1,1,1,0,0.001511,0.001511,1324,1,12,447,1,28253,5098.006049,17889,0
1,1,3,0.946395,0.007813,0.007813,170.666667,1,1,0,1,3865,1471,2721,0
1,1,1,0,0.012083,0.005,2400,1,11,207,1,26236,4994.519654,16498,0
1,3,3,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,21955,4452.134313,12153,0
1,1,1,0,0.00655,0.00655,458,0,5,33,1,1957,671.164286,199,0
1,1,1,0,0.082235,0.034265,1897,0,7,9,1,16582,4358.469003,10642,0
1,1,1,0,0.2,0.2,10,0,3,14,1,3216,2912.833333,977,0
1,1,1,0,0.363636,0.181818,44,0,1,101,1,2185,2185,1688,0
1,1,1,0,0.044057,0.019467,976,0,4,44,1,6405,2414.733333,4221,0
1,1,1,0,0.008547,0.008547,234,0,1,3,1,488,245.333333,82,0
1,1,1,0,0.002857,0.001905,1050,0,8,1,1,119,70.166667,95,0
2,3,3,0.698433,0.040021,0.002052,649.666667,0,13,2516,0.666667,18999,4987.272952,16299,0
1,1,1,0,0.003376,0.002532,1185,1,5,0,1,434,434,43,0
1,1,2,0.044209,0.239688,0.220736,448.5,1,2,549,1,24772,4498.591647,939,0
1,1,1,0,0.006107,0.019847,655,0,5,22,1,2738,481.090814,1257,0
1,1,1,0,0.025105,0.004184,239,0,8,15,1,21168,5333.924945,5609,0
1,1,1,0,0.007722,0.007722,259,0,4,19,1,7518,4346.133333,4693,0
1,1,1,0,0.004471,0.010432,671,0,10,31,1,16924,4475.98981,10883,0
1,1,1,0,0.018433,0.004608,217,0,2,140,1,101,101,79,0
1,1,1,0,0.002879,0.002879,1042,0,8,657,1,16919,4470.98981,10879,0
1,3,3,0.526115,0.008249,0.013198,1212.333333,1,12,135,1,985,402.333333,585,0
1,1,1,0,0.006369,0.006369,314,1,10,161,1,2967,487.404691,723,0
1,1,1,0,0.012048,0.012048,166,0,4,0,1,3166,2876.666667,135,0
1,1,1,0,0.003804,0.000543,1840,0,8,3,1,14127,4214.113456,9188,0
1,1,1,0,0.016293,0.016293,491,1,10,50,1,26241,4999.519654,16503,0
1,1,1,0,0.192308,0.115385,26,1,1,1,1,24578,4374.602951,34,0
1,1,2,0.625262,0.046875,0.053125,160,0,8,227,1,26591,5017.543118,16727,0
1,1,1,0,0.006579,0.004934,608,1,8,826,1,317,288.5,213,0
1,1,1,0,0.010025,0.002506,399,1,7,2196,1,29098,4763.249492,1400,0
1,1,1,0,0.004232,0.004232,1654,0,6,10,1,2549,315.387843,599,0
