@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,4,0.783742,0.008171,0.000481,1040.25,1,38,2700,1,17,17,17,0
1,1,1,0,0.004747,0.001582,632,1,27,620,1,612,190.85,546,0
1,1,3,0.852423,0.008935,0.004124,970,1,18,27,0.333333,138,48.166667,134,0
1,1,1,0,0.001773,0.001773,564,1,19,45,1,17,17,16,0
1,1,1,0,0.022634,0.006173,486,1,28,1,1,48,34.583333,37,0
1,1,1,0,0.002809,0.002809,356,1,8,7,1,270,207.5,41,0
1,1,1,0,0,0.005814,344,1,25,13,1,79,62,38,0
1,1,1,0,0.021277,0.007979,376,1,14,137,1,418,418,122,0
1,1,1,0,0.086093,0.112583,151,1,15,144,1,290,274,273,0
1,1,1,0,0.006818,0.004545,880,1,19,31,1,123,123,116,0
1,1,1,0,0.002618,0.002618,382,1,21,6,1,603,603,540,0
1,1,1,0,0.001111,0.001111,900,1,19,1,1,392,262.166667,368,0
1,1,1,0,0.013514,0.001802,1110,1,17,0,1,25,25,24,0
2,2,3,0.93202,0.006575,0.002989,557.666667,1,20,314,1,690,649.5,666,0
1,1,1,0,0.001563,0.001563,640,1,23,163,1,1302,816.833333,811,0
1,1,6,0.59403,0.029526,0.01813,643.5,1,17,209,0.666667,113,113,105,0
1,1,1,0,0.001404,0.001404,1425,1,8,0,1,90,90,37,0
2,2,30,0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,249,236,244,0
1,1,3,0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,138,138,135,0
2,2,18,0.382932,0.118767,0.117048,420.055556,0,25,1627,0.777778,449,449,436,0
1,1,8,0.685328,0.016039,0.01288,514.375,1,21,1281,1,579,479.25,550,0
1,1,1,0,0.000381,0.000381,2626,1,36,160,1,24,24,21,0
1,1,1,0,0.001144,0.060259,2622,1,36,0,1,221,221,114,0
1,1,1,0,0.003064,0.002554,1958,1,20,63,1,489,489,439,0
1,1,1,0,0.004831,0.002415,828,1,31,691,1,995,754.5,643,0
1,1,1,0,0,0.116279,43,1,2,37,1,566,466.25,537,0
1,1,1,0,0,0.02293,785,1,26,4,1,573,189.566667,517,0
1,1,1,0,0.011616,0.004224,947,1,11,139,1,870,810,276,0
1,1,1,0,0.011892,0,925,1,11,3,1,542,542,158,0
1,1,1,0,0.003545,0.000394,2539,1,33,11,1,892,826.5,582,0
1,1,1,0,0.032997,0.000673,1485,1,10,0,1,448,448,216,0
1,1,1,0,0.04717,0,106,1,2,82,1,609,515.5,298,0
2,2,2,1,0.004585,0.001834,2181,1,37,346,1,595,591,571,0
1,1,1,0,0.000416,0.000416,2402,1,27,5,1,14,14,10,0
1,1,1,0,1.845188,0,478,0,1,0,1,31,31,27,0
1,1,1,0,0.00641,0.00641,156,1,1,1,1,37,37,37,0
1,1,1,0,0.010246,0,488,1,11,87,1,59,46.5,57,0
1,1,1,0,0.3125,0.125,32,0,6,239,1,80,80,76,0
1,1,1,0,0.006061,0.006061,165,0,5,23,1,488,239,21,0
1,1,1,0,0.002421,0,2478,1,31,0,1,973,250.114286,774,0
1,1,1,0,0.016393,0,61,1,25,300,1,469,469,314,0
1,1,1,0,0.0125,0.0125,80,1,7,140,1,133,133,129,0
1,1,1,0,0.00315,0.000525,1905,0,19,48,1,352,352,330,0
2,2,3,0.737431,0.011985,0.007491,445,1,33,17,0.666667,167,167,161,0
2,2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,821,720.75,782,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,56,56,55,0
1,1,1,0,0.000437,0.000437,2288,1,23,5,1,397,160.066667,367,0
1,1,1,0,0.012941,0.008235,850,1,26,6,1,563,190.6,508,0
1,1,1,0,0.005,0,200,0,21,21,1,111,111,111,0
1,1,1,0,0.006908,0.006908,579,1,20,18,1,666,215.864286,586,0
1,1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,10,0
1,1,1,0,0.098837,0.081395,172,1,10,340,1,1101,796.333333,694,0
1,1,1,0,0.006562,0.001312,762,1,19,122,1,1135,802.833333,721,0
1,1,1,0,0.005556,0.005556,180,0,13,434,1,408,408,185,0
2,2,2,0.870864,0.021322,0.004264,469,0,21,87,1,458,458,445,0
1,1,1,0,0.003472,0.003472,288,1,31,182,1,1446,937.333333,912,0
1,1,1,0,0.017241,0.02069,290,1,4,338,1,1508,962.666667,502,0
1,1,1,0,0.002941,0,340,1,30,281,1,57,24.110714,38,0
1,1,1,0,0.002212,0.004425,452,1,10,20,1,134,118.083333,5,0
1,2,2,1,0.002736,0.002736,365.5,1,9,9,1,256,256,108,0
1,1,1,0,0.002695,0,371,0,6,0,1,253,222,249,0
1,1,1,0,0.005181,0,579,0,6,0,1,398,362,394,0
1,1,1,0,0.002801,0.002801,357,1,15,0,1,92,54.5,84,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,1252,790.166667,778,0
2,2,2,1,0,0.009901,101,0,9,602,0.5,366,366,358,0
1,1,1,0,0.093506,0.020779,385,1,8,27,1,11,11,7,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,8,8,6,0
1,1,1,0,0.000823,0.000823,2431,1,27,66,1,31,31,19,0
1,1,1,0,0.005051,0.005051,198,1,1,1,1,65,65,65,0
1,1,1,0,0.04,0.04,25,1,1,2,1,195,195,79,0
1,1,1,0,0.036458,0,384,1,10,49,1,351,122.65,258,0
1,1,2,0.985228,0.009642,0,363,1,30,342,1,244,185.833333,197,0
1,1,1,0,0.0004,0.0004,2498,1,28,0,1,1,1,1,0
1,1,1,0,0.00211,0.00211,474,1,16,4,1,60,60,59,0
1,1,1,0,0,0.003401,294,1,4,14,1,1279,803.666667,436,0
1,1,1,0,0.016304,0.028986,552,0,6,11,1,440,399.5,436,0
1,1,1,0,0.012048,0.012048,166,1,19,92,1,237,229,230,0
1,1,1,0,0,0.039572,935,1,11,0,1,556,556,270,0
1,1,1,0,0.004985,0.004985,1003,0,26,0,1,586,193.1,527,0
2,2,5,0.901709,0.007168,0.008798,613.8,1,36,108,0.8,1174,749.333333,1132,0
1,1,1,0,0.005051,0.005051,396,1,11,48,1,30,25,28,0
1,1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,585,192.1,526,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,1031,778.5,339,0
1,1,1,0,0.001785,0.000892,2241,1,22,5,1,45,27,40,0
1,1,1,0,0.010274,0,584,1,9,16,1,28,20.5,28,0
1,1,1,0,0.081522,0.054348,184,1,3,27,1,502,129.163492,54,0
1,1,1,0,0.077465,0.042254,142,1,15,47,1,889,823.5,579,0
1,1,1,0,0.000809,0.000809,2471,1,28,156,1,232,175.333333,187,0
1,1,1,0,0.008197,0.002049,488,1,13,0,1,20,20,9,0
1,1,3,0.952684,0.226415,0.169811,17.666667,1,2,63,1,99,99,7,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,1,1,0
1,1,1,0,0.024578,0.006144,651,1,8,83,1,131,131,127,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,304,288,287,0
1,1,1,0,0.023952,0,167,1,22,487,1,571,187.566667,515,0
1,1,1,0,0.002849,0.002849,702,1,21,37,1,430,430,128,0
1,1,1,0,0.043269,0.004808,208,1,24,982,1,95,34.65,79,0
1,1,1,0,0.00767,0.004794,1043,1,29,4,1,57,57,42,0
1,1,1,0,0.025641,0.025641,78,0,4,111,1,29,21.5,29,0
1,1,1,0,0.092697,0.005618,356,1,15,0,1,89,51.5,81,0
1,1,1,0,0.005236,0.005236,191,1,15,519,1,1597,960.666667,979,0
2,2,2,1,0.003155,0.003155,317,1,15,1080,0.5,582,194.583333,555,0
1,1,1,0,0.147826,0.147826,115,0,6,0,1,395,359,391,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,402,212,0
1,1,1,0,0.002101,0.002101,476,1,12,2,1,123,123,31,0
1,1,1,0,0.45,0.433333,60,0,6,120,1,46,46,42,0
1,1,1,0,0.001984,0,504,1,24,0,1,899,236.8,732,0
1,1,1,0,0.301887,0.214408,583,1,19,229,1,179,179,129,0
