@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,4,0.966457,0.01182,0.01182,317.25,1,1,75,1,1383,1383,1229,1
3,5,24,0.951679,0.014995,0.009379,697.458333,0,18,267,0.333333,2788,526.934324,1194,1
2,3,3,0.768603,0.051307,0.030978,344.333333,0,18,12,1,24522,5240.594455,20959,1
2,2,3,0.322458,0.102722,0.028095,379.666667,1,6,14,0.666667,5441,2547.15,4907,1
1,1,1,0,0,0,9,1,1,0,1,28661,4916.400359,6271,1
1,12,22,0.893422,0.034542,0.011558,342.136364,0,1,741,0.818182,1554,1554,1351,1
1,1,2,0.266765,0.275362,0.078905,310.5,0,1,2,0.5,21255,5034.464163,840,1
1,1,15,0,0,0,46.266667,0,1,0,0.066667,30,30,30,1
2,2,4,0,0,0,112.75,0,1,0,0.25,452,229.766667,424,1
1,1,4,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,1566,466.548694,1564,1
2,2,5,0.633256,0.705539,1.244898,137.2,1,4,218,0.4,449,424.5,394,1
1,1,10,0,0,0,290.6,0,1,0,0.1,1032,1032,1032,1
1,1,2,1,0.375,0.125,8,0,3,2,0.5,562,506,345,1
2,3,4,0.262579,0.204545,0.188182,550,0,8,44,1,1054,910.166667,976,1
1,1,1,0,0.047068,0.001543,1296,1,5,13,1,292,197.666667,176,1
2,4,5,0.630898,0.026266,0.027674,426.4,1,9,25,0.2,19974,4985.602994,16516,1
1,1,8,0.613594,0.064538,0.087824,187.875,1,3,238,0.5,16758,3921.277561,389,1
1,1,5,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,17,17,1
1,1,1,0,0.028807,0.028807,243,1,7,0,1,18708,5656.30487,5060,1
3,7,10,0.751163,0.018876,0.011503,678.1,0,12,188,0.5,19345,4361.276082,16783,1
1,1,1,0,0,0,222,0,1,0,1,886,886,886,1
1,1,9,0,0,0,267.666667,0,1,0,0.111111,112,112,112,1
1,2,4,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,1573,456.896997,1571,1
1,1,1,0,0.050352,0.016243,1847,0,12,0,1,700,512.116667,28,1
4,17,28,0.833583,0.006719,0.014373,611.25,0,13,1488,0.678571,11026,4278.356746,10502,1
2,2,3,1,0.00693,0.003465,481,0,8,65,1,16389,4835.040079,13866,1
1,1,1,0,0.040532,0.022591,1505,1,2,1,1,12703,4397.634921,493,1
1,1,1,0,0.021645,0.002165,924,1,4,5,1,228,198.5,130,1
1,1,2,0,0,0,30.5,0,1,0,0.5,1670,1670,40,1
1,1,1,0,0.002592,0.001555,1929,1,9,0,1,18167,5235.361436,10337,1
2,2,2,0.988111,0.018072,0.011295,664,0,6,9,1,26566,5365.796716,1816,1
1,1,1,0,0.381215,0.458564,181,0,3,0,1,24732,4459.206799,157,1
1,1,3,0.611705,0.122655,0.083694,462,0,3,159,1,663,339.690873,663,1
1,2,2,0.650022,0.033708,0.033708,89,1,4,9,1,3036,2750,1802,1
1,1,1,0,0.346667,0.296667,300,0,5,41,1,5406,2606.833333,3614,1
2,13,21,0.542646,0.035886,0.013462,1131.904762,1,17,622,0.52381,26735,5032.635835,22727,1
2,6,12,0.703412,0.103309,0.048301,372.666667,0,9,219,0.75,9938,3981.998413,8909,1
2,7,8,0.718903,0.047937,0.008293,618,0,12,575,0.5,23278,5117.446458,19863,1
2,5,8,0.896517,0.00396,0.010559,757.625,0,11,68,0.375,13985,4117.821356,12195,1
1,1,19,0.636914,0.105236,0.043423,618.157895,0,7,1254,0.473684,236,145.333333,99,1
1,1,1,0,0.05584,0.025593,2149,1,5,23,1,24710,5169.231167,15639,1
2,7,9,0.367721,0.074244,0.038582,532.777778,0,10,59,0.555556,9868,4001.306349,8860,1
1,1,1,0,0.427992,0.076065,986,0,2,13,1,14294,4311.057179,624,1
1,1,1,0,0.003783,0.003783,793,0,5,0,1,9260,4371.433333,5839,1
2,6,9,0.804341,0.009773,0.003529,818.555556,1,11,279,0.111111,18707,4991.135553,16042,1
3,7,12,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,16693,4442.189763,14950,1
1,3,15,0.831312,0.125858,0.051487,116.533333,0,8,504,0.2,3390,2207.8,822,1
1,12,20,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,7551,3126.34881,4990,1
3,8,31,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,24029,5104.423014,21662,1
2,9,11,0.798153,0.022147,0.016568,537.727273,0,12,293,0.909091,14317,4334.057179,12483,1
1,1,2,1,0.00899,0.002075,723,1,13,138,1,23941,5016.423014,15181,1
2,2,3,0.698274,0.048939,0.001858,2152.333333,0,12,316,1,29115,4751.934612,24770,1
3,5,6,0.615968,0.037569,0.001492,1787.833333,0,11,8,0.833333,8141,3368.166667,7593,1
3,17,54,0.364368,0.032513,0.033601,1038.888889,0,18,2810,0.481481,26792,5070.153639,23400,1
1,1,1,0,0.010821,0.010185,3142,1,9,1,1,18152,5208.451116,11546,1
1,3,3,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,23492,5248.262849,14896,1
2,2,3,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7984,4067.716667,7155,1
1,1,1,0,0.006768,0.002538,1182,1,5,6,1,403,403,39,1
2,2,2,0,0.054054,0.009009,55.5,0,3,55,1,30052,5284.021337,23382,1
2,2,6,0.675336,0.07704,0.021535,549.5,0,13,97,0.666667,165,165,163,1
1,2,4,0,0,0,502,0,1,0,0.25,1128,1128,8,1
1,1,1,0,0.007407,0.007407,270,0,6,37,1,26476,5413.77251,2096,1
3,16,47,0.471835,0.077513,0.079753,579.446808,1,12,701,0.361702,7081,2815.683333,6562,1
1,2,4,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1359,1222,1
1,1,1,0,0.064549,0.059002,1983,1,4,57,1,20415,5159.343506,149,1
1,1,1,0,0.005137,0.005137,584,0,6,0,1,19248,4284.671861,10737,1
2,13,23,0.668154,0.042812,0.01897,499.652174,1,13,380,0.26087,24109,5200.474326,19486,1
2,4,5,0.484867,0.012219,0.001207,1325.8,1,17,180,1,157,93.416667,102,1
2,2,4,0.732328,0.067399,0.05342,500.75,0,6,0,0.25,10212,4084.138889,9169,1
1,1,3,0,0,0,135.333333,0,1,0,0.333333,576,293.321429,438,1
1,2,2,0.964079,0.003171,0.015856,473,0,3,6,0.5,3687,3323.166667,2169,1
2,2,4,0.858013,0.031217,0.005203,240.25,1,4,11,0.75,3560,2491,3216,1
1,1,4,0,0,0,151.25,0,1,0,0.25,1712,1712,82,1
1,1,1,0,0.000832,0.000832,2403,0,6,1,1,15793,3930.968837,362,1
1,3,4,0.5,0.00545,0.00545,91.75,0,5,121,0.75,5826,2635.842857,3859,1
2,6,7,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,28939,4869.9604,22552,1
3,15,30,0.743033,0.046258,0.048584,501.533333,1,12,796,0.333333,6656,2535.704762,6146,1
3,3,3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,24412,4361.183672,8523,1
1,2,2,0.881291,0.034749,0.003861,129.5,0,3,0,0.5,5783,3766.75,3624,1
1,1,2,0.887976,0.011343,0.001418,1410.5,0,15,23,1,127,65.916667,56,1
2,12,17,0.724343,0.08932,0.040925,740.235294,0,13,434,0.529412,16207,4104.73643,13974,1
2,5,7,0.953378,0.016298,0.024447,122.714286,0,11,169,0.857143,9627,3832.436508,8630,1
3,10,17,0.738042,0.020981,0.012275,1499.941176,1,19,439,0.470588,27676,5063.755277,24872,1
2,2,2,0.576476,0.092799,0.053452,673.5,1,6,14,1,415,215.5,222,1
1,1,1,0,0.054487,0.025641,312,0,7,99,1,13808,4009.345779,8983,1
1,1,1,0,0.019743,0.022705,1013,1,3,10,1,6,6,6,1
1,1,1,0,0.009756,0.009756,205,0,2,114,1,63,63,2,1
1,1,4,0.910404,0.010022,0.011901,798.25,1,10,50,1,5461,2560.1,175,1
1,1,1,0,0.022472,0.022472,178,1,4,1,1,27126,4158.626574,7015,1
2,4,4,0.481369,0.085202,0.024664,223,0,5,146,1,11718,5294.783333,10607,1
2,10,15,0.795783,0.026029,0.010412,537.866667,0,10,108,0.333333,12473,4579.229582,10992,1
1,1,1,0,0.045232,0.045336,9617,0,3,5,1,5241,3557,3236,1
1,1,13,0.614456,0.01854,0.019119,132.769231,0,5,1846,0.076923,1802,351.457395,1799,1
1,1,1,0,0.084488,0.000693,1444,1,9,2,1,14423,4167.662302,748,1
1,1,1,0,0.099364,0.011924,1258,1,5,22,1,430,339.5,36,1
1,3,8,0.735696,0.011671,0.006916,578.375,1,10,162,0.625,30177,5082.487065,1964,1
2,3,6,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,16190,4100.58209,13957,1
1,2,18,0,0,0,42.055556,0,1,0,0.055556,848,848,848,1
2,19,35,0.916511,0.009286,0.012506,381.542857,0,11,1805,0.771429,776,624.5,511,1
2,2,4,0.607288,0.577658,1.460573,418.5,1,7,140,1,1062,909,984,1
1,4,5,0.984152,0.006265,0.006265,734.2,1,10,50,0.6,6082,2838.766667,4006,1
2,3,7,0.838847,0.007369,0.009983,1202,1,11,14,0.285714,24038,5273.968013,19444,1
1,1,11,0.613375,0.006812,0.006812,133.454545,0,1,539,0.272727,1665,1665,1424,1
2,12,17,0.925544,0.014038,0.010099,582.470588,0,12,553,0.529412,5664,2597.45,5096,1
1,1,1,0,0.021452,0.018152,1212,1,5,2,1,24052,5287.968013,1218,1
1,1,2,0,0.03125,0.03125,16,0,2,172,1,4471,1450.816667,339,1
1,1,1,0,0.786184,0.730263,1216,0,10,0,1,321,178.833333,97,1
1,1,1,0,0.171717,0.242424,99,0,2,1,1,3836,2534.85,51,1
1,1,12,0,0,0,29,0,1,0,0.083333,20090,4952.770455,14,1
2,2,2,0.788249,0.010339,0.013256,1886,1,10,116,1,21595,4963.057351,13766,1
1,1,1,0,0.031729,0.008753,914,1,6,19,1,24164,5178.434299,13153,1
2,2,2,1,0.004115,0.004115,486,0,4,10,1,36,5.4,30,1
4,15,43,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,25919,5046.791418,24410,1
1,1,1,0,0.098765,0.055556,324,0,6,64,1,5570,2553.766667,3700,1
1,2,4,0.602707,0.276126,0.474936,294.25,0,5,4,0.25,104,93,104,1
1,2,2,0.930586,0.039286,0.053571,280,0,6,4,1,544,500,330,1
1,1,1,0,0.024653,0.004622,649,0,3,38,1,23902,5583.892485,13067,1
2,3,3,0.765016,0.03954,0.032644,725,1,7,131,1,12539,4428.005375,11033,1
1,1,14,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,505,366.333333,349,1
1,3,3,0.776632,0.040371,0.034083,1007.333333,0,7,97,1,413,391,239,1
1,1,1,0,0.809463,0.319693,782,0,3,33,1,15506,4257.249603,284,1
1,2,2,0.962289,0.095295,0.002791,1254,1,10,11,1,14285,4331.533333,8810,1
3,14,22,0.753321,0.050882,0.024328,1061.272727,1,17,1285,0.454545,19062,4862.025516,16772,1
2,4,10,0.593622,0.033452,0.021116,478.3,0,7,349,0.9,1295,1014.333333,1204,1
1,1,2,0.522559,0.070815,0.075107,233,1,4,51,1,4692,2704.1,3137,1
2,4,8,0.18269,0.076015,0.063295,2034.125,0,7,199,0.875,12,12,12,1
4,6,11,0.88602,0.051754,0.035952,627.090909,1,10,196,0.818182,11657,4357.020238,10739,1
1,1,1,0,0.0125,0.0125,80,0,4,0,1,635,230.761905,482,1
1,1,1,0,0.005596,0.005596,1251,0,10,0,1,20217,5051.273485,11255,1
2,2,5,0.612575,0.037294,0.004388,547,0,10,61,0.6,20809,4908.520588,17772,1
2,8,17,0.364733,0.187551,0.197516,430.941176,0,11,1589,0.529412,2161,1430.166667,513,1
2,4,6,0.797195,0.032275,0.015113,650.666667,0,10,78,0.666667,4649,2713.566667,4182,1
1,1,1,0,0.089431,0.073171,246,1,4,47,1,12395,4536.7614,365,1
3,7,8,0.874725,0.024,0.02304,781.25,1,11,288,0.875,5739,2652.7,5329,1
1,1,2,0,0.164557,0.025316,39.5,0,2,44,1,4,4,2,1
2,7,7,0.226426,0.298335,0.236355,308.857143,0,6,206,0.428571,25,25,16,1
1,3,4,0.736415,0.010029,0.00295,423.75,0,7,345,1,339,98.619444,339,1
2,6,14,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3801,3426.666667,3424,1
2,4,9,0.820082,0.078685,0.089794,480.111111,0,10,128,0.666667,2426,1663.833333,2194,1
1,1,1,0,0.091748,0.091748,1733,1,13,6,1,18689,5002.001146,11883,1
2,2,2,0.970951,0.005865,0.00391,511.5,1,9,127,1,13249,4819.302381,11755,1
1,1,1,0,0.006695,0.0159,1195,1,10,13,1,27203,4939.723051,17134,1
1,1,1,0,0.020599,0.014981,534,1,5,20,1,298,190.833333,180,1
1,1,1,0,0.051327,0.024779,565,1,6,0,1,6522,2485.178571,4303,1
1,1,1,0,0.037563,0.046701,985,1,4,1,1,15396,4352.847081,340,1
1,1,1,0,0.006897,0.006897,290,1,3,7,1,33,33,33,1
1,1,1,0,0.005376,0.005376,186,0,3,2,1,32,32,32,1
4,4,4,0.467097,0.071372,0.017145,627,0,11,205,1,24981,4183.264941,21528,1
1,1,1,0,0.008278,0.006623,604,0,3,16,1,833,479.833333,215,1
1,1,1,0,0.480392,0.333333,102,0,1,1,1,7,7,3,1
1,1,5,0,0,0,41.4,0,1,0,0.2,1731,1731,101,1
1,1,3,0.381896,0.026829,0.025854,683.333333,0,8,24,1,1272,444.864286,915,1
1,1,1,0,0.003125,0.000625,1600,0,7,1,1,5948,2735.719048,3931,1
1,2,2,0.949452,0.015278,0.011111,360,0,5,30,1,409,348,289,1
1,1,2,0.364299,0.058712,0.050189,528,1,3,121,1,405,210.866667,347,1
2,3,12,0.737016,0.060897,0.082621,234,0,5,69,0.333333,1692,492.334524,864,1
1,4,5,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,292.371093,984,1
1,1,1,0,0.002316,0.002316,1727,1,9,0,1,21623,5154.490387,1766,1
1,2,2,0.129029,0.137525,0.067343,1232.5,0,7,23,1,7389,3028.960714,4875,1
2,14,32,0.738317,0.037715,0.037715,1026.625,1,17,780,0.46875,22700,5001.54547,19330,1
5,35,86,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2586,2300,2500,1
1,1,40,0.948209,0.518856,0.831711,123.3,0,3,40,0.025,1210,510.216105,1208,1
4,30,68,0.907128,0.008922,0.009183,675.808824,0,15,2192,0.382353,99,99,89,1
2,12,31,0.537684,0.033449,0.039947,809.129032,1,16,320,0.322581,22511,4938.440496,19194,1
1,1,1,0,0,0,118,0,1,0,1,2379,421.943604,31,1
2,5,6,0.839266,0.015058,0.0033,808,0,9,4,0.333333,12955,4287.715007,11368,1
2,3,3,0.27065,0.0454,0.0498,1666.666667,1,14,166,1,24303,5194.00568,20758,1
1,1,1,0,0.002621,0.002621,763,0,3,0,1,5417,3443.5,3347,1
1,37,206,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,11301,5941,7265,1
2,10,21,0.738699,0.009333,0.014236,806.142857,0,11,673,0.52381,9111,3442.861111,8148,1
1,1,7,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,66.083333,194,1
1,1,1,0,0.043928,0.010336,774,1,3,1,1,5422,3441.75,3351,1
1,1,3,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,1944,1355.5,88,1
2,7,12,0.846418,0.017513,0.003046,328.333333,0,11,162,0.416667,262,99.933333,192,1
2,11,21,0.153437,0.317133,0.312307,848.523809,0,7,876,0.380952,4584,1299.5,3933,1
2,4,9,0.391027,0.137059,0.020011,588.555556,1,9,25,0.555556,7869,3208.92381,7080,1
2,13,24,0.736709,0.083592,0.020103,524.375,1,12,1022,0.333333,19043,5382.180051,15731,1
2,2,2,0.904381,0.004263,0.001066,2345.5,1,15,60,1,195,195,193,1
1,1,4,0.985779,0.143451,0.075537,360.75,0,2,174,0.75,2318,2318,1786,1
1,1,1,0,0.007624,0.006989,1574,1,6,88,1,23629,5186.368711,543,1
1,1,1,0,0.000677,0.000677,2956,0,5,5,1,9261,4372.433333,5840,1
1,1,1,0,0.162025,0.037975,395,1,6,3,1,26709,5042.727454,16809,1
1,1,1,0,0.854671,0.117647,289,0,4,219,1,19220,4929.363709,607,1
1,1,1,0,0,0,635,0,1,0,1,1694,1694,64,1
1,2,11,0.932861,0.009221,0.014003,266.181818,0,5,77,0.090909,24796,4489.844159,1329,1
1,1,1,0,0.100266,0.060337,1127,1,6,19,1,962,382.7,46,1
2,3,3,0.661427,0.023269,0.001135,1762,0,18,91,1,1122,315.112302,986,1
1,2,2,0.591673,0.052288,0.039216,76.5,0,4,10,0.5,2017,1382.416667,95,1
2,3,3,0.651696,0.01673,0.010266,876.666667,1,15,150,1,26013,5063.006344,22092,1
2,4,4,0.86606,0.010387,0.006138,1059,1,9,181,1,14298,4321.981746,9428,1
2,4,4,0.903083,0.003766,0.006403,663.75,0,10,609,0.75,28903,4867.243737,22528,1
1,1,3,0.597474,0.045147,0.022573,295.333333,1,5,74,0.666667,13070,4187.514214,543,1
2,7,15,0.980007,0.005774,0.005774,508.066667,0,9,86,0.266667,12192,5215.392857,10907,1
1,1,1,0,0.160142,0.078292,281,0,6,10,1,6011,2795.135714,3977,1
1,1,1,0,0,0,565,0,1,0,1,16318,4858.896429,333,1
1,1,1,0,0.057874,0.026155,1797,1,9,1,1,390,115.201984,69,1
2,2,2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,27356,4248.261915,14712,1
1,1,1,0,0.285256,0.141026,312,1,3,10,1,507,288.333333,293,1
3,25,68,0.805858,0.042606,0.031241,680.661765,0,12,1401,0.132353,12697,4398.117063,11551,1
1,1,1,0,0.02,0.011429,1400,1,9,0,1,6087,2843.766667,4010,1
1,4,9,0.755891,0.059296,0.052068,830.111111,0,8,442,0.666667,11810,4492.082143,221,1
1,2,2,0.216397,0.033037,0.016095,1180.5,1,6,158,1,12383,5332.183333,478,1
1,1,1,0,0.082508,0.009901,303,1,5,45,1,12371,4561.46811,8132,1
1,7,24,0.803618,0.052701,0.013573,629.333333,0,12,1661,0.791667,1642,474.920238,689,1
1,1,1,0,0.003771,0.002514,1591,0,10,1,1,32505,5907.374305,16922,1
2,3,3,0.497064,0.048174,0.02603,858,0,12,50,1,13869,4043.697727,12086,1
1,1,1,0,0.002874,0.001437,696,0,5,29,1,5126,3448.833333,117,1
2,8,17,0.74282,0.066002,0.032437,625.647059,1,12,991,0.411765,10189,4090.281746,9146,1
1,1,2,0.371232,0.185915,0.247887,177.5,0,3,16,0.5,541,373.5,369,1
2,7,20,0.903186,0.01885,0.019544,432.35,0,7,27,0.25,8362,4352.016667,7516,0
2,3,4,0.832249,0.001384,0.00346,722.5,1,4,78,0.75,20732,4937.23833,13999,0
1,1,1,0,0.016667,0.266667,60,0,3,80,1,32780,5506.531236,17070,0
1,2,2,0.276195,0.006478,0.005889,849,1,6,1023,1,882,195.34579,882,0
1,1,1,0,0.008333,0.005556,360,1,5,0,1,27029,4935.934409,17022,0
1,1,1,0,0.096774,0.043011,93,1,7,108,1,15496,4189.242544,9960,0
1,1,1,0,0.016667,0.008333,240,1,4,9,1,11764,5250.561905,7587,0
1,1,1,0,0.033994,0.011331,353,1,9,29,1,27173,4991.024044,17118,0
2,2,2,0.890492,0.035573,0.01581,126.5,0,4,953,1,29037,4777.464475,7663,0
1,1,2,0.970951,0.001419,0.001419,1761.5,1,7,28,0.5,9815,3974.14881,6534,0
1,3,45,0.959017,0.00905,0.007692,147.333333,1,7,145,0.044444,1304,554.837157,1302,0
1,1,1,0,0.008969,0.007474,1338,1,5,73,1,25399,4772.359814,16053,0
1,1,1,0,0.00066,0.00066,3029,0,11,5,1,2721,464.09735,29,0
1,1,1,0,0.03132,0.01566,447,1,4,36,1,4742,2680.433333,127,0
1,1,1,0,0.001099,0.001099,910,1,3,479,1,398,230.3,340,0
1,1,1,0,0.02069,0.013793,145,1,1,45,1,1531,1531,79,0
1,1,1,0,0.014085,0.001408,710,1,5,253,1,29330,4771.691266,18552,0
1,1,1,0,0.007494,0.002498,1201,1,8,48,1,429,61.447922,272,0
1,1,2,0.836641,0.527778,0.305556,18,1,2,57,1,4067,2597.433333,2751,0
1,1,1,0,0.018868,0.018868,106,1,7,312,1,4274,2543.933333,2897,0
1,1,1,0,0.00431,0.001437,696,1,9,26,1,27564,5058.703633,17377,0
2,4,4,0.714053,0.021352,0.029359,281,0,10,131,1,1267,468.433333,782,0
1,1,1,0,0.044118,0.044118,68,0,2,51,1,172,172,34,0
1,1,1,0,0.013166,0.003762,1595,0,7,77,1,15621,4022.097491,718,0
1,1,1,0,0.002238,0.000448,2234,1,7,513,1,2848,531.398737,1277,0
2,6,7,0.904784,0.006105,0.00555,772.142857,1,12,274,0.714286,621,376.333333,508,0
1,2,15,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,3010,3010,2217,0
1,1,1,0,0.008523,0.008523,352,1,3,522,1,10454,3979.620635,6944,0
1,1,1,0,0.021505,0.021505,93,0,2,39,1,24634,5204.265126,15594,0
1,1,1,0,0.001821,0.005464,549,0,9,4,1,7690,3246.569048,5096,0
1,1,1,0,0.016012,0.007278,687,1,3,1,1,6095,3679.5,3830,0
1,1,1,0,0.009511,0.001359,736,1,4,357,1,25417,4783.191666,136,0
2,2,3,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,211,211,168,0
1,1,1,0,0.078329,0.02611,383,0,6,129,1,71,71,28,0
1,1,1,0,0.070838,0.07438,847,0,3,53,1,664,335.524206,664,0
1,1,1,0,0.015521,0.028825,451,1,10,1179,1,28743,4840.303754,18189,0
1,1,1,0,0.237288,0,59,0,3,461,1,568,285.321429,431,0
1,1,1,0,0.005731,0.001433,698,0,6,1,1,1248,430.818254,894,0
1,1,1,0,0.040583,0.007284,961,0,5,0,1,32555,5637.011025,2138,0
1,1,1,0,0.007605,0.007605,789,0,6,1,1,35526,4161.665851,2613,0
2,2,3,0.809246,0.054735,0.037539,1376.333333,0,12,110,1,28447,5038.021596,24241,0
2,3,3,0.965401,0.007785,0.00519,385.333333,0,8,63,1,13987,5066.688095,12229,0
2,7,16,0.885561,0.031859,0.030885,449.25,0,10,231,0.5625,10034,4039.513492,9000,0
4,8,11,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,2429,347.885924,2139,0
1,1,1,0,0.041791,0.035821,335,0,7,16,1,21515,5023.56049,13585,0
1,1,4,0,0,0,63.5,0,1,0,0.25,762,762,762,0
1,1,1,0,0.001567,0.001567,1276,1,8,12,1,6340,2564.77619,4182,0
1,1,1,0,0,0,72,1,1,0,1,15500,4289.132937,283,0
3,3,4,0.62177,0.00772,0.011366,1165.75,0,10,101,1,2166,1435.166667,2024,0
1,1,1,0,0.02,0.006667,150,1,5,98,1,19290,4312.156061,10753,0
1,1,1,0,0.237288,0.098467,1239,0,8,570,1,23044,5092.117655,14576,0
1,1,4,0.686021,0.008906,0.009542,786,1,7,469,1,15654,4026.778191,724,0
1,1,1,0,0.160428,0.016043,187,0,4,56,1,314,299,163,0
1,1,1,0,0.252236,0.239714,559,0,2,0,1,26829,4262.208431,282,0
1,1,1,0,0.003058,0.001223,1635,0,5,2,1,15270,4447.681904,666,0
1,1,1,0,0.00248,0.00248,1613,0,12,0,1,24287,4475.404588,13228,0
2,2,2,0.886541,0.005054,0.003249,1385,1,12,14,0.5,28694,4827.000458,24435,0
2,2,2,0.985228,0.003289,0.004386,456,1,3,6,1,6457,3667.416667,5800,0
1,1,1,0,0.015707,0.005236,191,0,1,125,1,3116,3116,15,0
2,2,2,0.359102,0.147518,0.164539,352.5,0,9,23,1,21373,5404.361491,17479,0
2,3,3,0.556505,0.230769,0.032967,60.666667,1,7,1384,0.666667,21704,4732.887484,18456,0
1,1,2,0.494183,0.006838,0.05641,292.5,0,6,2196,0.5,30849,5201.173076,1323,0
2,2,2,0.247294,0.05719,0.062092,306,1,3,9,1,6098,3680.5,5481,0
1,1,1,0,0.008637,0.008637,1042,0,8,9,1,19178,5318.015332,10714,0
1,1,1,0,0.012422,0.012422,161,0,1,93,1,2159,2159,1669,0
1,1,1,0,0.046154,0.076923,65,0,2,3,1,360,316,84,0
1,1,1,0,0.361111,0.555556,36,1,2,25,1,5902,3662.416667,3696,0
1,1,1,0,0.016949,0.016949,118,1,1,145,1,9465,4335.85,5984,0
1,1,1,0,0.096447,0.015228,197,0,4,8,1,30910,5628.521481,7808,0
1,1,6,0.981701,0.012556,0.015247,185.833333,1,7,140,0.5,9680,3859.911111,6434,0
1,1,1,0,0.00495,0.00495,404,0,4,146,1,550,506,334,0
1,1,1,0,0.000634,0.000634,3153,0,9,10,1,27116,4995.112434,17082,0
1,2,2,0.979869,0.008568,0.00612,408.5,1,8,604,1,28660,4968.37837,15118,0
2,2,3,0.370383,0.031818,0.035714,513.333333,1,8,31,0.666667,24624,5227.550182,21032,0
1,1,1,0,0.003135,0.012539,319,0,5,6,1,26807,4246.7114,14208,0
2,2,2,0.881291,0.027108,0.033133,166,1,4,20,0.5,4722,1110.666667,4026,0
1,1,1,0,0.016043,0.005348,187,1,3,3,1,3639,2555.5,713,0
2,2,2,0.925225,0.214286,0.218894,217,0,7,5,1,14583,3652.533333,12679,0
2,2,3,0.678233,0.005464,0.020368,671,0,9,93,0.333333,99,99,87,0
1,1,1,0,0.018634,0.006211,161,0,7,53,1,29010,4754.380298,7301,0
1,1,1,0,0.013986,0.013986,143,0,4,102,1,18775,5245.55285,10472,0
2,3,4,0.449965,0.088391,0.015831,189.5,1,6,490,1,4253,2576.983333,3877,0
1,1,1,0,0.029605,0.008224,608,0,7,355,1,256,146.95,175,0
1,1,1,0,0.001393,0.001393,1436,0,5,0,1,21182,5346.797539,992,0
2,6,8,0.997496,0.003281,0.001845,609.625,1,17,493,0.875,713,520,621,0
1,1,1,0,0.001907,0.001907,1049,1,10,297,1,747,436.833333,488,0
1,1,1,0,0.028142,0.012615,2061,0,5,11,1,6003,3692.5,232,0
1,2,2,0.721928,0.004677,0,534.5,1,5,12,1,177,98.666667,177,0
1,1,1,0,0.01548,0.01548,1615,0,5,32,1,4147,2618.6,2805,0
1,1,1,0,0.152047,0.093567,171,1,3,131,1,21672,4749.960732,13692,0
1,1,1,0,0.003521,0.014085,284,0,8,264,1,26593,5019.543118,16729,0
1,1,1,0,0.007475,0.015781,1204,1,8,1090,1,21446,5012.708419,1050,0
1,1,1,0,0.072727,0.036364,55,0,4,123,1,23219,5158.381107,5096,0
1,1,2,0.890492,0.004778,0.009026,1883.5,0,8,71,1,10595,4009.34246,7028,0
1,1,3,0.900068,0.007617,0.003809,787.666667,1,8,1459,1,19384,4828.444866,894,0
1,1,1,0,0.013889,0.019676,864,0,9,10,1,22287,4841.075355,14122,0
1,1,1,0,0,0,164,0,1,0,1,4319,1569,41,0
2,2,4,0,0,0,15.75,0,1,0,0.25,1164,1164,44,0
3,9,11,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,13502,4040.293001,12406,0
2,3,3,0.561636,0.026311,0.002392,1672.333333,1,9,372,1,24582,5196.873998,21006,0
1,1,1,0,0.1875,0.1875,16,0,2,175,1,530,306.083333,146,0
1,1,1,0,0.13968,0.092082,2248,1,5,0,1,24711,5170.231167,15640,0
1,1,1,0,0,0,0,0,3,53,1,544,400.5,3,0
1,1,1,0,0.002579,0.001547,1939,1,11,29,1,30233,5052.7899,19124,0
