@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.007905,0.000988,1012,0,7,47,1,27620,5069.442631,17413,1
2,2,2,0.985228,0.004769,0.000795,2516.5,1,9,3,1,19215,4924.363709,11565,1
1,1,2,0.684038,0.003085,0.001943,4375.5,0,16,4,0.5,419,325.5,25,1
1,1,24,0.655391,0.15734,0.068405,525.666667,0,8,355,0.208333,601,391.35,448,1
1,2,4,0.803901,0.077477,0.034234,277.5,1,1,84,0.5,1359,1359,1222,1
2,5,6,0.538391,0.132061,0.077379,646.166667,1,12,6,0.5,17532,4915.828297,15126,1
1,1,1,0,0,0,12,0,1,0,1,4033,1488,172,1
1,1,1,0,0.028139,0.015152,462,0,5,1,1,10411,4010.578571,6915,1
1,11,33,0.984387,0.033713,0.033713,71.909091,0,8,185,0.121212,11361,6001,3013,1
1,1,1,0,0.102273,0.071023,352,0,3,2,1,1409,1098.833333,32,1
1,1,1,0,0,0,166,0,1,0,1,3448,2417,656,1
1,1,2,0.918296,0.03413,0.030717,439.5,0,2,203,1,24363,4331.443984,930,1
2,5,6,0.498317,0.018951,0.014951,791.5,1,11,114,0.666667,5467,2566.1,4921,1
1,1,1,0,0.076613,0.082661,496,0,2,0,1,26756,4229.150966,268,1
3,3,4,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,3504,2445,3185,1
1,1,1,0,0,0,1214,0,1,0,1,12539,4599.809524,60,1
1,5,15,0.791918,0.019837,0.016797,416.733333,0,6,2672,0.866667,18378,5134.163853,680,1
2,2,2,0.891811,0.065641,0.004103,487.5,1,1,0,0.5,19284,4307.7329,12373,1
3,5,8,0.916936,0.003812,0.006006,1082.25,0,12,83,0.75,21921,4477.111394,19661,1
4,13,22,0.724706,0.009678,0.01686,1202.409091,0,15,772,0.772727,15330,4388.909743,14444,1
1,1,1,0,0.046561,0.027513,945,0,6,33,1,1332,1043.333333,916,1
1,5,13,0.519925,0.070727,0.025881,344.769231,1,6,160,0.692308,543,293.225397,543,1
1,1,1,0,0.019481,0.011364,616,0,12,5,1,30533,5069.163461,19287,1
1,1,4,0.769843,0.012656,0.011922,1363,0,11,16,0.75,18774,5448.592821,797,1
2,4,9,0.84144,0.034587,0.035801,183.111111,1,12,132,0.222222,1119,301.485714,775,1
1,1,1,0,0.04918,0.016393,122,0,4,28,1,197,69.083333,197,1
2,3,10,0.549035,0.131139,0.100273,586.4,1,14,77,0.6,241,124.666667,20,1
2,4,5,0.784219,0.010779,0.003234,742.2,0,10,124,0.8,20409,5155.096465,16798,1
2,2,3,0.971307,0.00281,0.00281,1304.666667,1,10,92,1,20422,5160.658405,16810,1
2,2,2,0,0.012912,0.005739,348.5,0,11,11,1,16495,4307.955467,14240,1
1,1,1,0,0.002721,0.002721,735,0,9,54,1,15269,4451.71062,9842,1
2,9,12,0.697001,0.02761,0.054357,482.916667,1,8,80,0.25,12167,4666.757937,10743,1
2,4,4,0.784269,0.004627,0.002313,1188.75,1,12,335,1,19434,4819.790582,16647,1
2,2,3,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,839,508,616,1
2,20,50,0.808961,0.016695,0.027219,758.3,1,17,95,0.06,20657,4949.870731,17664,1
1,1,2,0,0,0,465,1,1,0,0.5,12,12,12,1
1,1,2,0.833765,0.102041,0.013605,147,0,3,177,1,505,286.333333,136,1
1,2,3,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,4277,1563.25,277,1
1,1,1,0,0.014868,0.001439,2085,1,8,0,1,2936,500.181405,38,1
2,13,25,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,19123,5330.979582,15795,1
2,3,3,0.637413,0.044107,0.023138,461,1,9,226,0.666667,92,92,81,1
1,1,1,0,0.690317,0.635225,1198,0,7,7,1,527,294.333333,386,1
1,1,1,0,0.199454,0.07377,366,1,7,1,1,29840,5578.663223,2315,1
1,2,4,0.750649,0.019704,0.012667,355.25,1,6,1889,1,14989,4371.353039,436,1
1,1,1,0,0.074689,0.010373,964,1,10,15,1,21063,5545.475169,11684,1
2,4,4,0.657316,0.015475,0.000619,1615.5,1,13,83,0.75,24285,4473.404588,19627,1
1,3,9,0,0,0,14.777778,0,1,0,0.111111,636,636,636,1
1,1,1,0,0.12766,0.021277,94,1,6,18,1,22123,4784.47267,14010,1
3,3,3,0.971307,0.00756,0.003528,661.333333,1,7,136,1,30253,5100.334528,8398,1
2,2,6,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,15303,4456.064663,1102,1
1,10,25,0.842392,0.003456,0.003616,1250.12,0,12,141,0.24,1906,652.859524,883,1
1,1,1,0,0.032504,0.025207,3015,0,6,21,1,12265,4634.356746,8063,1
1,1,1,0,0.009082,0.007064,991,0,7,24,1,4019,2581.933333,2718,1
4,10,19,0.949337,0.003987,0.003987,897.68421,1,15,1501,0.526316,939,372.083333,683,1
5,10,16,0.308002,0.079734,0.168904,470.3125,1,13,545,0.5,3503,2249.566667,3439,1
3,3,3,0.279121,0.06998,0.002616,509.666667,0,12,280,0.666667,373,105.09127,239,1
1,1,1,0,0.163934,0.131148,122,1,3,8,1,20417,4911.693881,13002,1
4,9,10,0.932345,0.005799,0.002806,1069.2,0,13,381,0.6,27307,5000.705391,25060,1
1,1,1,0,0.007407,0.007407,270,0,1,13,1,2120,2120,1648,1
1,1,1,0,0.005455,0.001818,550,1,2,0,1,26804,4244.813883,279,1
2,3,3,0.936085,0.005822,0.00655,458,0,5,1,1,716,473.5,607,1
1,1,1,0,0,0,7,1,1,0,1,575,424.5,1,1
2,8,34,0.848378,0.036087,0.0374,335.794118,0,7,3386,0.323529,8031,4101.033333,7199,1
1,2,5,0.910142,0.020979,0.020979,85.8,0,2,747,0.6,13707,5160.591667,591,1
1,2,12,0,0,0,168.25,0,1,0,0.083333,82,82,82,1
1,1,1,0,0.015363,0.012504,2799,0,9,51,1,31041,5119.472631,16244,1
2,5,6,0.821113,0.007694,0.003078,758.166667,0,9,359,0.833333,6521,2484.178571,5810,1
1,1,1,0,0.14,0.1,50,0,2,0,1,11637,6263.2,7523,1
2,7,20,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,8214,4225.116667,7368,1
1,1,1,0,0.055092,0.036728,599,1,4,45,1,554,510,337,1
1,3,9,0.867174,0.011977,0.007928,658.666667,1,3,103,0.444444,24891,5178.166562,15724,1
2,3,3,0.608992,0.182127,0.143665,294.666667,0,7,96,1,5116,2532.333333,4594,1
1,1,12,0,0,0,131.25,0,1,0,0.083333,1056,1056,1056,1
2,28,63,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3379,3032,3028,1
2,2,4,0,0,0,112.75,0,1,0,0.25,452,229.766667,424,1
3,4,4,0.374814,0.061375,0.001232,1014.25,1,10,88,0.75,229,132,97,1
1,7,8,0.919782,0.00681,0.01006,807.625,0,11,282,0.875,17860,5027.307495,11381,1
1,2,6,0,0,0,195.5,0,1,0,0.166667,1150,1150,30,1
2,9,13,0.69086,0.032876,0.032704,896.153846,0,16,152,0.384615,19730,4792.109873,16904,1
2,3,4,0.600103,0.012101,0.006051,1652.75,0,16,218,1,34513,3574.237606,26771,1
1,1,1,0,0.009517,0.007321,1366,1,8,4,1,21431,5012.658661,1037,1
2,18,30,0.850345,0.016077,0.003392,677.966667,0,12,962,0.566667,409,153.266667,374,1
3,9,10,0.722812,0.054531,0.080816,254.9,1,10,171,0.3,14379,4355.376984,13151,1
2,2,3,0.576358,0.03921,0.127501,1249.666667,0,10,186,0.666667,34452,4478.679613,26742,1
2,2,7,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,19308,4842.592641,16546,1
1,1,1,0,0.009554,0.009554,314,0,10,8,1,1015,449.552381,39,1
3,22,50,0.666229,0.023041,0.023321,429.66,0,6,2657,0.52,4656,4145.5,3029,1
1,1,1,0,0.002132,0.010661,1407,1,7,33,1,294,131.85,1,1
1,1,1,0,0.031746,0.015873,63,1,5,14,1,12273,5247.847619,3115,1
1,1,1,0,0.01,0.018333,1200,1,8,6,1,18926,4978.788106,12043,1
1,1,1,0,0.003766,0.006905,1593,0,8,1,1,27291,4288.143029,14377,1
2,4,44,0.848553,0.057613,0.027385,791.727273,0,11,5093,0.681818,11854,4517.162302,10532,1
2,4,5,0.628686,0.020815,0.001041,1153,0,16,95,1,33,33,14,1
1,1,4,0.774862,0.08476,0.029666,1474.75,0,14,6,0.5,29882,4927.037848,693,1
1,1,1,0,0.035775,0.003407,587,0,6,5,1,5094,2534.716667,3406,1
1,1,5,0,0,0,41.4,0,1,0,0.2,1731,1731,101,1
3,16,50,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8634,3621.469841,8020,1
3,6,9,0.848719,0.026346,0.024206,674.777778,0,11,426,0.777778,4343,2571.45,4030,1
2,2,3,0.802148,0.229457,0.018605,215,1,3,203,1,625,332,591,1
1,2,2,0.985228,0.002176,0.000593,2528,1,13,19,1,24865,4495.060727,13411,1
1,1,1,0,0.073107,0.041775,383,1,8,6,1,6207,2850.192857,4095,1
2,7,22,0.722455,0.153919,0.124304,334.590909,1,9,176,0.227273,1633,1259,1510,1
1,1,1,0,0.014286,0.008791,910,0,8,1,1,7898,3232.963095,5230,1
1,1,39,0.93783,0.118732,0.118732,133.461538,0,5,2404,0.128205,1764,389.343691,1761,1
1,1,1,0,1.165803,0.974093,193,0,2,58,1,3225,2889.333333,42,1
1,1,1,0,0.011494,0.011494,174,0,3,10,1,5852,3625.916667,3668,1
4,7,16,0.745517,0.02545,0.03048,621.3125,0,5,204,0.4375,4068,3685.833333,3776,1
2,3,4,0.717485,0.062857,0.027143,350,1,4,228,1,4331,1578.833333,3753,1
4,15,48,0.650633,0.037166,0.02563,545.416667,0,11,1161,0.166667,9418,3711.030159,8840,1
2,11,33,0.80322,0.035659,0.034168,508.181818,0,11,991,0.393939,7034,2780.920238,6307,1
1,1,8,0.823829,0.032387,0.020015,343.5,1,5,71,0.5,276,276,150,1
1,1,12,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,638,425.766667,480,1
1,1,1,0,0.004577,0.002288,437,0,5,24,1,4085,1485.75,2826,1
1,1,1,0,0.012048,0.056225,498,0,6,4,1,6257,2759.554762,203,1
1,1,1,0,0.642254,0.507042,355,0,3,42,1,21695,4895.464791,1027,1
1,1,1,0,0.009579,0.002554,1566,0,4,0,1,25415,4783.53267,16064,1
2,3,4,0.625774,0.012688,0.026316,532,0,9,243,1,3700,2417.916667,3416,1
2,9,13,0.824476,0.011581,0.006162,724,1,15,277,0.769231,23022,5094.441863,19620,1
1,1,1,0,0.011583,0.011583,259,0,4,43,1,10140,4854.5,6362,1
4,26,33,0.897924,0.010481,0.010134,349.848485,0,8,978,0.242424,10033,4903.7,9368,1
2,2,2,0,0,0,99,0,1,0,0.5,16607,4221.588492,14027,1
1,1,1,0,0,0,9,1,1,0,1,3442,2242.916667,836,1
1,1,1,0,0.09432,0.130832,986,1,4,8,1,26544,5429.452019,233,1
1,1,1,0,0.007435,0.000372,2690,1,7,2,1,22205,4796.271244,507,1
1,1,1,0,0.018454,0.005767,867,1,9,168,1,26274,4999.756671,16523,1
1,1,1,0,0.225806,0.129032,31,1,2,547,1,21062,5544.475169,728,1
2,2,4,0.147017,0.436916,0.431879,3077.25,1,6,87,1,6081,3705.416667,4051,1
4,12,19,0.65563,0.036992,0.020308,697.157895,1,6,406,0.526316,5734,3737,5541,1
1,1,1,0,0,0,62,0,1,0,1,1134,870,88,1
2,3,12,0.851155,0.123193,0.068238,639.916667,0,10,252,0.5,11504,4228.886508,10253,1
1,1,5,0.742908,0.030175,0.036409,802,0,9,32,0.6,17,17,17,1
1,2,2,0.847862,0.023243,0.004324,925,0,9,16,1,16940,4477.195366,10895,1
2,5,5,0.725682,0.068996,0.033613,452.2,1,10,125,1,3027,2079.916667,2773,1
1,1,3,0.198079,0.139197,0.017506,780.666667,1,4,40,1,417,353,18,1
1,1,1,0,0.012245,0.012245,245,0,3,3,1,3506,2447,2502,1
1,1,1,0,0.006024,0.006024,332,0,2,24,1,4210,1575.916667,225,1
1,1,1,0,0.0091,0.006067,989,1,4,32,1,15372,4369.574822,338,1
2,2,3,0.696031,0.018864,0.005804,1608,1,5,6,0.333333,17969,5102.473871,15433,1
1,2,2,0,0.000731,0.000731,4786.5,0,3,7,1,4444,1475.25,2989,1
3,5,9,0.864377,0.022276,0.003967,728.222222,1,6,30,0.555556,4255,3867.666667,4031,1
1,2,5,0.501179,0.744699,0.032655,943.2,0,8,266,0.8,592,186.55,354,1
2,10,11,0.934835,0.009792,0.009792,445.636364,0,10,476,0.909091,579,434,338,1
2,17,34,0.802319,0.027642,0.02365,582.029412,0,11,1107,0.617647,10308,4026.006746,9255,1
2,2,2,0.788811,0.125628,0.112563,497.5,1,7,15,1,412,412,204,1
1,1,5,0,0.001044,0.001044,383,0,4,1,0.4,3496,3145.333333,2086,1
2,3,4,0.733083,0.01492,0.011563,670.25,1,8,81,0.5,554,319.166667,456,1
1,1,1,0,0.079399,0.06867,466,1,6,11,1,18599,5028.633714,11828,1
2,4,5,0.852558,0.0072,0.006923,722.2,0,10,70,0.8,8725,3613.054762,7814,1
1,1,8,0.579297,0.152014,0.28304,440.75,1,4,138,0.25,307,199.833333,189,1
1,1,2,0.173029,0.276243,0.098066,362,1,7,242,0.5,25043,4188.658159,1422,1
1,4,4,0.948343,0.014322,0.011794,296.75,0,9,0,0.25,583,438,250,1
1,1,1,0,0.073579,0.086957,299,0,2,16,1,5883,2678.135714,3895,1
1,4,14,0.765805,0.100697,0.096517,358.928571,0,8,592,0.642857,1560,487.053652,1558,1
2,5,18,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,27108,4996.180796,6609,1
4,11,12,0.654291,0.011494,0.002215,1993.75,1,20,30,0.25,26477,4992.312293,24370,1
2,6,8,0.35938,0.080816,0.070499,508.875,0,9,173,0.625,226,175.333333,218,1
1,1,1,0,0.00247,0.013247,4454,0,10,10,1,1519,513.095238,394,1
5,35,86,0.894389,0.014584,0.013098,414.593023,0,5,86,0.011628,2586,2300,2500,1
1,3,4,0.267382,0.292411,0.227679,224,0,2,24,0.25,6219,3704.333333,195,1
2,5,5,0.302797,0.148571,0.117551,245,0,10,307,0.8,944,482.833333,622,1
3,6,6,0.764644,0.004543,0.001391,1797.666667,0,15,120,1,27097,4188.495799,23011,1
4,4,6,0.850692,0.00216,0.005941,925.833333,0,13,126,0.833333,24351,4339.65926,21759,1
1,1,1,0,0.317362,0.172993,1607,1,9,4,1,522,43.724185,41,1
2,4,4,0.586926,0.306368,0.24957,145.25,1,7,58,0.5,22387,4864.059257,19072,1
1,1,1,0,0.505116,0.064186,1075,1,7,129,1,445,70.178854,15,1
1,1,1,0,0.0029,0.00174,1724,1,8,1,1,30000,4951.585561,711,1
1,1,1,0,0.225524,0.246503,572,0,8,12,1,10227,4062.222222,6821,1
1,1,1,0,0.048733,0.001949,513,1,4,6,1,12381,5330.183333,7904,1
3,12,26,0.961872,0.011,0.011,230.769231,0,9,1439,0.384615,13882,5009.863095,1375,1
2,3,5,0.833041,0.088964,0.085601,654.2,0,9,84,0.4,3009,2074.416667,2755,1
1,1,17,0.890917,0.176,0.18,14.705882,0,5,1550,0.176471,881,467.5,393,1
1,1,1,0,0.001574,0.001574,1271,0,3,23,1,26905,4128.051199,1041,1
2,3,3,0.965713,0.01444,0.002407,277,1,4,142,1,13163,4989.728571,3922,1
1,4,18,0.421403,0.407121,0.14582,358.888889,0,4,1299,0.833333,3442,2411,2461,1
2,2,2,0.167027,0.042899,0.017012,1352,0,13,63,1,30035,5272.569031,23373,1
1,1,4,0.705245,0.208584,0.049699,332,0,5,224,0.75,27148,4169.334547,1071,1
1,1,7,0.800063,0.450524,0.352445,490.857143,0,10,254,0.571429,27448,3956.108622,14447,1
1,1,1,0,0.01482,0.000706,1417,1,4,204,1,9,9,6,1
1,3,5,0.651086,0.079504,0.022199,387.4,0,5,82,1,440,349.333333,308,1
2,2,5,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,21533,4943.313509,18303,1
2,2,2,0.979869,0.006772,0.006772,443,0,6,2,1,15498,4287.132937,13284,1
1,1,1,0,0.055556,0.031746,126,0,12,0,1,24204,5164.704085,6388,1
1,1,8,0.714975,0.255164,0.149453,102.875,0,3,842,0.625,1456,444.98584,1454,1
2,9,25,0.753946,0.01012,0.002203,671.96,0,16,859,0.4,452,229.766667,90,1
1,1,1,0,0.006965,0.000498,2010,0,8,0,1,24506,5242.564502,1160,1
1,1,1,0,0.036675,0.007335,409,0,4,20,1,1683,1274.833333,1156,1
2,3,3,0.571284,0.051492,0.051011,692.666667,0,6,0,0.333333,22075,4766.455118,18813,1
4,13,17,0.825417,0.034541,0.041967,522.823529,0,11,230,0.647059,11895,4558.162302,10800,1
1,1,1,0,0.09825,0.009421,743,0,6,66,1,26871,4127.507614,1640,1
1,1,2,0.743601,0.050107,0.014316,698.5,0,7,4,0.5,482,453,31,1
1,1,1,0,0.464531,0.002288,437,0,2,26,1,440,194.980159,440,1
3,3,6,0.629535,0.11188,0.059308,890.833333,0,10,114,0.666667,16225,4097.114044,14360,1
2,4,5,0.788479,0.076543,0.051852,162,0,8,305,0.8,3037,2088.75,2783,1
1,1,4,0.145377,0.774373,0.612813,89.75,0,1,20,0.75,4074,1518.5,197,1
2,19,42,0.777077,0.071886,0.056399,390.5,1,9,1408,0.380952,1043,903,965,1
1,1,1,0,0.009231,0.009231,325,0,3,3,1,21454,5459.556474,752,1
2,5,6,0.639286,0.008251,0.005317,909,0,13,173,1,17555,4938.828297,15147,1
2,2,2,0.061742,0.106658,0.076847,1509.5,1,6,94,1,3222,2918.833333,215,1
2,3,6,0.550401,0.027313,0.001841,1086.166667,1,10,153,0.833333,22294,4391.282984,18127,1
1,6,19,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,22719,5020.54547,4965,1
2,4,5,0.677026,0.022265,0.001052,1140.8,1,15,34,0.8,67,58.5,62,1
4,5,7,0.815717,0.021443,0.045566,639.571429,1,10,495,1,19258,4283.010678,18328,1
1,1,2,0.163346,0.217184,0.081146,209.5,0,3,356,1,118,86,116,1
1,2,2,0.251709,0.225292,0.103082,470.5,1,10,22,0.5,22029,4765.06754,13949,1
2,12,33,0.722272,0.070505,0.073062,414.757576,1,9,487,0.484848,787,689,721,1
3,10,10,0.22032,0.048424,0.153807,1183.3,1,19,1454,0.8,153,150,144,1
1,1,1,0,0.052246,0.035747,1091,1,7,35,1,6254,2780.504762,4123,1
1,4,6,0.984762,0.010574,0.009819,220.666667,1,1,35,0.833333,1230,1230,1141,1
1,1,5,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,21153,5010.597069,1021,1
1,1,10,0,0,0,197.1,0,1,0,0.1,604,604,604,1
1,1,1,0,0.006908,0.002159,2316,0,6,20,1,539,260.9,25,0
1,1,1,0,0.038502,0.037461,961,1,10,6,1,9174,3493.173016,6084,0
1,1,1,0,0.007905,0.007905,253,1,5,1,1,24444,5242.833888,5402,0
1,1,1,0,0.015138,0.015571,2312,0,11,121,1,16214,4108.866225,10398,0
1,1,2,0.555823,0.019116,0.014735,1255.5,1,4,80,1,21246,5280.442519,169,0
1,1,1,0,0.005063,0.005063,395,0,4,16,1,30222,5054.57388,6620,0
1,1,1,0,0.018657,0.018657,268,1,3,196,1,9884,4016.373016,6583,0
1,1,1,0,0.024465,0.003058,327,1,6,5,1,19176,5321.396609,10712,0
1,1,1,0,0.166667,0,30,1,1,0,1,1475,1475,1283,0
1,1,1,0,0.000978,0.000978,2045,1,12,26,1,17167,4658.111822,11042,0
1,1,1,0,0.044828,0.006897,290,0,8,1,1,3796,2504.433333,2594,0
1,1,1,0,0.006901,0.000223,4492,0,10,6,1,21423,5452.376571,1003,0
1,1,1,0,0,0,0,0,2,0,1,18,18,18,0
1,1,1,0,0.001037,0.001037,1929,0,5,0,1,42,42,9,0
1,1,1,0,0.001475,0.000295,3390,0,10,0,1,24900,4378.122813,13421,0
1,1,1,0,0.28,0.166667,600,1,4,0,1,652,581,408,0
1,1,1,0,0.053731,0.002985,335,1,7,169,1,10153,4082.51627,6767,0
1,1,1,0,0.050132,0.002639,379,0,4,27,1,141,139,107,0
2,3,3,0.965713,0.015083,0.006033,221,0,6,187,1,25062,4163.128748,19980,0
1,2,2,0.721928,0.006431,0.009646,155.5,0,2,16,1,303,303,190,0
2,3,5,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1993,1376.833333,1823,0
1,1,1,0,0.007396,0.004438,676,0,6,64,1,458,433.5,268,0
1,1,1,0,0.006689,0.006689,299,0,3,10,1,8578,3642.977778,290,0
1,3,3,0.990124,0.019495,0.004358,1453.333333,1,6,100,1,5044,2516.05,81,0
1,1,1,0,0.059259,0.004938,405,0,7,539,1,396,345,13,0
2,2,2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,22407,4871.145395,19091,0
1,2,2,0.907696,0.016257,0.012302,1138,1,7,102,1,27589,5071.923223,1191,0
2,2,2,1,0.002845,0.002845,1054.5,0,11,30,1,15663,4023.60416,516,0
1,1,1,0,0.009082,0.001009,991,0,7,0,1,349,203.5,224,0
2,2,2,0.672295,0.018329,0.009164,927.5,0,3,40,1,8889,3449.615873,6107,0
1,1,1,0,0.0011,0.0011,1818,0,7,15,1,5225,2584.333333,3486,0
2,2,5,0.755218,0.045138,0.006239,545,0,12,399,0.8,392,197.666667,224,0
1,1,2,0.226573,0.060216,0.031137,1943,0,10,10,1,1310,482.1,321,0
1,1,1,0,0.002427,0.002427,1648,1,9,84,1,21624,5155.490387,1767,0
1,1,1,0,0.013033,0.007109,844,1,6,1435,1,24090,5165.423014,15253,0
1,1,1,0,0.006645,0.006645,301,0,8,1,1,35484,4270.065448,2354,0
1,1,1,0,0.008439,0.004219,237,0,8,62,1,1416,513.433333,276,0
1,1,1,0,0.006289,0.005503,1272,1,5,16,1,656,399.333333,50,0
2,3,5,0.347195,0.007582,0.031564,1134.2,0,10,221,0.8,10194,4074.424603,9151,0
1,1,2,0.940286,0.13198,0.010152,197,0,9,567,1,22383,4862.163384,14180,0
1,1,1,0,0.031646,0.018987,158,0,6,3,1,3473,2223.316667,2365,0
1,1,1,0,0.014815,0.014815,135,1,3,142,1,24353,4323.278111,119,0
1,1,1,0,0.052326,0.017442,172,0,4,1,1,418,354,19,0
1,1,1,0,0.004348,0.004348,460,1,3,16,1,3994,1466.25,775,0
1,1,1,0,0.000937,0.000937,2135,0,12,0,1,32527,5665.154743,16932,0
1,1,1,0,0.004717,0.042453,212,0,6,91,1,26283,5008.756671,16527,0
2,2,2,0.845351,0.019293,0.016077,155.5,0,8,126,1,54,54,9,0
1,1,1,0,0.004592,0.005741,1742,0,9,7,1,21721,4500.351454,1773,0
1,1,1,0,0.049327,0.004484,223,0,7,313,1,29898,4910.321862,1453,0
2,3,7,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,29775,4890.931389,25357,0
1,2,3,0.992215,0.005429,0.006515,307,1,5,2163,1,29219,4727.12341,18484,0
1,1,2,0.740147,0.02454,0.063395,244.5,0,5,72,1,240,226,186,0
2,4,5,0.34868,0.04842,0.04685,892.2,1,11,628,1,19237,4854.60267,16495,0
1,1,1,0,0.818182,0.090909,11,1,2,4,1,20728,4933.23833,4519,0
1,1,1,0,0.012259,0.001751,571,0,5,40,1,16983,4497.956596,10920,0
2,2,2,0.99901,0.108696,0.008696,115,1,8,1969,1,23655,5186.57563,20228,0
1,2,8,0,0,0,17.5,0,1,0,0.125,672,672,672,0
1,1,1,0,0.002525,0.002525,1188,0,5,0,1,11802,5262.711905,7609,0
1,1,1,0,0.025586,0.059701,469,0,3,7,1,1394,521.25,606,0
1,1,1,0,0.005976,0.001992,502,0,6,48,1,32792,5140.065895,17075,0
1,1,1,0,0.025947,0.012455,1927,1,14,288,1,30423,5141.99435,19220,0
1,3,3,0.871605,0.003136,0.005488,850.333333,1,6,1864,0.666667,821,150.659244,821,0
2,2,3,0.620932,0.062056,0.035553,515.666667,1,10,36,0.666667,19837,4779.977721,16996,0
1,1,1,0,1,1,0,0,4,10,1,2583,1810.166667,1751,0
1,1,1,0,0.004902,0.004902,612,1,4,5,1,19709,4772.157171,12527,0
1,1,2,0.991076,0.003499,0.002799,714.5,0,10,77,1,29475,4766.47875,678,0
1,1,1,0,0.157895,0.099415,171,0,9,141,1,214,204.5,135,0
1,1,1,0,0.181141,0.022333,1209,0,6,3,1,19415,4814.948893,898,0
1,1,1,0,0.057692,0.076923,52,0,1,53,1,2195,2195,265,0
1,1,1,0,0.010899,0.002725,734,0,5,169,1,1676,312.353263,1673,0
1,1,1,0,0.001563,0.000391,2559,1,12,1691,1,29148,4756.214223,18436,0
1,1,1,0,0.001427,0.000951,2103,0,4,4,1,6217,2856.769048,105,0
1,1,1,0,0.020548,0.020548,292,0,7,134,1,10488,3997.918254,2430,0
1,1,1,0,0.110429,0.030675,163,1,5,2,1,2052,1349.75,1398,0
1,1,1,0,0.000768,0.000768,2603,0,12,0,1,35524,4201.758887,18430,0
1,1,1,0,0.012766,0.021277,235,1,6,1,1,21886,4617.150516,12113,0
1,1,1,0,0.5,0.5,4,0,11,4,1,17,17,3,0
1,1,1,0,0.002315,0.000992,3024,1,9,360,1,21387,5018.065216,13531,0
1,1,1,0,0.029638,0.013721,1822,1,9,11,1,4121,2593.766667,2787,0
1,1,1,0,0.002363,0.000788,3808,1,7,3,1,25717,4950.785338,16219,0
1,1,1,0,0.001832,0.056777,546,1,9,0,1,19059,5398.180051,10657,0
1,1,1,0,0.056738,0.028369,141,0,4,3,1,9121,3448.50873,2113,0
1,1,1,0,0.030303,0.030303,165,0,2,0,1,190,89.916667,188,0
1,1,1,0,0.005525,0.005525,362,1,3,111,1,28896,4862.439383,340,0
1,1,1,0,0.00396,0.00396,505,1,12,53,1,27030,4157.699636,14301,0
1,1,1,0,0.010526,0.006094,1805,1,11,1157,1,27256,4961.808187,17177,0
2,7,12,0.858208,0.005715,0.003538,918.666667,1,16,727,0.75,28561,5013.063451,24321,0
1,1,1,0,0.986957,0.991304,230,0,3,2,1,350,205.666667,214,0
1,1,1,0,0.040909,0.004545,220,0,5,0,1,34414,4839.900167,2264,0
3,3,4,0.5,0.031746,0.031746,15.75,0,5,306,1,1385,518.5,609,0
2,2,2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,13851,4978.863095,12127,0
2,2,4,0.89558,0.007457,0.004261,704,0,10,975,0.75,13606,4027.611147,11884,0
1,4,8,0.765514,0.024641,0.008898,365.25,0,9,720,0.625,727,236.097222,727,0
1,1,1,0,0.25,0.0625,16,0,5,214,1,49,49,1,0
1,1,1,0,0.014737,0.001404,1425,0,6,55,1,16556,4324.079365,101,0
1,1,1,0,0.002944,0.006869,2038,1,4,1,1,1386,464.904492,1384,0
1,1,1,0,0.001692,0.001692,1182,1,9,38,1,24116,5160.732713,968,0
1,1,1,0,0.013369,0.008021,374,1,4,70,1,182,163.5,101,0
1,1,1,0,0.003295,0.003295,607,1,6,158,1,26003,5082.240582,16369,0
1,1,1,0,0,0,300,0,1,0,1,24614,5228.873998,15588,0
1,1,1,0,0.001585,0.001585,1262,1,8,14,1,22654,5036.419055,14342,0
2,8,9,0.500113,0.007062,0.0256,755.222222,0,13,296,0.888889,486,386.5,368,0
1,1,1,0,0.00119,0.00119,840,0,5,2,1,122,110.666667,122,0
