@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.007468,0,0,0,3.37801,0,0,0,0,1,0,2,0,0,9.16485,0,0,0,0,5,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.154967,1.01,4,0,0.005924,0,9,3,0,0,0.247924,0,clean
1,0,0,4,0,0,0.007375,0,0,0,4.0537,0,0,0,0,0,0,13,0,0,9.19955,0,0,0,9,120,1,3,2,0,0,0,3,0,66,0,0,0,0,0,9,0,2,7,2,0,0,0,0,0.16462,0,8,0,0,0,19,2,0,0,0.285007,0,clean
0,0,0,1,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,6,42,0,5,2,1,0,0,10,0,27,0,0,0,0,0,7,0,2,2,2,0,0,0,0,0.136921,2.02,3,0,0.031562,0,32,4,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,7,0,2,0,0,0,0,0,2.02,0,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.000123,0,0,0,1.47969,0,0,0,0,0,0,4,0,0,0.060647,0,0,0,0,10,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.012913,1.02,2,0,0.005924,0,18,2,0,0,0.051944,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,3,151,0,13,1,7,0,0,78,0,92,0,0,0,3.03,0,10,0,7,1,7,0,0,0,3.03,0,1.01,1,0.035131,0.005924,0,9,13,0.039207,0,0,0,clean
0,0,0,3,0,0,0.003069,0,0,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,44,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,6,0,5,0,0,0,0,0.043518,1.1,3,0,0.027723,0,43,4,0,0,0.116244,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,1,0,0,0.001323,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,1,45,0,2,1,1,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.089138,0,2,0,0,0,9,2,0,0,0.089138,0,clean
0,0,0,2,1.01,1.01,0,0,0,0,0,0.014053,0,0,24,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,25,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.002663,0,0,0,4.58293,0,0,0,0,0,0,0,0,0,9.17116,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,0,0,0,0,0.145075,2.02,3,0,0.009791,0,9,0,0,0,0.186189,0,clean
1,0.005414,0.00198,13,0,1.01,0.06828,0.005936,1.01,0.00133,17.7124,0,0,3.03,0,0,0,24,0,1.01,9.69434,0,0,8.18,4,79,0,6,2,2,0,0,15,0,22,0.01748,0.001277,0.018628,2.02,3.12,6,7.15,1,13,1,2,3.03,0,3.03,0.25427,4.04,19,0.0041,0.014111,0.015664,11,5,0.007558,9.54,0.559082,0.006368,clean
0,0.004107,0.009905,3,0,1.01,0.042999,0.0039,2.04,0.002306,11.7568,0,0,2.02,0,2,0,37,0,1.01,9.49362,0,0,3.05,8,106,0,15,2,3,0,0,105,0,36,0.006873,0.002379,0.013739,1.01,2.27,11,4.07,5,7,3,0,2.02,0,2.05,0.221603,4.13,13,0.003393,0.014101,0.011298,27,14,0.010092,5.26,0.490318,0.004491,clean
0,0,0,2,0,0,0.001252,0,0,0,3.95974,0,0,0,0,0,0,1,0,0,9.15318,0,0,0,0,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0.007608,2,0,0,0.001791,0,1.01,0,3.13741,0,0,0,0,0,1,84,0,0,9.14037,0,0,0,3,156,0,28,1,1,0,0,378,0,76,0,0,0.008903,1.02,0,4,0,14,3,14,1,0,0,2.03,0.14525,2.04,4,0.002623,0.009791,0,18,28,0.010907,2.06,0.20589,0,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.004432,0,0,0,1.49003,0,0,0,0,0,0,9,0,0,0.121386,0,0,1.03,1,62,0,2,1,1,0,0,1,0,10,0.020683,0,0.02467,0,0,2,1.02,0,0,0,0,0,0,0,0.043518,0,3,0,0,0.020688,9,2,0,2.11,0.116244,0,clean
0,0,0,2,0,0,0.002227,0,0,0,4.70448,0,0,0,0,0,0,4,0,0,9.20262,0,0,1.01,2,14,0,3,1,0,0,0,3,0,11,0.003483,0,0.003498,1.01,0,2,1.02,0,2,0,0,0,0,1.01,0.158927,0,4,0.003393,0,0.003418,0,2,0.003604,1.04,0.253072,0,clean
0,0,0.024845,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,13,0,0,0.121386,0,0,0,7,62,4,4,3,1,0,0,6,0,32,0,0,0,0,0,8,0,4,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0,2,0,0,0.003828,0,0,0,3.95974,0,0,0,0,0,0,10,0,0,9.15318,0,0,0,1,32,0,9,1,0,0,0,36,0,10,0,0,0,0,0,1,0,1,3,1,0,0,0,0,0.143127,0,5,0,0,0,0,9,0,0,0.183381,0,clean
0,0,0,1,0,0,0.001508,0,0,0,3.37801,0,0,0,0,0,0,2,0,0,9.16485,0,0,0,5,21,0,3,2,1,0,0,3,0,14,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,11,3,0,0,0.247924,0,clean
2,0,0,2,0,0,0.002329,0,0,0,5.08708,0,0,0,0,0,0,15,0,0,9.19612,0,0,0,2,90,0,8,1,1,0,0,28,0,29,0,0,0,0,0,3,0,6,4,6,0,0,0,0,0.151158,0,5,0,0,0,0,4,0,0,0.213846,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
3,0,0,2,0,0,0.061515,0,0,0,13.9579,0,0,0,0,0,0,8,0,0,9.49991,0,0,0,11,133,4,6,2,0,0,0,15,0,44,0,0,0.005204,5.05,0,11,1.03,3,8,3,0,0,0,5.05,0.201933,0,11,0.025472,0,0.002606,12,1,0.023997,2.02,0.376873,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,12,0,3,2,0,0,0,3,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,12,2,0,0,0.116244,0,clean
0,0.002793,0.009522,1,0,1.03,0.003675,0.002991,1.01,0.002734,4.10346,0,0,1.06,0,0,0,13,0,1.03,9.18766,0,0,1.07,1,41,0,12,1,5,0,0,66,0,14,0.002922,0.002622,0.002936,1.01,1.51,6,1.08,7,3,7,0,1.06,0,2.02,0.157601,1.01,4,0.003409,0.005924,0.003043,9,12,0.012142,1.21,0.259133,0.003052,clean
0,0,0.013754,3,0,0,0.001705,0,1.01,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,7,39,4,4,3,1,0,0,6,0,20,0,0,0,0,0,8,0,3,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
0,0,0,2,0,0,0.001568,0,0,0,5.41242,0,0,0,0,0,0,5,0,0,9.19356,0,0,0,4,20,0,1,1,2,0,0,0,0,10,0,0,0,0,0,6,0,0,3,0,0,0,0,0,0.147109,2.02,5,0,0.009791,0,9,1,0,0,0.187565,0,clean
4,0.050919,0.02601,11,0,2.13,0.239411,0.024931,2.02,0.028064,20.5714,0,1.01,3.08,0,0,0,22,0.019848,2.12,9.67704,0,0,3.11,5,157,0,12,1,2,0,0,66,0,53,0.05341,0.029808,0.068662,5.06,4.24,7,5.33,9,18,9,0,2.06,0,7.08,0.218733,0,29,0.035436,0,0.059195,0,6,0.0668,9.15,0.401462,0.050716,clean
0,0,0.005593,2,0,0,0.002336,0,2.02,0,4.58293,0,0,0,0,0,0,5,0,0,9.17116,0,0,0,1,13,0,4,1,2,0,0,6,0,5,0,0,0,0,0,3,0,3,3,3,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,18,4,0.006462,0,0.186189,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,13,0,1,2,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,1,0,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.001602,7,0,0,0.110027,0,1.01,0,14.7305,0,0,0,0,0,0,15,0,0,9.49891,0,0,2.02,5,57,0,8,1,6,0,0,28,0,23,0.002105,0,0.002191,1.01,0,11,3.08,0,11,0,1,0,0,2.02,0.194064,2.02,18,0.001686,0.009791,0.002967,9,8,0.003563,2.1,0.33466,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,16,0,2,2,1,0,0,1,0,11,0,0,0,1.01,0,6,1.01,1,0,1,0,0,0,1.01,0,1.01,1,0.006771,0.003931,0.005461,11,2,0.007263,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,1,9,0,3,2,0,0,0,3,0,4,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.02,2,0,0.009791,0,19,2,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
4,0,0,3,0,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,33,0,0,8.95641,0,0,0,3,130,0,10,1,2,0,0,45,0,45,0,0,0,2.02,0,5,0,4,3,4,1,0,0,2.02,0.089138,2.02,4,0.012361,0.003867,0,9,6,0.011992,0,0.089138,0,clean
0,0,0,7,0,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,5,0,1.01,9.49271,0,0,2.03,7,24,0,2,1,1,0,0,1,0,20,0.00421,0,0.007324,3.03,0,7,3.11,2,10,0,0,0,0,3.03,0.201682,2.02,17,0.010722,0.009791,0.006829,9,2,0.009428,3.11,0.380985,0,clean
0,0,0,4,0,0,0.001705,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,2,19,0,3,2,0,0,0,3,0,9,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.043518,0,4,0,0,0,12,3,0,0,0.116244,0,clean
0,0,0.024845,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.02373,0,0.116244,0,clean
2,0.005571,0.113447,9,0,4.05,0.023338,0.003194,15.66,0,6.31013,0,1.01,2.02,0,0,0,60,0.002774,0,9.29392,0,0,1.01,9,202,0,34,1,101,0,0,561,0,99,0.002922,0.014803,0.006103,2.02,2.65,107,2.03,80,9,7,0,1.04,0,15.67,0.1853,1.01,14,0.016155,0.005924,0.006133,9,26,0.116034,2.09,0.368531,0.006273,clean
1,0,0,9,0,2.04,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0,6,0.003114,2.04,9.43089,0,0,1.03,6,31,0,2,1,9,0,0,1,0,13,0.003109,0.013173,0.003167,1.01,0,15,1.02,0,10,0,0,1.01,0,1.01,0.215862,2.02,19,0.003794,0.009791,0.003089,9,1,0.003235,1.16,0.449016,0,clean
0,0,0,4,0,0,0.042207,0,0,0,15.8896,0,0,0,1,0,0,9,0,0,9.52404,0,0,0,3,68,0,4,1,1,0,0,6,0,21,0,0,0.004371,3.03,0,4,0,1,9,0,0,0,0,3.03,0.194095,2.02,13,0.018159,0.009791,0,9,4,0.017796,2.06,0.326026,0,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
0,0.006285,0.019684,6,0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0,0,3.04,0,0,0,6,0,1.01,9.38967,0,0.003609,3.06,1,20,0,4,4,16,0,1.01,6,1.01,5,0.008222,0.00342,0.00814,1.01,3.09,17,3.05,1,8,1,0,3.04,0.002921,7.12,0.192644,8.36,11,0.001436,0.020509,0.008347,51,4,0.021599,3.2,0.373022,0.007409,clean
0,0,0.003485,5,0,0,0.009527,0,1.02,0,4.92306,0,0,0,0,3,1,13,0,0,9.2306,0,0,1.02,4,57,0,11,1,1,0,0,55,0,38,0.003483,0,0.003576,2.03,0,5,2.15,1,6,0,1,0,0,2.05,0.169719,1.01,8,0.006232,0.005924,0.006726,13,9,0.008281,1.02,0.307768,0,clean
0,0.001369,0,7,0,0,0.13684,0,0,0,11.1675,0,0,1.01,0,0,0,23,0,0,9.38386,0,0.005462,2.08,4,106,8,6,3,1,0,0,15,2.02,36,0.003489,0,0.010246,1.02,1.05,5,2.15,0,8,0,1,0,0,1.02,0.175586,4.21,12,0.00125,0.057037,0.003405,28,2,0.001449,5.63,0.274449,0.001508,clean
2,0,0,4,0,2.05,0.034676,0.001655,0,0.003174,11.5189,0,1.01,0,0,0,0,7,0.0012,2.02,9.39297,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0.00305,0.003043,1.01,0,3,0,9,6,3,0,1.01,0,1.01,0.177522,2.02,10,0.004111,0.009791,0,9,2,0.004143,1.01,0.285789,0,clean
0,0.019228,0.030278,10,0,3.03,0.050244,0.018552,5.05,0.032855,19.6657,0,0,1.01,0,0,0,10,0,3.03,9.66451,0,0,9.15,7,45,0,4,1,6,0,0,6,0,28,0.042311,0.034573,0.042627,7.14,1.03,13,9.5,2,13,1,0,1.01,0,10.17,0.220172,0,34,0.04357,0,0.043484,0,4,0.029598,9.43,0.414693,0.019133,clean
0,0,0.006874,2,0,0,0.03045,0,1.01,0,11.9205,0,0,0,0,3,0,6,0,0,9.42848,2.02,0,0,0,24,0,7,1,1,0.004825,0,21,0,9,0,0,0,0,0,1,0,4,5,4,1,0,0,1.01,0.189482,2.02,9,0,0.009791,0,9,7,0.007263,0,0.337008,0,clean
0,0.000734,0.056522,6,0,1.01,0.013173,0.001171,8.1,0.001505,10.6655,0,0,1.02,0,0,1,16,0,1.01,9.40365,0,0,2.03,1,51,0,14,1,10,0,0,91,0,16,0.003864,0.001466,0.006192,0,1.25,11,1.02,10,7,6,1,1.02,0,8.1,0.19145,2.04,10,0,0.009791,0.0009,18,14,0.055485,3.1,0.347682,0.001253,clean
1,0.005471,0,1,0,1.03,0.001592,0.006611,0,0.005116,3.39209,0,1.01,1.04,0,0,0,10,0.005097,1.03,9.15904,0,0,1.04,1,39,0,10,1,4,0,0,45,0,14,0.00593,0.005381,0.00586,1.01,1.3,5,1.07,8,3,7,0,1.03,0,1.01,0.151673,1.02,5,0.008081,0.005924,0.00561,18,9,0.008214,1.2,0.235454,0.006572,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,0,0,0,9.09329,0,0,0,0,0,0,5,1,5,0,0,10,0,5,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,9,5,0,0,0.175609,0,clean
0,0,0,2,0,0,0.006683,0,0,0,0.903836,0,0,0,0,0,0,11,0,0,0.026954,0,0,1.01,9,54,8,8,2,0,0,0,28,0,27,0.001327,0,0.001171,2.03,0,9,1.03,0,0,0,0,0,0,2.03,0.003162,2.02,3,0.005795,0.009791,0.001159,63,2,0.005848,1.08,0.005732,0,clean
0,0,0.016288,2,0,0,0.003576,0,4.09,0,4.81344,0,0,0,0,1,0,15,0,0,9.22957,0,0,0,1,54,0,16,1,4,0,0,120,0,22,0,0,0,1.02,0,5,1.04,6,4,4,0,0,0,4.11,0.170646,1.01,4,0.005988,0.005924,0.005195,9,11,0.01747,0,0.309565,0,clean
4,0.047139,0,4,0,1.01,0,0.046059,0,0.045459,0,0,0,1.02,0,0,0,49,0,1.01,0,0,0,2.13,7,153,0,17,1,6,0,0,136,0,67,0.073178,0.051585,0.074453,1.03,1.31,13,2.1,6,2,5,2,1.02,0,1.03,0,0,4,0.053053,0,0.077088,9,13,0.0622,2.36,0,0.04835,clean
0,0,0,5,0,0,0.460828,0,0,0,16.8316,0,0,0,0,0,1,26,0,0,9.51312,0,0,0,8,89,0,11,1,5,0,0,55,0,39,0,0,0.003043,1.01,0,13,0,7,5,7,1,0,0,1.01,0.18286,2.02,11,0.002663,0.009791,0,9,11,0.002593,1.09,0.273893,0,clean
1,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,21,0,0,0.040996,0,0,0,5,92,0,9,1,0,0,0,36,0,45,0,0,0,1.05,0,5,1.2,11,0,3,0,0,0,1.05,0.004205,3.2,0,0.001686,0.010674,0.001085,20,7,0.00166,0,0.00508,0,clean
0,0.005471,0.007608,1,0,0,0.002712,0.006611,1.01,0,4.17741,0,0,1.01,0,0,0,10,0,0,9.19476,0,0,1.01,5,72,0,7,1,5,0,0,21,0,30,0.00593,0,0.00586,0,1.06,9,1.04,3,3,0,0,1.01,0,1.01,0.160399,1.01,6,0,0.005924,0.00561,9,7,0.008214,1.06,0.270741,0.006572,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,45,0,6,1,1,0,0,15,0,12,0,0,0,0,0,1,0,6,0,6,0,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,clean
0,0,0,6,0,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,13,0,0,9.38185,0,0,0,4,37,0,3,1,0,0,0,3,0,13,0,0,0,1.01,0,4,1.01,0,9,0,1,0,0,1.01,0.18385,0,16,0.003393,0,0.003418,0,3,0.003604,0,0.326537,0,clean
0,0,0.024845,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,5,42,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,1,1,1,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0.001925,3,0,0,0.010569,0,1.01,0,9.18576,0,0,0,0,0,0,6,0,0,9.31033,0,0,0,0,16,1,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,5,1,0,0,0,1.01,0.162798,2.02,7,0,0.009791,0,14,7,0.001809,0,0.228861,0,clean
0,0.003217,0.00521,5,0,0,0.076482,0.001503,2.02,0,12.7464,0,2.04,2.07,0,0,0,5,0.003403,0,9.45845,0,0,2.15,0,19,0,4,2,1,0,0,6,0,8,0.003951,0,0.005268,1.04,2.33,1,2.24,1,7,1,0,1.02,0,3.06,0.197587,2.04,15,0.002663,0.030118,0.004314,6,4,0.00811,3.44,0.327487,0.003548,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,2,0,0,0.001814,0,0,0,6.78109,0,0,0,0,0,0,3,0,0,9.27181,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.169503,2.02,5,0,0.009791,0,11,3,0,0,0.285978,0,clean
0,0,0,3,0,0,0.003143,0,0,0,3.26838,0,0,0,0,0,0,6,0,0,9.16383,0,0,0,4,23,3,5,2,0,0,0,10,0,16,0,0,0,0,0,4,0,4,3,4,0,0,0,0,0.155894,1.01,5,0,0.005924,0,14,5,0,0,0.24972,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,1,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,36,0,1,1,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
1,0,0.056662,2,0,0,0,0,1.01,0,0,0,0,0,0,5,0,13,0,0,0,1.01,0,1.01,3,44,0,5,1,4,0.018545,0,10,0,20,0.00593,0,0.00586,1.01,0,7,1.01,0,2,0,1,0,0,2.02,0,0,3,0.008081,0,0.00561,0,1,0.070414,1.05,0,0,clean
1,0,0,0,0,0,0.006911,0,0,0,2.91015,0,0,0,1,0,0,27,0,0,0.080386,0,0,0,6,96,0,5,2,1,0,0,10,0,53,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.007806,2.02,0,0,0.009791,0,45,3,0,0,0.007892,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.004234,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,2,25,5,7,3,1,0,0,21,0,9,0,0,0,0,0,3,0,2,4,2,0,0,0,0,0.154967,1.01,4,0,0.005924,0,32,6,0,0,0.247924,0,clean
0,0,0,0,0,0,0.001159,0,0,0,3.24474,0,0,0,0,0,0,3,0,0,9.14866,0,0,0,2,17,0,3,1,1,0,0,3,0,11,0,0,0,0,0,2,0,3,2,1,0,0,0,0,0.148128,0,3,0,0,0,0,3,0,0,0.21996,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,6,37,0,3,1,0,0,0,3,0,21,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,3,0,0,0.00198,0,0,0,5.46656,0,0,0,0,0,0,4,0,0,9.23163,0,0,0,2,13,0,2,1,0,0,0,1,0,8,0,0,0,1.01,0,2,0,0,3,0,0,0,0,1.01,0.164305,0,7,0.003794,0,0,0,2,0.003235,0,0.276004,0,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
0,0.019228,0.024845,0,0,1.01,0.001138,0,1.02,0.017874,1.84703,0,0,1.01,0,0,0,5,0,1.01,9.09329,1.01,0,1.01,0,24,0,6,1,3,0.001872,0,15,0,13,0.020683,0.019453,0.020286,0,1.05,3,1.08,1,1,1,0,0,0,1.02,0.136921,3.11,3,0,0.037515,0.020688,0,5,0.02373,1.11,0.175609,0.019133,clean
