@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.001369,0,0,0,3.24474,0,0,0,0,0,0,17,0,0,9.14866,0,0,0,3,51,0,15,1,0,0,0,105,0,27,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.148128,2.02,3,0,0.009791,0,9,15,0,0,0.21996,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,10,104,0,9,1,0,0,0,36,0,48,0,0,0,4.04,0,10,0,7,0,2,0,0,0,4.04,0,2.02,1,0.021944,0.009791,0,9,7,0.024878,0,0,0,clean
0,0.005334,0,8,0,0,0.012202,0.00581,0,0,9.21233,0,0,2.02,0,0,0,14,0,0,9.37407,0,0.002979,2.02,0,48,0,14,2,0,0,2.02,91,2.05,14,0.006194,0,0.006004,1.01,2.29,0,2.03,5,17,0,0,2.02,0.004493,1.01,0.191901,10.46,23,0.003794,0.02471,0.005889,36,14,0.003235,2.09,0.376077,0.006037,clean
2,0,0,2,0,0,0.000746,0,0,0,0.695021,0,0,0,1,0,0,5,0,0,0.020964,0,0,0,3,37,0,3,1,0,0,0,3,0,21,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.002525,2.02,2,0,0.009791,0,9,1,0,0,0.004902,0,clean
0,0,0.001696,0,0,0,0.011236,0,1.04,0,1.29038,0,0,0,0,1,0,34,0,0,0.047075,0,0,1.02,1,212,0,19,1,1,0,0,171,0,83,0.002504,0,0.003043,0,0,2,0,17,1,17,0,0,0,1.04,0.008329,0,1,0,0,0,0,3,0.002684,1.17,0.030282,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,18,0,6,1,0,0,0,15,0,14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9,6,0,0,0,0,clean
0,0,0,1,0,0,0.082371,0,0,0,6.45512,0,0,0,0,0,0,76,0,0,0.209384,0,0,0,4,186,0,36,2,5,0,0,630,0,84,0,0,0.003043,1.02,0,9,0,18,3,18,0,0,0,1.02,0.030019,2.06,4,0.002623,0.009791,0,37,36,0.002692,1.1,0.084371,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.1,2,0,0.027723,0,22,1,0,0,0,0,clean
5,0,0.003485,3,0,0,0.011965,0,1.01,0,10.5434,0,0,0,0,0,0,24,0,0,9.41879,0,0,1.02,11,161,0,12,1,6,0,0,66,0,66,0.001189,0,0.004371,4.04,0,16,1.02,5,10,5,0,0,0,5.05,0.198795,2.02,13,0.013108,0.009791,0.002606,9,7,0.015653,2.03,0.398455,0,clean
0,0,0,2,0,0,0.006683,0,0,0,0.903836,0,0,0,0,0,0,11,0,0,0.026954,0,0,1.01,9,54,8,8,2,0,0,0,28,0,27,0.001327,0,0.001171,2.03,0,9,1.03,0,0,0,0,0,0,2.03,0.003162,2.02,3,0.005795,0.009791,0.001159,63,2,0.005848,1.08,0.005732,0,clean
0,0,0.102366,4,0,0,0.005797,0,9.16,0,5.66744,0,0,0,0,2,0,24,0,0,9.31615,2.03,0.003609,1.01,4,71,0,16,3,28,0.007273,0,120,1.01,34,0.003483,0,0.004384,0,0,32,2.04,7,7,4,0,0,0,9.16,0.203916,2.04,9,0,0.008655,0.007436,59,16,0.100746,1.01,0.386984,0,clean
1,0.030981,0.073973,7,0,3.04,0.033924,0.030681,5.14,0.025779,1.49003,0,0,3.05,0,1,0,45,0,2.02,0.121386,2.05,0,3.05,12,191,0,24,1,61,0.022497,0,276,0,102,0.03531,0.030482,0.039175,3.03,4.05,72,4.16,8,1,6,0,3.04,0,7.17,0.043518,1.09,9,0.023497,0.027723,0.039638,18,19,0.092606,4.25,0.116244,0.03145,clean
0,0,0.002888,0,0,0,0.001339,0,1.01,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,8,4,4,2,0,1.01,6,0,5,0,0,0.003043,0,0,2,0,2,3,0,0,0,0.002921,1.01,0.14921,4.09,4,0,0.014863,0,47,2,0.003227,1.01,0.211039,0,clean
0,0,0,4,0,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,2,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,6,0,0.037515,0,26,1,0,0,0.189885,0,clean
0,0.000781,0.094681,5,0,0,0.025141,0.000812,11.13,0,9.08117,0,0,1.01,0,0,0,8,0,0,9.33956,0,0,1.01,3,27,0,7,1,13,0,0,21,0,11,0.000928,0,0.000889,3.03,1.06,16,3.03,3,5,3,0,1.01,0,13.16,0.177982,2.02,11,0.020642,0.009791,0.012275,9,7,0.117243,1.03,0.300054,0.000871,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,0,0.010253,0,0,0,3.70756,0,0,0,2,0,0,5,0,0,0.103263,0,0,0,1,22,0,3,1,1,0,0,3,0,5,0,0,0.000864,0,0,2,0,2,0,0,0,0,0,0,0.010305,2.02,5,0,0.009791,0,9,3,0,1.1,0.012244,0,clean
0,0,0,4,0,0,0.002881,0,0,0,7.52569,0,0,0,0,0,0,2,0,0,9.29227,0,0,0,2,6,0,2,1,0,0,0,1,0,4,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0.171034,0,6,0,0,0,0,2,0,0,0.290385,0,clean
7,0,0.003083,3,0,0,0.664612,0,2.02,0,6.80219,0,0,0,1,0,0,90,0,0,0.164922,0,0,0,7,427,12,39,3,1,0,0,741,0,116,0,0,0,4.04,0,8,0,34,0,22,1,0,0,6.06,0.011354,2.02,3,0.01992,0.009791,0,70,20,0.023931,0,0.00546,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,1.1,3,0,0.027723,0,22,1,0,0,0,0,clean
4,0.046047,0.145902,41,0,2.03,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,9.18,0,0,2,57,0.034336,2.02,10.0552,0,0,17.05,26,253,0,15,1,29,0,0,105,0,132,0.064273,0.006239,0.061037,10.28,11.8,53,16.99,1,47,0,4,7.11,0,24.87,0.304275,2.02,88,0.038208,0.009791,0.063138,9,11,0.182616,19.79,0.679492,0.048975,clean
1,0,0.017931,7,0,1.01,0.015726,0,1.01,0.010189,16.988,0,0,0,0,0,0,9,0,1.01,9.56177,0,0,1.01,3,28,0,3,1,2,0,0,3,0,14,0.001189,0.010354,0,1.01,0,5,1.01,1,11,0,0,0,0,2.02,0.201654,0,21,0.003409,0,0.003043,0,2,0.020354,0,0.353594,0,clean
0,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,9,0,4,1,1,0,0,6,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.136921,1.03,2,0,0.005924,0,27,4,0,0,0.175609,0,clean
7,0,0,0,0,0,0.005062,0,0,0,1.18889,0,0,0,6,0,0,39,0,0,0.028424,0,0,0,9,272,0,21,1,7,0,0,210,0,91,0,0,0,3.03,0,12,0,15,0,9,0,0,0,3.03,0.001814,0,1,0.018159,0,0,0,13,0.017796,0,0.000187,0,clean
0,0,0,6,0,0,0.004161,0.018552,0,0,4.53504,0,0,0,0,0,0,2,0,0,9.20046,0,0,0,3,10,0,1,1,1,0,0,0,0,6,0,0,0.027693,2.03,0,4,2.06,0,6,0,0,1.01,0,2.03,0.158841,2.02,9,0.025969,0.009791,0.025621,9,0,0.02999,3.07,0.262451,0,clean
2,0,0,0,0,0,0.001708,0,0,0,1.84703,0,0,0,0,0,0,7,0,0,9.09329,0,0,0,3,34,0,4,1,0,0,0,6,0,19,0,0,0,1.01,0,3,0,4,1,3,0,0,0,1.01,0.136921,1.01,2,0.004111,0.005924,0,9,2,0.004143,0,0.175609,0,clean
4,0,0,1,0,1.01,0,0,0,0.023801,0,0,0,0,0,0,0,30,0,1.01,0,0,0,0,14,115,0,8,1,6,0,0,28,0,64,0,0.023737,0.026968,1.01,0,20,1.02,8,0,7,0,0,0,1.01,0,0,2,0.024511,0,0.0271,9,4,0.031272,1.03,0,0,clean
0,0,0,4,0,1.01,0.004627,0,0,0.010189,8.95891,0,0,0,0,0,1,3,0,1.01,9.32594,0,0,0,2,19,0,2,1,1,0,0,1,0,12,0,0.010354,0.001327,0,0,2,0,2,6,1,1,0,0,0,0.171921,0,11,0,0,0,0,2,0,1.02,0.27861,0,clean
6,0.000533,0,6,0,1.01,0.005904,0,0,0,1.78572,0,1.02,1.02,0,0,0,26,0.000594,0,0.052765,0,0.001023,2.09,1,122,1,15,1,1,0,0,105,1.01,68,0.002243,0.001024,0.002035,1.01,1.27,2,2.35,5,0,4,0,0,0,1.01,0.006058,4.13,6,0.001686,0.010674,0.002244,113,9,0.00166,2.29,0.010369,0.000799,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,13,0,1,2,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,1,0,0,0,0.175609,0,clean
0,0,0,2,0,0,0.039909,0,0,0,5.37295,0,0,0,0,0,0,3,0,0,9.18978,0,0.005462,0,2,12,8,2,2,0,0,0,1,2.02,7,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0.146101,3.05,4,0,0.054697,0,25,2,0,0,0.184732,0,clean
0,0,0.006874,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,12,0,0,0.121386,0,0,0,4,24,4,4,3,1,0,0,6,0,16,0,0,0,0,0,5,0,1,0,1,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.007263,0,0.116244,0,clean
1,0,0.032793,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,15,0,2,1,3,0,0,1,0,13,0,0,0,0,0,7,0,1,1,1,0,0,0,1.01,0,0,1,0,0,0,9,1,0.031272,0,0,0,clean
0,0,0,2,0,0,0.003083,0,0,0,4.88878,0,0,0,0,0,0,24,0,0,9.22338,0,0,0,8,92,0,5,2,1,0,0,10,0,35,0,0,0.004856,2.02,0,9,1.01,4,4,4,0,0,0,2.02,0.166327,1.03,7,0.007203,0.002731,0.004933,6,5,0.006462,1.01,0.29442,0,clean
0,0,0,1,0,0,0.003678,0,0,0,6.87219,0,0,0,0,0,0,3,0,0,9.25279,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0.159667,0,7,0,0,0,0,2,0,0,0.238374,0,clean
1,0,0,5,0,0,0.010446,0,0,0,13.7574,0,0,0,0,0,0,13,0,0,9.50656,0,0,0,6,111,0,5,1,0,0,0,10,0,32,0,0,0.007538,2.06,0,6,3.07,2,10,2,0,0,0,2.06,0.207078,0,13,0.006142,0,0.00658,0,4,0.005659,3.05,0.406136,0,clean
0,0,0,3,0,0,0.02432,0,0,0,7.9553,0,0,0,16,0,0,0,0,0,9.28668,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,17,4,1,0,0,0,0,0.163993,2.04,6,0,0.009791,0,18,1,0,0,0.24895,0,clean
0,0,0.030875,0,0,0,0.001501,0,3.04,0,3.17351,0,0,0,0,0,0,1,0,0,9.13106,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,3.04,0.140881,3.05,2,0,0.037515,0,25,1,0.030096,0,0.180758,0,clean
0,0.000734,0.03066,4,0,1.02,0.025819,0.001171,2.02,0.001505,5.94514,0,0,1.04,0,0,1,67,0,1.02,9.22122,0,0,1.14,2,125,0,22,1,0,0,0,231,0,58,0.001031,0.001466,0.010829,1.02,1.78,2,1.12,11,5,11,1,1.04,0,3.04,0.153982,2.04,7,0.002623,0.009791,0.0009,18,22,0.032682,4.41,0.218565,0.001253,clean
0,0,0,3,0,0,0.002046,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,2,13,0,2,1,1,0,0,1,0,5,0,0,0,0,0,2,1.01,3,0,3,0,0,0,0,0.043518,0,3,0,0,0.013723,0,2,0,0,0.116244,0,clean
0,0,0,6,0,0,0.049957,0,0,0,11.1478,0,0,0,0,0,0,1,0,0,9.42658,0,0.00752,1.03,0,3,8,1,3,0,0,0,0,3.03,1,0.002048,0,0.002022,1.06,0,0,1.08,0,9,0,1,0,0,1.06,0.195805,4.06,12,0.002072,0.055964,0.0021,29,1,0.00212,1.17,0.374714,0,clean
0,0,0.017931,2,0,0,0.002334,0,1.01,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,11,0,3,2,2,0,0,3,0,4,0,0,0,0,0,2,0,2,3,2,0,0,0,1.01,0.145075,2.04,4,0,0.009791,0,19,2,0.017127,0,0.186189,0,clean
1,0.002384,0.010938,2,0,5.07,0.031036,0.002701,3.09,0.006316,11.0557,0,1.01,1.06,0,0,0,19,0.002532,3.03,9.4164,0,0,6.29,5,114,0,12,1,7,0,0,66,0,44,0.025018,0.009407,0.02567,5.07,1.51,12,6.37,9,7,5,0,1.05,0,6.16,0.191568,0,13,0.011629,0,0.019438,0,11,0.018171,8.16,0.359764,0.002655,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0.059764,0.022303,15,0,4.09,0.087237,0.059582,9.18,0.005685,16.8766,0,0,7.16,0,1,2,33,0,4.09,9.62722,1.01,0.003609,10.45,7,93,0,13,3,12,0.002601,2.02,78,1.01,54,0.073145,0.006285,0.07944,3.03,9.96,19,12.05,3,17,3,3,7.16,0.00349,11.2,0.229522,9.4,28,0.008783,0.021566,0.079715,50,13,0.029881,13.41,0.487354,0.062421,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
0,0.005177,0.036188,1,0,0,0.003657,0.005692,5.07,0,4.7898,0,0,2.09,0,0,0,12,0,0,9.21441,0,0,2.09,1,36,0,12,1,12,0,0,66,0,36,0.005756,0,0.005486,0,2.63,13,2.27,0,2,0,0,2.09,0,5.07,0.16288,1.01,5,0,0.005924,0.005615,9,12,0.035643,2.27,0.279805,0.005707,clean
0,0,0,4,0,0,0.006308,0,0,0,1.49003,0,0,0,0,1,0,6,0,0,0.121386,0,0,0,3,22,0,6,2,1,0,0,15,0,10,0,0,0.004384,0,0,3,0,5,0,4,0,0,0,0,0.043518,1.1,4,0,0.027723,0,22,1,0,1.02,0.116244,0,clean
3,0.013322,0.060538,61,0,2.02,0.778731,0.014606,10.14,0.00927,32.9492,0,1.02,7.13,0,0,4,85,0.00318,3.05,10.1284,0,0.002979,15.47,32,417,0,29,2,17,0,2.02,406,2.05,230,0.076779,0.004599,0.100022,15.25,10.33,47,25.85,11,60,8,9,7.11,0.004493,21.38,0.303627,10.46,108,0.068369,0.02471,0.106797,36,26,0.124562,26.27,0.608959,0.01516,clean
0,0,0.006419,3,0,0,0.002548,0,1.02,0,6.12708,0,0,0,0,0,0,6,0,0,9.25052,1.02,0,0,3,32,0,2,1,0,0.004973,0,1,0,7,0,0,0.007599,2.02,0,3,1.01,0,3,0,0,0,0,3.04,0.166306,0,8,0.015771,0,0.006229,0,0,0.021707,1.01,0.278697,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,27,1,0,0,0.175609,0,clean
0,0.001492,0.001869,4,0,3.05,0.06335,0.001503,1.03,0.001583,6.88112,0,0,1.14,0,0,1,15,0,1.09,9.26995,0,0,1.06,2,47,0,7,1,5,0,0,21,0,17,0.002048,0.040056,0.004958,1.02,2.89,7,1.04,12,5,2,1,1.14,0,1.05,0.16671,3.09,9,0.002072,0.011059,0.0021,9,7,0.00212,2.35,0.273429,0.001704,clean
0,0,0,1,0,0,0.084251,0,0,0,4.37354,0,0,0,0,0,0,11,0,0,0.108897,0,0,0,0,17,19,3,3,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008171,2.02,1,0,0.009791,0,76,1,0,0,0.005329,0,clean
0,0,0,0,0,0,0.013317,0,0,0,5.0865,0,0,0,0,0,0,12,0,0,0.166306,0,0,0,0,43,0,7,1,0,0,0,21,0,10,0,0,0.003043,1.03,0,0,0,3,2,3,0,0,0,1.03,0.024306,3.29,3,0.002623,0.011815,0,9,7,0.002692,1.02,0.070582,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,28,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
1,0,0.025538,2,0,0,0,0,2.03,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,63,0,9,1,4,0,0,36,0,37,0,0,0.00586,1.01,0,10,0,4,2,3,0,0,0,2.04,0,0,4,0.008081,0,0,9,8,0.025341,1.01,0,0,clean
0,0,0.002302,2,0,0,0.001313,0,1.01,0,3.95974,0,0,0,0,0,1,1,0,0,9.15318,0,0,0,0,3,0,2,1,3,0,0,1,0,3,0,0,0,0,0,3,0,1,2,0,1,0,0,1.01,0.143127,0,3,0,0,0,0,2,0.002692,0,0.183381,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,0,0,0,3,0,0,0.040996,0,0,0,3,16,0,2,1,1,0,0,1,0,7,0,0,0,1.03,0,4,1.03,0,0,0,0,0,0,1.03,0.004205,3.31,0,0.001686,0.010674,0.001085,31,2,0.00166,0,0.00508,0,clean
5,0,0,1,0,0,0.296452,0,0,0,6.45512,0,0,0,1,0,0,136,0,0,0.209384,0,0.000722,0,1,1831,0,44,2,0,0,0,946,1.07,398,0,0,0.004154,3.13,0,1,4.76,5,3,4,0,0,0,3.13,0.030019,3.26,4,0.00908,0.011815,0.001623,46,38,0.00852,2.85,0.084371,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,1,23,0,7,3,4,0,0,21,0,12,0,0,0,0,0,5,0,2,1,2,1,0,0,0,0,0,1,0,0,0,14,6,0,0,0,0,clean
4,0,0,1,0,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,17,0,0,9.09329,0,0,0,10,56,0,6,1,1,0,0,15,0,42,0,0,0,0,0,11,0,8,1,8,0,0,0,0,0.136921,2.02,3,0,0.009791,0,9,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
0,0,0.027733,1,0,0,0.001518,0,2.02,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,1,3,0,2,1,0,0,0,1,0,5,0,0,0,0,0,1,0,0,1,0,0,0,0,2.02,0.136921,2.02,2,0,0.009791,0,9,2,0.026957,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,22,1,0,0,0,0,clean
2,0.004407,0,0,0,1.01,0,0.004374,0,0.004791,0,0,0,1.01,0,0,0,26,0,1.01,0,0,0,1.02,3,161,0,11,1,3,0,0,55,0,43,0.004751,0.004765,0.010716,0,1.1,6,1.01,3,1,3,0,1.01,0,0,0,2.02,3,0,0.008702,0.004933,10,6,0,2.08,0,0.004509,clean
0,0,0.01846,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1.01,5,43,0,8,1,5,0,0,28,0,21,0.003483,0,0,0,0,10,0,6,1,5,0,0,0,3.04,0,0,1,0,0,0,0,8,0.022604,0,0,0,clean
1,0.002793,0,9,0,2.02,0.016503,0.002991,0,0.004408,14.8014,0,0,1.08,0,3,0,6,0,2.02,9.55998,0,0.005462,2.1,4,37,8,4,2,0,0,0,6,2.02,13,0.004825,0.004416,0.016127,1.01,1.6,4,3.15,2,12,2,2,1.08,0,1.01,0.219826,4.13,20,0.003409,0.057037,0.006878,25,3,0.003227,7.44,0.459759,0.003052,clean
0,0,0,1,0,0,0.001508,0,0,0,3.37801,0,0,0,0,0,0,2,0,0,9.16485,0,0,0,5,21,0,3,2,1,0,0,3,0,14,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154967,1.01,3,0,0.005924,0,11,3,0,0,0.247924,0,clean
1,0,0,4,0,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,5,0,0,9.35004,0,0,0,3,18,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,1.01,1,6,0,0,0,0,0,0.170254,0,9,0,0,0.002799,0,1,0,0,0.262004,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,40,0,1,1,0,0,0,0,0,5,0,0,0,0,0,3,0,4,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,54,0,5,1,1,0,0,10,0,20,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,4,0,0,0,0,clean
0,0.001419,0.001602,4,0,0,0.002774,0.001655,1.01,0,4.07843,0,0,1.01,0,0,0,5,0,0,9.18579,0,0,0,7,24,0,3,1,1,0,0,3,0,18,0,0,0.002936,1.01,1.02,8,2.03,0,5,0,0,1.01,0,2.02,0.156952,0,8,0.003519,0,0.004928,0,3,0.004869,1.01,0.256126,0.001534,clean
0,0,0,3,0,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,1,0,0,9.18381,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.146935,5.05,5,0,0.012545,0,17,0,0,0,0.191352,0,clean
3,0,0,1,0,0,0.014404,0,0,0,6.86328,0,0,0,0,0,0,25,0,0,9.25516,0,0,0,2,134,0,8,1,1,0,0,28,0,29,0,0,0.002936,3.03,0,3,0,4,5,4,0,0,0,3.03,0.161078,2.02,6,0.018159,0.009791,0,9,5,0.017796,1.02,0.245374,0,clean
0,0,0.006874,3,0,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
1,0,0.003485,3,0,4.07,0.002405,0,1.01,0.020752,5.59876,0,0,0,0,0,0,13,0,2.02,9.2653,0,0,0,3,47,0,4,1,3,0,0,6,0,15,0,0.049429,0,1.01,0,6,0,63,6,6,0,0,0,2.02,0.179372,1.01,10,0.004111,0.005924,0,9,3,0.007748,0,0.344852,0,clean
0,0,0.001869,1,0,0,0.002715,0,1.01,0,5.37749,0,0,0,0,0,0,3,0,0,9.22708,0,0.003609,0,0,11,0,3,3,3,0,1.01,3,1.01,3,0,0,0,0,0,3,0,2,4,2,0,0,0.002921,1.01,0.162527,7.35,4,0,0.020011,0,50,3,0.00212,0,0.270637,0,clean
1,0,0,2,0,0,0.023777,0,0,0,10.4928,0,0,0,0,0,0,29,0,0,9.40392,0,0,1.01,3,142,1,5,2,2,0,0,10,0,54,0.002504,0,0.003043,3.03,0,5,1.01,0,8,0,0,0,0,3.03,0.191999,2.02,12,0.021494,0.009791,0.002606,17,3,0.023328,1.09,0.366329,0,clean
8,0.041415,0.04329,28,0,6.1,0.271539,0.032808,7.16,0.050943,27.1607,0,5.06,9.17,0,6,3,147,0.033536,6.11,9.97446,1.01,0.005646,11.36,19,1144,1,71,3,11,0.000845,2.02,2485,1.01,330,0.100684,0.053409,0.137555,11.12,19.54,30,13.9,56,27,32,4,5.1,0.006657,12.22,0.289274,3.17,57,0.058963,0.009753,0.127871,15,52,0.043694,18.73,0.633968,0.044244,clean
