@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.038585,0.016077,311,0,6,26,1,928,695,928,0
1,1,1,0,0.002781,0.002781,3236,1,12,1,1,306,306,75,0
1,1,1,0,0.001558,0,642,0,7,0,1,197,194.5,197,0
1,1,1,0,0.005291,0.005291,189,0,1,8,1,3372,2137.083333,1488,0
1,1,1,0,0.128099,0.103306,242,1,6,63,1,1747,871.583333,41,0
1,4,8,0.600748,0.474174,0.255682,242,0,7,29,0.25,255,255,255,0
1,1,2,0.991076,0.026959,0.010952,593.5,1,9,7,1,467,453.5,467,0
1,1,2,1,2,2,0,0,1,2,1,6166,4389.416667,3780,0
1,1,1,0,0.046875,0.007813,128,1,1,5,1,2599,787.831746,2599,0
1,1,1,0,0.000329,0,3040,0,8,8,1,4476,1154.521429,4476,0
1,1,1,0,0.004545,0,220,0,8,0,1,21,21,21,0
1,1,1,0,0,0.00297,1010,0,2,0,1,724,549.666667,724,0
1,1,1,0,0.1,0.1,20,0,5,0,1,5787,2234.059524,35,0
1,1,1,0,0,0,40,0,1,0,1,7323,3912.85,852,0
1,1,1,0,0.000602,0.001806,1661,0,12,1,1,1744,637.114286,1666,0
1,1,1,0,0.078014,0.056738,141,1,5,42,1,6544,2755.945238,1799,0
1,2,2,0.318215,0.035569,0.017276,492,0,7,5,1,1545,1181,1545,0
1,2,3,0,0,0,0,0,3,2324,0.666667,4444,1528.54881,1656,0
1,1,1,0,1.535714,0.214286,28,0,2,0,1,9,9,9,0
1,1,1,0,0.025,0.00625,160,0,1,43,1,1410,832.333333,352,0
1,6,9,0.389841,0.031888,0.045281,174.222222,0,5,968,0.444444,8304,2770.231782,6498,0
1,1,1,0,0.625,0.3125,16,0,1,0,1,1104,1104,992,0
1,1,1,0,0,0,0,1,1,0,1,1094,1094,982,0
2,2,2,0.970951,0.002132,0.008529,234.5,1,5,54,0.5,9182,4827.533333,6476,0
1,2,2,0.236179,1.66055,0,54.5,0,1,0,0.5,9716,4471.8,1831,0
1,1,1,0,0.017857,0.017857,56,1,1,23,1,6535,2960.859524,2136,0
1,1,2,0,0,0,0,1,2,52,1,2190,1461.833333,1156,0
1,2,2,0.993123,0.492063,0.809524,31.5,0,1,0,0.5,2899,1734.166667,433,0
1,1,1,0,2.75,0,4,0,2,4,1,4033,1197.915873,4033,0
1,1,2,0,0.3,0.2775,200,0,1,1,1,389,304,389,0
1,2,3,0.840978,0.03481,0.009494,210.666667,1,6,123,0.666667,2203,1474.833333,343,0
1,1,1,0,0.006135,0,163,1,3,156,1,11592,3573.802381,5744,0
1,2,2,0.468996,0.001571,0,3182,0,10,6,1,1695,714.083333,1695,0
1,2,2,1,0.00149,0.00149,671,1,3,186,0.5,19542,7583.438095,4,0
1,1,1,0,0.009091,0.018182,110,0,1,3,1,1058,937.5,1041,0
2,5,9,0.73962,0.056034,0.189655,51.555556,0,4,105,0.555556,8540,4955.733333,6324,0
1,2,2,1,0.025641,0.025641,39,0,9,4,0.5,8807,2230.772222,8807,0
1,1,2,1,0.004444,0.004444,225,1,3,74,0.5,601,562.5,601,0
1,2,2,0.407378,0.036697,0.118119,436,0,6,19,1,745,745,745,0
1,1,1,0,0.530612,0.163265,49,0,3,1,1,3175,1432.65,16,0
1,1,1,0,0,0,0,0,1,0,1,8060,5116.95,3678,0
1,1,1,0,0.013423,0.006711,298,1,4,122,1,2303,888.133333,242,0
1,3,5,0.73695,0.12496,0.032123,622.6,1,9,651,0.8,2526,667.733333,424,0
1,1,2,0,0,0,18,1,1,0,0.5,4592,1449.757143,1204,0
1,1,1,0,0.007772,0.005181,1158,0,4,0,1,1288,896.333333,230,0
1,2,6,0.512635,0.798261,0.056522,191.666667,1,2,154,0.666667,4809,2928.666667,370,0
1,1,1,0,0.019481,0.006494,154,1,2,49,1,438,298,31,0
1,2,2,1,0.016667,0,120,0,5,0,0.5,4266,1835.666667,167,0
2,3,4,0.26402,0.007292,0.075,240,0,5,101,0.75,5772,2983.916667,4865,0
1,1,1,0,0.001035,0,966,0,11,66,1,1406,643.983333,1328,0
1,1,1,0,0,0,3,1,1,0,1,4374,1883.966667,1780,0
1,1,1,0,0.000635,0.000317,3152,0,7,1,1,83,80.5,83,0
1,3,4,0.413163,0.063492,0.031746,126,0,4,76,0.75,4065,2336.25,1001,0
1,1,1,0,0.025424,0.008475,236,1,7,128,1,4004,2283.166667,3999,0
1,1,1,0,0.083558,0.016173,371,1,7,90,1,88,88,11,0
1,1,1,0,0,0,0,0,1,0,1,2485,1812,694,0
1,1,1,0,0.086957,0.086957,23,0,3,8,1,744,614,174,0
1,1,1,0,0.09375,0.09375,32,0,4,176,1,4892,2489.083333,214,0
1,1,1,0,1.264368,0.425287,87,0,2,5,1,1979,1556.5,348,0
1,1,2,0.926819,0.094118,0.129412,85,1,1,43,1,4046,2347,992,0
2,3,5,0.865036,0.02991,0.016949,200.6,1,5,101,0.8,5429,2860.583333,1290,0
1,1,1,0,0.011628,0.003876,516,0,13,39,1,3562,1627.383333,3562,0
1,1,1,0,0.089286,0.017857,56,0,1,20,1,6163,1627.582937,6163,0
1,1,1,0,0.135036,0.10219,274,1,1,10,1,15458,2621.908217,2075,0
1,1,1,0,0.058824,0.058824,17,0,1,0,1,910,577,513,0
1,2,2,0.918296,0,0.011834,253.5,0,5,0,1,159,158.5,155,0
1,1,1,0,0.003992,0.003992,501,1,10,4,1,33,33,33,0
1,1,1,0,0.603774,0.150943,53,0,2,88,1,1591,943.916667,832,0
1,1,2,0.877962,0.045383,0.01252,319.5,1,1,6,0.5,15415,2608.551188,2034,0
1,2,3,0.971307,0.029895,0.00299,223,1,4,297,1,204,204,25,0
1,1,1,0,0.104167,0.0625,48,0,4,61,1,889,744,707,0
1,1,2,0.964079,0.012959,0.006479,463,0,9,0,1,202,164.5,202,0
1,1,1,0,0.005291,0.005291,189,1,3,0,1,2288,1059,819,0
1,1,1,0,0.009174,0.009174,109,1,1,1,1,4656,2703.85,891,0
1,1,1,0,0.0491,0.045827,611,1,2,14,1,5411,2088.514683,32,0
1,1,1,0,0.54717,0.481132,106,1,5,220,1,7862,2866.745887,6070,0
1,1,1,0,0.00107,0,935,0,5,3,1,1507,1146,1507,0
1,3,5,0.525736,0.191441,0.06982,88.8,0,4,2,0.6,2915,772.364286,243,0
1,2,3,0.793952,0.047257,0.004219,790,1,19,304,1,147,147,143,0
1,1,1,0,0.433333,0.053333,150,0,6,150,1,3145,3145,3145,0
1,1,1,0,0,0.00275,1091,0,7,1,1,2716,1638.166667,2716,0
1,2,3,0.946395,0.015109,0,353,0,5,54,0.666667,1436,1365,1436,0
1,5,12,0.499775,0.157518,0.131862,139.666667,1,3,27,0.416667,226,226,173,0
1,1,1,0,0.197279,0.013605,147,0,2,13,1,590,557.5,409,0
1,2,2,0.918296,0.001526,0.000305,1638.5,0,11,56,1,5703,1568.53373,5703,0
1,1,4,0,0,0,0,0,7,827,0.75,765,765,153,0
1,2,3,0.723826,0.045013,0.006178,377.666667,0,3,6,0.333333,1802,1065.166667,113,0
1,1,2,0.976829,0.04414,0.017596,1676.5,0,5,126,1,34,34,34,0
1,2,2,0.979869,0.046181,0.017762,281.5,0,3,24,1,2412,1764.5,1525,0
1,2,4,0.980989,0.169312,0.201058,94.5,1,1,98,0.5,960,729,930,0
1,2,3,0.92062,0.00226,0.00226,885,0,11,1,1,3459,3057,2997,0
1,1,7,0.526143,0.737113,0.752577,55.428571,1,4,1095,0.428571,9325,4452.316667,3220,0
1,1,1,0,0,0.019817,656,0,1,0,1,429,324,429,0
1,1,4,0.721402,0.013895,0.024085,539.75,1,4,6,0.5,4112,1467.313095,2720,0
1,1,1,0,0.353741,0.081633,147,1,6,99,1,35,35,35,0
1,3,3,0.836668,0.016502,0.023102,202,1,10,37,1,14715,2792.696465,7001,0
1,1,2,0,0.036011,0.052632,180.5,1,3,87,1,359,359,312,0
1,2,2,0.985228,0.291667,0.291667,12,0,4,1085,1,12284,5664.12619,4891,0
1,2,10,0,0,0,0,0,9,1365,0.5,2195,1244.033333,515,0
1,1,3,0.692261,0.08866,0.059794,161.666667,0,2,91,1,826,681,649,0
1,1,1,0,0,220,0,0,1,0,1,6098,1628.230952,6098,0
1,1,1,0,0.2,0.2,5,0,1,26,1,813,729.333333,343,0
1,1,1,0,0.018692,0.062305,321,0,6,9,1,1341,1341,1341,0
1,1,1,0,0.054054,0.013514,74,0,11,144,1,617,409.5,539,0
1,1,3,0.965634,0.006322,0.003719,896.333333,1,7,8,0.666667,2396,1198.583333,485,0
1,2,4,0.798561,0.046619,0.039396,380.75,1,7,289,1,692,663,692,0
1,1,1,0,0.024664,0.015695,446,0,4,11,1,3034,2141.666667,3034,0
2,2,2,0.426229,0.059361,0.150685,109.5,0,4,29,1,4821,2523.583333,2197,0
1,1,1,0,0.197368,0.197368,76,0,5,203,1,949,490.333333,8,0
1,1,1,0,0.018405,0.03681,163,0,6,91,1,2632,1625.5,2632,0
1,1,3,0.928507,0.110082,0.01749,324,0,10,16,0.666667,61,61,61,0
2,2,2,1,0.014286,0.014286,70,0,3,29,1,9610,4259.910714,4257,0
1,1,9,0.99558,0.109091,0.109091,30.555556,0,4,4172,0.666667,12173,5553.12619,4780,0
1,1,2,0.989434,0.152799,0.122542,330.5,1,8,32,1,23,23,23,0
1,1,3,0.636254,0.475806,0.012097,82.666667,1,9,241,1,13028,3591.670238,813,0
1,2,2,0.890492,0.02988,0.021912,251,0,2,0,0.5,5669,2037.204762,4079,0
1,1,1,0,0.001385,0.001385,722,0,10,1,1,3829,2219,3824,0
1,11,21,0.616739,0.072492,0.064693,268.666667,1,18,253,0.095238,1334,807.666667,1215,0
1,1,1,0,0.001297,0,3083,0,8,1,1,4562,1184.642749,4562,0
1,1,1,0,0.033426,0.008357,359,0,2,34,1,1872,1773,1304,0
1,1,1,0,0.222222,0.055556,18,0,1,17,1,3076,1236.522619,1053,0
1,2,2,0.571355,0.151786,0.013393,112,0,7,12,0.5,622,469.833333,622,0
1,1,1,0,0,199,0,0,3,4,1,2581,795.451191,452,0
1,1,1,0,0.054348,0.043478,92,0,3,138,1,2332,1215,270,0
1,3,7,0,0.02,0.176667,42.857143,0,5,154,0.142857,7896,5088.666667,617,0
1,1,1,0,0.007299,0.007299,274,0,5,55,1,5208,2666.166667,307,0
1,1,1,0,0.004866,0,411,0,4,1,1,1040,622.833333,865,0
1,1,1,0,0.003175,0.003175,315,0,2,13,1,6438,2344.966667,6438,0
1,2,2,0.453716,0.083333,0.019608,102,1,2,88,0.5,60,51,39,0
1,1,1,0,0.005917,0.002959,338,1,7,0,1,539,365.25,461,0
1,1,1,0,0.008065,0.008065,248,1,5,7,1,336,336,37,0
1,1,1,0,0.485714,0.247619,105,1,3,97,1,1530,925.5,7,0
1,3,3,0.872639,0.006998,0.006221,428.666667,0,13,3,0.666667,4943,1622.74881,278,0
1,1,1,0,0.057971,0.032609,276,0,7,27,1,2682,2329.166667,2682,0
1,1,1,0,0,0,0,0,1,0,1,53,53,53,0
1,1,1,0,0.013889,0.013889,72,0,2,0,1,3978,2504.733333,1438,0
1,1,1,0,0,0.021157,709,0,10,4,1,3772,2660,3771,0
1,1,1,0,0.004587,0.004587,218,1,4,218,1,58,49,12,0
1,1,1,0,0.001328,0.001328,753,0,8,4,1,506,506,506,0
1,1,1,0,0,0,0,0,1,0,1,3988,2367.833333,1460,0
1,1,1,0,0.082645,0.008264,242,1,2,3,1,2945,2628.5,2658,0
1,1,4,0.840943,0.087092,0.019652,559.75,1,9,26,0.75,496,482.5,496,0
1,4,4,1,0.02439,0.02439,164,0,18,324,0.75,272,247,158,0
1,1,1,0,0.029703,0.029703,202,0,6,3,1,1522,1158,1522,0
1,1,1,0,0.013793,0.013793,145,0,2,0,1,1351,859.5,1351,0
1,1,1,0,0,0,0,0,1,397,1,6792,2609.971429,2338,0
1,1,1,0,0.007859,0,3181,0,16,1,1,8830,2200.74127,8830,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
2,3,4,0.817226,0.685885,0.023857,125.75,1,5,163,0.75,7101,3543.65,4812,0
1,1,1,0,0,0.015152,66,1,4,16,1,1518,1376.5,1518,0
1,1,1,0,0.25,0,16,0,1,217,1,4534,1737.506746,32,0
1,1,1,0,0.008333,0,120,0,13,128,1,399,307.166667,399,0
1,1,1,0,0.029183,0,514,0,3,3,1,3667,1482.466667,3667,0
1,1,1,0,0.047368,0,190,0,2,1,1,10178,3857.352886,8040,0
1,4,4,0.771782,0.031026,0.00716,209.5,0,2,46,0.5,136,136,136,0
1,1,1,0,0.001637,0,611,0,9,37,1,611,506.5,611,0
1,1,3,0.888108,0.144928,0.094203,46,1,3,9,0.666667,15034,2674.380664,7211,0
1,2,2,1,0.003765,0.001412,2125,0,2,0,0.5,1024,790,994,0
1,1,5,0.476423,0.013616,0.028848,866.6,0,12,54,1,3047,871.385318,3047,0
1,1,1,0,0.001645,0.001645,608,1,14,1,1,14949,2756.814033,1417,0
1,1,7,0.87292,0.024284,0.006887,394.142857,0,6,86,0.571429,94,94,16,0
1,1,2,0.977134,2.183673,0,24.5,0,1,0,0.5,8256,4494.933333,2792,0
1,13,51,0.767474,0.181806,0.147296,148.294118,0,13,3134,0.529412,9934,5082.183333,4623,0
2,2,2,0.99403,0.004531,0.002589,772.5,1,9,10,1,547,402.166667,547,0
1,1,1,0,0.013029,0.016287,307,0,5,10,1,1181,860,123,0
1,1,1,0,0,0.009852,203,1,2,20,1,960,109.511111,3,0
1,5,11,0.954928,0.010285,0.008703,114.909091,0,1,37,0.454545,15485,5711.883333,3543,0
1,1,2,1,0,0.011236,89,0,2,3,1,4673,2484.25,2287,0
1,1,3,0,0,0,8,0,1,0,0.333333,7518,3715.15,480,0
1,1,3,0.904233,0.041667,0.005802,1264,1,11,495,0.333333,5104,1501.484668,5104,0
1,2,2,1,0.044444,0.044444,22.5,0,6,12,0.5,599,504,599,0
1,1,2,1,0.034286,0.011429,87.5,0,4,9,1,2777,1075.133333,2777,0
1,1,1,0,0.001261,0.001261,793,1,3,7,1,892,766,630,0
1,1,1,0,0,0,0,1,1,0,1,3353,1686.833333,518,0
1,1,1,0,0.076923,0,104,1,2,89,1,1369,1363,766,0
1,1,1,0,0.000686,0.000686,1457,1,11,1,1,7742,3363.233333,2785,0
1,2,2,0.380947,0.03939,0.063532,393.5,1,6,0,0.5,2171,1442.833333,331,0
1,1,1,0,0.071856,0.065868,167,1,6,0,1,1088,1088,967,0
1,1,1,0,0.004566,0,1095,1,14,2,1,327,327,290,0
1,1,1,0,0,0,0,0,1,0,1,7624,1869.275325,7624,0
1,1,1,0,0.009494,0.009494,632,0,3,1,1,312,190.333333,25,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,1,0,0.053517,0.022936,654,1,4,4,1,855,741.5,253,0
1,3,3,0.47633,0.010479,0.004013,1495,0,18,6,1,4928,1557.060714,4928,0
1,1,1,0,0,0,0,0,1,0,1,845,641.833333,585,0
1,1,1,0,0.000273,0.001637,3665,1,14,1,1,852,422.333333,161,0
1,1,1,0,0.026187,0.055646,611,0,2,0,1,4505,2026.502381,1177,0
1,1,1,0,0,0,0,1,1,0,1,3292,1625.833333,1097,0
1,1,1,0,0,0.025862,232,0,7,0,1,1825,1161.5,1825,0
1,2,5,0.97147,0.056239,0.005272,113.8,1,2,35,0.8,17469,7163.741667,6406,0
1,1,1,0,0.21875,0.21875,32,0,5,0,1,495,445.166667,52,0
1,1,1,0,0.025362,0.018116,276,1,2,0,1,1160,983,947,0
1,1,1,0,0.111111,0,18,0,3,360,1,9365,4440.483333,3369,0
1,1,1,0,0.150943,0.050314,159,1,2,65,1,2713,1390.95,2642,0
1,1,1,0,0.009639,0.028916,415,0,9,0,1,129,129,113,0
1,1,1,0,0.033333,0.033333,30,1,3,72,1,1174,1174,639,0
1,1,1,0,0,0,0,0,1,0,1,4670,2758.333333,1370,0
1,1,1,0,0.051095,0.009124,548,0,9,1,1,6805,1496.475613,6805,0
1,1,1,0,3.4,0.75,20,1,1,22,1,14209,2698.589683,1238,0
1,1,1,0,0.033493,0.004785,209,0,1,0,1,2974,830.797619,294,0
1,1,5,0.868222,1.854701,0,46.8,0,1,0,0.2,242,242,47,0
1,1,1,0,0.002846,0.02277,1054,0,4,43,1,1232,698.5,1232,0
1,1,1,0,0.170507,0.032258,217,0,5,90,1,269,269,107,0
1,4,63,0,0,0,80.349206,0,8,8957,0.142857,472,472,472,0
1,1,1,0,0,0,131,0,1,0,1,416,416,124,0
1,1,1,0,0.068323,0,161,1,5,0,1,10194,3731.573196,8056,0
1,1,1,0,0,0,0,0,1,0,1,1064,653.666667,801,0
1,1,1,0,0.009091,0.009091,110,1,3,0,1,6402,2469.55,6402,0
1,2,3,0.441552,0.058947,0.004211,158.333333,1,2,14,0.666667,118,118,62,0
1,1,2,0.676677,0.108759,0.014529,1204.5,0,15,126,1,3415,1028.960714,3415,0
1,1,1,0,0.024096,0,83,0,2,1,1,573,415.75,573,0
1,1,1,0,0.333333,0.111111,45,1,3,122,1,4477,2101.57619,1953,0
1,1,1,0,0.001961,0.001961,510,1,2,5,1,581,581,530,0
1,1,1,0,0,0,0,1,1,0,1,2168,2154.5,2040,0
1,1,1,0,0.00068,0.00068,2940,0,16,15,1,5155,1482.813925,5155,0
1,1,2,1,0.062112,0.062112,80.5,1,8,0,0.5,3169,1090.614286,3169,0
2,5,7,0.953017,0.116923,0.051282,139.285714,0,3,118,0.857143,1910,1910,1711,0
1,1,1,0,0.020134,0.013423,298,1,2,0,1,1876,1011.166667,11,0
1,2,2,0,0,0,28.5,0,1,0,0.5,17438,7143.534921,2217,0
1,3,3,0.804303,0.069196,0.002232,149.333333,1,6,48,0.333333,1777,1259,1716,0
1,1,1,0,0.000565,0.000565,1769,0,15,185,1,4594,1188.145346,4594,0
1,1,1,0,0.207792,0.025974,77,0,1,1,1,11295,4757.661905,4348,0
1,2,2,0.999913,0.179487,0,253.5,0,14,27,1,3392,1041.232143,3392,0
1,1,1,0,0.002674,0.001337,748,1,8,11,1,83,83,76,0
1,1,1,0,0.0299,0.033223,301,1,3,0,1,5893,2674.433333,1762,0
1,1,1,0,0.002345,0.002345,853,1,15,0,1,2327,661.220238,2327,0
1,1,1,0,0.009091,0,110,1,2,19,1,713,659.5,11,0
1,1,1,0,0.279793,0.015544,193,0,3,3,1,2307,1040.95,830,0
3,11,28,0.995859,0.009181,0.10329,46.678571,0,1,1918,0.321429,21827,6375.883153,9765,0
1,1,1,0,0.046632,0.010363,386,0,13,12,1,2898,1034.72619,2898,0
1,1,1,0,0.002193,0,912,0,5,3,1,60,60,60,0
1,1,3,1,0.000954,0.000954,1048,1,11,3,0.333333,8751,2177.471429,8751,0
1,1,1,0,0.077626,0.022831,219,0,1,0,1,1116,948.5,1099,0
1,2,4,0.945531,0.06,0.012,62.5,0,14,230,0.75,2050,1082.75,2050,0
1,2,3,0.922357,0.047521,0.004132,161.333333,1,8,260,1,17,17,7,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,1,2,0.985228,0.011665,0.003181,471.5,1,7,44,0.5,1774,855.666667,236,0
1,1,1,0,0.007299,0.007299,685,0,7,15,1,1728,1525,1728,0
1,1,1,0,0.013505,0.001842,1629,1,7,0,1,2397,1199.583333,486,0
2,3,6,0.723321,0.106703,0.093023,121.833333,0,2,142,0.666667,4829,2905.583333,585,0
1,1,1,0,0,0.003565,561,0,3,0,1,1341,1341,867,0
1,1,1,0,0,0,84,1,1,0,1,588,388.333333,584,0
1,1,1,0,0.038095,0,210,1,4,2,1,1258,1258,352,0
1,1,2,0.970951,0.036058,0.024038,416,0,2,0,0.5,3644,2508.5,2023,0
1,1,1,0,0.000943,0.000943,1061,0,8,5,1,931,699.333333,931,0
1,1,1,0,0.014085,0.056338,142,0,1,1,1,18,18,15,0
1,1,1,0,0.00524,0,1145,0,2,0,1,2688,844.157937,2688,0
1,2,2,0.918296,0.016129,0.032258,62,1,2,24,0.5,2387,1205.583333,476,0
1,1,1,0,0.163112,0.136763,797,0,9,1,1,1739,632.980952,1661,0
1,1,1,0,0,0,1,0,1,0,1,7794,4073.083333,1232,0
1,3,4,0.872194,0.161202,0.023224,183,0,2,3,1,16404,6505.909127,4012,0
1,1,1,0,0.008,0,1250,0,7,11,1,3476,1570.6,3476,0
1,1,1,0,0.018293,0.012195,164,1,6,2,1,465,450.5,465,0
1,2,4,1,0.034555,0.026178,477.5,1,4,294,0.5,3756,773.144841,3128,0
1,1,2,0.996868,0.824427,1.087786,131,1,2,58,1,2242,2242,1142,0
1,1,1,0,0,0.035714,28,0,3,0,1,5316,2853,4117,0
1,1,2,0.94566,0.018809,0.015674,159.5,0,1,0,0.5,4288,2406.333333,33,0
1,1,1,0,0.003887,0.002915,1029,0,7,27,1,113,113,35,0
1,1,1,0,0.002503,0.002503,799,0,3,7,1,209,209,8,0
1,2,2,1,0.004098,0.004098,244,1,8,87,1,5609,2575.55,2,0
1,1,1,0,0.006536,0.006536,153,0,3,3,1,4622,1680.570238,35,0
1,4,7,0.908063,0.00039,0.005456,366.571429,0,4,166,1,362,308.5,358,0
1,1,1,0,0.007463,0.003731,536,1,3,81,1,2613,962.788095,925,0
1,1,1,0,0.006508,0.006508,461,1,3,89,1,379,379,144,0
1,1,1,0,0.927536,0.956522,69,1,2,14,1,5796,2228.481746,119,0
1,1,1,0,0.466667,0.066667,15,0,3,70,1,1686,882.916667,1686,0
1,1,1,0,0.003125,0.003125,320,0,11,0,1,398,398,398,0
1,1,1,0,0.028249,0.050847,177,1,1,0,1,1318,1318,1152,0
1,1,1,0,0.025287,0.013793,435,1,2,53,1,9928,3091.816667,4041,0
1,2,2,0.764205,0.012048,0.01506,166,0,1,0,1,2426,2208.5,1965,0
1,2,2,1,0.003937,0.003937,254,0,15,75,1,6955,2054.069048,6955,0
1,2,2,1,0.002299,0,435,0,3,0,0.5,670,670,670,0
4,22,128,0.647355,0.226611,0.077008,35.40625,0,4,20189,0.40625,2788,1448.583333,2428,0
1,1,1,0,0.004454,0.002227,449,0,12,0,1,808,644.5,808,0
1,1,1,0,0.0005,0.0005,2001,0,15,0,1,2105,845.246429,2027,0
1,1,1,0,0,0,0,0,1,0,1,7261,1517.739516,7261,0
1,1,1,0,0.00641,0.00641,156,0,2,21,1,4286,2401.083333,1426,0
1,1,1,0,0.002533,0.00152,1974,0,12,81,1,6988,1452.655556,6988,0
1,1,2,0.380947,0.041348,0.041348,326.5,1,2,0,0.5,2618,945.297619,930,0
1,1,1,0,0.01861,0.007444,806,1,6,2,1,2653,1153.516667,267,0
1,1,2,0.858509,0.590717,0.455696,118.5,1,6,0,1,14988,2741.801948,7181,0
1,1,1,0,0,0,0,0,1,0,1,13302,5296.454762,2563,0
1,2,2,0.982743,0.394737,0.258772,114,1,7,130,1,355,277.5,328,0
1,1,1,0,0.142857,0.105442,294,0,2,0,1,6331,2568.216667,6331,0
1,5,10,0.839902,0.090799,0.044794,82.6,0,3,1223,0.3,5447,1187.67417,24,0
1,1,1,0,0.009174,0.004587,218,1,5,168,1,2625,1416.833333,2403,0
1,1,1,0,0.007299,0.007299,137,0,6,27,1,476,453.5,476,0
1,3,7,0.878666,0.136,0.1056,89.285714,0,4,159,0.714286,1015,1015,67,0
1,1,3,0.75757,0.089623,0.054245,141.333333,0,2,0,0.333333,7373,4658.05,1554,0
1,1,1,0,0.009158,0.005495,1092,1,4,0,1,380,308.5,313,0
1,1,1,0,0.010695,0.010695,374,1,4,4,1,4971,2881.083333,1,0
1,1,2,0.970951,0.009434,0.037736,212,1,2,2,0.5,2374,1548.25,46,0
1,1,1,0,0.001328,0.001328,753,0,8,65,1,761,761,761,0
1,1,1,0,0.151079,0.071942,139,0,1,51,1,8174,2997.329762,8174,0
1,1,1,0,0.012048,0.012048,83,0,5,0,1,5149,2626.183333,1607,0
1,1,1,0,0.107143,0.25,28,0,10,0,1,1425,733.5,369,0
1,1,1,0,0,0,0,0,1,0,1,4940,3021.333333,1622,0
2,3,5,0.965818,0.092453,0.064151,106,1,4,204,0.4,13059,5578.195238,7752,0
1,1,3,0,0,0.095057,87.666667,0,5,401,0.666667,2800,1588.35,351,0
1,1,1,0,0.051282,0.025641,39,0,1,29,1,15948,6075.453175,4099,0
1,1,1,0,0.060372,0.040248,646,1,4,0,1,322,322,193,0
1,1,1,0,0.190476,0.190476,21,1,2,0,1,5030,2143.316667,1207,0
1,1,1,0,0.000948,0.000316,3166,0,16,5,1,4055,1214.319841,4055,0
1,1,1,0,0.01227,0,163,1,2,8,1,8965,5003.583333,3074,0
1,1,1,0,0.137363,0.016484,182,1,5,351,1,4041,2302.833333,4034,0
1,2,2,0.991076,0.036458,0.010417,96,0,6,168,1,77,77,77,0
1,1,1,0,0.014706,0.014706,68,0,6,0,1,88,88,88,0
1,1,2,0.228538,0.014085,0.049296,213,0,2,22,0.5,8524,4956.3,3953,0
1,1,1,0,0.035088,0.035088,171,1,15,17,1,2784,1080.55,2784,0
1,6,56,0.861017,0.046421,0.046421,159.642857,0,3,56,0.035714,3225,1816.833333,2974,0
1,1,1,0,0.071429,0.071429,14,0,4,2,1,4602,1191.135606,4602,0
1,1,2,0.549109,0.166667,0.109649,114,0,1,2,0.5,3843,1668.530952,7,0
1,1,1,0,0.061151,0.02518,278,0,14,37,1,3664,1480.15,3664,0
1,1,1,0,0.213592,0.009709,103,0,2,59,1,580,576.5,580,0
1,1,1,0,0,0,0,0,1,0,1,8099,4480.116667,1186,0
1,5,40,0.3617,0.85613,0.816616,24.675,0,15,4595,0.275,7469,3778.633333,4625,0
1,1,7,0.869836,0.84168,0.340065,176.857143,0,5,1763,0.857143,1020,561.333333,959,0
1,1,7,0,0.047619,0.047619,3,0,3,42,0.285714,6138,5566.666667,5626,0
1,2,2,0,0,0,60.5,1,1,0,0.5,2336,900.666667,1597,0
1,1,2,0.983376,0.058824,0.038235,170,1,2,263,1,606,337.5,602,0
1,1,1,0,0.014778,0.004926,406,0,9,1,1,4966,1412.243975,4966,0
1,2,4,0.529999,0.2283,0.273484,210.25,1,6,20,0.75,570,570,519,0
1,1,1,0,0.000268,0.000535,3736,0,18,3,1,2792,927.018254,2792,0
1,1,2,0.983061,0.362205,0.307087,63.5,0,3,198,0.5,1947,1947,1947,0
1,3,3,0.63093,0.009112,0.009112,146.333333,0,6,0,0.666667,2038,1467.666667,146,0
1,1,1,0,0,0,0,0,1,0,1,7799,2044.275325,7799,0
1,1,2,1,0.117647,0.184874,119,0,6,6,0.5,154,153,154,0
1,1,1,0,0.00315,0.012598,635,0,3,2,1,12,12,12,0
1,1,1,0,0.001642,0.001642,609,1,12,27,1,370,249.833333,292,0
1,1,1,0,0.034483,0.02682,261,0,4,0,1,3479,1313.241667,449,0
1,1,1,0,0.078341,0.129032,217,1,4,47,1,50,50,50,0
1,1,1,0,0.432432,0.002703,370,0,5,22,1,3822,2213,3818,0
1,1,1,0,0,0.007246,276,0,3,1,1,2574,1196.833333,920,0
1,1,5,0.819929,0.311475,0.381148,48.8,0,3,98,0.8,1527,907.75,152,0
1,2,3,0.93202,0.02907,0.156977,57.333333,0,1,18,0.666667,14722,5262.833333,3123,0
1,1,1,0,0.003205,0.00641,312,1,1,0,1,1047,635.833333,634,0
1,1,1,0,0.021924,0.01827,821,0,13,41,1,2213,814.494841,2135,0
