@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.016393,0.02623,305,1,27,6,1,191,191,139,1
1,1,5,0.621658,0.003691,0.070131,704.4,1,21,28,0.6,176,152.333333,169,1
1,1,3,0.962947,0.002301,0.001022,1304,1,27,36,0.666667,424,154.15,385,1
3,4,7,0.461274,0.065127,0.081809,445.285714,1,37,255,1,1052,798,1043,1
3,3,6,0.891205,0.061624,0.083795,511.166667,1,30,49,0.833333,32,32,32,1
1,1,2,0.811278,0.008163,0,245,1,26,14,1,673,362.5,597,1
2,2,3,0.998562,0.025692,0.023715,168.666667,1,8,32,1,10,10,10,1
2,2,3,0.895754,0.01108,0.003693,361,1,22,26,1,3,3,3,1
2,2,2,0.991703,0.024727,0.016,687.5,1,36,4,0.5,486,486,470,1
1,1,1,0,0.003992,0,1002,1,24,44,1,42,24,37,1
1,1,4,0.704835,0.015043,0.010964,980.5,1,28,42,1,552,221.45,499,1
1,1,1,0,0.006042,0.004532,662,1,15,13,1,671,212.704762,590,1
1,1,1,0,0.006494,0.006494,154,1,12,9,1,82,81,67,1
1,1,1,0,0.012195,0.012195,82,1,4,8,1,383,350.5,9,1
1,1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,67,45,1
1,1,1,0,0.020134,0.013423,447,1,1,6,1,39,28.5,4,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,11,9,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,136,90.833333,13,1
1,1,1,0,0.000876,0.000438,2284,1,30,0,1,250,250,182,1
1,1,1,0,0.019291,0.030315,2540,1,33,1,1,657,436.5,314,1
1,1,1,0,0.0625,0.0125,160,1,18,1,1,85,64,83,1
1,1,3,0.946395,0.002664,0.001598,625.666667,1,12,115,1,62,62,47,1
2,2,7,0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,294,268.5,287,1
1,1,1,0,0.025,0,40,1,4,41,1,47,47,6,1
2,2,2,0.512709,0.05814,0.05814,301,1,30,91,1,34,34,34,1
2,2,3,0.522458,0.021332,0.022638,765.666667,1,33,2,1,226,226,218,1
2,2,3,0.995855,0.01508,0.027333,353.666667,1,9,107,0.666667,137,133.5,128,1
1,1,1,0,0.003077,0.003077,325,1,29,54,1,103,103,71,1
1,1,1,0,0.048,0,125,1,2,211,1,4,4,1,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,1210,755,402,1
2,3,4,0.946833,0.016592,0.004467,391.75,1,24,119,1,929,847.5,901,1
2,2,5,0.726041,0.005635,0.000268,745.4,1,25,12,0.4,300,260.083333,300,1
1,1,1,0,0.001109,0.001109,902,0,19,1,1,395,247.666667,371,1
1,1,1,0,0.238806,0,67,0,2,75,1,176,176,176,1
2,2,4,0.675342,0.049052,0.022297,672.75,1,34,9,1,474,474,463,1
1,1,1,0,0.040404,0.020202,99,1,2,37,1,130,106,108,1
1,1,1,0,0.011982,0.000922,1085,1,19,1,1,116,103,97,1
1,1,1,0,0.00107,0.00107,935,1,19,5,1,89,65.333333,87,1
1,1,1,0,0.009615,0.009615,624,1,12,33,1,11,11,11,1
1,1,1,0,0.038076,0.02004,499,1,29,11,1,147,107.5,120,1
1,1,1,0,0.006036,0.002012,497,1,16,43,1,1025,777,22,1
2,2,2,0.591673,0.003448,0.002586,580,1,24,70,1,377,189.75,376,1
2,3,7,0.162589,0.100988,0.020033,520.571429,1,35,58,0.571429,12,12,11,1
1,1,1,0,0.021277,0.021277,94,0,8,0,1,32,31.5,32,1
1,1,1,0,0.033133,0.003012,332,1,5,0,1,654,433.5,322,1
1,1,1,0,0.552434,0.102996,534,1,10,0,1,251,251,103,1
1,1,1,0,0.07722,0.052767,777,1,15,0,1,47,47,46,1
1,1,1,0,0.054463,0.048411,661,1,12,1,1,56,44.5,54,1
2,2,12,0.576515,0.021862,0.013072,369.75,1,34,309,0.666667,845,326.3,827,1
1,1,1,0,0.00266,0.00266,376,0,4,3,1,75,75,75,1
1,1,3,0.721827,0.025943,0.034198,282.666667,1,37,208,1,1028,780,660,1
2,2,2,0.996445,0.158824,0.064706,255,1,21,19,1,112,112,107,1
1,1,1,0,0.022642,0.016981,530,1,1,1,1,100,100,3,1
1,1,2,0.896038,0.002984,0.004973,1005.5,1,15,1,1,118,118,113,1
1,1,1,0,0.055167,0,1287,1,10,2,1,110,110,105,1
1,1,1,0,0,0,13,1,1,0,1,70,70,1,1
2,2,2,0.985228,0.008219,0.006164,730,1,30,35,1,173,173,167,1
1,1,2,0,0,0,61.5,1,1,0,0.5,49,49,18,1
1,3,4,0.53767,0.077751,0.004401,511.25,1,9,0,0.75,276,276,126,1
1,1,2,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,49,49,47,1
1,1,1,0,0.021583,0.002398,417,1,17,3,1,357,128.316667,80,1
1,1,2,0.991076,0.00978,0.001222,409,0,7,39,1,177,151,173,1
1,1,1,0,0.140893,0.013746,291,1,11,0,1,61,61,60,1
1,1,1,0,0.004559,0.00304,658,1,20,3,1,99,79,96,1
1,1,1,0,0.051724,0.036946,406,1,22,2,1,618,618,549,1
1,1,1,0,0.006857,0.014857,2625,1,36,0,1,281,281,143,1
1,1,1,0,0.386703,0.348711,737,1,19,0,1,45,45,34,1
2,2,10,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,21,21,20,1
1,4,12,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,292,91,1
1,1,2,1,0.000848,0.000848,1179.5,1,20,1,1,139,115.333333,133,1
1,1,1,0,0.002119,0.002119,944,1,11,3,1,623,612,188,1
1,1,5,0.7393,0.006975,0.03848,831.6,1,26,57,1,480,387,411,1
3,3,8,0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1504,959.666667,1470,1
1,1,1,0,0.4,0.285714,35,1,23,22,1,20,20,15,1
2,2,2,0.918296,0.002076,0.00026,1926.5,1,31,22,1,593,558.5,578,1
1,1,2,0.141441,0.156522,0.06087,230,0,5,175,1,27,27,27,1
1,1,1,0,0.0125,0.0125,80,1,9,45,1,39,39,37,1
1,1,1,0,0.113846,0.092308,975,1,14,6,1,221,221,90,1
1,1,1,0,0.009669,0.005525,724,1,10,15,1,134,91.5,117,1
1,1,1,0,0.047619,0.011905,168,1,18,3,1,158,134.333333,152,1
1,1,1,0,0.285276,0.184049,326,1,30,4,1,1132,807,718,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,184,154,180,1
1,1,1,0,0.082474,0.005155,194,1,18,48,1,683,182.583333,605,1
2,2,2,0.764205,0.047468,0.009494,316,1,33,38,1,252,252,241,1
1,1,4,0.540265,0.010762,0.019283,557.5,1,32,136,1,83,22.733333,68,1
1,1,1,0,0.023013,0,478,1,6,0,1,255,224,251,1
1,1,2,0.532835,0.019839,0.00062,806.5,0,6,3,1,365,332,361,1
1,1,2,1,0.002188,0.002188,457,1,9,66,1,22,22,20,1
1,1,4,0.772683,0.024161,0.025503,186.25,0,5,148,1,21,21,21,1
1,1,1,0,0.028571,0.028571,35,1,13,0,1,26,24,21,1
2,2,2,0.970951,0.016736,0.004184,119.5,1,19,0,1,664,630.5,642,1
1,1,1,0,0.019231,0.019231,156,1,4,0,1,124,124,119,1
1,1,1,0,0.01566,0.00783,894,1,8,52,1,4,4,4,1
2,2,22,0.633142,0.082759,0.05355,336.136364,1,32,693,0.409091,154,154,153,1
1,1,1,0,0.005051,0.004209,1188,1,23,1,1,87,87,62,1
1,1,1,0,0.008201,0.01206,2073,1,20,0,1,348,259.666667,329,1
3,7,15,0.550244,0.016953,0.038841,310.666667,1,32,0,0.2,752,245.7,740,1
1,1,1,0,0.005682,0.005682,176,1,2,3,1,4,4,4,1
1,1,2,0.539936,0.320872,0.283489,160.5,1,26,256,1,1131,806,717,1
1,1,1,0,0.063905,0.014201,845,1,7,6,1,4,4,4,1
1,1,2,0.749595,0.009658,0.000743,673,1,31,24,1,709,202.95,623,1
1,1,5,0.945461,0.016541,0.05188,266,1,24,60,1,316,273.083333,298,1
1,1,2,0,0.095455,0.008182,550,1,31,13,1,457,457,303,1
1,1,1,0,0.221216,0.195343,773,1,19,3,1,1143,791.333333,726,1
