@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.056522,0.017391,230,0,3,0,1,17,17,17,1
1,1,8,0,0,0,46.375,0,1,0,0.125,14358,4438.016667,13927,1
1,4,15,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2839,2829,1
1,11,17,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,273,273,251,1
1,1,2,0,0,0,37.5,0,1,0,0.5,392,392,392,1
2,11,24,0.768254,0.153798,0.05604,66.916667,1,4,2390,0.541667,6682,4366.5,6682,1
1,2,4,0,0,0,18.75,1,1,0,0.25,6999,4590.5,6835,1
2,3,4,0,0,0,26.5,0,1,0,0.25,17696,5305.583333,17696,1
1,21,69,0.842783,0.118404,0.138916,102.449275,0,6,4860,0.449275,6025,4329.5,5904,1
1,3,5,0.520921,0.041734,0.224719,124.6,0,6,6,0.6,10888,5318.333333,10588,1
1,2,4,0.59861,0.088,0.0576,156.25,1,4,21,1,5922,4226.5,5801,1
1,17,28,0.878683,1.585748,1.576742,91.214286,0,9,744,0.392857,85,85,85,1
1,1,1,0,1.275591,1.385827,127,0,4,12,1,2029,1276.416667,1982,1
1,1,2,0,0,0,24,1,1,0,0.5,3394,3394,3384,1
1,4,19,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4063,4043,1
1,5,7,0.585937,0.277019,0.122981,115,0,2,146,1,4639,4639,4616,1
1,1,5,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,8,1
1,3,7,0,0,0,10.428571,0,1,0,0.142857,14371,4451.016667,13940,1
1,2,2,0.525451,0.028103,0.017955,640.5,1,10,2,1,2163,821.3,2159,1
1,1,11,0.948846,0.251534,0.223926,29.636364,0,4,323,0.545455,493,458.5,493,1
2,6,15,0.912187,1.201842,1.161934,86.866667,1,7,1009,0.466667,209,209,209,1
1,1,12,0,0,0,127.416667,0,1,0,0.083333,200,200,200,1
1,18,42,0.948206,2.290183,2.28461,132.428571,1,7,448,0.190476,172,172,161,1
1,18,31,0.76243,0.073672,0.072748,139.677419,0,7,587,0.580645,7038,4629.5,6872,1
1,1,1,0,0.076923,0.019231,104,1,2,33,1,183,183,183,1
1,1,34,0,0,0,23.441176,0,1,0,0.029412,15453,5391.333333,14918,1
1,4,4,0.324903,0.043165,0.034943,243.25,1,1,0,0.5,675,675,675,1
1,1,1,0,0.017241,0.005747,174,1,3,5,1,2870,2870,2860,1
1,7,21,0,0,0,34.571429,0,1,0,0.047619,11861,5356.833333,341,1
1,24,47,0.679784,0.523531,0.364167,65.553191,0,12,2759,0.595745,11618,5235.75,11299,1
1,1,1,0,0.217949,0.179487,78,1,3,2,1,2160,818.3,2156,1
1,1,1,0,0.341463,0.195122,41,1,2,25,1,216,216,216,1
1,3,5,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3944,3924,1
2,5,6,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,5911.4,16226,1
1,2,9,0,0,0,17.666667,0,1,0,0.111111,10760,5272.25,10460,1
1,1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2869,2859,1
1,6,13,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9941,6350.333333,9666,1
1,4,6,0,0,0,93.833333,0,1,0,0.166667,635,635,635,1
1,2,3,0,0,0,48,0,1,0,0.333333,1104,838,1102,1
1,1,2,0,0,0,26.5,0,1,0,0.5,4356,4356,4336,1
1,2,10,0.786854,0.453581,0.290451,75.4,0,4,29,0.5,8648,6044.5,8375,1
1,1,3,0,0,0,55.333333,0,1,0,0.333333,1337,1133.333333,1313,1
1,1,1,0,2.367347,2.102041,98,0,1,13,1,10890,5315.75,10590,1
1,5,7,0.735794,0.074873,0.024112,112.571429,1,4,294,0.857143,5442,4089.5,5407,1
1,1,2,0.237869,0.772512,0.805687,105.5,1,5,17,1,8697,5980.5,8423,1
1,1,6,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10821,5330.75,10521,1
1,5,5,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5067,4237.5,5035,1
1,4,6,0.680577,0.074954,0.135283,91.166667,0,9,757,0.833333,1999,725.85,1995,1
1,5,11,0.707753,0.169145,0.13197,48.909091,0,3,234,0.272727,3618,3618,3600,1
1,2,4,0.463214,0.039244,0.017442,172,1,7,8,0.75,13985,6429.966667,13593,1
1,2,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,2165,823.3,2161,1
1,6,7,0.488622,0.034923,0.017649,380.428571,0,3,125,1,2810,2810,2801,1
1,1,1,0,0.008403,0.008403,119,1,6,1,1,72,72,72,1
1,2,2,0.964079,0.051887,0.033019,106,1,4,29,1,8712,5765,8437,1
1,4,8,0.787123,0.200581,0.107558,43,0,6,512,0.5,1493,714.416667,1489,1
1,1,2,0,0,0,62.5,0,1,0,0.5,1993,1691.5,1947,1
1,30,50,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15795,5733.333333,15260,1
1,1,1,0,1.795455,1.795455,44,0,2,1,1,16250,5891.216667,15659,1
1,1,3,0,0,0,20,0,1,0,0.333333,2686,2686,2678,1
1,1,1,0,0.18638,0.09319,279,0,6,0,1,11,11,10,1
1,7,8,0.662549,0.118789,0.055397,218.875,1,2,121,0.75,3428,3428,3418,1
1,1,1,0,0.051051,0,333,1,3,32,1,4921,4210,4889,1
1,4,7,0.662665,0.248383,0.099612,110.428571,1,4,55,0.428571,8678,5961.5,8405,1
1,7,11,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2602,2602,2594,1
1,3,3,0.605002,0.875312,0.57606,133.666667,1,8,58,1,10948,5324.5,10648,1
1,1,1,0,0.071429,0.053571,56,1,4,8,1,409,374.5,409,1
1,4,14,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,201.166667,358,1
1,1,1,0,2.489796,2.278912,147,0,4,19,1,255,255,233,1
1,1,5,0,0,0,57.2,0,1,0,0.2,9057,5525.333333,8782,1
1,1,3,0,0,0,64.333333,0,1,0,0.333333,6939,4530.5,6791,1
1,4,10,0.681556,0.033058,0.068182,48.4,0,4,43,0.4,9070,5538.333333,8795,1
1,1,1,0,0,0,24,0,1,0,1,8623,6020.166667,8350,1
1,1,2,0,0,0,63,0,1,0,0.5,1600,1324,1576,1
1,5,44,0,0,0,62.840909,0,1,0,0.022727,2408,2408,2400,1
1,7,9,0.841246,0.089286,0.02619,93.333333,1,3,233,0.555556,5096,4188,5063,1
1,1,1,0,0.325397,1.301587,126,0,4,33,1,2073,1287.416667,2026,1
1,3,7,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8821,5638.833333,8546,1
4,5,5,0,0,0,62.2,0,1,0,0.2,21001,8253.378571,833,1
1,1,1,0,0.025641,0,117,0,2,36,1,21,21,21,1
1,1,6,0,0,0,36.333333,0,1,0,0.166667,14307,4751.916667,13879,1
1,2,2,0.93906,0.144374,0.171975,235.5,1,7,13,1,10985,5261.583333,10685,1
1,1,2,0.023462,0.858527,0.827519,258,1,5,123,1,10945,5321.5,10645,1
1,1,1,0,0.121622,0.067568,74,1,7,1,1,4,4,4,1
1,4,5,0.045459,0.542857,0.54,140,1,6,193,0.8,8935,5468,8660,1
1,4,8,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,192,192,1
1,3,13,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,1354,601.25,1350,1
1,1,1,0,0,0,45,1,1,0,1,10057,6403,9782,1
1,11,53,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,388,1
1,1,1,0,0.86121,0.128114,281,0,4,9,1,5,5,5,1
1,5,31,0,0,0,56.193548,0,1,0,0.032258,357,357,357,1
1,3,9,0,0,0,38.444444,0,1,0,0.111111,2298,848.866667,2292,1
1,1,1,0,2.836364,2.836364,165,0,5,11,1,1,1,1,1
1,1,1,0,0.736842,0,57,0,2,33,1,83,83,75,1
1,7,10,0.817486,0.122076,0.283626,136.8,0,7,40,0.7,1651,1372.5,1627,1
1,4,5,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5475,4121.5,5440,1
1,1,1,0,0.040816,0.040816,49,1,2,6,1,1083,817,1081,1
1,1,1,0,0.070313,0,128,1,3,0,1,212,212,212,1
1,6,8,0.303727,0.025529,0.298322,171.375,0,3,98,0.875,57,57,57,1
1,1,1,0,0.092896,0.103825,183,0,3,17,1,266,257.5,266,1
1,1,1,0,0.145749,0.036437,247,0,4,2,1,998,742.5,996,1
1,3,5,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12827,5728.533333,12472,1
1,1,2,0.185125,0.370588,0.047059,85,0,2,125,1,11729,5276.666667,11409,1
1,1,1,0,0.57377,0.393443,61,1,2,84,1,5597,4207.5,5541,1
1,3,8,0.751347,0.068966,0.39185,79.75,0,4,432,0.625,1562,1286,1538,1
1,1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1004,1
1,17,26,0.810579,0.97499,0.988457,99.961538,0,9,719,0.807692,50,50,50,1
1,1,1,0,0,0,33,0,1,0,1,489,489,488,1
1,7,13,0.834853,0.071226,0.03966,190.076923,0,9,371,0.538462,13756,6267.316667,13372,1
