@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.012552,0,239,1,7,11,1,437,396.5,433,1
2,2,2,0.77935,0.007098,0.004437,563.5,1,11,12,1,333,333,326,1
1,1,1,0,0.049618,0.007634,262,1,21,4,1,773,731,511,1
2,2,3,0.3568,0.038933,0.016583,462.333333,1,35,9,1,380,380,369,1
2,2,2,0.77935,0.033133,0.006024,166,1,29,26,1,555,555,534,1
1,1,1,0,0.314815,0.055556,54,1,2,17,1,14,14,14,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,645,611.5,429,1
1,1,1,0,0.002825,0.002825,354,1,6,0,1,175,149,171,1
1,1,2,0.918296,0.00545,0.002725,367,1,21,12,1,583,583,521,1
1,1,1,0,0.083333,0.037037,432,1,25,0,1,369,241.116667,347,1
1,1,1,0,0.003704,0,270,0,3,7,1,173,173,173,1
3,3,28,0.709865,0.150139,0.119963,384.642857,1,27,418,0.428571,576,576,573,1
2,2,2,0.503258,0.003744,0,1202,1,23,36,1,177,75.083333,176,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,409,400,1
1,1,1,0,0.181564,0.150838,358,1,15,0,1,87,49.5,79,1
1,1,1,0,0.002347,0.002347,426,0,26,0,1,9,8.5,9,1
1,1,1,0,0.022523,0,222,1,14,42,1,273,247.5,262,1
1,1,1,0,0.009479,0,211,1,20,28,1,1054,564.6,994,1
1,1,1,0,0.008977,0.028725,557,1,16,11,1,107,107,99,1
1,1,1,0,0.03271,0.002336,428,1,6,3,1,363,330.5,359,1
1,1,3,0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,22,22,16,1
2,2,3,0.873908,0.079208,0.007921,168.333333,1,9,39,0.333333,659,659,644,1
2,2,12,0.89533,0.043937,0.00703,569,1,26,138,0.833333,598,598,583,1
1,1,1,0,0.396226,1.377358,53,1,21,42,1,1164,804,735,1
1,1,1,0,0.036585,0,164,1,2,7,1,610,610,50,1
1,1,1,0,0.116667,0.016667,360,1,6,10,1,1567,986.833333,535,1
1,1,1,0,0.010256,0.010256,195,1,4,14,1,44,30.583333,8,1
1,1,1,0,0.007453,0,805,1,23,11,1,612,601,407,1
1,1,1,0,0.005747,0.005747,174,0,16,1,1,4,4,4,1
1,1,1,0,0.007018,0.005263,570,0,5,0,1,336,304,332,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,35,35,33,1
1,1,1,0,0.000759,0.000379,2636,1,29,1,1,113,113,82,1
1,3,3,0.952257,0.015901,0.006625,754.666667,1,11,10,1,352,352,156,1
1,1,1,0,0.006734,0.001684,594,1,6,2,1,206,175,202,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,377,309,370,1
1,1,1,0,0.062222,0.075556,225,1,26,11,1,98,92,82,1
2,2,3,0.665495,0.176236,0.19697,418,1,22,79,1,399,350.5,384,1
2,2,2,0.977943,0.051602,0.041825,920.5,1,15,38,1,381,164.533333,380,1
1,1,1,0,0.055167,0,1287,1,10,2,1,110,110,105,1
1,1,1,0,0.002774,0.001387,721,1,32,0,1,129,129,80,1
2,2,2,0.958712,0.037245,0.0513,711.5,1,25,4,1,433,433,418,1
1,1,1,0,0,0,73,0,1,0,1,41,33.5,38,1
1,1,1,0,0.0375,0.0125,80,1,1,0,1,8,8,8,1
1,1,1,0,0.019563,0.01611,869,1,24,3,1,374,374,179,1
1,1,1,0,0.028571,0.028571,35,1,13,0,1,26,24,21,1
1,1,1,0,0.021341,0.021341,328,1,3,219,1,1,1,1,1
1,1,1,0,0.000997,0.000997,1003,1,24,20,1,567,188.616667,512,1
1,1,1,0,0.011325,0,883,1,19,1,1,183,183,176,1
2,2,9,0.875165,0.018531,0.02527,329.777778,1,34,854,0.888889,472,120.132936,466,1
1,1,3,0.997509,0.042893,0.030278,396.333333,1,4,135,0.333333,184,154,180,1
1,1,2,0.532835,0.019839,0.00062,806.5,0,6,3,1,365,332,361,1
1,1,2,0.993171,0.200295,0.011782,339.5,0,3,6,1,145,145,145,1
1,1,1,0,0.013333,0.006667,150,1,16,106,1,701,194.95,616,1
2,2,3,0.753959,0.355932,0.398305,157.333333,1,19,116,0.666667,227,227,218,1
2,2,9,0.934642,0.015581,0.012153,356.555556,1,35,566,0.777778,278,278,267,1
1,1,1,0,0.003766,0.001883,531,1,3,4,1,299,272,15,1
2,2,2,0.924457,0.059486,0.025723,311,1,21,42,1,92,92,90,1
1,1,1,0,0.00949,0.007117,843,1,17,2,1,284,268,270,1
1,1,1,0,0,0,77,1,1,0,1,123,123,120,1
2,2,9,0.664692,0.022222,0.009677,620,1,24,309,0.555556,256,223.833333,256,1
1,1,1,0,0,0,228,1,1,0,1,22,14.5,22,1
1,1,1,0,0.004923,0.005538,1625,1,19,0,1,210,181.083333,203,1
1,3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,399,192,1
1,1,20,0.73456,0.553304,0.514097,113.5,0,1,236,0.6,63,63,63,1
2,2,8,0.691658,0.008999,0.037321,472.25,1,39,382,0.875,1121,801.166667,1079,1
1,1,1,0,0,0,108,0,1,0,1,23,23,23,1
2,2,7,0.801709,0.022611,0.010029,783.428571,1,34,205,0.857143,18,18,18,1
1,1,1,0,0.038028,0.023944,710,1,8,51,1,685,182.416667,65,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,14,14,13,1
2,3,3,0.655323,0.075822,0.05467,1024.333333,1,36,25,1,278,278,267,1
1,1,2,1,0.009205,0.004184,597.5,1,13,251,1,60,60,56,1
1,1,1,0,0.506329,0.28481,158,1,11,119,1,3,3,2,1
1,1,1,0,0.003401,0.001701,588,1,21,0,1,707,200.95,621,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,45,45,1
1,1,5,0.806465,0.023015,0.03644,521.4,0,7,39,0.8,427,388.5,423,1
1,1,1,0,0,0,111,1,1,0,1,1236,775.5,413,1
1,1,1,0,0.063953,0.011628,172,1,5,8,1,481,388,55,1
1,1,1,0,0.004525,0,221,0,2,1,1,174,174,174,1
1,1,2,0.845351,0.003671,0.000367,1362,1,22,29,1,67,67,45,1
1,1,1,0,0.066298,0,181,1,17,2,1,439,148.942857,398,1
1,1,1,0,1.25,0.7,40,0,4,6,1,49,38.166667,48,1
1,1,2,0.60984,0.022804,0.01098,592,1,17,0,0.5,106,106,98,1
1,1,1,0,0.001616,0.001616,619,1,11,8,1,40,34.5,38,1
1,1,2,0.297472,0.009426,0.023136,583.5,1,17,0,0.5,159,153,152,1
1,1,1,0,0.018476,0.009238,433,1,6,0,1,6,6,6,1
2,2,2,0.949452,0.03255,0.001808,276.5,1,21,58,1,883,818,856,1
1,1,2,0.503258,0.020463,0.003559,562,1,21,4,1,142,118.333333,136,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,1366,871.333333,1315,1
1,1,1,0,0.028007,0.003295,607,1,9,119,1,2,2,2,1
1,1,1,0,0.210843,0.087349,332,1,15,23,1,8,7.5,8,1
1,1,1,0,0.008621,0.002155,464,1,15,38,1,3,3,3,1
1,1,1,0,0.022727,0.006494,616,1,27,4,1,6,6,4,1
1,1,2,0.445693,0.143236,0.114058,188.5,0,4,8,1,5,5,5,1
1,1,3,0,0,0,34.666667,1,1,0,0.333333,30,30,20,1
1,1,1,0,0.000996,0.000996,1004,1,23,69,1,5,5,5,1
1,1,2,0.976021,0.034615,0.007692,260,0,2,10,1,172,172,172,1
2,2,7,0.780369,0.043266,0.010933,614.142857,1,22,171,0.857143,98,78,98,1
1,1,1,0,0.002288,0.002288,437,1,24,2,1,896,238.25,730,1
2,2,4,0.916725,0.005435,0.007164,1012,1,26,240,1,412,145.45,407,1
1,1,1,0,0.057143,0.028571,35,1,6,0,1,211,182.083333,204,1
1,1,1,0,0.002635,0.001318,759,1,13,1,1,74,74,70,1
2,2,3,0.756775,0.013095,0.005952,560,1,30,49,1,1260,794.333333,1211,1
2,3,4,0.546114,0.043922,0.022222,956.25,1,36,43,1,292,292,281,1
