@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
9,0,0,0,0,0,0.007039,0,0,0,6.41569,0,0,0,0,0,0,31,0,0,0.169334,0,0,0,10,92,0,13,2,1,0,0,78,0,49,0,0,0.004997,0,0,11,0,1,0,1,0,0,0,0,0.016324,2.02,0,0,0.003069,0,29,3,0,1.05,0.034357,0,clean
9,0,0,1,0,1.07,0.008913,0,0,0.000835,8.78554,0,0,0,0,4,0,40,0,1.07,0.223539,0,0,0,2,139,0,22,1,4,0,0,231,0,66,0,0.000904,0.004997,1.01,0,6,1.05,7,0,7,0,0,0,1.01,0.01934,1.01,1,0.000877,0.001646,0.000805,16,11,0.000569,1.06,0.034545,0,clean
1,0.005816,0.002036,4,0,0,0.072874,0.00334,2.02,0,21.903,0,1.01,5.06,0,0,0,35,0.001005,0,0.561237,0,0,8.18,17,152,1,21,3,2,0,0,210,0,67,0.008974,0,0.014607,5.07,6.06,19,9.32,1,0,1,0,3.04,0,4.07,0.046882,12.22,10,0.005113,0.0179,0.009977,72,9,0.004472,10.82,0.053183,0.006416,clean
0,0.000833,0.000921,4,0,1.01,0.011409,0.000809,1.01,0.000775,12.3547,0,0,1.01,0,0,0,38,0,1.01,0.324343,0,0.00239,4.05,7,144,28,13,5,3,0,0,78,2.02,84,0.004662,0.000565,0.004618,1.01,1.12,10,2.03,5,0,5,0,1.01,0,2.02,0.029789,11.19,4,0.002143,0.013034,0.001718,185,11,0.003181,4.14,0.049381,0.000844,clean
2,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,12,0,0,0.093944,0,0,0,11,60,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,2,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.06,0.039721,0,clean
0,0.000405,0.001101,8,0,0,0.075869,0,1.02,0,10.2464,0,0,1.04,0,0,0,82,0,0,0.289839,0,0,4.23,19,290,0,15,1,3,0,0,105,0,124,0.005693,0,0.010704,1.02,1.5,22,3.34,0,0,0,0,0,0,2.04,0.030943,0,9,0.002417,0,0.004831,6,4,0.003811,6.23,0.053163,0.000715,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0.002244,1,0,0,0.000374,0,1.01,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,0,20,0,2,1,4,0,0,1,0,5,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,1.01,0.010097,0,1,0,0,0,6,2,0.002346,1.02,0.033928,0,clean
0,0.002264,0,0,0,1.01,0.014037,0.002103,0,0.001922,4.55719,0,1.01,1.01,0,0,0,13,0.00236,1.01,0.165512,0,0,1.05,5,39,0,2,2,1,0,1.01,1,0,24,0.002161,0.001995,0.007219,0,1.02,6,1.04,0,0,0,0,1.01,0.0023,0,0.029784,1.05,2,0,0.002598,0.002248,11,1,0,2.14,0.102901,0.002453,clean
3,0.005638,0,4,0,2.02,0.045548,0.004823,0,0.002294,11.695,0,1.02,4.05,0,0,0,14,0.000867,2.02,0.329872,0,0,4.09,6,75,0,10,4,1,0,0,45,0,34,0.006575,0.001557,0.015163,5.1,4.35,7,8.36,3,0,3,0,3.03,0,5.1,0.034695,6.14,10,0.006429,0.009877,0.011178,32,7,0.006725,8.83,0.054759,0.006046,clean
0,0,0,0,0,0,0.006935,0,0,0,5.99576,0,0,0,1,0,0,4,0,0,0.176426,0,0,0,5,19,1,2,3,1,0,0,1,0,12,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0.020821,1.01,1,0,0.001646,0,13,1,0,0,0.044566,0,clean
7,0,0.001402,0,0,0,0.010789,0,1.01,0,6.68071,0,0,0,0,0,0,29,0,0,0.178567,0,0,0,9,145,0,11,1,1,0,0,55,0,61,0,0,0.004997,0,0,10,0,8,0,8,0,0,0,1.01,0.01743,1.01,0,0,0.001646,0,6,4,0.001471,1.18,0.034606,0,clean
0,0.002821,0.014049,1,0,1.01,0.043605,0.002945,8.16,0.0007,19.1174,0,0,2.02,0,9,0,6,0,1.01,0.481436,6.06,0,2.02,1,25,0,7,1,17,0.011634,0,21,0,14,0.002996,0.000752,0.010829,2.02,2.11,18,4.1,2,0,2,0,2.02,0,9.18,0.038785,0,3,0.002884,0,0.005125,0,4,0.01624,5.39,0.046112,0.003152,clean
0,0,0,5,0,0,0.022324,0,0,0,14.6314,0,0,0,0,0,0,17,0,0,0.388401,0,0,6.18,1,52,0,1,1,0,0,0,0,0,25,0.007227,0,0.008752,1.01,0,1,3.18,0,0,0,0,0,0,1.01,0.036613,1.01,5,0.002051,0.001646,0.003087,6,1,0.002346,5.38,0.061266,0,clean
0,0,0,0,0,0,0.00661,0,0,0,3.36633,0,0,0,0,0,0,9,0,0,0.107253,0,0,0,1,21,0,5,1,0,0,0,10,0,10,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0.014868,0,1,0,0,0,6,4,0,0,0.040121,0,clean
2,0,0,1,0,0,0.005175,0,0,0,3.27147,0,0,0,0,0,0,10,0,0,0.103547,0,0,0,6,46,0,5,1,2,0,0,10,0,23,0,0,0.004997,2.02,0,8,1.01,1,0,1,0,0,0,2.02,0.014222,0,2,0.005446,0,0.001976,6,3,0.005559,1.01,0.038264,0,clean
0,0.004519,0,4,0,0,0.132699,0,0,0,5.44491,0,2.05,2.05,0,0,0,2,0.005118,0,0.178602,0,0,3.23,3,12,0,1,1,0,0,0,0,0,9,0.007199,0,0.006121,1.04,2.15,3,3.53,0,0,0,0,0,0,1.04,0.026003,0,5,0.002656,0,0.007124,0,1,0.003151,4.85,0.074379,0.005387,clean
0,0.001287,0.001649,3,0,2.02,0.06121,0.001226,2.02,0.001256,11.181,0,0,2.03,0,0,0,56,0,2.02,0.273962,0,0.001305,2.06,9,208,33,26,4,5,0,0,325,2.02,123,0.001429,0.001272,0.006553,3.03,2.77,14,4.13,10,1,10,1,2.03,0,5.05,0.021077,4.11,3,0.003339,0.004089,0.002801,78,24,0.005238,4.26,0.031444,0.001342,clean
0,0,0,2,0,1.01,0.004542,0,0,0.000835,8.69863,0,0,0,0,0,0,2,0,1.01,0.231362,0,0,0,2,10,0,2,1,1,0,0,1,0,7,0,0.000904,0.004997,0,0,3,1.01,2,0,2,0,0,0,0,0.022461,0,2,0,0,0.000805,0,2,0,1.02,0.044427,0,clean
0,0.001366,0,1,0,1.01,0.014265,0,0,0.000752,13.9202,0,0,1.01,0,0,0,3,0,1.01,0.353593,0,0,1.01,6,23,0,3,2,1,0,0,3,0,15,0.001669,0.000755,0.003041,3.05,1.02,7,3.09,4,0,3,0,0,0,3.05,0.029724,8.18,2,0.003479,0.012269,0.003263,28,1,0.003073,3.07,0.043077,0.001591,clean
0,0.006502,0.004594,1,0,2.02,0.027089,0.006145,2.03,0.001431,9.06916,0,0,3.03,0,1,0,13,0,1.01,0.262037,1.01,0.002859,4.04,1,45,7,12,2,5,0.002902,1.01,66,1.07,15,0.007986,0.002448,0.012579,1.01,3.3,6,3.06,6,0,5,0,3.03,0,2.04,0.029502,4.14,2,0.002417,0.009098,0.006579,27,12,0.004826,5.23,0.056806,0.006919,clean
0,0.002264,0,0,0,0,0.027787,0.002103,0,0,4.41258,0,0,1.01,0,0,0,10,0,0,0.138856,0,0.00651,1.01,2,30,158,10,6,1,0,1.01,45,3.31,17,0.002161,0,0.002222,0,1.1,3,1.01,1,0,1,0,1.01,0.0023,0,0.018583,6.58,1,0,0.011445,0.002248,497,10,0,1.04,0.046384,0.002453,clean
6,0,0,8,0,0,0.048591,0,0,0,19.8234,0,0,0,0,0,0,52,0,0,0.524726,0,0,6.09,18,199,0,18,4,1,0,1.01,153,0,110,0.012456,0,0.017484,4.04,0,19,6.22,4,0,4,1,0,0.001015,4.04,0.048822,2.04,11,0.006261,0.004334,0.008824,16,12,0.005596,8.59,0.076494,0,clean
0,0.008192,0.001402,1,0,0,0.035894,0,1.01,0,14.8324,0,0,1.01,0,0,0,10,0,0,0.408289,0,0,1.01,2,52,0,6,1,1,0,0,15,0,19,0.008289,0,0.008872,1.01,1.05,3,2.05,4,0,4,0,0,0,2.02,0.045659,0,1,0.000877,0,0.008426,0,2,0.00204,1.04,0.10878,0.00887,clean
1,0,0,0,0,0,0.011331,0,0,0,7.26436,0,0,0,0,0,0,11,0,0,0.19472,0,0,1.01,1,42,0,6,2,1,0,0,15,0,17,0.000724,0,0,1.01,0,2,0,2,0,1,0,0,0,1.01,0.019169,3.05,0,0.000989,0.003028,0,18,5,0.001022,0,0.037348,0,clean
0,0,0.012028,0,0,0,0.021439,0,1.01,0,3.94798,0,0,0,0,0,0,13,0,0,0.138502,0,0,0,3,36,15,8,2,21,0,0,28,0,13,0,0,0.004997,0,0,24,0,3,0,3,0,0,0,1.01,0.023005,0,2,0,0,0,12,8,0.011201,1.03,0.077388,0,clean
2,0.003263,0,2,0,0,0.11683,0,0,0,7.92388,0,2.06,2.06,1,0,0,27,0.00288,0,0.249616,0,0,2.3,9,108,0,13,1,1,0,0,78,0,74,0.003432,0,0.008333,3.15,2.92,10,2.63,1,0,0,0,0,0,3.15,0.03397,0,4,0.006385,0,0.003401,0,9,0.006544,4.12,0.089038,0.003488,clean
0,0,0.005026,1,0,0,0.031983,0,2.04,0,7.10446,0,0,0,0,8,0,13,0,0,0.194702,0,0,2.02,4,44,4,9,4,12,0,0,36,0,26,0.00208,0,0.002018,0,0,16,0,2,0,2,0,0,0,2.04,0.019868,3.07,2,0,0.004833,0,55,8,0.005049,2.02,0.037721,0,clean
0,0,0.000921,0,0,0,0.002954,0,1.01,0,5.33086,0,0,0,0,0,0,4,0,0,0.146586,0,0.001175,0,2,13,5,4,3,0,0,0,6,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,1.01,0.015446,3.1,0,0,0.003772,0,14,3,0.001061,0,0.034438,0,clean
7,0,0,3,0,0,0.047641,0,0,0,7.41817,0,0,0,0,0,0,26,0,0,0.219727,0,0,0,12,240,13,18,5,1,0,0,153,0,108,0,0,0,0,0,13,0,2,0,0,0,0,0,0,0.025866,2.04,6,0,0.005123,0,80,9,0,0,0.051705,0,clean
5,0,0.002043,0,0,0,0.012191,0,2.03,0,12.2071,0,0,0,0,0,0,20,0,0,0.32437,0,0,0,5,82,0,7,1,0,0,0,21,0,59,0,0,0,0,0,5,0,0,0,0,0,0,0,2.03,0.030847,1.01,1,0,0.001646,0,6,2,0.001974,0,0.05328,0,clean
3,0.001287,0,1,0,0,0.020159,0,0,0,16.6473,0,0,2.02,0,0,0,25,0,0,0.402197,0,0,5.07,17,97,1,11,3,1,0,0,55,0,72,0.003731,0,0.005857,5.07,2.19,18,6.19,2,0,1,0,0,0,5.07,0.028992,7.07,1,0.003811,0.007211,0.004568,41,3,0.00428,8.33,0.034777,0.00133,clean
0,0,0,1,0,0,0.000727,0,0,0,2.91017,0,0,0,0,0,0,6,0,0,0.089251,0,0,0,2,19,5,4,3,1,0,0,6,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.011895,1.01,1,0,0.001646,0,14,3,0,0,0.034148,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,7,50,3,6,4,1,0,0,15,0,30,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,51,3,0,0,0,0,clean
1,0,0.00243,0,1.03,1.01,0.017314,0,1.01,0.001922,5.02919,0.001215,0,0,0,0,0,7,0,1.02,0.157739,0,0.002859,1.01,3,34,1,7,2,1,0,1.01,21,1.01,19,0.002161,0.001995,0.002222,0,0,4,0,2,0,2,0,0,0.0023,1.01,0.02102,1.04,1,0,0.002598,0,4,5,0.002537,1.01,0.052183,0,clean
0,0,0,0,0,0,0.005336,0,0,0,3.2591,0,0,0,0,0,0,22,0,0,0.10306,0,0,1.02,9,106,0,6,1,0,0,0,15,0,32,0.001991,0,0.006922,1.01,0,9,1.02,0,0,0,0,0,0,1.01,0.014138,0,1,0.002143,0,0.001976,6,6,0.00212,2.28,0.038046,0,clean
0,0,0,3,0,0,0.004409,0,0,0,6.00267,0,0,0,0,2,0,11,0,0,0.168748,0,0,1.02,5,40,0,7,2,1,0,0,21,0,21,0.001991,0,0.006922,1.01,0,6,1.01,7,0,1,0,0,0,1.01,0.018365,0,3,0.002143,0,0.001976,8,5,0.00212,2.05,0.038681,0,clean
45,0.017679,0,36,1.01,1.12,0.782287,0.000619,0,0.0006,30.4541,0.000545,10.23,10.26,0,0,0,286,0.016338,1.11,4.84923,0,0,24.78,21,945,6,55,3,1,0,0,1485,0,494,0.064994,0.000712,0.075748,10.19,22.44,22,28.66,3,0,3,2,1.01,0,10.19,0.18529,3.04,50,0.019423,0.003701,0.067824,30,3,0.021571,34.77,0.374889,0.035209,clean
0,0,0,0,0,0,0.00279,0,0,0,6.41569,0,0,0,0,2,0,29,0,0,0.169334,0,0,0,0,79,0,8,1,0,0,0,28,0,23,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0.016324,0,0,0,0,0,0,1,0,0,0.034357,0,clean
0,0,0.002187,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,14,1,2,3,3,0,0,1,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,1.01,0,0,0,0,0,0,5,1,0.002721,0,0,0,clean
0,0,0,0,0,0,0.001164,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
1,0,0,0,0,0,0.000312,0,0,0,1.77712,0,0,0,0,0,0,8,0,0,0.06092,0,0,0,2,23,0,4,1,1,0,0,6,0,13,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.009619,0,0,0,0,0,15,3,0,0,0.030953,0,clean
0,0.004142,0,3,0,0,0.070174,0.004887,0,0,11.3416,0,0,1.01,0,0,0,12,0,0,0.397004,0,0.023538,1.01,2,52,43,10,2,1,0,0,45,8.2,27,0.004689,0,0.006062,2.02,1.09,3,2.02,4,0,4,0,1.01,0,2.02,0.072009,2.02,4,0.003404,0.00297,0.005998,6,10,0.004058,2.05,0.188507,0.004892,clean
10,0.006155,0,2,0,1.01,0.116717,0.002434,0,0.002243,8.16874,0,2.07,2.08,0,0,1,58,0.006489,1.01,0.282248,0,0,3.15,15,236,1,30,3,0,0,0,435,0,96,0.014838,0.002124,0.019511,2.04,4.04,15,2.31,1,0,1,2,1.01,0,2.04,0.046786,1.01,3,0.006493,0.002598,0.00663,72,11,0.007295,4.89,0.147652,0.006712,clean
0,0,0.003122,1,0,0,0.001058,0,1.02,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,0,24,0,3,1,4,0,0,3,0,9,0,0,0,0,0,4,0,8,0,0,0,0,0,1.02,0.011819,1.01,1,0,0.001646,0,6,3,0.0029,0,0.0312,0,clean
4,0,0,1,0,0,0.001958,0,0,0,4.56477,0,0,0,0,0,0,18,0,0,0.139575,0,0,0,4,108,0,10,1,3,0,0,45,0,40,0,0,0.004997,0,0,7,0,9,0,9,0,0,0,0,0.01784,0,1,0,0,0,0,2,0,1.04,0.042931,0,clean
0,0,0,5,0,0,0.03672,0,0,0,13.2919,0,0,0,0,0,0,14,0,0,0.354358,0,0.00239,4.04,3,44,9,6,4,2,0,0,15,2.02,19,0.004472,0,0.003871,5.05,0,5,4.08,3,0,3,0,0,0,5.05,0.033641,7.12,5,0.007268,0.010193,0.004797,91,5,0.007204,3.09,0.05554,0,clean
0,0,0,1,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
0,0,0.006354,1,0,0,0.005398,0,1.01,0,8.05292,0,0,0,0,0,0,2,0,0,0.234844,0,0,0,1,15,0,1,1,0,0,0,0,0,4,0,0,0.002179,1.01,0,1,1.01,0,0,0,0,0,0,2.02,0.027348,1.01,2,0.003303,0.001646,0.001981,6,1,0.010269,1.01,0.059362,0,clean
0,0,0,0,0,0,0.000662,0,0,0,1.77712,0,0,0,0,0,0,4,0,0,0.06092,0,0,0,3,15,0,2,1,1,0,0,1,0,10,0,0,0.004532,0,0,3,0,1,0,1,0,0,0,0,0.009619,0,0,0,0,0,0,2,0,1.01,0.030953,0,clean
0,0,0,1,0,0,0.009366,0,0,0,10.2622,0,0,0,0,0,0,13,0,0,0.285643,0,0,1.08,4,43,0,5,1,1,0,0,10,0,22,0.001885,0,0.005723,3.03,0,5,1.03,1,0,1,0,0,0,3.03,0.029607,1.01,2,0.004688,0.001646,0.000744,6,5,0.004813,2.07,0.050746,0,clean
4,0.012251,0,1,0,1.01,0.09423,0,0,0.023449,15.5993,0,1.01,1.01,0,0,0,29,0.014356,1.01,0.460971,0,0.001986,1.04,9,156,0,14,3,1,0,0,91,1.01,82,0.01598,0.023311,0.022688,2.02,1.13,10,4.17,3,0,3,0,0,0,2.02,0.064446,3.04,3,0.002692,0.005131,0.019682,21,10,0.002212,6.49,0.132967,0.012931,clean
1,0.003723,0.004022,7,0,1.01,0.085654,0.002434,2.04,0.002243,14.9163,0,1.01,2.04,0,0,0,52,0.002409,1.01,0.405823,0,0,3.24,17,161,12,14,5,3,0,0,91,0,101,0.00641,0.002124,0.010813,6.11,2.46,19,3.36,4,0,3,0,1.02,0,6.13,0.040484,5.07,7,0.010513,0.008114,0.006319,112,11,0.010705,4.63,0.071277,0.004161,clean
2,0.005501,0.005587,1,0,0,0.01603,0.00443,1.01,0,3.20427,0,1.01,1.03,0,0,0,16,0.005702,0,0.121631,0,0,1.04,11,76,0,6,1,1,0,0,15,0,43,0.006027,0,0.006476,0,1.21,12,1.1,5,0,5,0,1.02,0,0,0.023235,0,2,0,0,0.006335,0,4,0,1.13,0.086187,0.005735,clean
0,0.001039,0.008523,1,0,0,0.022394,0,5.06,0,6.83528,0,0,1.01,0,2,0,12,0,0,0.189942,0,0,1.04,5,44,6,7,5,11,0,0,21,0,24,0.001119,0,0.001115,1.01,1.06,16,1.09,1,0,1,0,0,0,6.07,0.019959,4.11,1,0.000918,0.007352,0.001005,71,5,0.009963,1.19,0.038501,0.00109,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,46,0,8,4,1,0,0,28,0,24,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0,0,0,0,1.01,0.001135,0,0,0.003313,2.6367,0,0,0,0,0,0,15,0,1.01,0.091253,0,0,0,5,69,0,4,1,0,0,0,6,0,43,0,0.003308,0.009529,0,0,5,1.06,2,0,2,0,0,0,0,0.014675,0,1,0,0,0.003553,6,4,0,2.11,0.048307,0,clean
0,0,0,0,0,0,0.004113,0,0,0,3.96663,0,0,0,0,0,0,14,0,0,0.10933,0,0,1.02,4,30,0,1,1,0,0,0,0,0,15,0.000589,0,0.00057,1.01,0,4,1.03,0,0,0,0,0,0,1.01,0.011996,1.01,0,0.000545,0.001646,0.000584,7,1,0.000741,1.04,0.030977,0,clean
1,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,17,0,0,0.093944,0,0,0,13,78,13,12,5,0,0,0,66,0,42,0,0,0.003115,0,0,13,0,2,0,2,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.12,0.039721,0,clean
0,0.004886,0,2,0,0,0.016468,0.005575,0,0,7.2298,0,0,2.02,0,0,0,3,0,0,0.28347,0,0.023538,2.02,4,11,46,4,3,1,0,0,6,8.2,8,0.005475,0,0.005976,0,2.06,5,2.06,0,0,0,0,2.02,0,0,0.061122,5.05,3,0,0.01063,0.005873,19,3,0,2.13,0.178824,0.005706,clean
0,0,0.005587,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1.01,0,0,1,0,0,0,6,3,0.006785,0,0,0,clean
0,0.003957,0.007266,7,0,1.01,0.019705,0.002716,2.03,0,7.25623,0,0,1.01,0,0,0,38,0,0,0.254391,0,0,3.18,8,114,0,7,1,6,0,0,21,0,78,0.016517,0.003064,0.017956,1.02,1.06,14,2.23,1,0,0,1,1.01,0,2.05,0.043408,0,7,0.003995,0,0.010463,6,7,0.008018,4.41,0.144345,0.004216,buggy
1,0.00303,0,4,0,0,0.016089,0,0,0,11.6789,0,0,2.03,0,0,0,16,0,0,0.315377,0,0,2.05,3,110,0,7,2,2,0,1.01,21,0,28,0.003351,0,0.004189,2.02,2.24,5,2.1,10,0,7,0,0,0.001015,2.02,0.030327,2.04,4,0.003076,0.003367,0.003283,4,2,0.00294,3.14,0.045812,0.003348,buggy
1,0.005408,0,9,0,2.05,0.464042,0,0,0.001709,10.3631,0,1.01,2.02,0,0,1,36,0.00337,1.04,4.37129,0,0,4.22,9,170,0,4,1,2,0,0,6,0,90,0.039581,0.008811,0.060195,3.04,2.05,11,5.51,5,0,4,1,1.01,0,3.04,0.162985,0,11,0.029483,0,0.054057,6,3,0.028248,5.76,0.404081,0.021515,buggy
3,0.000725,0.001726,2,0,0,0.016185,0,2.02,0,12.7082,0,0,1.01,0,0,0,20,0,0,0.312137,0,0,3.08,9,86,1,10,2,5,0,0,45,0,59,0.002374,0,0.002363,3.03,1.09,14,3.07,2,0,1,1,0,0,5.05,0.024022,7.07,2,0.00234,0.007211,0.002381,39,3,0.004355,3.27,0.034607,0.000779,buggy
0,0.000819,0,2,0,0,0.01055,0,0,0,8.22594,0,0,1.01,0,0,0,22,0,0,0.228725,0,0,1.03,16,103,0,9,2,1,0,0,36,0,74,0.000854,0,0.000726,1.01,1.08,17,2.13,0,0,0,0,0,0,1.01,0.023858,0,2,0.00063,0,0.002371,4,1,0.000848,1.16,0.043458,0.000822,buggy
1,0,0.00135,1,0,0,0.014132,0,1.01,0,5.5393,0,0,0,0,0,0,55,0,0,0.168267,0,0,0,8,230,0,25,1,2,0,0,300,0,77,0,0,0,2.02,0,10,0,20,0,20,0,0,0,3.03,0.021894,0,3,0.001528,0,0,6,24,0.003604,0,0.059604,0,buggy
0,0.007964,0.013173,6,0,0,0.087925,0.006223,8.18,0,10.7326,0,0,4.07,0,0,0,57,0,0,0.326582,0,0,4.44,8,85,0,8,1,17,0,0,28,0,45,0.012463,0,0.016919,2.07,4.28,25,5.4,0,0,0,1,4.07,0,8.25,0.046473,1.01,7,0.002773,0.001646,0.011635,6,8,0.013937,6.78,0.116528,0.007226,buggy
4,0.011345,0.00086,5,0,5.14,0.240194,0.001135,1.01,0.009856,21.2282,0,6.13,9.22,0,0,0,28,0.004965,5.14,0.5632,0,0.001104,12.02,4,147,0,21,2,3,0,2.02,210,3.1,73,0.014608,0.00956,0.020647,5.16,13.57,5,13.66,11,0,11,0,2.04,0.000831,5.19,0.0569,6.52,8,0.005529,0.003573,0.015461,3,3,0.005828,17.37,0.12549,0.012203,buggy
0,0,0,2,0,0,0.035008,0,0,0,11.1043,0,0,0,0,1,0,29,0,0,0.301086,0,0,1.01,3,118,0,13,1,3,0,0,78,0,58,0.000945,0,0.005937,2.03,0,6,1.03,6,0,5,0,0,0,2.03,0.029415,1.01,2,0.002545,0.001646,0.000974,6,5,0.002716,2.05,0.046867,0,buggy
5,0,0,3,0,0,0.005944,0,0,0,10.9039,0,0,0,0,0,0,7,0,0,0.281217,0,0,0,0,58,0,7,1,0,0,0,21,0,17,0,0,0.006513,0,0,0,0,1,0,1,0,0,0,0,0.02522,1.01,3,0,0.001646,0,6,2,0,3.15,0.0466,0,buggy
2,0.000725,0,2,0,1.01,0.014336,0.0007,0,0.000752,11.1262,0,0,1.02,0,0,0,56,0,1.01,0.273849,0,0.001305,1.05,13,204,10,26,3,3,0,0,325,2.02,136,0.000785,0.000755,0.005895,3.03,1.49,16,3.1,9,0,8,1,1.02,0,3.03,0.021269,3.09,2,0.003691,0.003067,0.002172,69,21,0.003416,3.17,0.031479,0.000779,buggy
4,0.001664,0,5,0,0,0.087589,0.001685,0,0,13.7684,0,0,1.01,0,0,0,43,0,0,0.361643,0,0.001986,2.02,23,176,2,15,5,2,0,0,105,1.01,117,0.002408,0,0.009571,1.01,1.14,24,4.09,1,0,1,0,1.01,0,1.01,0.032547,5.37,5,0.002006,0.01045,0.004666,72,6,0.001619,5.2,0.045625,0.001757,buggy
1,0.000622,0,9,0,3.04,0.060507,0.001001,0,0.001417,16.4773,0,0,1.01,0,0,0,15,0,3.04,0.442735,0,0.03587,7.11,16,84,13,7,3,1,0,1.01,21,12.19,54,0.005152,0.001323,0.01311,9.17,1.06,17,9.4,2,1,2,1,2.02,0.000461,9.17,0.046252,4.09,11,0.01321,0.002036,0.011685,18,2,0.014109,11.55,0.106144,0.00065,buggy
