@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,2.02,0.011007,0.001708,0,0.001983,7.38898,0,0,0,0,0,0,3,0,2.02,0.219524,0,0,1.02,2,16,0,3,1,1,0,0,3,0,9,0.000854,0.001849,0.002447,1.01,0,3,1.05,1,0,1,0,1.01,0,1.01,0.027273,0,5,0.002051,0,0.001862,0,2,0.002346,2.12,0.069715,0,clean
0,0.000725,0,1,0,0,0.013291,0.0007,0,0,9.74272,0,0,1.01,0,0,0,22,0,0,0.242331,0,0.000762,1.05,8,78,6,8,3,2,0,0,28,1.01,45,0.000785,0,0.005297,1.01,1.08,10,1.07,3,0,3,1,1.01,0,1.01,0.019552,4.1,1,0.002143,0.004089,0.000749,56,7,0.00212,2.09,0.031431,0.000779,clean
0,0,0,1,0,0,0.003847,0,0,0,7.47927,0,0,0,0,0,0,5,0,0,0.194515,0,0,0,0,18,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.017889,1.01,1,0,0.001646,0,6,5,0,0,0.034528,0,clean
2,0,0,1,0,0,0.005175,0,0,0,3.27147,0,0,0,0,0,0,10,0,0,0.103547,0,0,0,6,46,0,5,1,2,0,0,10,0,23,0,0,0.004997,2.02,0,8,1.01,1,0,1,0,0,0,2.02,0.014222,0,2,0.005446,0,0.001976,6,3,0.005559,1.01,0.038264,0,clean
0,0,0,0,0,0,0.005002,0,0,0,6.23261,0,0,0,0,0,0,2,0,0,0.165937,0,0,0,1,6,0,2,1,1,0,0,1,0,3,0,0,0.00094,0,0,2,1.02,1,0,1,0,0,0,0,0.016029,1.01,0,0,0.001646,0.000974,7,2,0,1.03,0.031461,0,clean
1,0,0,0,0,0,0.00187,0,0,0,5.36933,0,0,0,0,0,0,7,0,0,0.147436,0,0,0,2,46,0,4,1,1,0,0,6,0,23,0,0,0.004997,0,0,2,0,2,0,2,0,0,0,0,0.015487,0,0,0,0,0,0,3,0,1.01,0.034436,0,clean
0,0,0,1,0,0,0.000349,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,4,31,2,2,2,0,0,0,1,0,17,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,14,1,0,0,0.033928,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,7,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
0,0,0.003268,0,0,0,0.003193,0,2.02,0,6.41569,0,0,0,0,2,0,2,0,0,0.169334,0,0,0,0,7,0,3,1,0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0.016324,0,0,0,0,0,0,2,0.003592,0,0.034357,0,clean
0,0.006076,0,1,0,0,0.038546,0.005638,0,0,5.74856,0,0,3.08,0,0,0,9,0,0,0.179606,0,0.00651,3.08,2,28,158,9,7,1,0,1.01,36,3.73,14,0.006387,0,0.006499,1.02,3.97,3,3.23,1,0,1,0,3.08,0.0023,1.02,0.02362,6.93,2,0.002417,0.011445,0.006536,520,9,0.00248,3.37,0.056793,0.006509,clean
0,0.000646,0.006904,4,0,1.01,0.008696,0.00074,7.1,0.000835,9.1054,0,0,1.01,0,2,0,16,0,1.01,0.229877,0,0,1.01,2,63,0,11,4,19,0,1.01,55,0,36,0.000703,0.000904,0.005575,0,1.1,21,2.02,1,0,1,0,1.01,0.000706,7.1,0.019492,2.02,5,0,0.001535,0.001423,5,10,0.007692,2.06,0.034423,0.000683,clean
0,0,0,3,0,0,0.004409,0,0,0,6.00267,0,0,0,0,2,0,11,0,0,0.168748,0,0,1.02,5,40,0,7,2,1,0,0,21,0,21,0.001991,0,0.006922,1.01,0,6,1.01,7,0,1,0,0,0,1.01,0.018365,0,3,0.002143,0,0.001976,8,5,0.00212,2.05,0.038681,0,clean
0,0.002289,0,0,0,0,0.0184,0.002009,0,0,4.41258,0,0,1.01,0,0,0,9,0,0,0.138856,0,0.00651,1.01,2,29,110,9,6,1,0,1.01,36,3.25,17,0.002378,0,0.004641,1.02,1.09,3,2.07,1,0,1,0,1.01,0.0023,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,412,9,0.00248,2.12,0.046384,0.002356,clean
0,0,0.002596,0,0,0,0.004598,0,2.02,0,3.30831,0,0,0,0,0,0,5,0,0,0.096281,0,0,0,1,15,4,5,5,4,0,0,10,0,10,0,0,0,0,0,5,0,1,0,1,0,0,0,2.02,0.011635,3.07,0,0,0.004833,0,64,5,0.00253,0,0.031038,0,clean
0,0.002198,0,2,0,0,0.009002,0.002434,0,0,5.78633,0,0,1.01,0,0,0,5,0,0,0.189271,0,0,1.04,2,24,0,2,2,0,0,0,1,0,12,0.002437,0,0.00735,0,1.01,2,1.05,0,0,0,1,1.01,0,0,0.0285,0,2,0,0,0.002502,2,2,0,2.26,0.08741,0.002496,clean
0,0,0.005629,0,0,0,0.003539,0,5.06,0,7.91219,0,0,0,0,0,0,1,0,0,0.204045,0,0,0,1,6,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,5.06,0.018332,0,0,0,0,0,0,1,0.006013,0,0.034453,0,clean
0,0,0,1,0,0,0.003962,0,0,0,2.90397,0,0,0,0,0,0,2,0,0,0.089543,0,0,0,1,6,1,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012007,1.01,2,0,0.001646,0,10,2,0,0,0.034256,0,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
0,0,0,1,0,0,0.002662,0,0,0,4.57263,0,0,0,0,0,0,11,0,0,0.138328,0,0,0,8,49,1,6,3,1,0,0,15,0,26,0,0,0,0,0,9,1.01,1,0,0,0,0,0,0,0.017355,4.04,1,0,0.00516,0.00114,41,2,0,0,0.041165,0,clean
2,0,0,1,0,1.04,0.012584,0,0,0.000835,10.3221,0,0,0,0,0,0,32,0,1.04,0.269015,0,0.001986,0,10,125,0,14,3,0,0,0,91,1.01,63,0,0.000904,0.007274,2.02,0,10,2.04,3,0,2,0,0,0,2.02,0.024595,3.04,1,0.002692,0.005131,0.002514,21,11,0.002212,3.11,0.042657,0,clean
2,0.002709,0.011977,6,0,0,0.035529,0.002948,8.08,0,11.1884,0,0,2.02,0,0,0,23,0,0,0.30825,0,0,3.11,4,69,0,6,1,12,0,0,15,0,36,0.004041,0,0.005415,3.09,2.12,15,4.23,0,0,0,0,2.02,0,9.15,0.031263,1.01,6,0.005333,0.001646,0.005726,6,4,0.013823,4.32,0.052777,0.003195,clean
1,0.000512,0.002911,4,0,1.01,0.056221,0,3.03,0.001306,14.7948,0,0,1.01,0,1,0,17,0,2.02,0.378897,1.01,0,1.02,3,71,0,7,1,2,0.000945,0,21,0,35,0.000932,0.000652,0.009555,0,1.07,5,4.12,6,0,5,0,0,0,3.03,0.032213,0,4,0,0,0.003981,0,5,0.002845,6.19,0.044033,0.000699,clean
0,0,0,2,0,0,0.010957,0,0,0,3.18918,0,0,0,0,0,0,9,0,0,0.100676,0,0,1.02,3,27,0,5,4,1,0,0,10,0,11,0.001595,0,0.006546,0,0,4,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,5,0,2.07,0.037278,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,17,0,0,0,0,0,0,4,78,0,20,3,4,0,0,190,0,50,0,0,0,0,0,8,0,4,0,4,0,0,0,0,0,0,1,0,0,0,14,14,0,0,0,0,clean
0,0,0,1,0,0,0.050123,0,0,0,6.4348,0,0,0,0,0,0,16,0,0,0.232775,0,0,0,6,68,0,8,2,1,0,0,28,0,21,0,0,0.004997,0,0,7,0,5,0,5,0,0,0,0,0.042068,0,1,0,0,0,8,6,0,1.01,0.142203,0,clean
21,0.005269,0.000755,14,0,2.15,0.271202,0.002965,1.01,0.001384,26.5914,0,4.13,4.16,0,0,0,158,0.00529,2.25,0.705493,0,0.001986,5.95,35,677,2,40,5,1,0,0,780,1.01,342,0.006408,0.001451,0.022618,5.14,9.04,36,8.92,9,0,9,1,2.03,0,5.14,0.069345,5.37,18,0.00798,0.01045,0.008831,73,11,0.008097,13.35,0.130538,0.005922,clean
0,0,0,5,0,0,0.009451,0,0,0,10.0245,0,0,0,0,0,0,20,0,0,0.268815,0,0,1.03,9,63,5,9,3,1,0,0,36,0,39,0.000426,0,0.00513,3.03,0,9,2.06,3,0,2,1,0,0,3.03,0.026166,4.06,5,0.004363,0.005595,0.003307,67,7,0.004307,2.11,0.047357,0,clean
1,0.002264,0.00478,1,0,0,0.017957,0,2.02,0,5.88907,0,1.01,1.01,0,0,0,11,0.00236,0,0.176443,0,0,1.05,2,57,1,3,2,4,0,0,3,0,19,0.002161,0,0.002222,3.03,1.02,6,1.09,1,0,1,0,0,0,5.05,0.021643,1.01,3,0.003604,0.001646,0.002248,10,2,0.009159,1.36,0.049319,0.002453,clean
2,0.001292,0,1,0,1.01,0.055086,0.001423,0,0.000624,5.95086,0,0,1.02,0,0,0,30,0,1.01,4.05042,0,0,2.07,16,146,13,15,5,1,0,0,105,0,82,0.003834,0.00093,0.007015,1.01,1.27,17,2.16,2,0,2,0,1.01,0,1.01,0.061121,2.04,5,0.001516,0.005123,0.003896,80,10,0.00164,3.18,0.091954,0.001459,clean
1,0,0,0,0,0,0.000224,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,2,12,0,3,1,1,0,0,3,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
0,0.001033,0.002907,5,0,0,0.017182,0.000909,2.03,0,5.77253,0,0,1.01,0,0,0,5,0,0,0.161748,0,0,2.08,7,37,0,2,1,6,0,0,1,0,17,0.002141,0,0.003147,2.02,1.02,13,3.09,0,0,0,0,1.01,0,3.05,0.017223,0,5,0.002586,0,0.003192,6,2,0.004257,3.46,0.033326,0.001095,clean
0,0,0.001237,1,0,0,0.013088,0,1.01,0,6.30121,0,0,0,0,0,0,10,0,0,0.168658,0,0,0,2,32,0,7,1,4,0,0,21,0,20,0,0,0.004997,0,0,6,0,3,0,3,0,0,0,1.01,0.016648,1.01,1,0,0.001646,0,6,7,0.001305,1.01,0.034507,0,clean
0,0.000562,0.000722,0,0,1.09,0,0.000422,1.02,0.000488,0,0,1.08,1.18,0,2,0,11,0.000617,1.09,0,0,0,1.44,2,29,0,2,2,1,0,1.01,1,0,16,0.000546,0.000443,0.000567,1.02,2.89,3,1.66,0,0,0,0,1.04,0.000295,1.04,0,1.09,0,0.000666,0.000679,0.000599,9,1,0.00078,2.34,0,0.000551,clean
0,0,0.00094,3,0,0,0.002763,0,1.01,0,9.16954,0,0,0,0,0,0,3,0,0,0.250493,0,0.00164,0,2,11,4,4,8,2,0,0,6,2.02,7,0,0,0,0,0,4,0,1,0,1,0,0,0,1.01,0.025501,8.13,3,0,0.008624,0,160,4,0.000848,0,0.049098,0,clean
1,0,0,0,0,0,0.008813,0,0,0,1.56044,0,0,0,0,0,0,13,0,0,0.052586,0,0,0,11,81,13,11,5,1,0,0,55,0,35,0,0,0.003115,0,0,12,0,3,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,8,0,1.13,0.024708,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
2,0,0,0,0,0,0.001147,0,0,0,1.76682,0,0,0,0,0,0,22,0,0,0.061715,0,0,0,3,107,1,14,2,1,0,0,91,0,44,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.010097,1.01,1,0,0.002519,0,23,12,0,0,0.033928,0,clean
1,0,0,0,0,0,0.005985,0,0,0,9.31549,0,0,0,0,1,0,12,0,0,0.239474,0,0,0,2,38,0,4,1,1,0,0,6,0,12,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.021005,1.01,0,0,0.001646,0,6,3,0,1.08,0.035268,0,clean
6,0.000751,0,3,0,1.02,0.12801,0.00117,0,0.001053,14.3413,0,1.01,1.01,0,0,0,46,0.000763,1.01,0.383659,0,0,4.15,24,128,0,10,1,1,0,0,45,0,74,0.004166,0.001096,0.009291,3.04,1.1,25,4.19,4,0,4,0,1.01,0,3.04,0.036134,1.01,4,0.003107,0.001646,0.004524,6,3,0.003366,5.49,0.053654,0.000828,clean
1,0,0,0,0,0,0.001984,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
2,0.002389,0,3,0,0,0.020798,0.001685,0,0,13.6285,0,0,2.02,0,0,0,20,0,0,0.350122,0,0,3.05,11,106,3,11,4,1,0,0,55,0,52,0.0034,0,0.009032,3.03,2.19,12,4.12,1,0,0,0,1.01,0,3.03,0.030153,9.11,3,0.004576,0.01083,0.004025,51,3,0.004834,5.24,0.043453,0.002537,clean
0,0.004531,0.002387,7,1.01,3.03,0.10781,0.003242,2.03,0.002713,18.4852,0.000663,0,3.06,1,2,0,44,0,1.01,0.49561,0,0,3.18,13,173,5,20,3,5,0,0,190,0,121,0.004959,0.004608,0.010065,5.09,3.99,18,5.54,5,0,1,0,2.04,0,7.12,0.047804,4.06,7,0.008125,0.005595,0.006355,71,14,0.011251,5.81,0.081712,0.005015,clean
0,0,0,0,0,0,0.002532,0,0,0,3.18664,0,0,0,0,0,0,3,0,0,0.095785,0,0,0,1,32,0,3,1,1,0,0,3,0,6,0,0,0.004997,0,0,2,0,2,0,2,0,0,0,0,0.012297,0,0,0,0,0,0,2,0,1.02,0.034176,0,clean
7,0,0.000807,0,0,1.04,0.017749,0,1.01,0.000835,10.3221,0,0,0,0,0,0,35,0,1.04,0.269015,0,0.001986,0,7,152,0,17,3,0,0,0,136,1.01,72,0,0.000904,0.007274,2.02,0,7,2.04,5,0,5,0,0,0,3.03,0.024595,3.04,1,0.002692,0.005131,0.002514,21,10,0.003073,3.12,0.042657,0,clean
0,0.003976,0.005189,2,0,3.03,0.105389,0.004203,2.04,0.004297,6.6749,0,0,2.09,0,0,0,9,0,2.02,0.332866,0,0.001223,3.09,3,36,1,7,3,5,0,1.02,21,1.01,19,0.021657,0.017152,0.031521,3.04,2.74,8,4.14,3,0,2,1,2.09,0.000869,2.02,0.082167,2.2,4,0.010649,0.002227,0.027707,14,6,0.008929,4.28,0.209245,0.00477,clean
0,0,0,1,0,0,0.004784,0,0,0,1.17006,0,0,0,0,0,0,11,0,0,0.068961,0,0,0,2,30,30,10,5,5,0,0,45,0,15,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.02147,1.02,2,0,0.00487,0,253,10,0,0,0.074735,0,clean
0,0,0,0,0,0,0.002437,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,1,8,0,2,1,0,0,0,1,0,5,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.016324,1.01,0,0.001183,0.001646,0,6,2,0.001413,0,0.034357,0,clean
0,0.00153,0.002187,3,0,0,0.018267,0.001371,1.01,0,5.05758,0,0,1.01,0,0,0,7,0,0,0.180782,0,0,2.02,3,38,0,3,1,1,0,0,3,0,18,0.008336,0,0.015605,0,1.02,4,3.05,0,0,0,0,1.01,0,1.01,0.031316,0,4,0,0,0.010857,6,3,0.002721,4.14,0.10687,0.001808,clean
0,0,0,0,0,0,0.003928,0,0,0,3.15995,0,0,0,0,0,0,2,0,0,0.098123,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,2,0,0,0.0309,0,clean
0,0,0,1,0,0,0.000125,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,1,7,1,2,2,1,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,5,2,0,0,0.033928,0,clean
1,0,0,0,0,0,0.015444,0,0,0,2.84822,0,0,0,0,0,0,13,0,0,0.093944,0,0,0,12,70,13,10,5,1,0,0,45,0,40,0,0,0.003115,0,0,13,0,4,0,0,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,7,0,1.19,0.039721,0,clean
1,0,0,0,0,0,0.001519,0,0,0,1.77712,0,0,0,0,0,0,12,0,0,0.06092,0,0,0,2,66,0,5,1,1,0,0,10,0,14,0,0,0.004532,0,0,3,0,4,0,4,0,0,0,0,0.009619,0,0,0,0,0,0,4,0,1.01,0.030953,0,clean
0,0,0,0,0,0,0.002511,0,0,0,4.59691,0,0,0,0,2,0,7,0,0,0.123336,0,0,0,3,19,1,5,3,2,0,0,10,0,9,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.012697,3.05,0,0.000989,0.003028,0,30,3,0.001022,0,0.030986,0,clean
0,0,0.005026,1,0,0,0.031983,0,2.04,0,7.10446,0,0,0,0,8,0,13,0,0,0.194702,0,0,2.02,4,44,4,9,4,12,0,0,36,0,26,0.00208,0,0.002018,0,0,16,0,2,0,2,0,0,0,2.04,0.019868,3.07,2,0,0.004833,0,55,8,0.005049,2.02,0.037721,0,clean
0,0,0.00113,1,0,1.01,0.021011,0,1.01,0.002713,8.13388,0,0,0,0,4,0,12,0,1.01,0.23711,0,0,0,2,31,1,6,4,7,0,0,15,0,14,0,0.001748,0,0,0,9,0,2,0,1,0,0,0,1.01,0.027061,0,1,0,0,0,44,5,0.001643,0,0.052125,0,clean
6,0.007336,0.006355,8,0,3.03,0.106021,0.002406,4.04,0.001406,19.2704,0,1.02,5.07,0,2,0,65,0.000711,2.02,0.561836,1.01,0,7.29,13,250,0,23,1,4,0.002064,0,253,0,140,0.014381,0.007673,0.0203,3.05,6.33,17,8.59,5,0,3,1,3.03,0,6.07,0.068253,1.05,9,0.004771,0.001646,0.01582,30,10,0.010728,10.14,0.162104,0.007859,clean
0,0,0.00243,2,0,0,0.001405,0,1.01,0,3.13086,0,0,0,0,0,0,9,0,0,0.095992,0,0,0,2,27,0,5,2,2,0,0,10,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,1.01,0.012647,0,2,0,0,0,9,5,0.002537,0,0.034646,0,clean
0,0,0,0,0,0,0.001932,0,0,0,3.15995,0,0,0,0,2,0,2,0,0,0.098123,0,0,0,0,6,13,2,5,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012803,2.04,2,0,0.005123,0,80,2,0,0,0.0309,0,clean
0,0.001314,0.001762,0,0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0,0,1.01,0,0,0,15,0,1.02,0.251853,0,0,1.02,4,58,0,8,3,2,0,0,28,0,27,0.001441,0.00156,0.001411,0,1.07,6,1.01,5,0,5,0,1.01,0,1.01,0.02454,1.01,1,0,0.001646,0.001425,23,8,0.001764,1.08,0.043453,0.001378,clean
1,0,0,1,0,0,0.002675,0,0,0,4.63082,0,0,0,0,0,0,15,0,0,0.140528,0,0,1.01,1,52,0,10,1,1,0,0,45,0,27,0.001441,0,0.001411,0,0,2,2.02,5,0,5,0,0,0,0,0.017666,0,2,0,0,0.003401,0,9,0,1.02,0.041167,0,clean
0,0,0,1,0,0,0.028313,0,0,0,4.77474,0,0,0,0,0,0,14,0,0,0.143885,0,0,0,4,136,0,8,1,1,0,0,28,0,44,0,0,0.006883,0,0,5,0,5,0,5,0,0,0,0,0.017848,0,1,0,0,0,0,2,0,2.15,0.040995,0,clean
3,0,0,0,0,0,0.020286,0,0,0,1.56044,0,0,0,0,0,0,53,0,0,0.052586,0,0,0,11,134,13,13,5,1,0,0,78,0,93,0,0,0.003115,0,0,12,0,16,0,8,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.39,0.024708,0,clean
14,0.023066,0.000933,19,0,5.07,0.562202,0.015773,1.01,0.004557,28.6537,0,5.08,9.17,0,0,1,197,0.005095,5.07,0.884783,0,0.001237,15.51,42,801,1,34,3,4,0,1.02,561,1.01,419,0.03429,0.003653,0.047328,12.27,13.26,43,18.86,14,1,14,1,1.01,0,13.28,0.122037,4.19,24,0.019653,0.007055,0.037279,24,8,0.021406,23.7,0.208569,0.024355,buggy
10,0.007754,0.007424,19,0,2.02,0.236427,0.008415,7.11,0.002688,22.4197,0,3.11,5.12,0,0,3,64,0.005448,2.02,0.644259,0,0.028521,10.44,15,210,86,21,1,6,0,0,210,30.76,145,0.015609,0.003014,0.018954,5.12,6.99,20,10.96,2,2,2,5,5.07,0,9.21,0.074759,1.01,20,0.009825,0.001646,0.015319,6,11,0.013109,11.4,0.165723,0.008811,buggy
1,0.000751,0.001666,6,0,0,0.064607,0.001482,2.02,0,17.3959,0,1.01,1.01,0,2,0,26,0.0006,0,0.550306,0,0.003121,2.05,4,149,0,9,1,2,0,0,36,3.11,53,0.001463,0,0.008345,1.01,1.09,6,4.13,1,0,0,0,2.02,0,3.03,0.083847,1.01,7,0.000841,0.001646,0.002945,6,6,0.002942,6.57,0.14765,0.000828,buggy
1,0,0,0,0,0,0.004121,0,0,0,3.19695,0,0,0,0,0,0,34,0,0,0.09499,0,0,0,4,106,4,10,3,1,0,0,45,0,50,0,0,0,1.01,0,5,0,3,0,3,0,0,0,1.01,0.011819,1.02,0,0.002143,0.001646,0,36,9,0.00212,0,0.0312,0,buggy
0,0.000946,0,8,0,0,0.149945,0.000717,0,0,21.8778,0,0,1.06,0,2,1,39,0,0,0.595141,0,0,6.19,14,180,0,19,1,2,0,0,171,0,112,0.009124,0,0.017407,4.04,1.93,16,8.42,1,0,0,2,1.01,0,4.04,0.05821,0,8,0.009015,0,0.012387,0,9,0.008943,9.85,0.089612,0.000907,buggy
11,0.010886,0,13,0,3.08,0.465812,0,0,0.001697,12.9364,0,5.07,6.12,1,0,0,218,0.010766,2.07,0.367558,0,0.000331,6.6,21,646,0,37,2,1,0,0,666,1.03,471,0.012211,0.002172,0.017219,5.12,9.86,22,9.71,21,0,10,0,0,0,5.12,0.040144,2.03,17,0.007808,0.001897,0.015669,18,6,0.007792,11.02,0.076078,0.012193,buggy
2,0.008286,0.082079,6,0,4.04,0.127705,0.001908,62.58,0.00387,22.1695,0,1.01,4.06,0,0,0,39,0.006726,4.04,0.608177,0,0.015217,6.15,11,134,32,23,1,355,0,0,253,14.19,72,0.012622,0.004612,0.022934,7.09,5.26,362,9.27,10,0,10,1,3.05,0,61.58,0.065047,0,8,0.009161,0,0.015778,0,21,0.08852,12.88,0.142486,0.008892,buggy
1,0,0,0,0,0,0.000545,0,0,0,1.77712,0,0,0,3,0,0,100,0,0,0.06092,0,0,0,6,376,34,26,1,1,0,0,325,0,191,0,0,0,0,0,7,0,19,0,16,0,0,0,0,0.009619,0,1,0,0,0,30,24,0,0,0.030953,0,buggy
13,0,0,3,0,0,0.058844,0,0,0,7.08227,0,0,0,0,0,0,67,0,0,0.193119,0,0,0,18,320,0,24,1,2,0,0,276,0,150,0,0,0.004997,2.02,0,19,1.01,13,0,13,0,0,0,2.02,0.019448,0,3,0.002075,0,0.00114,0,11,0.002331,1.1,0.03631,0,buggy
3,0.003049,0,2,0,0,0.045445,0.002642,0,0,4.23308,0,0,1.01,0,0,0,76,0,0,0.138302,0,0,1.07,10,264,0,14,1,12,0,0,91,0,121,0.003981,0,0.007456,0,1.13,22,1.09,0,1,0,0,1.01,0,0,0.020298,0,3,0,0,0.003688,6,11,0,2.31,0.059904,0.003038,buggy
7,0.002176,0.004277,22,0,1.02,0.321478,0.002704,3.08,0.002259,27.0841,0,3.03,3.03,0,0,2,94,0.002547,1.02,0.78547,0,0,12.36,21,307,0,15,1,6,0,0,105,0,204,0.026047,0.002626,0.034405,7.12,3.42,27,16.7,2,1,2,5,3.04,0,9.2,0.094056,1.01,24,0.013978,0.001646,0.033335,6,8,0.01835,17.36,0.220442,0.002271,buggy
2,0,0.003734,0,0,0,0.0002,0,1.01,0,1.76682,0,0,0,0,0,0,18,0,0,0.061715,0,0,0,3,77,0,5,1,1,0,0,10,0,23,0,0,0.004997,0,0,4,0,7,0,7,0,0,0,1.01,0.010097,0,1,0,0,0,6,3,0.004127,1.01,0.033928,0,buggy
23,0,0,3,0,1.01,0.028292,0,0,0.001431,8.61553,0,0,0,1,0,0,118,0,1.02,0.252942,0,0,1.01,20,452,0,31,1,3,0,0,465,0,291,0.003106,0.00139,0.006457,4.04,0,23,2.03,33,0,14,0,0,0,4.04,0.029597,0,4,0.007068,0,0.004775,6,7,0.007707,2.05,0.061715,0,buggy
