@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,4,0,0,0.016617,0,0,0,5.94514,0,0,0,0,1,1,39,0,0,9.22122,0,0,0,2,81,0,14,1,2,0,0,91,0,34,0,0,0.01023,1.02,0,4,0,7,5,7,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,14,0.002692,3.15,0.218565,0,clean
0,0.002778,0.002706,10,0,1.01,0.085444,0,1.01,0.045459,16.4524,0,1.02,1.01,0,0,0,13,0.003114,1.01,9.5838,0,0,3.11,7,46,0,3,3,0,0,1.01,3,0,24,0.057652,0.051585,0.07142,6.11,1.03,7,7.26,1,10,1,0,0,0.001571,6.12,0.216896,3.04,20,0.069959,0.006456,0.072096,9,2,0.077892,8.55,0.439211,0.00322,clean
0,0,0.00839,2,0,0,0.002336,0,3.03,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,3,2,3,0,0,0,3.03,0.145075,2.04,4,0,0.009791,0,18,3,0.008773,0,0.186189,0,clean
0,0,0,1,0,0,0.000407,0,0,0,1.45219,0,0,0,0,0,0,1,0,0,0.040996,0,0,0,1,8,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0,2,0,0,0,0,0.004205,2.02,1,0,0.009791,0,9,1,0,0,0.00508,0,clean
1,0,0.005217,1,0,0,0.112439,0,4.08,0,4.37354,0,0,0,1,0,0,20,0,0,0.108897,0,0,0,5,74,8,9,3,3,0,0,36,0,38,0,0,0,0,0,8,0,6,0,5,0,0,0,4.08,0.008171,2.02,1,0,0.009791,0,72,3,0.005364,0,0.005329,0,clean
0,0,0,4,0,0,0.036482,0.004374,0,0,6.94451,0,0,0,0,0,0,4,0,0,9.27316,0,0,1.01,4,9,0,2,2,0,0,1.01,1,0,6,0.004751,0,0.004856,1.02,0,4,1.01,0,4,0,2,1.01,0.002266,1.02,0.168755,1.04,8,0.00569,0.002778,0.004933,4,1,0.00626,1.15,0.281694,0,clean
0,0,0,2,0,0,0.0027,0,0,0,5.41242,0,0,0,0,1,0,9,0,0,9.19356,0,0,0,1,39,0,10,1,2,0,0,45,0,22,0,0,0,0,0,3,0,3,3,2,0,0,0,0,0.147109,2.02,5,0,0.009791,0,14,10,0,0,0.187565,0,clean
0,0.019228,0.030278,10,0,3.03,0.050244,0.018552,5.05,0.032855,19.6657,0,0,1.01,0,0,0,10,0,3.03,9.66451,0,0,9.15,7,45,0,4,1,6,0,0,6,0,28,0.042311,0.034573,0.042627,7.14,1.03,13,9.5,2,13,1,0,1.01,0,10.17,0.220172,0,34,0.04357,0,0.043484,0,4,0.029598,9.43,0.414693,0.019133,clean
3,0,0,2,0,0,0.007178,0,0,0,4.88878,0,0,0,0,0,0,9,0,0,9.22338,0,0,0,7,83,0,5,1,1,0,0,10,0,62,0,0,0,1.01,0,8,1.01,3,3,3,0,0,0,1.01,0.166327,1.01,4,0.003794,0.005924,0.003089,9,2,0.003235,0,0.29442,0,clean
0,0,0,1,0,0,0.001323,0,0,0,0.891381,0,0,0,0,0,0,8,0,0,8.95641,0,0,0,1,45,0,2,1,1,0,0,1,0,8,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0.089138,0,2,0,0,0,9,2,0,0,0.089138,0,clean
0,0,0.010256,3,0,0,0.003499,0,4.04,0,6.07208,0,0,0,0,0,0,11,0,0,9.23201,0,0,0,2,43,0,9,2,2,0,0,36,0,23,0,0,0,1.01,0,4,0,5,4,5,0,0,0,5.05,0.157863,2.04,6,0.00569,0.009791,0,19,8,0.017821,0,0.237335,0,clean
8,0,0,1,0,0,0.053127,0,0,0,1.75389,0,0,0,0,0,0,11,0,0,0.040345,0,0,0,0,329,0,11,1,1,0,0,55,0,37,0,0,0,0,0,1,0,9,5,9,0,0,0,0,0.00227,0,5,0,0,0,0,3,0,0,0.000086,0,clean
0,0,0,2,0,0,0.003557,0,0,0,6.92615,0,0,0,0,19,0,6,0,0,9.28946,1.01,0,0,0,16,0,5,1,2,0.003261,0,10,0,6,0,0,0,4.04,0,2,0,2,6,0,0,0,0,4.04,0.176853,2.02,8,0.01992,0.009791,0,9,5,0.020737,0,0.317337,0,clean
4,0,0,1,0,0,0.003795,0,0,0,1.84703,0,0,0,0,0,0,17,0,0,9.09329,0,0,0,10,56,0,6,1,1,0,0,15,0,42,0,0,0,0,0,11,0,8,1,8,0,0,0,0,0.136921,2.02,3,0,0.009791,0,9,2,0,0,0.175609,0,clean
0,0,0.006874,3,0,0,0.000341,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,35,0,0,0,0,0,0,2,107,0,23,1,1,0,0,253,0,59,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0,0,2,0,0,0,9,22,0,0,0,0,clean
0,0,0,1,0,0,0.001183,0,0,0,3.95974,0,0,0,0,0,0,2,0,0,9.15318,0,0,0,0,3,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.143127,0,3,0,0,0,0,2,0,0,0.183381,0,clean
0,0,0.006419,3,0,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,8,0,0,9.22957,3.04,0,0,7,30,0,3,1,0,0.010534,0,3,0,14,0,0,0,0,0,7,0,4,5,1,0,0,0,0,0.170646,0,5,0,0,0,0,3,0,0,0.309565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,2,2,0,0,1,0,7,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,0,1,1,1,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.010782,0,7,0,0,0.015455,0.002616,0,0,10.259,0,2.03,3.04,0,1,0,7,0.008061,0,9.42115,0,0,7.37,4,25,0,3,2,2,0,0,3,0,14,0.042953,0,0.031257,6.11,3.15,6,5.37,1,7,0,1,1.01,0,6.11,0.202873,2.02,16,0.038479,0.009791,0.02708,15,3,0.041501,6.71,0.417105,0.01133,clean
1,0,0.025538,2,0,0,0,0,2.03,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,7,63,0,9,1,4,0,0,36,0,37,0,0,0.00586,1.01,0,10,0,4,2,3,0,0,0,2.04,0,0,4,0.008081,0,0,9,8,0.025341,1.01,0,0,clean
0,0,0.001513,1,0,0,0.002609,0,1.02,0,2.75087,0,0,0,0,1,0,1,0,0,9.12025,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1.02,0.140083,2.02,3,0,0.009791,0,9,1,0.001704,0,0.181341,0,clean
0,0.002719,0,1,0,0,0.006348,0.002722,0,0,3.17351,0,0,1.01,0,0,0,4,0,0,9.13106,0,0,1.01,0,13,0,4,1,0,0,0,6,0,6,0.003244,0,0.003576,0,1.04,0,1.02,1,2,1,0,1.01,0,0,0.140881,0,3,0,0,0.003308,0,4,0,1.03,0.180758,0.003118,clean
4,0,0,1,0,1.01,0,0,0,0.023801,0,0,0,0,0,0,0,30,0,1.01,0,0,0,0,14,115,0,8,1,6,0,0,28,0,64,0,0.023737,0.026968,1.01,0,20,1.02,8,0,7,0,0,0,1.01,0,0,2,0.024511,0,0.0271,9,4,0.031272,1.03,0,0,clean
0,0,0,2,0,0,0.00268,0,0,0,5.90237,0,0,0,0,4,0,0,0,0,9.22031,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0.153971,2.04,5,0,0.009791,0,18,0,0,0,0.218916,0,clean
0,0.019228,0.032793,1,0,0,0,0.018552,1.01,0,0,0,0,1.01,0,0,0,10,0,0,0,0,0,1.02,4,98,0,4,1,1,0,0,6,0,34,0.020683,0,0.020286,0,1.03,5,1.09,0,2,0,0,1.01,0,1.01,0,0,3,0,0,0.020688,9,4,0.031272,1.29,0,0.019133,clean
0,0,0,2,0,0,0.003689,0,0,0,6.7028,0,0,0,0,0,0,11,0,0,9.24064,0,0,0,3,48,0,6,1,1,0,0,15,0,24,0,0,0.003043,0,0,4,1.02,7,4,0,0,0,0,0,0.155439,2.02,6,0,0.009791,0.000884,14,6,0,1.02,0.217847,0,clean
0,0,0.001126,1,0,0,0.01636,0,1.01,0,2.9065,0,0,0,2,1,0,12,0,0,0.076735,0,0,0,0,32,0,6,1,1,0,0,15,0,9,0,0,0,0,0,1,0,2,0,0,0,0,0,1.01,0.006691,2.02,1,0,0.009791,0,9,6,0.001122,0,0.005543,0,clean
0,0.000908,0,9,1.01,1.01,0.022583,0.000941,0,0,11.9502,0.000379,0,1.01,0,0,1,2,0,0,9.40629,0,0,1.01,2,9,1,2,2,1,0,0,1,0,5,0.001189,0.000983,0.007001,0,1.02,3,2.02,0,13,0,1,1.01,0,0,0.180815,2.02,16,0,0.009791,0.003942,11,2,0,3.07,0.298367,0.001047,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,16,0,2,2,2,0,0,1,0,8,0,0,0,3.03,0,4,0,1,0,1,0,0,0,3.03,0,0,1,0.018159,0,0,2,2,0.017796,0,0,0,clean
0,0.000908,0.01908,3,0,0,0.003387,0.000941,6.1,0,7.5716,0,0,1.01,0,0,0,8,0,0,9.28042,0,0,1.02,1,30,0,4,1,8,0,0,6,0,12,0.001189,0,0.001327,0,1.03,9,2.05,2,4,1,0,1.01,0,6.1,0.166134,2.02,7,0,0.009791,0.004561,9,4,0.020729,1.04,0.259167,0.001047,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,8,0,2,1,1,0,0,1,0,8,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0,0,0,0.001686,0,0,0,1,0.00166,0,0,0,clean
0,0,0.006874,3,0,0,0.002046,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,4,2,1,0,0,6,0,5,0,0,0.004384,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.019781,1.02,0.116244,0,clean
1,0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,2,0,0,9.09329,0,0,0,2,9,0,1,1,0,0,0,0,0,5,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,2,0,0,0,0,0,0,0,0.175609,0,clean
0,0,0.058192,3,0,0,0.004776,0,5.08,0,3.33706,0,0,0,0,8,0,11,0,0,9.21468,1.01,0,0,0,36,0,11,1,31,0.00377,0,55,0,11,0,0,0,0,0,31,0,5,0,5,0,0,0,5.08,0.180438,0,4,0,0,0,9,11,0.057313,0,0.291852,0,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,1,0,0,0.002476,0,0,0,3.37801,0,0,0,0,0,0,7,0,0,9.16485,0,0,0,3,57,0,7,2,0,0,0,21,0,23,0,0,0,0,0,3,0,5,3,5,0,0,0,0,0.154967,2.02,3,0,0.031562,0,32,6,0,0,0.247924,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,7,90,0,11,1,2,0,0,55,0,34,0,0,0,0,0,9,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,9,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
0,0.004407,0.013086,4,0,1.01,0.006881,0.004374,2.08,0,2.38141,0,0,1.01,0,0,0,24,0,0,9.07779,0,0,1.07,2,77,0,13,1,15,0,0,78,0,28,0.004751,0.010354,0.004856,2.02,1.12,17,1.07,6,0,5,0,1.01,0,4.1,0.132656,0,6,0.014853,0,0.004933,9,13,0.028953,1.26,0.205382,0.004509,clean
0,0,0,3,0,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,10,0,1.01,9.21441,0,0,0,7,46,0,7,1,1,0,0,21,0,24,0,0,0.002936,1.03,0,8,1.02,1,3,0,0,0,0,1.03,0.16288,1.01,6,0.003409,0.005924,0.003043,9,7,0.003227,1.07,0.279805,0,clean
0,0.001369,0.001467,6,0,2.02,0.095195,0.001158,1.01,0.010189,13.2333,0,0,1.02,0,0,0,11,0,1.01,9.53216,0,0,4.08,11,57,0,4,1,0,0,0,6,0,25,0.00778,0.011478,0.016239,7.09,1.05,11,7.2,2,9,1,0,1.02,0,8.1,0.223693,0,17,0.014682,0,0.013627,0,4,0.017147,7.54,0.487901,0.001508,clean
0,0,0,5,0,0,0.001023,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,1,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,1.1,5,0,0.027723,0,22,1,0,0,0.116244,0,clean
0,0.008438,0.031561,12,0,2.03,0.04451,0.00996,10.11,0.003264,17.2963,0,0,2.03,0,0,0,11,0,1.01,9.62421,0,0,2.05,6,50,0,6,1,8,0,0,15,0,24,0.009413,0.005853,0.013974,3.03,2.21,14,4.11,5,11,2,0,2.03,0,12.14,0.225322,0,20,0.007453,0,0.011426,0,6,0.039043,4.27,0.455087,0.009952,clean
0,0.004932,0.03748,3,0,1.01,0.007548,0.005383,4.04,0.00133,7.25135,0,0,2.06,0,0,0,12,0,1.01,9.2655,0,0,2.06,0,35,0,12,1,3,0,0,66,0,12,0.006568,0.001277,0.006563,0,2.51,3,2.06,6,5,6,0,2.06,0,4.04,0.160878,2.04,8,0,0.009791,0.006819,18,12,0.037273,2.14,0.240562,0.005485,clean
0,0,0,1,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,6,0,0,9.09329,0,0,0,2,18,0,6,2,0,0,0,15,0,9,0,0,0,1.01,0,2,1.01,0,2,0,0,0,0,1.01,0.136921,2.05,3,0.008081,0.008591,0.00561,31,6,0.008214,0,0.175609,0,clean
0,0,0,2,0,0,0.002239,0,0,0,5.5048,0,0,0,0,0,0,5,0,0,9.21892,0,0,0,2,36,0,2,1,0,0,0,1,0,10,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0.157879,0,5,0,0,0,0,2,0,0,0.243226,0,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.004241,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.00649,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
1,0,0,17,0,0,0.138568,0,0,0,14.4362,0,0,0,0,0,2,48,0,0,0.37333,0,0,1.02,4,228,0,8,1,1,0,0,28,0,65,0.000916,0,0.002191,2.08,0,5,3.56,9,17,9,3,0,0,2.08,0.030508,4.13,29,0.005095,0.014188,0.007218,51,7,0.004887,2.04,0.017744,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,18,0,0,0,0,0,0,5,66,0,6,1,1,0,0,15,0,32,0,0,0,0,0,6,0,3,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
3,0.000908,0,13,0,0,0.091709,0,0,0,22.151,0,1.03,1.03,0,0,1,18,0.0009,0,9.73828,0,0,1.11,12,226,0,11,1,5,0,0,55,0,58,0.001189,0,0.024517,4.1,1.36,17,4.33,10,21,10,2,0,0,4.1,0.228937,0,34,0.022251,0,0.020709,0,6,0.024624,4.58,0.433009,0.001047,clean
0,0,0.005068,4,0,0,0.007694,0,2.02,0,10.279,0,0,0,0,1,0,11,0,0,9.38268,0,0,0,4,56,0,5,1,4,0,0,10,0,26,0,0,0.003043,3.05,0,8,1.03,3,10,0,1,0,0,5.07,0.1838,2.02,14,0.01004,0.009791,0.002606,9,5,0.013833,1.04,0.328184,0,clean
3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,7,197,4,38,3,1,0,0,703,0,104,0,0,0,1.01,0,8,0,15,0,15,0,0,0,1.01,0,0,2,0.009726,0,0,46,34,0.012518,0,0,0,clean
0,0,0,2,0,1.01,0.003867,0,0,0.002878,4.17741,0,0,0,0,0,0,6,0,1.01,9.19476,0,0.002283,1.02,7,41,1,1,2,0,0,0,0,1.01,18,0.003109,0.002818,0.003167,1.01,0,7,1.06,1,4,1,0,0,0,1.01,0.160399,1.01,6,0.003794,0.001915,0.003089,2,0,0.003235,1.1,0.270741,0,clean
0,0,0,3,0,0,0.011866,0,0,0,0.903836,0,0,0,1,0,0,5,0,0,0.026954,0,0,0,5,78,0,3,1,0,0,0,3,0,46,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.003162,2.02,3,0.001133,0.009791,0,9,3,0.00149,0,0.005732,0,clean
1,0,0,3,0,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,34,0,0,9.42661,0,0,2.02,9,188,0,10,2,0,0,0,45,0,59,0.003693,0,0.009224,6.06,0,9,2.04,1,9,1,0,0,0,6.06,0.195528,2.02,14,0.019181,0.009791,0.00565,16,9,0.017869,4.21,0.377947,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,9,0,2,1,2,0,0,1,0,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
0,0.002719,0,5,0,0,0.013238,0.002722,0,0,6.12798,0,0,1.03,0,0,0,5,0,0,9.2369,0,0.004439,1.03,1,14,0,6,2,1,0,1.01,15,3.1,7,0.003244,0,0.003576,1.01,1.21,2,1.05,1,8,1,0,1.03,0.000467,1.01,0.159827,5.15,9,0.002663,0.013348,0.003308,13,6,0.002593,1.18,0.246034,0.003118,clean
0,0,0.024845,3,0,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,10,0,0,0.121386,0,0,0,5,42,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,1,1,1,0,0,0,1.01,0.043518,1.1,4,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
2,0,0.024845,3,0,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,21,0,0,0.121386,0,0,0,9,72,4,6,3,1,0,0,15,0,42,0,0,0,0,0,10,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0.024845,5,0,0,0.006478,0,1.01,0,1.49003,0,0,0,0,1,0,6,0,0,0.121386,0,0,0,3,23,0,6,2,2,0,0,15,0,10,0,0,0.02467,0,0,4,0,5,0,4,0,0,0,1.01,0.043518,1.1,5,0,0.027723,0,22,1,0.02373,2.03,0.116244,0,clean
0,0.002967,0.016288,0,0,1.01,0.004273,0.003348,4.05,0,3.37801,0,0,1.01,0,0,0,14,0,0,9.16485,0,0,1.04,4,47,0,11,2,7,0,0,55,0,23,0.003483,0.00342,0.003498,1.01,1.1,11,1.07,6,2,5,0,1.01,0,4.06,0.154967,1.01,4,0.003393,0.005924,0.003418,15,11,0.01747,1.12,0.247924,0.00338,clean
0,0,0,4,0,0,0.003288,0,0,0,9.8172,0,0,0,0,0,0,9,0,0,9.3836,0,0,0,3,81,0,6,1,0,0,0,15,0,22,0,0,0,2.02,0,3,0,3,7,2,0,0,0,2.02,0.189651,0,10,0.005795,0,0,0,6,0.005848,0,0.3613,0,clean
0,0,0.001665,1,0,0,0.050838,0,1.01,0,6.45512,0,0,0,0,0,0,51,0,0,0.209384,0,0,0,4,121,0,22,2,1,0,0,231,0,54,0,0,0.003043,1.02,0,5,0,11,3,11,0,0,0,2.03,0.030019,2.06,4,0.002623,0.009791,0,37,22,0.004385,1.08,0.084371,0,clean
1,0.028722,0.006628,11,0,2.03,0.038842,0.025865,2.02,0.013453,16.5311,0,1.01,2.02,0,0,0,7,0.023845,2.02,9.59619,0,0,3.16,6,45,0,5,1,1,0,0,10,0,25,0.050829,0.013775,0.066801,10.2,2.11,7,6.5,2,18,2,0,2.03,0,9.19,0.220206,0,27,0.07705,0,0.063084,0,4,0.083639,8.87,0.446058,0.029044,clean
4,0.046047,0.145902,41,0,2.03,0.392299,0.025847,22.63,0.006142,29.4262,0,7.13,9.18,0,0,2,57,0.034336,2.02,10.0552,0,0,17.05,26,253,0,15,1,29,0,0,105,0,132,0.064273,0.006239,0.061037,10.28,11.8,53,16.99,1,47,0,4,7.11,0,24.87,0.304275,2.02,88,0.038208,0.009791,0.063138,9,11,0.182616,19.79,0.679492,0.048975,clean
2,0,0,1,0,0,0.001415,0,0,0,3.17351,0,0,0,0,0,0,7,0,0,9.13106,0,0,0,13,64,0,3,1,0,0,0,3,0,42,0,0,0,2.02,0,13,0,8,1,8,0,0,0,2.02,0.140881,2.1,3,0.015771,0.009791,0,45,0,0.015219,0,0.180758,0,clean
0,0,0.003485,1,0,0,0.003905,0,1.01,0,7.65396,0,0,0,0,0,0,10,0,0,9.32519,0,0,0,1,41,0,4,1,4,0,0,6,0,19,0,0,0.003043,1.01,0,5,1.01,1,5,1,0,0,0,2.02,0.184821,2.02,7,0.003794,0.009791,0.002606,9,4,0.006839,1.01,0.359102,0,clean
0,0,0,5,0,0,0.011992,0,0,0,12.3049,0,0,0,0,0,0,6,0,0,9.40703,0,0,0,0,16,1,2,2,0,0,0,1,0,4,0,0,0.003043,1.01,0,0,0,0,12,0,0,0,0,1.01,0.177319,2.02,13,0.014181,0.009791,0,17,1,0.017127,1.02,0.278137,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
1,0,0,5,0,0,0.007962,0,0,0,11.3548,0,0,0,0,0,0,27,0,0,9.38878,0,0,1.01,11,98,1,5,2,0,0,0,10,0,37,0.001189,0,0.007861,2.03,0,11,2.03,8,6,4,0,0,0,2.03,0.176533,2.02,12,0.00414,0.009791,0.003298,17,3,0.004286,4.05,0.277273,0,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
1,0,0,4,0,0,0.008965,0,0,0,4.92306,0,0,0,0,0,0,13,0,0,9.2306,0,0,1.02,3,47,1,13,2,1,0,0,78,0,23,0.003483,0,0.003498,1.03,0,4,1.1,4,6,4,0,0,0,1.03,0.169719,2.02,8,0.003393,0.008591,0.003418,28,12,0.003604,1.14,0.307768,0,clean
0,0,0,5,0,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,9,0,0,9.33307,0,0,0,4,75,0,4,1,3,0,0,6,0,27,0,0,0.004154,0,0,7,1.01,4,5,4,0,0,0,0,0.16431,0,9,0,0,0.000884,0,4,0,2.5,0.226468,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,3,0,2,1,2,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,2,0,0,0,0,clean
1,0,0,0,0,0,0.001518,0,0,0,1.84703,0,0,0,0,0,0,5,0,0,9.09329,0,0,0,0,71,0,5,1,0,0,0,10,0,13,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0.136921,0,3,0,0,0,0,2,0,0,0.175609,0,clean
0,0,0,1,0,0,0.001518,0,0,0,1.84703,0,0,0,1,0,0,4,0,0,9.09329,0,0,0,0,12,0,5,2,1,0,0,10,0,9,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,54,5,0,0,0.175609,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.002967,0.002706,4,0,1.02,0.013754,0.006542,1.01,0.00249,5.59876,0,1.01,1.04,0,0,0,17,0.003114,1.02,9.2653,0,0,2.04,6,55,1,11,2,2,0,0,55,0,24,0.006388,0.002494,0.009692,1.02,1.5,8,2.04,3,7,3,0,2.05,0,2.03,0.179372,2.05,10,0.004111,0.008655,0.006507,26,11,0.007378,3.19,0.344852,0.00338,clean
