@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
6,0.00121,0.001402,8,0,1.01,0.083051,0,1.01,0.001202,21.4513,0,1.04,1.04,0,0,0,41,0.001161,1.01,0.553435,0,0,2.15,17,210,0,19,4,1,0,1.01,171,0,88,0.002485,0.001026,0.010594,3.05,1.66,18,4.29,5,0,5,0,0,0.001015,4.06,0.047521,2.04,10,0.005056,0.004334,0.005476,16,13,0.006197,5.85,0.060214,0.001341,clean
1,0,0,4,0,0,0.015107,0,0,0,13.9237,0,0,0,0,0,0,6,0,0,0.358977,0,0,0,6,62,0,4,1,0,0,0,6,0,31,0,0,0.006457,2.02,0,6,2.03,1,0,1,0,0,0,2.02,0.031157,1.01,4,0.002645,0.001646,0.002432,6,3,0.002291,2.11,0.04435,0,clean
0,0.002267,0,3,0,0,0.033988,0.002225,0,0,14.266,0,0,2.02,0,0,0,7,0,0,0.383392,0,0.002339,3.04,2,60,2,5,4,1,0,0,10,1.01,24,0.003423,0,0.003428,1.02,2.08,3,3.07,3,0,3,0,2.02,0,1.02,0.036382,4.1,5,0.000825,0.00613,0.003306,47,5,0.00092,3.18,0.052975,0.002418,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,1,27,0,5,1,4,0,0,10,0,11,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,2,0,0,0.00675,0,0,0,8.99489,0,0,0,0,0,0,5,0,0,0.248592,0,0.001203,1.01,5,27,6,2,2,0,0,0,1,1.01,20,0.001028,0,0.008182,2.03,0,5,2.09,1,0,0,0,0,0,2.03,0.025235,2.02,3,0.002699,0.00164,0.002637,10,1,0.002741,4.09,0.041207,0,clean
2,0,0,1,0,0,0.001547,0,0,0,1.50465,0,0,0,0,0,0,30,0,0,0.041832,0,0,0,4,93,0,20,1,0,0,0,190,0,44,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0.004125,0,1,0,0,0,0,18,0,0,0.004336,0,clean
0,0,0,2,0,0,0.002312,0,0,0,4.87697,0,0,0,0,0,0,4,0,0,0.147296,0,0,0,3,20,0,2,1,1,0,0,1,0,13,0,0,0.006457,1.02,0,4,1.02,1,0,1,0,0,0,1.02,0.018343,0,2,0.002006,0,0.001627,0,2,0.001619,2.02,0.042282,0,clean
0,0,0,1,0,0,0.001902,0,0,0,3.1764,0,0,0,0,0,0,11,0,0,0.104249,0,0,0,3,47,0,6,1,1,0,0,15,0,21,0,0,0.002353,0,0,4,1.01,1,0,1,1,0,0,0,0.015225,0,3,0,0,0.002502,0,2,0,1.04,0.043906,0,clean
0,0.000751,0,3,0,0,0.007697,0,0,0,3.82133,0,0,1.02,0,5,0,3,0,0,0.110934,0,0.001175,1.02,1,12,5,2,2,0,0,0,1,1.01,5,0.00075,0,0.000751,1.01,1.05,1,1.04,2,0,0,0,0,0,1.01,0.013258,2.02,3,0.000841,0.002706,0.000759,12,1,0.001,1.06,0.034271,0.000828,clean
0,0,0.000806,2,0,1.01,0.004212,0,1.02,0,7.20153,0,0,0,0,0,0,1,0,0,0.192897,0,0,0,0,10,0,1,1,3,0,0,0,0,7,0,0.000556,0,0,0,3,0,3,0,0,0,0,0,1.02,0.018764,0,2,0,0,0,0,1,0.00092,0,0.035326,0,clean
1,0,0,0,0,0,0.000698,0,0,0,1.76682,0,0,0,0,0,0,10,0,0,0.061715,0,0,0,0,36,0,4,1,1,0,0,6,0,9,0,0,0.004997,0,0,1,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,1.04,0.033928,0,clean
45,0.017679,0,36,1.01,1.12,0.782287,0.000619,0,0.0006,30.4541,0.000545,10.23,10.26,0,0,0,286,0.016338,1.11,4.84923,0,0,24.78,21,945,6,55,3,1,0,0,1485,0,494,0.064994,0.000712,0.075748,10.19,22.44,22,28.66,3,0,3,2,1.01,0,10.19,0.18529,3.04,50,0.019423,0.003701,0.067824,30,3,0.021571,34.77,0.374889,0.035209,clean
9,0,0.001941,2,0,0,0.037003,0,2.02,0,10.2788,0,0,0,0,0,0,29,0,0,0.370556,0,0,0,10,156,0,15,1,0,0,0,105,0,69,0,0,0.005595,0,0,10,1.01,6,0,6,1,0,0,2.02,0.069928,0,2,0,0,0.000805,0,2,0.00214,2.12,0.139066,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,0,0,10,0,0,0.049262,0,0,1.01,2,27,30,9,5,3,0,0,36,0,12,0.003437,0,0.002404,0,1.08,5,1.01,1,0,1,0,0,0,0,0.008337,1.02,2,0,0.00487,0.00337,253,8,0,1.03,0.029068,0.003467,clean
0,0.004142,0.004086,6,0,1.03,0.080818,0.004887,1.01,0.004435,15.7601,0,0,1.03,0,0,0,15,0,1.02,0.420319,0,0,1.08,2,74,0,9,1,0,0,0,36,0,28,0.004689,0.005091,0.011352,2.02,1.21,2,3.14,4,0,3,0,1.02,0,3.03,0.041963,0,6,0.006509,0,0.00647,0,6,0.01104,4.47,0.088106,0.004892,clean
7,0.002264,0,1,0,0,0.058272,0,0,0,5.02919,0,1.01,1.01,0,0,0,23,0.00236,0,0.157739,0,0,0,6,120,0,18,4,1,0,0,153,0,61,0,0,0.007219,1.04,1.17,7,1.1,3,0,3,0,0,0,1.04,0.02102,1.07,3,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
0,0,0,1,0,0,0.007752,0.001371,0,0,9.23472,0,0,0,0,0,0,6,0,0,0.241801,0,0.004977,0,0,18,0,6,2,1,0,0,15,2.02,6,0,0,0.001344,0,0,1,0,0,0,0,0,1.04,0,0,0.022092,11.3,2,0,0.019161,0,56,5,0,1.01,0.036751,0,clean
0,0.004553,0,0,0,0,0.014354,0.004112,0,0,4.41258,0,0,2.02,0,0,0,7,0,0,0.138856,0,0.00651,2.02,2,21,110,7,5,1,0,0,21,3.25,10,0.004539,0,0.004641,1.02,2.12,3,2.03,1,0,1,0,2.02,0,1.02,0.018583,5.9,1,0.002417,0.011445,0.004604,409,7,0.00248,2.12,0.046384,0.004809,clean
1,0,0,1,0,0,0.000599,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,2,49,0,4,1,1,0,0,6,0,19,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0.003115,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,1.01,0.024708,0,clean
1,0,0,2,0,0,0.007647,0,0,0,5.25839,0,0,0,0,0,0,10,0,0,0.167761,0,0,1.01,9,59,0,2,1,2,0,0,1,0,27,0.000866,0,0.003273,0,0,11,1.01,0,0,0,0,0,0,0,0.023664,0,4,0,0,0.002356,6,1,0,2.04,0.067326,0,clean
0,0.001137,0,4,0,2.03,0.116715,0.00117,0,0.001053,16.1061,0,0,1.02,0,0,0,32,0,1.01,0.410909,0,0.002445,2.17,9,118,12,9,2,1,0,0,36,3.19,40,0.002471,0.001999,0.002602,2.05,1.15,10,3.22,2,0,2,1,1.01,0,2.05,0.034471,3.05,4,0.003262,0.002998,0.003596,14,3,0.002925,2.6,0.044892,0.001227,clean
3,0.000459,0.000638,6,0,1.02,0.057181,0,1.02,0.000528,18.2028,0,1.05,1.05,0,0,0,17,0.000399,1.02,0.469285,0,0,1.15,3,80,0,9,1,0,0,0,36,0,26,0.000718,0.000361,0.007162,4.07,1.55,3,3.34,7,0,7,0,0,0,4.09,0.041528,0,7,0.005369,0,0.003093,0,6,0.004558,4.15,0.068509,0.000458,clean
0,0,0.000935,0,0,0,0.003311,0,1.02,0,6.42599,0,0,0,0,0,0,10,0,0,0.168539,0,0,0,8,32,0,5,2,1,0,0,10,0,17,0,0,0.004532,1.01,0,9,0,3,0,2,0,0,0,2.03,0.015846,1.02,0,0.000989,0.001646,0,26,5,0.001987,1.04,0.031381,0,clean
0,0.004142,0,3,0,0,0.070174,0.004887,0,0,11.3416,0,0,1.01,0,0,0,12,0,0,0.397004,0,0.023538,1.01,2,52,43,10,2,1,0,0,45,8.2,27,0.004689,0,0.006062,2.02,1.09,3,2.02,4,0,4,0,1.01,0,2.02,0.072009,2.02,4,0.003404,0.00297,0.005998,6,10,0.004058,2.05,0.188507,0.004892,clean
0,0,0,0,0,0,0.000923,0,0,0,2.95101,0,0,0,0,0,0,4,0,0,0.06943,0,0.001175,0,2,12,5,4,3,1,0,0,6,1.01,7,0,0,0,3.03,0,3,0,0,0,0,0,0,0,3.03,0.004216,3.1,0,0.007826,0.003772,0,14,3,0.008312,0,0.000333,0,clean
0,0,0,0,0,0,0.015957,0,0,0,5.24229,0,0,0,0,0,0,4,0,0,0.152022,0,0,0,3,30,1,4,2,1,0,0,6,0,12,0,0,0,1.01,0,4,0,1,0,1,0,0,0,1.01,0.017987,1.01,1,0.001255,0.001646,0,14,1,0.001305,0,0.044469,0,clean
0,0,0.002244,1,0,0,0.000374,0,1.01,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,0,20,0,2,1,4,0,0,1,0,5,0,0,0.004997,0,0,4,0,2,0,2,0,0,0,1.01,0.010097,0,1,0,0,0,6,2,0.002346,1.02,0.033928,0,clean
0,0,0.004086,0,0,1.01,0.000349,0,1.01,0.00226,1.76682,0,0,0,0,0,0,3,0,1.01,0.061715,0,0,1.01,2,10,5,3,3,0,0,0,3,0,5,0.003106,0.00139,0.004997,0,0,2,1.01,1,0,1,0,0,0,1.01,0.010097,0,2,0,0,0.003147,14,2,0.004202,1.03,0.033928,0,clean
0,0,0,0,0,0,0.009566,0,0,0,3.71677,0,0,0,0,0,0,8,0,0,0.117977,0,0,0,2,30,5,6,6,12,0,0,15,0,11,0,0,0,0,0,13,0,3,0,3,0,0,0,0,0.016098,1.01,0,0,0.007898,0,75,3,0,0,0.041707,0,clean
2,0.002264,0,2,1.01,1.01,0.043105,0,0,0,5.02919,0.001215,1.01,1.01,1,0,0,8,0.00236,0,0.157739,0,0,0,2,34,0,4,1,1,0,0,6,0,17,0,0.001995,0.007219,1.01,1.04,3,1.04,1,0,0,0,0,0,1.01,0.02102,0,3,0.002203,0,0.002248,6,2,0.002537,2.25,0.052183,0.002453,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
1,0.000622,0.002077,1,0,0,0.012715,0.000558,2.02,0,14.4321,0,0,1.01,0,0,0,8,0,0,0.364765,0,0,1.01,6,27,26,5,6,3,0,0,10,0,20,0.000625,0,0.000621,1.01,1.04,9,2.06,1,0,1,0,1.01,0,3.03,0.029916,11.51,1,0.000761,0.012963,0.0014,155,4,0.003016,1.03,0.039515,0.00065,clean
0,0,0,1,0,0,0.002038,0,0,0,3.19189,0,0,0,0,0,0,12,0,0,0.097192,0,0,0,1,42,0,5,2,0,0,0,10,0,11,0,0,0,0,0,1,0,5,0,5,0,0,0,0,0.012663,0,1,0,0,0,25,5,0,0,0.03454,0,clean
0,0.003636,0.003095,0,0,1.06,0.067891,0.003802,3.03,0.000683,9.64564,0,0,3.04,0,0,0,8,0,1.02,0.26412,0,0,3.29,2,27,6,8,5,5,0,0,28,0,17,0.004122,0.000471,0.004046,1.01,3.26,7,2.35,1,0,1,0,3.04,0,4.04,0.026697,4.11,1,0.000825,0.007352,0.00164,71,7,0.004029,3.66,0.047988,0.004115,clean
1,0.004733,0,2,0,1.12,0.149015,0,0,0.004435,8.50408,0,2.02,2.02,0,0,0,68,0.004351,1.12,0.234636,0,0.007931,3.63,6,193,3,8,3,1,0,0,28,3.06,91,0.006215,0.005091,0.006711,3.04,2.14,7,3.81,15,0,15,0,0,0,3.04,0.02671,4.1,3,0.007407,0.003821,0.006518,34,7,0.008153,4.79,0.073821,0.005509,clean
0,0,0.005587,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,3,1,0,0,0,3,0,7,0,0,0,0,0,0,0,1,0,1,0,0,0,1.01,0,0,1,0,0,0,6,3,0.006785,0,0,0,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
0,0,0.00135,3,0,1.01,0.00611,0,1.01,0.003313,3.82071,0,0,0,0,0,0,19,0,1.01,0.112153,0,0,3.04,3,54,1,7,2,3,0,0,21,0,21,0.005655,0.003308,0.00659,1.01,0,6,2.04,9,0,9,0,0,0,2.02,0.013405,0,4,0.00094,0,0.002052,36,5,0.002565,3.08,0.031977,0,clean
0,0,0.001402,2,0,0,0.030456,0.001498,1.01,0,4.4013,0,0,0,0,2,0,10,0,0,0.134278,0,0,1.01,2,36,0,11,3,2,0,0,55,0,22,0.002274,0,0.002171,0,0,4,0,2,0,1,0,1.01,0,1.01,0.017475,1.01,2,0,0.001646,0,23,3,0.001471,1.02,0.047038,0,clean
0,0.000586,0.016039,2,0,0,0.007963,0.000549,8.09,0,5.07878,0,0,1.01,0,0,0,13,0,0,0.13901,0,0,1.03,3,31,4,6,5,11,0,0,15,0,20,0.000738,0,0.005251,3.03,1.05,14,1.04,1,0,1,0,1.01,0,11.12,0.014445,3.07,2,0.007826,0.004833,0.000706,64,6,0.024925,2.13,0.031398,0.000709,clean
2,0.006093,0,7,0,3.03,0.107786,0.006397,0,0.004093,15.7896,0,1.02,4.09,0,0,0,22,0.001617,3.03,0.439259,0,0.000669,5.17,9,159,0,13,4,1,0,0,78,1.01,57,0.007693,0.003206,0.017698,5.08,4.72,10,8.38,5,0,5,0,4.07,0,5.08,0.044523,7.21,16,0.00843,0.010813,0.011838,32,11,0.008162,11.19,0.063604,0.006538,clean
5,0.001664,0,2,0,0,0.036079,0,0,0,12.5792,0,1.01,1.01,0,0,0,47,0.001697,0,0.349068,0,0.001986,2.02,20,208,2,21,5,1,0,0,210,1.01,118,0.002996,0,0.011961,0,1.2,21,3.09,1,0,1,0,0,0,0,0.035611,5.37,5,0,0.01045,0.004911,72,5,0,5.13,0.056399,0.001757,clean
4,0.004176,0.000935,6,0,0,0.036103,0.00395,1.01,0,17.0249,0,1.02,4.06,0,1,0,95,0.001809,0,0.462573,1.01,0,8.31,17,259,9,25,4,8,0.000945,0,300,0,124,0.015383,0,0.02021,6.11,5.29,25,5.43,9,0,6,0,4.04,0,7.12,0.048143,2.02,11,0.007232,0.00383,0.0059,49,21,0.008911,9.89,0.101882,0.00461,clean
0,0,0,1,0,0,0.001136,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,9,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
0,0,0,0,0,0,0.00431,0,0,0,4.68802,0,0,0,0,0,0,3,0,0,0.13759,0,0,0,1,11,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.016333,1.01,0,0,0.001646,0,11,3,0,0,0.037315,0,clean
1,0,0,2,0,0,0.012715,0,0,0,9.1192,0,0,0,0,0,0,4,0,0,0.267765,0,0,0,6,23,0,4,2,1,0,0,6,0,15,0,0,0.001411,0,0,7,0,1,0,0,0,0,0,0,0.030928,3.09,3,0,0.006028,0,28,1,0,1.01,0.058961,0,clean
0,0.003289,0.000935,2,0,0,0.020243,0.003248,1.01,0,10.3534,0,0,3.03,0,0,0,69,0,0,0.271299,0,0,4.14,8,189,6,37,3,8,0,0,666,0,81,0.004568,0,0.00899,1.01,4.05,16,4.14,11,0,8,0,3.04,0,2.02,0.024795,2.02,3,0.000989,0.00383,0.004623,34,35,0.001987,5.37,0.040962,0.003759,clean
0,0,0,1,0,0,0.003562,0,0,0,7.23217,0,0,0,0,1,0,7,0,0,0.186578,0,0.000762,0,4,23,9,5,4,1,0,0,10,1.01,14,0,0,0,0,0,5,0,2,0,1,0,0,0,0,0.016788,2.06,1,0,0.002409,0,49,3,0,0,0.031474,0,clean
5,0.00354,0,10,0,2.02,0.274109,0.00307,0,0.004034,23.6268,0,2.02,3.12,0,0,1,43,0.001226,2.02,0.665848,0,0.000726,10.47,16,188,1,10,2,0,0,1.01,45,1.01,137,0.016723,0.003532,0.021235,6.08,4.23,16,11.69,1,0,1,2,2.08,0,6.08,0.076075,2.19,11,0.009749,0.001351,0.013853,19,2,0.009812,14.4,0.164834,0.003923,clean
0,0,0,0,0,0,0.002561,0,0,0,6.41569,0,0,0,0,0,0,3,0,0,0.169334,0,0,0,0,9,2,2,2,0,0,0,1,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
0,0,0,0,0,0,0.000499,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0,0,3,0,0,0.007836,0,0,0,3.18671,0,0,0,0,0,0,2,0,0,0.103454,0,0,0,0,6,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014747,0,3,0,0,0,10,1,0,0,0.040931,0,clean
0,0,0,5,0,0,0.022324,0,0,0,14.6314,0,0,0,0,0,0,17,0,0,0.388401,0,0,6.18,1,52,0,1,1,0,0,0,0,0,25,0.007227,0,0.008752,1.01,0,1,3.18,0,0,0,0,0,0,1.01,0.036613,1.01,5,0.002051,0.001646,0.003087,6,1,0.002346,5.38,0.061266,0,clean
2,0,0,0,0,0,0.010498,0,0,0,6.13795,0,0,0,0,0,0,18,0,0,0.167716,0,0,0,8,122,0,12,1,1,0,0,66,0,52,0,0,0.004997,0,0,8,0,6,0,6,0,0,0,0,0.017199,0,0,0,0,0,0,10,0,1.05,0.035156,0,clean
1,0.000713,0.00188,2,0,1.01,0.021243,0.000635,2.03,0.002713,13.1037,0,0,1.01,0,2,0,20,0,1.01,0.330644,0,0.00164,4.06,6,57,4,12,7,4,0,0,66,2.02,37,0.003104,0.001748,0.010458,1.01,1.11,9,7.2,3,0,3,0,1.01,0,3.03,0.02748,8.13,2,0.000877,0.008624,0.005362,115,9,0.002421,8.29,0.042322,0.00072,clean
0,0,0,2,0,0,0.004608,0,0,0,2.15793,0,0,0,0,0,0,20,0,0,0.085143,0,0,0,11,81,0,8,2,1,0,0,28,0,39,0,0,0.008111,0,0,12,0,2,0,1,0,0,0,0,0.017156,0,3,0,0,0,29,6,0,2.02,0.067305,0,clean
0,0,0.006966,2,0,0,0.016984,0,5.06,0,7.70698,0,0,0,0,0,0,8,0,0,0.210719,0,0.003046,1.04,4,25,4,2,4,1,0,1.01,1,2.02,13,0.002378,0,0.002419,1.02,0,5,1.06,0,0,0,0,0,0.000359,4.04,0.021298,3.04,3,0.002417,0.004642,0.002356,16,2,0.004873,1.07,0.039555,0,clean
4,0,0,0,0,0,0.013763,0,0,0,7.10003,0,0,0,0,2,0,47,0,0,0.19124,0,0,1.02,10,155,0,16,2,4,0,0,120,0,81,0.000724,0,0.005169,1.01,0,14,2.02,1,0,0,0,0,0,1.01,0.019024,3.05,0,0.000989,0.003028,0.001197,18,5,0.001022,2.05,0.03735,0,clean
0,0,0,1,0,0,0.005899,0,0,0,2.53244,0,0,0,0,0,0,4,0,0,0.14333,0,0,0,3,34,0,2,1,1,0,0,1,0,13,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.042109,0,3,0,0,0,7,2,0,0,0.118851,0,clean
10,0.003242,0,10,0,1.01,0.123119,0.001685,0,0.000393,21.9232,0,3.03,3.05,0,0,0,41,0.003264,1.01,0.584304,0,0.001986,7.15,23,194,0,15,3,1,0,0,105,1.01,115,0.008935,0.000532,0.011516,9.17,3.64,24,11.55,5,0,5,1,1.02,0,9.17,0.054386,3.04,12,0.012185,0.005131,0.013282,21,5,0.012523,10.72,0.077987,0.003415,buggy
7,0.000506,0,4,0,0,0.095054,0,0,0,12.6447,0,0,1.01,0,0,0,33,0,0,0.372343,0,0,1.02,12,196,0,15,1,2,0,0,105,0,109,0.000627,0,0.015863,1.01,1.14,12,2.07,6,0,5,0,0,0,1.01,0.046846,1.01,4,0.002006,0.001646,0.00226,6,5,0.001619,4.14,0.114264,0.00063,buggy
3,0,0,2,0,0,0.036949,0,0,0,10.0211,0,0,0,0,0,0,13,0,0,0.272807,0,0,0,7,40,0,4,1,1,0,0,6,0,23,0,0,0.004532,0,0,7,0,0,0,0,0,0,0,0,0.026733,0,3,0,0,0,0,0,0,1.02,0.041527,0,buggy
1,0,0.001792,2,0,0,0.001532,0,2.02,0,3.54759,0,0,0,0,1,0,14,0,0,0.10365,0,0.001986,1.01,8,53,1,10,4,4,0,0,45,1.01,30,0.000738,0,0.005251,1.01,0,12,1.01,3,0,3,0,0,0,3.03,0.012429,3.06,2,0.001011,0.005014,0.000706,63,8,0.002993,2.06,0.031313,0,buggy
7,0.000819,0,5,0,2.02,0.0219,0.000702,0,0.001807,10.193,0,0,1.01,0,0,0,26,0,2.02,0.274414,0,0,1.02,10,178,0,11,1,1,0,0,55,0,85,0.000854,0.001462,0.009265,0,1.1,11,3.09,3,0,2,0,1.01,0,0,0.026468,0,6,0,0,0.002881,0,3,0,5.18,0.043175,0.000822,buggy
0,0.004659,0.006437,12,0,2.02,0.060956,0.003788,2.02,0.002229,14.1196,0,0,4.04,0,0,0,12,0,2.02,0.439291,0,0,6.09,3,91,0,7,1,3,0,0,21,0,26,0.016451,0.001917,0.023781,3.03,4.18,6,8.19,2,0,2,1,3.03,0,5.05,0.061551,0,13,0.005061,0,0.018303,0,4,0.012145,9.87,0.140143,0.005278,buggy
9,0.004684,0.003424,12,0,1.04,0.054265,0.003607,2.02,0.001571,6.85196,0,1.02,3.06,0,0,0,97,0.001387,1.02,0.200102,0,0.04262,3.24,19,332,178,31,1,12,0,0,465,12.53,163,0.005113,0.001292,0.011401,2.02,4.65,24,5.28,23,0,15,0,2.03,0,3.03,0.02301,0,13,0.003201,0,0.007976,0,12,0.005214,5.64,0.045085,0.005214,buggy
1,0.001366,0.046242,4,0,2.02,0.087613,0.00129,11.18,0.002148,8.84204,0,0,1.01,0,0,1,23,0,2.02,0.325697,0,0,3.05,5,66,0,13,1,46,0,0,78,0,40,0.019244,0.002117,0.018194,1.01,1.12,50,3.07,5,0,5,1,1.01,0,11.17,0.062837,0,6,0.001815,0,0.019668,6,12,0.055755,4.21,0.158513,0.001591,buggy
6,0.003031,0,5,0,2.04,0.077979,0,0,0.003018,11.2693,0,2.05,2.05,0,0,0,35,0.003156,2.03,0.341903,0,0,5.42,5,111,0,11,1,1,0,0,55,0,52,0.01225,0.002689,0.012747,1.06,2.64,5,5.67,7,0,6,0,0,0,1.07,0.044478,1.01,5,0.002497,0.001646,0.012853,6,3,0.002716,6.46,0.112159,0.00334,buggy
11,0.009891,0.000727,25,0,0,0.37033,0,1.01,0,35.7287,0,5.07,6.13,0,1,2,115,0.01019,0,0.959499,1.01,0,20.77,43,440,0,22,1,3,0,0,231,0,258,0.02625,0,0.043495,13.23,8.04,46,26.05,6,0,6,4,0,0,13.24,0.096029,0,27,0.017899,0,0.031732,0,2,0.020652,33.79,0.188175,0.010806,buggy
1,0.003957,0.002997,1,0,0,0.051336,0,1.01,0,11.1725,0,0,1.01,0,3,0,26,0,0,0.310246,0,0,2.05,4,108,0,13,1,4,0,0,78,0,51,0.004738,0,0.008821,1.01,1.12,8,1.01,7,0,3,0,0,0,2.02,0.032988,1.01,2,0.001534,0.001646,0.004128,6,2,0.004805,3.27,0.068309,0.004216,buggy
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,6,0,2,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,2,0,0,0,0,buggy
1,0,0.005788,2,0,0,0.005741,0,4.05,0,9.57359,0,0,0,0,0,2,16,0,0,0.255362,0,0,0,7,68,0,5,1,14,0,0,10,0,26,0,0,0.004532,0,0,21,0,3,1,1,2,0,0,4.05,0.024261,1.01,2,0,0.001646,0,6,4,0.006273,1.02,0.040017,0,buggy
