@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006061,0.006061,165,0,5,23,1,488,239,21,0
1,1,1,0,0.002768,0.002768,1084,1,16,0,1,23,15.5,23,0
1,1,1,0,0,0,0,0,1,0,1,5,5,5,0
1,1,1,0,0.00149,0.000745,1342,0,1,0,1,564,464.25,535,0
1,1,1,0,0.00197,0.00197,1015,1,29,262,1,38,38,28,0
1,1,6,0.926242,0.057018,0.019424,266,1,30,1976,0.833333,1741,1036.75,1063,0
1,1,1,0,0.004975,0.004975,201,0,13,60,1,527,527,254,0
1,1,1,0,0.004831,0.002415,414,1,15,1,1,129,93.833333,116,0
1,1,2,0.639457,0.043228,0.004163,1561.5,1,34,1128,1,25,25,19,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,668,408,319,0
1,1,1,0,0,0.195122,41,1,2,8,1,122,106.583333,16,0
1,1,4,0.951986,0.00702,0.007582,890.25,1,20,21,1,47,47,45,0
1,1,1,0,0,0.005479,365,0,6,0,1,199,168,195,0
1,1,1,0,0.076923,0.538462,13,1,11,286,1,33,33,27,0
2,2,41,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,709,609.25,701,0
1,1,1,0,0.010139,0.006337,789,1,26,563,1,601,191.716667,540,0
2,2,2,0.200622,0.01683,0.001122,1782.5,1,32,3,1,854,796,827,0
1,1,1,0,0.000411,0.000411,2431,1,28,91,1,155,109.5,125,0
1,1,1,0,0.002398,0.002398,834,1,18,0,1,13,13,13,0
1,1,1,0,0.021603,0.010453,1435,1,6,2,1,604,594.5,181,0
1,1,1,0,0.000702,0.000702,1425,1,8,40,1,53,53,28,0
1,1,2,0.918296,0.020619,0.010309,48.5,1,5,161,1,102,102,99,0
1,1,1,0,0.005208,0.005208,192,1,7,405,1,152,111.5,22,0
1,1,1,0,0,0,0,0,1,0,1,56,56,52,0
1,1,1,0,0.001517,0,659,1,7,104,1,92,31.733333,5,0
1,1,1,0,0.005435,0.005435,552,0,6,10,1,462,417,458,0
1,1,1,0,0.012658,0.004219,237,1,7,7,1,487,377.166667,483,0
1,1,1,0,0.009579,0,522,0,6,0,1,9,9,9,0
1,1,1,0,0.000928,0.000928,1078,1,16,20,1,68,68,67,0
1,1,1,0,0,0.002639,379,0,14,52,1,306,306,292,0
1,1,1,0,0.064394,0.037879,264,1,5,12,1,464,464,309,0
1,1,1,0,0.000576,0.000576,1737,1,20,1,1,367,338,334,0
1,1,1,0,2.25452,0,719,1,1,0,1,13,13,9,0
1,1,1,0,0.027273,0.027273,110,1,8,57,1,636,610,6,0
1,1,1,0,0.00578,0.00578,173,0,16,148,1,2,2,2,0
1,1,1,0,0.000418,0,2393,1,31,0,1,200,200,139,0
1,1,1,0,0.001585,0.001585,631,1,24,342,1,63,63,41,0
1,1,1,0,0.006494,0.006494,154,1,16,3,1,65,65,62,0
2,2,2,0.918296,0.001471,0,2039,1,33,0,0.5,1030,782,999,0
1,1,1,0,0.264706,0.088235,34,1,11,170,1,519,205.333333,474,0
1,1,21,0.774364,0.037935,0.030473,306.285714,1,12,1644,0.619048,112,112,108,0
1,1,1,0,0,0.066667,15,1,6,131,1,2,2,2,0
1,1,1,0,0.00237,0.00237,422,1,18,0,1,42,42,18,0
1,1,1,0,0.020833,0.004167,240,1,3,13,1,220,181.5,220,0
1,1,1,0,0.004662,0.004662,429,1,14,10,1,482,482,144,0
1,1,1,0,0.000952,0.000952,1050,1,12,82,1,52,26.533333,11,0
1,1,1,0,0.024079,0.015581,706,0,10,35,1,102,99,86,0
1,1,1,0,0.01108,0.00554,361,1,9,2,1,23,23,16,0
1,1,1,0,0.02445,0.01467,409,1,22,0,1,619,619,550,0
1,1,1,0,0.002809,0.002809,356,0,15,0,1,90,52.5,82,0
1,1,1,0,0.03442,0.043478,552,1,17,88,1,328,100.816667,6,0
1,1,1,0,0.000923,0.000923,1084,1,8,58,1,14,12.333333,14,0
1,1,1,0,0.013333,0.013333,75,1,13,338,1,202,202,150,0
1,1,3,0,1,1,0,1,19,250,1,569,569,14,0
1,1,1,0,0,0.015464,776,1,31,1,1,117,117,85,0
1,1,1,0,0.001159,0.001159,863,1,28,1,1,95,89.5,79,0
1,1,1,0,0.22807,0,57,1,22,164,1,30,16.416667,27,0
1,1,1,0,0.007779,0.004322,1157,1,10,1,1,28,28,27,0
1,1,1,0,0.020388,0.000971,1030,1,28,0,1,40,40,24,0
1,1,15,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,66,66,0
1,1,1,0,0.000975,0.000975,1026,1,12,4,1,51,25.533333,10,0
1,1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,6,6,0
1,1,1,0,0.005025,0.005025,199,1,12,19,1,875,813,572,0
1,1,1,0,0.055961,0.058394,411,1,23,7,1,1079,793,682,0
1,1,1,0,0.007533,0.001883,531,1,10,171,1,292,276,275,0
1,1,1,0,0,0.183695,969,1,23,0,1,223,223,149,0
1,1,1,0,0.004071,0.004071,737,0,2,1,1,51,51,50,0
2,2,2,0.684038,0.004274,0.005128,585,1,23,430,1,232,232,223,0
1,1,1,0,0.001709,0.001709,585,1,14,6,1,39,34,37,0
1,1,1,0,0.003333,0.003333,300,0,2,0,1,182,182,182,0
1,1,1,0,0.003185,0,314,1,6,16,1,205,148.833333,160,0
2,2,2,0,0,0,15.5,1,1,0,0.5,56,41.5,52,0
1,1,1,0,0.001139,0,2633,1,33,1,1,1032,779.5,662,0
2,2,3,0.652282,0.061475,0.045082,244,1,28,151,0.666667,434,149.114286,428,0
1,1,2,1,0.006579,0,456,0,6,0,0.5,63,63,61,0
1,1,1,0,0,0.021739,184,1,27,13,1,337,337,216,0
1,1,1,0,0.029412,0.005882,170,1,2,5,1,387,354.5,27,0
1,1,1,0,0.076923,0.034188,117,1,8,9,1,33,18.166667,3,0
1,1,1,0,0.005556,0.005556,180,0,15,720,1,675,354,336,0
1,1,1,0,0.008885,0.01382,1013,1,31,325,1,7,7,7,0
1,1,1,0,0.046154,0.015385,195,1,31,99,1,313,313,198,0
1,1,1,0,0.005263,0.005263,190,0,10,2,1,57,50,22,0
1,1,1,0,0.001248,0.000624,1602,1,23,457,1,564,190.7,509,0
1,1,1,0,0.000814,0,2456,1,33,158,1,12,12,7,0
1,1,1,0,0.016148,0.001196,1672,1,2,9,1,416,416,204,0
1,1,1,0,0.021438,0,2239,1,37,0,1,6,6,4,0
1,1,1,0,0.003333,0.003333,300,1,4,46,1,1137,785.333333,723,0
1,1,1,0,0.00201,0.00201,995,1,16,71,1,598,594.5,177,0
1,1,2,0.918296,0.001513,0.000756,661,1,24,10,1,331,282.583333,312,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,1,1,0
1,1,3,0.315312,0.176817,0.198428,169.666667,0,21,787,1,450,248.166667,416,0
1,1,1,0,0.018801,0.003525,851,1,11,2,1,606,524,295,0
2,3,4,0.242555,0.012397,0.10124,242,1,28,31,0.75,346,346,335,0
2,2,2,0.684038,0.004252,0.005102,588,1,23,113,1,229,229,220,0
1,1,1,0,0.002141,0.002141,934,1,1,0,1,193,193,77,0
1,1,1,0,0,1.071429,14,1,2,25,1,134,134,8,0
1,1,1,0,0.002375,0.002375,421,0,7,0,1,311,279,307,0
1,1,1,0,0.025701,0.009346,428,1,26,6,1,1748,1030.5,1068,0
1,1,1,0,0.475,0.025,40,0,3,52,1,78,67,7,0
1,1,1,0,0.001931,0,518,1,31,2,1,891,234.383333,726,0
1,1,1,0,0.002833,0.002833,353,1,8,1,1,57,57,32,0
2,2,2,0.905647,0.180039,0.088063,255.5,1,10,866,1,99,99,97,0
1,1,1,0,0.008494,0.004633,1295,1,35,15,1,12,12,3,0
1,1,1,0,3.185185,0,27,1,1,0,1,51,27.833333,2,0
1,1,1,0,0.003887,0.002915,1029,1,16,20,1,626,597,190,0
1,1,1,0,0.012048,0,166,0,7,116,1,315,315,300,0
1,1,1,0,0.004024,0.003018,994,1,16,91,1,627,598,191,0
