@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.001363,0,2,0,0,0.012449,0.001356,0,0,7.44972,0,0,2.03,1,0,0,55,0,0,0.172635,0,0.039372,2.03,1,163,40,14,3,9,0,1.02,91,15.05,17,0.00159,0,0.001605,0,2.36,10,2.04,2,0,1,0,2.03,0.001409,0,0.010018,14.2,2,0,0.048762,0.00161,71,13,0,2.09,0.000763,0.001532,clean
0,0,0,3,0,0,0.003865,0,0,0,5.59671,0,0,0,0,0,0,15,0,0,8.07898,0,0.001421,0,2,54,96,11,4,1,0,0,55,1.01,32,0,0,0,0,0,3,0,2,0,1,0,0,0,0,0.149865,4.06,4,0,0.005735,0,88,1,0,0,0.23097,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,1,0,0,0.002474,0,0,0,2.57538,0,0,0,2,0,0,25,0,0,7.98269,0,0.009599,0,1,74,68,7,2,1,0,0,21,2.03,17,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.132681,1.01,2,0,0.00356,0,33,4,0,0,0.210948,0,clean
4,0.001586,0,23,1.01,1.01,0.030732,0,0,0,15.3647,0.000867,0,2.03,6,0,1,207,0,0,0.400882,0,0.047439,4.18,17,768,135,24,3,1,0,0,276,8.55,169,0.003894,0.001922,0.009448,2.02,2.66,18,4.13,8,0,0,2,0,0,2.02,0.034636,5.07,26,0.00278,0.023358,0.003507,67,2,0.002855,7.53,0.037328,0.001821,clean
0,0.000617,0,3,1.02,1.02,0.003827,0.000844,0,0,5.33714,0.000689,0,1.03,0,0,0,0,0,0,0.1256,0,0,1.03,0,0,7,1,4,1,0,0,0,0,1,0.000839,0.000832,0.000811,0,1.06,1,1.03,0,0,0,0,1.03,0,0,0.007713,4.07,3,0,0.007205,0.000836,28,1,0,1.09,0.001061,0.000853,clean
0,0,0,0,0,0,0.003791,0,0,0,6.65212,0,0,0,0,1,0,5,0,0,8.06967,0,0,0,2,25,3,4,3,3,0,0,6,0,7,0,0,0,1.01,0,5,1.01,1,1,0,0,0,0,1.01,0.133409,2.04,2,0.009162,0.002666,0.008178,17,1,0.010156,0,0.199073,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,2,21,388,3,8,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,8.1,0,0,0.027085,0,110,3,0,0,0.001031,0,clean
0,0.000726,0,10,1.01,1.02,0.016819,0.000757,0,0,10.0134,0.000965,0,1.02,1,2,1,11,0,0,0.260407,0,0.043647,2.04,1,31,380,8,3,8,0,1.02,28,23.65,14,0.002095,0.000901,0.002108,1.02,1.13,9,2.04,1,0,0,1,1.02,0.001409,1.02,0.022266,2.02,10,0.000837,0.002695,0.002143,38,8,0.000875,2.19,0.022501,0.000852,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,0,1,1,2,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.006219,2.03,1,0,0.002221,0,23,1,0,0,0.001031,0,clean
0,0,0,3,0,0,0.002233,0,0,0,3.17525,0,0,0,0,2,0,21,0,0,0.085017,0,0,0,3,81,0,11,1,2,0,0,55,0,29,0,0,0,0,0,5,0,7,0,7,1,0,0,0,0.007977,1.03,4,0,0.001487,0,28,5,0,0,0.011718,0,clean
3,0.002084,0.001277,22,1.01,2.03,0.132324,0.003014,1.01,0.000699,22.3638,0.000882,1.01,3.03,1,0,2,55,0.001794,1.01,8.5323,0,0,7.22,20,251,3,10,3,3,0,0,45,0,82,0.014389,0.002987,0.013156,7.14,3.25,21,12.4,3,3,1,5,2.02,0,7.14,0.196679,2.04,25,0.027823,0.002666,0.035476,17,1,0.030668,8.84,0.351579,0.003348,buggy
37,0.003922,0,24,0,3.03,0.173283,0.00149,0,0.000936,27.8882,0,4.05,5.08,2,0,0,218,0.002847,2.02,0.695483,0,0,10.44,32,907,0,65,2,4,0,0,2080,0,547,0.012166,0.001926,0.013218,5.06,9.89,34,12.25,12,1,9,2,1.02,0,5.06,0.053671,1.01,28,0.004238,0.001487,0.010347,13,6,0.00471,12.65,0.052298,0.005019,buggy
0,0,0.003249,6,0,0,0.019258,0,1.01,0,7.52192,0,0,0,3,0,1,15,0,0,0.180872,0,0.003617,1.1,7,58,3,5,2,4,0,0,10,3.08,28,0.001023,0,0.001721,1.05,0,10,1.2,3,0,0,1,0,0,2.06,0.011839,2.1,6,0.000837,0.002221,0.001061,10,5,0.004289,2.34,0.001893,0,buggy
0,0,0.001049,19,0,0,0.068667,0,1.01,0,24.5715,0,0,0,7,3,2,100,0,0,8.54178,0,0.043647,9.28,15,337,384,16,4,4,0,1.02,120,23.66,119,0.023296,0,0.02317,3.03,0,19,9.31,8,0,0,2,0,0.001409,4.04,0.177189,5.06,20,0.003581,0.014073,0.023396,77,16,0.00424,10.75,0.276803,0,buggy
0,0,0,1,0,0,0.001224,0,0,0,1.70656,0,0,0,0,0,0,27,0,0,0.038262,0,0.024267,0,5,57,68,7,2,1,0,0,21,13.22,16,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0.001973,4.04,1,0,0.006896,0,33,4,0,0,0.000033,0,buggy
0,0.004093,0.001726,3,1.02,1.02,0.031635,0.005861,2.03,0,12.3914,0.000516,0,3.06,2,0,0,8,0,0,0.333686,0,0,3.06,0,24,0,8,1,4,0,0,28,0,8,0.005082,0.000759,0.004882,0,3.27,4,3.06,2,0,0,0,3.06,0,2.03,0.03168,1.01,5,0,0.001487,0.004999,8,8,0.001902,3.18,0.044812,0.005914,buggy
5,0.000819,0,33,0,1.01,0.08805,0,0,0,30.2239,0,1.01,2.02,8,0,0,226,0.0127,1.01,8.75651,0,0.015435,15.39,28,687,262,29,2,21,0,1.02,406,13.91,280,0.041378,0.000543,0.053379,3.03,2.55,44,15.46,13,1,5,5,1.01,0.001409,3.03,0.223028,7.07,34,0.010096,0.006676,0.048016,80,10,0.009434,17.96,0.400078,0.001087,buggy
0,0.001529,0.015913,35,0,0,0.347495,0.00165,2.03,0,30.8847,0,0,2.02,3,5,5,253,0,0,8.77424,0,0.043647,16.75,22,787,414,21,6,10,0,1.02,210,23.66,277,0.061236,0,0.066868,4.04,2.39,32,18.65,5,0,0,6,2.02,0.001409,6.07,0.221639,4.05,40,0.010602,0.012864,0.060975,94,21,0.027947,24.14,0.392389,0.001669,buggy
0,0,0,10,0,0,0.020162,0,0,0,19.6547,0,0,0,0,0,0,29,0,0,0.502398,0,0.023732,6.13,12,166,270,2,2,1,0,1.02,1,17.38,42,0.00994,0,0.011784,3.04,0,13,5.09,0,0,0,0,0,0.001409,3.04,0.042134,7.12,12,0.003029,0.016787,0.007309,48,2,0.003344,8.37,0.054198,0,buggy
4,0.017875,0.009051,118,1.01,4.04,0.466001,0.003915,2.02,0.00828,42.2808,0.000741,2.02,11.13,24,0,1,419,0.005485,3.03,1.31291,0,0,27.54,90,1531,0,54,1,17,0,0,1431,0,572,0.052596,0.014248,0.079345,12.2,17.83,102,28,27,9,2,9,3.03,0,11.19,0.192471,1.01,135,0.019018,0.001487,0.052374,9,19,0.020364,35.73,0.432691,0.021145,buggy
0,0.014184,0,74,0,0,0.502679,0.004682,0,0,41.1012,0,0,13.18,0,0,4,291,0,0,9.0788,0,0.012241,35.85,13,747,4,27,2,1,0,0,351,11.94,249,0.075254,0,0.07573,6.08,16.93,13,35.22,0,0,0,18,2.02,0,7.09,0.264004,12.18,80,0.008406,0.013078,0.076843,44,2,0.010271,41.84,0.466338,0.019525,buggy
1,0.000726,0,33,0,0,0.045519,0,0,0,16.6898,0,0,1.01,0,0,2,113,0,0,0.440872,0,0.050455,6.35,15,638,133,18,2,1,0,0,153,11.86,220,0.005585,0,0.013413,2.02,1.17,16,6.2,2,1,2,4,0,0,2.02,0.047218,6.13,36,0.001567,0.013482,0.013002,46,2,0.00163,8.75,0.079908,0.001002,buggy
0,0.012248,0.001903,39,0,2.02,0.069739,0.015395,2.03,0.001798,29.2704,0,0,11.12,0,1,2,177,0,1.01,8.66042,0,0.021127,15.57,43,698,81,56,7,10,0,0,1540,2.16,367,0.02036,0.002666,0.024778,8.1,17.25,48,17.06,5,3,4,5,11.12,0,8.1,0.186933,14.4,45,0.009986,0.037499,0.021784,263,51,0.011128,21.22,0.284892,0.015196,buggy
3,0.0066,0.024291,74,7.12,9.28,0.44194,0.00383,11.18,0.001155,27.9911,0.015211,6.09,9.17,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,20.93,9,3449,114,50,1,38,0.000564,0,1225,1.02,374,0.027158,0.018372,0.028235,6.06,16.7,47,16.54,107,4,2,9,4.07,0,15.22,0.083329,1.01,85,0.008461,0.001487,0.021939,8,41,0.031515,27.76,0.156788,0.008144,buggy
27,0.029572,0.001694,85,6.15,11.32,0.509973,0.003763,1.01,0.006522,37.9039,0.015802,7.1,16.68,23,0,3,1148,0.010307,1.01,9.0016,0,0.046138,34.99,76,4390,427,206,3,2,0,1.02,21115,14.14,1156,0.089244,0.023626,0.089269,13.29,132.62,78,30.71,94,8,1,10,2.03,0.001409,13.3,0.260027,10.17,102,0.049184,0.018171,0.085197,96,28,0.057503,46.79,0.484394,0.038959,buggy
0,0,0.00099,19,1.01,1.01,0.039291,0,1.01,0,23.2611,0.002035,0,0,9,2,1,104,0,0,8.49634,0,0.043647,9.32,17,364,380,15,3,10,0,1.02,105,23.65,127,0.021089,0.001871,0.019044,2.02,0,26,9.3,13,1,0,2,0,0.001409,3.03,0.169271,2.02,21,0.002908,0.002695,0.021191,46,14,0.003743,8.61,0.246169,0,buggy
0,0.001609,0.007062,8,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0,2.03,2,1,1,52,0,1.02,8.23626,0,0,6.15,6,199,3,12,2,20,0,0,66,0,45,0.008512,0.000804,0.008147,0,2.31,25,4.12,6,0,2,1,2.03,0,2.02,0.150163,0,9,0,0,0.005768,10,9,0.00681,6.44,0.224729,0.002113,buggy
1,0,0,3,0,0,0.004051,0,0,0,7.57299,0,0,0,1,0,0,8,0,0,0.181247,0,0.012208,0,2,23,54,5,2,0,0,0,10,5.26,16,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.011758,2.02,6,0,0.0024,0,19,4,0,0,0.002307,0,buggy
0,0.000516,0.00158,18,1.01,2.04,0.020449,0.000628,2.02,0,19.2089,0.000741,0,1.01,13,0,2,79,0,0,8.37102,0,0.043647,6.19,19,334,380,7,3,2,0,1.02,21,23.65,99,0.012549,0.001532,0.014488,3.04,1.06,21,9.25,16,1,0,2,1.01,0.001409,5.06,0.152694,2.02,19,0.009682,0.002695,0.015968,38,7,0.010707,8.62,0.202788,0.000702,buggy
19,0,0,27,0,0,0.046646,0,0,0,18.5538,0,0,0,5,1,0,283,0,0,0.471849,0,0,5.09,28,1119,0,68,1,9,0,0,2278,0,493,0.008427,0,0.004739,1.01,0,34,8.19,33,1,0,2,0,0,1.01,0.038488,1.01,27,0.001104,0.001487,0.012634,33,32,0.001303,4.21,0.041256,0,buggy
