@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0.000933,1,0,0,0.012703,0,1.01,0,6.41569,0,0,0,0,0,0,20,0,0,0.169334,0,0,0,4,88,0,9,3,0,0,0,36,0,41,0,0,0,0,0,4,0,4,0,4,0,0,0,1.01,0.016324,1.01,1,0,0.001646,0,23,5,0.000909,0,0.034357,0,clean
0,0.00121,0,0,0,0,0.009908,0.001371,0,0,3.17095,0,0,1.01,0,0,0,25,0,0,0.098286,0,0,1.1,5,59,0,10,1,1,0,0,45,0,26,0.001367,0,0.001344,0,1.1,6,1.09,8,0,1,0,1.01,0,0,0.013117,0,2,0,0,0.001335,6,9,0,1.39,0.035415,0.001341,clean
1,0.001733,0.001823,1,0,0,0.005459,0.001766,1.03,0,6.21176,0,0,1.01,0,2,0,8,0,0,0.189499,0,0,1.01,2,42,0,5,1,3,0,0,10,0,13,0.00193,0,0.006883,1.01,1.04,5,1.04,1,0,0,0,1.01,0,1.04,0.023841,0,3,0.00184,0,0.00191,0,2,0.001913,2.09,0.053616,0.00182,clean
1,0,0,0,0,0,0.00242,0,0,0,4.57426,0,0,0,0,0,0,8,0,0,0.133715,0,0,0,3,39,4,6,2,1,0,0,15,0,18,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,6,0,0,0.095785,0,0.001175,1.01,2,20,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0,0,0,0,0,0.027983,0,0,0,4.6939,0,0,0,0,0,0,42,0,0,0.137642,0,0.0074,0,6,124,18,17,4,2,0,0,136,3.12,81,0,0,0,0,0,8,0,1,0,1,0,0,0,0,0.016498,9.58,1,0,0.02087,0,184,17,0,0,0.039909,0,clean
0,0,0,2,0,0,0.003337,0,0,0,2.71813,0,0,0,0,0,1,3,0,0,0.097266,0,0,0,0,10,0,3,1,0,0,0,3,0,4,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0.016651,0,2,0,0,0,0,3,0,0,0.058544,0,clean
13,0,0,3,0,0,0.013351,0,0,0,6.31854,0,0,0,0,0,0,62,0,0,0.185109,0,0,0,8,374,0,35,1,6,0,0,595,0,110,0,0,0.006676,0,0,14,0,11,0,11,0,0,0,0,0.021531,0,4,0,0,0,0,19,0,2.09,0.04405,0,clean
29,0.001928,0,6,0,2.14,0.168814,0.001933,0,0.002717,9.50088,0,1.11,2.25,0,2,0,74,0.00068,2.08,0.276775,0,0,2.49,15,387,0,41,1,0,0,0,820,0,165,0.002713,0.001815,0.009388,2.02,10.41,15,3.96,15,0,10,0,2.16,0,2.02,0.031553,2.17,6,0.003049,0.001633,0.004781,9,12,0.002975,7.05,0.060442,0.002415,clean
0,0,0,1,0,0,0.00885,0,0,0,6.30121,0,0,0,0,0,0,9,0,0,0.168658,0,0,0,2,26,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016648,0,1,0,0,0,0,4,0,0,0.034507,0,clean
0,0,0,1,0,0,0.000219,0,0,0,3.01668,0,0,0,0,0,0,5,0,0,0.09829,0,0,0,1,16,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014198,0,1,0,0,0,0,1,0,0,0.040488,0,clean
0,0.002198,0.002382,5,0,0,0.012768,0,1.01,0,14.0791,0,1.02,1.01,0,1,0,12,0.002409,0,0.38395,1.01,0,1.01,2,30,0,5,1,6,0.001082,0,10,0,21,0.002437,0,0.003813,1.03,1.04,8,3.06,9,0,3,0,0,0,2.04,0.038439,1.01,5,0.002006,0.001646,0.004958,6,2,0.004335,2.05,0.067598,0.002496,clean
0,0.004422,0.027813,1,0,1.01,0.029312,0.003057,21.52,0,17.1031,0,0,3.04,0,39,0,17,0,0,0.452716,14.29,0,4.05,4,50,0,14,2,81,0.012492,0,91,0,29,0.006247,0.00145,0.012252,0,3.46,84,3.06,1,0,1,0,2.03,0,21.52,0.041884,0,5,0,0,0.00453,7,12,0.03005,6.17,0.063274,0.00476,clean
11,0,0,3,0,1.01,0.010164,0,0,0,5.20137,0,0,0,0,0,1,35,0,0,0.18445,0,0,2.06,11,152,0,15,1,1,0,0,105,0,65,0.008756,0.001097,0.013188,2.02,0,12,2.09,5,0,0,1,0,0,2.02,0.031932,0,4,0.008204,0,0.008384,0,3,0.00931,3.1,0.106445,0,clean
0,0.001949,0.003866,9,0,0,0.052834,0.002033,3.04,0,17.3119,0,0,1.02,0,0,0,51,0,0,0.442344,0,0,3.12,15,187,23,16,4,4,0,0,120,0,93,0.004627,0,0.010032,2.06,1.29,19,4.24,5,0,5,1,1.02,0,4.1,0.037205,4.08,9,0.003131,0.005595,0.00581,88,15,0.005294,5.79,0.047384,0.00211,clean
0,0.004825,0.002566,1,0,2.02,0.034555,0.000819,3.05,0.0007,11.9716,0,0,4.04,0,2,0,22,0,2.02,0.330129,0,0,4.07,7,64,5,15,6,6,0,0,105,0,28,0.005285,0.001385,0.009781,2.02,4.53,12,4.07,5,0,5,1,2.02,0,5.07,0.033309,5.1,3,0.001846,0.015166,0.005251,108,12,0.004675,5.19,0.053355,0.005135,clean
2,0,0.002187,0,0,0,0.000574,0,1.02,0,1.76682,0,0,0,0,0,0,13,0,0,0.061715,0,0,0,1,52,0,5,1,3,0,0,10,0,17,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,1.02,0.010097,0,1,0,0,0,0,3,0.002721,1.01,0.033928,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.007109,0,2,10,2,3,3,1,0,0,3,1.01,6,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,54,1,0,0,0,0,clean
4,0,0,4,0,0,0.043628,0,0,0,9.89425,0,0,0,0,0,0,20,0,0,0.287869,0,0,1.01,9,197,0,8,1,1,0,0,28,0,67,0.003514,0,0.020344,0,0,10,2.04,4,0,0,0,0,0,0,0.037909,0,5,0,0,0.004357,0,4,0,6.2,0.114415,0,clean
0,0.001485,0,1,0,0,0.005431,0.001574,0,0,3.19948,0,0,1.01,0,0,0,11,0,0,0.099881,0,0,1.01,1,35,0,5,1,1,0,0,10,0,16,0.001595,0,0.006081,1.01,1.05,2,1.07,4,0,4,0,1.01,0,1.01,0.013314,0,1,0.001534,0,0.001533,6,5,0.001654,2.11,0.034302,0.00162,clean
0,0,0,0,0,0,0.000324,0,0,0,1.76682,0,0,0,0,0,0,4,0,0,0.061715,0,0,0,2,17,0,2,1,1,0,0,1,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,1,0,0,0.033928,0,clean
0,0.012251,0.015694,2,0,1.01,0.14763,0.011842,1.01,0.023449,2.57507,0,0,1.01,0,0,1,23,0,1.01,0.154779,0,0,1.08,7,76,0,4,1,3,0,0,6,0,37,0.01598,0.023311,0.014019,1.02,1.04,10,1.11,3,0,3,2,1.01,0,1.03,0.047388,0,3,0.022649,0,0.016427,6,3,0.021464,1.22,0.145018,0.012931,clean
0,0,0,1,0,1.02,0.004446,0,0,0.000835,7.72196,0,0,0,0,0,0,6,0,1.02,0.198359,0,0.001986,0,3,43,8,4,6,1,0,0,6,1.01,21,0,0.000904,0.004997,1.01,0,4,1.01,0,0,0,0,0,0,1.01,0.017775,5.37,1,0.000877,0.01045,0.000805,103,1,0.000569,1.11,0.034375,0,clean
0,0.000608,0.004456,4,0,0,0.148072,0.000811,4.06,0,10.5179,0,0,1.05,0,0,0,38,0,0,0.327386,0,0,4.36,19,116,0,9,1,5,0,0,36,0,81,0.013537,0,0.015887,3.12,1.3,24,6,0,0,0,1,1.05,0,6.18,0.04542,1.01,6,0.002307,0.001646,0.013618,6,9,0.006756,6.23,0.118382,0.000789,clean
0,0,0,1,0,1.01,0.004737,0,0,0.000835,7.72196,0,0,0,0,0,0,3,0,1.01,0.198359,0,0,0,2,15,0,3,2,1,0,0,3,0,8,0,0.000904,0,0,0,3,1.01,3,0,3,0,0,0,0,0.017775,0,1,0,0,0.000805,8,3,0,0,0.034375,0,clean
0,0,0,0,0,0,0.003634,0,0,0,6.41569,0,0,0,0,0,0,7,0,0,0.169334,0,0,0,1,23,0,4,1,1,0,0,6,0,11,0,0,0.004997,0,0,2,0,5,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
0,0,0.039348,0,0,0,0.004965,0,13.17,0,2.67051,0,0,0,0,0,0,6,0,0,0.096349,0,0,0,2,18,0,6,1,34,0,0,15,0,24,0,0,0,0,0,36,0,0,0,0,0,0,0,13.17,0.016802,0,1,0,0,0,6,6,0.04268,0,0.059399,0,clean
0,0,0.003268,3,0,1.01,0.007177,0,2.02,0.000835,11.828,0,0,0,0,0,0,7,0,1.01,0.314543,0,0,1.01,5,27,0,2,2,1,0,0,1,0,21,0.002437,0.000904,0.003468,1.01,0,6,3.03,1,0,1,0,0,0,3.03,0.029894,0,4,0.000877,0,0.004312,3,1,0.00416,2.03,0.051466,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,25,5,3,2,1,0,0,3,0,13,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,0,0,clean
6,0.00103,0.019025,2,0,0,0.036498,0.001089,12.14,0,8.4335,0,1.01,1.02,0,11,0,68,0.000867,0,0.223727,6.06,0,2.05,6,230,0,29,1,20,0.012254,0,406,0,129,0.001774,0,0.007511,1.01,1.55,26,1.12,5,0,5,0,1.01,0,13.15,0.021548,1.01,3,0.000928,0.001646,0.000971,6,21,0.021249,4.39,0.041134,0.001128,clean
2,0.002819,0.003715,4,0,0,0.039074,0.003131,2.05,0,5.24311,0,1.02,2.04,0,0,0,39,0.000765,0,0.161915,0,0,2.3,4,173,0,6,1,5,0,0,15,0,64,0.00334,0,0.008198,1.02,2.14,9,2.54,0,0,0,0,2.02,0,2.07,0.020929,0,4,0.001516,0,0.003402,6,4,0.003986,4.2,0.049505,0.003203,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
0,0,0,0,0,0,0.002511,0,0,0,4.59691,0,0,0,0,2,0,7,0,0,0.123336,0,0,0,3,19,1,5,3,2,0,0,10,0,9,0,0,0,1.01,0,5,0,1,0,0,0,0,0,1.01,0.012697,3.05,0,0.000989,0.003028,0,30,3,0.001022,0,0.030986,0,clean
3,0,0,3,0,0,0.004933,0,0,0,7.696,0,0,0,0,0,0,14,0,0,0.219763,0,0,0,4,140,0,9,1,1,0,0,36,0,36,0,0,0.004997,0,0,5,0,5,0,5,0,0,0,0,0.024111,0,3,0,0,0,0,4,0,1.09,0.044677,0,clean
0,0.008114,0.000962,9,0,3.03,0.103266,0.004712,1.02,0.003634,30.6794,0,1.01,8.09,0,0,0,28,0.001604,3.03,0.783861,0,0.004502,11.47,15,101,0,13,4,3,0,1.01,78,2.02,55,0.013113,0.003088,0.019783,7.14,8.92,18,11.57,7,0,7,2,5.09,0.00091,8.16,0.064896,11.38,16,0.009656,0.019161,0.016134,70,11,0.011334,15.29,0.072426,0.009064,clean
0,0,0.001037,0,0,4.12,0,0,1.01,0.009864,0,0,0,0,0,0,0,57,0,4.12,0,0,0,6.22,10,216,0,4,1,1,0,0,6,0,51,0.015549,0.010266,0.020214,4.07,0,11,5.27,20,0,20,0,0,0,4.06,0,0,0,0.011379,0,0.011992,0,4,0.011087,8.21,0,0,clean
0,0,0,0,0,0,0.001345,0,0,0,3.37663,0,0,0,0,0,0,2,0,0,0.106458,0,0,0,0,7,0,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.01439,0,0,0,0,0,10,2,0,0,0.037146,0,clean
0,0,0,0,0,0,0.002726,0,0,0,6.41569,0,0,0,0,0,0,2,0,0,0.169334,0,0,0,0,7,2,2,2,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.016324,0,0,0,0,0,8,1,0,0,0.034357,0,clean
0,0.001779,0,1,0,1.01,0.006953,0,0,0.000775,7.34429,0,0,2.02,0,0,0,10,0,1.01,0.203375,0,0,2.04,5,27,0,6,1,1,0,0,15,0,16,0.001995,0.000565,0.001954,3.03,2.09,6,2.05,1,0,1,0,0,0,3.03,0.021266,0,2,0.003596,0,0.002,0,2,0.003838,2.08,0.041726,0.001751,clean
0,0,0,1,0,0,0.009715,0,0,0,1.39536,0,0,0,0,0,0,16,0,0,0.065265,0,0,0,6,52,0,8,2,1,0,0,28,0,21,0,0,0,0,0,7,0,1,0,1,0,0,0,0,0.016472,0,2,0,0,0,8,6,0,0,0.06599,0,clean
0,0,0,0,0,0,0.006435,0,0,0,3.36633,0,0,0,0,6,0,4,0,0,0.107253,0,0,0,0,13,0,4,1,0,0,0,6,0,4,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0.014868,1.01,1,0,0.001646,0,6,4,0,0,0.040121,0,clean
0,0.000751,0,1,0,0,0.050206,0,0,0,11.8796,0,0,1.02,0,2,0,10,0,0,0.320965,0,0,1.01,6,43,0,5,1,2,0,0,10,0,22,0.00075,0,0.007295,2.03,1.07,8,2.09,2,0,1,0,0,0,2.03,0.031373,1.01,1,0.002848,0.001646,0.002387,6,1,0.002619,3.15,0.053463,0.000828,clean
4,0.004316,0.023847,19,0,2.02,0.213269,0.008467,20.28,0.001339,21.7149,0,6.21,7.27,0,0,3,53,0.008272,2.02,0.564719,0,0,13.59,20,146,0,14,1,19,0,0,91,0,99,0.009078,0.001421,0.020056,10.23,12.46,39,15.93,0,4,0,5,8.12,0,25.48,0.052469,1.01,20,0.014664,0.001646,0.015779,6,9,0.035743,19.72,0.09704,0.004526,clean
0,0.00268,0,3,0,0,0.020661,0.002795,0,0,13.8167,0,0,3.03,0,0,0,5,0,0,0.355037,0,0,3.12,0,14,0,3,1,0,0,0,3,0,7,0.00314,0,0.007886,3.06,3.08,0,3.15,0,0,0,0,3.03,0,3.06,0.030343,0,3,0.004657,0,0.003481,0,3,0.004294,4.33,0.040751,0.003008,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
1,0,0,0,0,0,0.003393,0,0,0,4.57426,0,0,0,0,0,0,14,0,0,0.133715,0,0,0,2,70,4,6,2,0,0,0,15,0,21,0,0,0,0,0,2,0,4,0,4,0,0,0,0,0.01579,0,0,0,0,0,13,1,0,0,0.03623,0,clean
1,0.001366,0,1,0,0,0.041264,0,0,0,19.6689,0,0,1.01,0,0,0,4,0,0,0.493295,0,0,1.01,6,24,0,4,2,1,0,0,6,0,15,0.001669,0,0.005991,4.05,1.03,7,4.09,1,0,0,0,0,0,4.05,0.039402,8.18,3,0.005041,0.012269,0.004688,28,1,0.004838,6.25,0.04716,0.001591,clean
2,0,0.003051,3,0,0,0.039665,0,3.04,0,9.70651,0,0,0,0,0,0,50,0,0,0.251458,0,0,2.03,7,116,0,16,1,8,0,1.01,120,0,53,0.002103,0,0.002843,1.01,0,15,3.05,9,0,8,0,0,0.000359,3.05,0.022239,2.09,3,0.000642,0.001842,0.002878,6,13,0.003056,3.05,0.035488,0,clean
0,0.008222,0.005956,2,0,4.05,0.032425,0.005136,6.13,0.006173,9.83397,0,0,4.1,0,1,1,13,0,4.05,0.277706,1.01,0,4.1,0,37,0,13,2,6,0.000486,0,78,0,17,0.008531,0.007755,0.00781,0,5.19,6,4.1,6,0,6,1,4.1,0,6.13,0.033663,8.16,2,0,0.007942,0.008084,57,13,0.006402,4.3,0.094533,0.008938,clean
0,0,0.001075,1,0,0,0.003336,0,1.01,0,4.50833,0,0,0,0,0,0,5,0,0,0.126122,0,0,0,0,15,0,6,1,1,0,0,15,0,6,0,0,0,0,0,1,0,2,0,2,0,0,0,1.01,0.013761,1.01,1,0,0.001646,0,6,5,0.001,0,0.03137,0,clean
10,0.003876,0.002856,7,0,0,0.116048,0,1.01,0,13.8673,0,1.01,2.02,0,0,0,59,0.002259,0,0.378464,0,0,6.09,10,210,0,18,1,3,0,0,153,0,103,0.008204,0,0.012346,3.08,2.33,12,6.21,7,0,7,0,0,0,3.08,0.037372,1.01,8,0.005978,0.001646,0.007384,6,7,0.006331,7.79,0.059637,0.004087,clean
0,0,0,3,0,1.01,0.016626,0.000909,0,0.000997,8.70673,0,0,0,0,0,0,9,0,1.01,0.250397,0,0,1.01,4,26,2,4,3,1,0,0,6,0,13,0.001168,0.000679,0.003001,1.02,0,5,2.02,3,0,3,0,1.01,0,1.02,0.027874,4.07,5,0.001352,0.006397,0.003838,25,4,0.001451,2.05,0.05252,0,clean
0,0,0.005629,0,0,0,0.003539,0,5.06,0,7.91219,0,0,0,0,0,0,1,0,0,0.204045,0,0,0,1,6,0,1,1,2,0,0,0,0,6,0,0,0,0,0,3,0,3,0,0,0,0,0,5.06,0.018332,0,0,0,0,0,0,1,0.006013,0,0.034453,0,clean
5,0,0.001037,0,0,0,0.019249,0,1.01,0,5.68119,0,0,0,0,0,0,46,0,0,0.147519,0,0,0,13,220,0,20,1,11,0,0,190,0,95,0,0,0.005698,1.01,0,22,1.03,11,0,7,0,0,0,2.02,0.013921,1.01,0,0.001011,0.001646,0.000607,6,15,0.002135,3.14,0.031003,0,clean
0,0,0.000222,0,0,0,0.012311,0,1.01,0,4.68802,0,0,0,0,0,0,15,0,0,0.13759,0,0,0,8,60,0,11,1,1,0,0,55,0,44,0,0,0.004532,0,0,9,0,5,0,5,0,0,0,1.01,0.016333,1.05,0,0,0.001646,0,30,11,0.000569,1.03,0.037315,0,clean
1,0,0,2,0,0,0.009914,0,0,0,9.52583,0,0,0,0,0,1,8,0,0,0.254915,0,0,1.01,4,28,0,4,1,0,0,0,6,0,18,0.001313,0,0.00146,1.02,0,4,1.03,1,0,1,1,0,0,1.02,0.02457,1.01,2,0.002006,0.001646,0.001627,6,3,0.001619,1.04,0.042711,0,clean
0,0.00148,0,4,0,4.13,0.25337,0,0,0.004244,16.9705,0,2.19,2.21,0,0,0,11,0.001412,4.13,0.450077,0,0,5.73,3,82,0,7,1,3,0,0,21,0,26,0.00737,0.004002,0.008392,2.02,4.76,6,6.06,10,0,10,0,0,0,2.02,0.042409,0,5,0.003349,0,0.007622,0,4,0.003961,8.46,0.072012,0.001527,clean
0,0,0.00243,0,0,0,0.005728,0,1.01,0,2.63545,0,0,0,0,1,0,1,0,0,0.077936,1.01,0.002859,0,1,5,10,1,3,2,0.001788,0,0,1.07,2,0,0,0,0,0,3,0,1,0,1,0,0,0,1.01,0.008965,3.27,1,0,0.010268,0,120,1,0.002537,0,0.015431,0,clean
1,0,0,1,0,0,0.006809,0,0,0,4.83647,0,0,0,0,0,0,19,0,0,0.147342,0,0,0,4,65,0,7,1,1,0,0,21,0,39,0,0,0.004532,0,0,4,0,2,1,2,0,0,0,0,0.018499,0,1,0,0,0,8,6,0,1.03,0.041769,0,clean
0,0.001366,0,2,0,1.01,0.023867,0,0,0.000835,10.7325,0,0,1.01,0,0,0,4,0,1.01,0.281121,0,0,1.01,5,52,0,4,2,1,0,0,6,0,18,0.001669,0.000904,0.007274,3.04,1.03,6,2.08,4,0,3,0,0,0,3.04,0.025844,8.18,4,0.003479,0.012269,0.002514,28,2,0.003073,3.06,0.043224,0.001591,clean
0,0.006181,0,1,0,1.02,0.054939,0,0,0.004099,7.17242,0,0,1.01,0,0,0,14,0,1.02,0.228232,0,0,1.02,4,58,3,9,3,1,0,0,36,0,30,0.006378,0.006178,0.005772,1.01,1.08,5,1.08,4,0,4,0,0,0,1.01,0.033926,3.04,2,0.005787,0.003587,0.006028,32,1,0.00683,1.18,0.104807,0.006793,buggy
0,0.000645,0,2,0,1.01,0.013328,0,0,0.001571,10.9671,0,0,1.01,0,0,0,10,0,1.01,0.298623,0,0,1.04,3,96,0,7,1,1,0,0,21,0,22,0.000688,0.001292,0.004781,1.02,1.06,4,1.06,4,0,4,1,0,0,1.02,0.029566,1.01,2,0.000989,0.001646,0.000659,6,3,0.001022,4.21,0.048997,0.000699,buggy
0,0.000562,0.006354,1,1.01,1.01,0.026917,0.000526,1.01,0,6.42966,0.000543,0,1.09,0,0,0,1,0,0,0.146747,0,0.000331,1.1,0,3,1,2,2,0,0,1.01,1,1.01,2,0.000644,0.000517,0.000658,1.02,1.54,0,1.13,0,0,0,0,1.1,0,2.03,0.008126,2.13,1,0.000691,0.002276,0.000658,18,1,0.007558,1.27,0.000523,0.000562,buggy
1,0,0,2,0,0,0.201236,0,0,0,6.08968,0,0,0,0,2,0,32,0,0,0.205786,0,0.033623,2.15,13,112,12,8,2,2,0,0,28,8.14,78,0.00974,0,0.014171,1.07,0,15,2.34,1,0,0,0,0,0,1.07,0.036309,0,2,0.006205,0,0.008255,11,1,0.011201,3.59,0.10913,0,buggy
1,0.005671,0.004022,5,0,1.01,0.115525,0.004467,2.02,0.002243,14.4493,0,2.02,3.06,0,0,0,68,0.004113,1.01,0.391226,0,0,3.26,18,228,13,18,5,3,0,0,153,0,150,0.006127,0.002124,0.011166,5.11,3.91,19,4.48,7,0,3,0,2.02,0,5.11,0.038522,5.07,5,0.01026,0.008114,0.006976,115,13,0.010916,5.81,0.065873,0.006271,buggy
10,0.008173,0.030727,5,0,1.01,0.12552,0.008228,16.28,0,14.328,0,1.01,5.07,0,0,0,101,0.001809,0,0.426771,0,0,6.34,21,351,0,21,1,29,0,0,210,0,156,0.013635,0.001096,0.018901,2.04,6.19,49,6.44,9,0,3,0,5.06,0,17.32,0.053621,1.01,8,0.004558,0.001646,0.013906,6,11,0.037204,8.3,0.131196,0.008767,buggy
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,6,0,0,0.06092,0,0,0,3,20,0,5,1,1,0,0,10,0,13,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.009619,0,1,0,0,0,6,4,0,0,0.030953,0,buggy
0,0,0,6,0,0,0.024348,0,0,0,11.9634,0,0,0,0,0,0,8,0,0,0.336504,0,0,1.01,5,52,0,2,1,0,0,0,1,0,19,0.001367,0,0.006341,2.02,0,5,2.03,0,0,0,3,0,0,2.02,0.03517,0,6,0.003847,0,0.00275,0,0,0.003533,2.04,0.05497,0,buggy
0,0,0,0,0,0,0.000424,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,6,9,0,2,1,0,0,0,1,0,12,0,0,0.004997,0,0,6,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,2,0,1.07,0.033928,0,buggy
0,0.003957,0,3,0,1.01,0.009116,0,0,0.002596,4.0222,0,0,1.01,0,0,0,4,0,1.01,0.137003,0,0,1.01,1,38,0,3,1,0,0,0,3,0,9,0.004112,0.003064,0.007821,1.01,1.02,1,1.03,1,0,1,0,0,0,1.01,0.021448,0,3,0.003995,0,0.004128,0,1,0.004579,2.08,0.067993,0.004216,buggy
0,0.001664,0.002993,3,0,0,0.022224,0.001685,4.04,0,11.9584,0,0,1.01,0,0,0,17,0,0,0.331568,0,0.001986,3.04,6,83,1,12,5,3,0,0,66,1.01,41,0.005938,0,0.006895,2.02,1.11,9,4.11,4,0,4,0,1.01,0,4.04,0.036384,5.11,4,0.003362,0.007574,0.006955,78,12,0.005852,3.31,0.083518,0.001757,buggy
0,0,0,27,36.92,36.92,0.095906,0,0,0,35.8788,0.094339,0,0,184,0,0,0,0,0,4.99501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.103755,0,0,0,0,0,185,0,1,1,0,0,0,0.199176,0,42,0,0,0,0,0,0,0,0.400336,0,buggy
2,0.000946,0,3,0,1.02,0.021725,0.000717,0,0.000938,13.6058,0,0,1.01,0,0,0,49,0,1.02,0.354085,0,0,4.1,6,160,0,7,1,1,0,0,21,0,61,0.004593,0.000556,0.009542,0,1.07,7,3.12,6,0,6,0,1.01,0,0,0.031449,0,3,0,0,0.003765,0,4,0,5.42,0.046138,0.000907,buggy
15,0.008346,0.000937,11,0,6.08,0.31972,0.005368,1.01,0.005702,23.032,0,3.16,9.29,0,0,0,89,0.002319,6.08,0.591774,0,0.004977,9.85,27,349,0,30,4,2,0,1.01,435,2.02,150,0.009763,0.00562,0.022378,8.24,13.51,28,14.51,4,0,4,1,5.09,0.00091,8.24,0.04988,11.41,18,0.01176,0.019161,0.020751,72,10,0.012787,17.08,0.05871,0.009387,buggy
