@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.020833,0.020833,96,0,3,1,1,311,267.5,61,0
1,2,8,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,4955,1224.62381,3303,0
1,1,1,0,0.027174,0.03442,552,1,2,3,1,8577,3641.977778,211,0
1,1,1,0,0.005831,0.008746,343,0,9,0,1,35569,4188.238112,2389,0
1,5,5,0.976978,0.014726,0.01071,149.4,1,4,465,0.6,11776,5262.561905,174,0
1,1,1,0,0.008596,0.002865,349,0,4,4,1,11,11,9,0
1,1,1,0,0.024221,0.008651,578,0,1,1,1,270,153.166667,32,0
1,1,1,0,0.017778,0.011111,450,1,2,10,1,7454,4345.166667,4659,0
2,4,4,0.596215,0.117967,0.109347,551,0,5,22,0.75,700,620.5,634,0
1,1,1,0,0.103146,0.054865,1367,0,8,97,1,23708,5155.954107,15043,0
2,2,7,0.790235,0.087558,0.06682,124,1,4,107,0.285714,3157,2869.5,999,0
1,1,2,0.954434,0.45,0.216667,30,0,3,306,1,168,89.833333,168,0
1,1,1,0,0.046211,0.048059,541,0,7,11,1,5041,2513.05,3366,0
1,1,1,0,0.05618,0.067416,89,0,2,280,1,844,586,589,0
1,1,1,0,0.001611,0.001611,1862,0,6,7,1,12058,5397.207143,7698,0
1,1,1,0,0.006394,0.002558,782,1,4,73,1,429,247.916667,240,0
2,5,6,0.866716,0.006917,0.017294,385.5,0,5,84,0.5,5198,3515.166667,4706,0
1,2,2,0.970951,0.03125,0.013393,224,0,1,1,1,1885,327.600948,1880,0
1,1,1,0,0.020042,0.004219,948,0,5,15,1,878,417.766667,637,0
1,2,2,0.985228,0.006629,0.006629,1056,0,10,0,0.5,21960,4442.228688,12158,0
1,1,1,0,0.039162,0.017304,1098,1,10,940,1,25273,4847.231136,1217,0
1,1,1,0,0.016313,0.016313,613,1,6,2,1,11967,4612.788095,7899,0
1,1,3,0,0,0,420,0,1,0,0.333333,88,88,88,0
1,1,1,0,0.008728,0.002494,802,1,9,823,1,22153,4768.250083,14036,0
1,1,1,0,0.012959,0.010799,463,1,6,13,1,5753,2665,3805,0
1,2,2,0.970951,0.012315,0.012315,203,1,4,158,1,3649,2539,2568,0
2,3,6,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,26191,5041.288311,22237,0
2,6,8,0.72955,0.049955,0.015752,277.75,1,4,868,1,3546,2484.5,3204,0
3,6,9,0.954166,0.005469,0.005469,568.888889,0,13,573,0.666667,715,431.333333,564,0
1,1,1,0,0.005657,0.007542,1591,1,9,100,1,5272,2593.45,3520,0
1,1,1,0,0.007782,0.031128,257,0,6,39,1,1343,1053.833333,925,0
1,1,1,0,0.014799,0.003171,946,1,8,1606,1,345,109.832143,49,0
1,1,1,0,0.025701,0.002336,428,0,8,15,1,11171,4229.48373,7375,0
1,1,1,0,0.012255,0.006536,1224,0,12,9,1,28318,4998.619945,17933,0
1,1,1,0,0.047476,0.006029,1327,1,6,11,1,7421,3054.229762,4899,0
1,1,1,0,0,0.009085,1651,1,6,1,1,27127,4159.626574,249,0
2,4,4,0.618366,0.027476,0.034939,737,0,11,187,0.75,15843,3915.661172,13640,0
1,1,1,0,0.00241,0.00241,415,1,4,18,1,369,212.016667,311,0
1,1,2,0,0,0,236,0,1,0,0.5,402,208,344,0
1,1,1,0,0.002205,0.002205,907,1,3,1,1,3039,2753,1804,0
1,1,1,0,0.007407,0.007407,270,1,4,7,1,67,67,52,0
1,1,2,0,0,0,29.5,1,2,0,0.5,3495,2444.5,2493,0
1,4,26,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,24827,5232.817777,1066,0
1,1,1,0,0.000911,0.000304,3294,0,9,5,1,32588,5653.575053,16962,0
1,1,1,0,0.072414,0.000862,1160,0,6,106,1,36,36,13,0
1,1,1,0,0,0,10,0,1,0,1,46,46,5,0
1,1,1,0,0.01319,0.006183,2426,1,6,6,1,17299,4727.932143,389,0
1,1,1,0,0.028302,0.014151,424,1,8,715,1,29802,4899.684758,18852,0
1,1,2,1,0.001246,0.000747,2007,0,17,0,0.5,24870,5171.544321,5476,0
1,1,1,0,0.00179,0.000895,2235,1,7,514,1,28739,4847.73694,18185,0
1,1,1,0,0.181818,0.181818,11,1,2,192,1,5121,3457.75,1483,0
1,1,1,0,0.004423,0.008109,2713,1,7,0,1,12757,4337.086508,8383,0
1,1,1,0,0.156157,0.136869,2696,1,4,17,1,14231,5227.944048,8792,0
1,1,1,0,0.005252,0.002101,952,0,5,3,1,22,22,22,0
1,1,1,0,0.008351,0.005219,958,1,11,1,1,17783,5026.924803,11345,0
1,1,1,0,0.01,0.01,200,0,7,0,1,32535,5618.931996,8273,0
1,1,1,0,0.010676,0.003559,281,1,3,1350,1,836,204.985462,534,0
1,1,1,0,0.012483,0.004161,721,1,7,771,1,1281,369.279762,706,0
2,6,8,0.608259,0.001318,0.019851,1423.125,0,17,175,0.75,32756,5504.511422,25365,0
2,3,3,0.4356,0.258621,0.150862,154.666667,1,7,1720,1,22394,4871.059257,19079,0
1,1,1,0,0.003764,0.001255,797,1,9,5,1,15639,4032.207665,10024,0
1,1,1,0,0.003119,0.00026,3848,1,8,727,1,182,179,112,0
1,1,1,0,0.071972,0.067291,1709,1,3,16,1,6103,2850.4,103,0
1,1,1,0,0.010438,0.00843,2491,1,6,1,1,859,528,35,0
1,1,1,0,0.006728,0.006728,1635,1,10,2,1,20051,4976.525866,11149,0
2,3,3,0.277757,0.013628,0.012248,1932.333333,0,15,20,1,174,174,172,0
1,1,1,0,1.6,0,10,0,2,0,1,1102,306.745635,265,0
1,1,1,0,0.004375,0.00375,1600,0,6,71,1,18470,5151.605975,11741,0
1,1,1,0,0.005391,0.013477,371,0,5,0,1,27030,4925.747517,17023,0
1,1,1,0,0.454545,0.018182,110,0,3,45,1,24419,4356.162988,36,0
1,2,2,0.826746,0.01495,0.026578,1204,0,10,1629,1,22214,4805.271244,14065,0
2,3,4,0.811102,0.005643,0.002615,1816.5,0,16,306,0.75,28576,5010.71756,18144,0
1,1,1,0,0.001667,0.001667,1200,1,5,15,1,487,487,44,0
2,2,2,0.37602,0.070064,0.017516,314,1,6,618,0.5,20543,4896.465251,17551,0
1,1,1,0,0.008696,0.008696,230,0,2,3,1,24707,4434.945878,152,0
1,1,1,0,0.043825,0.015936,251,1,1,0,1,23046,5094.117655,14578,0
1,1,1,0,0.002881,0.000222,4513,0,15,1,1,763,431.366667,502,0
2,3,3,0.579605,0.04249,0.03429,894.333333,1,12,244,1,28664,4905.857063,24409,0
1,1,1,0,0.048662,0.002433,411,1,9,45,1,308,190,86,0
1,2,5,1,5,5,0,0,1,95,0.2,30261,5097.240605,7701,0
1,1,1,0,0.001892,0.001261,1586,0,10,1,1,31631,5045.671343,16515,0
1,1,1,0,0.01007,0.003021,993,0,9,56,1,468,243.233333,158,0
2,2,2,1,0.001658,0.000829,1206,0,15,39,1,370,118.058333,184,0
1,1,3,0.946395,0.020173,0.008646,231.333333,0,3,115,1,2667,2667,86,0
1,1,1,0,0.061069,0.007634,131,0,6,2437,1,30975,5076.598299,1354,0
2,6,7,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,466,441,411,0
1,1,3,0,0,0,25,0,1,0,0.333333,656,417.5,424,0
1,1,1,0,0.014388,0.001199,834,1,9,133,1,25671,4921.434119,16201,0
1,1,1,0,0.005115,0.005115,391,1,4,1106,1,2930,551.960882,1329,0
1,1,6,0.950215,0.01105,0.018416,271.5,1,3,3058,0.833333,17952,5099.205755,661,0
1,4,4,0.812207,0.021654,0.021654,254,1,5,6576,0.25,28224,5076.520585,17866,0
1,6,6,0.716009,0.007881,0.006415,909.333333,1,15,417,0.833333,876,656,631,0
1,1,1,0,0.014706,0.014706,204,0,4,34,1,41,41,17,0
1,1,1,0,0.000667,0.000667,3000,1,14,1890,1,65,65,27,0
1,1,1,0,0,0,11,0,1,0,1,7487,3078.277381,1787,0
1,1,1,0,0.022727,0.068182,44,1,1,20,1,1344,1344,1209,0
1,1,1,0,0.099291,0.021277,141,0,8,51,1,8100,3354.379762,5367,0
1,1,1,0,0.003551,0.00142,1408,1,12,24,1,30495,5115.434233,724,0
1,1,1,0,0.010638,0.005319,188,1,3,123,1,2088,1357.166667,1427,0
1,1,1,0,0.016898,0.011467,1657,1,9,106,1,9897,3999.278968,244,0
1,3,3,0.417433,0.035332,0.015559,1028.333333,1,8,14,1,1130,333.912302,808,0
1,1,1,0,0.003247,0.003247,308,1,2,21,1,3180,3180,2313,0
1,1,3,0.962947,0.001853,0.001359,2698,1,10,126,1,24423,4355.363568,13281,0
1,1,1,0,0.006403,0.004269,937,1,5,11,1,17585,4953.376748,398,0
2,2,2,0.836641,0.001717,0.003434,1456,0,8,0,0.5,13894,4054.262626,12106,0
1,1,1,0,0.008621,0.001078,928,0,10,513,1,504,219.283333,173,0
1,1,1,0,0.031812,0.055325,723,1,3,1,1,210,198.5,162,0
1,1,2,0,0,0,312,0,1,0,0.5,4072,2596.933333,73,0
1,1,2,0.745518,0.02297,0.031173,609.5,0,6,4,0.5,1219,1015,832,0
2,3,3,0.571855,0.025329,0.021711,1013.333333,1,10,71,1,1933,1359.833333,1770,0
2,2,3,0.541671,0.071646,0.124238,437.333333,1,10,259,0.666667,18401,5150.353621,15781,0
1,1,1,0,0.014563,0.038835,206,0,5,15,1,4657,4146.5,1341,0
1,1,1,0,0.003023,0.003023,1654,1,10,2,1,7983,3269.811905,5283,0
1,1,1,0,0.005709,0.004757,1051,0,7,23,1,2495,302.927278,1175,0
1,1,1,0,0,0,9,0,1,0,1,3326,2609,110,0
1,1,1,0,0.000874,0.000874,3432,0,9,5,1,7353,3026.50119,218,0
1,1,1,0,0.030501,0.026144,459,0,7,164,1,96,54,73,0
2,3,3,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,29157,4722.035575,24810,0
1,1,1,0,0.00625,0.00625,160,1,3,76,1,6321,2595.652381,1,0
2,2,2,0.918296,0.001269,0.000906,2758,0,11,110,1,1989,697.707143,1391,0
1,1,1,0,0.131907,0.085561,561,1,11,42,1,24170,5137.568794,15297,0
1,1,1,0,0.026114,0.004953,2221,0,6,4,1,14050,4170.267785,282,0
2,3,4,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,5800,2630.833333,5222,0
1,1,1,0,0.002309,0.002309,866,1,1,21,1,1402,1402,1242,0
2,3,9,0.681984,0.105301,0.002179,459,0,8,145,0.777778,160,110.5,154,0
1,1,1,0,0.046653,0.01217,493,1,1,55,1,17797,5032.061008,11353,0
1,1,1,0,0.010782,0.010782,371,0,6,64,1,407,322,273,0
1,1,2,0.863121,0.007771,0.002428,1029.5,0,11,116,1,19456,4837.489264,511,0
1,1,1,0,0.002151,0.002151,3255,0,15,782,1,21664,4771.629266,4732,0
1,1,1,0,0.037383,0.037383,107,0,2,67,1,23971,5532.724234,89,0
2,2,2,0.881291,0.054878,0.006098,82,1,6,1056,1,14991,4373.353039,3790,0
1,1,1,0,0.023635,0.01467,1227,1,4,14,1,190,121.833333,122,0
1,1,1,0,0.00291,0.00097,1031,0,1,0,1,20755,4910.661079,45,0
1,1,1,0,0.007168,0.007168,279,1,8,67,1,675,396.833333,53,0
1,1,1,0,0,0,0,0,1,0,1,3913,1389.25,2757,0
1,1,1,0,0.00403,0.002303,1737,0,12,22,1,27425,3990.232117,14434,0
2,3,3,0.722687,0.115928,0.032045,353.666667,0,7,6,0.333333,4911,2627.683333,4407,0
1,1,1,0,0.070539,0.070539,241,0,1,32,1,28259,4622.736964,76,0
1,1,1,0,0.010613,0.002979,5371,1,12,11,1,15490,4219.384274,696,0
2,3,3,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,2851,515.868365,1760,0
1,1,1,0,0.000521,0.000521,3840,1,7,576,1,26057,5042.779625,16400,0
1,1,1,0,0.003361,0.010084,595,0,6,48,1,21239,5273.442519,11745,0
1,2,6,0.734066,0.050859,0.028726,707.833333,0,10,139,0.666667,1801,1296.666667,68,0
1,1,1,0,0.002625,0.002625,381,1,4,91,1,500,257.333333,376,0
1,1,1,0,0.445826,0.16341,1126,0,10,1948,1,408,114.824206,83,0
1,2,7,0.441235,1.243669,1.2423,208.714286,0,3,5464,0.571429,315,175.8,257,0
1,1,1,0,0.239437,0.028169,213,1,7,271,1,21862,4769.96421,13830,0
1,1,1,0,0.07716,0.057613,972,1,3,10,1,407,211.1,349,0
1,1,1,0,0.002882,0.001153,1735,0,11,512,1,25302,4810.34082,15978,0
1,1,5,1,0.006743,0.006743,296.6,1,4,52,0.4,1152,333.440476,644,0
1,1,1,0,0.350453,0.075529,331,0,3,0,1,290,246.5,218,0
2,2,2,0.721928,0.003334,0.003334,1499.5,1,7,254,1,11752,5246.419048,393,0
1,1,1,0,0.006036,0.004024,497,0,4,60,1,8896,3456.615873,5896,0
2,2,2,0.477071,0.005731,0.050143,349,1,12,423,1,29276,4762.182554,24911,0
1,1,1,0,0.005382,0.018102,2044,0,5,1,1,5766,3761.583333,228,0
1,1,1,0,0,0,23,0,1,0,1,1977,1977,154,0
1,1,1,0,0.019802,0.014851,202,1,4,256,1,29343,4775.185021,18560,0
1,1,3,0.819448,0.025114,0.011416,146,0,3,305,0.666667,4621,1336,352,0
1,1,1,0,0.452254,0.225363,1309,0,2,106,1,7785,4208.333333,280,0
1,1,1,0,0.76873,0.811075,307,0,3,52,1,892,769.5,581,0
1,1,2,1,0.000995,0.000995,2010,1,17,12,0.5,24629,5200.715078,5443,0
1,1,1,0,0.007937,0.007937,126,1,2,4,1,2369,2369,304,0
2,4,5,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,12048,4620.651984,10679,0
1,2,2,0.890492,0.004347,0.001035,2415.5,1,13,6,1,697,404.75,458,0
1,1,1,0,0.003257,0.003257,921,0,8,91,1,31627,5043.259998,16511,0
1,1,1,0,0.309091,0.1,220,1,5,3,1,12323,5286.842857,7858,0
1,1,1,0,0,0,9,0,1,0,1,45,45,45,0
2,2,2,0.543564,0.014679,0.014679,272.5,1,5,174,1,10151,4859.833333,6752,0
1,3,4,0.939413,0.004148,0.003802,723.25,0,4,144,0.75,62,62,48,0
1,3,4,0.797143,0.039815,0.00463,270,1,1,138,0.75,2403,2403,1853,0
1,1,1,0,0.039841,0.003984,251,0,5,4,1,26110,5023.338675,16426,0
1,1,1,0,0.055556,0.027778,36,0,1,6,1,3034,3034,545,0
1,1,1,0,0.0018,0.0018,1111,0,7,2,1,12710,4360.070635,8346,0
1,1,1,0,0.003534,0.003534,849,0,9,100,1,1014,452.219048,38,0
1,1,1,0,0.001114,0.005014,1795,0,7,1,1,1001,872,679,0
1,1,1,0,0.006369,0.012739,157,0,4,49,1,5722,2646.966667,1368,0
1,1,1,0,0,0,8,1,1,0,1,3907,1398.416667,2755,0
1,1,1,0,0.016573,0.027819,3379,1,8,121,1,23633,5190.368711,14999,0
1,1,1,0,0.136316,0.136316,961,0,7,0,1,16385,4840.028968,9721,0
1,1,1,0,0.039557,0.011076,632,0,8,13,1,2719,1915.166667,1855,0
1,1,3,0.992433,0.081579,0.052632,253.333333,1,4,346,1,449,358.5,3,0
1,1,1,0,0.007895,0.002632,380,1,4,573,1,1214,506.500914,1212,0
3,3,3,0.663633,0.014008,0.000778,1285,0,12,3011,1,20234,4894.577323,18312,0
1,1,1,0,0.024845,0.024845,161,1,3,2,1,680,260.747619,198,0
1,1,1,0,0.020077,0.016988,1295,1,9,32,1,237,90.997619,22,0
1,1,5,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,137,79.166667,13,0
1,1,1,0,0.00508,0.002177,1378,1,1,0,1,3457,2417.5,2466,0
1,1,1,0,0.02639,0.008461,4964,1,18,1,1,31015,4967.904545,19540,0
1,1,4,0.396239,0,0.026266,533,0,5,4,0.25,19088,5426.218146,819,0
1,1,1,0,0.010799,0.00324,2778,1,5,45,1,20486,5182.719797,11375,0
1,1,1,0,0.027473,0.020147,546,0,5,142,1,5754,2645.983333,3806,0
2,2,2,0.108524,0.087307,0.168012,681.5,0,8,10,1,6222,2835.695238,5565,0
1,2,2,1,0.005722,0.005722,349.5,1,1,68,1,1411,1411,1248,0
1,1,1,0,0.009039,0.017744,2987,1,9,7,1,28695,4828.000458,18160,0
1,1,1,0,0.002138,0.007483,1871,1,2,1,1,7818,4122.933333,4868,0
1,1,1,0,0.036364,0.018182,55,0,5,119,1,324,88.224603,324,0
1,1,1,0,0.003636,0.025455,275,0,3,4,1,14899,4332.934099,36,0
1,1,1,0,0.055556,0.011111,90,0,3,41,1,31,31,24,0
1,1,1,0,0.001255,0.001255,2391,0,7,18,1,23726,5553.628871,12989,0
1,1,1,0,0,0.025641,273,0,2,1,1,31017,5095.472631,2047,0
1,1,1,0,0.016461,0.00823,243,0,3,2,1,486,355.833333,334,0
1,1,1,0,0.040291,0.00056,1787,0,5,17,1,2090,305.557936,513,0
1,3,3,0.946395,0.009084,0.003028,440.333333,1,12,888,0.666667,884,664,639,0
1,1,1,0,0.001282,0.001282,2340,0,10,2,1,800,616.5,172,0
1,1,1,0,0.153846,0.153846,13,0,2,312,1,1,1,1,0
2,2,2,0.870864,0.051163,0.004651,215,1,7,631,1,8750,3594.734524,7839,0
1,1,1,0,0.04321,0.012346,162,0,4,25,1,6120,2866.852381,1445,0
1,1,1,0,0.083333,0.083333,24,0,2,5,1,27421,4009.531143,2205,0
1,1,1,0,0.007463,0.003731,536,1,7,1329,1,19871,4744.703863,522,0
2,2,2,0.981941,0.045551,0.014831,472,0,6,73,1,5448,2552.35,4914,0
1,1,1,0,0.022523,0.022523,222,1,8,16,1,258,246.5,170,0
1,1,1,0,0.027778,0.138889,36,0,5,1974,1,35577,4194.968946,18468,0
1,2,2,0.961237,0.027708,0.005038,198.5,0,9,34,1,207,175,50,0
1,1,1,0,0.018692,0.018692,107,0,6,25,1,152,152,8,0
2,2,2,0.650022,0.013102,0.014412,1526.5,0,6,1,1,3313,2967.166667,1171,0
1,1,1,0,0.012987,0.071429,154,0,5,68,1,4330,2566.533333,125,0
1,1,2,0.985228,0.0181,0.013575,110.5,0,3,198,1,30923,5617.049238,2385,0
1,2,2,0.996486,0.028612,0.002146,699,1,11,195,1,19555,4805.382594,12428,0
1,2,4,0.909953,0.074074,0.032922,60.75,0,7,192,1,105,55.583333,20,0
2,2,2,1,0.002558,0.004263,586.5,0,6,25,1,13173,4982.430952,11723,0
2,2,2,0.796039,0.077438,0.049713,523,0,9,2,0.5,13257,4034.565188,11632,0
1,1,1,0,0.007246,0.007246,276,0,7,0,1,13978,5102.309524,3554,0
2,2,2,0.739481,0.034934,0.03821,458,0,8,146,1,1505,1172,1383,0
1,1,1,0,0.003324,0.00095,2106,0,14,3,1,62,62,38,0
2,2,3,0.711165,0.019324,0.002635,759,0,12,0,0.333333,429,224.583333,246,0
1,1,1,0,0.002618,0.002618,764,0,4,0,1,16723,4266.829473,9860,0
1,1,1,0,0.012766,0.002837,705,1,8,993,1,432,64.447922,275,0
2,3,4,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,9105,5012.033333,8221,0
1,1,1,0,0.001605,0.001605,1869,0,5,45,1,31016,4910.304919,19541,0
1,2,2,0.742488,0.009158,0.06044,546,0,7,170,0.5,4925,1194.62381,3273,0
1,2,2,0.863121,0.004782,0.003586,836.5,1,7,200,1,12728,4334.901587,8357,0
1,1,1,0,0,0,9,0,1,0,1,1743,1743,113,0
1,1,1,0,0,0,190,0,1,0,1,1196,1196,14,0
1,1,1,0,0.002379,0.002379,1261,1,11,289,1,27196,4954.058411,17129,0
1,1,1,0,0.001234,0.000617,1621,1,11,161,1,731,444.833333,485,0
1,1,1,0,0.061538,0.046154,130,0,7,1,1,30856,5208.173076,168,0
1,1,1,0,0.152778,0.555556,72,0,4,1,1,264,264,78,0
1,2,3,0.889513,0.005392,0.002359,1978.333333,1,14,20,0.666667,21669,4771.829298,13689,0
1,1,1,0,0.010638,0.010638,188,0,4,23,1,2,2,1,0
1,1,1,0,0.792453,0.150943,53,0,3,8,1,128,128,66,0
1,1,1,0,0.212121,0.090909,33,0,8,1,1,30700,5175.448197,6775,0
1,1,1,0,0.041821,0.010588,1889,0,5,18,1,1810,1304.666667,1238,0
2,2,2,0.995727,1.041667,0.475,60,0,7,0,0.5,28828,4688.850617,24543,0
2,12,26,0.747175,0.044969,0.04589,417.384615,0,10,26,0.076923,1575,1228.5,1452,0
1,1,3,0.534349,0.010744,0.014753,2078.666667,0,8,196,1,18781,5148.014286,10476,0
3,11,23,0.794365,0.01293,0.00757,786.869565,1,20,2595,0.565217,28,28,28,0
1,1,1,0,0.006245,0.006245,3523,0,10,13,1,27006,4186.447943,14290,0
1,1,1,0,0.015968,0.015968,501,1,10,198,1,26242,5000.519654,16504,0
1,2,2,0.702467,0.040909,0.006818,220,1,6,114,1,1833,318.671058,1828,0
1,1,1,0,0.009646,0.006431,311,0,5,0,1,905,215.025305,905,0
1,1,1,0,0.178571,0.011905,84,1,7,855,1,30936,5180.116929,19491,0
2,5,5,0.931303,0.004967,0.000507,1973.2,0,14,58,1,27069,4171.403799,21315,0
2,2,2,0.306425,0.018649,0.018145,992,0,11,47,1,21697,4897.464791,13801,0
1,1,1,0,0.00339,0.00339,590,0,3,2,1,3367,2340.5,2405,0
1,1,2,0.591673,0.018844,0.060302,398,1,5,96,1,740,248.530556,740,0
2,3,4,0.749969,0.021989,0.001477,1523.5,0,20,5146,1,1134,327.112302,998,0
1,1,4,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,401,401,27,0
1,1,1,0,0.002954,0.002954,677,0,3,31,1,3705,2121,2599,0
1,1,2,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1863,305.602924,1858,0
1,1,1,0,0.073118,0.066667,465,1,6,814,1,18601,5030.633714,11830,0
1,1,1,0,0.013937,0.013937,287,0,5,22,1,1393,1097,336,0
2,7,14,0.927331,0.004724,0.002876,1391,1,17,466,0.714286,28420,5046.736426,24233,0
1,1,1,0,0.001748,0.000583,1716,0,6,4,1,3033,2747,124,0
1,1,1,0,0.014161,0.006536,918,1,10,28,1,25195,5012.329713,15907,0
1,1,1,0,0.014286,0.014286,140,0,15,1,1,941,444.166667,161,0
1,1,1,0,0.014925,0,201,0,3,0,1,3198,2595.5,596,0
1,1,1,0,0.038462,0.038462,572,0,5,42,1,890,767.5,235,0
1,1,1,0,0.013652,0.013652,293,0,5,32,1,24641,5204.456844,1005,0
2,2,2,0.093474,0.033347,0.07128,1199.5,1,15,123,1,205,173,99,0
1,1,1,0,0.006525,0.004894,613,1,8,5,1,315,286.5,211,0
1,1,1,0,0.002193,0.002193,912,0,4,1,1,4328,3925,2711,0
1,1,1,0,0.001905,0.00127,1575,0,9,6,1,11224,4135.772222,307,0
2,3,3,0.679671,0.002382,0.002522,2379,0,19,80,1,221,221,202,0
1,1,1,0,0.131579,0.026316,38,1,3,1614,1,25036,5049.604016,5506,0
1,1,10,1,10,10,0,0,1,10,0.1,12363,5312.183333,7891,0
1,1,1,0,0.008596,0.008596,349,1,3,264,1,705,244.980844,705,0
2,4,4,0.697947,0.050592,0.025834,464.5,1,12,8087,0.5,28252,5097.006049,24091,0
2,2,3,0.438504,0.040333,0.021043,760.333333,1,13,196,0.666667,29188,4717.738926,24833,0
2,7,13,0.603206,0.05192,0.030882,398.538461,1,13,82,0.153846,23489,5245.262849,20068,0
1,1,1,0,0.008772,0.004386,228,1,5,10,1,255,204.5,148,0
2,2,2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,388,367,336,0
1,1,5,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2911,2911,2127,0
1,1,4,0.96813,0.007565,0.007565,363.5,1,6,2556,0.75,30809,5214.534877,1300,0
1,1,2,0.995727,0.00597,0.001791,837.5,1,9,1607,1,27162,4994.871883,630,0
1,1,1,0,0.009514,0.003171,1892,1,12,140,1,25921,5038.75353,16323,0
1,1,1,0,0.047619,0.047619,42,1,3,19,1,237,93.433333,237,0
1,1,2,0.754406,0.013166,0.037661,1633,1,5,57,1,535,271.666667,311,0
1,1,1,0,0.013038,0.000395,2531,0,10,810,1,18884,5022.27467,12021,0
1,2,2,0.629249,0.055375,0.006515,153.5,0,12,201,1,15937,3904.70078,10225,0
1,2,2,0.941829,0.002483,0.000976,5637.5,0,5,155,1,7994,4077.716667,4995,0
1,1,1,0,0.159748,0.008805,795,0,3,0,1,2254,344.207981,1064,0
1,1,1,0,0.001055,0.001055,1895,1,8,3,1,65,65,46,0
1,1,1,0,0.001189,0.001189,1682,0,5,29,1,2051,344.683045,497,0
1,1,1,0,0.021286,0.036232,2208,1,6,26,1,11047,4245.509524,7295,0
1,1,1,0,0.033708,0.022472,89,0,9,45,1,819,196.409416,222,0
1,1,1,0,0.010025,0.015038,399,1,4,1,1,20855,4914.157863,13255,0
1,1,1,0,0.008746,0.008746,343,1,9,43,1,2929,550.960882,717,0
1,1,1,0,0.007653,0.007653,392,1,4,13,1,2863,505.963158,1287,0
1,1,2,0.696212,0.026882,0.001792,558,0,11,767,1,245,140.25,164,0
1,1,1,0,0,0,148,0,1,0,1,26511,4967.475587,1176,0
1,1,1,0,0.005272,0.005272,569,1,5,1,1,30045,5280.216228,15714,0
1,1,1,0,0.001923,0.005769,520,0,4,0,1,36243,4062.512459,2656,0
3,4,12,0.783092,7,7,0,0,6,9702,0.583333,23922,5603.210667,15226,0
1,1,1,0,0.006024,0.006024,332,0,6,1,1,11369,6002.083333,7297,0
1,1,1,0,0.078829,0.013514,444,0,4,13,1,13049,4237.145022,8555,0
1,1,1,0,0.030223,0.011665,1886,0,11,0,1,110,110,88,0
2,4,5,0.981015,0.001632,0.001256,1592.8,1,14,148,0.6,25210,4961.705816,21449,0
2,5,9,0.896464,0.061693,0.065891,344,0,4,2057,0.444444,33433,4453.112593,18972,0
1,1,1,0,0.11165,0.07767,1442,1,9,38,1,30665,5152.531238,19372,0
1,1,1,0,0.002096,0.002096,2863,0,10,8,1,24424,4354.071712,13282,0
1,1,1,0,0.002439,0.002439,2050,0,9,259,1,30770,5223.024061,741,0
1,1,1,0,0.179487,0.025641,78,0,4,556,1,14258,5235.227381,737,0
1,1,1,0,0.000635,0.000635,3150,1,11,14,1,448,278.5,301,0
1,1,1,0,0.005,0.003333,600,0,4,110,1,553,200.45,322,0
1,1,1,0,0.004892,0.002935,1022,0,7,15,1,26589,5203.320817,1576,0
1,1,1,0,0.015267,0.015267,131,0,5,247,1,16722,4433.030051,10736,0
2,3,3,0.994737,0.005761,0.004938,405,0,12,356,1,25285,4820.040486,21504,0
1,1,1,0,0.0199,0.002488,402,1,2,54,1,3212,2544,2329,0
1,1,1,0,0.00115,0.00115,1739,1,14,6,1,1810,355.107462,1806,0
2,2,6,0.971963,0.001914,0.002436,957.833333,0,15,549,1,2503,294.466152,1191,0
1,1,1,0,0.004243,0.000223,4478,0,11,9,1,198,198,149,0
1,1,1,0,0.252964,0.162055,253,0,5,215,1,6113,2860.4,4026,0
1,1,1,0,0.008935,0.002978,1343,0,7,2,1,2085,1357.583333,1424,0
1,1,1,0,0.003413,0.010239,586,1,1,34,1,1495,1495,1303,0
1,1,3,0.858535,0.03125,0.061343,288,0,2,6,0.666667,2886,2886,2110,0
2,2,2,0,0.004158,0.002079,240.5,0,5,256,1,20054,4977.311508,920,0
1,1,3,0.437378,0.010035,0.010421,863.666667,1,15,2789,1,133,133,35,0
1,1,1,0,0.002823,0.002823,1417,1,9,23,1,11,11,9,0
