@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0.00701,0,0,0,6.25954,0,0,0,0,3,0,4,0,0,0.187686,1.01,0.001203,0,2,22,7,4,4,1,0.001402,0,6,1.01,9,0,0,0.003404,0,0,3,0,0,0,0,0,0,0,0,0.022801,1.01,3,0,0.001736,0,36,2,0,2.03,0.048477,0,clean
6,0.008192,0,4,0,2.02,0.041056,0,0,0.00292,10.548,0,0,1.01,0,0,0,28,0,2.02,0.315123,0,0,3.03,11,148,0,13,1,0,0,0,78,0,64,0.011271,0.002843,0.015547,2.02,1.12,11,2.03,5,0,5,0,0,0,2.02,0.041387,0,4,0.003821,0,0.00933,0,1,0.003263,3.11,0.108195,0.00887,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,6,51,30,12,5,4,0,0,66,0,27,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0,1.02,1,0,0.00487,0,253,12,0,0,0,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,3,0,0,0.095785,0,0.001175,1.01,2,13,7,3,3,1,0,0,3,1.01,6,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
0,0,0,2,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,11,0,2,1,3,0,0,1,0,6,0,0,0.004997,0,0,5,0,1,0,1,0,0,0,0,0.010097,0,2,0,0,0,0,2,0,1.01,0.033928,0,clean
0,0.001671,0.000986,2,0,2.02,0.015136,0.001814,1.01,0.002273,12.6847,0,0,2.04,0,0,0,5,0,2.02,0.324998,0,0.000762,2.06,2,20,0,5,1,2,0,1.01,10,1.01,9,0.001739,0.002354,0.00659,3.03,2.17,3,2.04,1,0,1,0,2.04,0,3.04,0.027819,2.05,2,0.003516,0.002409,0.001411,6,5,0.002949,3.15,0.039889,0.001888,clean
0,0,0,1,0,1.01,0.001833,0,0,0.001053,2.80367,0,0,0,0,0,0,4,0,1.01,0.08713,0,0,0,2,20,0,2,1,1,0,0,1,0,7,0,0.001096,0.001142,0,0,3,0,3,0,3,0,0,0,0,0.011851,0,1,0,0,0,0,2,0,1.01,0.03424,0,clean
0,0,0.000807,0,0,0,0.007671,0,1.01,0,11.6303,0,0,0,0,0,0,3,0,0,0.286605,0,0,0,4,17,0,2,1,1,0,0,1,0,11,0,0,0,0,0,5,2.02,0,0,0,0,0,0,1.01,0.022459,0,0,0,0,0.001554,0,2,0.000861,0,0.034535,0,clean
0,0,0,0,0,0,0.001345,0,0,0,3.37663,0,0,0,0,0,0,2,0,0,0.106458,0,0,0,0,7,0,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.01439,0,0,0,0,0,10,2,0,0,0.037146,0,clean
2,0.002709,0.011977,6,0,0,0.035529,0.002948,8.08,0,11.1884,0,0,2.02,0,0,0,23,0,0,0.30825,0,0,3.11,4,69,0,6,1,12,0,0,15,0,36,0.004041,0,0.005415,3.09,2.12,15,4.23,0,0,0,0,2.02,0,9.15,0.031263,1.01,6,0.005333,0.001646,0.005726,6,4,0.013823,4.32,0.052777,0.003195,clean
0,0,0,4,0,0,0.014336,0,0,0,4.69981,0,0,0,0,0,0,11,0,0,0.140719,0,0,1.02,2,35,0,5,4,1,0,0,10,0,12,0.001595,0,0.001549,1.01,0,3,0,0,0,0,0,0,0,1.01,0.017266,2.03,5,0.002006,0.004459,0,18,5,0.001619,1.05,0.039439,0,clean
1,0.000853,0,7,0,0,0.070493,0,0,0,12.6552,0,1.01,1.01,0,0,0,10,0,0,0.381441,0,0,1.01,2,56,0,8,1,0,0,0,28,0,27,0.001015,0,0.013422,1.01,1.07,2,3.07,3,0,3,0,0,0,1.01,0.049461,0,7,0.000547,0,0.003929,0,4,0.001303,4.14,0.118216,0.000923,clean
0,0.004532,0.002043,9,0,5.06,0.046765,0.004414,2.04,0.004329,16.5679,0,0,5.07,0,0,0,30,0,5.06,0.440819,1.01,0.001237,6.21,10,93,2,13,2,1,0.000797,0,78,1.02,38,0.005895,0.003861,0.011486,4.04,5.68,11,6.26,8,0,8,0,5.06,0,5.08,0.04152,3.07,11,0.004307,0.003467,0.005527,11,12,0.005657,8.73,0.067307,0.004872,clean
0,0,0,0,0,0,0.004329,0,0,0,4.68802,0,0,0,0,0,0,4,0,0,0.13759,0,0,0,2,15,0,3,1,1,0,0,3,0,9,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.016333,0,0,0,0,0,0,3,0,0,0.037315,0,clean
0,0.002739,0,1,0,0,0.001391,0,0,0,1.38451,0,0,1.01,0,5,0,27,0,0,0.049262,0,0,1.01,4,82,30,20,4,13,0,0,190,0,42,0.003437,0,0.002404,0,1.19,17,1.01,1,0,1,0,0,0,0,0.008337,1.01,2,0,0.00487,0.00337,233,18,0,1.03,0.029068,0.003467,clean
0,0,0,1,0,0,0.002766,0,0,0,5.98276,0,0,0,0,1,0,4,0,0,0.159804,2.02,0,0,0,12,0,4,1,0,0.001065,0,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015881,1.01,1,0,0.001646,0,10,4,0,0,0.034432,0,clean
12,0,0,0,0,0,0.003335,0,0,0,6.41569,0,0,0,0,0,0,67,0,0,0.169334,0,0,0,10,238,0,16,1,1,0,0,120,0,81,0,0,0,1.01,0,11,0,23,0,23,0,0,0,1.01,0.016324,1.01,0,0.000729,0.001646,0,6,4,0.00086,0,0.034357,0,clean
3,0,0,4,0,0,0.013786,0,0,0,7.38057,0,0,0,0,0,0,8,0,0,0.21865,0,0,0,1,31,0,5,1,1,0,0,10,0,15,0,0,0.007219,1.02,0,2,2.08,0,0,0,0,0,0,1.02,0.025914,0,4,0.002203,0,0.003388,6,2,0.002537,2.28,0.053385,0,clean
0,0,0,3,0,0,0.005955,0,0,0,5.17653,0,0,0,0,0,0,4,0,0,0.148103,0,0,0,1,17,5,4,2,1,0,0,6,0,7,0,0,0,1.01,0,2,1.02,0,0,0,0,0,0,1.01,0.016587,1.01,4,0.002006,0.001646,0.001627,12,3,0.001619,0,0.033209,0,clean
0,0.000405,0,1,0,0,0.003864,0.000407,0,0,2.97312,0,0,1.02,0,0,0,3,0,0,0.09279,0,0.001959,1.02,2,9,5,3,2,1,0,0,3,2.06,5,0.000866,0,0.000854,1.02,1.03,3,1.04,0,0,0,0,1.02,0,1.02,0.012583,2.31,1,0.001234,0.001633,0.00114,21,3,0.001332,1.06,0.034972,0.000715,clean
4,0,0,0,0,0,0.00438,0,0,0,4.50833,0,0,0,1,0,0,26,0,0,0.126122,0,0,0,4,101,0,11,1,4,0,0,55,0,48,0,0,0,0,0,8,0,2,0,1,0,0,0,0,0.013761,1.01,0,0,0.001646,0,6,7,0,0,0.03137,0,clean
0,0.003355,0.004405,5,0,1.01,0.087056,0.003694,3.13,0.001438,18.2209,0,1.01,2.09,0,0,0,5,0.00132,1.01,0.46937,0,0,5.35,1,10,0,1,1,1,0,0,0,0,9,0.00596,0.00145,0.009831,8.12,2.45,2,6.64,0,0,0,0,2.08,0,9.21,0.040351,1.01,5,0.00943,0.001646,0.007356,6,1,0.01082,6.29,0.053846,0.00389,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,clean
2,0.003263,0,2,0,0,0.11683,0,0,0,7.92388,0,2.06,2.06,1,0,0,27,0.00288,0,0.249616,0,0,2.3,9,108,0,13,1,1,0,0,78,0,74,0.003432,0,0.008333,3.15,2.92,10,2.63,1,0,0,0,0,0,3.15,0.03397,0,4,0.006385,0,0.003401,0,9,0.006544,4.12,0.089038,0.003488,clean
0,0,0.001867,2,0,0,0.002743,0,1.01,0.001431,4.69129,0,0,0,0,1,0,4,0,1.01,0.137617,1.01,0,0,7,16,3,2,2,3,0.001156,0,1,0,11,0,0,0,0,0,10,0,1,0,0,0,0,0,1.01,0.016422,0,2,0,0,0,7,1,0.00212,0,0.038512,0,clean
1,0,0,0,0,0,0.011072,0,0,0,2.84822,0,0,0,0,0,0,17,0,0,0.093944,0,0,0,13,78,13,12,5,0,0,0,66,0,42,0,0,0.003115,0,0,13,0,2,0,2,0,0,0,0,0.013756,2.04,3,0,0.005123,0,80,8,0,1.12,0.039721,0,clean
0,0.000946,0.001402,1,0,1.03,0.062114,0.000717,1.01,0.000938,8.00589,0,0,1.09,0,0,0,0,0,1.03,0.236267,0,0,1.1,0,0,0,0,3,0,0,1.01,0,0,0,0.00105,0.000556,0.00189,2.03,1.36,0,2.24,0,0,0,0,1.09,0.000545,2.04,0.028897,4.13,2,0.002078,0.006699,0.001944,17,0,0.002379,2.46,0.070338,0.000907,clean
7,0.005501,0,4,0,0,0.089486,0.00443,0,0,5.8145,0,1.02,1.02,0,0,0,80,0.003473,0,0.328955,0,0,3.17,9,292,0,15,1,1,0,0,105,0,101,0.031014,0,0.037125,1.03,1.27,9,2.25,2,0,0,1,1.01,0,1.03,0.090302,0,6,0.006834,0,0.024364,6,3,0.006785,3.66,0.256859,0.005735,clean
0,0,0,5,0,0,0.022324,0,0,0,14.6314,0,0,0,0,0,0,17,0,0,0.388401,0,0,6.18,1,52,0,1,1,0,0,0,0,0,25,0.007227,0,0.008752,1.01,0,1,3.18,0,0,0,0,0,0,1.01,0.036613,1.01,5,0.002051,0.001646,0.003087,6,1,0.002346,5.38,0.061266,0,clean
0,0,0,0,0,0,0.00582,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,1,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.04,0.024708,0,clean
0,0,0.005026,1,0,0,0.031983,0,2.04,0,7.10446,0,0,0,0,8,0,13,0,0,0.194702,0,0,2.02,4,44,4,9,4,12,0,0,36,0,26,0.00208,0,0.002018,0,0,16,0,2,0,2,0,0,0,2.04,0.019868,3.07,2,0,0.004833,0,55,8,0.005049,2.02,0.037721,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,2,3,1,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001646,0,13,1,0,0,0,0,clean
1,0,0,0,0,0,0.011331,0,0,0,7.26436,0,0,0,0,0,0,11,0,0,0.19472,0,0,1.01,1,42,0,6,2,1,0,0,15,0,17,0.000724,0,0,1.01,0,2,0,2,0,1,0,0,0,1.01,0.019169,3.05,0,0.000989,0.003028,0,18,5,0.001022,0,0.037348,0,clean
1,0.002524,0.00379,1,0,0,0.017489,0.004189,3.06,0,9.75182,0,0,2.03,0,8,0,14,0,0,0.278914,1.01,0,2.04,3,50,0,16,3,11,0.000683,0,120,0,31,0.003049,0,0.004461,1.01,2.46,14,2.07,2,0,2,0,3.04,0,3.07,0.030393,6.11,7,0.002006,0.009877,0.002538,17,14,0.004736,3.29,0.052276,0.00271,clean
0,0.002289,0.005917,0,0,0,0.022222,0.002009,1.02,0,4.41258,0,0,1.01,0,0,0,12,0,0,0.138856,0,0.00651,1.01,2,38,158,12,6,3,0,1.01,66,3.31,22,0.002378,0,0.002419,1.02,1.12,5,1.09,1,0,1,0,1.01,0.0023,2.04,0.018583,6.58,1,0.002417,0.011445,0.002356,499,12,0.00875,1.13,0.046384,0.002356,clean
10,0.007123,0,5,0,2.02,0.08079,0.006397,0,0.002294,13.1365,0,1.06,5.11,0,0,0,32,0.000867,2.02,0.367256,0,0,4.23,9,196,0,19,4,1,0,0,171,0,83,0.006012,0.001557,0.014049,6.1,6.43,10,8.53,9,0,9,0,4.05,0,6.1,0.037749,6.14,15,0.008269,0.009877,0.011178,32,9,0.008638,8.47,0.05623,0.007666,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0,0.0039,5,0,0,0.005962,0.001371,2.02,0,7.19932,0,0,0,0,0,0,14,0,0,0.205425,0,0,1.01,7,41,4,5,3,2,0,0,10,0,20,0.001033,0,0.007089,0,0,8,2.04,0,0,0,0,1.01,0,2.02,0.022601,0,8,0,0,0.002014,21,2,0.004177,3.05,0.043193,0,clean
0,0,0,1,0,0,0.036912,0,0,0,4.33338,0,0,0,0,0,0,10,0,0,0.13686,0,0,0,7,50,3,6,4,1,0,0,15,0,30,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.018535,1.01,1,0,0.002598,0,51,3,0,0,0.047507,0,clean
0,0,0,1,0,0,0.001136,0,0,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,1,9,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.011819,0,1,0,0,0,6,3,0,0,0.0312,0,clean
0,0,0.004361,1,0,0,0.00074,0,2.03,0,1.77712,0,0,0,0,0,0,2,0,0,0.06092,0,0,0,1,8,4,2,9,0,0,0,1,0,4,0,0,0,0,0,1,0,2,0,2,0,0,0,2.03,0.009619,2.05,1,0,0.003367,0,175,2,0.00472,0,0.030953,0,clean
0,0.000514,0,4,0,2.02,0.017553,0.001254,0,0.002713,14.0049,0,0,1.03,3,5,0,32,0,1.01,0.367681,0,0,3.15,9,104,1,23,2,17,0,0,253,0,51,0.001935,0.002652,0.005895,2.02,1.72,26,4.16,5,2,1,2,2.03,0,2.02,0.033746,3.04,4,0.002995,0.00343,0.003788,14,11,0.002693,3.63,0.053874,0.000493,clean
1,0,0,0,0,0,0.023859,0,0,0,4.33338,0,0,0,0,0,0,13,0,0,0.13686,0,0,0,2,46,0,5,1,1,0,0,10,0,13,0,0,0.004997,0,0,3,0,2,0,2,0,0,0,0,0.018535,0,0,0,0,0,0,4,0,1.01,0.047507,0,clean
1,0,0,0,0,0,0.002362,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
1,0.003329,0,8,0,1.01,0.051439,0.001547,0,0.000362,17.5143,0,1.01,3.06,1,0,0,20,0.001704,1.01,0.472641,0,0.001237,6.14,1,95,1,10,2,1,0,0,45,1.01,36,0.007302,0.000335,0.012216,0,3.4,2,4.24,8,0,7,0,2.05,0,0,0.04605,2.02,8,0,0.002368,0.004215,4,9,0,7.61,0.076121,0.003646,clean
0,0,0,0,0,0,0.004113,0,0,0,3.96663,0,0,0,0,0,0,14,0,0,0.10933,0,0,1.02,4,30,0,1,1,0,0,0,0,0,15,0.000589,0,0.00057,1.01,0,4,1.03,0,0,0,0,0,0,1.01,0.011996,1.01,0,0.000545,0.001646,0.000584,7,1,0.000741,1.04,0.030977,0,clean
0,0.003556,0.001471,2,0,1.01,0.032444,0.003526,1.02,0.000624,6.82195,0,0,2.04,0,0,0,5,0,1.01,0.205427,0,0,2.04,4,27,3,5,3,2,0,1.01,10,0,15,0.003616,0.00093,0.003703,1.04,2.1,6,2.14,1,0,1,0,2.03,0.0023,1.06,0.025166,2.14,5,0.001516,0.005398,0.003788,33,4,0.00164,2.24,0.054325,0.003913,clean
4,0.006022,0.010499,10,0,3.05,0.252955,0.005768,4.23,0.004464,17.9368,0,2.03,4.06,0,0,0,61,0.004157,3.04,0.528067,0,0,8.46,18,187,0,19,1,24,0,0,171,0,122,0.018134,0.004315,0.013038,5.28,4.93,39,7,7,0,7,2,4.07,0,7.14,0.06219,1.01,10,0.010644,0.001646,0.010886,6,13,0.016989,8.57,0.131198,0.006662,clean
0,0.007883,0.014568,12,0,8.08,0.089864,0.008303,13.15,0.009629,25.6709,0,0,6.09,0,2,0,70,0,8.08,0.667679,0,0.00239,9.18,11,222,17,26,4,7,0,0,325,2.02,133,0.012019,0.008549,0.016875,2.03,8.44,18,10.41,9,2,9,1,6.09,0,13.16,0.059405,9.14,12,0.00313,0.011248,0.011844,122,20,0.018641,11.75,0.089296,0.008515,clean
0,0,0,0,0,0,0.000773,0,0,0,1.76682,0,0,0,0,0,0,6,0,0,0.061715,0,0,0,4,39,0,4,1,3,0,0,6,0,15,0,0,0.004997,0,0,7,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,1.04,0.033928,0,clean
1,0,0.000757,2,0,0,0.001581,0,1.05,0,4.40324,0,0,0,0,0,0,4,0,0,0.126065,0,0,0,2,23,0,2,1,0,0,0,1,0,9,0,0,0,0,0,2,1.01,1,0,1,0,0,0,1.05,0.014306,1.01,2,0,0.001646,0.00114,6,1,0.000907,0,0.032244,0,clean
0,0,0,5,0,0,0.03672,0,0,0,13.2919,0,0,0,0,0,0,14,0,0,0.354358,0,0.00239,4.04,3,44,9,6,4,2,0,0,15,2.02,19,0.004472,0,0.003871,5.05,0,5,4.08,3,0,3,0,0,0,5.05,0.033641,7.12,5,0.007268,0.010193,0.004797,91,5,0.007204,3.09,0.05554,0,clean
0,0.001314,0.001762,0,0,1.02,0.012883,0.001076,1.01,0.00151,9.37455,0,0,1.01,0,0,0,15,0,1.02,0.251853,0,0,1.02,4,58,0,8,3,2,0,0,28,0,27,0.001441,0.00156,0.001411,0,1.07,6,1.01,5,0,5,0,1.01,0,1.01,0.02454,1.01,1,0,0.001646,0.001425,23,8,0.001764,1.08,0.043453,0.001378,clean
1,0.002289,0.000924,2,0,0,0.06705,0.002009,1.01,0,9.58427,0,0,1.01,0,0,0,24,0,0,0.268476,0,0,1.01,9,76,0,10,2,3,0,0,45,0,48,0.002378,0,0.003509,2.02,1.09,12,1.06,1,0,1,1,1.01,0,1.01,0.028272,3.04,3,0.003516,0.006517,0.002356,15,9,0.00248,2.08,0.050122,0.002356,clean
11,0,0,3,0,1.01,0.010164,0,0,0,5.20137,0,0,0,0,0,1,35,0,0,0.18445,0,0,2.06,11,152,0,15,1,1,0,0,105,0,65,0.008756,0.001097,0.013188,2.02,0,12,2.09,5,0,0,1,0,0,2.02,0.031932,0,4,0.008204,0,0.008384,0,3,0.00931,3.1,0.106445,0,clean
0,0.004142,0,2,0,0,0.087605,0.004887,0,0,10.4245,0,0,1.01,0,1,0,13,0,0,0.377147,0,0,1.01,3,53,0,11,2,1,0,0,55,0,26,0.004689,0,0.005187,0,1.1,4,1.01,4,0,4,0,1.01,0,0,0.071162,1.01,3,0,0.001324,0.005081,6,11,0,1.03,0.188775,0.004892,clean
0,0.000514,0,2,0,2.02,0.012905,0.000554,0,0.002713,14.705,0,0,1.03,3,6,0,40,0,1.01,0.37988,0,0,2.08,9,131,1,23,2,9,0,0,253,0,60,0.001149,0.002652,0.005767,2.02,1.72,18,3.07,5,0,1,0,1.02,0,2.02,0.033317,2.03,2,0.002995,0.002409,0.003039,14,12,0.002693,3.21,0.050162,0.000493,clean
0,0,0,3,0,1.02,0.049227,0,0,0.000706,5.6766,0,0,0,0,0,0,9,0,1.02,0.151782,0,0,2.04,2,28,0,1,1,0,0,0,0,0,19,0.001651,0.000652,0.001612,0,0,2,1.12,2,0,2,0,0,0,0,0.015216,1.01,3,0,0.001646,0.00096,6,1,0,2.13,0.034241,0,clean
0,0,0,2,0,0,0.001547,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.006478,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,2.02,0.039834,0,clean
0,0.001287,0.001649,3,0,2.02,0.06121,0.001226,2.02,0.001256,11.181,0,0,2.03,0,0,0,56,0,2.02,0.273962,0,0.001305,2.06,9,208,33,26,4,5,0,0,325,2.02,123,0.001429,0.001272,0.006553,3.03,2.77,14,4.13,10,1,10,1,2.03,0,5.05,0.021077,4.11,3,0.003339,0.004089,0.002801,78,24,0.005238,4.26,0.031444,0.001342,clean
0,0,0.00113,1,0,1.01,0.021011,0,1.01,0.002713,8.13388,0,0,0,0,4,0,12,0,1.01,0.23711,0,0,0,2,31,1,6,4,7,0,0,15,0,14,0,0.001748,0,0,0,9,0,2,0,1,0,0,0,1.01,0.027061,0,1,0,0,0,44,5,0.001643,0,0.052125,0,clean
0,0.00153,0.002187,3,0,0,0.018267,0.001371,1.01,0,5.05758,0,0,1.01,0,0,0,7,0,0,0.180782,0,0,2.02,3,38,0,3,1,1,0,0,3,0,18,0.008336,0,0.015605,0,1.02,4,3.05,0,0,0,0,1.01,0,1.01,0.031316,0,4,0,0,0.010857,6,3,0.002721,4.14,0.10687,0.001808,clean
0,0.003086,0,1,0,1.03,0.007449,0.000787,0,0.003313,10.1306,0,0,1.01,0,0,0,12,0,1.03,0.274225,0,0,1.02,10,83,0,7,2,0,0,0,21,0,37,0.003514,0.003308,0.011986,1.01,1.06,10,3.05,12,0,8,0,1.01,0,1.01,0.027863,0,3,0.001378,0,0.00629,8,6,0.002004,4.22,0.059212,0.003089,clean
0,0,0.007082,1,0,0,0.024357,0,2.02,0,4.02695,0,0,0,0,0,0,1,0,0,0.09399,0,0,0,0,3,1,2,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0.005597,1.01,1,0,0.001646,0,18,1,0.007571,0,0.000503,0,buggy
3,0,0,2,0,0,0.019306,0,0,0,16.6315,0,0,0,0,0,0,9,0,0,0.430581,0,0.000854,0,5,32,2,5,3,2,0,1.01,10,1.01,24,0,0,0.000705,3.04,0,7,3.06,0,0,0,1,0,0.000297,3.04,0.038193,5.08,3,0.003554,0.004535,0.003093,15,2,0.002915,1.01,0.06009,0,buggy
10,0.007754,0.007424,19,0,2.02,0.236427,0.008415,7.11,0.002688,22.4197,0,3.11,5.12,0,0,3,64,0.005448,2.02,0.644259,0,0.028521,10.44,15,210,86,21,1,6,0,0,210,30.76,145,0.015609,0.003014,0.018954,5.12,6.99,20,10.96,2,2,2,5,5.07,0,9.21,0.074759,1.01,20,0.009825,0.001646,0.015319,6,11,0.013109,11.4,0.165723,0.008811,buggy
2,0.003717,0.008619,10,0,0,0.146628,0.00333,4.06,0,23.0493,0,4.05,4.1,0,0,0,74,0.004075,0,0.637645,0,0,11.42,15,241,0,8,1,12,0,0,28,0,142,0.021447,0,0.027221,6.1,4.79,26,13.09,0,0,0,1,4.07,0,9.15,0.06736,1.01,10,0.009715,0.001646,0.023218,6,6,0.015433,14.78,0.13037,0.003818,buggy
2,0.000725,0,1,0,0,0.005304,0,0,0,8.39741,0,0,1.01,0,0,0,18,0,0,0.217436,0,0,1.01,12,110,3,11,4,1,0,0,55,0,50,0.000785,0,0.000764,2.02,1.1,13,2.04,2,0,1,0,0,0,2.02,0.019627,9.11,1,0.003747,0.01083,0.001889,51,3,0.003951,1.03,0.035407,0.000779,buggy
0,0.001949,0.005319,3,0,0,0.026516,0.002033,1.01,0,10.9599,0,0,1.02,0,0,0,16,0,0,0.304141,0,0.0074,2.04,7,47,14,12,4,3,0,0,66,3.12,34,0.002923,0,0.002832,2.03,1.21,10,2.08,1,0,1,0,1.02,0,3.04,0.031341,9.7,4,0.002972,0.02087,0.002936,178,12,0.009319,2.11,0.053749,0.00211,buggy
0,0,0,2,0,0,0.035008,0,0,0,11.1043,0,0,0,0,1,0,29,0,0,0.301086,0,0,1.01,3,118,0,13,1,3,0,0,78,0,58,0.000945,0,0.005937,2.03,0,6,1.03,6,0,5,0,0,0,2.03,0.029415,1.01,2,0.002545,0.001646,0.000974,6,5,0.002716,2.05,0.046867,0,buggy
6,0.007975,0,8,0,1.01,0.175564,0,0,0.00149,13.0943,0,2.03,3.04,0,0,0,60,0.001704,1.01,0.400439,0,0,2.18,25,281,0,16,1,0,0,0,120,0,182,0.010993,0.001492,0.018998,6.16,3.69,25,5.58,4,1,4,0,0,0,6.16,0.055147,1.01,8,0.015767,0.001646,0.013772,6,4,0.021447,6.71,0.12469,0.007389,buggy
13,0.010861,0,9,0,2.04,0.205533,0.003901,0,0.006746,29.4386,0,4.09,5.15,0,0,0,42,0.008833,2.04,0.787112,0,0.001986,9.34,22,325,0,24,3,1,0,0,276,1.01,174,0.01913,0.006884,0.028291,6.15,7.4,23,11.35,7,0,7,0,3.06,0,6.15,0.077243,4.06,13,0.007866,0.00765,0.019324,23,10,0.008219,16.65,0.142391,0.01158,buggy
2,0.001306,0.0007,2,0,1.03,0.208582,0.000687,1.01,0.000488,13.8243,0,0,2.02,0,0,0,8,0,1.03,0.347748,0,0.034517,2.02,6,70,11,8,1,0,0,0,28,9.16,32,0.001333,0.000443,0.007495,1.05,2.14,6,4.22,3,0,3,0,1.01,0,2.06,0.028479,0,2,0.000666,0,0.00336,0,4,0.001603,4.27,0.04099,0.001365,buggy
