@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003521,0.003521,284,0,1,0,1,70,70,70,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,162,111.833333,24,0
1,1,1,0,0,0.011538,260,0,3,0,1,75,75,68,0
2,2,2,0.918296,0.012453,0.002491,401.5,1,24,102,1,164,164,162,0
1,1,1,0,0.000416,0.000416,2402,1,27,5,1,14,14,10,0
2,2,2,1,0.432099,0.096296,405,0,2,14,0.5,27,27,27,0
1,1,1,0,0,0,29,1,1,0,1,667,630.5,214,0
1,1,1,0,0.003984,0.003984,251,1,27,26,1,59,59,44,0
1,1,1,0,0.049887,0.011338,441,0,7,1,1,325,293,321,0
1,1,1,0,0.005128,0.005128,195,1,15,368,1,1596,959.666667,978,0
1,1,1,0,0.002695,0.002695,371,1,6,3,1,262,231,258,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,49,49,24,0
1,1,1,0,0.000639,0.000639,1564,1,17,25,1,400,235.166667,376,0
1,1,1,0,0.004808,0.004808,208,1,3,9,1,1797,1027.166667,624,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,210,210,203,0
1,1,1,0,0,0,0,1,12,11,1,47,47,45,0
1,1,1,0,0.025641,0.025641,39,1,4,9,1,622,200.183333,39,0
1,1,1,0,0.011173,0.000399,2506,1,29,187,1,53,46,32,0
1,1,1,0,0,0.066667,15,1,6,60,1,1,1,1,0
1,1,1,0,0.002398,0.002398,834,1,19,314,1,6,6,3,0
1,1,1,0,0.031496,0.035433,254,1,4,5,1,642,608.5,194,0
1,1,1,0,0.00246,0.00246,813,1,22,0,1,1022,774,335,0
2,2,12,0.745614,0.008124,0.011833,471.833333,1,39,231,0.916667,373,373,362,0
1,1,1,0,0.006224,0,482,1,15,33,1,880,816,277,0
2,2,14,0.718668,0.015777,0.016434,543.285714,0,25,1406,0.928571,520,520,506,0
1,1,1,0,0.044444,0.011111,90,1,4,580,1,485,133.049603,47,0
1,1,1,0,0.005556,0.011111,180,1,19,14,1,179,155.333333,172,0
1,1,1,0,0.010471,0.008726,573,1,8,11,1,12,12,12,0
1,1,1,0,0.035294,0.035294,85,1,1,14,1,62,62,21,0
1,1,1,0,0.017045,0.018939,528,1,25,4,1,165,165,117,0
1,1,1,0,0.000943,0,1060,1,14,0,1,109,109,104,0
1,1,1,0,0.055556,0.027778,36,1,23,50,1,115,115,77,0
1,1,1,0,0.001748,0.001748,572,0,8,0,1,10,10,10,0
1,1,1,0,0.011013,0.006608,454,0,6,0,1,212,181,208,0
1,1,1,0,0,0.004237,472,1,11,60,1,202,146.333333,6,0
1,1,1,0,0,0.012658,316,1,27,1,1,184,184,133,0
1,1,1,0,0.006928,0,433,1,3,71,1,18,18,13,0
1,1,1,0,0.071429,0.071429,196,1,5,0,1,8,8,8,0
1,1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,570,470.25,541,0
1,1,1,0,0.001026,0,975,1,10,29,1,42,42,33,0
1,1,1,0,0.026036,0.009467,845,1,20,338,1,1471,946.666667,924,0
1,1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,414,386,0
1,1,1,0,0,0.008333,480,1,16,5,1,1070,792.5,27,0
1,1,1,0,0,0.002323,861,1,17,12,1,216,203,205,0
1,1,1,0,0.000952,0.000952,1050,1,12,14,1,955,857,308,0
1,1,1,0,0.003257,0.006515,614,1,27,6,1,1519,957.166667,946,0
1,1,1,0,0.001873,0.001873,534,0,8,29,1,416,380,412,0
1,1,1,0,0.001724,0.001724,580,1,36,187,1,1510,964.666667,941,0
1,1,1,0,0.004866,0.004866,822,1,20,9,1,1487,943.166667,931,0
1,1,1,0,0.005435,0.005435,184,1,2,7,1,47,47,22,0
1,1,1,0,0.070205,0.015411,584,0,1,0,1,2,2,2,0
1,1,1,0,0.000965,0.000965,1036,1,16,25,1,909,832,288,0
1,1,1,0,0.004739,0.004739,211,1,2,0,1,165,165,165,0
1,1,1,0,0.004823,0.001608,622,0,5,3,1,454,413,450,0
2,2,2,1,0.164948,0.084192,582,0,2,28,0.5,35,35,35,0
1,1,1,0,0.001852,0.001852,540,1,19,8,1,285,246.583333,269,0
1,2,2,0.863121,0.006731,0.006731,520,1,12,540,1,1021,773,334,0
1,1,1,0,0.003619,0.001206,829,1,18,253,1,1166,805.833333,737,0
1,2,2,0.918296,0.002322,0.001161,861.5,1,9,0,0.5,264,264,115,0
2,2,29,0.797364,0.092212,0.129756,271.862069,0,22,7654,0.793103,802,702.25,792,0
1,1,1,0,0.003268,0.003268,306,1,18,161,1,37,37,14,0
1,1,1,0,0.011905,0.011905,84,1,22,278,1,1645,946.083333,1001,0
2,2,2,1,0.123311,0.069257,592,0,2,30,0.5,39,39,39,0
1,1,1,0,0.057143,0,70,1,12,905,1,1450,939.333333,3,0
1,1,1,0,0.002625,0.002625,381,1,7,14,1,15,15,14,0
1,1,1,0,0.005556,0.005556,180,0,10,147,1,15,15,4,0
1,1,1,0,0.014981,0.018727,267,1,22,149,1,230,230,153,0
1,1,1,0,0.001157,0.001157,864,1,16,11,1,19,19,18,0
1,1,1,0,0.019481,0.006494,154,1,22,335,1,1706,1001.75,1030,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,549,549,285,0
1,1,1,0,0.095238,0.015873,126,1,4,137,1,866,806,272,0
2,2,2,0.591673,0.001233,0.001644,1216.5,1,24,6,1,405,166.15,400,0
1,1,1,0,0.003521,0.003521,284,0,1,0,1,74,74,74,0
1,1,2,0.811278,0.010889,0.00363,275.5,1,1,1,1,42,42,42,0
1,1,2,0.721928,0.012397,0.008264,121,0,6,74,1,84,84,84,0
1,1,1,0,0.004975,0.004975,201,1,2,3,1,250,250,113,0
1,1,1,0,0.078261,0.021739,230,1,14,310,1,1695,990.75,591,0
1,1,1,0,0.002967,0.003956,1011,1,27,27,1,22,11.75,20,0
1,1,1,0,0,0,0,0,1,0,1,67,67,63,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,293,277,276,0
1,1,1,0,0.002283,0.001142,876,1,21,1,1,581,581,519,0
1,1,1,0,0,0.020134,447,1,18,4,1,1778,1022,51,0
1,1,1,0,0.004914,0.002457,814,1,22,1,1,1031,778.5,339,0
1,1,1,0,0.030151,0,199,1,18,75,1,799,282,667,0
1,1,1,0,0.022422,0,223,1,14,111,1,274,248.5,263,0
1,1,2,0.721928,0.003765,0.003765,664,0,22,157,1,303,303,289,0
1,1,1,0,0.000736,0.000368,2717,1,36,0,1,192,192,91,0
1,1,1,0,0.001359,0.001359,736,1,2,1,1,418,382,414,0
1,1,1,0,0.076212,0,433,1,23,128,1,1222,764.333333,768,0
1,1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,31,0
1,1,1,0,0.005155,0.002577,388,1,9,17,1,5,4.5,5,0
1,1,1,0,0.04878,0.02439,41,1,1,1,1,172,92.5,144,0
1,1,1,0,0.048193,0.012048,83,1,5,12,1,50,50,49,0
1,1,1,0,0.002391,0.000797,2509,1,29,214,1,163,163,118,0
1,1,1,0,0.00097,0.00097,2062,1,20,0,1,400,351.5,354,0
1,1,1,0,0.271739,0,184,1,2,0,1,587,583,17,0
1,1,1,0,0.00211,0.00211,474,1,16,4,1,60,60,59,0
1,1,1,0,0.007092,0,141,1,6,0,1,479,428,475,0
1,1,1,0,0.023256,0,43,1,19,26,1,6,6,4,0
1,1,1,0,0.008434,0.001205,830,0,6,11,1,59,51.166667,55,0
1,1,1,0,0.003016,0.001206,1658,1,2,0,1,412,412,200,0
1,1,16,0.681956,0.120644,0.06257,166.8125,0,3,1431,0.6875,82,82,82,0
1,1,1,0,0.000764,0.000764,1309,1,33,1,1,87,87,41,0
1,1,1,0,0.007924,0,631,1,8,11,1,8,8,8,0
1,1,1,0,0,0,0,1,17,285,1,223,166.833333,178,0
2,2,2,0.181554,0.462025,0.113924,158,1,2,29,1,586,582,321,0
1,1,1,0,0.003774,0.003774,265,1,13,8,1,1536,968,954,0
1,1,1,0,0.063636,0,330,1,5,171,1,660,439.5,326,0
1,1,1,0,0.000364,0,2751,1,30,0,1,894,236.383333,729,0
