@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0.00985,0.004829,8,0,3.03,0.059282,0.011783,1.01,0.0085,13.4356,0,0,4.07,0,3,0,30,0,3.03,8.25572,0,0,5.19,0,79,0,14,1,2,0,0,91,0,20,0.015062,0.010139,0.010931,1.01,4.7,2,4.11,4,1,4,0,4.07,0,2.02,0.152499,1.01,10,0.000798,0.001487,0.011206,8,14,0.005251,4.49,0.234762,0.012443,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,7,0,0,0.097153,0,0,0,4,27,0,5,2,1,0,0,10,0,12,0,0,0,0,0,5,0,4,0,4,0,0,0,0,0.006219,1.01,0,0,0.001487,0,22,4,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.08,0,0,0.003131,0,33,1,0,0,0.001031,0,clean
1,0,0,2,0,0,0.00892,0,0,0,10.4982,0,0,0,0,0,0,14,0,0,8.17678,0,0,1.01,7,50,0,4,1,0,0,0,6,0,28,0.007818,0,0.006988,0,0,7,1.01,2,0,2,0,0,0,0,0.148309,0,3,0,0,0.008127,0,3,0,1.03,0.21912,0,clean
0,0,0,1,0,0,0.001229,0,0,0,2.36846,0,0,0,0,0,0,5,0,0,0.058891,0,0.032351,0,2,15,58,3,3,1,0,0,3,3.23,9,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.004246,2.02,1,0,0.001769,0,37,0,0,0,0.000998,0,clean
0,0,0.001839,9,0,0,0.008851,0,2.02,0,12.6182,0,0,0,0,19,1,21,0,0,0.294949,0,0.043647,2.02,8,99,380,11,2,27,0,1.02,55,23.65,38,0.001806,0,0.002543,0,0,35,4.09,0,1,0,4,0,0.001409,2.02,0.017605,2.02,9,0,0.002695,0.003269,27,11,0.001885,3.1,0.001511,0,clean
0,0.008143,0,9,0,1.03,0.037352,0,0,0,9.44761,0,1.01,2.03,0,3,0,36,0.001009,0,8.14618,0,0,2.04,11,142,18,20,2,8,0,0,190,0,85,0.008817,0.000868,0.008871,3.03,2.59,19,3.2,7,0,0,1,0,0,3.03,0.141003,4.04,9,0.011942,0.01375,0.010619,62,5,0.012976,2.14,0.209916,0.009771,clean
0,0,0,6,0,0,0.002401,0,0,0,5.25685,0,0,0,0,0,1,8,0,0,0.125004,0,0,1.01,8,41,18,4,2,1,0,0,6,0,29,0.000901,0,0.001977,2.04,0,8,2.05,0,1,0,3,0,0,2.04,0.007901,4.04,6,0.010258,0.01375,0.002227,62,2,0.011233,2.06,0.001031,0,clean
3,0,0,1,0,0,0.001713,0,0,0,2.27054,0,0,0,4,0,0,37,0,0,0.055791,0,0,1.05,3,144,0,10,1,0,0,0,45,0,40,0.001073,0,0.001091,0,0,3,0,4,0,0,0,0,0,0,0.00388,1.01,1,0,0.001487,0,8,7,0,1.11,0.000724,0,clean
0,0.003969,0.002476,10,1.02,2.02,0.074792,0.006558,3.03,0.001075,19.5989,0.000689,0,4.04,4,0,1,49,0,2.02,0.491817,0,0.042401,7.15,12,186,61,15,6,9,0,1.02,105,17.12,100,0.008513,0.001523,0.009927,3.05,4.5,20,8.4,6,0,1,1,4.04,0.001409,4.06,0.039553,25.5,11,0.00193,0.060148,0.009902,207,14,0.003143,9.6,0.050291,0.005369,clean
1,0,0,0,0,0,0.002599,0,0,0,5.16293,0,0,0,1,0,0,4,0,0,0.128391,0,0,0,1,10,0,3,2,0,0,0,3,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.009563,3.03,1,0,0.004013,0,13,2,0,0,0.005678,0,clean
1,0.009224,0,6,0,0,0.039499,0.012242,0,0,1.69533,0,0,1.04,6,0,0,68,0,0,0.127957,0,0.014899,1.35,4,197,119,17,2,3,0,0,136,1.08,54,0.010781,0,0.010352,1.01,1.58,6,1.25,7,1,1,1,1.01,0,0,0.044689,1.05,7,0.012709,0.009479,0.011554,16,7,0,1.99,0.126468,0.012052,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,25,1.01,1.01,0.125608,0,0,0,25.3215,0.002837,0,0,2,2,1,117,0,0,8.55929,0,0.043647,10.43,20,414,392,9,5,2,0,1.02,36,23.66,153,0.02334,0.004007,0.023317,5.05,0,22,10.53,2,0,0,1,0,0.001409,5.05,0.17826,5.06,25,0.006736,0.014073,0.023726,93,9,0.006822,12.04,0.277085,0,buggy
0,0,0.001049,19,0,0,0.068667,0,1.01,0,24.5715,0,0,0,7,3,2,100,0,0,8.54178,0,0.043647,9.28,15,337,384,16,4,4,0,1.02,120,23.66,119,0.023296,0,0.02317,3.03,0,19,9.31,8,0,0,2,0,0.001409,4.04,0.177189,5.06,20,0.003581,0.014073,0.023396,77,16,0.00424,10.75,0.276803,0,buggy
0,0.018467,0.001542,27,1.01,1.01,0.176695,0.023633,2.02,0,27.658,0.00084,0,9.1,10,0,1,150,0,0,8.61211,0,0.039372,16.16,10,533,49,27,4,8,0,1.02,351,15.06,143,0.030716,0.000868,0.030221,1.01,11.58,15,15.85,10,0,0,3,9.1,0.001409,2.02,0.18113,24.4,28,0.000993,0.058926,0.0303,148,25,0.001919,19.15,0.267068,0.024712,buggy
0,0.002311,0.00099,21,3.08,4.09,0.067243,0.000971,1.02,0,19.2708,0.002095,0,3.04,15,1,0,64,0,0,8.39042,0,0.01888,5.18,6,180,61,12,4,3,0,0,66,10.14,56,0.004531,0.006234,0.011849,2.02,3.45,8,4.21,22,0,0,1,1.01,0,2.03,0.158898,10.15,23,0.001885,0.02165,0.003539,45,6,0.001913,7.73,0.239233,0.002682,buggy
2,0.011592,0.010167,18,0,3.04,0.07267,0,1.01,0,15.7278,0,3.06,3.15,0,1,0,99,0.013648,0,8.36256,1.01,0,7.48,38,525,0,36,2,3,0.01184,0,630,0,252,0.038685,0.003565,0.039437,4.12,7.2,40,7.93,15,3,0,1,0,0,5.13,0.180249,2.03,22,0.009155,0.005047,0.019534,36,16,0.020528,8.97,0.313255,0.014293,buggy
1,0.000741,0.005068,57,0,3.06,0.264394,0.001815,5.13,0,37.7605,0,1.01,1.01,26,2,2,148,0.000936,0,8.91639,0,0.04453,13.18,33,624,391,27,3,36,0,1.02,351,24.65,172,0.018334,0.005076,0.017527,4.05,1.26,63,10.21,30,1,0,6,2.02,0.001409,7.15,0.222874,2.02,60,0.004669,0.002695,0.009477,42,25,0.008006,14.78,0.371919,0.000923,buggy
3,0.002084,0.001277,22,1.01,2.03,0.132324,0.003014,1.01,0.000699,22.3638,0.000882,1.01,3.03,1,0,2,55,0.001794,1.01,8.5323,0,0,7.22,20,251,3,10,3,3,0,0,45,0,82,0.014389,0.002987,0.013156,7.14,3.25,21,12.4,3,3,1,5,2.02,0,7.14,0.196679,2.04,25,0.027823,0.002666,0.035476,17,1,0.030668,8.84,0.351579,0.003348,buggy
1,0.014863,0.030122,35,0,1.01,0.08156,0.013223,5.09,0,23.8259,0,1.01,3.05,0,2,1,134,0.001777,0,8.62125,1.01,0.004526,9.24,27,554,59,43,4,27,0.01184,0,903,1.03,273,0.026449,0.000901,0.034871,1.02,5.09,47,12.41,3,3,0,2,3.04,0,5.08,0.223021,7.19,39,0.011407,0.020306,0.050832,160,27,0.04202,10.89,0.410867,0.017845,buggy
1,0.000779,0.021269,48,0,13.37,0.228509,0.000905,12.12,0,37.8606,0,0,1.01,3,6,4,176,0,0,1.0284,0,0.014936,21.92,18,484,249,20,1,102,0,1.02,190,12.28,156,0.041101,0.020148,0.047304,3.04,1.19,114,20.85,131,2,0,6,1.01,0.001409,12.14,0.10618,1.01,55,0.005854,0.001487,0.036114,8,19,0.026027,23.61,0.210412,0.000899,buggy
2,0.029766,0.039109,55,0,1.1,0.435971,0.023098,23.26,0,35.3663,0,1.02,12.18,2,3,1,273,0.003145,0,8.85653,0,0.039372,25.99,11,773,28,57,2,126,0,1.02,1596,15.15,197,0.059715,0.00097,0.06725,3.06,21.3,128,21.91,12,0,0,4,11.17,0.001409,23.27,0.220092,2.02,56,0.006192,0.002695,0.059202,16,54,0.041607,31.02,0.35532,0.037123,buggy
1,0.002167,0,19,0,0,0.017603,0,0,0,15.1859,0,0,3.05,3,1,0,53,0,0,0.381131,0,0.039883,7.15,5,193,402,13,2,4,0,1.02,78,11.08,34,0.009211,0,0.011865,0,3.71,9,5.13,4,1,0,0,0,0.001409,0,0.03027,1.01,24,0,0.001487,0.004845,8,7,0,9.86,0.034904,0.002628,buggy
0,0.000779,0,3,0,0,0.012775,0,0,0,10.0398,0,0,1.01,0,0,0,25,0,0,8.15627,0,0.025373,2.07,4,67,68,7,2,1,0,0,21,14.23,18,0.001799,0,0.001717,0,1.06,4,1.04,1,0,0,0,0,0,0,0.140319,4.04,4,0,0.006896,0.001145,33,4,0,2.16,0.209527,0.000899,buggy
2,0.00699,0.001034,48,0,0,0.364933,0.009297,1.03,0,34.6202,0,0,2.03,3,0,0,138,0,0,8.88345,0,0.043647,18.48,14,431,384,21,4,11,0,1.02,210,23.66,139,0.072562,0,0.05922,2.03,2.57,25,17.52,3,0,0,3,2.03,0.001409,3.06,0.240895,5.06,50,0.004757,0.014073,0.050108,69,19,0.005972,22.5,0.426885,0.009356,buggy
0,0.001609,0.007062,8,1.01,1.01,0.046309,0.002194,2.02,0.000472,12.482,0.000875,0,2.03,2,1,1,52,0,1.02,8.23626,0,0,6.15,6,199,3,12,2,20,0,0,66,0,45,0.008512,0.000804,0.008147,0,2.31,25,4.12,6,0,2,1,2.03,0,2.02,0.150163,0,9,0,0,0.005768,10,9,0.00681,6.44,0.224729,0.002113,buggy
3,0.0066,0.024291,74,7.12,9.28,0.44194,0.00383,11.18,0.001155,27.9911,0.015211,6.09,9.17,44,4,3,1169,0.0054,2.02,0.761406,1.01,0.001092,20.93,9,3449,114,50,1,38,0.000564,0,1225,1.02,374,0.027158,0.018372,0.028235,6.06,16.7,47,16.54,107,4,2,9,4.07,0,15.22,0.083329,1.01,85,0.008461,0.001487,0.021939,8,41,0.031515,27.76,0.156788,0.008144,buggy
8,0.002236,0,13,0,1.02,0.231448,0,0,0.002621,23.0053,0,3.08,1.05,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,8.8,29,462,39,17,1,1,0,0,136,7.09,215,0.010391,0.002825,0.016081,6.16,1.7,29,10.06,2,0,2,1,0,0,6.16,0.17689,1.01,15,0.005572,0.001487,0.016731,8,3,0.007876,12.38,0.267306,0.002689,buggy
5,0.000586,0.014496,183,1.01,1.01,0.328708,0,1.01,0,37.2855,0.000741,0,1.01,3,0,10,470,0,0,8.93493,0,0,17.53,53,1947,0,65,1,2,0,0,2080,0,680,0.020933,0.000725,0.02308,5.12,1.65,55,14.78,12,8,1,21,0,0,5.12,0.235777,1.01,196,0.006769,0.001487,0.016959,8,10,0.007075,22.22,0.40676,0.000995,buggy
1,0.014457,0.049228,49,1.01,3.04,0.177573,0.021135,23.29,0.001054,37.0956,0.00084,1.01,14.25,8,8,1,308,0.00081,2.03,8.87905,1.01,0.039372,28.31,12,840,41,77,3,96,0.00108,1.02,2926,15.05,290,0.033111,0.002111,0.032204,4.06,31.02,102,21.73,11,0,3,3,15.19,0.001409,23.31,0.210879,14.2,50,0.003453,0.048762,0.032409,72,69,0.053573,30.14,0.330973,0.019958,buggy
10,0.002339,0,50,1.01,2.05,0.185896,0.000844,0,0.000634,32.2544,0.000882,2.02,4.07,11,0,0,229,0.001243,1.04,8.78565,0,0.002306,16.81,46,1189,13,16,2,3,0,0,120,2.08,265,0.027029,0.001625,0.038157,6.1,5.13,49,14.9,22,3,11,2,1.03,0,6.11,0.216219,8.1,56,0.00905,0.015179,0.022934,19,6,0.009645,24.2,0.379814,0.003143,buggy
0,0.008096,0.040346,31,0,0,0.195339,0.011508,15.21,0,32.6911,0,0,5.11,9,4,3,235,0,0,8.76815,0,0.041456,14.79,19,724,28,56,2,56,0,1.02,1540,14.46,244,0.024283,0,0.029182,6.07,10.86,66,17.08,9,0,0,6,5.11,0.001409,15.22,0.201627,2.02,34,0.008086,0.002695,0.026488,16,54,0.039616,21.06,0.324112,0.011876,buggy
