@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,1,56,0,8,1,2,0,0,28,0,23,0,0,0,3.03,0,3,0,0,1,0,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,8,0.017796,0,0,0,clean
0,0,0,2,0,0,0.003217,0,0,0,3.7967,0,0,0,0,0,0,9,0,0,9.14904,0,0,0,2,31,1,7,2,1,0,0,21,0,10,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0.142828,2.02,4,0,0.009791,0,17,6,0,0,0.183565,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,35,0,6,1,2,0,0,15,0,15,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0,0,2,0,0,0,9,6,0,0,0,0,clean
0,0,0,1,0,0,0.013471,0,0,0,2.46881,0,0,0,0,0,0,7,0,0,0.05825,0,0,0,0,21,0,7,1,1,0,0,21,0,7,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.003564,2.02,2,0,0.009791,0,9,7,0,0,0.000269,0,clean
1,0.001229,0.005217,23,1.01,3.1,0.131836,0.001006,4.1,0.002198,9.03923,0.00061,1.02,2.12,1,2,0,108,0.000798,3.05,0.255373,3.04,0.000514,5.55,11,505,4,61,2,15,0.002931,0,1830,1.02,223,0.004918,0.00254,0.004633,4.06,9.73,23,6.57,29,0,20,0,1.04,0,5.12,0.026327,1.02,25,0.005218,0.000376,0.004734,10,43,0.007025,7.1,0.033372,0.00175,clean
0,0.071838,0.116425,19,0,1.01,0.241356,0.071222,12.14,0.002038,17.2558,0,0,3.03,0,1,1,61,0,1.01,9.63664,0,0,2.02,15,197,0,50,1,39,0,0,1225,0,133,0.073178,0.002236,0.083092,2.02,4.44,50,4.1,14,18,8,4,3.03,0,12.14,0.231051,2.02,31,0.014853,0.009791,0.085159,9,50,0.126557,4.18,0.476035,0.074054,clean
0,0,0,2,0,0,0.010632,0,0,0,5.34175,0,0,0,0,0,0,1,0,0,9.21479,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.15758,0,3,0,0,0,0,1,0,0,0.24341,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0.001255,0.001233,2,0,0,0.002307,0.000846,1.01,0,1.78572,0,0,2.02,0,0,0,32,0,0,0.052765,0,0.001023,2.02,10,166,1,11,1,0,0,0,55,1.01,64,0.002243,0,0.002035,1.08,2.2,10,2.16,2,0,2,0,1.01,0,1.07,0.006058,6.26,2,0.001686,0.011171,0.002244,226,9,0.00166,2.05,0.010369,0.001942,clean
0,0,0.042776,3,0,0,0.003725,0,2.02,0,6.61894,0,0,0,0,0,0,13,0,0,9.22758,0,0,0,0,40,0,7,1,5,0,0,21,0,12,0,0,0,0,0,5,0,4,3,4,0,0,0,2.02,0.150592,2.04,5,0,0.009791,0,18,6,0.040857,0,0.191815,0,clean
0,0,0.045078,3,0,0,0.003591,0,3.03,0,5.79125,0,0,0,0,0,0,3,0,0,9.21768,0,0,0,0,12,0,3,1,5,0,0,3,0,4,0,0,0,0,0,5,0,2,4,2,0,0,0,3.03,0.154083,2.04,5,0,0.009791,0,18,2,0.043549,0,0.221087,0,clean
1,0,0.056662,2,0,0,0,0,1.01,0,0,0,0,0,0,5,0,13,0,0,0,1.01,0,1.01,3,44,0,5,1,4,0.018545,0,10,0,20,0.00593,0,0.00586,1.01,0,7,1.01,0,2,0,1,0,0,2.02,0,0,3,0.008081,0,0.00561,0,1,0.070414,1.05,0,0,clean
0,0,0,3,0,0,0.004944,0,0,0,1.49003,0,0,0,0,3,0,15,0,0,0.121386,0,0,0,6,60,4,8,4,2,0,0,28,0,31,0,0,0,0,0,8,0,4,0,3,0,0,0,0,0.043518,1.1,3,0,0.027723,0,45,4,0,0,0.116244,0,clean
0,0.002202,0.005264,4,1.01,2.02,0.014855,0.0026,3.03,0.001461,8.68041,0.000751,0,2.04,1,0,0,23,0,1.01,9.31877,0,0,3.05,4,106,0,17,1,5,0,0,136,0,68,0.007815,0.002962,0.005606,0,2.58,9,2.04,4,3,1,0,2.05,0,3.03,0.170802,4.06,10,0,0.011897,0.002704,21,17,0.005851,3.17,0.276511,0.002677,clean
0,0,0.006874,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1.01,0,0,1,0,0,0,18,1,0.007263,0,0,0,clean
7,0,0.003083,3,0,0,0.664612,0,2.02,0,6.80219,0,0,0,1,0,0,90,0,0,0.164922,0,0,0,7,427,12,39,3,1,0,0,741,0,116,0,0,0,4.04,0,8,0,34,0,22,1,0,0,6.06,0.011354,2.02,3,0.01992,0.009791,0,70,20,0.023931,0,0.00546,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,2,0,0,0.002323,0,0,0,4.5803,0,0,0,0,0,1,4,0,0,9.18121,0,0,0,1,16,0,4,1,0,0,0,6,0,7,0,0,0.001916,0,0,1,0,1,2,1,1,0,0,0,0.149397,2.02,4,0,0.009791,0,9,4,0,1.02,0.210553,0,clean
0,0,0,3,0,1.01,0.011587,0,0,0.010189,7.47213,0,0,0,0,0,1,2,0,1.01,9.3062,0,0,1.01,1,26,0,2,1,1,0,0,1,0,7,0.00184,0.010354,0.00848,1.01,0,2,1.06,2,5,1,1,0,0,0,0.177402,0,7,0.001968,0,0.001885,0,2,0,3.06,0.326336,0,clean
0,0,0.00485,2,0,0,0.001265,0,2.02,0,4.10346,0,0,0,0,0,0,1,0,0,9.18766,0,0,0,1,3,0,2,2,3,0,0,1,0,3,0,0,0,0,0,4,0,0,3,0,0,0,0,2.02,0.157601,2.02,4,0,0.009791,0,11,2,0.0051,0,0.259133,0,clean
0,0,0.020628,3,0,0,0.001875,0,2.02,0,1.49003,0,0,0,0,0,0,4,0,0,0.121386,0,0,0,1,13,0,4,2,2,0,0,6,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,2.02,0.043518,1.1,3,0,0.027723,0,22,1,0.019781,0,0.116244,0,clean
1,0.002384,0.015935,2,0,1.01,0.003063,0.002701,4.06,0.002482,6.32077,0,0,1.01,0,0,0,26,0,1.01,9.28597,0,0,1.02,16,108,0,14,1,13,0,0,91,0,60,0.002834,0.002619,0.006048,3.03,1.14,29,1.06,9,4,6,0,1.01,0,6.08,0.180927,0,7,0.019468,0,0.002572,0,11,0.032594,2.09,0.35212,0.002655,clean
1,0,0,2,0,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,21,0,0,9.21468,0,0,0,9,96,0,8,1,0,0,0,28,0,51,0,0,0,0,0,9,0,3,1,3,0,0,0,0,0.180438,0,4,0,0,0,0,7,0,0,0.291852,0,clean
0,0,0,3,0,0,0.01143,0,0,0,7.66451,0,0,0,0,0,0,5,0,0,9.27709,0,0,0,2,14,9,4,2,1,0,0,6,0,11,0,0,0,0,0,2,0,2,3,2,0,0,0,0,0.163151,2.04,7,0,0.009791,0,30,4,0,0,0.247201,0,clean
0,0,0.006419,1,0,0,0.001419,0,1.01,0,3.24474,0,0,0,1,0,0,7,0,0,9.14866,0,0,0,2,38,0,6,1,3,0,0,15,0,11,0,0,0,0,0,5,0,4,3,3,0,0,0,1.01,0.148128,2.02,4,0,0.009791,0,9,6,0.006488,0,0.21996,0,clean
3,0.000908,0,13,0,0,0.091709,0,0,0,22.151,0,1.03,1.03,0,0,1,18,0.0009,0,9.73828,0,0,1.11,12,226,0,11,1,5,0,0,55,0,58,0.001189,0,0.024517,4.1,1.36,17,4.33,10,21,10,2,0,0,4.1,0.228937,0,34,0.022251,0,0.020709,0,6,0.024624,4.58,0.433009,0.001047,clean
0,0.006285,0.019684,6,0,1.01,0.011383,0.007348,7.11,0.003264,9.8218,0,0,3.04,0,0,0,6,0,1.01,9.38967,0,0.003609,3.06,1,20,0,4,4,16,0,1.01,6,1.01,5,0.008222,0.00342,0.00814,1.01,3.09,17,3.05,1,8,1,0,3.04,0.002921,7.12,0.192644,8.36,11,0.001436,0.020509,0.008347,51,4,0.021599,3.2,0.373022,0.007409,clean
8,0,0,3,0,0,0.010809,0,0,0,5.87331,0,0,0,0,0,0,42,0,0,9.21823,0,0,0,6,419,0,17,1,9,0,0,136,0,75,0,0,0.005482,0,0,15,0,19,4,19,0,0,0,0,0.153404,0,5,0,0,0,0,9,0,3.42,0.21647,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,6,149,0,11,1,1,0,0,55,0,51,0,0,0,3.03,0,7,0,5,0,5,0,0,0,3.03,0,2.02,1,0.011783,0.009791,0,9,9,0.012336,0,0,0,clean
0,0,0.007546,6,0,0,0.007474,0,2.02,0,9.76545,0,0,0,1,0,1,2,0,0,9.35639,0,0.003609,0,1,7,3,2,4,1,0,1.01,1,1.01,3,0,0,0,0,0,2,0,1,7,0,1,0,0.002921,2.02,0.17828,8.51,9,0,0.021069,0,75,2,0.00761,0,0.306718,0,clean
0,0,0.003678,1,0,0,0.000949,0,1.01,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,0,10,0,3,1,3,0,0,3,0,3,0,0,0,0,0,3,0,3,2,3,0,0,0,1.01,0.136921,1.02,2,0,0.005924,0,18,3,0.004143,0,0.175609,0,clean
0,0,0.013754,3,0,0,0.001875,0,1.01,0,1.49003,0,0,0,0,1,0,4,0,0,0.121386,0,0,0,1,13,0,4,2,2,0,0,6,0,5,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.012518,0,0.116244,0,clean
0,0.004413,0.057995,9,0,0,0.017503,0,3.05,0,3.33706,0,0,1.01,0,2,0,14,0,0,9.21468,1.01,0,2.02,6,49,0,10,1,8,0.005169,0,45,0,30,0.018199,0,0.035012,1.01,1.09,13,4.1,2,0,2,0,0,0,4.06,0.180438,0,11,0.009726,0,0.031962,9,8,0.068132,5.11,0.291852,0.00545,clean
0,0,0.013754,3,0,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,10,40,4,4,3,1,0,0,6,0,24,0,0,0,0,0,11,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
1,0,0.007271,1,0,0,0,0,1.01,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,1.01,0,0,1,0,0,0,9,1,0.007215,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
2,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,15,0,0,9.09329,0,0,0,7,65,1,4,2,1,0,0,6,0,44,0,0,0,1.01,0,8,0,1,2,1,0,0,0,1.01,0.136921,0,3,0.012361,0,0,19,2,0.011992,0,0.175609,0,clean
0,0.005175,0.049614,1,0,1.02,0.021405,0.005309,7.09,0.002306,5.9245,0,0,2.06,0,0,0,3,0,1.02,9.27239,0,0.005892,2.07,0,9,1,3,5,3,0,2.02,3,2.02,3,0.005966,0.002379,0.006056,2.03,2.33,3,2.13,2,3,0,0,2.07,0.003568,8.12,0.179094,5.26,7,0.005628,0.016778,0.006103,60,2,0.052002,2.26,0.337168,0.005699,clean
0,0,0,7,0,0,0.013842,0,0,0.000957,13.7908,0,0,0,0,0,0,5,0,1.01,9.49271,0,0,2.03,7,24,0,2,1,1,0,0,1,0,20,0.00421,0,0.007324,3.03,0,7,3.11,2,10,0,0,0,0,3.03,0.201682,2.02,17,0.010722,0.009791,0.006829,9,2,0.009428,3.11,0.380985,0,clean
1,0.003085,0,3,0,1.01,0.008659,0,0,0.012522,3.33706,0,1.01,1.01,0,0,0,3,0.002741,1.01,9.21468,0,0,2.04,3,12,0,3,1,0,0,0,3,0,11,0.016989,0.014657,0.016931,3.07,1.02,3,2.15,0,3,0,0,0,0,3.07,0.180438,0,5,0.0298,0,0.017742,0,1,0.033243,2.3,0.291852,0.003574,clean
1,0,0,3,0,0,0.031583,0,0,0,11.1484,0,0,0,0,0,0,34,0,0,9.42661,0,0,2.02,9,188,0,10,2,0,0,0,45,0,59,0.003693,0,0.009224,6.06,0,9,2.04,1,9,1,0,0,0,6.06,0.195528,2.02,14,0.019181,0.009791,0.00565,16,9,0.017869,4.21,0.377947,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,2,2,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,2,0,0,0,0,clean
0,0,0,8,0,1.01,0.057119,0,0,0.001616,17.8867,0,0,0,0,0,1,29,0,1.01,9.63416,0,0,4.1,12,90,0,5,1,0,0,0,10,0,38,0.006991,0.001626,0.015793,6.06,0,12,9.17,2,16,2,1,0,0,6.06,0.222427,2.02,26,0.029845,0.009791,0.022464,9,4,0.029541,7.32,0.441272,0,clean
0,0,0.042776,2,0,0,0.002334,0,2.02,0,4.58293,0,0,0,0,0,0,3,0,0,9.17116,0,0,0,0,9,0,3,2,4,0,0,3,0,4,0,0,0,0,0,4,0,2,3,2,0,0,0,2.02,0.145075,2.04,4,0,0.009791,0,19,2,0.040857,0,0.186189,0,clean
3,0,0,3,0,0,0.330227,0,0,0,5.57658,0,0,0,0,0,0,26,0,0,0.133843,0,0,0,2,95,0,5,2,0,0,0,10,0,17,0,0,0,0,0,2,0,1,2,1,1,0,0,0,0.008655,2.02,4,0,0.009791,0,12,2,0,0,0.001017,0,clean
0,0,0,2,0,0,0.004845,0,0,0,8.15599,0,0,0,0,0,0,8,0,0,9.29824,0,0,0,0,24,0,2,1,2,0,0,1,0,12,0,0,0.001327,1.02,0,2,1.05,1,5,0,0,0,0,1.02,0.168807,2.02,7,0.005988,0.009791,0.005195,9,2,0.006488,1.01,0.262425,0,clean
0,0,0,3,0,0,0.006808,0,0,0,4.62003,0,0,0,0,0,0,15,0,0,9.23113,0,0,1.01,11,62,0,6,1,2,0,0,15,0,35,0.003043,0,0,2.02,0,13,1.02,3,4,3,0,0,0,2.02,0.174059,1.01,7,0.016473,0.005924,0.00306,12,6,0.016135,0,0.319356,0,clean
0,0.002967,0.016288,0,0,1.01,0.004273,0.003348,4.05,0,3.37801,0,0,1.01,0,0,0,14,0,0,9.16485,0,0,1.04,4,47,0,11,2,7,0,0,55,0,23,0.003483,0.00342,0.003498,1.01,1.1,11,1.07,6,2,5,0,1.01,0,4.06,0.154967,1.01,4,0.003393,0.005924,0.003418,15,11,0.01747,1.12,0.247924,0.00338,clean
0,0,0,0,0,0,0.001926,0,0,0,3.30805,0,0,0,0,0,0,3,0,0,9.16371,0,0.00331,0,3,13,8,2,3,0,0,0,1,1.01,8,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0.155299,2.02,2,0,0.053259,0,29,2,0,0,0.247979,0,clean
0,0.011172,0,4,0,1.07,0.001998,0.012529,0,0.012522,3.4091,0,1.01,1.04,0,0,0,2,0.011131,1.07,9.16273,0,0,2.23,2,12,0,2,2,1,0,1.01,1,0,7,0.019098,0.014657,0.023313,3.04,1.14,3,2.67,0,4,0,1,1.02,0.008626,3.04,0.153414,1.07,7,0.030654,0.010786,0.019952,7,1,0.033262,5.09,0.242476,0.012396,clean
0,0,0,2,0,0,0.001875,0,0,0,1.49003,0,0,0,0,2,0,0,0,0,0.121386,0,0,0,0,0,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,9,3,0,0,0.116244,0,clean
0,0,0.006191,3,0,0,0.004835,0,2.03,0,4.15475,0,0,0,0,0,0,6,0,0,9.19857,0,0,0,0,20,0,6,1,4,0,0,15,0,6,0,0,0,0,0,4,0,4,4,4,0,0,0,2.03,0.162734,1.01,6,0,0.005924,0,9,6,0.006839,0,0.279504,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,2,37,0,8,1,3,0,0,28,0,14,0,0,0,0,0,5,0,5,1,5,0,0,0,0,0,0,1,0,0,0,9,8,0,0,0,0,clean
10,0.006205,0,4,0,0,0.857933,0.007782,0,0,5.94514,0,1.02,2.27,1,0,1,727,0.0008,0,9.22122,0,0.000722,3.89,3,7509,0,109,2,0,0,0,5886,1.07,1266,0.00696,0,0.007786,3.13,27.65,3,14.6,5,5,4,1,2.25,0,3.13,0.153982,5.51,7,0.00908,0.017616,0.007394,106,98,0.00852,24.69,0.218565,0.007824,clean
0,0,0,1,0,0,0.002032,0,0,0,4.17741,0,0,0,1,0,0,10,0,0,9.19476,0,0,0,2,32,0,9,1,1,0,0,36,0,20,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0.160399,1.01,4,0,0.005924,0,11,9,0,0,0.270741,0,clean
0,0,0.006419,1,0,0,0.000949,0,1.03,0,1.84703,0,0,0,0,0,0,4,0,0,9.09329,0,0,0,1,14,3,4,4,3,0,0,6,0,5,0,0,0,0,0,4,0,1,3,1,0,0,0,1.03,0.136921,1.03,3,0,0.005924,0,75,4,0.006488,0,0.175609,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,15,87,0,5,1,0,0,0,10,0,63,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
0,0,0,2,0,0,0.002334,0,0,0,4.58293,0,0,0,0,0,0,1,0,0,9.17116,0,0,0,0,3,0,2,2,2,0,0,1,0,3,0,0,0,0,0,2,0,1,3,1,0,0,0,0,0.145075,2.04,4,0,0.009791,0,19,1,0,0,0.186189,0,clean
0,0.002384,0.041353,14,0,5.09,0.06875,0.006049,5.1,0.039736,18.1636,0,2.02,1.02,0,0,0,32,0.005712,4.08,9.62313,0,0,4.2,14,194,0,8,1,0,0,0,28,0,90,0.03569,0.042564,0.050508,3.08,1.13,14,3.49,11,14,11,0,2.02,0,4.16,0.218921,2.02,25,0.029714,0.009791,0.019094,9,8,0.039187,8.19,0.419939,0.002655,clean
0,0,0,2,0,0,0.003689,0,0,0,6.7028,0,0,0,0,0,0,11,0,0,9.24064,0,0,0,3,48,0,6,1,1,0,0,15,0,24,0,0,0.003043,0,0,4,1.02,7,4,0,0,0,0,0,0.155439,2.02,6,0,0.009791,0.000884,14,6,0,1.02,0.217847,0,clean
0,0,0.001164,1,0,0,0.000266,0,1.01,0,2.11271,0,0,0,0,0,0,8,0,0,0.059885,0,0,0,4,43,0,4,1,0,0,0,6,0,17,0,0,0,3.08,0,4,4.07,3,4,3,0,0,0,4.09,0.006207,0,4,0.009592,0,0.0092,0,4,0.010091,0,0.007773,0,clean
0,0,0,1,0,0,0.001259,0,0,0,3.17351,0,0,0,0,0,0,3,0,0,9.13106,0,0,0,1,10,0,2,1,0,0,0,1,0,4,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0.140881,0,3,0,0,0,0,2,0,0,0.180758,0,clean
0,0.005936,0,1,0,0,0,0.006379,0,0,0,0,0,1.02,0,0,0,5,0,0,0,0,0,1.02,4,16,0,5,1,0,0,0,10,0,12,0.006064,0,0.007599,0,1.07,4,1.02,2,1,2,0,1.02,0,0,0,0,2,0,0,0.006229,9,5,0,1.06,0,0.00592,clean
0,0,0,4,0,0,0.005945,0,0,0,9.11704,0,0,0,0,0,1,9,0,0,9.38566,0,0,1.01,10,55,0,4,1,0,0,0,6,0,36,0.020683,0,0.033282,8.13,0,10,4.13,1,11,0,1,0,0,8.13,0.197868,0,15,0.054168,0,0.031317,0,3,0.056671,5.1,0.411354,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,5,31,4,4,3,1,0,0,6,0,18,0,0,0,0,0,6,0,4,0,4,0,0,0,0,0,1.1,2,0,0.027723,0,43,4,0,0,0,0,clean
2,0.030762,0.075166,5,0,5.06,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,5.14,0,0,1,14,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,9,1,3,0.001828,0,36,0,59,0.085798,0.029004,0.087639,5.26,5.77,15,9.15,5,5,4,1,5.08,0,12.39,0.028923,0,15,0.081194,0,0.092033,0,7,0.13887,10.03,0.07009,0.031337,clean
0,0,0,1,0,0,0.001488,0,0,0,3.37801,0,0,0,0,0,0,6,0,0,9.16485,0,0,0,5,18,4,5,2,0,0,0,10,0,10,0,0,0,0,0,5,0,1,3,1,0,0,0,0,0.154967,1.01,4,0,0.005924,0,17,5,0,0,0.247924,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0.000271,0,0,0,1.45219,0,0,0,6,0,0,2,0,0,0.040996,0,0,0,0,11,0,2,1,1,0,0,1,0,3,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0.004205,2.02,1,0,0.009791,0,10,2,0,0,0.00508,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,0,0,clean
0,0.001725,0.012822,9,0,0,0.066344,0.001581,7.12,0,16.7724,0,0,1.01,0,0,0,16,0,0,9.58814,0,0,2.03,5,55,0,8,1,11,0,0,28,0,26,0.004613,0,0.009906,2.04,1.08,15,3.12,5,9,2,0,1.01,0,7.16,0.215192,0,17,0.003378,0,0.005752,0,6,0.015342,5.14,0.412574,0.001845,clean
0,0,0.024845,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.036248,0,0.116244,0,clean
3,0,0,2,0,0,0.007178,0,0,0,4.88878,0,0,0,0,0,0,9,0,0,9.22338,0,0,0,7,83,0,5,1,1,0,0,10,0,62,0,0,0,1.01,0,8,1.01,3,3,3,0,0,0,1.01,0.166327,1.01,4,0.003794,0.005924,0.003089,9,2,0.003235,0,0.29442,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,3,0,0,9.09329,0,0,0,2,13,0,1,2,0,0,0,0,0,9,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.136921,0,3,0,0,0,1,0,0,0,0.175609,0,clean
0,0,0,3,0,0,0.009376,0,0,0,1.49003,0,0,0,0,0,0,23,0,0,0.121386,0,0,0,2,105,0,7,1,2,0,0,21,0,15,0,0,0,0,0,4,0,7,0,7,0,0,0,0,0.043518,0,3,0,0,0,32,7,0,0,0.116244,0,clean
0,0,0.003678,0,0,0,0.000692,0,1.01,0,3.32672,0,0,0,1,0,0,19,0,0,9.15394,0,0,0,5,54,0,7,1,9,0,0,21,0,24,0,0,0,1.01,0,14,0,1,3,0,0,0,0,1.02,0.149833,1.01,3,0.004111,0.005924,0,9,7,0.004143,0,0.227553,0,clean
0,0,0.009493,3,0,0,0.006982,0,2.02,0,5.59876,0,0,0,0,1,0,5,0,0,9.2653,3.06,0,0,0,15,0,7,1,0,0.012246,0,21,0,8,0,0,0,0,0,0,0,3,5,0,0,0,0,2.02,0.179372,1.01,5,0,0.005924,0,9,7,0.010403,0,0.344852,0,clean
0,0,0,4,0,0,0.007879,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,4,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.1,7,0.002623,0.009791,0,71,6,0.002692,3.11,0.218565,0,clean
