@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,3,0,0,0,0,0,3,0,0,0,1.01,0,1,0,0,0,0,0,0,0,1.01,0,1.01,2,0.020279,0.051511,0,21,1,0.02373,0,0,0,clean
0,0,0.013754,3,0,0,0.012786,0,1.01,0,1.49003,0,0,0,0,0,0,17,0,0,0.121386,0,0,0,11,72,4,5,4,1,0,0,10,0,34,0,0,0,0,0,12,0,7,0,7,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,45,4,0.012518,0,0.116244,0,clean
0,0,0,1,0,0,0.004363,0,0,0,3.37801,0,0,0,0,0,0,10,0,0,9.16485,0,0,0,1,34,0,10,1,2,0,0,45,0,11,0,0,0,0,0,3,0,7,3,7,0,0,0,0,0.154967,1.02,4,0,0.005924,0,19,10,0,0,0.247924,0,clean
0,0,0,3,0,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,17,0,0,9.27729,0,0.0025,0,3,54,7,4,1,0,0,0,6,2.07,25,0,0,0.002936,1.01,0,3,1.02,2,4,2,0,0,0,1.01,0.163809,5.31,8,0.002663,0.016354,0.002214,31,4,0.002593,1.01,0.250217,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,2,6,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,9,0,3,2,2,0,0,3,0,5,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,10,3,0,0,0,0,clean
0,0,0,1,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,1,0,0,9.09329,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.136921,2.03,2,0,0.033647,0,26,1,0,0,0.175609,0,clean
0,0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,1,0,12,0,0,9.09329,0,0,0,1,47,0,6,1,1,0,0,15,0,14,0,0,0,0,0,2,0,2,2,1,0,0,0,0,0.136921,0,3,0,0,0,0,4,0,0,0.175609,0,clean
0,0.005334,0,8,0,0,0.012202,0.00581,0,0,9.21233,0,0,2.02,0,0,0,14,0,0,9.37407,0,0.002979,2.02,0,48,0,14,2,0,0,2.02,91,2.05,14,0.006194,0,0.006004,1.01,2.29,0,2.03,5,17,0,0,2.02,0.004493,1.01,0.191901,10.46,23,0.003794,0.02471,0.005889,36,14,0.003235,2.09,0.376077,0.006037,clean
0,0,0,3,0,1.01,0.011587,0,0,0.010189,7.47213,0,0,0,0,0,1,2,0,1.01,9.3062,0,0,1.01,1,26,0,2,1,1,0,0,1,0,7,0.00184,0.010354,0.00848,1.01,0,2,1.06,2,5,1,1,0,0,0,0.177402,0,7,0.001968,0,0.001885,0,2,0,3.06,0.326336,0,clean
0,0,0,2,0,0,0.001193,0,0,0,1.49003,0,0,0,0,0,0,2,0,0,0.121386,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.043518,0,2,0,0,0,0,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0.000136,0,0,0,1.45219,0,0,0,2,0,0,2,0,0,0.040996,0,0,0,0,7,0,2,1,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0.004205,2.02,0,0,0.009791,0,9,2,0,0,0.00508,0,clean
1,0,0.007163,2,0,0,0.003898,0,2.02,0,3.26838,0,0,0,0,0,0,5,0,0,9.16383,0,0,0,1,15,0,5,1,5,0,0,10,0,7,0,0,0,0,0,6,0,2,2,2,0,0,0,2.02,0.155894,1.01,3,0,0.005924,0,9,4,0.007748,0,0.24972,0,clean
0,0,0,6,0,0,0.007704,0,0,0,8.02984,0,0,0,0,0,0,14,0,0,9.31724,0,0.004986,0,5,60,0,9,1,2,0,3.04,36,2.02,29,0,0,0.005549,4.05,0,7,2.03,11,10,6,0,0,0.007945,4.05,0.177117,6.18,12,0.015965,0.018826,0.005013,0,8,0.015282,2.07,0.318043,0,clean
0,0,0.024845,3,0,0,0.001023,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,1.01,0,1,0,0,0,0,0,0,0,2.02,0.043518,1.1,3,0.009726,0.027723,0,22,1,0.036248,0,0.116244,0,clean
0,0,0.006874,2,0,0,0.03045,0,1.01,0,11.9205,0,0,0,0,3,0,6,0,0,9.42848,2.02,0,0,0,24,0,7,1,1,0.004825,0,21,0,9,0,0,0,0,0,1,0,4,5,4,1,0,0,1.01,0.189482,2.02,9,0,0.009791,0,9,7,0.007263,0,0.337008,0,clean
0,0,0,3,0,0,0.005188,0,0,0,6.7028,0,0,0,0,0,0,21,0,0,9.24064,0,0,0,9,152,0,10,1,1,0,0,45,0,91,0,0,0.00586,8.08,0,10,1.02,9,5,9,1,0,0,8.08,0.155439,2.02,7,0.035216,0.009791,0.00561,14,10,0.034889,1.02,0.217847,0,clean
1,0,0,4,0,0,0.028498,0,0,0,12.1149,0,0,0,0,0,0,9,0,0,9.38983,0,0,0,2,41,0,5,1,0,0,0,10,0,14,0,0,0.003043,0,0,2,0,1,7,0,0,0,0,0,0.172013,0,10,0,0,0,0,4,0,1.01,0.260127,0,clean
0,0,0,4,0,0,0.006396,0,0,0,5.9125,0,0,0,0,0,0,2,0,0,9.20801,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0.148683,3.05,6,0,0.037515,0,26,1,0,0,0.189885,0,clean
2,0,0,4,0,0,0.00952,0,0,0,11.8411,0,0,0,0,0,0,31,0,0,9.45212,0,0,1.01,17,143,0,12,1,4,0,0,66,0,71,0.001189,0,0,4.07,0,19,2.05,7,10,7,0,0,0,4.07,0.200293,2.02,15,0.024221,0.009791,0.01633,9,10,0.026012,0,0.39505,0,clean
0,0,0.002888,5,0,1.01,0.003452,0,1.01,0.010189,7.5628,0,0,0,0,0,0,3,0,1.01,9.35224,0,0,0,5,16,0,3,1,2,0,0,3,0,13,0,0.010354,0.002779,1.01,0,7,0,3,6,3,0,0,0,1.02,0.200018,0,10,0.003409,0,0,0,3,0.003227,1.01,0.423553,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,2,25,0,6,2,1,0,0,15,0,10,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,2.02,1,0,0.009791,0,15,6,0,0,0,0,clean
0,0.002556,0.003213,7,0,2.03,0.018516,0.002616,2.02,0.012646,9.80513,0,0,1.05,0,0,1,7,0,2.03,9.37372,0,0.001679,1.12,3,29,0,6,1,1,0,1.01,15,1.04,14,0.002711,0.012787,0.002506,3.11,1.4,4,1.37,4,10,3,1,1.04,0.001864,3.12,0.184778,1.09,16,0.007828,0.003867,0.002799,0,6,0.007319,1.54,0.337332,0.002816,clean
0,0,0,4,0,0,0.001364,0,0,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,10,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.043518,0,4,0,0,0,0,3,0,0,0.116244,0,clean
0,0.004407,0.005815,1,0,1.06,0,0.004374,1.02,0.004791,0,0,0,1.05,0,1,0,18,0,1.04,0,1.01,0,2.1,3,72,0,7,1,3,0.002706,0,21,0,18,0.006781,0.004765,0.010716,0,1.2,6,2.04,6,0,4,0,1.04,0,1.03,0,0,2,0,0,0.010543,0,5,0.00626,2.33,0,0.004509,clean
0,0.002793,0,1,0,0,0.001291,0.002991,0,0,4.17741,0,0,1.01,0,1,0,1,0,0,9.19476,2.02,0,1.01,0,2,0,2,1,1,0.006137,0,1,0,2,0.002922,0,0.002936,0,1.02,1,1.01,0,3,0,0,1.01,0,0,0.160399,2.02,4,0,0.008265,0.003043,10,2,0,1.02,0.270741,0.003052,clean
0,0.003474,0.003485,3,0,0,0.007853,0.003672,1.01,0,11.6751,0,0,2.02,0,0,0,7,0,0,9.43591,0,0,2.02,3,27,0,5,1,1,0,0,10,0,15,0.001906,0,0.005838,2.03,2.07,4,3.03,0,10,0,0,2.02,0,3.04,0.195339,2.09,14,0.006246,0.006534,0.006763,0,5,0.009255,2.07,0.368547,0.003986,clean
0,0.000533,0,6,0,0,0.013423,0.000846,0,0,8.3704,0,0,1.01,0,0,0,6,0,0,9.3281,0,0,2.04,9,47,0,2,1,0,0,0,1,0,30,0.003627,0,0.00337,2.05,1.01,9,2.23,0,9,0,0,1.01,0,2.05,0.178575,0,13,0.005206,0,0.003884,0,2,0.004627,2.39,0.321434,0.000799,clean
0,0,0.006419,3,0,0,0.002706,0,1.01,0,4.81344,0,0,0,0,0,0,8,0,0,9.22957,3.04,0,0,7,30,0,3,1,0,0.010534,0,3,0,14,0,0,0,0,0,7,0,4,5,1,0,0,0,0,0.170646,0,5,0,0,0,0,3,0,0,0.309565,0,clean
0,0,0.013341,6,0,0,0.008759,0,5.06,0,14.3114,0,0,0,0,0,0,4,0,0,9.46929,0,0,0,0,14,0,4,1,8,0,0,6,0,6,0,0,0,0,0,8,0,1,11,0,0,0,0,5.06,0.185837,0,16,0,0,0,0,4,0.014779,0,0.299659,0,clean
0,0.047139,0,1,0,1.01,0,0.046059,0,0.045459,0,0,0,1.03,0,0,0,9,0,1.01,0,0,0,1.04,6,36,1,5,3,0,0,0,10,0,20,0.052495,0.051585,0.074453,2.03,1.09,6,2.12,1,1,1,0,1.01,0,2.03,0,1.02,3,0.073331,0.051511,0.077088,22,2,0.08593,2.23,0,0.04835,clean
12,0,0,7,0,0,0.011451,0,0,0,5.57512,0,0,0,0,0,0,37,0,0,9.25013,0,0,0,13,316,0,21,1,0,0,0,210,0,94,0,0,0.006103,0,0,13,1.02,19,8,16,0,0,0,0,0.171606,0,15,0,0,0.003043,0,9,0,2.14,0.315092,0,clean
4,0.000908,0.001164,5,0,1.01,0.007388,0.000941,1.01,0.000957,7.65674,0,1.01,1.03,0,0,1,24,0.0009,1.01,9.31213,0,0,2.13,6,89,0,6,1,0,0,0,15,0,28,0.004023,0.000983,0.003878,3.03,1.21,6,2.14,1,6,1,1,1.02,0,3.04,0.179366,3.11,9,0.0068,0.012186,0.003715,18,2,0.007037,2.51,0.328313,0.001047,clean
0,0,0,1,1.02,1.02,0,0,0,0,0,0.014053,0,0,85,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.014657,0,0,0,0,0,86,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,35,0,1,1,0,0,0,0,0,13,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0.009756,3,0,0,0.002681,0,3.04,0,4.82202,0,0,0,0,2,0,1,0,0,9.23158,0,0,0,0,3,0,2,1,4,0,0,1,0,2,0,0,0,0,0,4,0,0,3,0,0,0,0,3.04,0.171605,0,5,0,0,0,0,2,0.010384,0,0.313272,0,clean
0,0.008438,0.031561,12,0,2.03,0.04451,0.00996,10.11,0.003264,17.2963,0,0,2.03,0,0,0,11,0,1.01,9.62421,0,0,2.05,6,50,0,6,1,8,0,0,15,0,24,0.009413,0.005853,0.013974,3.03,2.21,14,4.11,5,11,2,0,2.03,0,12.14,0.225322,0,20,0.007453,0,0.011426,0,6,0.039043,4.27,0.455087,0.009952,clean
1,0,0,0,0,0,0.005895,0,0,0,3.60736,0,0,0,1,0,0,26,0,0,0.099416,0,0,0,6,102,0,5,2,1,0,0,10,0,68,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0.009594,2.02,0,0,0.009791,0,45,3,0,0,0.009452,0,clean
1,0.002291,0,3,0,2.11,0.044528,0,0,0.012679,3.37801,0,1.01,1.01,0,0,0,7,0.002667,2.11,9.16485,0,0,1.06,0,95,0,2,1,0,0,0,1,0,8,0.002905,0.012849,0.030913,0,1.01,0,1.05,5,2,5,0,0,0,0,0.154967,1.01,6,0,0.005924,0.002831,9,1,0,3.92,0.247924,0.002593,clean
0,0.001369,0.001467,6,0,2.02,0.095195,0.001158,1.01,0.010189,13.2333,0,0,1.02,0,0,0,11,0,1.01,9.53216,0,0,4.08,11,57,0,4,1,0,0,0,6,0,25,0.00778,0.011478,0.016239,7.09,1.05,11,7.2,2,9,1,0,1.02,0,8.1,0.223693,0,17,0.014682,0,0.013627,0,4,0.017147,7.54,0.487901,0.001508,clean
0,0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,0,2,0,3,0,0,9.16285,0,0,0,4,13,0,2,2,2,0,0,1,0,9,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0.154009,1.01,2,0,0.002667,0,7,0,0,0,0.244217,0,clean
0,0,0,7,0,0,0.004412,0,0,0,8.10609,0,0,0,0,0,0,7,0,0,9.33474,0,0,2.02,7,25,0,6,2,0,0,0,15,0,15,0.006592,0,0.006048,1.02,0,7,1.03,0,8,0,0,0,0,1.02,0.185283,8.12,12,0.003393,0.022649,0.003418,31,6,0.003604,2.03,0.35363,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4,1,0,0,0,0,clean
1,0.003981,0.033756,7,0,0,0.058519,0.004624,11.17,0,15.7237,0,0,2.03,0,0,0,29,0,0,9.56692,2.02,0,4.09,6,88,0,18,1,24,0.004307,0,153,0,36,0.008346,0,0.009897,4.11,2.48,29,3.16,4,13,4,0,2.03,0,13.26,0.21529,2.02,20,0.012809,0.009791,0.006617,9,17,0.0421,4.24,0.424758,0.004635,clean
0,0,0.000941,4,0,0,0.003869,0,1.01,0,5.08708,0,0,0,0,0,0,7,0,0,9.19612,0,0,0,3,115,0,5,1,3,0,0,10,0,30,0,0,0.001327,0,0,6,0,1,4,1,2,0,0,1.01,0.151158,0,7,0,0,0,0,5,0.000991,1.01,0.213846,0,clean
0,0,0,3,0,0,0.001968,0,0,0,4.96177,0,0,0,0,0,0,1,0,0,9.18381,0,0.000797,0,0,3,4,1,2,0,0,0,0,1.01,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0.146935,5.05,5,0,0.012545,0,17,0,0,0,0.191352,0,clean
3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,11,260,0,15,1,5,0,0,105,0,140,0,0,0,0,0,16,0,8,0,8,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,clean
0,0,0,4,0,1.01,0.017626,0,0,0.010189,9.62849,0,0,0,0,0,0,5,0,1.01,9.40165,0,0,2.15,5,99,0,4,1,2,0,0,6,0,25,0.007908,0.010354,0.009643,6.12,0,7,3.45,2,7,1,0,0,0,6.12,0.199926,0,12,0.029215,0,0.009912,0,4,0.029471,3.3,0.416054,0,clean
0,0,0,2,0,1.01,0.003644,0,0,0.010189,9.63232,0,0,0,0,0,0,3,0,1.01,9.33773,0,0,0,1,13,0,2,1,1,0,0,1,0,6,0,0.010354,0.003043,0,0,1,1.01,2,6,1,0,0,0,0,0.171027,0,9,0,0,0.000884,0,2,0,1.01,0.269929,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,20,0,4,1,1,0,0,6,0,11,0,0,0,0,0,5,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,14,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
7,0,0,0,0,0,0.005062,0,0,0,1.18889,0,0,0,6,0,0,39,0,0,0.028424,0,0,0,9,272,0,21,1,7,0,0,210,0,91,0,0,0,3.03,0,12,0,15,0,9,0,0,0,3.03,0.001814,0,1,0.018159,0,0,0,13,0.017796,0,0.000187,0,clean
16,0,0,3,0,0,0.003997,0,0,0,6.25082,0,0,0,0,0,0,87,0,0,9.28483,0,0,0,20,480,0,45,1,16,0,0,990,0,191,0,0,0,1.01,0,35,0,15,5,14,0,0,0,1.01,0.181259,0,8,0.003794,0,0,0,24,0.003235,0,0.352175,0,clean
1,0,0,3,0,0,0.002631,0,0,0,5.25012,0,0,0,0,0,0,11,0,0,9.20025,0,0,0,1,33,0,6,1,0,0,0,15,0,14,0,0,0,0,0,1,0,5,4,1,0,0,0,0,0.151457,0,5,0,0,0,0,3,0,0,0.213663,0,clean
1,0,0,3,0,0,0.516933,0,0,0,6.89385,0,0,0,4,1,0,12,0,0,0.171563,1.01,0,0,1,53,8,8,2,0,0.000845,0,28,0,22,0,0,0,0,0,1,0,4,0,0,1,0,0,0,0.012863,2.02,3,0,0.009791,0,63,4,0,0,0.008275,0,clean
0,0,0,1,0,0,0.009047,0,0,0,4.76607,0,0,0,0,0,0,8,0,0,9.20515,0,0,0,1,22,0,4,1,0,0,0,6,0,9,0,0,0,0,0,1,0,3,1,3,0,0,0,0,0.158954,0,4,0,0,0,0,4,0,0,0.255427,0,clean
0,0,0,2,0,0,0.002399,0,0,0,4.61199,0,0,0,0,2,0,0,0,0,9.17324,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0.145641,2.04,4,0,0.009791,0,18,0,0,0,0.188634,0,clean
0,0.005936,0,1,0,1.01,0,0.006379,0,0.010189,0,0,0,1.02,0,0,0,7,0,1.01,0,0,0,1.02,0,23,0,7,1,4,0,0,21,0,8,0.006064,0.010354,0.007599,0,1.11,4,1.02,4,0,3,0,1.02,0,0,0,0,3,0,0,0.006229,0,7,0,1.06,0,0.00592,clean
0,0,0,4,0,0,0.007004,0,0,0,5.24655,0,0,0,0,0,0,1,0,0,9.18913,0,0,0,0,3,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0.146724,3.05,6,0,0.037515,0,26,1,0,0,0.187428,0,clean
0,0,0,6,0,0,0.008876,0,0,0,10.4346,0,0,0,0,0,0,13,0,0,9.38185,0,0,0,4,37,0,3,1,0,0,0,3,0,13,0,0,0,1.01,0,4,1.01,0,9,0,1,0,0,1.01,0.18385,0,16,0.003393,0,0.003418,0,3,0.003604,0,0.326537,0,clean
0,0,0,1,0,0,0.000339,0,0,0,1.33188,0,0,0,0,0,0,12,0,0,0.033958,0,0,0,1,36,0,10,1,1,0,0,45,0,17,0,0,0,1.01,0,2,1.02,1,1,1,0,0,0,1.01,0.002638,2.02,3,0.003519,0.009791,0.002799,9,10,0.002966,0,0.000944,0,clean
2,0,0.056662,3,0,1.01,0.006385,0,1.01,0.045459,11.6827,0,0,0,0,0,0,21,0,1.02,9.43398,0,0,1.01,8,77,0,6,1,3,0,0,15,0,37,0.052495,0.051585,0.05721,6.06,0,11,2.03,12,8,10,0,0,0,7.07,0.193314,2.02,13,0.028199,0.009791,0.059007,9,4,0.088881,2.03,0.361381,0,clean
5,0.00613,0,7,0,1.01,0.030131,0.003803,0,0.000731,10.9344,0,0,3.03,0,0,0,24,0,1.01,9.4805,0,0.030844,5.06,10,265,25,14,4,1,0,2.02,91,2.02,86,0.010766,0.000733,0.016453,2.02,3.36,11,6.28,15,4,15,1,2.02,0.006657,2.02,0.226262,8.3,12,0.003005,0.019174,0.0153,78,5,0.004387,7.39,0.480643,0.00674,clean
0,0,0.006419,3,0,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,7,0,0,0.121386,0,0,0,1,26,0,7,1,4,0,0,21,0,13,0,0,0,0,0,5,0,6,0,6,0,0,0,1.01,0.043518,0,3,0,0,0,15,7,0.006488,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,9,0,4,1,1,0,0,6,0,9,0,0,0.020286,1.01,0,5,1.01,0,1,0,0,0,0,1.01,0,0,2,0.020279,0,0.020688,12,4,0.02373,1.01,0,0,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,1,54,0,7,1,1,0,0,21,0,18,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,3,0,0,0,0,clean
1,0.044984,0.042351,7,0,3.14,0.025303,0.041069,4.06,0.051864,14.2931,0,1.01,2.08,0,0,0,14,0.019848,3.12,9.50262,0,0,2.11,1,95,0,9,1,4,0,0,36,0,31,0.047346,0.053545,0.064961,4.05,3,5,5.28,5,14,5,0,2.06,0,6.1,0.200514,0,20,0.03415,0,0.05712,0,6,0.046432,8.04,0.370421,0.044796,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,3,0,1.01,0.008836,0,0,0.010189,8.85527,0,0,0,0,0,0,2,0,1.01,9.32913,0,0,0,1,11,0,2,1,1,0,0,1,0,6,0,0.010354,0.001327,0,0,2,0,1,3,0,0,0,0,0,0.174642,0,7,0,0,0,0,2,0,1.01,0.294081,0,clean
2,0,0,5,0,0,0.040174,0,0,0,11.7194,0,0,0,0,0,0,13,0,0,9.43991,0,0,2.02,7,111,0,6,1,1,0,0,15,0,47,0.003693,0,0.001327,5.06,0,8,2.03,4,8,3,0,0,0,5.06,0.196583,0,12,0.024405,0,0.003749,0,3,0.023446,1.06,0.373378,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,2,19,0,1,1,0,0,0,0,0,12,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,2.02,1,0,0.009791,0,9,1,0,0,0,0,clean
0,0,0,1,0,0,0.001763,0,0,0,4.58293,0,0,0,0,0,0,14,0,0,9.17116,0,0,0,0,41,0,14,1,2,0,0,91,0,14,0,0,0,0,0,2,0,6,3,6,0,0,0,0,0.145075,2.02,4,0,0.009791,0,9,14,0,0,0.186189,0,clean
0,0,0,0,0,0,0.019981,0,0,0,1.92,0,0,0,0,0,0,13,0,0,0.046532,0,0,0,3,99,0,10,1,0,0,0,45,0,34,0,0,0,2.02,0,3,0,3,1,0,0,0,0,2.02,0.0031,0,2,0.006183,0,0,0,5,0.00556,0,0.000435,0,clean
0,0,0.011792,7,0,0,0.076829,0,5.06,0,11.215,0,0,0,0,1,0,59,0,0,9.39468,1.01,0,1.01,5,140,0,19,1,44,0.004973,0,171,0,54,0.000916,0,0.006457,1.01,0,49,2.02,10,7,9,0,0,0,4.05,0.180021,2.02,15,0.002996,0.009791,0.003657,9,19,0.009404,3.24,0.29616,0,clean
0,0.002793,0.008703,3,0,1.01,0.006914,0.002991,2.02,0.002734,6.73946,0,0,1.06,0,0,0,10,0,1.01,9.27016,0,0,1.06,3,35,0,8,1,1,0,0,28,0,25,0.002922,0.002622,0.002936,0,1.63,4,1.07,2,3,1,0,1.06,0,2.02,0.168788,1.08,6,0,0.002341,0.003043,0,8,0.009487,1.19,0.287761,0.003052,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,43,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
3,0,0,2,0,0,0.149431,0,0,0,1.3675,0,0,0,0,0,0,18,0,0,0.033331,0,0,0,2,105,0,4,1,0,0,0,6,0,32,0,0,0,1.01,0,2,0,0,1,0,0,0,0,1.01,0.00226,0,3,0.002663,0,0,0,1,0.002593,0,0.000357,0,clean
0,0,0,0,0,0,0.016381,0,0,0,2.56087,0,0,0,2,0,0,12,0,0,0.066568,0,0,0,2,46,0,8,1,0,0,0,28,0,26,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.005657,2.02,0,0,0.009791,0,14,8,0,0,0.005139,0,clean
3,0.002719,0,3,0,0,0.021313,0,0,0,6.35082,0,1.01,1.01,0,0,0,15,0.002334,0,9.33355,0,0,4.08,2,78,0,6,1,0,0,0,15,0,29,0.01274,0,0.013269,3.05,1.05,2,4.13,2,3,1,0,0,0,3.05,0.204441,1.01,10,0.010744,0.005924,0.012646,9,3,0.012055,4.41,0.406425,0.003118,clean
