@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,8,0,0,0.007394,0,0,0,6.62518,0,0,0,5,2,0,7,0,0,0.158491,0,0,0,5,104,0,7,1,3,0,0,21,0,25,0,0,0.002569,0,0,7,1.01,5,0,0,0,0,0,0,0.010227,1.01,9,0,0.001487,0.001035,8,0,0,3.03,0.001658,0,clean
0,0,0.002782,5,1.01,1.01,0.003351,0,2.02,0,6.78585,0.000535,0,0,1,0,0,27,0,0,8.10751,0,0.001421,0,4,107,95,14,3,4,0,0,91,1.01,53,0,0.000691,0,0,0,8,0,6,0,3,0,0,0,2.02,0.151707,2.02,6,0,0.003929,0,76,5,0.002856,0,0.231175,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,0,9,89,2,12,2,0,0,0,66,0,54,0,0,0,0,0,9,0,5,1,3,0,0,0,0,0,0,1,0,0,0,41,11,0,0,0,0,clean
1,0,0,9,0,0,0.008246,0,0,0,11.1327,0,0,0,1,0,0,19,0,0,8.1664,0,0,0,13,152,0,6,1,2,0,0,15,0,67,0,0,0.001404,2.02,0,15,3.05,1,0,0,0,0,0,2.02,0.134361,1.01,13,0.00225,0.001487,0.002581,8,5,0.002369,2.04,0.17641,0,clean
0,0,0,7,0,0,0.002208,0,0,0,4.07501,0,0,0,0,22,0,10,0,0,0.097153,0,0.001421,0,4,48,95,5,2,22,0,0,10,1.01,17,0,0,0,0,0,26,0,1,0,1,0,0,0,0,0.006219,2.02,7,0,0.003929,0,68,2,0,0,0.001031,0,clean
0,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0.043647,0,2,23,394,3,6,1,0,1.02,3,23.66,11,0,0,0,0,0,3,0,0,0,0,0,0,0.001409,0,0.006219,7.09,1,0,0.015486,0,107,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,4,0,0,0.097153,0,0.043647,0,1,17,384,3,3,1,0,1.02,3,23.64,8,0,0,0,0,0,2,0,0,0,0,0,0,0.001409,0,0.006219,2.02,0,0,0.002695,0,31,3,0,0,0.001031,0,clean
0,0,0,2,0,0,0.00353,0,0,0,6.03322,0,0,0,0,1,0,50,0,0,0.159077,0,0.033088,0,4,121,58,10,2,3,0,0,45,4.24,51,0,0,0.001301,0,0,6,0,4,0,4,0,0,0,0,0.01377,0,4,0,0,0,24,1,0,1.01,0.01059,0,clean
0,0.001969,0,7,0,3.03,0.018248,0.002351,0,0.00057,10.4506,0,0,3.04,1,0,0,19,0,1.01,8.14963,0,0.002293,4.05,0,53,2,17,2,1,0,0,136,1.01,18,0.003088,0.002125,0.003098,0,3.58,1,3.04,15,0,1,1,3.04,0,0,0.133647,6.08,7,0,0.008766,0.002383,41,17,0,4.14,0.182548,0.002389,clean
0,0.005264,0.004829,12,0,0,0.010598,0.005924,1.01,0,14.9873,0,0,3.04,1,7,0,50,0,0,8.2857,1.01,0.004526,3.04,13,171,35,27,3,19,0.0038,0,351,1.02,83,0.005729,0,0.005207,3.03,3.98,29,6.13,1,3,0,0,3.04,0,2.02,0.152971,7.13,15,0.005647,0.020306,0.016037,76,21,0.005305,3.19,0.233905,0.006459,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,3,0,3,0,0,0.097153,0,0.043647,0,0,12,384,3,5,0,0,1.02,3,23.66,3,0,0,0,0,0,0,0,0,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,76,3,0,0,0.001031,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,7,1,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.006219,3.05,0,0,0.006314,0,25,1,0,0,0.001031,0,clean
0,0,0.002588,6,3.04,3.05,0.013591,0.000616,2.02,0.000526,10.8648,0.008228,0,0,4,2,0,4,0,1.01,0.294846,0,0.016601,1.01,2,15,12,2,1,2,0,0,1,1.12,7,0.00092,0.008496,0.002002,0,0,4,1.01,6,0,0,0,1.01,0,2.02,0.030107,4.05,7,0,0.009929,0.00095,16,0,0.00325,2.04,0.056153,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,8,0,0,0.004026,0,0,0,6.84846,0,0,0,0,0,0,35,0,0,8.10896,0,0.001421,0,6,125,97,17,3,3,0,0,136,1.01,63,0,0,0,0,0,9,0,7,0,3,0,0,0,0,0.151789,3.03,11,0,0.004821,0,84,3,0,0,0.231177,0,clean
0,0.000647,0,0,0,0,0.003232,0.000862,0,0,8.05174,0,0,1.01,0,0,0,5,0,0,0.18908,0,0.043647,1.01,1,18,387,5,3,1,0,1.02,10,23.63,9,0.000804,0,0.000805,0,1.04,2,1.01,2,0,2,0,1.01,0.001409,0,0.011483,3.03,2,0,0.003497,0.00083,35,5,0,1.03,0.001281,0.000845,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,28,0,0,8.1394,0,0.001421,0,4,109,95,15,3,1,0,0,105,1.01,55,0,0,0,0,0,4,0,5,0,3,0,0,0,0,0.154542,3.05,10,0,0.004821,0,73,6,0,0,0.232145,0,clean
0,0,0,17,0,0,0.056683,0,0,0,18.3087,0,0,0,0,0,0,1,0,0,8.3227,0,0,0,0,3,0,1,1,1,0,0,0,0,3,0,0,0,0,0,1,1.01,0,0,0,0,0,0,0,0.14051,1.01,19,0,0.001487,0.000683,8,0,0,0,0.165048,0,clean
0,0,0,1,0,0,0.00129,0,0,0,3.29051,0,0,0,0,0,0,1,0,0,0.073593,0,0,0,0,3,2,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.003763,3.08,1,0,0.003131,0,33,1,0,0,0.000058,0,clean
1,0,0,0,0,0,0.004627,0,0,0,7.6074,0,0,0,2,0,0,10,0,0,0.191561,0,0,0,2,42,0,4,1,1,0,0,6,0,11,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.014775,1.01,0,0,0.001487,0,8,3,0,0,0.00933,0,clean
0,0.000753,0.011505,3,0,0,0.010251,0.00089,3.04,0,13.4078,0,0,1.01,1,6,0,19,0,0,8.25459,0,0.043647,3.06,9,63,384,8,5,14,0,1.02,28,23.66,30,0.010401,0,0.009912,3.03,1.07,22,5.08,1,0,0,0,1.01,0.001409,5.07,0.153461,8.09,4,0.002691,0.027085,0.011588,87,7,0.013378,3.16,0.25148,0.000936,clean
14,0.002791,0,5,0,3.03,0.114712,0.001307,0,0.002829,7.9636,0,3.07,3.08,0,0,0,86,0.003598,3.03,0.223501,0,0,5.52,10,321,0,18,2,1,0,0,153,0,66,0.007651,0.004226,0.007289,2.02,4.23,11,3.39,12,2,12,0,1.01,0,2.02,0.02266,0,7,0.003833,0,0.005234,11,4,0.003905,7.7,0.027247,0.004218,clean
0,0.001198,0.001034,4,0,0,0.061519,0.001198,1.01,0,11.2467,0,0,2.62,1,0,0,18,0,0,8.18253,0,0.023577,4.58,11,68,71,9,5,1,0,1.02,36,4.79,41,0.010926,0,0.010809,2.12,25.26,11,4.02,1,1,0,0,2.64,0.000461,2.12,0.141369,12,7,0.010027,0.031948,0.010003,279,7,0.011144,5.62,0.201912,0.001339,clean
0,0,0.001448,0,0,0,0.002208,0,2.02,0,4.07501,0,0,0,0,17,0,5,0,0,0.097153,2.02,0,0,3,18,0,4,2,4,0.000828,0,6,0,10,0,0,0,0,0,7,0,4,0,3,0,0,0,2.02,0.006219,1.01,0,0,0.001487,0,22,4,0.001602,0,0.001031,0,clean
0,0,0,3,0,0,0.002516,0,0,0,6.93237,0,0,0,3,2,3,11,0,0,0.162632,0,0.043647,1.01,0,34,384,9,5,4,0,1.02,36,23.66,9,0.000804,0,0.000805,0,0,4,0,3,0,0,3,0,0.001409,0,0.009857,4.05,3,0,0.012864,0,85,9,0,1.01,0.001154,0,clean
0,0,0,1,0,0,0.005638,0,0,0,3.9771,0,0,0,0,0,0,8,0,0,0.094053,0,0.043647,0,1,28,415,5,6,1,0,1.02,10,23.66,12,0,0,0.001091,0,0,2,0,0,0,0,0,0,0.001409,0,0.005853,6.08,1,0,0.014592,0,93,5,0,1.04,0.000757,0,clean
0,0.000794,0.000838,1,0,0,0.004743,0.001029,1.02,0,6.94335,0,0,1.01,0,0,0,6,0,0,0.162444,0,0.004526,2.02,1,23,69,5,8,3,0,0,10,1.04,8,0.001929,0,0.001883,0,1.04,3,1.02,1,0,1,0,1.01,0,1.01,0.009766,14.4,1,0,0.037361,0.001035,243,4,0.000912,2.07,0.001129,0.001056,clean
2,0,0,2,0,0,0.004719,0,0,0,9.58612,0,0,0,0,0,0,17,0,0,0.225419,0,0,0,1,29,0,5,2,1,0,0,10,0,6,0,0,0,0,0,2,0,3,1,3,1,0,0,0,0.013744,1.01,3,0,0.001487,0,11,3,0,0,0.001511,0,clean
0,0,0,5,0,0,0.004827,0,0,0,7.96225,0,0,0,4,0,0,15,0,0,0.185241,0,0,1.01,5,49,8,3,2,1,0,0,3,0,17,0.000901,0,0.001594,0,0,5,1.01,4,0,0,0,0,0,0,0.01089,2.03,6,0,0.006651,0.000845,19,3,0,2.04,0.000883,0,clean
0,0,0,4,0,0,0.004069,0,0,0,9.8326,0,0,0,1,1,0,35,0,0,0.23795,0,0.043647,1.01,6,110,385,8,6,0,0,1.02,28,23.66,25,0.001061,0,0.001033,1.01,0,6,1.01,3,0,0,0,0,0.001409,1.01,0.015947,5.06,4,0.000996,0.014073,0.000956,79,8,0.001118,1.02,0.003566,0,clean
0,0.000779,0.001605,2,0,1.01,0.005282,0.000905,2.04,0,6.4938,0,0,1.02,2,1,0,12,0,0,0.151433,0,0,1.04,2,39,0,6,1,5,0,0,15,0,19,0.000901,0.001027,0.000886,0,1.09,7,1.06,3,0,0,1,1.02,0,2.04,0.008974,1.01,2,0,0.001487,0.001145,8,6,0.001926,1.09,0.000784,0.000899,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,54,2,5,2,0,0,1,0,3,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,143,2,0,0,0,0,clean
0,0.000845,0,4,0,0,0.000931,0.000847,0,0,3.58431,0,0,1.01,3,0,0,6,0,0,0.085172,0,0.035941,1.01,1,17,429,5,8,1,0,0,10,16.66,8,0.000895,0,0.000887,0,1.04,2,1.01,3,0,0,0,1.01,0,0,0.005332,6.08,7,0,0.015087,0.000865,120,5,0,1.03,0.000482,0.000898,clean
0,0.000647,0.001925,14,0,0,0.040362,0.000862,2.03,0,22.2757,0,0,1.01,0,1,1,6,0,0,8.48431,0,0.041456,2.02,4,34,37,5,3,4,0,1.02,10,14.46,13,0.009428,0,0.009686,2.02,1.05,7,2.04,1,0,0,1,1.01,0.001409,4.05,0.174812,7.13,14,0.002455,0.016095,0.00207,72,5,0.005004,3.09,0.293833,0.000845,clean
