@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.94566,0.01393,0.004643,1184.5,0,33,7,1,1007,447.5,430,0
1,1,1,0,0,0,0,0,1,0,1,974,811.166667,644,0
1,1,3,0.96023,0.005051,0.003367,198,1,21,180,1,11,11,6,0
1,4,6,0.889295,0.000572,0.001258,2914.666667,0,49,12,0.333333,1847,1096,391,0
1,1,1,0,0.000758,0.000758,2637,1,18,27,1,75,75,1,0
1,1,1,0,0.085687,0.231638,2124,1,39,1,1,152,94,119,0
1,1,1,0,0.003705,0.00228,3509,1,69,0,1,744,551.5,11,0
2,2,2,1,0.07722,0.083012,518,0,53,0,0.5,2048,2048,797,0
1,1,1,0,0.036156,0.007612,1051,1,2,0,1,1848,913.3,208,0
1,1,2,0.309543,0.003313,0.000414,2414.5,1,49,489,1,5414,1733.041042,3897,0
1,1,2,0.322757,0.180025,0.008631,405.5,1,20,37,1,1062,790.833333,1001,0
1,1,1,0,0.044686,0.035024,828,0,20,0,1,5490,619.502237,200,0
1,1,1,0,0.00129,0.000258,7750,1,113,675,1,8005,3025.756746,2692,0
1,2,2,1,0.000381,0,2624,0,77,0,0.5,1377,985.833333,432,0
1,1,3,0.645922,0.029328,0.000815,818.333333,1,42,56,0.666667,3205,1378.37381,170,0
2,4,9,0.442758,0.191102,0.116735,1361.111111,0,67,236,0.666667,2340,1109.416667,770,0
1,1,1,0,0.001934,0.003095,2585,0,53,235,1,278,252,28,0
1,2,2,0,0,0,49.5,0,1,0,0.5,4680,1829.095238,965,0
1,1,1,0,0.001438,0.00024,4173,1,48,0,1,264,264,262,0
1,1,1,0,0.037831,0.030265,793,1,26,4,1,1363,460.711905,298,0
1,1,2,0.036875,0.107383,0.06443,745,1,21,4,1,184,145.333333,44,0
2,3,5,0.67816,0.116817,0.020316,1063.2,1,55,201,0.8,1515,270.903571,1082,0
1,1,1,0,0.004777,0.002627,4187,1,89,1,1,859,302.75,58,0
2,2,2,1,0.215434,0.199357,311,0,2,686,0.5,3570,1883.5,2304,0
1,1,2,0,0,0,637,0,1,0,0.5,728,426.333333,540,0
1,2,4,0.940645,0.02439,0.006098,164,1,7,152,0.75,15,15,10,0
3,3,4,0.927694,0.021538,0.015385,81.25,1,18,8,0.25,613,413,529,0
1,1,2,0.105591,0.006509,0.008608,2381.5,1,145,8,1,7273,2675.634921,140,0
1,2,2,0.852405,0.00281,0.003512,1423.5,1,108,0,0.5,772,772,122,0
1,3,12,0.811756,0.05676,0.009065,1195.083333,0,13,3806,0.916667,1788,1381.5,1788,0
1,2,2,0.327879,0.110181,0.017434,717,0,2,870,1,1303,617.404762,367,0
1,1,1,0,0.02457,0,407,1,16,15,1,5,5,5,0
1,2,2,1,0.00344,0.000765,2616,1,39,6,0.5,1114,374.797619,194,0
1,1,1,0,0.01581,0.01581,1012,1,5,29,1,536,303.833333,270,0
1,1,1,0,0.052885,0,208,1,55,1,1,1008,499.169444,64,0
1,1,2,0.485461,0.005117,0.000602,1661,1,4,17,1,20,20,20,0
1,1,1,0,0.004248,0.001062,2825,1,37,2,1,2396,1485,828,0
1,1,1,0,0.047382,0,401,1,21,208,1,12,12,1,0
1,1,1,0,0.003096,0.000413,4845,1,30,31,1,4076,1647.916667,3418,0
1,3,5,0.409987,0.009936,0.017514,1187.6,1,72,109,1,1487,1082,1346,0
1,1,2,0.448864,0.004939,0.000159,3138.5,1,75,453,1,1691,1232.333333,1543,0
1,2,2,1,0.013029,0.009772,307,0,29,8,0.5,2416,1083.333333,181,0
1,1,1,0,0,0,0,0,1,0,1,1995,1110.016667,848,0
1,1,1,0,0.007859,0,509,0,4,53,1,6426,2187.133333,192,0
1,2,2,0.970951,0.014404,0.012604,1388.5,1,57,215,1,1837,1252.833333,1689,0
1,1,52,0,0,0,33.480769,0,14,10504,0.019231,3920,3894.469048,185,0
1,1,2,0.904381,0.004682,0.002203,1815.5,0,71,43,1,2557,1194.516667,17,0
1,1,1,0,0.00082,0,2440,1,18,13,1,1287,758.166667,630,0
1,2,3,0.946395,0.001052,0.001052,1267.666667,1,24,207,1,4828,1362.143579,2983,0
1,1,3,0.895754,0.001252,0.000417,3194.666667,1,53,3,0.333333,354,298,48,0
2,2,2,0.918296,0.108108,0.135135,129.5,0,19,508,1,1580,846.333333,36,0
1,1,1,0,0.001498,0.000899,3337,0,116,16,1,341,165.183333,58,0
1,1,1,0,0.027127,0.018496,811,0,1,0,1,592,312.833333,449,0
2,2,2,1,0.013043,0.008696,230,1,3,28,0.5,2233,893.766667,641,0
1,1,3,0.761665,0.009521,0.002448,1225.333333,1,7,196,1,1017,405.933333,988,0
1,1,3,0.982141,0.002775,0.0037,360.333333,0,4,86,0.666667,1151,826.166667,65,0
1,1,1,0,0.017241,0.008621,116,1,17,86,1,615,609,23,0
1,1,1,0,0,0,125,0,1,0,1,6040,2764.833333,409,0
2,2,4,1,1.897436,0,39,0,1,0,0.25,1059,761.5,702,0
1,1,1,0,0.011678,0.007376,1627,1,87,20,1,205,148.5,10,0
1,1,1,0,0,0,0,0,1,0,1,3651,1425.616667,3175,0
1,1,1,0,0,0,0,0,1,0,1,1059,1056.5,822,0
1,1,1,0,0.000726,0,1377,1,25,42,1,4133,3899,9,0
1,1,2,0.195909,0.057402,0.042296,331,1,20,43,1,216,152.166667,82,0
1,5,8,0.898161,0.005285,0.003755,1797.5,1,98,996,0.75,136,136,126,0
1,1,1,0,0.048847,0.02578,737,1,17,9,1,739,595.833333,160,0
1,1,3,0.98703,0.015944,0.000371,899,1,16,6,0.333333,437,437,210,0
1,1,1,0,0.019391,0.019391,722,1,10,114,1,75,75,75,0
2,4,6,0.600814,0.020688,0.009412,1788.5,1,191,247,0.833333,169,142.5,23,0
1,1,5,0.840218,0.041359,0.041359,135.4,1,8,1370,0.2,1290,648.483333,1246,0
1,1,1,0,0.104265,0.13981,844,1,3,64,1,1237,1117.5,1,0
1,1,1,0,0.009259,0.009259,108,1,8,1,1,178,170.5,67,0
1,1,1,0,0.538462,0,13,0,1,15,1,20,20,20,0
1,1,5,0,0,0,258.2,0,38,430,0.8,2566,2540.469048,173,0
1,1,1,0,0.031332,0,766,0,3,147,1,1,1,1,0
1,1,1,0,0.02963,0,405,1,18,33,1,6099,2736.333333,433,0
1,1,1,0,0.007407,0,270,1,3,0,1,48,48,39,0
1,1,1,0,0.003515,0.003515,1138,0,42,168,1,10369,3215.869048,5919,0
1,1,3,0,0,0,325,0,7,68,1,10347,10321.46905,135,0
1,1,1,0,0.025974,0.025974,77,1,2,1,1,83,83,83,0
1,1,3,0.459987,0.120805,0.031117,546.333333,1,19,95,1,3,3,3,0
1,1,2,0.979869,0.058577,0.008368,358.5,0,23,372,1,1125,954.5,33,0
1,2,2,1,0.004196,0,715,0,23,78,0.5,751,395.416667,3,0
2,2,2,0.391244,0.298246,0.005848,85.5,1,7,349,1,124,118,13,0
1,1,2,0.863121,0.001358,0.003394,736.5,1,87,4,1,658,522.5,159,0
1,1,3,0.987781,0.001785,0.002678,1120.333333,0,34,174,1,3940,1442.15,2830,0
1,1,1,0,0.09589,0.068493,73,0,4,32,1,121,62.666667,8,0
1,1,3,0.183993,0.439628,0.04644,538.333333,0,1,10,0.666667,1797,1067.333333,1753,0
1,1,1,0,0,0,331,0,2,0,1,2041,2015.469048,325,0
1,1,1,0,0.00304,0.00304,329,0,16,0,1,4702,1271.721429,553,0
1,1,1,0,0.003187,0.001594,1255,0,4,16,1,519,390.833333,515,0
1,1,1,0,0.001795,0.003591,557,1,13,2,1,1259,559.066667,287,0
1,1,1,0,0.105386,0,427,0,13,8,1,132,76,72,0
1,1,2,0.890492,0.031884,0.005797,345,1,12,12,1,1321,502.966667,725,0
1,1,1,0,0.043046,0,302,1,8,0,1,1948,1009.083333,1831,0
1,1,1,0,0.006554,0.018569,1831,1,60,0,1,957,257.597619,90,0
1,1,2,0,0,0,769.5,0,31,99,1,2770,2744.469048,377,0
1,1,1,0,0.235294,0,17,0,1,67,1,401,389.5,354,0
1,1,1,0,0.000853,0.000853,1172,1,24,33,1,179,72.616667,40,0
1,4,4,0.85384,0.014815,0.3,67.5,1,12,60,1,6536,3974.416667,119,0
1,1,1,0,0.010351,0.00037,2705,1,42,0,1,4158,3863.5,12,0
1,1,7,0,0,0,541.857143,0,1,0,0.142857,362,309.333333,244,0
1,1,1,0,0.00582,0,1031,1,21,0,1,486,64.897619,17,0
1,1,1,0,0,0,0,0,1,0,1,145,66.858333,142,0
2,2,2,1,0.051546,0.556701,97,1,3,8,0.5,1639,892.916667,238,0
1,1,2,0.578795,0.070652,0.008152,184,1,2,196,0.5,934,429.583333,243,0
1,1,1,0,0.057143,0.714286,35,1,2,0,1,2460,491.300794,855,0
1,1,1,0,0,0.058824,255,0,30,60,1,3312,2594.166667,206,0
1,2,2,1,30,12,0,0,6,30,0.5,132,72.5,5,0
1,1,1,0,0.033879,0,856,1,20,369,1,615,235.666667,34,0
1,1,1,0,0.000962,0.000962,2078,1,28,10,1,1573,605.3,142,0
1,2,2,1,0.004577,0.004577,437,0,19,0,0.5,2365,1454,797,0
1,1,1,0,0.009877,0,810,1,15,85,1,177,155,174,0
1,1,1,0,0.006684,0.000668,1496,1,30,387,1,5008,1380.491511,3514,0
1,1,1,0,0,0.001838,1088,0,3,69,1,814,738,281,0
1,1,3,0.75225,0.011106,0.011995,750.333333,1,18,703,0.666667,905,661.833333,560,0
1,1,1,0,0.056075,0.018692,107,1,2,1,1,1172,396.933333,662,0
1,1,2,0.918296,0.015385,0.003077,325,1,6,58,1,366,366,362,0
1,1,1,0,0.030449,0.047276,1248,1,58,406,1,468,417,181,0
1,2,5,0.943981,0.044453,0.01121,517.4,1,5,118,1,506,506,506,0
2,2,4,1,0.000951,0.000951,1051,0,15,4,0.5,4026,2107.333333,188,0
1,1,1,0,0.00134,0.00134,746,1,8,40,1,142,86,1,0
1,1,1,0,0.007663,0.007663,261,1,14,177,1,1638,1087.083333,1173,0
1,1,2,0.999728,1.663498,0,263,1,1,0,0.5,189,189,19,0
1,1,1,0,0,0,0,0,1,0,1,578,484.483333,511,0
1,1,1,0,0.013464,0,817,1,24,0,1,70,70,60,0
1,1,1,0,0.002817,0.002817,355,1,35,16,1,1639,639.9,122,0
1,1,1,0,0.000503,0.000252,3975,1,106,150,1,2588,930.252381,207,0
1,1,1,0,0.009053,0.008676,2651,1,33,442,1,3584,921.335245,2199,0
1,1,1,0,0.001321,0.00088,4543,1,121,2,1,5642,2687,22,0
1,1,1,0,0,0.033333,30,1,7,0,1,335,149.083333,327,0
1,1,1,0,0.000299,0.000598,3345,1,127,0,1,9242,2995.378824,3092,0
1,1,1,0,0.006231,0.003894,1284,1,48,1,1,725,610.833333,208,0
1,1,1,0,0,0,59,0,1,0,1,311,293.5,2,0
1,1,1,0,0,0.000483,2071,1,75,11,1,231,231,1,0
1,1,4,0.766565,0.01737,0.044665,403,1,37,35,0.75,3866,1638.783333,847,0
1,1,1,0,0.006472,0.006472,309,1,68,168,1,1533,1163.5,119,0
1,1,1,0,0.002222,0.002222,450,1,3,32,1,1864,796.583333,144,0
1,1,1,0,0,0,0,0,1,0,1,206,206,206,0
1,1,1,0,0.004545,0.004545,440,1,19,7,1,155,61.916667,1,0
1,1,1,0,0.006173,0,162,1,21,101,1,803,466.666667,108,0
1,2,2,0.127419,0.02746,0.016018,655.5,1,15,1,1,1467,1005.333333,1436,0
1,1,1,0,0.005571,0.018106,718,1,22,23,1,35,35,2,0
1,2,4,0.959148,0.001501,0.001617,4329.5,1,61,112,0.5,1743,697.85,1561,0
1,1,1,0,0.022876,0,918,0,4,0,1,179,162.5,161,0
2,4,15,0.715373,0.002574,0.004746,828.8,1,107,1447,0.733333,1254,908.5,559,0
1,1,1,0,0.037975,0.050633,790,1,26,7,1,2204,736.490476,861,0
1,1,1,0,0.005707,0.016576,3680,0,70,22,1,7272,3388.9,3699,0
1,2,2,1,0.15721,0.041371,846,1,1,8,0.5,3256,1056.997619,42,0
1,1,3,0.537136,0.06967,0.069146,636.333333,1,34,166,1,1078,387.295238,955,0
2,3,3,1,0.002685,0.002685,745,0,3,0,0.333333,5676,2937.25,376,0
1,1,1,0,0.000602,0.000602,3321,0,116,6,1,326,154.75,54,0
1,1,1,0,0.002027,0.001647,7892,1,60,25,1,3133,1017.966667,1647,0
1,1,1,0,1,0,1,0,4,934,1,4508,1565.692857,2869,0
1,1,1,0,0.112903,0.096774,62,1,1,16,1,323,221,269,0
1,1,1,0,0,0.002817,355,0,6,0,1,1657,804.516667,612,0
1,1,1,0,0.02843,0.001236,809,1,10,957,1,6234,2035.383333,276,0
1,1,3,0.044643,0.04041,0.200241,1105.333333,0,3,3,0.666667,376,341,72,0
1,2,2,1,0.003425,0.000403,4964,1,91,4,0.5,2877,651.990476,1493,0
1,1,2,0.970951,0.007177,0.004785,1881,0,35,104,1,3168,1371,2151,0
2,3,5,0.417752,0.07131,0.049337,482.4,1,108,1629,0.8,797,647.166667,690,0
1,1,1,0,0.033708,0.02809,178,1,8,67,1,476,199.116667,473,0
1,2,2,0.534339,1.069307,0.069307,50.5,1,6,0,1,1471,411.350758,239,0
1,1,1,0,0.000353,0.000353,2831,0,56,493,1,3442,1191.395238,3187,0
1,1,5,0.88598,0.016537,0.02093,774,1,11,37,0.4,348,173.083333,246,0
1,1,1,0,0.002816,0,2131,1,29,17,1,44,44,15,0
1,1,1,0,0.000977,0.000977,1024,1,6,1,1,152,100.333333,152,0
1,2,3,0.182798,0.102515,0.174081,172.333333,0,8,655,1,914,591.5,731,0
1,1,1,0,0.053968,0.053968,315,1,11,11,1,127,127,32,0
1,1,1,0,0.013889,0.013889,288,0,7,34,1,568,568,21,0
1,1,1,0,0.002608,0.003259,1534,1,6,118,1,342,283.166667,342,0
1,1,1,0,0.32,0,25,0,1,0,1,3085,1461.916667,119,0
1,1,1,0,0.001188,0,3366,1,22,4,1,1042,352.3,8,0
1,2,3,0.465666,0.014706,0.006684,498.666667,0,53,134,1,5948,2716.8,2203,0
1,1,4,0.662312,0.02625,0.03625,400,0,11,252,1,1635,1087.666667,330,0
1,1,1,0,0.014385,0.012993,2155,0,67,1,1,344,221,38,0
1,1,2,0.475432,0.060724,0.002584,387,0,5,69,1,1916,867.966667,1913,0
1,1,1,0,0.012366,0.008244,3639,1,69,11,1,554,188.438095,115,0
1,1,1,0,0.230321,0.772595,343,1,5,0,1,2721,470.594444,537,0
1,2,4,0.575052,0.096774,0.024194,279,1,42,593,0.75,2037,1065.133333,21,0
1,1,1,0,0.508772,0.245614,57,0,9,0,1,811,113.176587,10,0
1,1,1,0,0.015123,0.026087,2645,0,7,21,1,1131,510.166667,1131,0
1,1,1,0,0.001203,0.000722,8316,1,118,500,1,9542,2732.494877,3186,0
1,2,2,0.413817,0.039024,0,307.5,1,20,0,1,2500,1129.261905,206,0
1,1,1,0,0.00089,0.00089,1124,1,73,153,1,1429,998.833333,40,0
1,1,2,0.751451,0.055698,0.067695,1167,0,9,205,1,1748,930.666667,1745,0
1,1,2,0.891385,1.914286,0,105,1,1,0,0.5,110,110,56,0
1,1,3,0.216664,0.033402,0.026244,978,1,39,3154,1,867,718.666667,306,0
1,1,1,0,0.25641,0.025641,39,0,1,2,1,1757,1021.416667,921,0
1,3,3,1,0.001856,0.001856,538.666667,0,18,0,1,7567,2799.716667,202,0
1,2,2,1,0.026667,0.00062,6450,0,45,0,0.5,2737,1559.333333,1102,0
1,1,1,0,0.016241,0,5172,1,129,10,1,1746,561.517262,713,0
1,2,2,0.07992,0.098575,0.074644,877.5,1,16,366,1,2389,743.45,38,0
1,1,3,0.797453,0.020067,0.008361,199.333333,0,7,54,1,140,140,140,0
1,5,8,0.8911,0.009656,0.005741,479,0,32,185,0.75,1507,1029.25,18,0
1,1,1,0,0.232068,0.101266,237,1,7,0,1,2648,679.300794,1043,0
1,1,1,0,0.013123,0.015748,381,0,3,0,1,1673,1344.279365,459,0
1,1,1,0,0.001449,0.000483,4140,1,47,44,1,4819,1281.630153,3330,0
1,1,1,0,0.012552,0.004184,478,1,15,9,1,138,137,98,0
1,1,1,0,0.207469,0.273859,241,1,9,5,1,445,372,299,0
1,1,1,0,0.004242,0.004242,943,1,33,0,1,117,116.25,60,0
1,1,1,0,0,0.035714,84,1,9,0,1,562,216.65,216,0
2,2,2,1,0.284483,0.051724,116,0,3,2,0.5,1655,906.333333,254,0
1,1,2,0,0,0,0,1,6,1026,1,8081,2634.019048,186,0
1,2,3,0.434141,0.075026,0.224029,635.333333,1,32,288,1,1617,786.633333,37,0
1,1,1,0,0.02439,0.012195,164,1,2,1,1,816,413.5,3,0
1,1,1,0,0,0,0,1,1,0,1,109,89,49,0
1,1,1,0,0.003099,0.003099,968,0,7,1,1,170,161.5,170,0
1,1,1,0,0.002513,0.002513,796,0,13,8,1,1617,1242.833333,125,0
1,1,1,0,0.128631,0.153527,482,1,39,7,1,59,59,56,0
1,1,4,0.750566,0.010575,0.000846,591,1,50,148,1,969,508.25,241,0
4,15,61,0.735867,0.010589,0.011473,1614.655738,1,182,122,0.04918,239,187.833333,227,0
1,1,1,0,0.012797,0.001828,547,1,4,223,1,3763,1704.191667,1075,0
1,1,1,0,0.006494,0.006494,308,1,10,448,1,2201,843.166667,2044,0
1,1,2,0.353359,0.005035,0.004405,794.5,1,18,177,1,3153,989.7,606,0
1,2,2,1,0.005236,0.005236,764,0,13,32,0.5,427,427,28,0
1,1,1,0,0,0,18,0,2,427,1,9117,9091.469048,11,0
1,1,1,0,0.008247,0,485,1,7,0,1,1749,1089.166667,1705,0
1,1,2,0.650022,0,0.024691,243,0,2,0,0.5,346,325,337,0
1,1,2,0.554778,0.012311,0,1259,1,12,1261,1,3753,1706.475,2514,0
1,1,1,0,0,0.001783,561,1,30,7,1,741,556,39,0
1,1,1,0,0,0.000273,3666,0,4,3,1,861,497.5,861,0
1,1,1,0,0.017241,0.017241,290,1,11,0,1,652,527,46,0
2,2,8,0.84389,0.006865,0.001394,1165.375,0,61,898,0.875,6186,2239.664008,5058,0
1,1,1,0,0.029197,0,137,1,14,161,1,1205,684.983333,3,0
1,1,1,0,0,0,1,1,1,0,1,3999,1336.248016,65,0
1,1,1,0,0.028226,0.005376,744,0,4,1210,1,565,300,565,0
1,1,1,0,0.00713,0.00713,561,0,11,2,1,2603,1016.483333,525,0
1,2,2,1,0.006098,0.039634,328,1,16,8,0.5,649,416,480,0
1,1,2,0.764205,0.006925,0.00554,722,1,20,2,1,556,512.5,82,0
1,1,1,0,0,0.000325,3078,0,18,2,1,433,408,1,0
1,1,2,0.156491,0.064715,0.003082,324.5,0,4,0,1,3314,1181.22381,204,0
1,1,1,0,0.010959,0.016438,365,1,33,115,1,3173,1791.666667,954,0
1,2,2,0.721928,0.005803,0.01354,258.5,1,11,256,1,1747,952.25,1630,0
1,1,7,0.678455,0.007752,0.051495,258,1,39,389,0.285714,209,145.166667,88,0
1,1,1,0,0.001805,0.001805,554,1,8,6,1,269,269,269,0
2,4,20,0.588631,0.084605,0.203051,360.5,0,29,92,0.35,5036,2727.383333,2922,0
1,1,1,0,0.052632,0.006579,152,0,3,0,1,321,285,31,0
1,1,3,0.291415,0.008038,0.004757,2032,0,10,72,0.333333,162,91.35,58,0
1,1,1,0,0.02207,0.018637,2039,1,53,1,1,684,214.183766,68,0
1,1,1,0,0.00032,0.00064,3124,0,36,35,1,3249,719.748629,1875,0
1,1,1,0,0.001208,0.001208,828,1,30,3,1,1034,419.3,918,0
1,1,1,0,0,0,0,0,1,0,1,1368,754.733333,565,0
1,1,1,0,0.001134,0.00068,4409,1,70,0,1,50,49.5,5,0
1,1,1,0,0.002421,0,413,1,55,19,1,850,524.35,85,0
1,1,1,0,0.001005,0.001005,995,1,4,0,1,7,7,1,0
1,1,2,0.991076,0.004785,0.000281,1776.5,0,37,8,0.5,3708,931.450108,2305,0
1,1,1,0,0,0,42,0,1,0,1,819,635.308333,21,0
1,2,2,1,0.00266,0.00266,376,0,7,96,0.5,139,134.833333,56,0
1,4,11,0.631902,0.015155,0.007058,875.818182,0,78,1205,0.727273,5834,3865.166667,1954,0
2,5,26,0.836581,0.025909,0.005278,1442.923077,1,59,487,0.307692,2888,1232.166667,1533,0
1,1,2,0.918296,0.011407,0.011407,131.5,1,11,34,1,985,437.25,410,0
1,1,1,0,0,0.025,40,0,2,336,1,1065,594.294444,292,0
1,2,3,0.674029,0.023061,0.007687,477,1,20,1306,1,245,227.5,7,0
1,2,2,1,0.002481,0.001929,3628,1,46,16,0.5,2000,965.883333,1274,0
1,1,1,0,0.001645,0.001645,608,0,5,9,1,1802,1749,69,0
1,2,2,1,0.001351,0,740,0,66,531,1,199,120.858333,2,0
1,1,1,0,0.02381,0,42,0,7,0,1,249,249,2,0
1,11,29,0.662418,0.019118,0.00824,849.517241,0,69,1768,0.931034,1858,1089.483333,32,0
1,1,5,0.593186,0.028785,0.010363,694.8,1,2,6,0.6,154,154,52,0
1,1,1,0,0.007292,0.007292,960,0,38,6,1,1420,923.083333,62,0
2,4,5,0.822265,0.007535,0.011931,1274,0,93,208,1,981,946.5,159,0
1,1,1,0,0.002024,0.002024,494,1,16,314,1,3778,1471.180159,938,0
1,1,3,0,0,0,566,0,1,0,0.333333,1797,1121.333333,293,0
1,1,1,0,0,0,347,0,1,0,1,2622,1011.166667,528,0
3,3,6,0.649525,0.023931,0.019746,1274.5,1,168,958,0.666667,2349,1371.833333,947,0
1,2,2,1,0.002029,0.000254,3942,1,63,0,1,433,251.25,110,0
1,1,1,0,0.031532,0,222,1,16,106,1,908,205.345238,3,0
1,1,11,0.849285,0.069853,0.043067,173.090909,0,4,16,0.636364,258,178.333333,204,0
1,1,2,0.426229,0.005933,0.00027,1854,0,27,38,0.5,352,261,52,0
1,1,1,0,0,0,53,1,1,0,1,5795,606.03933,1099,0
1,1,1,0,0,0,0,0,1,0,1,824,581.5,824,0
1,1,1,0,0.00271,0.00271,369,1,3,20,1,68,68,68,0
2,2,2,1,0.102564,0.035897,195,1,5,394,0.5,1412,996,1005,0
1,1,2,0.979869,0.006255,0.003535,1838.5,1,54,21,1,328,328,320,0
1,2,5,0,0,0,67.6,0,21,838,0.8,4645,4619.469048,116,0
1,3,21,0,0,0,149.190476,0,12,17447,0.619048,9108,9082.469048,21,0
1,1,1,0,0,0,0,0,1,0,1,867,492,173,0
1,1,1,0,0.001155,0.000577,1732,1,18,194,1,1298,355.557936,1268,0
1,1,1,0,2.204082,0,49,1,1,0,1,699,374.666667,229,0
1,1,1,0,0.020896,0.014925,335,1,32,0,1,5351,2770.55,1201,0
1,1,1,0,0.185185,0.074074,27,0,2,53,1,1695,926.483333,146,0
1,1,1,0,0,0.042857,140,0,13,39,1,1102,409.7,508,0
1,1,1,0,0.016529,0.008264,121,1,8,528,1,841,628.575,127,0
1,1,1,0,0.001357,0.001357,737,1,2,0,1,249,106.166667,230,0
2,2,5,0.658447,0.12342,0.040939,332.2,1,8,84,0.6,1451,635.033333,1178,0
1,1,1,0,0,0,0,0,1,0,1,6539,2732.616667,1292,0
1,1,1,0,0.001845,0.001845,542,0,52,2,1,2972,1120.516667,210,0
1,1,1,0,0.030675,0.007157,978,1,53,112,1,880,234.605952,174,0
1,1,2,1,0,0.029851,33.5,0,13,0,0.5,83,83,33,0
1,2,2,0.970951,0.001242,0,2013,1,27,19,1,2309,1577.5,1436,0
1,1,1,0,0.012987,0,154,1,33,9,1,1679,418.788095,959,0
2,5,14,0,0,0,52.357143,0,1,0,0.071429,619,619,358,0
1,1,4,0.822001,0.005181,0.119171,48.25,0,7,1692,0.5,6818,4656.666667,38,0
1,1,2,0.515947,0.004663,0.006359,1179.5,1,41,0,1,81,67.833333,56,0
2,3,4,0.380531,0.005544,0.013646,586.25,1,51,50,1,327,195,120,0
1,1,2,0.954434,0.012158,0,329,1,7,229,1,14,14,2,0
1,1,15,0,0,0,172.333333,0,9,2884,0.2,752,726.469048,85,0
1,1,1,0,0.002296,0.001913,5227,1,121,392,1,9283,2965.839033,3085,0
1,1,1,0,0.090909,0,22,1,2,140,1,5572,3001.583333,2392,0
1,1,1,0,0.002837,0.001261,3172,1,40,3,1,2841,1242.25,1382,0
1,1,1,0,0.038793,0.00431,232,1,11,26,1,327,327,51,0
1,1,1,0,0.117581,0.036744,1769,1,36,27,1,320,273.5,61,0
1,1,1,0,0.036961,0,487,0,81,32,1,2004,944.121429,100,0
1,1,1,0,0.027451,0.023529,255,1,12,488,1,299,183.166667,25,0
1,1,2,0.708836,0.087662,0.012987,154,0,1,2,0.5,4104,1478.97619,241,0
1,1,1,0,0.001209,0.000605,1654,1,63,231,1,193,190,47,0
1,1,2,0.952609,0.028624,0.018467,1083,1,91,53,1,1582,365.65,56,0
1,1,4,0.897583,0.004695,0.003326,1278,1,45,3361,0.75,840,709.5,280,0
1,1,1,0,0,0,18,1,1,0,1,2436,1004.916667,1191,0
1,1,1,0,0.004267,0.001422,703,1,18,37,1,5575,2712.166667,222,0
1,1,2,0.25593,0.032765,0.089122,381.5,1,4,91,1,455,266.983333,161,0
2,11,23,0.846938,0.015584,0.000321,1623.782609,1,70,579,0.347826,93,93,34,0
1,1,1,0,0,0,10,0,1,0,1,736,523.833333,690,0
1,1,1,0,0.002469,0.000412,2430,0,24,2,1,1038,472,105,0
1,1,1,0,0.040541,0,74,1,2,97,1,729,165.594841,653,0
2,2,2,0.494183,0.00735,0.001148,2177,1,30,35,1,10490,8092.333333,2272,0
1,1,2,1,0.013699,0.041096,73,0,5,687,1,962,946,198,0
1,1,2,0.811278,0.003563,0.001188,421,0,2,7,1,1122,501.166667,1122,0
1,1,1,0,0.002421,0.004036,1239,1,4,0,1,6080,1936.081349,113,0
1,1,2,0.991076,0.007874,0.006299,317.5,1,16,42,1,1125,497.1,8,0
1,1,1,0,0.012097,0.016129,248,1,15,1,1,649,450,5,0
1,1,1,0,0.007839,0.00112,893,1,2,14,1,5678,1697.798413,244,0
1,1,1,0,0,0,0,0,1,0,1,83,71.6,83,0
2,2,6,0.860205,0.136033,0.069574,321,1,31,840,0.5,718,497.666667,590,0
1,1,1,0,0.007586,0.008276,1450,1,49,5,1,571,454.5,56,0
1,1,1,0,0.02381,0.011905,252,1,9,67,1,442,370,296,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,1,0,0,0.018966,1160,1,11,6,1,3931,1650.690476,1163,0
2,4,4,1,0.058824,0,51,1,2,80,0.25,2667,855.316667,116,0
1,1,3,0.973539,0.001409,0.003824,1656,0,74,1824,1,1550,767.333333,662,0
2,2,3,1,0.013453,0.013453,148.666667,1,36,0,0.333333,392,299.183333,191,0
1,2,2,1,0.002456,0.002105,2850,1,58,10,0.5,28,28,2,0
1,1,1,0,0.001282,0.001282,2341,0,4,174,1,1420,790.833333,1,0
1,1,2,0.918296,0.002667,0.001333,375,0,3,0,0.5,386,207.5,88,0
1,1,2,0.863121,0.024194,0.08871,62,1,3,0,1,268,48.742857,4,0
1,1,1,0,0.002239,0.000498,4019,1,74,11,1,8563,3037.362302,2818,0
1,2,5,0.65034,0.046585,0.079945,1013.2,0,6,574,0.4,1118,871.5,1118,0
1,1,1,0,0,0,56,0,2,0,1,5153,1439.788095,7,0
1,1,2,1,0.075472,0.012579,79.5,0,5,6,0.5,10116,5610.15,435,0
1,1,1,0,0.069519,0.040107,748,1,8,0,1,553,332.833333,517,0
1,1,1,0,0.013208,0.008491,1060,1,3,0,1,6,6,1,0
