@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,1.02,0.003156,0,0,0.000835,7.72196,0,0,0,0,0,0,5,0,1.01,0.198359,0,0,0,4,27,0,5,1,1,0,0,10,0,21,0,0.000904,0.004997,0,0,5,1.01,6,0,5,0,0,0,0,0.017775,0,0,0,0,0.000805,0,4,0,1.04,0.034375,0,clean
0,0,0,1,0,0,0.000219,0,0,0,3.01668,0,0,0,0,0,0,5,0,0,0.09829,0,0,0,1,16,0,1,1,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.014198,0,1,0,0,0,0,1,0,0,0.040488,0,clean
0,0,0,1,0,0,0.005466,0,0,0,8.67904,0,0,0,0,0,0,4,0,0,0.220203,0,0,0,3,19,0,2,1,0,0,0,1,0,12,0,0,0,1.01,0,3,0,0,0,0,0,0,0,1.01,0.018991,0,1,0.000835,0,0,0,2,0.000975,0,0.034465,0,clean
0,0.000751,0,1,0,0,0.002547,0.000845,0,0,3.18664,0,0,1.01,0,0,0,4,0,0,0.095785,0,0.001175,1.01,2,15,7,3,3,1,0,0,3,1.01,8,0.00075,0,0.000751,0,1.03,3,1.02,0,0,0,0,1.01,0,0,0.012297,2.04,1,0,0.002706,0.000759,14,2,0,1.03,0.034176,0.000828,clean
4,0,0,1,0,0,0.001958,0,0,0,4.56477,0,0,0,0,0,0,18,0,0,0.139575,0,0,0,4,108,0,10,1,3,0,0,45,0,40,0,0,0.004997,0,0,7,0,9,0,9,0,0,0,0,0.01784,0,1,0,0,0,0,2,0,1.04,0.042931,0,clean
23,0.005094,0,12,0,3.06,0.354262,0.001371,0,0.001985,17.9211,0,4.16,4.18,0,0,0,177,0.004133,2.02,0.516434,0,0.000331,6.59,28,588,0,35,2,2,0,0,595,1.03,234,0.011042,0.006858,0.017958,6.13,9.15,29,8.18,27,0,14,0,1.01,0,6.13,0.058559,2.03,19,0.008288,0.001897,0.013047,18,8,0.008603,12.25,0.115377,0.005516,clean
1,0,0,0,0,0,0.002845,0,0,0,4.57426,0,0,0,0,2,0,4,0,0,0.133715,0,0,0,1,28,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.01579,0,0,0,0,0,6,0,0,0,0.03623,0,clean
0,0.004608,0,6,0,2.02,0.041973,0.004823,0,0.002294,14.5398,0,0,3.03,0,0,0,11,0,2.02,0.402685,0,0.000669,6.09,7,81,0,7,4,1,0,0,21,1.01,27,0.008726,0.001557,0.017698,4.09,3.15,8,7.28,3,0,3,0,3.03,0,4.09,0.040422,7.21,13,0.00659,0.010813,0.010829,32,7,0.006249,10.5,0.057045,0.004918,clean
0,0,0,1,0,0,0.002495,0,0,0,5.98276,0,0,0,0,0,0,3,0,0,0.159804,0,0,0,1,10,0,1,1,3,0,0,0,0,7,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.015881,1.01,1,0.001255,0.001646,0,6,1,0.001305,0,0.034432,0,clean
11,0.000725,0,6,0,3.09,0.080841,0,0,0.002816,15.1921,0,1.01,1.01,0,0,0,59,0.000784,3.09,0.400782,0,0.001986,3.16,20,338,0,24,3,1,0,0,276,1.01,162,0.003708,0.003142,0.01405,4.05,1.23,21,6.24,12,1,12,1,0,0,4.05,0.036883,3.04,8,0.005999,0.005131,0.008061,21,12,0.00593,8.59,0.055428,0.000779,clean
0,0.001812,0.000943,0,0,0,0.02544,0.000828,1.03,0,8.45639,0,0,2.02,0,3,0,9,0,0,0.237405,1.01,0,2.03,1,28,0,7,1,3,0.000731,0,21,0,24,0.00182,0,0.001797,2.03,2.11,4,2.12,2,0,0,0,1.01,0,2.06,0.025618,0,1,0.004231,0,0.001779,0,3,0.004508,2.12,0.051808,0.001973,clean
0,0,0,1,0,1.01,0.006332,0,0,0.002713,7.6507,0,0,0,0,2,0,7,0,1.01,0.206349,0,0,0,2,25,3,7,3,3,0,0,21,0,13,0,0.001748,0,1.01,0,5,0,5,0,3,0,0,0,1.01,0.020649,1.01,1,0.000691,0.001646,0,24,7,0.000728,0,0.041955,0,clean
1,0.003329,0,8,0,1.01,0.051439,0.001547,0,0.000362,17.5143,0,1.01,3.06,1,0,0,20,0.001704,1.01,0.472641,0,0.001237,6.14,1,95,1,10,2,1,0,0,45,1.01,36,0.007302,0.000335,0.012216,0,3.4,2,4.24,8,0,7,0,2.05,0,0,0.04605,2.02,8,0,0.002368,0.004215,4,9,0,7.61,0.076121,0.003646,clean
6,0.00307,0.003364,7,0,1.02,0.099414,0.003596,2.02,0.000938,11.7134,0,3.04,3.04,0,0,0,28,0.00374,1.02,0.316857,0,0,3.09,5,138,0,14,1,2,0,0,91,0,60,0.003445,0.000556,0.010848,1.01,3.51,7,4.16,0,0,0,0,3.03,0,3.03,0.030724,2.07,8,0.001235,0.002345,0.005727,0,5,0.00528,5.25,0.048512,0.003234,clean
0,0,0,0,0,0,0.002678,0,0,0,2.97312,0,0,0,0,0,0,1,0,0,0.09279,0,0,0,0,3,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012583,0,1,0,0,0,11,1,0,0,0.034972,0,clean
0,0.001949,0.003866,9,0,0,0.052834,0.002033,3.04,0,17.3119,0,0,1.02,0,0,0,51,0,0,0.442344,0,0,3.12,15,187,23,16,4,4,0,0,120,0,93,0.004627,0,0.010032,2.06,1.29,19,4.24,5,0,5,1,1.02,0,4.1,0.037205,4.08,9,0.003131,0.005595,0.00581,88,15,0.005294,5.79,0.047384,0.00211,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,0,2,2,1,0,0,1,0,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1.01,1,0,0.001422,0,29,2,0,0,0,0,clean
2,0.001157,0,3,0,0,0.019468,0,0,0,6.20292,0,1.01,1.01,0,0,0,19,0.00132,0,0.18202,0,0,1.05,3,51,0,5,1,3,0,0,10,0,31,0.001313,0,0.00736,3.03,1.04,5,2.06,0,0,0,0,0,0,3.03,0.021255,0,3,0.006157,0,0.002508,0,3,0.006066,3.23,0.043827,0.001394,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,1,0,0,10,0,0,0.061715,0,0,0,3,38,0,10,1,1,0,0,45,0,18,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,10,0,0,0.033928,0,clean
5,0.000386,0.00501,5,0,1.02,0.158569,0,3.03,0,19.8036,0,2.02,1.01,0,0,0,38,0.003755,0,0.514681,0,0,3.06,6,138,0,13,1,4,0,0,78,0,60,0.002704,0.000348,0.012827,3.05,1.12,9,4.16,4,0,1,0,0,0,6.07,0.046258,1.01,8,0.00287,0.001646,0.005953,6,7,0.008294,7.32,0.075247,0.000276,clean
0,0,0,0,0,0,0.006817,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,30,13,8,5,1,0,0,28,0,14,0,0,0.003115,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,1.06,0.024708,0,clean
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,10,120,13,14,5,0,0,0,91,0,67,0,0,0,0,0,10,0,7,0,4,0,0,0,0,0,0,1,0,0,0,80,6,0,0,0,0,clean
0,0,0,1,0,0,0.001023,0,0,0,1.76682,0,0,0,0,0,0,8,0,0,0.061715,0,0,0,1,42,0,7,1,1,0,0,21,0,18,0,0,0.004997,0,0,2,0,6,0,3,0,0,0,0,0.010097,0,1,0,0,0,6,7,0,1.01,0.033928,0,clean
5,0.004778,0.000882,5,0,1.03,0.105731,0.000619,1.01,0.001328,17.2562,0,3.04,4.06,0,0,0,30,0.003665,1.03,0.489061,0,0,6.22,10,152,0,9,1,2,0,0,36,0,89,0.007596,0.001097,0.01267,3.04,4.34,12,6.58,4,0,4,0,1.02,0,2.03,0.055156,0,9,0.002339,0,0.007725,0,3,0.002004,8.02,0.120031,0.005152,clean
1,0.002198,0.003779,0,0,0,0.026894,0,3.03,0,5.36088,0,1.01,1.01,0,0,0,21,0.002409,0,0.153661,0,0,1.01,10,73,6,7,5,7,0,0,21,0,41,0.002437,0,0.002353,0,1.06,16,1.02,1,0,1,0,0,0,3.03,0.017609,4.11,1,0,0.007352,0.002502,71,5,0.003531,1.01,0.041052,0.002496,clean
1,0.002147,0.024848,4,0,0,0.028826,0,13.2,0,12.5353,0,0,2.02,0,1,0,27,0,0,0.336625,0,0.000539,4.06,8,85,7,15,2,26,0,0,105,1.01,44,0.003837,0,0.005881,3.03,2.27,34,5.09,1,0,1,0,0,0,14.23,0.032623,3.05,5,0.00427,0.005337,0.005903,41,9,0.027999,5.25,0.05658,0.002222,clean
2,0,0,4,0,0,0.03301,0,0,0,5.02919,0,0,0,0,0,0,30,0,0,0.157739,0,0,1.02,5,114,0,12,1,1,0,0,66,0,35,0.002161,0,0.007219,1.02,0,5,1.04,2,0,1,0,0,0,1.02,0.02102,0,5,0.002203,0,0.002248,0,9,0.002537,2.17,0.052183,0,clean
1,0.001858,0,7,0,2.02,0.142096,0.000811,0,0.002062,18.9709,0,2.03,2.06,0,0,0,5,0.00206,2.02,0.496521,0,0,3.3,8,27,0,3,1,1,0,0,3,0,17,0.003204,0.002086,0.006447,4.17,2.33,9,4.8,3,0,2,1,1.03,0,4.17,0.044453,0,10,0.004471,0,0.004228,0,2,0.005184,7.12,0.061955,0.002273,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1.01,2,21,1,2,3,1,0,0,1,0,8,0.000823,0,0.000824,1.01,0,3,1.03,0,0,0,0,0,0,1.01,0,0,0,0.000989,0,0.000748,5,1,0.001074,1.07,0,0,clean
0,0,0,1,0,0,0.030916,0,0,0,4.77474,0,0,0,0,0,0,6,0,0,0.143885,0,0,1.02,5,33,0,4,3,0,0,0,6,0,19,0.001669,0,0.001679,2.05,0,5,2.12,2,0,2,0,0,0,2.05,0.017848,0,1,0.003655,0,0.003619,1,4,0.003557,1.17,0.040995,0,clean
0,0,0,1,0,0,0.004246,0,0,0,6.41569,0,0,0,0,3,0,7,0,0,0.169334,0,0,1.01,1,26,0,6,1,5,0,0,15,0,15,0.00075,0,0.000751,0,0,6,0,2,0,2,0,0,0,0,0.016324,0,1,0,0,0,0,5,0,1.02,0.034357,0,clean
8,0,0,0,0,0,0.006066,0,0,0,4.385,0,0,0,0,0,0,27,0,0,0.138801,0,0,0,8,129,0,8,1,0,0,0,28,0,55,0,0,0.004997,1.01,0,8,1.01,0,0,0,0,0,0,1.01,0.018873,0,3,0.001092,0,0.001212,6,0,0.001121,1.09,0.048639,0,clean
0,0.002687,0.020066,2,0,0,0.033943,0.002631,15.23,0.001053,13.5695,0,0,2.02,0,2,0,25,0,1.01,0.362785,1.01,0,2.06,2,71,0,12,2,39,0.000725,0,66,0,34,0.003622,0,0.008883,1.01,2.21,40,2.03,3,0,2,0,2.02,0,15.24,0.034682,1.01,4,0.000691,0.001646,0.004026,12,5,0.021722,3.15,0.05836,0.003202,clean
0,0,0,0,0,0,0.002431,0,0,0,3.15995,0,0,0,0,0,0,3,0,0,0.098123,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,3,0,0,0.0309,0,clean
0,0,0,0,0,0,0.001164,0,0,0,1.56044,0,0,0,0,0,0,3,0,0,0.052586,0,0,0,2,10,0,3,6,0,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,3,0,0,0.024708,0,clean
0,0.009464,0,4,0,0,0.127028,0.004887,0,0,17.0132,0,0,3.03,0,1,0,19,0,0,0.560387,0,0.023538,5.09,3,96,43,13,2,1,0,0,78,8.2,40,0.013689,0,0.019957,0,3.33,4,5.07,4,0,1,0,1.01,0,0,0.090611,2.02,7,0,0.00297,0.014301,6,10,0,7.43,0.227326,0.010699,clean
1,0,0,0,0,0,0.013579,0,0,0,3.79659,0,0,0,0,0,0,5,0,0,0.122015,0,0,0,2,21,0,2,3,1,0,0,1,0,11,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.017107,0,1,0,0,0,16,1,0,0,0.046344,0,clean
0,0,0,0,0,0,0.004988,0,0,0,1.56044,0,0,0,0,0,0,8,0,0,0.052586,0,0,0,2,29,13,8,5,1,0,0,28,0,14,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0.008031,2.04,2,0,0.005123,0,80,7,0,0,0.024708,0,clean
1,0.001366,0,1,0,0,0.041264,0,0,0,19.6689,0,0,1.01,0,0,0,4,0,0,0.493295,0,0,1.01,6,24,0,4,2,1,0,0,6,0,15,0.001669,0,0.005991,4.05,1.03,7,4.09,1,0,0,0,0,0,4.05,0.039402,8.18,3,0.005041,0.012269,0.004688,28,1,0.004838,6.25,0.04716,0.001591,clean
4,0.000725,0,2,0,2.12,0.066065,0.0007,0,0.001588,5.52957,0,1.01,1.04,0,0,0,37,0.000784,2.11,0.144814,0,0.002529,0,22,236,2,19,5,1,0,1.02,171,2.03,128,0,0.001659,0.005761,1.03,1.66,23,2.22,4,1,4,1,1.01,0,1.03,0.014162,6.55,2,0.000787,0.011108,0.001554,72,9,0.000861,2.24,0.033969,0.000779,clean
1,0.001733,0,1,0,0,0.008098,0,0,0,6.21176,0,0,1.01,0,0,0,4,0,0,0.189499,0,0,1.01,4,22,0,4,2,1,0,1.01,6,0,13,0.00193,0,0.001886,0,1.03,5,1.01,1,0,0,0,0,0.0023,0,0.023841,5.09,3,0,0.009485,0.00191,28,1,0,1.03,0.053616,0.00182,clean
5,0.002739,0,2,0,0,0.038001,0,0,0,4.8424,0,1.04,1.04,0,0,0,36,0.00337,0,0.159886,0,0,2.19,6,145,0,7,1,0,0,0,21,0,58,0.005284,0,0.009259,2.03,1.18,6,3.33,0,0,0,0,0,0,2.03,0.023593,0,4,0.005336,0,0.007425,6,2,0.00581,3.89,0.068913,0.003467,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,0,0,0,3,0,0,0.061715,0,0,0,0,9,0,3,1,1,0,0,3,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010097,0,0,0,0,0,0,3,0,0,0.033928,0,clean
0,0,0,2,0,0,0.006371,0,0,0,3.18918,0,0,0,0,0,0,8,0,0,0.100676,0,0,1.02,2,34,0,2,4,1,0,0,1,0,18,0.001595,0,0.006546,0,0,3,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,2,0,2.05,0.037278,0,clean
0,0.008192,0,2,0,0,0.025346,0,0,0,7.90771,0,0,1.01,0,0,0,5,0,0,0.239377,0,0,1.01,0,22,0,5,1,0,0,0,10,0,9,0.008289,0,0.013869,0,1.04,0,1.02,2,0,2,0,0,0,0,0.033541,0,2,0,0,0.007621,0,3,0,2.08,0.100554,0.00887,clean
1,0.001949,0.003268,4,0,0,0.006205,0.002033,2.04,0,6.38161,0,1.01,1.01,0,0,0,11,0.001704,0,0.189128,0,0,1.05,2,30,0,5,1,0,0,0,10,0,13,0.001991,0,0.001925,0,1.05,2,1.01,1,0,1,0,1.02,0,2.04,0.022468,0,4,0,0,0.001976,6,4,0.003592,1.07,0.046618,0.00211,clean
6,0.002535,0,3,0,1.06,0.109524,0.002033,0,0.000835,16.789,0,1.01,2.02,0,0,0,40,0.000665,1.06,0.434841,0,0.001986,2.05,17,202,2,16,5,1,0,0,120,1.01,100,0.002729,0.000904,0.009101,4.05,2.29,18,4.14,9,0,9,0,1.01,0,4.05,0.037666,5.37,4,0.006357,0.01045,0.005114,72,8,0.005779,4.23,0.048534,0.002819,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,1,27,0,5,1,4,0,0,10,0,11,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,clean
6,0.00121,0.001402,8,0,1.01,0.083051,0,1.01,0.001202,21.4513,0,1.04,1.04,0,0,0,41,0.001161,1.01,0.553435,0,0,2.15,17,210,0,19,4,1,0,1.01,171,0,88,0.002485,0.001026,0.010594,3.05,1.66,18,4.29,5,0,5,0,0,0.001015,4.06,0.047521,2.04,10,0.005056,0.004334,0.005476,16,13,0.006197,5.85,0.060214,0.001341,clean
2,0.000629,0.001974,2,0,2.02,0.090947,0.000702,2.02,0.001686,14.2974,0,0,1.01,0,0,0,8,0,2.02,0.365666,0,0,1.01,5,49,0,6,1,0,0,0,15,0,26,0.000782,0.00164,0.006724,2.03,1.06,5,2.02,2,0,2,0,1.01,0,1.01,0.031054,0,3,0.001836,0,0.001553,0,4,0.001008,3.17,0.043339,0.000707,clean
0,0,0,1,0,1.04,0.008474,0,0,0.001855,3.79861,0,0,0,0,0,0,39,0,1.01,0.123344,0,0,2.02,6,179,0,12,1,1,0,0,66,0,49,0.004284,0.001703,0.009208,0,0,7,1.02,6,0,3,0,0,0,0,0.017618,0,3,0,0,0.002502,7,5,0,3.18,0.049013,0,clean
0,0,0,1,0,0,0.036912,0,0,0,4.33338,0,0,0,0,0,0,10,0,0,0.13686,0,0,0,7,50,3,6,4,1,0,0,15,0,30,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0.018535,1.01,1,0,0.002598,0,51,3,0,0,0.047507,0,clean
0,0,0,1,0,2.02,0.011007,0.001708,0,0.001983,7.38898,0,0,0,0,0,0,3,0,2.02,0.219524,0,0,1.02,2,16,0,3,1,1,0,0,3,0,9,0.000854,0.001849,0.002447,1.01,0,3,1.05,1,0,1,0,1.01,0,1.01,0.027273,0,5,0.002051,0,0.001862,0,2,0.002346,2.12,0.069715,0,clean
9,0,0,1,0,1.07,0.008913,0,0,0.000835,8.78554,0,0,0,0,4,0,40,0,1.07,0.223539,0,0,0,2,139,0,22,1,4,0,0,231,0,66,0,0.000904,0.004997,1.01,0,6,1.05,7,0,7,0,0,0,1.01,0.01934,1.01,1,0.000877,0.001646,0.000805,16,11,0.000569,1.06,0.034545,0,clean
0,0.000669,0.001609,2,0,1.01,0.011098,0.000777,2.02,0.002713,8.50394,0,0,1.01,0,2,0,10,0,1.01,0.225042,0,0.002952,1.01,6,41,1,4,4,8,0,0,6,2.02,28,0.000842,0.001748,0.005359,0,1.04,14,1.01,3,1,2,0,1.01,0,2.02,0.021538,4.07,2,0,0.005866,0.000838,63,4,0.00171,2.04,0.041961,0.000777,clean
0,0,0,2,0,0,0.003256,0,0,0,2.8819,0,0,0,0,0,0,3,0,0,0.088687,0,0,0,1,17,0,2,2,1,0,0,1,0,6,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.011883,6.15,2,0,0.010502,0,28,1,0,1.04,0.034168,0,clean
0,0,0,2,0,0,0.001672,0,0,0,3.1496,0,0,0,0,0,0,5,0,0,0.101419,0,0,0,4,20,1,2,2,1,0,1.01,1,0,10,0,0,0.001481,2.02,0,5,1.01,0,0,0,0,0,0.00166,2.02,0.014346,1.03,2,0.003567,0.002071,0.00154,3,2,0.003986,1.01,0.039834,0,clean
0,0,0,1,0,0,0.00005,0,0,0,1.76682,0,0,0,0,3,0,2,0,0,0.061715,0,0,0,0,6,0,2,3,3,0,0,1,0,2,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.010097,1.02,1,0,0.002598,0,14,2,0,0,0.033928,0,clean
5,0.003907,0.03288,1,0,4.05,0.092344,0.003918,21.69,0.00272,18.7155,0,0,4.13,1,1,0,54,0,3.04,0.473389,1.01,0,7.37,2,196,0,18,1,66,0.000682,0,153,0,61,0.006562,0.003877,0.008705,3.03,6.38,68,6.39,8,0,6,0,4.13,0,21.7,0.038688,3.11,5,0.003618,0.004245,0.006375,6,13,0.035193,10.92,0.047615,0.004491,clean
0,0,0,1,0,0,0.000549,0,0,0,1.76682,0,0,0,0,0,0,5,0,0,0.061715,0,0,0,1,41,0,4,1,1,0,0,6,0,8,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,2,0,0,0.033928,0,clean
1,0.00098,0,2,0,1.01,0.012817,0.000711,0,0,9.08573,0,1.01,1.03,0,0,0,16,0.001235,0,0.264973,0,0,1.13,2,49,11,6,3,2,0,0,15,0,14,0.001171,0.000779,0.00117,3.03,1.12,4,1.09,3,0,2,0,1.02,0,3.03,0.033375,1.01,3,0.002867,0.001646,0.001212,29,5,0.003004,1.3,0.092455,0.00117,clean
16,0.005426,0.001776,13,0,4.05,0.222613,0.003041,2.02,0.003266,27.4268,0,7.14,6.17,0,0,0,92,0.006036,4.04,0.691779,0,0.001986,9.92,27,432,2,33,5,2,0,0,528,1.01,239,0.008982,0.00317,0.020425,9.31,10.08,29,17.35,3,0,2,1,3.03,0,10.32,0.055587,5.37,15,0.009181,0.01045,0.016511,73,9,0.010475,19.65,0.061541,0.005694,clean
6,0.001733,0,2,0,1.02,0.055891,0,0,0.001799,11.1198,0,1.06,1.07,0,0,0,14,0.001617,1.02,0.301819,0,0,1.09,9,96,0,11,2,1,0,0,55,0,40,0.00193,0.001649,0.008562,2.04,1.49,10,2.25,7,0,6,0,0,0,2.04,0.029592,7.17,3,0.003655,0.011339,0.003619,28,3,0.003557,3.8,0.047824,0.00182,buggy
1,0,0.000222,0,0,0,0.00455,0,1.01,0,7.91391,0,0,0,0,0,0,10,0,0,0.20238,0,0.002952,0,8,37,2,7,5,0,0,0,21,2.02,28,0,0,0,0,0,8,1.01,2,0,2,0,0,0,1.01,0.017697,3.06,0,0,0.005014,0.000838,67,5,0.000569,0,0.031483,0,buggy
0,0.001137,0.002119,1,0,2.02,0.036407,0.00117,2.02,0,12.4285,0,0,1.03,0,7,0,4,0,0,0.314288,3.03,0.004977,2.09,4,20,0,3,3,0,0.010111,1.01,3,2.02,12,0.001704,0.001999,0.006706,2.07,1.12,4,2.14,0,0,0,0,1.01,0.00091,3.09,0.026363,11.41,2,0.001922,0.019161,0.001969,67,2,0.002926,3.26,0.040878,0.001227,buggy
16,0.007664,0.001443,8,0,0,0.056587,0,1.01,0,24.7436,0,3.04,3.04,0,0,0,62,0.008096,0,0.660045,0,0,6.12,21,223,0,19,1,0,0,0,171,0,131,0.014485,0,0.020213,6.07,3.66,21,9.34,3,0,3,1,0,0,7.08,0.064461,0,10,0.010813,0,0.019267,0,2,0.01342,10.37,0.121457,0.007955,buggy
0,0,0,1,0,0,0.003033,0,0,0,5.15731,0,0,0,0,2,0,8,0,0,0.151683,0,0,0,8,41,0,4,1,1,0,0,6,0,20,0,0,0.001858,0,0,9,1.01,1,0,1,0,0,0,0,0.018295,0,1,0,0,0.001932,0,1,0,1.01,0.04468,0,buggy
20,0.00824,0,24,0,2.02,0.35218,0,0,0.002692,18.4647,0,3.04,2.03,0,0,0,143,0.015798,2.02,4.43194,0,0.008453,13.29,38,613,7,27,2,1,0,0,351,2.02,362,0.035287,0.002518,0.038056,8.08,2.75,39,16.82,3,1,3,3,0,0,8.08,0.113534,4.06,25,0.02469,0.012184,0.040992,32,2,0.025633,15.48,0.241672,0.009202,buggy
0,0,0,0,0,0,0.033663,0,0,0,4.43166,0,0,0,0,0,0,16,0,0,0.125048,0,0,0,5,84,11,5,3,1,0,0,10,0,26,0,0,0.004997,3.03,0,5,0,0,0,0,0,0,0,3.03,0.014065,1.01,0,0.007826,0.001646,0,23,2,0.008312,1.05,0.034296,0,buggy
2,0.005219,0.001867,12,0,3.15,0.064252,0,1.01,0,21.4581,0,3.04,3.05,0,2,0,26,0.00534,0,0.581607,0,0,7.26,7,113,0,15,1,5,0,0,105,0,51,0.008741,0.004968,0.01538,8.11,3.73,12,9.64,11,0,0,0,0,0,9.12,0.063742,0,13,0.009033,0,0.010231,0,6,0.012211,9.91,0.133499,0.005289,buggy
0,0,0,1,2.02,2.02,0.003447,0,0,0,5.98814,0.005949,0,0,11,0,0,0,0,0,0.189977,0,0,0,0,0,0,1,1,6,0,0,0,0,1,0,0.006809,0,0,0,6,0,11,0,0,0,0,0,0,0.027985,1.01,2,0,0.001646,0,6,1,0,0,0.087151,0,buggy
6,0.007975,0,8,0,1.01,0.175564,0,0,0.00149,13.0943,0,2.03,3.04,0,0,0,60,0.001704,1.01,0.400439,0,0,2.18,25,281,0,16,1,0,0,0,120,0,182,0.010993,0.001492,0.018998,6.16,3.69,25,5.58,4,1,4,0,0,0,6.16,0.055147,1.01,8,0.015767,0.001646,0.013772,6,4,0.021447,6.71,0.12469,0.007389,buggy
9,0.008627,0,10,0,1.01,0.261921,0.001766,0,0.001799,21.3635,0,2.04,4.06,1,0,1,41,0.007477,1.01,0.574178,0,0,5.1,7,281,0,19,1,2,0,0,171,0,104,0.010143,0.001649,0.015131,3.07,5.23,9,6.32,17,1,16,2,2.02,0,3.07,0.058696,0,12,0.007302,0,0.011669,0,10,0.008478,8.04,0.12329,0.009333,buggy
